Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8	feature_prob_9
SRR25280079	2	-100	lake		0.0513347	0.06461449	0.37061432	0.06457956	0.14518407	0.05407503	0.09312302	0.044161193	0.054745816	0.057567883
SRR25280080	2	-100	lake		0.0307325	0.0419701	0.5477552	0.04333202	0.13899907	0.032174695	0.0711274	0.025144905	0.03289132	0.035872843
SRR25280081	2	-100	lake		0.043038644	0.05616154	0.44844133	0.055662785	0.12511781	0.04709246	0.087636046	0.039668184	0.048494115	0.048687153
SRR25280082	2	-100	lake		0.046908278	0.060449947	0.41455752	0.059562754	0.12717246	0.05128832	0.091438234	0.043319523	0.052577697	0.052725244
SRR25280083	2	-100	lake		0.05465302	0.06823689	0.35348558	0.066742346	0.12723114	0.059435632	0.09773127	0.051024657	0.061102495	0.060357023
SRR25280084	2	-100	lake		0.058667336	0.07208799	0.32361373	0.07029779	0.12741832	0.06349122	0.10020186	0.054789763	0.06526063	0.06417131
SRR25280085	2	-100	lake		0.051212624	0.06475517	0.380205	0.06359269	0.12704122	0.055839527	0.09518094	0.047678318	0.05751419	0.056980312
SRR25280086	2	-100	lake		0.05506181	0.06860366	0.34998968	0.06711749	0.1277466	0.059860587	0.09782202	0.051463936	0.061542332	0.060791798
SRR25280087	2	-100	lake		0.05330156	0.06698932	0.36325136	0.065544605	0.12848085	0.0579261	0.096517384	0.049486242	0.05947982	0.059022773
SRR25280088	2	-100	lake		0.057273317	0.07081209	0.33335108	0.068985954	0.12829447	0.062043104	0.099194504	0.05340688	0.063769296	0.062869325
SRR25280089	2	-100	lake		0.047700554	0.061184373	0.40894836	0.06029211	0.12702443	0.05198295	0.09184696	0.04413744	0.053469334	0.05341355
SRR25280090	2	-100	lake		0.049714737	0.06280225	0.38369346	0.063392706	0.1448442	0.052357055	0.091953605	0.042438995	0.05275924	0.056043696
SRR25280091	2	-100	lake		0.04476142	0.05840593	0.4258829	0.05757533	0.13904478	0.048003834	0.08687622	0.03974502	0.04908808	0.050616402
SRR25280092	2	-100	lake		0.04527746	0.058931146	0.42095104	0.057955984	0.14056721	0.04835852	0.087193325	0.040063463	0.049583033	0.051118877
SRR25280093	2	-100	lake		0.07049357	0.083677046	0.2374845	0.07958817	0.13477446	0.07483147	0.10273468	0.06466473	0.07626631	0.07548508
SRR25280094	2	-100	lake		0.05219558	0.065821014	0.3599999	0.06507092	0.15104431	0.054471433	0.09243094	0.044789467	0.05588762	0.058288913
SRR25280095	2	-100	lake		0.07444181	0.0866191	0.21410891	0.08281335	0.132256	0.07857988	0.10476588	0.06767874	0.07952983	0.07920646
SRR25280096	2	-100	lake		0.026049428	0.03561583	0.5773665	0.03953347	0.1524951	0.026254812	0.06540158	0.019211192	0.026540967	0.03153116
SRR25280097	2	-100	lake		0.036492597	0.04815256	0.47933337	0.05055184	0.1618812	0.037013557	0.078058146	0.02831846	0.037785046	0.042413328
SRR25280098	2	-100	lake		0.04041248	0.052598942	0.44568893	0.054264627	0.16414021	0.04101387	0.08178645	0.03183352	0.041946743	0.046314336
SRR25280099	2	-100	lake		0.059419267	0.07272446	0.30514452	0.07114013	0.15673076	0.0608313	0.09640661	0.050251063	0.062545136	0.064806744
SRR25280100	2	-100	lake		0.051641084	0.06492631	0.36917508	0.0650532	0.14368434	0.05440977	0.09352084	0.04458717	0.055149935	0.057852227
SRR25280101	2	-100	lake		0.055280093	0.068589695	0.34362552	0.06829913	0.14008594	0.05855765	0.09642381	0.048550982	0.059225053	0.061362162
SRR25280102	2	-100	lake		0.054170754	0.06750112	0.3484573	0.0673856	0.1457861	0.057047814	0.095124185	0.046703573	0.057488672	0.06033493
SRR25280103	2	-100	lake		0.06339529	0.076542936	0.2843186	0.074948914	0.14014268	0.06685714	0.10080102	0.056179214	0.067640916	0.06917329
SRR25280104	2	-100	lake		0.049438957	0.062535055	0.38528454	0.062850244	0.14600006	0.05186721	0.09167144	0.042134833	0.0525658	0.055651926
SRR25280105	2	-100	lake		0.055147875	0.06844148	0.34251195	0.06835024	0.1434591	0.05818648	0.095969	0.047861964	0.05874539	0.06132663
SRR25280106	2	-100	lake		0.072929576	0.085294984	0.22277804	0.08200209	0.13378263	0.07694911	0.104453094	0.06600804	0.07792004	0.077882454
SRR25280107	2	-100	lake		0.05313125	0.06644325	0.35798287	0.066307865	0.14349025	0.05605247	0.094397284	0.046130527	0.05669389	0.059370328
SRR25280108	2	-100	lake		0.05969238	0.073026784	0.31023198	0.071786046	0.14145577	0.06300409	0.09881009	0.052549277	0.06364376	0.065799765
SRR25280109	2	-100	lake		0.055701982	0.069115825	0.3391296	0.06853082	0.14183088	0.058832817	0.09645786	0.048818167	0.059738588	0.0618435
SRR25280110	2	-100	lake		0.047110148	0.060123935	0.40417045	0.06088895	0.1449463	0.049598064	0.08965453	0.040022973	0.050052397	0.05343222
SRR25280111	2	-100	lake		0.04994087	0.0629592	0.3828872	0.06347885	0.14454843	0.052539706	0.09212103	0.04254144	0.052843194	0.056140073
SRR25280112	2	-100	lake		0.050872307	0.06415356	0.3751321	0.06419834	0.14374419	0.05381992	0.092842035	0.04385354	0.054280464	0.057103474
SRR25280113	2	-100	lake		0.052203964	0.06528629	0.36581075	0.06533993	0.14321345	0.05498697	0.094231404	0.045047633	0.05555776	0.05832195
SRR25280114	2	-100	lake		0.047978286	0.061314344	0.39683393	0.061340682	0.1450272	0.050531633	0.09016129	0.041259788	0.051497895	0.054054987
SRR25280115	2	-100	lake		0.053102374	0.066540316	0.35731983	0.065978296	0.14549707	0.055805925	0.09411138	0.045866076	0.056711014	0.059067737
SRR25280116	2	-100	lake		0.08176699	0.09271065	0.17241724	0.0877576	0.12523304	0.08613277	0.10558532	0.07529009	0.08747042	0.085635886
SRR25280117	2	-100	lake		0.04812243	0.061312255	0.39565825	0.06148863	0.14584254	0.05062186	0.09036086	0.04110328	0.051266037	0.054223858
SRR25280118	2	-100	lake		0.05239968	0.065666504	0.36210674	0.065302	0.14673057	0.05498089	0.093595855	0.045072295	0.055741377	0.058404148
SRR27336765	2	-100	lake		0.08844443	0.097924225	0.13884579	0.09195389	0.12102718	0.092178605	0.10402176	0.081054084	0.09379088	0.09075926
SRR27336766	4	-100	ocean		0.08181122	0.08714911	0.15979618	0.096320994	0.16561069	0.076625384	0.10517911	0.06192361	0.08056511	0.08501854
SRR27336767	2	-100	lake		0.046769604	0.05659583	0.4262736	0.06547737	0.12987687	0.047886178	0.09209591	0.036160193	0.04599747	0.052866854
SRR27336769	2	-100	lake		0.038156908	0.048334386	0.48418793	0.05491705	0.14220919	0.03910105	0.08172762	0.028868545	0.03779587	0.044701383
SRR27336770	2	-100	lake		0.07208889	0.0820764	0.22888114	0.08549957	0.15181337	0.07137796	0.102223605	0.057432294	0.071588345	0.07701843
SRR27336771	2	-100	lake		0.053809516	0.065536484	0.3364823	0.06932881	0.17310055	0.05327214	0.0930774	0.041241277	0.05385276	0.06029875
SRR27336772	2	-100	lake		0.060118433	0.06270541	0.28810936	0.08767867	0.1918787	0.051970538	0.10081153	0.037380863	0.054189183	0.06515715
SRR27336773	2	-100	lake		0.07878322	0.09064816	0.19002801	0.08638865	0.12817043	0.0829885	0.104344025	0.07192208	0.08403273	0.08269429
SRR27336774	4	-100	ocean		0.09030409	0.09667151	0.12773314	0.09626857	0.13340156	0.09039592	0.10385822	0.076876774	0.09227322	0.092217
SRR27336775	2	-100	lake		0.076027095	0.088529535	0.20506436	0.08433496	0.13138695	0.080135666	0.1037974	0.06916538	0.08143254	0.0801261
SRR27336776	2	-100	lake		0.09236251	0.09941766	0.120954186	0.09614838	0.1197313	0.09518796	0.10394609	0.08216004	0.09601109	0.094080776
SRR27336777	2	-100	lake		0.01758134	0.022624053	0.69181013	0.03266622	0.118308924	0.016508495	0.052742828	0.010507818	0.015498378	0.021751879
SRR27336778	2	-100	lake		0.08495633	0.090960674	0.1614753	0.09605392	0.1343744	0.08425857	0.10610756	0.06946696	0.08416625	0.08818006
SRR27336780	2	-100	lake		0.070446864	0.07712794	0.24568103	0.08923673	0.14766689	0.06851602	0.106202774	0.05265121	0.06687883	0.0755917
SRR27336781	2	-100	lake		0.085976765	0.089323	0.14901808	0.100173555	0.14629854	0.0825399	0.10764243	0.06622265	0.08429238	0.088512704
SRR27336782	2	-100	lake		0.06584111	0.068148196	0.2580856	0.090199985	0.18142009	0.058627326	0.10461888	0.04249441	0.06001955	0.07054485
SRR27336783	2	-100	lake		0.039095763	0.0471408	0.49626938	0.05773892	0.12184166	0.039572533	0.08666029	0.028898485	0.037331514	0.045450673
SRR27336784	2	-100	lake		0.034500115	0.040512137	0.52119386	0.05658879	0.14058183	0.032438755	0.08155158	0.02161813	0.030690202	0.040324625
SRR27336785	2	-100	lake		0.08977792	0.09481967	0.13517301	0.097963646	0.1292478	0.08951406	0.10602395	0.07524946	0.090309024	0.09192144
SRR27336786	2	-100	lake		0.025657205	0.032855522	0.61695516	0.042527694	0.11686035	0.025576163	0.0668855	0.017638657	0.024125101	0.030918598
SRR27336787	2	-100	lake		0.06082596	0.06806955	0.30652007	0.08096333	0.15368481	0.05878925	0.10289365	0.044011425	0.057213485	0.06702838
SRR27336788	2	-100	lake		0.035082214	0.03947852	0.49063033	0.058773957	0.17302027	0.030813375	0.081316695	0.020022374	0.03007284	0.04078939
SRR27336789	4	-100	ocean		0.09545093	0.10158596	0.106786825	0.0966832	0.11243685	0.099032275	0.10343839	0.08701312	0.10111164	0.09646084
SRR27336791	4	-100	ocean		0.09590976	0.10199716	0.104742624	0.09715052	0.1124644	0.09936031	0.1029269	0.08709709	0.10138856	0.09696261
SRR27336792	2	-100	lake		0.09081711	0.09872195	0.12925665	0.09491794	0.117780596	0.09424942	0.10454106	0.081982136	0.09483966	0.09289344
SRR27336793	2	-100	lake		0.072538175	0.08267313	0.20993496	0.08446313	0.16666314	0.071837135	0.1025398	0.058393795	0.072948016	0.07800862
SRR27336794	2	-100	lake		0.08929932	0.09517478	0.13786198	0.09642034	0.12850696	0.08979467	0.10519877	0.07583694	0.09036018	0.09154607
SRR27336795	2	-100	lake		0.081638485	0.08960672	0.18013985	0.090911224	0.12500466	0.084494784	0.10814409	0.0706688	0.083368905	0.08602242
SRR27336796	2	-100	lake		0.085836604	0.096004546	0.15113433	0.09086256	0.12325287	0.089981034	0.1043204	0.07862862	0.09088258	0.0890965
SRR27336797	2	-100	lake		0.057279184	0.07108011	0.33294198	0.07023568	0.13390978	0.061215233	0.096843295	0.051537342	0.062231485	0.06272596
SRR27336798	2	-100	lake		0.007925886	0.0102162035	0.79149526	0.018038737	0.112134226	0.0066999053	0.03287767	0.0037385519	0.0063334713	0.010540077
SRR27336799	2	-100	lake		0.07925842	0.090784974	0.18720083	0.08766638	0.13307665	0.08215958	0.10373587	0.070036024	0.08286216	0.083218984
SRR27336800	2	-100	lake		0.081179015	0.08799351	0.18051706	0.09325601	0.13948566	0.08046657	0.10638095	0.06555883	0.08000424	0.085158154
SRR27336802	2	-100	lake		0.082521304	0.09202773	0.17412978	0.09149827	0.11766264	0.08704635	0.10827718	0.07396802	0.086285435	0.08658342
SRR27336803	2	-100	lake		0.05842979	0.06990592	0.32197803	0.075284824	0.1514486	0.058533028	0.09641209	0.04562447	0.05780158	0.064581715
SRR27336804	2	-100	lake		0.09107055	0.09903043	0.12858002	0.09369282	0.1152517	0.09505697	0.10447362	0.08385828	0.09616264	0.09282305
SRR27336805	2	-100	lake		0.07570505	0.083647676	0.19466579	0.08823109	0.16684918	0.073081754	0.10343601	0.059012685	0.07496216	0.08040855
SRR27336806	2	-100	lake		0.07129365	0.08131335	0.24101485	0.08488029	0.13345574	0.07367352	0.10530944	0.06004606	0.07216437	0.07684875
SRR27336807	2	-100	lake		0.09078131	0.09658161	0.13036655	0.09768973	0.12613346	0.09129504	0.10498937	0.077439025	0.09214801	0.092575766
SRR3480231	4	2	ocean	lake	0.096132584	0.101989225	0.10293784	0.096599	0.11159079	0.09978734	0.10285217	0.08807791	0.10253012	0.09750307
SRR3480232	4	2	ocean	lake	0.09739777	0.10208137	0.0980979	0.09749124	0.110883944	0.100420274	0.10250136	0.08868332	0.103841536	0.098601274
SRR3480233	4	2	ocean	lake	0.097265445	0.10208767	0.098478645	0.09737329	0.11100445	0.10034891	0.10254301	0.08863093	0.10376557	0.098502114
SRR3480234	4	2	ocean	lake	0.096634	0.102003865	0.100699335	0.09690532	0.11161851	0.100020066	0.10275149	0.088303044	0.10310221	0.097962216
SRR3480235	4	2	ocean	lake	0.095442705	0.10176149	0.106540546	0.096162125	0.11181107	0.099228516	0.10309445	0.08764905	0.101573326	0.09673669
SRR3480236	4	2	ocean	lake	0.09697695	0.10210453	0.09951955	0.09718506	0.11121453	0.100217074	0.10261624	0.08847692	0.10347936	0.098209634
SRR3480246	4	2	ocean	lake	0.096423134	0.10207968	0.10166346	0.09681395	0.111558706	0.09990143	0.10277457	0.08821265	0.10286219	0.09771023
SRR3480247	4	2	ocean	lake	0.09615207	0.101988114	0.102990314	0.09661277	0.11178688	0.09974262	0.10282138	0.08801788	0.102439806	0.097448304
SRR3480248	4	2	ocean	lake	0.096073516	0.101941414	0.10334701	0.096522674	0.11149981	0.09972414	0.102916196	0.08810194	0.102431044	0.09744231
SRR3480249	4	2	ocean	lake	0.09642364	0.102073334	0.10176612	0.096825086	0.11139755	0.09993638	0.10273857	0.08823348	0.10290222	0.09770365
SRR3480252	4	2	ocean	lake	0.095765255	0.101910055	0.10486445	0.09636716	0.111907154	0.09946691	0.102959536	0.087764256	0.101941906	0.09705333
SRR3480253	4	2	ocean	lake	0.0968512	0.10210373	0.09999862	0.09709593	0.1112372	0.1001395	0.102655	0.08844213	0.10335591	0.098120905
SRR3480254	4	2	ocean	lake	0.097452715	0.10209359	0.09792634	0.09754861	0.110816106	0.100408465	0.10249585	0.08872018	0.10389099	0.09864717
SRR3480255	4	2	ocean	lake	0.09668697	0.10203498	0.10055667	0.096969396	0.11140265	0.100074336	0.10273653	0.08836723	0.10318454	0.097986616
SRR3480256	4	2	ocean	lake	0.09741945	0.10210036	0.09802444	0.09752193	0.110837236	0.10040909	0.10249915	0.08869991	0.10388148	0.09860695
SRR3480257	4	2	ocean	lake	0.09573309	0.10190909	0.1050261	0.096392564	0.11183487	0.09945401	0.10295456	0.08777113	0.10190099	0.09702366
SRR3480258	4	2	ocean	lake	0.097271755	0.102097854	0.09851553	0.09737522	0.1109606	0.10034715	0.10255676	0.08863138	0.10376297	0.098480806
SRR3480259	4	2	ocean	lake	0.09627134	0.102031864	0.10180449	0.09688525	0.11263811	0.09970821	0.102687806	0.087842874	0.10251352	0.0976165
SRR3480260	4	2	ocean	lake	0.09652825	0.10204702	0.101112336	0.09689665	0.1117523	0.099947385	0.10273508	0.08819444	0.10294401	0.097842515
SRR3480261	4	2	ocean	lake	0.0968098	0.10205634	0.10007332	0.09706435	0.11145635	0.10010027	0.102688424	0.08837406	0.10329507	0.09808191
SRR3480263	4	2	ocean	lake	0.09339681	0.1012194	0.11453094	0.09506449	0.115168154	0.09728333	0.10321133	0.08586931	0.09943897	0.0948173
SRR3480264	4	2	ocean	lake	0.09551212	0.101806395	0.10604938	0.09618909	0.11197292	0.09929901	0.103080474	0.08765005	0.10164275	0.09679785
SRR3480265	2	2	lake	lake	0.09379844	0.10083054	0.11427003	0.0952049	0.11196509	0.09787967	0.10391155	0.08687511	0.09990318	0.09536144
SRR3480266	4	2	ocean	lake	0.09728453	0.10209171	0.098499335	0.097385414	0.1110087	0.100365095	0.10251716	0.08861667	0.10373553	0.09849586
SRR3480268	4	2	ocean	lake	0.0964111	0.102022916	0.10164075	0.096829526	0.11172099	0.09989889	0.1027665	0.08814692	0.10280297	0.097759396
SRR3480269	4	2	ocean	lake	0.0960518	0.10198094	0.10329952	0.09653218	0.111637324	0.09971243	0.10289402	0.088031575	0.1024537	0.09740648
SRR3480270	2	2	lake	lake	0.09383061	0.10102006	0.113725305	0.09516442	0.112774596	0.09792135	0.10369228	0.0867296	0.09984606	0.09529567
SRR3480271	4	2	ocean	lake	0.096216895	0.1019916	0.10229246	0.09675545	0.11225247	0.09972477	0.10277969	0.08794329	0.10247468	0.09756868
SRR3480272	2	2	lake	lake	0.09249332	0.100276545	0.1193749	0.09434757	0.11437469	0.09676245	0.10392239	0.0857291	0.098445125	0.09427398
SRR3480273	4	2	ocean	lake	0.09626372	0.102042295	0.102096945	0.09674323	0.112046495	0.09976006	0.10277717	0.08801559	0.102647945	0.09760654
SRR3480275	4	2	ocean	lake	0.09672152	0.10208218	0.100384936	0.09698081	0.11149393	0.10007176	0.10269821	0.08833929	0.10322189	0.09800551
SRR3480276	2	2	lake	lake	0.092144206	0.1004564	0.120105006	0.09418315	0.11727246	0.09602233	0.10328279	0.08466632	0.09788122	0.093986034
SRR3480277	4	2	ocean	lake	0.09509862	0.10158623	0.1082437	0.09592064	0.11160335	0.09889877	0.10330532	0.08758626	0.10134361	0.09641344
SRR3480278	4	2	ocean	lake	0.096371636	0.102020815	0.10182613	0.09676985	0.11185464	0.09981742	0.102757685	0.088126145	0.1027942	0.097661495
SRR3480279	4	2	ocean	lake	0.09733932	0.10211841	0.098319426	0.097443156	0.11096207	0.100366876	0.10252418	0.08863629	0.10377951	0.09851072
SRR3480280	4	2	ocean	lake	0.096546225	0.10204644	0.101085804	0.096912086	0.11161167	0.09998581	0.10279066	0.08820402	0.10298052	0.09783675
SRR3480281	4	2	ocean	lake	0.09715651	0.10210168	0.09884384	0.09731194	0.111037314	0.100313164	0.102591045	0.088578604	0.10364149	0.09842449
SRR3480282	2	2	lake	lake	0.08148384	0.09288668	0.17403549	0.08739761	0.12847015	0.085309535	0.10387338	0.07463041	0.08704537	0.08486752
SRR3480283	4	2	ocean	lake	0.09660842	0.10207779	0.10084053	0.09693655	0.11139616	0.10000556	0.10276231	0.088326775	0.103112355	0.097933546
SRR3480284	2	2	lake	lake	0.09286509	0.10034659	0.1187273	0.09460121	0.11340747	0.0969273	0.1039693	0.08598487	0.09871026	0.09446053
SRR3480285	4	2	ocean	lake	0.09440039	0.10126832	0.11124331	0.09558946	0.11211815	0.098405845	0.10352503	0.08712472	0.10053554	0.09578925
SRR3480286	4	2	ocean	lake	0.09547001	0.10177826	0.106124334	0.0961722	0.11200147	0.099262215	0.10309886	0.08764735	0.101615675	0.0968297
SRR3480287	4	2	ocean	lake	0.0946737	0.10136193	0.1100207	0.09575873	0.11214371	0.09858993	0.10340432	0.08725376	0.100775614	0.096017614
SRR3480288	4	2	ocean	lake	0.095805384	0.10190266	0.1048852	0.09643864	0.11162678	0.09952223	0.10298356	0.08782849	0.101953626	0.09705346
SRR3480289	2	2	lake	lake	0.09407353	0.10108132	0.11284799	0.09548899	0.11206605	0.09816575	0.10367966	0.0869428	0.10015004	0.09550392
SRR3480290	4	2	ocean	lake	0.09574761	0.101791665	0.10520678	0.09633765	0.111538395	0.099429086	0.10309544	0.08788387	0.101932466	0.09703711
SRR3480291	4	2	ocean	lake	0.09560641	0.101860866	0.105778836	0.09628686	0.111765504	0.09930682	0.10305918	0.08771521	0.10178277	0.09683753
SRR3480292	4	2	ocean	lake	0.09476844	0.101406105	0.10967257	0.095745504	0.11177776	0.098676555	0.103393696	0.087432586	0.1009838	0.09614297
SRR3480293	4	2	ocean	lake	0.09667449	0.102041714	0.10059367	0.096920036	0.11141279	0.10008922	0.10273651	0.08836028	0.103177056	0.09799431
SRR3992610	2	2	lake	lake	0.09243936	0.09977002	0.121447004	0.09413256	0.112796016	0.0965485	0.10455473	0.08579554	0.0983463	0.09416997
SRR3992611	2	2	lake	lake	0.09333372	0.100462265	0.11682941	0.09486963	0.11210018	0.09743425	0.10416097	0.08652835	0.09935439	0.09492684
SRR3992612	2	2	lake	lake	0.093835115	0.10093368	0.113922976	0.0952359	0.11224686	0.097913705	0.10375922	0.086855225	0.09997308	0.09532424
SRR3992613	2	2	lake	lake	0.09275917	0.100054815	0.119730935	0.09435808	0.112719186	0.09684645	0.10433078	0.08608732	0.09868027	0.09443303
SRR3992614	2	2	lake	lake	0.093077265	0.10027948	0.11792737	0.094714426	0.11236038	0.097247906	0.10430673	0.08629995	0.09902526	0.09476136
SRR3992615	2	2	lake	lake	0.092706695	0.10001802	0.11969226	0.09434402	0.112653956	0.09691499	0.10444705	0.08608595	0.098697335	0.09443974
SRR3992616	2	2	lake	lake	0.09282105	0.100245625	0.11874767	0.094515346	0.113222465	0.0969512	0.10404264	0.086100906	0.09883708	0.09451591
SRR3992617	4	2	ocean	lake	0.09417391	0.101223186	0.11214724	0.09542596	0.11252444	0.09820733	0.10351448	0.08693662	0.1002801	0.09556676
SRR3992618	2	2	lake	lake	0.09113362	0.098701306	0.12855537	0.093139574	0.113646805	0.09526072	0.10499	0.08473848	0.09692715	0.09290705
SRR3992619	2	2	lake	lake	0.09285012	0.1001306	0.1194467	0.09450267	0.112891875	0.09690434	0.10430865	0.08596514	0.09859835	0.09440161
SRR3992620	2	2	lake	lake	0.09292937	0.10017882	0.11867253	0.09453551	0.11268739	0.09708322	0.10433339	0.08614391	0.098842226	0.094593644
SRR3992621	2	2	lake	lake	0.09215405	0.09959948	0.122518435	0.093870744	0.113295764	0.09630218	0.104547165	0.08563612	0.09809409	0.09398201
SRR3992622	2	2	lake	lake	0.09142823	0.0994234	0.1253212	0.09339531	0.11506044	0.09557243	0.10434628	0.08482214	0.09734957	0.093280986
SRR3992623	2	2	lake	lake	0.09383243	0.10109375	0.11321127	0.095214255	0.11319757	0.09792519	0.10349991	0.08670716	0.099987395	0.09533103
SRR3992624	4	2	ocean	lake	0.09440907	0.10120147	0.111281104	0.09558107	0.11187338	0.09844577	0.10359933	0.08719157	0.10056552	0.095851704
SRR3992625	2	2	lake	lake	0.092717186	0.09998196	0.120077714	0.0943727	0.11266083	0.09677436	0.104380816	0.085987665	0.09863284	0.094413936
SRR3992626	2	2	lake	lake	0.09232133	0.09966346	0.12200461	0.09401931	0.112722434	0.09647336	0.10466898	0.08576427	0.09825149	0.094110705
SRR3992627	2	2	lake	lake	0.09403684	0.101016134	0.112931736	0.095384374	0.11193637	0.09811446	0.1037067	0.08705024	0.100236624	0.09558667
SRR3992628	2	2	lake	lake	0.09356132	0.10069418	0.11515517	0.0950613	0.11233353	0.09766465	0.10396942	0.08670606	0.09971166	0.095142685
SRR3992629	2	2	lake	lake	0.094016135	0.1009991	0.11316022	0.09533353	0.11209101	0.09805172	0.10369463	0.08698563	0.100144036	0.09552399
SRR3992630	2	2	lake	lake	0.092935376	0.10021345	0.11880301	0.09452673	0.112782456	0.09705545	0.104297414	0.086084835	0.09876435	0.09453706
SRR5581849	2	-100	lake		0.079767466	0.090718776	0.1866516	0.086798646	0.119110756	0.08506459	0.10705344	0.07478621	0.086369306	0.08367922
SRR5581851	2	-100	lake		0.068837166	0.08224226	0.25187457	0.07956146	0.13038148	0.073410034	0.10260538	0.0629314	0.07411024	0.074045904
SRR5581852	2	-100	lake		0.048592497	0.062254805	0.40199798	0.061288573	0.12333584	0.053621825	0.09388571	0.04556431	0.05504414	0.054414358
SRR5581854	2	-100	lake		0.056654733	0.07089468	0.3299569	0.06916826	0.14561877	0.059821907	0.09498121	0.049665995	0.060745616	0.062491912
SRR5581855	2	-100	lake		0.02130259	0.030218288	0.6711411	0.03225213	0.08995419	0.024290644	0.06115817	0.019289823	0.024532773	0.025860349
SRR8899212	2	-100	lake		0.017125221	0.021975936	0.7261307	0.031088294	0.08144805	0.017402593	0.056287065	0.011506628	0.015732184	0.02130321
SRR8899213	2	-100	lake		0.027843086	0.034123644	0.6050176	0.046691038	0.1071465	0.027639372	0.07405832	0.018911762	0.025361454	0.03320728
SRR8899214	2	-100	lake		0.012494147	0.016194696	0.77797264	0.024744434	0.074918054	0.012387066	0.046511054	0.007800803	0.010992762	0.015984384
SRR8899215	2	-100	lake		0.030209443	0.03627387	0.58198	0.050533943	0.11036411	0.02968845	0.07797986	0.02016911	0.02706117	0.035740003
SRR8899216	2	-100	lake		0.013542329	0.018037163	0.76660573	0.025941864	0.075967	0.01377963	0.047419585	0.009013847	0.012470164	0.017222725
SRR8899217	2	-100	lake		0.010051128	0.013338803	0.81549555	0.020106139	0.06290411	0.010100876	0.039717782	0.0064131604	0.00901392	0.012858452
SRR8899218	2	-100	lake		0.021415718	0.026487665	0.6749969	0.038058963	0.094238415	0.02110634	0.064607345	0.013917129	0.019119294	0.026052158
SRR8899219	2	-100	lake		0.06082347	0.06976694	0.3217122	0.0787288	0.1259808	0.06252297	0.10506582	0.048796505	0.05969134	0.066911116
SRR8899220	2	-100	lake		0.048245512	0.05426723	0.40709016	0.072887294	0.14535202	0.045594055	0.09701353	0.032018002	0.04333884	0.05419333
SRR8899221	2	-100	lake		0.026605431	0.03283033	0.6200939	0.044989355	0.101213805	0.026691915	0.072961524	0.018273555	0.024390347	0.031949863
SRR8899222	2	-100	lake		0.039125882	0.046322	0.487965	0.06160275	0.13158023	0.038156155	0.08785114	0.026509432	0.035544332	0.045343038
SRR8899223	2	-100	lake		0.030430855	0.037469782	0.57923	0.04944265	0.108928986	0.030855345	0.077468686	0.021674909	0.028359719	0.03613918
SRR8899224	2	-100	lake		0.042803742	0.049089994	0.44947588	0.06840015	0.1424957	0.040784746	0.09170035	0.027899178	0.03813039	0.049219962
SRR8899225	2	-100	lake		0.02764024	0.03365889	0.609731	0.045889337	0.10349834	0.027723987	0.07455776	0.019089853	0.025318513	0.03289216
SRR8899226	2	-100	lake		0.0200588	0.025667256	0.6972205	0.03521344	0.080800936	0.020820877	0.062260777	0.014320549	0.018853338	0.024783513
SRR8899227	2	-100	lake		0.023041623	0.02895111	0.6526743	0.040439807	0.1016583	0.02290154	0.065877706	0.015431847	0.020939289	0.028084433
SRR8899228	2	-100	lake		0.026407724	0.032286167	0.61205584	0.045554843	0.11320469	0.025818145	0.07219196	0.017068647	0.023565419	0.031846564
SRR8899229	2	-100	lake		0.045379773	0.051535368	0.4277767	0.070777416	0.14546071	0.04284382	0.09450916	0.029741816	0.04048972	0.051485494
SRR8899230	2	-100	lake		0.030707024	0.03724974	0.57457346	0.049439725	0.11386296	0.030515583	0.07802179	0.021094825	0.028196422	0.03633847
SRR9898613	2	-100	lake		0.07032741	0.07359479	0.2298307	0.09229503	0.17440562	0.06389046	0.10601274	0.048616137	0.065686114	0.07534099
SRR9900877	4	4	ocean	ocean	0.09675328	0.10197016	0.10007009	0.09703574	0.11226725	0.099970214	0.10276963	0.08812134	0.10306053	0.09798182
SRR9900878	4	4	ocean	ocean	0.09412395	0.10146439	0.1112384	0.09544603	0.11510509	0.09794121	0.10314979	0.08618738	0.0999684	0.095375344
SRR9900879	4	4	ocean	ocean	0.095226824	0.10178441	0.106876455	0.09610113	0.11304792	0.09894995	0.103033215	0.08726202	0.10125822	0.0964599
SRR9900880	4	4	ocean	ocean	0.09397528	0.10125745	0.1121636	0.095338255	0.114191286	0.09790237	0.103450514	0.08641709	0.099973336	0.09533078
SRR9900881	4	4	ocean	ocean	0.09533405	0.1017824	0.10596914	0.09617959	0.11338466	0.09902334	0.10308048	0.08724017	0.10134667	0.0966594
SRR9900882	4	4	ocean	ocean	0.09413527	0.101355515	0.11162541	0.095385954	0.11385547	0.09806152	0.1033816	0.086591594	0.100161195	0.09544648
SRR9900883	4	4	ocean	ocean	0.09471134	0.10161604	0.10907513	0.095783755	0.11356858	0.098527305	0.10323951	0.08686031	0.100655	0.09596307
SRR9900884	4	4	ocean	ocean	0.094706245	0.10161962	0.10920802	0.09584573	0.11304094	0.09856469	0.10319066	0.08700973	0.10081474	0.09599962
