Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15
ERR6096937	15	15	Ursus arctos	Ursus arctos	0.020237418	0.019995894	0.014607608	0.029368686	0.031582776	0.026539123	0.017153064	0.013057809	0.009333676	0.019882264	0.29414275	0.029069828	0.07573079	0.036657847	0.027416179	0.33522433
ERR6096955	2	15	Bison priscus	Ursus arctos	0.0068485164	0.0064015402	0.881087	0.00854382	0.0057972833	0.009582492	0.0070606875	0.006645211	0.004974824	0.008169303	0.0065057892	0.009306746	0.011223219	0.008287796	0.005979264	0.013586508
ERR6097155	2	15	Bison priscus	Ursus arctos	0.007009156	0.0065262024	0.87882495	0.008686621	0.0059441417	0.009723494	0.007226711	0.0069661406	0.005032345	0.008241687	0.0065993164	0.009388201	0.011362843	0.008386098	0.006127205	0.013954833
ERR6097156	2	15	Bison priscus	Ursus arctos	0.0068706013	0.006392636	0.8811139	0.008492581	0.0057827993	0.009516951	0.0071242508	0.006764179	0.004844155	0.008136235	0.0065161055	0.009192324	0.011168131	0.008196468	0.0060567423	0.013831969
ERR6097514	2	15	Bison priscus	Ursus arctos	0.006989215	0.0064963847	0.87898093	0.008738606	0.0059375674	0.009785917	0.0071748844	0.0069075976	0.005173882	0.008256447	0.006534748	0.009474299	0.011368058	0.008491694	0.006051832	0.0136378845
ERR6097549	2	15	Bison priscus	Ursus arctos	0.008128616	0.00839711	0.85076874	0.009618909	0.007392319	0.009258875	0.008201867	0.008112755	0.004255379	0.009194267	0.008503274	0.009025071	0.0132638635	0.008697211	0.0075089703	0.029672777
ERR6097552	2	15	Bison priscus	Ursus arctos	0.008033046	0.008158275	0.85240966	0.009482022	0.0072168102	0.00925451	0.0082220845	0.008581735	0.004166223	0.009035375	0.008431145	0.009079488	0.013272677	0.0087109525	0.007477392	0.028468633
ERR6097573	2	15	Bison priscus	Ursus arctos	0.007982883	0.008324247	0.8535246	0.009366395	0.00727357	0.00884331	0.0080266865	0.0072562727	0.0037073807	0.009101132	0.008008339	0.00881953	0.012996202	0.008505665	0.00724408	0.031019649
ERR6097575	2	15	Bison priscus	Ursus arctos	0.008109876	0.008540556	0.8481815	0.0096626775	0.007465175	0.009193933	0.0083849775	0.007853082	0.0041077514	0.009316757	0.008445955	0.009028319	0.013187483	0.0087047145	0.007473904	0.03234344
ERR6097576	15	15	Ursus arctos	Ursus arctos	0.007918757	0.0075716586	0.008610867	0.012352669	0.017445665	0.0138022965	0.010021069	0.009972391	0.0017966127	0.010280288	0.022229947	0.013318089	0.012319409	0.014822155	0.025091738	0.8124463
ERR6097577	15	15	Ursus arctos	Ursus arctos	0.006465804	0.006153941	0.0067372527	0.010576098	0.014242083	0.011615494	0.008313162	0.007870433	0.0014229442	0.009120524	0.01969515	0.011088915	0.00986493	0.012432334	0.021867214	0.84253377
ERR6097579	15	15	Ursus arctos	Ursus arctos	0.0061088693	0.005886802	0.006871761	0.009939277	0.012899908	0.010822474	0.008104333	0.007702766	0.0010070032	0.008417751	0.019359212	0.010494569	0.009961126	0.011780854	0.02027852	0.8503647
ERR6097580	15	15	Ursus arctos	Ursus arctos	0.006051796	0.0057110456	0.0058295596	0.0097152	0.012950062	0.010494118	0.0071866848	0.006826504	0.0011318369	0.008058248	0.018652998	0.01018088	0.008999143	0.011310298	0.02114752	0.85575426
ERR6097581	2	15	Bison priscus	Ursus arctos	0.0066272183	0.006510246	0.88504475	0.0077265454	0.0057449923	0.007673959	0.0062782024	0.005767582	0.0032779323	0.0075719724	0.0067675347	0.008031995	0.011823069	0.007416203	0.0059818453	0.017755939
ERR6097583	2	15	Bison priscus	Ursus arctos	0.0066448958	0.0064971354	0.88463736	0.0077670696	0.0057543973	0.0076825055	0.0062960293	0.0059043937	0.0033268868	0.00759285	0.0067986483	0.007951989	0.011781206	0.0074056596	0.006035942	0.01792316
ERR6097619	2	15	Bison priscus	Ursus arctos	0.0064524873	0.0061935694	0.8898936	0.007545639	0.0054775155	0.0075843777	0.0061218063	0.0055802865	0.0032815905	0.0073586735	0.0063042417	0.007893492	0.011315929	0.0072580166	0.0057444833	0.015994355
ERR6097621	2	15	Bison priscus	Ursus arctos	0.0062649073	0.0060056043	0.8928821	0.0073615126	0.005341093	0.0073704966	0.00588423	0.0053373785	0.0031371668	0.0072033927	0.0061819735	0.007712161	0.011187428	0.0070980815	0.005589322	0.015443112
ERR6097622	2	15	Bison priscus	Ursus arctos	0.01124968	0.010965223	0.7901876	0.012294237	0.008859937	0.01215749	0.011996597	0.012174284	0.004549946	0.011514519	0.013370274	0.011795231	0.017308585	0.010915867	0.012911722	0.047748778
ERR6097623	2	15	Bison priscus	Ursus arctos	0.011803787	0.011421839	0.77952194	0.012806226	0.009139677	0.012662468	0.012373213	0.012830546	0.0045567416	0.01195545	0.01393512	0.012279107	0.017970242	0.011283599	0.013953776	0.051506177
ERR6097625	2	15	Bison priscus	Ursus arctos	0.012327326	0.011954979	0.76676255	0.013476365	0.009499887	0.013586376	0.013271869	0.014860135	0.0051214993	0.012399716	0.015321922	0.012932111	0.018753167	0.011825152	0.014880574	0.0530264
ERR6097626	2	15	Bison priscus	Ursus arctos	0.012328362	0.012355433	0.76043653	0.013587808	0.009755476	0.0134624215	0.0131845465	0.014163574	0.004980572	0.012672208	0.0154270185	0.013008257	0.018940015	0.011990474	0.014661138	0.059046194
ERR6097627	7	15	Gorilla gorilla gorilla	Ursus arctos	0.019167962	0.011748971	0.055582404	0.02307684	0.020940097	0.11199817	0.01592182	0.26878452	0.16610384	0.016824003	0.0145175615	0.021889102	0.011757661	0.02240524	0.19426593	0.025015892
ERR6097628	7	15	Gorilla gorilla gorilla	Ursus arctos	0.018538188	0.011372115	0.058704283	0.021892332	0.018978387	0.11338525	0.0153788505	0.29239467	0.19752383	0.015726194	0.014511343	0.020890098	0.011317538	0.021538153	0.14579608	0.022052698
ERR6097629	7	15	Gorilla gorilla gorilla	Ursus arctos	0.017945286	0.010903444	0.0654065	0.021444295	0.017563624	0.11360133	0.015335092	0.29567778	0.20874193	0.015562901	0.0143975075	0.020455757	0.011085342	0.020905565	0.12902854	0.021945033
ERR6097630	7	15	Gorilla gorilla gorilla	Ursus arctos	0.019450631	0.011894957	0.065899946	0.023683256	0.020778557	0.10801317	0.016269024	0.24856098	0.14089037	0.017862404	0.016563391	0.02225404	0.012377211	0.02286461	0.22455426	0.028083166
ERR6097759	2	15	Bison priscus	Ursus arctos	0.0062769176	0.006239562	0.8917748	0.0072113234	0.00524937	0.006909843	0.006035201	0.005142075	0.002658458	0.0070468565	0.0061923577	0.00703086	0.010799457	0.006643031	0.0057146316	0.019075442
ERR6098066	2	15	Bison priscus	Ursus arctos	0.005583695	0.0054848795	0.90269554	0.006644865	0.004689426	0.0064134095	0.0054153414	0.0048630796	0.0023778367	0.0065182312	0.005478366	0.006328993	0.009856423	0.006087276	0.0051460513	0.016416566
ERR6098349	2	15	Bison priscus	Ursus arctos	0.006258358	0.006155149	0.8912374	0.007252082	0.005222109	0.007040706	0.006163158	0.0055057923	0.002678302	0.007054283	0.0061431276	0.0069906437	0.010589889	0.0066363374	0.0058241114	0.019248582
ERR6098517	2	15	Bison priscus	Ursus arctos	0.0059448257	0.0059195403	0.89614683	0.0070076096	0.00503507	0.0067874338	0.0058077453	0.005169318	0.0025552374	0.0068436274	0.0058366237	0.006755474	0.010362721	0.0064497623	0.00543576	0.01794244
ERR6098519	2	15	Bison priscus	Ursus arctos	0.009337014	0.00950692	0.81272537	0.0105591295	0.007752099	0.009925152	0.009994657	0.010116108	0.0027769422	0.010442748	0.010880477	0.010316417	0.016629029	0.009821385	0.010401034	0.048815448
ERR6098520	2	15	Bison priscus	Ursus arctos	0.008741508	0.008937779	0.8241619	0.01011414	0.0074766986	0.009523136	0.009362452	0.009724753	0.0027269465	0.010042229	0.009926032	0.00965456	0.015455191	0.00932883	0.009636411	0.0451874
ERR6098552	2	15	Bison priscus	Ursus arctos	0.009654414	0.010135132	0.8052511	0.010838489	0.008225573	0.010075358	0.010221936	0.009624968	0.0028832885	0.010807714	0.011362999	0.010685678	0.017134981	0.010155033	0.0102963615	0.052646868
ERR6098553	2	15	Bison priscus	Ursus arctos	0.009803623	0.010277945	0.7946772	0.011217367	0.008296144	0.010537249	0.01055412	0.010530242	0.002939187	0.0110847885	0.012304158	0.010818178	0.017187217	0.010261735	0.011169374	0.058341414
ERR6098554	14	15	Rangifer tarandus	Ursus arctos	0.00884095	0.007348478	0.0146002555	0.011594337	0.01721497	0.01279673	0.009484499	0.009128811	0.0012293527	0.012634293	0.012301913	0.010922089	0.008941761	0.011370619	0.7343868	0.11720408
ERR6098555	14	15	Rangifer tarandus	Ursus arctos	0.009035315	0.007356045	0.017256318	0.011787588	0.018264389	0.013130277	0.010017147	0.009092357	0.0009771588	0.012595078	0.012275278	0.011108181	0.008972353	0.011515117	0.70590866	0.14070882
ERR6098556	14	15	Rangifer tarandus	Ursus arctos	0.0067029214	0.0052205916	0.01317278	0.008701194	0.01257327	0.009614572	0.0067759985	0.006537687	0.00057091605	0.009291129	0.007451722	0.008252349	0.006462519	0.008237409	0.7969062	0.0935289
ERR6098557	14	15	Rangifer tarandus	Ursus arctos	0.008644077	0.0070675346	0.015279359	0.011106541	0.016405262	0.012142294	0.00919901	0.008338498	0.00096170674	0.012021021	0.0129191065	0.010333123	0.00889766	0.010973154	0.74319875	0.11251283
ERR6098559	2	15	Bison priscus	Ursus arctos	0.008642475	0.008789405	0.83260083	0.010655323	0.008019568	0.01124405	0.009626383	0.013317268	0.0052038147	0.010159951	0.009449172	0.010079011	0.01411677	0.009756692	0.008703155	0.029636089
ERR6098560	2	15	Bison priscus	Ursus arctos	0.009214266	0.009584616	0.81742674	0.011412218	0.008730189	0.011893136	0.01039248	0.0147105595	0.005589268	0.010730079	0.010393317	0.0106976135	0.014963292	0.010432084	0.00923343	0.03459678
ERR6098730	2	15	Bison priscus	Ursus arctos	0.010093473	0.010337701	0.80034864	0.012320142	0.009403541	0.012962891	0.011430522	0.016911807	0.0061341217	0.011577749	0.01123035	0.011600179	0.015992781	0.011313876	0.010356401	0.037985824
ERR6098929	2	15	Bison priscus	Ursus arctos	0.008910181	0.009126196	0.82243264	0.011267059	0.008405741	0.012034767	0.010230991	0.015874805	0.005856075	0.010573999	0.010071645	0.010517443	0.014622243	0.010271965	0.009040937	0.030763313
ERR6098930	2	15	Bison priscus	Ursus arctos	0.014686313	0.017022338	0.626018	0.017283488	0.0138704395	0.016060583	0.015291093	0.02135717	0.0042617777	0.016399223	0.02181767	0.017233532	0.028030572	0.016763832	0.015594628	0.13830931
ERR6098932	2	15	Bison priscus	Ursus arctos	0.016127866	0.018469052	0.6048171	0.018656755	0.015323459	0.017532898	0.016986214	0.025081573	0.005261363	0.017600123	0.024594365	0.018809982	0.031392686	0.018434672	0.01697928	0.13393262
ERR6098934	2	15	Bison priscus	Ursus arctos	0.013871456	0.015548099	0.6603756	0.01670121	0.01299596	0.015831381	0.014865994	0.024076419	0.00452926	0.015608299	0.019773861	0.016227663	0.02612549	0.016085934	0.014667027	0.112716295
ERR6098936	2	15	Bison priscus	Ursus arctos	0.015430748	0.018145606	0.5628773	0.018520677	0.014944933	0.016854113	0.016388953	0.022002764	0.004058454	0.017805697	0.022860521	0.018307958	0.028938603	0.018097648	0.016457647	0.18830843
ERR6098937	14	15	Rangifer tarandus	Ursus arctos	0.01895637	0.010669184	0.07197693	0.02173112	0.018502405	0.10339851	0.013876425	0.23206691	0.07038834	0.015799617	0.013487135	0.019668398	0.011147572	0.02107033	0.33438763	0.022873053
ERR6098938	14	15	Rangifer tarandus	Ursus arctos	0.017723717	0.00960071	0.079476126	0.020669559	0.016805287	0.09916808	0.012654894	0.21277252	0.048533473	0.014976842	0.012517168	0.018338481	0.010537858	0.019671766	0.38345203	0.023101464
ERR6098939	14	15	Rangifer tarandus	Ursus arctos	0.01814793	0.010058558	0.07069197	0.021542087	0.018328173	0.10299698	0.013361169	0.22648776	0.06324174	0.015505614	0.012618027	0.019313995	0.0107044075	0.020478915	0.3522691	0.024253646
ERR6098940	14	15	Rangifer tarandus	Ursus arctos	0.018257482	0.010423324	0.07281857	0.021884156	0.018768426	0.09775844	0.013648518	0.20638435	0.061636437	0.016317302	0.014818275	0.019619614	0.011325185	0.020975105	0.36917332	0.026191467
ERR6098982	15	15	Ursus arctos	Ursus arctos	0.013088647	0.016061995	0.18201229	0.016341995	0.012526038	0.014957687	0.015444434	0.0096316505	0.0015443153	0.015718214	0.025365554	0.016262565	0.01710155	0.014320486	0.030508913	0.5991137
ERR6098983	15	15	Ursus arctos	Ursus arctos	0.013712575	0.016739575	0.26340705	0.017110879	0.012882134	0.01573627	0.016260004	0.011303188	0.0017173078	0.01627887	0.025479961	0.016903574	0.018652778	0.014926029	0.027310017	0.5115799
ERR6098984	15	15	Ursus arctos	Ursus arctos	0.010945632	0.013850049	0.12371876	0.01415541	0.010404124	0.012760285	0.013703762	0.00779893	0.0011589467	0.013311821	0.02338664	0.014140977	0.013713118	0.012201372	0.02503292	0.6897172
ERR6098985	15	15	Ursus arctos	Ursus arctos	0.011394511	0.014290259	0.13757668	0.014660184	0.010889151	0.013282958	0.014473026	0.008507437	0.0012171823	0.013847293	0.021075753	0.014489218	0.013964862	0.012672527	0.026206076	0.6714529
ERR6098990	15	15	Ursus arctos	Ursus arctos	0.008070029	0.009042211	0.01512623	0.014397816	0.015583704	0.012195692	0.022639584	0.006791933	0.0015213717	0.019005412	0.013144933	0.012780111	0.0085472595	0.01341153	0.15498564	0.6727565
ERR6099166	15	15	Ursus arctos	Ursus arctos	0.009603587	0.0113307685	0.018653538	0.016900668	0.019223932	0.013709633	0.03398349	0.008089653	0.0019815108	0.023384778	0.013977584	0.014520551	0.00966705	0.015730388	0.1479722	0.64127064
ERR6099349	15	15	Ursus arctos	Ursus arctos	0.009846456	0.011286756	0.020191008	0.016771292	0.019250618	0.0141820535	0.035274226	0.008483514	0.0018684469	0.02360015	0.012679255	0.014679843	0.009542839	0.01575928	0.19655846	0.59002584
ERR6099809	15	15	Ursus arctos	Ursus arctos	0.010472695	0.012676013	0.019873766	0.017911041	0.020030396	0.014216745	0.038830344	0.008619054	0.0024165749	0.02483956	0.013306945	0.015183057	0.009681056	0.01631903	0.16700503	0.6086186
ERR6099810	15	15	Ursus arctos	Ursus arctos	0.00889824	0.013671554	0.039007228	0.013957869	0.010143634	0.010600203	0.025963256	0.0097381575	0.0022138085	0.014451666	0.017435046	0.012910513	0.012400484	0.0132914875	0.011724904	0.7835919
ERR6099811	15	15	Ursus arctos	Ursus arctos	0.009989457	0.014692889	0.055761263	0.015479244	0.010752756	0.0121710785	0.025278818	0.012569884	0.0026046832	0.015285929	0.021079509	0.014272841	0.014339092	0.014454151	0.0128616765	0.7484067
ERR6099812	15	15	Ursus arctos	Ursus arctos	0.008792405	0.01347492	0.033909462	0.01406676	0.009953038	0.010526764	0.025469622	0.009830344	0.0025167898	0.013923	0.01741194	0.012578405	0.011612296	0.013049819	0.011242097	0.7916422
ERR6099813	15	15	Ursus arctos	Ursus arctos	0.009518229	0.014223354	0.0448369	0.014999006	0.010755164	0.0115253925	0.025682554	0.011271503	0.002428525	0.015060622	0.02098299	0.013883318	0.014148927	0.014190163	0.012256303	0.7642371
ERR6099814	2	15	Bison priscus	Ursus arctos	0.014219057	0.014604987	0.6593061	0.019991932	0.013867109	0.021944651	0.01799793	0.07103783	0.01438203	0.017456204	0.017120529	0.01854703	0.023039153	0.018652635	0.014774521	0.043058228
ERR6099815	2	15	Bison priscus	Ursus arctos	0.012858893	0.013095119	0.7138099	0.017418344	0.012231171	0.019068902	0.0158981	0.0488819	0.011932703	0.015599689	0.014740396	0.016482174	0.020940104	0.016331805	0.013119833	0.03759094
ERR6099816	2	15	Bison priscus	Ursus arctos	0.0142152235	0.01473296	0.6569086	0.020120881	0.01408121	0.02196739	0.017967433	0.070288196	0.014749724	0.017509706	0.017171348	0.018251324	0.02275324	0.01875764	0.0144556	0.046069555
ERR6099817	2	15	Bison priscus	Ursus arctos	0.014316524	0.01480717	0.6533945	0.020248974	0.014105567	0.02214293	0.018489318	0.07227207	0.014766012	0.017611498	0.017265266	0.01854465	0.02286324	0.018869566	0.014752249	0.04555056
ERR6099818	2	15	Bison priscus	Ursus arctos	0.019687073	0.02325708	0.4018976	0.02647628	0.01890874	0.027248949	0.02413505	0.05413105	0.011272316	0.021545596	0.029536672	0.023222579	0.025230516	0.022972174	0.020918857	0.2495595
ERR6099824	2	15	Bison priscus	Ursus arctos	0.019272564	0.022578398	0.45219284	0.026065825	0.018757092	0.026724087	0.023560012	0.056178886	0.012414721	0.021270564	0.02747834	0.022417074	0.025188852	0.022561597	0.020085854	0.20325321
ERR6099825	2	15	Bison priscus	Ursus arctos	0.019318076	0.0226609	0.4508597	0.02600828	0.018412024	0.026463201	0.023622828	0.05196326	0.012219353	0.021431709	0.027712071	0.02240078	0.024907066	0.022264875	0.020529948	0.20922595
ERR6099826	2	15	Bison priscus	Ursus arctos	0.019217776	0.02242358	0.46427175	0.025562143	0.018374152	0.026003532	0.023340713	0.05148971	0.011881559	0.021092808	0.0275507	0.022203	0.025221076	0.022136716	0.02026825	0.19896248
ERR6101230	2	15	Bison priscus	Ursus arctos	0.0134351505	0.013944783	0.7572965	0.013967423	0.0109364325	0.013242939	0.013584934	0.010556993	0.0062859934	0.013479865	0.0145797655	0.014009148	0.019627452	0.012550771	0.014134592	0.058367234
ERR6108965	2	15	Bison priscus	Ursus arctos	0.0144369835	0.015210245	0.73671883	0.014949155	0.011869617	0.014206708	0.014826753	0.011228414	0.007046049	0.014397632	0.016105777	0.015056086	0.020729674	0.013386809	0.01525117	0.06458001
ERR6108966	2	15	Bison priscus	Ursus arctos	0.013185166	0.013658162	0.7607972	0.013874663	0.010801889	0.013304879	0.013596476	0.011223771	0.0065470487	0.013268797	0.014659918	0.013810445	0.019424098	0.012430753	0.013822554	0.055594157
ERR6108967	2	15	Bison priscus	Ursus arctos	0.013110371	0.013585257	0.7625659	0.0137918	0.010667707	0.0132239945	0.013298224	0.011212376	0.0063290293	0.013284129	0.014485463	0.013706158	0.019477574	0.012371394	0.013943605	0.054947004
ERR6108968	2	15	Bison priscus	Ursus arctos	0.021661453	0.024844514	0.29559243	0.03186065	0.022549124	0.03138103	0.029306535	0.13627942	0.017586343	0.02531679	0.060637992	0.030127732	0.04840035	0.032098204	0.02209487	0.17026252
ERR6108969	2	15	Bison priscus	Ursus arctos	0.02202378	0.024576686	0.23574106	0.03410605	0.024298659	0.033790994	0.030227272	0.20969534	0.021537239	0.026636535	0.06140575	0.03165227	0.051684193	0.034319833	0.022771738	0.13553269
ERR6108970	2	15	Bison priscus	Ursus arctos	0.022532156	0.025456706	0.2647066	0.03289829	0.023980249	0.032234866	0.030188221	0.14920044	0.01712125	0.026289599	0.062491555	0.031399064	0.052596062	0.033589758	0.023095107	0.17222004
ERR6108971	2	15	Bison priscus	Ursus arctos	0.020128516	0.022768768	0.3258754	0.030217232	0.020608345	0.030425156	0.026362102	0.15001349	0.015385232	0.023988573	0.048557654	0.027350968	0.041385006	0.029770147	0.020712616	0.1664507
ERR6108972	2	15	Bison priscus	Ursus arctos	0.011081808	0.010845377	0.77004325	0.013932556	0.009840341	0.01533009	0.012261467	0.026415395	0.005990426	0.012495817	0.012640148	0.013216804	0.017285885	0.012524498	0.0133396415	0.04275649
ERR6108973	2	15	Bison priscus	Ursus arctos	0.011545646	0.011392454	0.76211697	0.014420652	0.01037739	0.015843118	0.012567875	0.026396308	0.0064213444	0.012824881	0.01296653	0.013497287	0.017521167	0.0128525635	0.013639501	0.045616318
ERR6108974	2	15	Bison priscus	Ursus arctos	0.011715457	0.011471145	0.7518145	0.0149508165	0.010507152	0.01648918	0.013164978	0.031390894	0.006708592	0.013287162	0.013426234	0.013970863	0.018201668	0.013462409	0.014010908	0.04542801
ERR6108975	2	15	Bison priscus	Ursus arctos	0.011547308	0.011190493	0.7570877	0.014789355	0.010300114	0.016382165	0.0127741	0.032183774	0.0068457206	0.013161808	0.013025457	0.01375007	0.01796433	0.013273294	0.013761824	0.041962467
ERR6108976	7	15	Gorilla gorilla gorilla	Ursus arctos	0.016341286	0.01610282	0.3289081	0.026759457	0.01738002	0.0294583	0.020566449	0.33139917	0.0131676225	0.022959951	0.021861928	0.022989064	0.029165192	0.02523496	0.017656	0.060049683
ERR6108977	2	15	Bison priscus	Ursus arctos	0.016599704	0.016440665	0.39773023	0.026552502	0.017303176	0.029531723	0.020903112	0.26301503	0.014500167	0.022955121	0.021342494	0.023012916	0.029169992	0.024978735	0.01782835	0.058136087
ERR6108978	2	15	Bison priscus	Ursus arctos	0.01628509	0.015834114	0.38109154	0.026126275	0.016864346	0.028992882	0.021013804	0.28528503	0.012496236	0.022812335	0.021226509	0.022720141	0.029175175	0.024369478	0.01821527	0.05749181
ERR6108979	2	15	Bison priscus	Ursus arctos	0.017727315	0.017921476	0.36065993	0.027869426	0.018730825	0.030823233	0.023219489	0.26326412	0.014297229	0.024682498	0.023855705	0.024533072	0.031164076	0.026683154	0.019603813	0.074964575
ERR6108980	2	15	Bison priscus	Ursus arctos	0.0051850164	0.0051945937	0.90882015	0.0062438077	0.0045777317	0.0060248915	0.004869293	0.0038954194	0.002124136	0.0063345716	0.0050938562	0.0062903184	0.009712848	0.005910797	0.004627659	0.015094973
ERR6108981	2	15	Bison priscus	Ursus arctos	0.0055977977	0.0056766937	0.90123975	0.006662274	0.005004147	0.0063683935	0.00525882	0.0042237155	0.0022898086	0.0067781503	0.0055082827	0.006650042	0.010288677	0.0062990487	0.0049771704	0.017177306
ERR6108982	2	15	Bison priscus	Ursus arctos	0.005156542	0.0053120507	0.90775925	0.0062925764	0.0047007864	0.0060083875	0.0048704897	0.0038268508	0.0021331783	0.006439887	0.0051139356	0.006278208	0.009798163	0.00595774	0.00456349	0.015788496
ERR6108983	2	15	Bison priscus	Ursus arctos	0.005564733	0.00573145	0.901039	0.0066466015	0.0050311685	0.00633302	0.0052412907	0.004139805	0.0022648324	0.006771831	0.005511884	0.006686005	0.010336888	0.0063036513	0.0049321093	0.017465781
ERR6108984	2	15	Bison priscus	Ursus arctos	0.015280499	0.01656362	0.6013415	0.020035842	0.014560773	0.021530034	0.020422727	0.044070963	0.0071508926	0.01757017	0.020797122	0.018298848	0.022204803	0.018069781	0.020206764	0.121895745
ERR6108985	2	15	Bison priscus	Ursus arctos	0.01608745	0.018105596	0.55146724	0.02155111	0.015730813	0.022953998	0.022220977	0.049445793	0.007998383	0.018706135	0.02356126	0.01958403	0.023022598	0.019492207	0.020434437	0.14963794
ERR6108986	2	15	Bison priscus	Ursus arctos	0.016472278	0.01832584	0.54146576	0.022340054	0.016036678	0.024297783	0.022802662	0.057128362	0.00918354	0.01907898	0.024516592	0.020204993	0.02335335	0.02005024	0.021311905	0.14343102
ERR6108987	2	15	Bison priscus	Ursus arctos	0.01703344	0.019119475	0.51301765	0.022275515	0.016578177	0.023755347	0.023934962	0.047526985	0.007421005	0.01961396	0.024696223	0.020612128	0.023996284	0.020357313	0.022938486	0.17712308
ERR6108988	14	15	Rangifer tarandus	Ursus arctos	0.0156949	0.015943723	0.039210763	0.016584845	0.013023539	0.012293087	0.018519847	0.00503459	0.00060724147	0.019357657	0.020924952	0.015340775	0.016474366	0.015889939	0.5901557	0.1849441
ERR6108989	14	15	Rangifer tarandus	Ursus arctos	0.017144311	0.017579472	0.04501787	0.017904634	0.0138626145	0.013282858	0.019968886	0.0053519886	0.0006703638	0.020709349	0.023307573	0.01659527	0.017785598	0.017033027	0.5444131	0.2093731
ERR6108990	14	15	Rangifer tarandus	Ursus arctos	0.015377014	0.014706102	0.03512783	0.015337679	0.012345568	0.011348224	0.015243899	0.0046203667	0.00063614646	0.017490773	0.018726807	0.014078384	0.01527097	0.014594212	0.65359163	0.14150448
ERR6108991	14	15	Rangifer tarandus	Ursus arctos	0.015321107	0.015651798	0.037237044	0.016314464	0.012647942	0.012251206	0.017248575	0.0049358774	0.00066931517	0.018846974	0.019343412	0.015128396	0.015733814	0.015431262	0.5841572	0.19908151
ERR6108992	15	15	Ursus arctos	Ursus arctos	0.01845121	0.025272053	0.20154437	0.02069752	0.016076945	0.017283726	0.025570631	0.0102967955	0.0032407367	0.02025267	0.018758127	0.020370333	0.018194577	0.018081145	0.028489755	0.5374194
ERR6108993	15	15	Ursus arctos	Ursus arctos	0.018515414	0.024862114	0.25371966	0.020817608	0.01617163	0.017497074	0.025216633	0.01073711	0.0032444885	0.020389158	0.018813035	0.020324841	0.019304547	0.018185362	0.027472705	0.48472857
ERR6108994	15	15	Ursus arctos	Ursus arctos	0.018566111	0.025244003	0.23369743	0.020849824	0.01654528	0.017095268	0.024453623	0.009881059	0.003302707	0.02069011	0.017297702	0.02029726	0.018513585	0.01821456	0.025994942	0.5093566
ERR6108995	15	15	Ursus arctos	Ursus arctos	0.019266052	0.02588509	0.2896697	0.02149438	0.016593004	0.01801889	0.025605489	0.011567206	0.00380409	0.02124837	0.01925659	0.021024596	0.020824602	0.018875195	0.025884535	0.44098222
ERR6108996	7	15	Gorilla gorilla gorilla	Ursus arctos	0.0050159944	0.00439323	0.014684974	0.010245235	0.005725098	0.010036215	0.005967504	0.87931466	0.0051479465	0.0073680547	0.008444906	0.007983933	0.008664383	0.009233445	0.005014661	0.012759858
ERR6108997	7	15	Gorilla gorilla gorilla	Ursus arctos	0.004954848	0.0043132086	0.013626982	0.0099877855	0.0056323456	0.0098776445	0.00601915	0.88209677	0.004678369	0.0072910627	0.008251456	0.007837301	0.0085331565	0.009079388	0.00496103	0.012859462
ERR6108998	7	15	Gorilla gorilla gorilla	Ursus arctos	0.005119757	0.0044794767	0.01679769	0.010482017	0.0059647234	0.010252714	0.0061000003	0.87507355	0.0050111003	0.0076648006	0.0086462535	0.008262285	0.009237146	0.00938884	0.005218127	0.012301503
ERR6109000	7	15	Gorilla gorilla gorilla	Ursus arctos	0.0051292037	0.0045336285	0.015526478	0.010450092	0.005916906	0.010590905	0.006326492	0.87395436	0.005416018	0.0075033647	0.008772829	0.0081487885	0.008673496	0.009549116	0.0051018083	0.014406522
ERR6109001	2	15	Bison priscus	Ursus arctos	0.011840186	0.012005705	0.75771266	0.013467216	0.010174516	0.013471615	0.012497204	0.015227067	0.0038912026	0.012335445	0.014263815	0.013292032	0.018513616	0.0122194765	0.014415587	0.06467275
ERR6109002	2	15	Bison priscus	Ursus arctos	0.011977028	0.012452878	0.74177265	0.0136719765	0.01052808	0.013451258	0.012808263	0.0140361115	0.0035479043	0.012593711	0.014786069	0.0133540975	0.01810232	0.01229786	0.014855474	0.07976423
ERR6109003	2	15	Bison priscus	Ursus arctos	0.011556091	0.011865785	0.76486	0.013216091	0.010081166	0.01317187	0.012089684	0.014553894	0.0040803226	0.012155442	0.013709444	0.012888081	0.017977081	0.0119729135	0.013479905	0.062342256
ERR6109004	2	15	Bison priscus	Ursus arctos	0.011428061	0.011800225	0.76104146	0.013071833	0.01004102	0.012861234	0.011951404	0.0135300625	0.0035497108	0.012101558	0.013503059	0.012704829	0.017590137	0.011801063	0.013712098	0.069312185
ERR6109005	15	15	Ursus arctos	Ursus arctos	0.018419417	0.021130916	0.21833456	0.020334465	0.016917085	0.018359222	0.020276632	0.009631652	0.002326386	0.01972282	0.024487985	0.019972216	0.018531784	0.017556274	0.047207277	0.50679135
