Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12
SRR32023851	5	5	marine sediment	marine sediment	0.022844834	0.030531818	0.01483657	0.052058905	0.016451433	0.5643172	0.027132355	0.018266555	0.0124942735	0.01702798	0.16311081	0.03721978	0.023707522
SRR32023854	10	5	sediment	marine sediment	0.03307524	0.05785029	0.011121051	0.22547856	0.045331206	0.06332845	0.042849742	0.0146346	0.014196727	0.05271601	0.40326554	0.021259159	0.014893466
SRR32023855	5	5	marine sediment	marine sediment	0.029085321	0.04241234	0.013199234	0.07769049	0.022879953	0.3913804	0.03562985	0.016446982	0.013503498	0.022276685	0.27935216	0.036229752	0.019913293
SRR32023858	10	5	sediment	marine sediment	0.17597574	0.12790963	0.018811451	0.12842792	0.014887576	0.09378293	0.03281596	0.016109832	0.020345382	0.019388666	0.2370422	0.018371293	0.09613135
SRR32023859	10	5	sediment	marine sediment	0.036351014	0.059483923	0.0109349815	0.21173868	0.042542223	0.062084366	0.043654896	0.014192173	0.013961455	0.049254652	0.4189701	0.02089427	0.015937291
SRR32023860	10	5	sediment	marine sediment	0.045599945	0.07039893	0.010336631	0.1659678	0.031679966	0.07898731	0.042843897	0.012643139	0.013248892	0.036309052	0.45252648	0.0205101	0.018947912
SRR32023861	10	5	sediment	marine sediment	0.034764644	0.05200215	0.010294217	0.12399883	0.028903484	0.18507242	0.039505962	0.012889399	0.013530476	0.030024199	0.42428198	0.027980065	0.016752223
SRR32023864	0	5	bone	marine sediment	0.23234165	0.14563663	0.0197993	0.10846805	0.01398662	0.08110603	0.026567709	0.016752733	0.020536914	0.016592694	0.13336717	0.019418139	0.16542634
SRR32023865	0	5	bone	marine sediment	0.2445192	0.1503644	0.019554997	0.10182465	0.01446276	0.07886962	0.02529952	0.016936919	0.02038299	0.015929334	0.11162833	0.019959887	0.18026736
SRR32023867	10	5	sediment	marine sediment	0.07489939	0.085086785	0.011971003	0.12655868	0.02330909	0.08314484	0.043784715	0.012607866	0.015486026	0.02643733	0.4450971	0.020312322	0.031304758
SRR32023868	10	5	sediment	marine sediment	0.17699464	0.14852065	0.019237705	0.13494065	0.01544813	0.10310665	0.030688453	0.016503979	0.021298824	0.018161014	0.20398185	0.019004181	0.09211333
SRR32023870	0	5	bone	marine sediment	0.24144223	0.14797181	0.019536404	0.10354573	0.014230536	0.079368636	0.02578788	0.016812768	0.020313058	0.016116897	0.11931945	0.019756366	0.17579828
SRR32023871	0	5	bone	marine sediment	0.23161705	0.15056391	0.019711452	0.109602734	0.014110805	0.08371644	0.026279667	0.016759863	0.020602213	0.016273683	0.13050906	0.01956696	0.16068612
SRR32023872	10	5	sediment	marine sediment	0.14372922	0.11880185	0.017339343	0.13362591	0.017925762	0.08928589	0.03673469	0.015707297	0.019905137	0.022365114	0.29322228	0.01905289	0.07230454
SRR32023873	10	5	sediment	marine sediment	0.113346085	0.108618535	0.016157601	0.14430669	0.022170614	0.07563855	0.04109668	0.015397637	0.0192221	0.027004307	0.34180948	0.019811243	0.055420633
SRR32023874	0	5	bone	marine sediment	0.23218122	0.15439154	0.01939628	0.10948626	0.014110024	0.086664036	0.026060062	0.016639372	0.020377768	0.015843904	0.12886871	0.019689204	0.15629163
SRR32023875	0	5	bone	marine sediment	0.19451568	0.14243826	0.019615259	0.12667179	0.014173499	0.09503741	0.029489763	0.016477756	0.020724121	0.017884033	0.18868792	0.018687824	0.115596704
SRR6877282	1	1	dental calculus	dental calculus	0.011905325	0.8326787	0.01288564	0.010516291	0.013053867	0.009687974	0.017273514	0.017298935	0.013286226	0.013860596	0.010008647	0.019971594	0.017572518
SRR6877283	12	12	tooth	tooth	0.17150052	0.058852743	0.02457915	0.01340006	0.009108712	0.011546727	0.02205156	0.022721492	0.010248752	0.010752639	0.017213773	0.018979399	0.60904455
SRR6877284	1	1	dental calculus	dental calculus	0.011905325	0.8326787	0.01288564	0.010516291	0.013053867	0.009687974	0.017273514	0.017298935	0.013286226	0.013860596	0.010008647	0.019971594	0.017572518
SRR6877285	12	12	tooth	tooth	0.26870948	0.044001587	0.01083778	0.019954655	0.0074661514	0.017072394	0.019375062	0.013344717	0.010620408	0.012004587	0.024676982	0.01504469	0.5368915
SRR6877286	1	1	dental calculus	dental calculus	0.011905325	0.8326787	0.01288564	0.010516291	0.013053867	0.009687974	0.017273514	0.017298935	0.013286226	0.013860596	0.010008647	0.019971594	0.017572518
SRR6877287	12	12	tooth	tooth	0.23379947	0.033684503	0.011829945	0.01440138	0.0090730125	0.0153116	0.022317959	0.014716428	0.009213602	0.013860015	0.02059765	0.01742828	0.5837661
SRR6877288	1	1	dental calculus	dental calculus	0.011905325	0.8326787	0.01288564	0.010516291	0.013053867	0.009687974	0.017273514	0.017298935	0.013286226	0.013860596	0.010008647	0.019971594	0.017572518
SRR6877289	12	12	tooth	tooth	0.15570335	0.09110187	0.03758844	0.021191629	0.014073643	0.016660271	0.02532847	0.032082498	0.014374242	0.014789172	0.02397327	0.022092931	0.5310402
SRR6877290	1	1	dental calculus	dental calculus	0.011905325	0.8326787	0.01288564	0.010516291	0.013053867	0.009687974	0.017273514	0.017298935	0.013286226	0.013860596	0.010008647	0.019971594	0.017572518
SRR6877291	1	12	dental calculus	tooth	0.011905325	0.8326787	0.01288564	0.010516291	0.013053867	0.009687974	0.017273514	0.017298935	0.013286226	0.013860596	0.010008647	0.019971594	0.017572518
SRR6877292	1	1	dental calculus	dental calculus	0.011905325	0.8326787	0.01288564	0.010516291	0.013053867	0.009687974	0.017273514	0.017298935	0.013286226	0.013860596	0.010008647	0.019971594	0.017572518
SRR6877293	12	12	tooth	tooth	0.20216121	0.041296832	0.015384834	0.011553643	0.0068553006	0.0104644755	0.019561386	0.015975978	0.008598342	0.0093920035	0.015616942	0.01633212	0.6268069
SRR6877294	1	1	dental calculus	dental calculus	0.011905325	0.8326787	0.01288564	0.010516291	0.013053867	0.009687974	0.017273514	0.017298935	0.013286226	0.013860596	0.010008647	0.019971594	0.017572518
SRR6877295	12	12	tooth	tooth	0.24917851	0.07213077	0.018978296	0.037072122	0.012159367	0.02863225	0.022676438	0.017674465	0.01643285	0.016398795	0.044707336	0.018509705	0.44544908
SRR6877296	1	1	dental calculus	dental calculus	0.011905325	0.8326787	0.01288564	0.010516291	0.013053867	0.009687974	0.017273514	0.017298935	0.013286226	0.013860596	0.010008647	0.019971594	0.017572518
SRR6877297	12	12	tooth	tooth	0.2031974	0.03879943	0.014551864	0.010970816	0.006748081	0.010314299	0.01965628	0.015523546	0.008203624	0.009385399	0.015338903	0.016237205	0.6310732
SRR6877298	12	12	tooth	tooth	0.19056882	0.036600348	0.01601887	0.0103534	0.007811498	0.010525644	0.021243827	0.016785903	0.008418295	0.010476277	0.015333566	0.017598934	0.63826466
SRR6877299	12	12	tooth	tooth	0.20813376	0.02452268	0.009012101	0.006929047	0.0051403595	0.0077777756	0.017967071	0.01180985	0.005419742	0.00798774	0.010883443	0.014211477	0.67020494
SRR6877300	1	1	dental calculus	dental calculus	0.011905325	0.8326787	0.01288564	0.010516291	0.013053867	0.009687974	0.017273514	0.017298935	0.013286226	0.013860596	0.010008647	0.019971594	0.017572518
SRR6877301	12	12	tooth	tooth	0.19152984	0.019013243	0.007983562	0.004906445	0.004682948	0.006186484	0.017595988	0.011018932	0.004324972	0.007310533	0.0084461	0.013836793	0.7031641
SRR6877302	12	12	tooth	tooth	0.21362449	0.023068614	0.00855553	0.007202734	0.0055619352	0.008459941	0.018730806	0.011673392	0.005423599	0.008845921	0.011494309	0.014599156	0.66275954
SRR6877303	1	1	dental calculus	dental calculus	0.011905325	0.8326787	0.01288564	0.010516291	0.013053867	0.009687974	0.017273514	0.017298935	0.013286226	0.013860596	0.010008647	0.019971594	0.017572518
SRR6877304	1	1	dental calculus	dental calculus	0.011905325	0.8326787	0.01288564	0.010516291	0.013053867	0.009687974	0.017273514	0.017298935	0.013286226	0.013860596	0.010008647	0.019971594	0.017572518
SRR6877305	1	1	dental calculus	dental calculus	0.011905325	0.8326787	0.01288564	0.010516291	0.013053867	0.009687974	0.017273514	0.017298935	0.013286226	0.013860596	0.010008647	0.019971594	0.017572518
SRR6877306	12	12	tooth	tooth	0.20682348	0.02824553	0.011429401	0.009364398	0.0074148206	0.010242269	0.020408906	0.014178175	0.0071444768	0.010930173	0.013434416	0.016539441	0.6438445
SRR6877307	12	12	tooth	tooth	0.23931772	0.074717075	0.021022722	0.03812749	0.01291785	0.02975251	0.023647847	0.01902496	0.01777258	0.017266588	0.046901874	0.01915503	0.4403758
SRR6877308	1	1	dental calculus	dental calculus	0.011905325	0.8326787	0.01288564	0.010516291	0.013053867	0.009687974	0.017273514	0.017298935	0.013286226	0.013860596	0.010008647	0.019971594	0.017572518
SRR6877309	12	12	tooth	tooth	0.21540506	0.029198026	0.010319028	0.008838723	0.0058144927	0.009372185	0.018882444	0.012826234	0.0064468966	0.008880429	0.013392038	0.014967831	0.6456566
SRR6877310	1	1	dental calculus	dental calculus	0.011905325	0.8326787	0.01288564	0.010516291	0.013053867	0.009687974	0.017273514	0.017298935	0.013286226	0.013860596	0.010008647	0.019971594	0.017572518
SRR6877311	1	12	dental calculus	tooth	0.011905325	0.8326787	0.01288564	0.010516291	0.013053867	0.009687974	0.017273514	0.017298935	0.013286226	0.013860596	0.010008647	0.019971594	0.017572518
SRR6877312	1	1	dental calculus	dental calculus	0.011905325	0.8326787	0.01288564	0.010516291	0.013053867	0.009687974	0.017273514	0.017298935	0.013286226	0.013860596	0.010008647	0.019971594	0.017572518
SRR6877313	1	1	dental calculus	dental calculus	0.011905325	0.8326787	0.01288564	0.010516291	0.013053867	0.009687974	0.017273514	0.017298935	0.013286226	0.013860596	0.010008647	0.019971594	0.017572518
SRR6877314	1	12	dental calculus	tooth	0.011905325	0.8326787	0.01288564	0.010516291	0.013053867	0.009687974	0.017273514	0.017298935	0.013286226	0.013860596	0.010008647	0.019971594	0.017572518
SRR6877315	12	12	tooth	tooth	0.19973007	0.0399232	0.015210247	0.010979086	0.006774978	0.010131196	0.019570481	0.015879909	0.0083437115	0.009275486	0.015112316	0.016317077	0.63275224
SRR6877316	1	1	dental calculus	dental calculus	0.011905325	0.8326787	0.01288564	0.010516291	0.013053867	0.009687974	0.017273514	0.017298935	0.013286226	0.013860596	0.010008647	0.019971594	0.017572518
SRR6877317	12	12	tooth	tooth	0.2282349	0.030946553	0.011029732	0.012189867	0.0080689015	0.012978223	0.021140458	0.014005772	0.008084915	0.012390068	0.01714681	0.016705476	0.6070784
SRR6877318	1	1	dental calculus	dental calculus	0.011905325	0.8326787	0.01288564	0.010516291	0.013053867	0.009687974	0.017273514	0.017298935	0.013286226	0.013860596	0.010008647	0.019971594	0.017572518
SRR6877319	12	12	tooth	tooth	0.23812298	0.052081987	0.016607158	0.02419476	0.011113169	0.021537358	0.023414426	0.017382182	0.013310015	0.015782965	0.031590197	0.018657958	0.51620483
SRR6877320	1	1	dental calculus	dental calculus	0.011905325	0.8326787	0.01288564	0.010516291	0.013053867	0.009687974	0.017273514	0.017298935	0.013286226	0.013860596	0.010008647	0.019971594	0.017572518
SRR6877321	12	12	tooth	tooth	0.21573481	0.015181618	0.005881063	0.005512614	0.005468822	0.0072606346	0.017836306	0.009790062	0.00422623	0.009433269	0.008332293	0.013812746	0.6815296
SRR6877322	1	1	dental calculus	dental calculus	0.011905325	0.8326787	0.01288564	0.010516291	0.013053867	0.009687974	0.017273514	0.017298935	0.013286226	0.013860596	0.010008647	0.019971594	0.017572518
SRR6877323	1	1	dental calculus	dental calculus	0.011905325	0.8326787	0.01288564	0.010516291	0.013053867	0.009687974	0.017273514	0.017298935	0.013286226	0.013860596	0.010008647	0.019971594	0.017572518
SRR6877324	1	1	dental calculus	dental calculus	0.011905325	0.8326787	0.01288564	0.010516291	0.013053867	0.009687974	0.017273514	0.017298935	0.013286226	0.013860596	0.010008647	0.019971594	0.017572518
SRR6877325	12	12	tooth	tooth	0.20207004	0.010393447	0.004206242	0.0033254875	0.0041005	0.0049866615	0.01574358	0.007929892	0.0028713157	0.0074314503	0.005437888	0.012095772	0.7194077
SRR6877326	1	1	dental calculus	dental calculus	0.011905325	0.8326787	0.01288564	0.010516291	0.013053867	0.009687974	0.017273514	0.017298935	0.013286226	0.013860596	0.010008647	0.019971594	0.017572518
SRR6877327	12	12	tooth	tooth	0.20499611	0.033643134	0.01279263	0.0098942565	0.0066647846	0.009808967	0.019465521	0.014631104	0.0076100873	0.009535144	0.013998261	0.01593321	0.6410268
SRR6877328	1	1	dental calculus	dental calculus	0.011905325	0.8326787	0.01288564	0.010516291	0.013053867	0.009687974	0.017273514	0.017298935	0.013286226	0.013860596	0.010008647	0.019971594	0.017572518
SRR6877329	12	12	tooth	tooth	0.20625155	0.037038565	0.01373798	0.010725263	0.0066660717	0.010358906	0.019698188	0.015063688	0.007931746	0.009438897	0.015307806	0.01611259	0.63166875
SRR6877330	1	1	dental calculus	dental calculus	0.011905325	0.8326787	0.01288564	0.010516291	0.013053867	0.009687974	0.017273514	0.017298935	0.013286226	0.013860596	0.010008647	0.019971594	0.017572518
SRR6877331	12	12	tooth	tooth	0.21872053	0.02597002	0.009329579	0.008415022	0.0059654173	0.009502603	0.019259725	0.012291254	0.0061200475	0.009377958	0.013202345	0.0150042	0.6468413
SRR6877332	1	1	dental calculus	dental calculus	0.011905325	0.8326787	0.01288564	0.010516291	0.013053867	0.009687974	0.017273514	0.017298935	0.013286226	0.013860596	0.010008647	0.019971594	0.017572518
SRR6877333	12	12	tooth	tooth	0.24771193	0.06845362	0.01866126	0.034967657	0.0121103395	0.027832266	0.023050653	0.017768439	0.016219866	0.016559921	0.04330403	0.018597273	0.45476273
SRR6877334	1	1	dental calculus	dental calculus	0.011905325	0.8326787	0.01288564	0.010516291	0.013053867	0.009687974	0.017273514	0.017298935	0.013286226	0.013860596	0.010008647	0.019971594	0.017572518
SRR6877335	12	12	tooth	tooth	0.19660474	0.04445248	0.018046523	0.012837978	0.008045383	0.012093761	0.021609193	0.017694434	0.009656853	0.010654385	0.018772358	0.017816825	0.611715
SRR6877336	1	1	dental calculus	dental calculus	0.011905325	0.8326787	0.01288564	0.010516291	0.013053867	0.009687974	0.017273514	0.017298935	0.013286226	0.013860596	0.010008647	0.019971594	0.017572518
SRR6877337	12	12	tooth	tooth	0.23584305	0.05803665	0.018470779	0.02772108	0.011962429	0.024446294	0.024308467	0.018477168	0.015038879	0.016775293	0.03693443	0.019211305	0.49277422
SRR6877338	1	1	dental calculus	dental calculus	0.011905325	0.8326787	0.01288564	0.010516291	0.013053867	0.009687974	0.017273514	0.017298935	0.013286226	0.013860596	0.010008647	0.019971594	0.017572518
SRR6877339	1	1	dental calculus	dental calculus	0.011905325	0.8326787	0.01288564	0.010516291	0.013053867	0.009687974	0.017273514	0.017298935	0.013286226	0.013860596	0.010008647	0.019971594	0.017572518
SRR6877340	1	1	dental calculus	dental calculus	0.011905325	0.8326787	0.01288564	0.010516291	0.013053867	0.009687974	0.017273514	0.017298935	0.013286226	0.013860596	0.010008647	0.019971594	0.017572518
SRR6877341	12	12	tooth	tooth	0.21805191	0.05112141	0.01761854	0.017539885	0.008695179	0.015668286	0.0219418	0.017484214	0.011293951	0.011944565	0.024384852	0.017787445	0.566468
SRR6877342	1	1	dental calculus	dental calculus	0.011905325	0.8326787	0.01288564	0.010516291	0.013053867	0.009687974	0.017273514	0.017298935	0.013286226	0.013860596	0.010008647	0.019971594	0.017572518
SRR6877343	1	12	dental calculus	tooth	0.011905325	0.8326787	0.01288564	0.010516291	0.013053867	0.009687974	0.017273514	0.017298935	0.013286226	0.013860596	0.010008647	0.019971594	0.017572518
SRR6877344	1	1	dental calculus	dental calculus	0.011905325	0.8326787	0.01288564	0.010516291	0.013053867	0.009687974	0.017273514	0.017298935	0.013286226	0.013860596	0.010008647	0.019971594	0.017572518
SRR6877345	12	12	tooth	tooth	0.24564993	0.06178503	0.017726922	0.030426266	0.011662773	0.025171854	0.02309767	0.017522404	0.014878305	0.01617914	0.038103107	0.018612262	0.47918436
SRR6877346	1	1	dental calculus	dental calculus	0.011905325	0.8326787	0.01288564	0.010516291	0.013053867	0.009687974	0.017273514	0.017298935	0.013286226	0.013860596	0.010008647	0.019971594	0.017572518
SRR6877347	12	12	tooth	tooth	0.22169681	0.022872012	0.008817935	0.009093544	0.007369189	0.010337733	0.020262523	0.012496686	0.0064710015	0.011805466	0.012951104	0.015812673	0.6400134
SRR6877348	1	1	dental calculus	dental calculus	0.011905325	0.8326787	0.01288564	0.010516291	0.013053867	0.009687974	0.017273514	0.017298935	0.013286226	0.013860596	0.010008647	0.019971594	0.017572518
SRR6877349	12	12	tooth	tooth	0.20618537	0.03744162	0.013721823	0.010712444	0.0065402566	0.010145559	0.019366255	0.01500835	0.007926547	0.009245203	0.014944153	0.015935114	0.63282734
SRR6877350	1	1	dental calculus	dental calculus	0.011905325	0.8326787	0.01288564	0.010516291	0.013053867	0.009687974	0.017273514	0.017298935	0.013286226	0.013860596	0.010008647	0.019971594	0.017572518
SRR6877351	12	12	tooth	tooth	0.23672977	0.048417125	0.01595542	0.022298263	0.0109514855	0.020952122	0.023786526	0.017214393	0.012816821	0.0158351	0.030464888	0.018697003	0.52588105
SRR6877352	1	1	dental calculus	dental calculus	0.011905325	0.8326787	0.01288564	0.010516291	0.013053867	0.009687974	0.017273514	0.017298935	0.013286226	0.013860596	0.010008647	0.019971594	0.017572518
SRR6877353	12	12	tooth	tooth	0.22661437	0.023766145	0.008885399	0.0095197875	0.0076039415	0.011417036	0.02076741	0.012583534	0.006715452	0.01218573	0.014173898	0.016164884	0.6296025
SRR6877354	1	1	dental calculus	dental calculus	0.011905325	0.8326787	0.01288564	0.010516291	0.013053867	0.009687974	0.017273514	0.017298935	0.013286226	0.013860596	0.010008647	0.019971594	0.017572518
SRR6877355	12	12	tooth	tooth	0.23790789	0.05670925	0.017787341	0.0268811	0.011619077	0.023296602	0.023729842	0.017960127	0.014433846	0.016261011	0.035062343	0.01889548	0.4994561
SRR6877356	1	1	dental calculus	dental calculus	0.011905325	0.8326787	0.01288564	0.010516291	0.013053867	0.009687974	0.017273514	0.017298935	0.013286226	0.013860596	0.010008647	0.019971594	0.017572518
SRR6877357	12	12	tooth	tooth	0.24005929	0.05963268	0.01815421	0.028862886	0.011826985	0.02485922	0.02383539	0.01808355	0.014995789	0.01654166	0.03759117	0.018965306	0.48659185
SRR6877358	1	1	dental calculus	dental calculus	0.011905325	0.8326787	0.01288564	0.010516291	0.013053867	0.009687974	0.017273514	0.017298935	0.013286226	0.013860596	0.010008647	0.019971594	0.017572518
SRR6877359	12	12	tooth	tooth	0.19230284	0.008489857	0.0036823188	0.0026831538	0.0037454523	0.004178422	0.015143722	0.007337584	0.0023182216	0.0069904625	0.0043195696	0.011643329	0.7371651
SRR6877360	12	12	tooth	tooth	0.20386975	0.036728833	0.013743262	0.010365431	0.006522907	0.00994699	0.019439077	0.015028147	0.0078016203	0.00919256	0.014684907	0.01597931	0.63669723
SRR6877361	1	1	dental calculus	dental calculus	0.011905325	0.8326787	0.01288564	0.010516291	0.013053867	0.009687974	0.017273514	0.017298935	0.013286226	0.013860596	0.010008647	0.019971594	0.017572518
SRR6877362	12	12	tooth	tooth	0.20885615	0.0127309635	0.0050272504	0.004203326	0.0045679747	0.0060307593	0.01696572	0.0087835565	0.0034289379	0.008089161	0.007058261	0.012892609	0.7013653
SRR6877363	1	1	dental calculus	dental calculus	0.011905325	0.8326787	0.01288564	0.010516291	0.013053867	0.009687974	0.017273514	0.017298935	0.013286226	0.013860596	0.010008647	0.019971594	0.017572518
SRR6877364	12	12	tooth	tooth	0.21014546	0.03148392	0.0115819	0.009327122	0.006184679	0.009712135	0.01942266	0.01371267	0.006921028	0.009154901	0.014110718	0.015532178	0.6427106
SRR6877365	1	1	dental calculus	dental calculus	0.011905325	0.8326787	0.01288564	0.010516291	0.013053867	0.009687974	0.017273514	0.017298935	0.013286226	0.013860596	0.010008647	0.019971594	0.017572518
SRR6877366	1	12	dental calculus	tooth	0.011905325	0.8326787	0.01288564	0.010516291	0.013053867	0.009687974	0.017273514	0.017298935	0.013286226	0.013860596	0.010008647	0.019971594	0.017572518
SRR6877367	1	1	dental calculus	dental calculus	0.011905325	0.8326787	0.01288564	0.010516291	0.013053867	0.009687974	0.017273514	0.017298935	0.013286226	0.013860596	0.010008647	0.019971594	0.017572518
SRR6877368	12	12	tooth	tooth	0.23826872	0.052154917	0.016665602	0.024388673	0.011191553	0.021973634	0.02365704	0.017473342	0.013491448	0.015969398	0.03239038	0.018726213	0.51364917
SRR6877369	1	1	dental calculus	dental calculus	0.011905325	0.8326787	0.01288564	0.010516291	0.013053867	0.009687974	0.017273514	0.017298935	0.013286226	0.013860596	0.010008647	0.019971594	0.017572518
SRR6877370	1	1	dental calculus	dental calculus	0.011905325	0.8326787	0.01288564	0.010516291	0.013053867	0.009687974	0.017273514	0.017298935	0.013286226	0.013860596	0.010008647	0.019971594	0.017572518
SRR6877371	12	12	tooth	tooth	0.24398233	0.06683174	0.018942256	0.033463314	0.012140774	0.027178423	0.023390956	0.018098217	0.016019084	0.016640425	0.04190472	0.018838678	0.4625691
SRR6877372	1	1	dental calculus	dental calculus	0.011905325	0.8326787	0.01288564	0.010516291	0.013053867	0.009687974	0.017273514	0.017298935	0.013286226	0.013860596	0.010008647	0.019971594	0.017572518
SRR6877373	12	12	tooth	tooth	0.20808029	0.03346763	0.012273696	0.009680876	0.006231195	0.009681688	0.019212468	0.0141222635	0.0072164866	0.009058245	0.0140798185	0.015583111	0.64131224
SRR6877374	1	1	dental calculus	dental calculus	0.011905325	0.8326787	0.01288564	0.010516291	0.013053867	0.009687974	0.017273514	0.017298935	0.013286226	0.013860596	0.010008647	0.019971594	0.017572518
SRR6877375	12	12	tooth	tooth	0.21252887	0.02365299	0.008631642	0.0070832507	0.005299722	0.008151476	0.018315023	0.011617637	0.0053778538	0.00838692	0.011254574	0.014331855	0.66536826
SRR6877376	1	1	dental calculus	dental calculus	0.011905325	0.8326787	0.01288564	0.010516291	0.013053867	0.009687974	0.017273514	0.017298935	0.013286226	0.013860596	0.010008647	0.019971594	0.017572518
SRR6877377	12	12	tooth	tooth	0.23284076	0.07692575	0.02074026	0.060898762	0.011635601	0.052657057	0.031047879	0.017572267	0.016687755	0.019786444	0.13599057	0.018201472	0.30501533
SRR6877378	1	1	dental calculus	dental calculus	0.011905325	0.8326787	0.01288564	0.010516291	0.013053867	0.009687974	0.017273514	0.017298935	0.013286226	0.013860596	0.010008647	0.019971594	0.017572518
SRR6877379	12	12	tooth	tooth	0.23538098	0.0690187	0.02077627	0.034271803	0.012837276	0.028094387	0.024280524	0.019321566	0.017206095	0.017407084	0.04381539	0.019430269	0.45815966
SRR6877380	12	12	tooth	tooth	0.21837622	0.023418881	0.008426626	0.0077674636	0.005903801	0.008814714	0.018448016	0.011745337	0.0057979682	0.009404312	0.011317772	0.014630374	0.6559485
SRR6877381	12	12	tooth	tooth	0.24703135	0.0734584	0.019549174	0.03817312	0.012468403	0.029456984	0.022975234	0.018044263	0.01712532	0.016787581	0.046466872	0.0186446	0.4398187
SRR6877382	1	1	dental calculus	dental calculus	0.011905325	0.8326787	0.01288564	0.010516291	0.013053867	0.009687974	0.017273514	0.017298935	0.013286226	0.013860596	0.010008647	0.019971594	0.017572518
SRR6877383	12	12	tooth	tooth	0.21117178	0.017162312	0.0063910494	0.0052540484	0.0046565672	0.006728479	0.017231943	0.009857437	0.004143393	0.007843067	0.008603796	0.01328556	0.6876706
SRR6877384	1	1	dental calculus	dental calculus	0.011905325	0.8326787	0.01288564	0.010516291	0.013053867	0.009687974	0.017273514	0.017298935	0.013286226	0.013860596	0.010008647	0.019971594	0.017572518
SRR6877385	12	12	tooth	tooth	0.20983356	0.029679812	0.011112667	0.00901629	0.0063061253	0.009577036	0.019422354	0.01352404	0.0067730257	0.009400594	0.013481767	0.015559588	0.64631313
SRR6877386	1	1	dental calculus	dental calculus	0.011905325	0.8326787	0.01288564	0.010516291	0.013053867	0.009687974	0.017273514	0.017298935	0.013286226	0.013860596	0.010008647	0.019971594	0.017572518
SRR6877387	12	12	tooth	tooth	0.23096557	0.03479534	0.012407022	0.014834858	0.009218075	0.015109654	0.022282654	0.015108533	0.00952548	0.013910339	0.02059252	0.017484782	0.5837652
SRR6877388	1	1	dental calculus	dental calculus	0.011905325	0.8326787	0.01288564	0.010516291	0.013053867	0.009687974	0.017273514	0.017298935	0.013286226	0.013860596	0.010008647	0.019971594	0.017572518
SRR6877389	12	12	tooth	tooth	0.22940508	0.030440073	0.010932006	0.012467171	0.0083718505	0.013294847	0.02136978	0.01403836	0.008151385	0.012915075	0.017262617	0.016881756	0.60447
SRR6877390	1	1	dental calculus	dental calculus	0.011905325	0.8326787	0.01288564	0.010516291	0.013053867	0.009687974	0.017273514	0.017298935	0.013286226	0.013860596	0.010008647	0.019971594	0.017572518
SRR6877391	12	12	tooth	tooth	0.23273475	0.039875645	0.0139326	0.017451804	0.010024505	0.017437812	0.023157341	0.016097061	0.010841296	0.014808124	0.02447661	0.018157205	0.5610053
SRR6877392	1	1	dental calculus	dental calculus	0.011905325	0.8326787	0.01288564	0.010516291	0.013053867	0.009687974	0.017273514	0.017298935	0.013286226	0.013860596	0.010008647	0.019971594	0.017572518
SRR6877393	1	1	dental calculus	dental calculus	0.011905325	0.8326787	0.01288564	0.010516291	0.013053867	0.009687974	0.017273514	0.017298935	0.013286226	0.013860596	0.010008647	0.019971594	0.017572518
SRR6877394	12	12	tooth	tooth	0.21317707	0.015570679	0.0060202274	0.0052430523	0.0051043676	0.0070763254	0.017861782	0.009757468	0.0041065137	0.008749682	0.008593141	0.013669014	0.6850707
SRR6877395	1	1	dental calculus	dental calculus	0.011905325	0.8326787	0.01288564	0.010516291	0.013053867	0.009687974	0.017273514	0.017298935	0.013286226	0.013860596	0.010008647	0.019971594	0.017572518
SRR6877396	12	12	tooth	tooth	0.21496536	0.020357912	0.0074930545	0.0064537544	0.0052391253	0.007864446	0.018175272	0.0108477	0.0048868633	0.0085830735	0.010342569	0.014078869	0.670712
SRR6877397	1	1	dental calculus	dental calculus	0.011905325	0.8326787	0.01288564	0.010516291	0.013053867	0.009687974	0.017273514	0.017298935	0.013286226	0.013860596	0.010008647	0.019971594	0.017572518
SRR6877398	1	12	dental calculus	tooth	0.011905325	0.8326787	0.01288564	0.010516291	0.013053867	0.009687974	0.017273514	0.017298935	0.013286226	0.013860596	0.010008647	0.019971594	0.017572518
SRR6877399	1	1	dental calculus	dental calculus	0.011905325	0.8326787	0.01288564	0.010516291	0.013053867	0.009687974	0.017273514	0.017298935	0.013286226	0.013860596	0.010008647	0.019971594	0.017572518
SRR6877400	12	12	tooth	tooth	0.19947278	0.041625123	0.015939487	0.011554901	0.0070340717	0.010575502	0.019906228	0.01632971	0.008720397	0.009538561	0.01589991	0.016611852	0.6267915
SRR6877401	1	1	dental calculus	dental calculus	0.011905325	0.8326787	0.01288564	0.010516291	0.013053867	0.009687974	0.017273514	0.017298935	0.013286226	0.013860596	0.010008647	0.019971594	0.017572518
SRR6877402	12	12	tooth	tooth	0.20455806	0.048976395	0.019098002	0.015763925	0.00910327	0.014831284	0.022849536	0.01843236	0.011021898	0.012093954	0.023228368	0.018603392	0.5814395
SRR6877403	1	1	dental calculus	dental calculus	0.011905325	0.8326787	0.01288564	0.010516291	0.013053867	0.009687974	0.017273514	0.017298935	0.013286226	0.013860596	0.010008647	0.019971594	0.017572518
