Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12
SRR32023867	10	5	sediment	marine sediment	0.17924862	0.046514552	0.016922101	0.11326702	0.081370205	0.080760136	0.012088815	0.013290647	0.015872218	0.02412454	0.24181135	0.014243318	0.16048639
SRR32023868	5	5	marine sediment	marine sediment	0.076043345	0.14073326	0.036794007	0.13943352	0.03342723	0.15532202	0.02474922	0.02362522	0.065697886	0.02908765	0.101381525	0.021491747	0.15221341
SRR32023870	10	5	sediment	marine sediment	0.17176266	0.048464973	0.020582581	0.1113634	0.07646121	0.08111603	0.012874094	0.013978013	0.018348275	0.025469402	0.22245856	0.014989391	0.18213144
SRR32023871	12	5	tooth	marine sediment	0.16564052	0.060702268	0.033100467	0.0994656	0.05308013	0.07704149	0.017164685	0.017172923	0.027252123	0.027239429	0.14316522	0.018175151	0.2608
SRR32023872	10	5	sediment	marine sediment	0.1797547	0.04646579	0.01725678	0.11226688	0.081312455	0.07979121	0.012105547	0.013280434	0.015899086	0.024128621	0.24037339	0.01427176	0.16309337
SRR32023873	12	5	tooth	marine sediment	0.17245173	0.05059085	0.024689214	0.10624843	0.068045996	0.07877161	0.014015649	0.014842557	0.020718466	0.026395455	0.19384214	0.015924258	0.21346362
SRR32023874	10	5	sediment	marine sediment	0.1695936	0.050197314	0.021861922	0.11124529	0.073748894	0.082022995	0.013371505	0.014381645	0.01950218	0.025911734	0.21374981	0.015397818	0.18901522
SRR32023875	10	5	sediment	marine sediment	0.17296432	0.048260115	0.021684634	0.10921868	0.07435367	0.079679266	0.013057247	0.014102698	0.018742537	0.025716124	0.2150378	0.015155865	0.19202706
SRR6877282	1	1	dental calculus	dental calculus	0.011951928	0.801928	0.013045363	0.009931098	0.013375578	0.011449886	0.017006528	0.01669109	0.0150762	0.020333635	0.010993556	0.017495245	0.040721845
SRR6877283	1	12	dental calculus	tooth	0.011951928	0.801928	0.013045363	0.009931098	0.013375578	0.011449886	0.017006528	0.01669109	0.0150762	0.020333635	0.010993556	0.017495245	0.040721845
SRR6877284	1	1	dental calculus	dental calculus	0.011951928	0.801928	0.013045363	0.009931098	0.013375578	0.011449886	0.017006528	0.01669109	0.0150762	0.020333635	0.010993556	0.017495245	0.040721845
SRR6877285	1	12	dental calculus	tooth	0.026695754	0.4921225	0.018326676	0.09634447	0.01745939	0.039373856	0.028225565	0.023094025	0.07094809	0.04546127	0.06388357	0.029279785	0.04878507
SRR6877286	1	1	dental calculus	dental calculus	0.011951928	0.801928	0.013045363	0.009931098	0.013375578	0.011449886	0.017006528	0.01669109	0.0150762	0.020333635	0.010993556	0.017495245	0.040721845
SRR6877287	1	12	dental calculus	tooth	0.01718143	0.2356134	0.027607134	0.1914304	0.011649988	0.10741845	0.025424235	0.029079176	0.14703123	0.03429042	0.0980337	0.021085855	0.054154564
SRR6877288	1	1	dental calculus	dental calculus	0.011951928	0.801928	0.013045363	0.009931098	0.013375578	0.011449886	0.017006528	0.01669109	0.0150762	0.020333635	0.010993556	0.017495245	0.040721845
SRR6877289	1	12	dental calculus	tooth	0.011951928	0.801928	0.013045363	0.009931098	0.013375578	0.011449886	0.017006528	0.01669109	0.0150762	0.020333635	0.010993556	0.017495245	0.040721845
SRR6877290	1	1	dental calculus	dental calculus	0.011951928	0.801928	0.013045363	0.009931098	0.013375578	0.011449886	0.017006528	0.01669109	0.0150762	0.020333635	0.010993556	0.017495245	0.040721845
SRR6877291	1	12	dental calculus	tooth	0.011951928	0.801928	0.013045363	0.009931098	0.013375578	0.011449886	0.017006528	0.01669109	0.0150762	0.020333635	0.010993556	0.017495245	0.040721845
SRR6877292	1	1	dental calculus	dental calculus	0.011951928	0.801928	0.013045363	0.009931098	0.013375578	0.011449886	0.017006528	0.01669109	0.0150762	0.020333635	0.010993556	0.017495245	0.040721845
SRR6877293	12	12	tooth	tooth	0.22448179	0.027232302	0.038866345	0.01401061	0.008598183	0.007605993	0.012943875	0.010182016	0.0083888965	0.008407019	0.014581331	0.011851197	0.6128504
SRR6877294	1	1	dental calculus	dental calculus	0.011951928	0.801928	0.013045363	0.009931098	0.013375578	0.011449886	0.017006528	0.01669109	0.0150762	0.020333635	0.010993556	0.017495245	0.040721845
SRR6877295	1	12	dental calculus	tooth	0.028891109	0.30607983	0.017029727	0.21495079	0.013377941	0.050857086	0.029004408	0.022803597	0.11606802	0.037617058	0.09384747	0.028220631	0.041252337
SRR6877296	1	1	dental calculus	dental calculus	0.011951928	0.801928	0.013045363	0.009931098	0.013375578	0.011449886	0.017006528	0.01669109	0.0150762	0.020333635	0.010993556	0.017495245	0.040721845
SRR6877297	12	12	tooth	tooth	0.18886325	0.029906139	0.04523677	0.018375535	0.008805809	0.012943287	0.015216509	0.01255307	0.013402918	0.010019043	0.017102322	0.013599115	0.6139761
SRR6877298	1	12	dental calculus	tooth	0.011951928	0.801928	0.013045363	0.009931098	0.013375578	0.011449886	0.017006528	0.01669109	0.0150762	0.020333635	0.010993556	0.017495245	0.040721845
SRR6877299	1	12	dental calculus	tooth	0.011951928	0.801928	0.013045363	0.009931098	0.013375578	0.011449886	0.017006528	0.01669109	0.0150762	0.020333635	0.010993556	0.017495245	0.040721845
SRR6877300	1	1	dental calculus	dental calculus	0.011951928	0.801928	0.013045363	0.009931098	0.013375578	0.011449886	0.017006528	0.01669109	0.0150762	0.020333635	0.010993556	0.017495245	0.040721845
SRR6877301	1	12	dental calculus	tooth	0.011951928	0.801928	0.013045363	0.009931098	0.013375578	0.011449886	0.017006528	0.01669109	0.0150762	0.020333635	0.010993556	0.017495245	0.040721845
SRR6877302	12	12	tooth	tooth	0.22448179	0.027232302	0.038866345	0.01401061	0.008598183	0.007605993	0.012943875	0.010182016	0.0083888965	0.008407019	0.014581331	0.011851197	0.6128504
SRR6877303	1	1	dental calculus	dental calculus	0.011951928	0.801928	0.013045363	0.009931098	0.013375578	0.011449886	0.017006528	0.01669109	0.0150762	0.020333635	0.010993556	0.017495245	0.040721845
SRR6877304	1	1	dental calculus	dental calculus	0.011951928	0.801928	0.013045363	0.009931098	0.013375578	0.011449886	0.017006528	0.01669109	0.0150762	0.020333635	0.010993556	0.017495245	0.040721845
SRR6877305	1	1	dental calculus	dental calculus	0.011951928	0.801928	0.013045363	0.009931098	0.013375578	0.011449886	0.017006528	0.01669109	0.0150762	0.020333635	0.010993556	0.017495245	0.040721845
SRR6877306	1	12	dental calculus	tooth	0.0260683	0.51298106	0.018551813	0.0872978	0.017625334	0.03805282	0.027759647	0.022903498	0.06663625	0.044592712	0.058846887	0.02888503	0.049798872
SRR6877307	10	12	sediment	tooth	0.17650434	0.046639256	0.016531348	0.11552666	0.08083473	0.08375073	0.0121324435	0.013390793	0.016140124	0.024236828	0.24334376	0.014270837	0.15669823
SRR6877308	1	1	dental calculus	dental calculus	0.011951928	0.801928	0.013045363	0.009931098	0.013375578	0.011449886	0.017006528	0.01669109	0.0150762	0.020333635	0.010993556	0.017495245	0.040721845
SRR6877309	12	12	tooth	tooth	0.22448179	0.027232302	0.038866345	0.01401061	0.008598183	0.007605993	0.012943875	0.010182016	0.0083888965	0.008407019	0.014581331	0.011851197	0.6128504
SRR6877310	1	1	dental calculus	dental calculus	0.011951928	0.801928	0.013045363	0.009931098	0.013375578	0.011449886	0.017006528	0.01669109	0.0150762	0.020333635	0.010993556	0.017495245	0.040721845
SRR6877311	1	12	dental calculus	tooth	0.011951928	0.801928	0.013045363	0.009931098	0.013375578	0.011449886	0.017006528	0.01669109	0.0150762	0.020333635	0.010993556	0.017495245	0.040721845
SRR6877312	1	1	dental calculus	dental calculus	0.011951928	0.801928	0.013045363	0.009931098	0.013375578	0.011449886	0.017006528	0.01669109	0.0150762	0.020333635	0.010993556	0.017495245	0.040721845
SRR6877313	1	1	dental calculus	dental calculus	0.011951928	0.801928	0.013045363	0.009931098	0.013375578	0.011449886	0.017006528	0.01669109	0.0150762	0.020333635	0.010993556	0.017495245	0.040721845
SRR6877314	1	12	dental calculus	tooth	0.011951928	0.801928	0.013045363	0.009931098	0.013375578	0.011449886	0.017006528	0.01669109	0.0150762	0.020333635	0.010993556	0.017495245	0.040721845
SRR6877315	12	12	tooth	tooth	0.22448179	0.027232302	0.038866345	0.01401061	0.008598183	0.007605993	0.012943875	0.010182016	0.0083888965	0.008407019	0.014581331	0.011851197	0.6128504
SRR6877316	1	1	dental calculus	dental calculus	0.011951928	0.801928	0.013045363	0.009931098	0.013375578	0.011449886	0.017006528	0.01669109	0.0150762	0.020333635	0.010993556	0.017495245	0.040721845
SRR6877317	12	12	tooth	tooth	0.21969318	0.02920769	0.042135302	0.02399692	0.014229035	0.016062591	0.0142439185	0.011528016	0.012748565	0.011357504	0.026756497	0.013543354	0.56449753
SRR6877318	1	1	dental calculus	dental calculus	0.011951928	0.801928	0.013045363	0.009931098	0.013375578	0.011449886	0.017006528	0.01669109	0.0150762	0.020333635	0.010993556	0.017495245	0.040721845
SRR6877319	12	12	tooth	tooth	0.0398827	0.1104954	0.06259681	0.1077678	0.013549359	0.15237322	0.024785364	0.033617817	0.10095454	0.027788159	0.068552405	0.018219072	0.23941731
SRR6877320	1	1	dental calculus	dental calculus	0.011951928	0.801928	0.013045363	0.009931098	0.013375578	0.011449886	0.017006528	0.01669109	0.0150762	0.020333635	0.010993556	0.017495245	0.040721845
SRR6877321	12	12	tooth	tooth	0.21662578	0.028094735	0.042048104	0.02226942	0.012964951	0.014975701	0.014063808	0.011389677	0.01236832	0.010844854	0.024348807	0.013260213	0.5767456
SRR6877322	1	1	dental calculus	dental calculus	0.011951928	0.801928	0.013045363	0.009931098	0.013375578	0.011449886	0.017006528	0.01669109	0.0150762	0.020333635	0.010993556	0.017495245	0.040721845
SRR6877323	1	1	dental calculus	dental calculus	0.011951928	0.801928	0.013045363	0.009931098	0.013375578	0.011449886	0.017006528	0.01669109	0.0150762	0.020333635	0.010993556	0.017495245	0.040721845
SRR6877324	1	1	dental calculus	dental calculus	0.011951928	0.801928	0.013045363	0.009931098	0.013375578	0.011449886	0.017006528	0.01669109	0.0150762	0.020333635	0.010993556	0.017495245	0.040721845
SRR6877325	1	12	dental calculus	tooth	0.018491687	0.2538063	0.024206394	0.20123485	0.011620739	0.086767614	0.026463334	0.027600026	0.14473984	0.0352837	0.09867394	0.022650097	0.04846151
SRR6877326	1	1	dental calculus	dental calculus	0.011951928	0.801928	0.013045363	0.009931098	0.013375578	0.011449886	0.017006528	0.01669109	0.0150762	0.020333635	0.010993556	0.017495245	0.040721845
SRR6877327	1	12	dental calculus	tooth	0.029552804	0.3573348	0.017912403	0.175118	0.0148805315	0.04858146	0.029252071	0.023226066	0.10150808	0.041171234	0.087764814	0.029351741	0.044345997
SRR6877328	1	1	dental calculus	dental calculus	0.011951928	0.801928	0.013045363	0.009931098	0.013375578	0.011449886	0.017006528	0.01669109	0.0150762	0.020333635	0.010993556	0.017495245	0.040721845
SRR6877329	1	12	dental calculus	tooth	0.029275825	0.39805248	0.018135414	0.14703234	0.01592367	0.04599691	0.02922104	0.023403043	0.09123852	0.04368192	0.082354434	0.029759191	0.04592525
SRR6877330	1	1	dental calculus	dental calculus	0.011951928	0.801928	0.013045363	0.009931098	0.013375578	0.011449886	0.017006528	0.01669109	0.0150762	0.020333635	0.010993556	0.017495245	0.040721845
SRR6877331	1	12	dental calculus	tooth	0.011951928	0.801928	0.013045363	0.009931098	0.013375578	0.011449886	0.017006528	0.01669109	0.0150762	0.020333635	0.010993556	0.017495245	0.040721845
SRR6877332	1	1	dental calculus	dental calculus	0.011951928	0.801928	0.013045363	0.009931098	0.013375578	0.011449886	0.017006528	0.01669109	0.0150762	0.020333635	0.010993556	0.017495245	0.040721845
SRR6877333	5	12	marine sediment	tooth	0.021388713	0.124626264	0.042030934	0.15122966	0.015400381	0.21709134	0.01974412	0.031012513	0.10996797	0.032319214	0.1051291	0.015443038	0.114616774
SRR6877334	1	1	dental calculus	dental calculus	0.011951928	0.801928	0.013045363	0.009931098	0.013375578	0.011449886	0.017006528	0.01669109	0.0150762	0.020333635	0.010993556	0.017495245	0.040721845
SRR6877335	12	12	tooth	tooth	0.21481818	0.027908156	0.042133275	0.021729628	0.012486776	0.014671113	0.014074329	0.011409524	0.012330636	0.010692093	0.02349178	0.013206781	0.5810477
SRR6877336	1	1	dental calculus	dental calculus	0.011951928	0.801928	0.013045363	0.009931098	0.013375578	0.011449886	0.017006528	0.01669109	0.0150762	0.020333635	0.010993556	0.017495245	0.040721845
SRR6877337	12	12	tooth	tooth	0.11934628	0.060802165	0.027330056	0.13284546	0.053672988	0.124446996	0.016667664	0.01818931	0.03566538	0.031534087	0.17147939	0.01780171	0.1902186
SRR6877338	1	1	dental calculus	dental calculus	0.011951928	0.801928	0.013045363	0.009931098	0.013375578	0.011449886	0.017006528	0.01669109	0.0150762	0.020333635	0.010993556	0.017495245	0.040721845
SRR6877339	1	1	dental calculus	dental calculus	0.011951928	0.801928	0.013045363	0.009931098	0.013375578	0.011449886	0.017006528	0.01669109	0.0150762	0.020333635	0.010993556	0.017495245	0.040721845
SRR6877340	1	1	dental calculus	dental calculus	0.011951928	0.801928	0.013045363	0.009931098	0.013375578	0.011449886	0.017006528	0.01669109	0.0150762	0.020333635	0.010993556	0.017495245	0.040721845
SRR6877341	1	12	dental calculus	tooth	0.011951928	0.801928	0.013045363	0.009931098	0.013375578	0.011449886	0.017006528	0.01669109	0.0150762	0.020333635	0.010993556	0.017495245	0.040721845
SRR6877342	1	1	dental calculus	dental calculus	0.011951928	0.801928	0.013045363	0.009931098	0.013375578	0.011449886	0.017006528	0.01669109	0.0150762	0.020333635	0.010993556	0.017495245	0.040721845
SRR6877343	1	12	dental calculus	tooth	0.011951928	0.801928	0.013045363	0.009931098	0.013375578	0.011449886	0.017006528	0.01669109	0.0150762	0.020333635	0.010993556	0.017495245	0.040721845
SRR6877344	1	1	dental calculus	dental calculus	0.011951928	0.801928	0.013045363	0.009931098	0.013375578	0.011449886	0.017006528	0.01669109	0.0150762	0.020333635	0.010993556	0.017495245	0.040721845
SRR6877345	5	12	marine sediment	tooth	0.017747449	0.13903293	0.040993046	0.15281804	0.013700224	0.21962701	0.019897785	0.031472065	0.11830115	0.031819932	0.10021196	0.015365621	0.09901281
SRR6877346	1	1	dental calculus	dental calculus	0.011951928	0.801928	0.013045363	0.009931098	0.013375578	0.011449886	0.017006528	0.01669109	0.0150762	0.020333635	0.010993556	0.017495245	0.040721845
SRR6877347	1	12	dental calculus	tooth	0.011951928	0.801928	0.013045363	0.009931098	0.013375578	0.011449886	0.017006528	0.01669109	0.0150762	0.020333635	0.010993556	0.017495245	0.040721845
SRR6877348	1	1	dental calculus	dental calculus	0.011951928	0.801928	0.013045363	0.009931098	0.013375578	0.011449886	0.017006528	0.01669109	0.0150762	0.020333635	0.010993556	0.017495245	0.040721845
SRR6877349	12	12	tooth	tooth	0.22448179	0.027232302	0.038866345	0.01401061	0.008598183	0.007605993	0.012943875	0.010182016	0.0083888965	0.008407019	0.014581331	0.011851197	0.6128504
SRR6877350	1	1	dental calculus	dental calculus	0.011951928	0.801928	0.013045363	0.009931098	0.013375578	0.011449886	0.017006528	0.01669109	0.0150762	0.020333635	0.010993556	0.017495245	0.040721845
SRR6877351	10	12	sediment	tooth	0.14612965	0.050563842	0.021270456	0.12611693	0.0668652	0.10474337	0.0139387045	0.015557409	0.024012454	0.028460063	0.20964822	0.015811749	0.17688195
SRR6877352	1	1	dental calculus	dental calculus	0.011951928	0.801928	0.013045363	0.009931098	0.013375578	0.011449886	0.017006528	0.01669109	0.0150762	0.020333635	0.010993556	0.017495245	0.040721845
SRR6877353	1	12	dental calculus	tooth	0.027714938	0.46154916	0.01855133	0.111719206	0.016978433	0.041951127	0.028692996	0.02336243	0.07770753	0.044610795	0.0691113	0.029564086	0.048486657
SRR6877354	1	1	dental calculus	dental calculus	0.011951928	0.801928	0.013045363	0.009931098	0.013375578	0.011449886	0.017006528	0.01669109	0.0150762	0.020333635	0.010993556	0.017495245	0.040721845
SRR6877355	10	12	sediment	tooth	0.15861201	0.048711278	0.018708715	0.12274859	0.073168755	0.096193746	0.013068624	0.014590694	0.020112732	0.026640143	0.2268055	0.0150792925	0.16555983
SRR6877356	1	1	dental calculus	dental calculus	0.011951928	0.801928	0.013045363	0.009931098	0.013375578	0.011449886	0.017006528	0.01669109	0.0150762	0.020333635	0.010993556	0.017495245	0.040721845
SRR6877357	10	12	sediment	tooth	0.17480552	0.046737757	0.016529957	0.11648644	0.08030072	0.085196815	0.012185727	0.013474689	0.01639129	0.024381137	0.2430411	0.014316558	0.15615235
SRR6877358	1	1	dental calculus	dental calculus	0.011951928	0.801928	0.013045363	0.009931098	0.013375578	0.011449886	0.017006528	0.01669109	0.0150762	0.020333635	0.010993556	0.017495245	0.040721845
SRR6877359	1	12	dental calculus	tooth	0.025627503	0.529798	0.01874453	0.08057045	0.017763695	0.0370543	0.027311953	0.022699255	0.06303334	0.043425687	0.054801058	0.028493349	0.050676886
SRR6877360	12	12	tooth	tooth	0.22448179	0.027232302	0.038866345	0.01401061	0.008598183	0.007605993	0.012943875	0.010182016	0.0083888965	0.008407019	0.014581331	0.011851197	0.6128504
SRR6877361	1	1	dental calculus	dental calculus	0.011951928	0.801928	0.013045363	0.009931098	0.013375578	0.011449886	0.017006528	0.01669109	0.0150762	0.020333635	0.010993556	0.017495245	0.040721845
SRR6877362	12	12	tooth	tooth	0.22448179	0.027232302	0.038866345	0.01401061	0.008598183	0.007605993	0.012943875	0.010182016	0.0083888965	0.008407019	0.014581331	0.011851197	0.6128504
SRR6877363	1	1	dental calculus	dental calculus	0.011951928	0.801928	0.013045363	0.009931098	0.013375578	0.011449886	0.017006528	0.01669109	0.0150762	0.020333635	0.010993556	0.017495245	0.040721845
SRR6877364	12	12	tooth	tooth	0.17982787	0.034376442	0.04797344	0.021523248	0.009358506	0.016299268	0.016885342	0.014168907	0.016469909	0.011139571	0.01918561	0.014811853	0.5979801
SRR6877365	1	1	dental calculus	dental calculus	0.011951928	0.801928	0.013045363	0.009931098	0.013375578	0.011449886	0.017006528	0.01669109	0.0150762	0.020333635	0.010993556	0.017495245	0.040721845
SRR6877366	1	12	dental calculus	tooth	0.011951928	0.801928	0.013045363	0.009931098	0.013375578	0.011449886	0.017006528	0.01669109	0.0150762	0.020333635	0.010993556	0.017495245	0.040721845
SRR6877367	1	1	dental calculus	dental calculus	0.011951928	0.801928	0.013045363	0.009931098	0.013375578	0.011449886	0.017006528	0.01669109	0.0150762	0.020333635	0.010993556	0.017495245	0.040721845
SRR6877368	10	12	sediment	tooth	0.1514611	0.049860716	0.021107389	0.12354449	0.0678833	0.10036571	0.013770901	0.015311716	0.022914438	0.028066888	0.21059003	0.015678564	0.17944482
SRR6877369	1	1	dental calculus	dental calculus	0.011951928	0.801928	0.013045363	0.009931098	0.013375578	0.011449886	0.017006528	0.01669109	0.0150762	0.020333635	0.010993556	0.017495245	0.040721845
SRR6877370	1	1	dental calculus	dental calculus	0.011951928	0.801928	0.013045363	0.009931098	0.013375578	0.011449886	0.017006528	0.01669109	0.0150762	0.020333635	0.010993556	0.017495245	0.040721845
SRR6877371	10	12	sediment	tooth	0.1765248	0.046637774	0.01653124	0.115515254	0.080841236	0.08373368	0.012131755	0.013389748	0.016137062	0.02423506	0.24334793	0.014270245	0.15670419
SRR6877372	1	1	dental calculus	dental calculus	0.011951928	0.801928	0.013045363	0.009931098	0.013375578	0.011449886	0.017006528	0.01669109	0.0150762	0.020333635	0.010993556	0.017495245	0.040721845
SRR6877373	12	12	tooth	tooth	0.22448179	0.027232302	0.038866345	0.01401061	0.008598183	0.007605993	0.012943875	0.010182016	0.0083888965	0.008407019	0.014581331	0.011851197	0.6128504
SRR6877374	1	1	dental calculus	dental calculus	0.011951928	0.801928	0.013045363	0.009931098	0.013375578	0.011449886	0.017006528	0.01669109	0.0150762	0.020333635	0.010993556	0.017495245	0.040721845
SRR6877375	12	12	tooth	tooth	0.22448179	0.027232302	0.038866345	0.01401061	0.008598183	0.007605993	0.012943875	0.010182016	0.0083888965	0.008407019	0.014581331	0.011851197	0.6128504
SRR6877376	1	1	dental calculus	dental calculus	0.011951928	0.801928	0.013045363	0.009931098	0.013375578	0.011449886	0.017006528	0.01669109	0.0150762	0.020333635	0.010993556	0.017495245	0.040721845
SRR6877377	1	12	dental calculus	tooth	0.015909314	0.2167349	0.031514384	0.17855993	0.011676354	0.13267922	0.02439498	0.030233229	0.14964382	0.033081375	0.09569021	0.019538343	0.06034391
SRR6877378	1	1	dental calculus	dental calculus	0.011951928	0.801928	0.013045363	0.009931098	0.013375578	0.011449886	0.017006528	0.01669109	0.0150762	0.020333635	0.010993556	0.017495245	0.040721845
SRR6877379	10	12	sediment	tooth	0.1323115	0.05351296	0.023527322	0.13068849	0.060591742	0.11601745	0.014942016	0.016661124	0.02882658	0.030128067	0.19388951	0.01658035	0.18232277
SRR6877380	1	12	dental calculus	tooth	0.027655799	0.29526863	0.01579312	0.22595608	0.012675206	0.04762708	0.028958289	0.022513317	0.12065297	0.038082145	0.09883903	0.02791551	0.038062815
SRR6877381	10	12	sediment	tooth	0.1759455	0.048859723	0.017102346	0.11538617	0.08036822	0.08360949	0.012494433	0.013608099	0.0166414	0.024197781	0.23933062	0.014571108	0.15788507
SRR6877382	1	1	dental calculus	dental calculus	0.011951928	0.801928	0.013045363	0.009931098	0.013375578	0.011449886	0.017006528	0.01669109	0.0150762	0.020333635	0.010993556	0.017495245	0.040721845
SRR6877383	12	12	tooth	tooth	0.22448179	0.027232302	0.038866345	0.01401061	0.008598183	0.007605993	0.012943875	0.010182016	0.0083888965	0.008407019	0.014581331	0.011851197	0.6128504
SRR6877384	1	1	dental calculus	dental calculus	0.011951928	0.801928	0.013045363	0.009931098	0.013375578	0.011449886	0.017006528	0.01669109	0.0150762	0.020333635	0.010993556	0.017495245	0.040721845
SRR6877385	1	12	dental calculus	tooth	0.02881983	0.41844055	0.018367862	0.13512808	0.016270747	0.04495088	0.029122153	0.02346688	0.08704145	0.043952864	0.07771374	0.029763566	0.04696142
SRR6877386	1	1	dental calculus	dental calculus	0.011951928	0.801928	0.013045363	0.009931098	0.013375578	0.011449886	0.017006528	0.01669109	0.0150762	0.020333635	0.010993556	0.017495245	0.040721845
SRR6877387	5	12	marine sediment	tooth	0.038346786	0.10302437	0.048344888	0.13318214	0.018688569	0.18699524	0.0218198	0.030247753	0.09395199	0.031111315	0.09590043	0.0172425	0.18114424
SRR6877388	1	1	dental calculus	dental calculus	0.011951928	0.801928	0.013045363	0.009931098	0.013375578	0.011449886	0.017006528	0.01669109	0.0150762	0.020333635	0.010993556	0.017495245	0.040721845
SRR6877389	1	12	dental calculus	tooth	0.011951928	0.801928	0.013045363	0.009931098	0.013375578	0.011449886	0.017006528	0.01669109	0.0150762	0.020333635	0.010993556	0.017495245	0.040721845
SRR6877390	1	1	dental calculus	dental calculus	0.011951928	0.801928	0.013045363	0.009931098	0.013375578	0.011449886	0.017006528	0.01669109	0.0150762	0.020333635	0.010993556	0.017495245	0.040721845
SRR6877391	1	12	dental calculus	tooth	0.027998287	0.294523	0.016066527	0.22514531	0.012828868	0.048747685	0.028940607	0.022586644	0.119895205	0.037988205	0.098597564	0.027856227	0.03882582
SRR6877392	1	1	dental calculus	dental calculus	0.011951928	0.801928	0.013045363	0.009931098	0.013375578	0.011449886	0.017006528	0.01669109	0.0150762	0.020333635	0.010993556	0.017495245	0.040721845
SRR6877393	1	1	dental calculus	dental calculus	0.011951928	0.801928	0.013045363	0.009931098	0.013375578	0.011449886	0.017006528	0.01669109	0.0150762	0.020333635	0.010993556	0.017495245	0.040721845
SRR6877394	12	12	tooth	tooth	0.22448179	0.027232302	0.038866345	0.01401061	0.008598183	0.007605993	0.012943875	0.010182016	0.0083888965	0.008407019	0.014581331	0.011851197	0.6128504
SRR6877395	1	1	dental calculus	dental calculus	0.011951928	0.801928	0.013045363	0.009931098	0.013375578	0.011449886	0.017006528	0.01669109	0.0150762	0.020333635	0.010993556	0.017495245	0.040721845
SRR6877396	12	12	tooth	tooth	0.06050928	0.100562006	0.078961946	0.06911714	0.010183568	0.07256254	0.027281253	0.03287912	0.08026627	0.023109708	0.043971933	0.019369151	0.38122612
SRR6877397	1	1	dental calculus	dental calculus	0.011951928	0.801928	0.013045363	0.009931098	0.013375578	0.011449886	0.017006528	0.01669109	0.0150762	0.020333635	0.010993556	0.017495245	0.040721845
SRR6877398	1	12	dental calculus	tooth	0.011951928	0.801928	0.013045363	0.009931098	0.013375578	0.011449886	0.017006528	0.01669109	0.0150762	0.020333635	0.010993556	0.017495245	0.040721845
SRR6877399	1	1	dental calculus	dental calculus	0.011951928	0.801928	0.013045363	0.009931098	0.013375578	0.011449886	0.017006528	0.01669109	0.0150762	0.020333635	0.010993556	0.017495245	0.040721845
SRR6877400	12	12	tooth	tooth	0.2131641	0.027760021	0.04221623	0.021272622	0.01207893	0.014416566	0.014088723	0.01143181	0.0123060765	0.0105621945	0.022764245	0.013163456	0.58477503
SRR6877401	1	1	dental calculus	dental calculus	0.011951928	0.801928	0.013045363	0.009931098	0.013375578	0.011449886	0.017006528	0.01669109	0.0150762	0.020333635	0.010993556	0.017495245	0.040721845
SRR6877402	1	12	dental calculus	tooth	0.011951928	0.801928	0.013045363	0.009931098	0.013375578	0.011449886	0.017006528	0.01669109	0.0150762	0.020333635	0.010993556	0.017495245	0.040721845
SRR6877403	1	1	dental calculus	dental calculus	0.011951928	0.801928	0.013045363	0.009931098	0.013375578	0.011449886	0.017006528	0.01669109	0.0150762	0.020333635	0.010993556	0.017495245	0.040721845
SRR7774469	1	6	dental calculus	midden	0.029257415	0.3195906	0.017430432	0.20410527	0.013820271	0.050412226	0.02915278	0.022847626	0.11186725	0.03849302	0.09197964	0.028746564	0.042297
SRR7774470	1	6	dental calculus	midden	0.024402007	0.29214165	0.016264895	0.22416164	0.011909713	0.049764916	0.028589582	0.02328989	0.12827468	0.03772571	0.099317804	0.02673071	0.03742684
SRR7774471	1	6	dental calculus	midden	0.028736988	0.302934	0.016882386	0.21745867	0.013270031	0.050406083	0.028991828	0.022736011	0.116858676	0.03777619	0.09500075	0.02818339	0.04076498
SRR7774472	1	6	dental calculus	midden	0.011951928	0.801928	0.013045363	0.009931098	0.013375578	0.011449886	0.017006528	0.01669109	0.0150762	0.020333635	0.010993556	0.017495245	0.040721845
SRR7774473	1	6	dental calculus	midden	0.011951928	0.801928	0.013045363	0.009931098	0.013375578	0.011449886	0.017006528	0.01669109	0.0150762	0.020333635	0.010993556	0.017495245	0.040721845
SRR7774474	1	6	dental calculus	midden	0.025711983	0.5267017	0.018710958	0.08178895	0.01774016	0.037242305	0.02739793	0.022739882	0.06369502	0.04364545	0.055537365	0.028569236	0.0505191
SRR7774475	1	6	dental calculus	midden	0.024431441	0.56814986	0.019110788	0.066104226	0.018003194	0.034493238	0.026151374	0.022115566	0.05496196	0.040589213	0.04606719	0.027431374	0.052390583
SRR7774476	1	6	dental calculus	midden	0.02601704	0.5150267	0.018576609	0.08646513	0.017643532	0.037934348	0.027707722	0.022880802	0.06619686	0.044454265	0.058348645	0.028840069	0.049908407
SRR7774477	1	6	dental calculus	midden	0.011951928	0.801928	0.013045363	0.009931098	0.013375578	0.011449886	0.017006528	0.01669109	0.0150762	0.020333635	0.010993556	0.017495245	0.040721845
SRR7774478	5	6	marine sediment	midden	0.015164037	0.13856454	0.044562098	0.14668438	0.011526447	0.22525783	0.019521434	0.032811552	0.12754983	0.030763712	0.09068917	0.014560718	0.102344245
