Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19
SRR5047105	10	10	Homo sapiens	Homo sapiens	0.011373306	0.008788182	0.009421454	0.009565248	0.011602447	0.011628019	0.010048404	0.009333526	0.009825946	0.00669159	0.80975395	0.009101309	0.010683437	0.010568577	0.0111802	0.0105470205	0.010585876	0.010118059	0.010815289	0.008368138
SRR5047106	10	10	Homo sapiens	Homo sapiens	0.012112188	0.009544995	0.009223646	0.010271475	0.012231448	0.012067942	0.012441048	0.008021843	0.00902951	0.0052597895	0.8033729	0.010225372	0.0114079835	0.010957524	0.010526318	0.010946082	0.01071053	0.011138277	0.012433909	0.0080772955
SRR5047107	10	10	Homo sapiens	Homo sapiens	0.022451682	0.024526706	0.061948854	0.039380554	0.02572041	0.02447666	0.017296826	0.040631432	0.011319998	0.14035411	0.36453584	0.03966697	0.022494514	0.024109954	0.02079678	0.026386747	0.027450059	0.020130578	0.03147633	0.014844975
SRR5047108	10	10	Homo sapiens	Homo sapiens	0.010357386	0.006984312	0.0062907925	0.0074764057	0.01089052	0.010346991	0.008642715	0.004922802	0.0057295277	0.0030484933	0.84720236	0.006658912	0.009881782	0.008459247	0.00834891	0.0075899786	0.012258773	0.008593956	0.012124744	0.0041914345
SRR5047109	10	10	Homo sapiens	Homo sapiens	0.01321251	0.010792055	0.012384142	0.012011683	0.0125886565	0.013077193	0.014714761	0.009852726	0.012949508	0.009107373	0.7616142	0.0226254	0.013338635	0.011887263	0.012612732	0.011537951	0.011629599	0.011611579	0.01192641	0.010525577
SRR5047110	10	10	Homo sapiens	Homo sapiens	0.008971479	0.006838159	0.00807129	0.0079198405	0.009124008	0.009062925	0.0076332367	0.008091298	0.0072829146	0.007495433	0.8481933	0.0078236535	0.008229675	0.008095646	0.008777129	0.008402869	0.008144441	0.007545404	0.008332089	0.0059652813
SRR5047111	10	10	Homo sapiens	Homo sapiens	0.016808895	0.016850127	0.04156292	0.028223243	0.018311791	0.017329492	0.01336046	0.027414514	0.009829638	0.07798202	0.5738421	0.027075619	0.015965994	0.016738977	0.015404797	0.01931109	0.018779967	0.014526694	0.0212724	0.009409205
SRR5047112	10	10	Homo sapiens	Homo sapiens	0.018743841	0.020323092	0.042906202	0.029909106	0.018743644	0.01895532	0.018382113	0.036227968	0.018893445	0.17728837	0.3910423	0.03738668	0.018663155	0.018848678	0.021375472	0.025645388	0.024269972	0.017023105	0.02089645	0.024475766
SRR5047113	10	10	Homo sapiens	Homo sapiens	0.01168072	0.009795652	0.00897805	0.009552279	0.011903698	0.011360646	0.011122137	0.009187891	0.009503488	0.0069803633	0.80704886	0.011675302	0.01072601	0.010279309	0.01153075	0.01041133	0.009652838	0.0108614005	0.011024177	0.0067250445
SRR5047114	10	10	Homo sapiens	Homo sapiens	0.009932045	0.007816223	0.009061039	0.009050853	0.010303133	0.010141676	0.008868581	0.009144041	0.008083571	0.008875856	0.8276105	0.008571676	0.0093308985	0.0090242075	0.009687407	0.009581553	0.008753952	0.008502838	0.009255769	0.008404202
SRR5047115	10	10	Homo sapiens	Homo sapiens	0.013536611	0.0109192	0.012166387	0.01204013	0.012866951	0.013120108	0.014096123	0.010038749	0.013152945	0.0091317855	0.7608886	0.0208372	0.013772531	0.011801764	0.012660733	0.0119461715	0.011852431	0.012001458	0.012173113	0.010996941
SRR5047116	10	10	Homo sapiens	Homo sapiens	0.011524383	0.009257016	0.009602109	0.009974411	0.011605148	0.01164069	0.012559656	0.00799961	0.009249978	0.005825393	0.80675745	0.011659544	0.010713598	0.010475197	0.010371257	0.010446397	0.010252369	0.010576256	0.011300673	0.008208839
SRR5047117	10	10	Homo sapiens	Homo sapiens	0.009157819	0.0072127604	0.0082792435	0.008308196	0.009531724	0.009323344	0.008103104	0.008436931	0.0071463184	0.008531724	0.8425241	0.0079621505	0.008448884	0.008253879	0.008836901	0.008773845	0.008048826	0.007733957	0.008604164	0.0067821033
SRR5047118	10	10	Homo sapiens	Homo sapiens	0.017729271	0.014393192	0.019480666	0.01739399	0.015820682	0.01734464	0.019010264	0.013654867	0.018501103	0.015380622	0.65582615	0.042905208	0.02207061	0.016729245	0.017493838	0.015171233	0.015934933	0.014640347	0.0156184435	0.014900783
SRR5047119	10	10	Homo sapiens	Homo sapiens	0.011862013	0.009347812	0.010217608	0.010346675	0.011713088	0.011690752	0.0116490275	0.008992795	0.0099761775	0.0069756424	0.7998903	0.011798882	0.0114581175	0.010529229	0.011173727	0.010933584	0.010537718	0.0110508455	0.011184383	0.008671522
SRR5047120	10	10	Homo sapiens	Homo sapiens	0.01029795	0.008292873	0.00948126	0.009567819	0.010729397	0.010602772	0.009455525	0.009482191	0.008520908	0.009471892	0.8190676	0.008992995	0.009708138	0.009407112	0.010100798	0.01000738	0.008979344	0.008829911	0.009589139	0.009414992
SRR5047121	10	10	Homo sapiens	Homo sapiens	0.010581235	0.008295463	0.0077408054	0.008826003	0.010886345	0.0107738795	0.011605972	0.0065738983	0.0074912254	0.004332017	0.83014226	0.009954831	0.009527848	0.0095685655	0.008832239	0.009230635	0.0093568545	0.009419258	0.010867279	0.0059933397
SRR5047122	10	10	Homo sapiens	Homo sapiens	0.0112887155	0.009276196	0.0094705755	0.009362852	0.011608711	0.011280252	0.011124797	0.008833193	0.00944355	0.007341785	0.80803865	0.013183781	0.0106413495	0.009925069	0.010909021	0.010298744	0.009671911	0.010581829	0.010385405	0.007333598
SRR5047123	10	10	Homo sapiens	Homo sapiens	0.012874623	0.010337865	0.012128478	0.011841772	0.01230739	0.012830545	0.014328094	0.009558	0.012509724	0.008732108	0.7690597	0.02057948	0.012895518	0.011667576	0.012303171	0.011324839	0.011494088	0.011418674	0.0116775995	0.010130713
SRR5047124	10	10	Homo sapiens	Homo sapiens	0.011034188	0.008394091	0.0095257405	0.009745339	0.010622897	0.011069687	0.011945039	0.0072191237	0.009585458	0.005650347	0.81565875	0.010473995	0.0104247155	0.010423061	0.009846189	0.010035806	0.0101492405	0.009762524	0.01052977	0.00790401
SRR5047125	10	10	Homo sapiens	Homo sapiens	0.010501774	0.010145219	0.014795035	0.011955945	0.010558155	0.010449834	0.009317078	0.012699139	0.00994398	0.0191702	0.7803609	0.012922595	0.010941394	0.009429606	0.011158092	0.01311795	0.010811762	0.010219544	0.010112256	0.01138957
SRR5047126	10	10	Homo sapiens	Homo sapiens	0.0088307755	0.0070132227	0.007992885	0.00808375	0.009406718	0.009151033	0.008021284	0.007989243	0.006968378	0.00903063	0.8451023	0.0076287636	0.008109036	0.008160358	0.008629592	0.008837309	0.007708838	0.0072568795	0.008501236	0.0075777816
SRR5047127	10	10	Homo sapiens	Homo sapiens	0.010059767	0.010125091	0.018630581	0.011669779	0.010013656	0.009930244	0.008985965	0.014898993	0.0077041336	0.029817885	0.774335	0.014916132	0.009903579	0.00970368	0.010361648	0.012153529	0.010843211	0.008813047	0.0101477895	0.006986223
SRR5047128	10	10	Homo sapiens	Homo sapiens	0.032437336	0.024595805	0.03229306	0.03091284	0.02489739	0.030709514	0.026508901	0.021496205	0.034658752	0.021481525	0.37898293	0.074951746	0.06995015	0.03009081	0.029572416	0.024294198	0.029008316	0.025526991	0.027571132	0.030059926
SRR5047129	10	10	Homo sapiens	Homo sapiens	0.012874944	0.009474449	0.0119825555	0.01173203	0.011584913	0.012276338	0.011345083	0.009805778	0.012820421	0.008198463	0.78058434	0.011794201	0.01347285	0.011890293	0.01170018	0.011852858	0.012272495	0.01143372	0.0113981785	0.011505864
SRR5047130	10	10	Homo sapiens	Homo sapiens	0.007320279	0.0059458585	0.007384306	0.006944608	0.00769583	0.0076973094	0.006608696	0.0071218926	0.0066602365	0.010208102	0.8652436	0.0070189815	0.0067232205	0.0069773924	0.007541828	0.007694557	0.007124121	0.0058761584	0.007068943	0.005144024
SRR5047131	10	10	Homo sapiens	Homo sapiens	0.010842132	0.008310732	0.008798484	0.008617196	0.011040391	0.011419756	0.009713354	0.008252143	0.010545038	0.0059420243	0.81895256	0.007922805	0.010082956	0.010867029	0.0109613035	0.010039343	0.011138311	0.0091025885	0.010419844	0.007032107
SRR5047132	10	10	Homo sapiens	Homo sapiens	0.012699579	0.010300259	0.015240667	0.01280577	0.011531927	0.012355627	0.011608996	0.01286788	0.012292764	0.019384157	0.75091404	0.025652563	0.014612156	0.011139865	0.012714828	0.011839352	0.011724698	0.010326452	0.011047878	0.008940601
SRR5047133	10	10	Homo sapiens	Homo sapiens	0.008498468	0.0065608784	0.008127094	0.00792775	0.008727302	0.008595547	0.0073139905	0.008147877	0.006357627	0.008926624	0.85194737	0.007740139	0.007922773	0.0075755697	0.008161942	0.008242895	0.0075559155	0.0070847855	0.007929599	0.006655883
SRR5047134	10	10	Homo sapiens	Homo sapiens	0.008269514	0.006697003	0.008261856	0.007954917	0.008632622	0.008466718	0.007359724	0.008200533	0.0065451153	0.010599063	0.8508956	0.007820609	0.007621816	0.0074368864	0.008079676	0.008318967	0.0073783784	0.006692856	0.007652909	0.0071151755
SRR5047135	10	10	Homo sapiens	Homo sapiens	0.0066906894	0.005350431	0.0084636975	0.0070430557	0.0064977454	0.0066138534	0.005405795	0.007697345	0.0048096506	0.012734635	0.87360257	0.008546699	0.0061933575	0.005560828	0.006669408	0.0067533366	0.0065807593	0.005404344	0.005908044	0.003473816
SRR5047136	10	10	Homo sapiens	Homo sapiens	0.025242843	0.018640213	0.035299063	0.03266891	0.021950623	0.021956272	0.018203985	0.025065452	0.025026698	0.043346345	0.4908591	0.02667507	0.024452884	0.03955823	0.023640601	0.024127554	0.024801744	0.01701538	0.018134829	0.043334264
SRR5047137	10	10	Homo sapiens	Homo sapiens	0.01055126	0.008275577	0.00982818	0.009409057	0.010299229	0.010484691	0.009741522	0.009054022	0.009109852	0.00793653	0.81803066	0.010000965	0.010340921	0.0094164265	0.010180395	0.010115178	0.009566141	0.009628678	0.009750794	0.008279986
SRR5047138	10	10	Homo sapiens	Homo sapiens	0.0119746085	0.009843687	0.011580676	0.0107184155	0.011514583	0.011853782	0.012813463	0.009533348	0.011235776	0.009259244	0.78653836	0.01667162	0.011854359	0.010678095	0.011575745	0.01109538	0.010548982	0.010821603	0.010486112	0.009402228
SRR5047139	10	10	Homo sapiens	Homo sapiens	0.0075823627	0.007238982	0.012499444	0.009669817	0.007999076	0.0078326715	0.006878423	0.010848345	0.006443109	0.035787363	0.8137051	0.011221438	0.0070652617	0.0070622335	0.008153102	0.009469659	0.00815936	0.0059791156	0.007186957	0.009218249
SRR5047140	10	10	Homo sapiens	Homo sapiens	0.010652075	0.008287786	0.009712611	0.009430459	0.010678764	0.010807094	0.009592076	0.0089464355	0.008916275	0.0072655557	0.81796855	0.0094985	0.010155512	0.009688775	0.010461687	0.010189947	0.00972613	0.009724971	0.010063718	0.008233052
SRR5047141	10	10	Homo sapiens	Homo sapiens	0.012077993	0.009603503	0.009956627	0.010439596	0.01208198	0.012048766	0.011923008	0.009001298	0.010042764	0.006508267	0.79675734	0.011404866	0.011703925	0.010807403	0.011225609	0.011204496	0.010865504	0.011442087	0.0117663685	0.00913854
SRR5047142	10	10	Homo sapiens	Homo sapiens	0.012119327	0.009360635	0.008707693	0.0099935355	0.012672234	0.012630085	0.011428572	0.008807514	0.010319899	0.0053602816	0.79841274	0.009997068	0.011368964	0.011843117	0.01140369	0.0115400385	0.011871302	0.011215629	0.012764732	0.008182941
SRR5047143	10	10	Homo sapiens	Homo sapiens	0.01126472	0.0086201	0.008969057	0.009236634	0.011747297	0.011669926	0.010155376	0.008956428	0.009765357	0.0063221725	0.81292075	0.008232098	0.010514334	0.010919907	0.011082767	0.010369332	0.01041869	0.009825339	0.01094648	0.0080633415
SRR5047144	10	10	Homo sapiens	Homo sapiens	0.012765616	0.013037598	0.025047021	0.016493566	0.012881834	0.012339453	0.010211616	0.019000122	0.009218022	0.042939235	0.7038101	0.01880834	0.012783672	0.011903698	0.013133732	0.0157156	0.013698681	0.011555585	0.013096888	0.011559465
SRR5047145	10	10	Homo sapiens	Homo sapiens	0.0076828976	0.0063050757	0.007357783	0.0072817984	0.008401774	0.008112978	0.0069839163	0.0071732197	0.0061551197	0.010468799	0.85898316	0.007158493	0.0069343527	0.007167913	0.0077989344	0.008300518	0.0070236647	0.0061400435	0.007585681	0.0069838827
SRR5047146	10	10	Homo sapiens	Homo sapiens	0.012301405	0.010032534	0.010792426	0.010896528	0.012006174	0.012216015	0.013492397	0.00886493	0.011120385	0.007246624	0.78695136	0.015659824	0.011915616	0.011038487	0.0112990765	0.011034014	0.010894559	0.011110246	0.011505752	0.009621611
SRR5047147	10	10	Homo sapiens	Homo sapiens	0.008888753	0.0069050356	0.008248282	0.008203836	0.00912495	0.009008339	0.0077894414	0.008358732	0.007009277	0.008762069	0.8458416	0.007988408	0.008298225	0.008003342	0.00856108	0.008547289	0.007847596	0.007453045	0.008224689	0.006935999
SRR5047148	10	10	Homo sapiens	Homo sapiens	0.008382697	0.0068765352	0.008612154	0.0082735745	0.008727472	0.008620453	0.0075436323	0.008398425	0.0066270363	0.011077519	0.8471765	0.008085988	0.007768506	0.007537775	0.008210497	0.008465787	0.0074535427	0.006806965	0.007699867	0.0076550976
SRR5047149	10	10	Homo sapiens	Homo sapiens	0.007079697	0.0056813685	0.0072981184	0.007050956	0.0073454427	0.0071669463	0.005986726	0.007481042	0.005571024	0.011698765	0.868601	0.00751876	0.0066178786	0.0063211233	0.006962914	0.0073363804	0.006546419	0.0056308666	0.0065505314	0.005553927
SRR5047150	10	10	Homo sapiens	Homo sapiens	0.009937668	0.007408651	0.0076774117	0.007885622	0.010293052	0.01033223	0.008814309	0.0077538	0.00880628	0.0058003147	0.8371002	0.0071044345	0.009132502	0.00986378	0.009772992	0.009123853	0.009272378	0.008214151	0.00968187	0.0060244747
SRR5047151	10	10	Homo sapiens	Homo sapiens	0.011125919	0.008853766	0.008493311	0.0094217025	0.011222837	0.011192246	0.012223326	0.0072865286	0.008754423	0.005136342	0.81687754	0.011999314	0.010166262	0.010063199	0.00957402	0.009787509	0.009834544	0.0099223405	0.011064041	0.0070007634
SRR5047152	10	10	Homo sapiens	Homo sapiens	0.011702218	0.009483657	0.010496685	0.010540779	0.011359526	0.0117878085	0.013226041	0.0082257055	0.010678749	0.006856834	0.7967634	0.014817964	0.011311883	0.010773111	0.0106930975	0.010465564	0.010488699	0.0104239425	0.010888501	0.009015846
SRR5047153	10	10	Homo sapiens	Homo sapiens	0.011492141	0.009420657	0.009230426	0.009773086	0.01174303	0.011603297	0.012859232	0.007959694	0.009539803	0.0059430297	0.80503416	0.0142992	0.010622615	0.01021808	0.010292955	0.010150414	0.010097866	0.01046545	0.011323606	0.00793121
SRR5047154	10	10	Homo sapiens	Homo sapiens	0.011433979	0.012221515	0.01821736	0.012504236	0.011810925	0.0112687405	0.010096259	0.015156129	0.01051779	0.028877372	0.7451839	0.015935402	0.012120804	0.010900883	0.0128202215	0.014524406	0.012538137	0.010984122	0.011191005	0.011696859
SRR5047155	10	10	Homo sapiens	Homo sapiens	0.011764043	0.009453278	0.009394922	0.010043968	0.011819043	0.011707478	0.012608428	0.008087653	0.009475269	0.0058178282	0.8030441	0.0139958635	0.011056714	0.010344043	0.010346233	0.010255923	0.010431094	0.010740794	0.011569304	0.00804398
SRR5047156	10	10	Homo sapiens	Homo sapiens	0.008607597	0.0066458024	0.00777408	0.007939365	0.008887631	0.008715205	0.0074312566	0.008084809	0.006894814	0.0089746695	0.8499693	0.007861939	0.008091928	0.0077885697	0.0083256215	0.008344257	0.007611119	0.0072043757	0.007994753	0.006852987
SRR5047157	10	10	Homo sapiens	Homo sapiens	0.008661151	0.0069266744	0.007825836	0.007940157	0.009341802	0.009065985	0.007955881	0.0077485237	0.006982412	0.009325932	0.84647167	0.007521276	0.007879339	0.008118637	0.0085806465	0.008873392	0.007628387	0.0070565916	0.008472231	0.0076235863
SRR5047158	10	10	Homo sapiens	Homo sapiens	0.008744744	0.007062824	0.008105089	0.00807882	0.009463089	0.009214453	0.008104679	0.007845974	0.006986254	0.00955662	0.8435104	0.007707589	0.007971259	0.008166165	0.008725358	0.009023493	0.0077463235	0.0071413983	0.008564012	0.008281429
SRR5047159	10	10	Homo sapiens	Homo sapiens	0.017882599	0.018200047	0.043033928	0.027449189	0.019454887	0.01825406	0.013951944	0.02870151	0.009910762	0.07613208	0.55887616	0.027971663	0.01688412	0.017863087	0.016383478	0.020501675	0.019355694	0.015370878	0.022704866	0.011117442
SRR5047160	10	10	Homo sapiens	Homo sapiens	0.015335429	0.011976427	0.019982845	0.018585958	0.013879183	0.0137312515	0.011927416	0.016584579	0.014525429	0.034281738	0.6891758	0.016857697	0.014736927	0.018033577	0.0142741855	0.015787182	0.014537157	0.010346661	0.011465632	0.023974976
SRR5047161	10	10	Homo sapiens	Homo sapiens	0.011151573	0.008712669	0.009754851	0.009736068	0.011212875	0.0111947	0.0103763575	0.00913826	0.009081411	0.0070420774	0.8106967	0.010257748	0.010734196	0.009985618	0.010745595	0.010560106	0.010168483	0.010526015	0.010814243	0.008110416
SRR5047162	10	10	Homo sapiens	Homo sapiens	0.011178918	0.008858433	0.008156899	0.009234414	0.011674006	0.011274227	0.011770397	0.0072095343	0.007824468	0.004549631	0.82009274	0.010229776	0.010239448	0.009993866	0.009453276	0.00983901	0.009825826	0.010218538	0.011757333	0.0066192294
SRR5047163	10	10	Homo sapiens	Homo sapiens	0.009663651	0.00756465	0.009167794	0.0087038195	0.009788506	0.009741436	0.008841715	0.008639472	0.0077449777	0.007710572	0.8318965	0.010010118	0.009275914	0.008575452	0.009525387	0.009280077	0.0089591	0.008931992	0.009235765	0.006743086
SRR5047164	10	10	Homo sapiens	Homo sapiens	0.008823269	0.007147465	0.010763698	0.009461938	0.008304627	0.008593353	0.007488472	0.009859692	0.0075894683	0.017484907	0.8277119	0.0136681525	0.0094091045	0.0076747905	0.008585576	0.008616643	0.008191476	0.006956999	0.0076238676	0.0060445503
SRR5047165	10	10	Homo sapiens	Homo sapiens	0.0068172864	0.0053243423	0.0070732837	0.006717742	0.0068737376	0.0067991586	0.0057717194	0.0070640245	0.0052255597	0.010280993	0.87641364	0.0074302903	0.0063969204	0.0059921048	0.0065638907	0.0067942487	0.0062577943	0.0054863314	0.006238301	0.0044787615
SRR5047166	10	10	Homo sapiens	Homo sapiens	0.008998082	0.0073030884	0.011059731	0.009617868	0.008500255	0.008890308	0.007872434	0.009861361	0.007880167	0.01674611	0.8238777	0.014190396	0.0096844	0.00792307	0.008850056	0.008805666	0.00845752	0.007221651	0.007802757	0.006457433
SRR5047167	10	10	Homo sapiens	Homo sapiens	0.009335366	0.007910526	0.01640929	0.009726755	0.009953156	0.009569512	0.0082156425	0.009741116	0.008434331	0.012623325	0.8074561	0.010185064	0.009639237	0.008939278	0.010872221	0.01029885	0.014656579	0.009216074	0.009173689	0.007643834
SRR5047168	10	10	Homo sapiens	Homo sapiens	0.009884862	0.009985128	0.020264309	0.012064637	0.010033136	0.009979649	0.008433557	0.014895199	0.00723951	0.030939521	0.7714699	0.015256876	0.009997567	0.009855748	0.010464304	0.012125205	0.011251947	0.008797088	0.010038516	0.007023278
SRR5047169	10	10	Homo sapiens	Homo sapiens	0.01026444	0.007834413	0.008882786	0.008921405	0.010508141	0.0104240095	0.009063159	0.008637148	0.0080854315	0.0068479385	0.8276802	0.008664911	0.009655018	0.009339661	0.009887243	0.009682137	0.00917071	0.009234486	0.009922604	0.007294186
SRR5047170	10	10	Homo sapiens	Homo sapiens	0.008924012	0.0075823474	0.009910129	0.008314101	0.008837592	0.0087242285	0.008064723	0.008708394	0.006607931	0.009424647	0.84088373	0.009466991	0.0085922	0.007635781	0.009088944	0.008824621	0.008447619	0.008303887	0.008055763	0.005602409
SRR5047171	10	10	Homo sapiens	Homo sapiens	0.0109643135	0.00897979	0.010587793	0.010520732	0.011309575	0.011257514	0.010155043	0.010319851	0.008995818	0.01023162	0.8051854	0.009883883	0.010407795	0.009897462	0.010854655	0.010585612	0.009764677	0.009575322	0.010138451	0.010384695
SRR5047172	10	10	Homo sapiens	Homo sapiens	0.011390519	0.008875888	0.008321419	0.009249412	0.012021537	0.011550233	0.011614651	0.007314379	0.007999632	0.0047412184	0.8162208	0.011107887	0.010582061	0.00997354	0.00985688	0.009852035	0.010276247	0.010443367	0.011906186	0.0067020855
SRR5047173	10	10	Homo sapiens	Homo sapiens	0.0069518914	0.006260334	0.012879632	0.009286974	0.006895706	0.006889136	0.0055402485	0.010854751	0.004189771	0.032802776	0.8355519	0.011339975	0.0065737385	0.0059175612	0.006710369	0.0079462025	0.0077570747	0.0053834347	0.006672056	0.0035964323
SRR5047174	10	10	Homo sapiens	Homo sapiens	0.007561269	0.006682501	0.016175942	0.010192825	0.0076758415	0.0074517126	0.005814003	0.011508663	0.004795238	0.032542408	0.8211767	0.011691504	0.0072791954	0.0067337668	0.007427229	0.008590917	0.009188283	0.0059825825	0.0074666482	0.004062763
SRR5047175	10	10	Homo sapiens	Homo sapiens	0.010320718	0.010374079	0.021016194	0.015277544	0.010321796	0.010410448	0.009578004	0.017039884	0.009412785	0.07625082	0.7043289	0.018084982	0.0098582795	0.009828188	0.011294384	0.013434611	0.012152598	0.0083292555	0.010137084	0.012549387
SRR5047176	10	10	Homo sapiens	Homo sapiens	0.0073475605	0.0063771815	0.007950693	0.007644693	0.007801495	0.0075910627	0.0064992467	0.007968809	0.00669961	0.015381669	0.85299796	0.008891948	0.0071451394	0.006893606	0.007584879	0.0082406495	0.0069705793	0.0058177835	0.006841003	0.0073545426
SRR5047177	10	10	Homo sapiens	Homo sapiens	0.0118344	0.009730197	0.010001053	0.01024178	0.011850505	0.0118621625	0.013362813	0.008475355	0.010634791	0.006806821	0.79408777	0.017270595	0.011125642	0.010599045	0.010825991	0.010420014	0.010405105	0.010625044	0.011204986	0.00863593
SRR5047178	10	10	Homo sapiens	Homo sapiens	0.011747798	0.009262459	0.009292152	0.009897847	0.011570006	0.011576336	0.011756562	0.00839241	0.009796158	0.0060434313	0.80622363	0.010638823	0.011117591	0.010676017	0.010708428	0.010711891	0.010296024	0.010798124	0.011327527	0.008166756
SRR5047179	10	10	Homo sapiens	Homo sapiens	0.011226542	0.009235359	0.009288448	0.00964731	0.01151596	0.011476858	0.0128633855	0.0079049785	0.009598011	0.0060856338	0.80665237	0.01504144	0.010281889	0.010133345	0.010206006	0.009966983	0.00995828	0.010217839	0.010877595	0.007821881
SRR5047180	10	10	Homo sapiens	Homo sapiens	0.014268453	0.014810765	0.031857446	0.02020015	0.014653986	0.013858019	0.010731374	0.022542367	0.008582696	0.058256518	0.6548656	0.022207722	0.0142381815	0.013689894	0.01376961	0.017058687	0.015625736	0.012248321	0.015713112	0.01082135
SRR5047181	10	10	Homo sapiens	Homo sapiens	0.011644233	0.009374866	0.009635501	0.009861014	0.011650919	0.011765923	0.0104373	0.008811752	0.009972281	0.0062377034	0.8053442	0.011147473	0.010975846	0.010640331	0.010811165	0.0109169055	0.010567344	0.010801699	0.011775757	0.007627831
SRR5047182	10	10	Homo sapiens	Homo sapiens	0.0083744805	0.007284866	0.009239569	0.007775857	0.008468365	0.008346753	0.007884044	0.008362333	0.0063856496	0.0095811235	0.84782726	0.010011128	0.008028089	0.007293246	0.008567383	0.008395647	0.007797381	0.0076229605	0.0074827983	0.0052711284
SRR5047183	10	10	Homo sapiens	Homo sapiens	0.018703716	0.01440398	0.019630577	0.017803995	0.016666254	0.017864699	0.019002564	0.013581132	0.019799039	0.015444555	0.63844645	0.052456904	0.02304307	0.01736898	0.018225787	0.015259977	0.016553808	0.0151367625	0.016490791	0.0141169345
SRR5047184	10	10	Homo sapiens	Homo sapiens	0.010983219	0.008886809	0.009249428	0.009546405	0.011061004	0.011338356	0.012728503	0.0074251397	0.008601366	0.0054199984	0.8157663	0.01038472	0.010110065	0.010154031	0.009789568	0.009996965	0.009786717	0.010040017	0.0109791355	0.0077523063
SRR5047185	10	10	Homo sapiens	Homo sapiens	0.012056477	0.009810385	0.009935582	0.010388705	0.011921101	0.011924132	0.012655677	0.008711847	0.010351801	0.006563976	0.79571277	0.013395204	0.011584288	0.010713685	0.010992628	0.01091152	0.010602149	0.011167595	0.011553204	0.009047305
SRR5047186	10	10	Homo sapiens	Homo sapiens	0.011591749	0.009365904	0.009039035	0.009760636	0.011934611	0.01153753	0.012225254	0.008164729	0.009409988	0.0058519845	0.80624264	0.0132445395	0.010750941	0.010273467	0.010426512	0.010277809	0.010072872	0.010697942	0.011468152	0.0076637464
SRR5047187	10	10	Homo sapiens	Homo sapiens	0.009543402	0.007241726	0.009069915	0.008567305	0.009309207	0.009434754	0.0086202165	0.008286925	0.0077942247	0.007625924	0.8371015	0.009031574	0.009190132	0.008473447	0.009166218	0.009064424	0.008607738	0.008484229	0.008761152	0.006625969
SRR5047188	10	10	Homo sapiens	Homo sapiens	0.011396727	0.011537283	0.019873329	0.013524936	0.011443127	0.011195886	0.009639227	0.01605693	0.009588988	0.0319543	0.742653	0.016135896	0.011605951	0.010711299	0.0122899255	0.014699443	0.0127150575	0.010699671	0.011206301	0.011072707
SRR5047189	10	10	Homo sapiens	Homo sapiens	0.011626179	0.0092665255	0.008551883	0.009670252	0.012129589	0.011719366	0.011673603	0.008209362	0.009120507	0.005494189	0.80848163	0.011539699	0.01075152	0.0104723815	0.010517927	0.010494947	0.010266097	0.010918651	0.011823713	0.007272023
SRR5047190	10	10	Homo sapiens	Homo sapiens	0.012965115	0.010724187	0.0123633845	0.011847278	0.012432322	0.012995326	0.014774769	0.009791614	0.01273972	0.009065652	0.7634908	0.02274667	0.013065749	0.011804765	0.012505566	0.011393373	0.011560547	0.01146296	0.011712648	0.010557495
SRR5047191	10	10	Homo sapiens	Homo sapiens	0.011386246	0.008741164	0.009852119	0.009541731	0.011000868	0.011121673	0.010770051	0.0086795855	0.009161264	0.0068623857	0.81248367	0.010701653	0.01069366	0.010010374	0.010677018	0.010385176	0.009751087	0.010395159	0.010369104	0.0074160253
SRR5047192	10	10	Homo sapiens	Homo sapiens	0.020507568	0.022461815	0.047443222	0.033242323	0.020604363	0.020908156	0.020180205	0.039914668	0.020407444	0.1886948	0.33548737	0.04064258	0.02045292	0.020996725	0.023419809	0.027988525	0.026818607	0.01913365	0.023401145	0.0272941
SRR5047193	10	10	Homo sapiens	Homo sapiens	0.012164617	0.009920829	0.009889694	0.01050555	0.012472764	0.012097309	0.012662555	0.008880185	0.010525918	0.0068199327	0.79156643	0.014992274	0.011623045	0.010670856	0.011256538	0.011034392	0.010923095	0.011352336	0.011890652	0.008750972
SRR5047194	10	10	Homo sapiens	Homo sapiens	0.009184208	0.009288167	0.015068723	0.0106800515	0.009011191	0.009542609	0.008472847	0.0133850975	0.0085782055	0.023092993	0.79167235	0.0134764165	0.009539442	0.008914064	0.010412297	0.012471869	0.011003237	0.009059747	0.009127312	0.008019112
SRR5047195	10	10	Homo sapiens	Homo sapiens	0.013161762	0.010635304	0.011789989	0.011816154	0.012570928	0.0127979	0.013470434	0.009777591	0.012542224	0.008570801	0.77025366	0.017332708	0.013338326	0.011540865	0.012309745	0.011816149	0.011683582	0.011894324	0.011955182	0.010742332
