archive_accession	Run_accession	sample_type	status	sample_name	project_name	publication_year	geo_loc_name	material	sample_host	community_type	total_runs_for_sample	available_runs_for_sample	unavailable_runs_for_sample	Assay Type	BioProject	BioSample	Center Name	Consent	DATASTORE filetype	DATASTORE provider	DATASTORE region	Experiment	Instrument	LibraryLayout	LibrarySelection	LibrarySource	Organism	Platform	ReleaseDate	SRA Study	Type	Isolation source	Avg_read_len	Avg_num_reads	min_length	max_length	read_layout	file	file_format	seq_type	num_sequences	total_bases	avg_length	min_length_right	max_length_right	read_layout_right	file_right	file_format_right	seq_type_right
ERS15409429	ERR11413749	ancient_metagenome	Not applicable	72_1	Velsko2024	2024.0	Fiji	dental calculus	Homo sapiens	oral	Not applicable	Not applicable	Not applicable	Not applicable	PRJEB61887	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	30	76	PAIRED	data/validation/raw/ERR11413749/ERR11413749_1.fastq.gz; data/validation/raw/ERR11413749/ERR11413749_2.fastq.gz	FASTQ	DNA	22228904	1510474401	67.95091656340772	30	76	PAIRED	data/validation/raw/ERR11413749/ERR11413749_1.fastq.gz; data/validation/raw/ERR11413749/ERR11413749_2.fastq.gz	FASTQ	DNA
SRS105353	SRR125614	modern_metagenome	Not applicable	FUG2	MGYS00006821			soil	Not applicable - env sample	Not applicable - env sample	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	50	1196	SINGLE	data/validation/raw/SRR125614/SRR125614.fastq.gz	FASTQ	DNA	115535	59941654	518.8181416886657	50	1196	SINGLE	data/validation/raw/SRR125614/SRR125614.fastq.gz	FASTQ	DNA
	SRR9649760	modern_metagenome	completed	SRS5068594			Atlantic Ocean	sediment	Not applicable - env sample	Not applicable - env sample				Not applicable	PRJNA553005												sediment metagenome					marine sediment			100	251	PAIRED	data/validation/raw/SRR9649760/SRR9649760_1.fastq.gz; data/validation/raw/SRR9649760/SRR9649760_2.fastq.gz	FASTQ	DNA	64501938	10965967666	170.0098943693754	100	251	PAIRED	data/validation/raw/SRR9649760/SRR9649760_1.fastq.gz; data/validation/raw/SRR9649760/SRR9649760_2.fastq.gz	FASTQ	DNA
ERS15409399	ERR11413718	ancient_metagenome	Not applicable	B70	Velsko2024	2024.0	Solomon Islands	dental calculus	Homo sapiens	oral	Not applicable	Not applicable	Not applicable	Not applicable	PRJEB61887	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	30	76	PAIRED	data/validation/raw/ERR11413718/ERR11413718_1.fastq.gz; data/validation/raw/ERR11413718/ERR11413718_2.fastq.gz	FASTQ	DNA	12447356	682204241	54.80716073357266	30	76	PAIRED	data/validation/raw/ERR11413718/ERR11413718_1.fastq.gz; data/validation/raw/ERR11413718/ERR11413718_2.fastq.gz	FASTQ	DNA
	SRR064382	modern_metagenome	completed					soil	Not applicable - env sample	Not applicable - env sample				Not applicable													soil metagenome								196	310	SINGLE	data/validation/raw/SRR064382/SRR064382.fastq.gz	FASTQ	DNA	26510	6833123	257.7564315352697	196	310	SINGLE	data/validation/raw/SRR064382/SRR064382.fastq.gz	FASTQ	DNA
ERS15409418	ERR11413737	ancient_metagenome	Not applicable	SVF14	Velsko2024	2024.0	Fiji	dental calculus	Homo sapiens	oral	Not applicable	Not applicable	Not applicable	Not applicable	PRJEB61887	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	30	76	PAIRED	data/validation/raw/ERR11413737/ERR11413737_1.fastq.gz; data/validation/raw/ERR11413737/ERR11413737_2.fastq.gz	FASTQ	DNA	21996428	1225989076	55.73582565314696	30	76	PAIRED	data/validation/raw/ERR11413737/ERR11413737_1.fastq.gz; data/validation/raw/ERR11413737/ERR11413737_2.fastq.gz	FASTQ	DNA
SRS19976933	SRR27336783	ancient_metagenome	Not applicable	ARP 7 T	Austin2024	2024.0	USA	dental calculus	Homo sapiens	oral	Not applicable	Not applicable	Not applicable	Not applicable	PRJNA1056444	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	76	76	PAIRED	data/validation/raw/SRR27336783/SRR27336783_1.fastq.gz; data/validation/raw/SRR27336783/SRR27336783_2.fastq.gz	FASTQ	DNA	17368364	1319995664	76.0	76	76	PAIRED	data/validation/raw/SRR27336783/SRR27336783_1.fastq.gz; data/validation/raw/SRR27336783/SRR27336783_2.fastq.gz	FASTQ	DNA
ERS15977753	ERR11660404	ancient_metagenome	Not applicable	KGH1-E	Jackson2024	2024.0	Ireland	tooth	Homo sapiens	oral	Not applicable	Not applicable	Not applicable	Not applicable	PRJEB64128	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	101	101	PAIRED	data/validation/raw/ERR11660404/ERR11660404_1.fastq.gz; data/validation/raw/ERR11660404/ERR11660404_2.fastq.gz	FASTQ	DNA	1359794	137339194	101.0	101	101	PAIRED	data/validation/raw/ERR11660404/ERR11660404_1.fastq.gz; data/validation/raw/ERR11660404/ERR11660404_2.fastq.gz	FASTQ	DNA
ERS15977753	ERR11660408	ancient_metagenome	Not applicable	KGH1-E	Jackson2024	2024.0	Ireland	tooth	Homo sapiens	oral	Not applicable	Not applicable	Not applicable	Not applicable	PRJEB64128	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	51	51	PAIRED	data/validation/raw/ERR11660408/ERR11660408_1.fastq.gz; data/validation/raw/ERR11660408/ERR11660408_2.fastq.gz	FASTQ	DNA	8803890	448998390	51.0	51	51	PAIRED	data/validation/raw/ERR11660408/ERR11660408_1.fastq.gz; data/validation/raw/ERR11660408/ERR11660408_2.fastq.gz	FASTQ	DNA
ERS15977753	ERR11660421	ancient_metagenome	Not applicable	KGH1-E	Jackson2024	2024.0	Ireland	tooth	Homo sapiens	oral	Not applicable	Not applicable	Not applicable	Not applicable	PRJEB64128	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	51	51	PAIRED	data/validation/raw/ERR11660421/ERR11660421_1.fastq.gz; data/validation/raw/ERR11660421/ERR11660421_2.fastq.gz	FASTQ	DNA	11134944	567882144	51.0	51	51	PAIRED	data/validation/raw/ERR11660421/ERR11660421_1.fastq.gz; data/validation/raw/ERR11660421/ERR11660421_2.fastq.gz	FASTQ	DNA
ERS16595002	ERR12206681	ancient_metagenome	Not applicable	MN00039	Bozzi2024	2024.0	Brazil	tooth	Homo sapiens	skeletal tissue	Not applicable	Not applicable	Not applicable	Not applicable	PRJEB67998	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	30	81	SINGLE	data/validation/raw/ERR12206681/ERR12206681.fastq.gz	FASTQ	DNA	77223283	4697387198	60.82863892227944	30	81	SINGLE	data/validation/raw/ERR12206681/ERR12206681.fastq.gz	FASTQ	DNA
ERS15409341	ERR11413660	ancient_metagenome	Not applicable	RN20	Velsko2024	2024.0	Chile	dental calculus	Homo sapiens	oral	Not applicable	Not applicable	Not applicable	Not applicable	PRJEB61887	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	30	76	PAIRED	data/validation/raw/ERR11413660/ERR11413660_1.fastq.gz; data/validation/raw/ERR11413660/ERR11413660_2.fastq.gz	FASTQ	DNA	20615334	1145269767	55.5542668869687	30	76	PAIRED	data/validation/raw/ERR11413660/ERR11413660_1.fastq.gz; data/validation/raw/ERR11413660/ERR11413660_2.fastq.gz	FASTQ	DNA
SRS19976910	SRR27336806	ancient_metagenome	Not applicable	ARP 19 T	Austin2024	2024.0	USA	dental calculus	Homo sapiens	oral	Not applicable	Not applicable	Not applicable	Not applicable	PRJNA1056444	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	76	76	PAIRED	data/validation/raw/SRR27336806/SRR27336806_1.fastq.gz; data/validation/raw/SRR27336806/SRR27336806_2.fastq.gz	FASTQ	DNA	21512190	1634926440	76.0	76	76	PAIRED	data/validation/raw/SRR27336806/SRR27336806_1.fastq.gz; data/validation/raw/SRR27336806/SRR27336806_2.fastq.gz	FASTQ	DNA
ERS15409402	ERR11413721	ancient_metagenome	Not applicable	B91	Velsko2024	2024.0	Solomon Islands	dental calculus	Homo sapiens	oral	Not applicable	Not applicable	Not applicable	Not applicable	PRJEB61887	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	30	76	PAIRED	data/validation/raw/ERR11413721/ERR11413721_1.fastq.gz; data/validation/raw/ERR11413721/ERR11413721_2.fastq.gz	FASTQ	DNA	20527052	1098812969	53.52999393190995	30	76	PAIRED	data/validation/raw/ERR11413721/ERR11413721_1.fastq.gz; data/validation/raw/ERR11413721/ERR11413721_2.fastq.gz	FASTQ	DNA
ERS15977454	ERR11656736	ancient_metagenome	Not applicable	B2	Velsko2024	2024.0	Solomon Islands	bone	Homo sapiens	skeletal tissue	Not applicable	Not applicable	Not applicable	Not applicable	PRJEB61887	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	76	76	SINGLE	data/validation/raw/ERR11656736/ERR11656736.fastq.gz	FASTQ	DNA	4801208	364891808	76.0	76	76	SINGLE	data/validation/raw/ERR11656736/ERR11656736.fastq.gz	FASTQ	DNA
ERS15977753	ERR11660428	ancient_metagenome	Not applicable	KGH1-E	Jackson2024	2024.0	Ireland	tooth	Homo sapiens	oral	Not applicable	Not applicable	Not applicable	Not applicable	PRJEB64128	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	101	101	PAIRED	data/validation/raw/ERR11660428/ERR11660428_1.fastq.gz; data/validation/raw/ERR11660428/ERR11660428_2.fastq.gz	FASTQ	DNA	1232006	124432606	101.0	101	101	PAIRED	data/validation/raw/ERR11660428/ERR11660428_1.fastq.gz; data/validation/raw/ERR11660428/ERR11660428_2.fastq.gz	FASTQ	DNA
SRS19976925	SRR27336791	ancient_metagenome	Not applicable	ARP 10 T	Austin2024	2024.0	USA	dental calculus	Homo sapiens	oral	Not applicable	Not applicable	Not applicable	Not applicable	PRJNA1056444	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	76	76	SINGLE	data/validation/raw/SRR27336791/SRR27336791.fastq.gz	FASTQ	DNA	9554303	726127028	76.0	76	76	SINGLE	data/validation/raw/SRR27336791/SRR27336791.fastq.gz	FASTQ	DNA
	SRR13843209	modern_metagenome	completed					soil	Not applicable - env sample	Not applicable - env sample				Not applicable	PRJNA706195												soil metagenome								35	301	PAIRED	data/validation/raw/SRR13843209/SRR13843209_1.fastq.gz; data/validation/raw/SRR13843209/SRR13843209_2.fastq.gz	FASTQ	DNA	101708	29857149	293.5575274314705	35	301	PAIRED	data/validation/raw/SRR13843209/SRR13843209_1.fastq.gz; data/validation/raw/SRR13843209/SRR13843209_2.fastq.gz	FASTQ	DNA
ERS15409407	ERR11413726	ancient_metagenome	Not applicable	B194	Velsko2024	2024.0	Solomon Islands	dental calculus	Homo sapiens	oral	Not applicable	Not applicable	Not applicable	Not applicable	PRJEB61887	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	30	76	PAIRED	data/validation/raw/ERR11413726/ERR11413726_1.fastq.gz; data/validation/raw/ERR11413726/ERR11413726_2.fastq.gz	FASTQ	DNA	17573574	1008135805	57.36657807910901	30	76	PAIRED	data/validation/raw/ERR11413726/ERR11413726_1.fastq.gz; data/validation/raw/ERR11413726/ERR11413726_2.fastq.gz	FASTQ	DNA
ERS15977752	ERR11660449	ancient_metagenome	Not applicable	KGH1-A	Jackson2024	2024.0	Ireland	tooth	Homo sapiens	oral	Not applicable	Not applicable	Not applicable	Not applicable	PRJEB64128	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	101	101	SINGLE	data/validation/raw/ERR11660449/ERR11660449.fastq.gz	FASTQ	DNA	24565681	2481133781	101.0	101	101	SINGLE	data/validation/raw/ERR11660449/ERR11660449.fastq.gz	FASTQ	DNA
ERS15409378	ERR11413697	ancient_metagenome	Not applicable	B19	Velsko2024	2024.0	Vanuatu	dental calculus	Homo sapiens	oral	Not applicable	Not applicable	Not applicable	Not applicable	PRJEB61887	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	30	75	PAIRED	data/validation/raw/ERR11413697/ERR11413697_1.fastq.gz; data/validation/raw/ERR11413697/ERR11413697_2.fastq.gz	FASTQ	DNA	14293334	700914724	49.03787485830807	30	75	PAIRED	data/validation/raw/ERR11413697/ERR11413697_1.fastq.gz; data/validation/raw/ERR11413697/ERR11413697_2.fastq.gz	FASTQ	DNA
	SRR13845949	modern_metagenome	completed					soil	Not applicable - env sample	Not applicable - env sample				Not applicable	PRJNA706003												soil metagenome								35	301	PAIRED	data/validation/raw/SRR13845949/SRR13845949_1.fastq.gz; data/validation/raw/SRR13845949/SRR13845949_2.fastq.gz	FASTQ	DNA	81306	24415046	300.2859075590977	35	301	PAIRED	data/validation/raw/SRR13845949/SRR13845949_1.fastq.gz; data/validation/raw/SRR13845949/SRR13845949_2.fastq.gz	FASTQ	DNA
ERS15977754	ERR11660458	ancient_metagenome	Not applicable	KGH2-B	Jackson2024	2024.0	Ireland	tooth	Homo sapiens	oral	Not applicable	Not applicable	Not applicable	Not applicable	PRJEB64128	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	101	101	SINGLE	data/validation/raw/ERR11660458/ERR11660458.fastq.gz	FASTQ	DNA	32567767	3289344467	101.0	101	101	SINGLE	data/validation/raw/ERR11660458/ERR11660458.fastq.gz	FASTQ	DNA
	SRR13846184	modern_metagenome	completed					soil	Not applicable - env sample	Not applicable - env sample				Not applicable	PRJNA706003												soil metagenome								94	301	PAIRED	data/validation/raw/SRR13846184/SRR13846184_1.fastq.gz; data/validation/raw/SRR13846184/SRR13846184_2.fastq.gz	FASTQ	DNA	91506	27524737	300.7970734159509	94	301	PAIRED	data/validation/raw/SRR13846184/SRR13846184_1.fastq.gz; data/validation/raw/SRR13846184/SRR13846184_2.fastq.gz	FASTQ	DNA
SRS18592488	SRR25620790	ancient_metagenome	Not applicable	LLII-12-84-3	Murchie2023	2023.0	Canada	permafrost	Not applicable - env sample	Not applicable - env sample	Not applicable	Not applicable	Not applicable	Not applicable	PRJNA1004851	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	91	91	PAIRED	data/validation/raw/SRR25620790/SRR25620790_1.fastq.gz; data/validation/raw/SRR25620790/SRR25620790_2.fastq.gz	FASTQ	DNA	4173498	379788318	91.0	91	91	PAIRED	data/validation/raw/SRR25620790/SRR25620790_1.fastq.gz; data/validation/raw/SRR25620790/SRR25620790_2.fastq.gz	FASTQ	DNA
SRS19976928	SRR27336788	ancient_metagenome	Not applicable	ARP 9 T	Austin2024	2024.0	USA	dental calculus	Homo sapiens	oral	Not applicable	Not applicable	Not applicable	Not applicable	PRJNA1056444	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	76	76	PAIRED	data/validation/raw/SRR27336788/SRR27336788_1.fastq.gz; data/validation/raw/SRR27336788/SRR27336788_2.fastq.gz	FASTQ	DNA	20711222	1574052872	76.0	76	76	PAIRED	data/validation/raw/SRR27336788/SRR27336788_1.fastq.gz; data/validation/raw/SRR27336788/SRR27336788_2.fastq.gz	FASTQ	DNA
	ERR12454179	modern_metagenome	completed	ERS17700185				Skin	Homo sapiens	soft tissue				Not applicable	PRJEB71693												human skin metagenome								151	151	PAIRED	data/validation/raw/ERR12454179/ERR12454179_1.fastq.gz; data/validation/raw/ERR12454179/ERR12454179_2.fastq.gz	FASTQ	DNA	60005488	9060828688	151.0	151	151	PAIRED	data/validation/raw/ERR12454179/ERR12454179_1.fastq.gz; data/validation/raw/ERR12454179/ERR12454179_2.fastq.gz	FASTQ	DNA
ERS15977448	ERR11656730	ancient_metagenome	Not applicable	B34	Velsko2024	2024.0	Solomon Islands	bone	Homo sapiens	skeletal tissue	Not applicable	Not applicable	Not applicable	Not applicable	PRJEB61887	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	76	76	SINGLE	data/validation/raw/ERR11656730/ERR11656730.fastq.gz	FASTQ	DNA	5127853	389716828	76.0	76	76	SINGLE	data/validation/raw/ERR11656730/ERR11656730.fastq.gz	FASTQ	DNA
