archive_accession	Run_accession	sample_type	status	sample_name	project_name	publication_year	geo_loc_name	material	sample_host	community_type	total_runs_for_sample	available_runs_for_sample	unavailable_runs_for_sample	unitig_size_gb	Assay Type	BioProject	BioSample	Center Name	Consent	DATASTORE filetype	DATASTORE provider	DATASTORE region	Experiment	Instrument	LibraryLayout	LibrarySelection	LibrarySource	Organism	Platform	ReleaseDate	SRA Study	Type	Isolation source	Avg_read_len	Avg_num_reads	seqstats_contigs_n50	seqstats_contigs_nbseq	seqstats_contigs_maxlen	seqstats_contigs_sumlen	seqstats_unitigs_n50	seqstats_unitigs_maxlen	seqstats_unitigs_sumlen	size_contigs_after_compression	size_contigs_before_compression	size_unitigs_before_compression	size_unitigs_after_compression
SRS1815312	SRR5047081	ancient_metagenome	available_unitigs	PCA0063	Philips2017	2017.0	Poland	tooth	Homo sapiens	oral	1.0	1.0	0.0	0.0553212668746709		PRJNA354503																		47.17	2826622.0	1024.0	50575.0	16400.0	14352929.0	45.0	2128.0	133329729.0	4590389.0	16937253.0	271113177.0	59400758.0
SRS1815313	SRR5047082	ancient_metagenome	available_unitigs	PCA0013	Philips2017	2017.0	Poland	tooth	Homo sapiens	oral	1.0	1.0	0.0	0.023932353593409		PRJNA354503																		45.18	1370461.0	163.0	9842.0	686.0	818883.0	45.0	388.0	61921388.0	300268.0	1298865.0	121332350.0	25697169.0
SRS1815314	SRR5047083	ancient_metagenome	available_unitigs	PCA0014	Philips2017	2017.0	Poland	tooth	Homo sapiens	oral	1.0	1.0	0.0	0.0116576021537184		PRJNA354503																		46.55	642340.0	168.0	5623.0	1345.0	570135.0	48.0	730.0	29904022.0	203927.0	829404.0	57453035.0	12517255.0
SRS1815315	SRR5047084	ancient_metagenome	available_unitigs	PCA0086	Philips2017	2017.0	Poland	tooth	Homo sapiens	oral	1.0	1.0	0.0	0.0025648921728134		PRJNA354503																		42.67	154019.0	51.0	291.0	254.0	15582.0	43.0	239.0	6571997.0	6712.0	30586.0	12962025.0	2754032.0
SRS1815316	SRR5047085	ancient_metagenome	available_unitigs	PCA0029	Philips2017	2017.0	Poland	tooth	Homo sapiens	oral	1.0	1.0	0.0	0.007216528058052		PRJNA354503																		43.53	421235.0	32.0	10784.0	885.0	368503.0	44.0	511.0	18336437.0	167968.0	981837.0	36851254.0	7748688.0
SRS1815317	SRR5047086	ancient_metagenome	available_unitigs	PCA0021	Philips2017	2017.0	Poland	tooth	Homo sapiens	oral	1.0	1.0	0.0	0.0114970551803708		PRJNA354503																		56.53	525759.0	754.0	25797.0	5431.0	7863214.0	60.0	2022.0	29720432.0	2509169.0	9076464.0	54675780.0	12344869.0
SRS1815319	SRR5047088	ancient_metagenome	available_unitigs	PCA0050	Philips2017	2017.0	Poland	tooth	Homo sapiens	oral	1.0	1.0	0.0	0.0432859938591718		PRJNA354503																		47.4	2288671.0	167.0	24521.0	1887.0	2316187.0	50.0	1427.0	108492949.0	909141.0	3658735.0	211329278.0	46477982.0
SRS1815320	SRR5047089	ancient_metagenome	available_unitigs	PCA0102	Philips2017	2017.0	Poland	tooth	Homo sapiens	oral	1.0	1.0	0.0	0.0680890260264277		PRJNA354503																		40.93	3479267.0	507.0	52408.0	4255.0	8858305.0	38.0	931.0	142400889.0	3245610.0	11910091.0	325062074.0	73110035.0
SRS1815321	SRR5047090	ancient_metagenome	available_unitigs	PCA0066	Philips2017	2017.0	Poland	tooth	Homo sapiens	oral	1.0	1.0	0.0	0.0466601457446813		PRJNA354503																		45.12	2556559.0	166.0	54062.0	3643.0	4460632.0	44.0	864.0	115344310.0	1750909.0	7385633.0	234206554.0	50100950.0
SRS1815322	SRR5047091	ancient_metagenome	available_unitigs	PCA0126	Philips2017	2017.0	Poland	tooth	Homo sapiens	oral	1.0	1.0	0.0	0.017449939623475		PRJNA354503																		46.5	953490.0	170.0	10017.0	2340.0	932624.0	48.0	877.0	44340221.0	351911.0	1451658.0	83858048.0	18736730.0
SRS1815324	SRR5047093	ancient_metagenome	available_unitigs	PCA0130	Philips2017	2017.0	Poland	tooth	Homo sapiens	oral	1.0	1.0	0.0	0.030068720690906		PRJNA354503																		45.81	1420746.0	186.0	76039.0	2280.0	7762320.0	44.0	695.0	65082976.0	3212313.0	11859945.0	132812922.0	32286043.0
SRS1815325	SRR5047094	ancient_metagenome	available_unitigs	PCA0056	Philips2017	2017.0	Poland	tooth	Homo sapiens	oral	1.0	1.0	0.0	0.0392524478957057		PRJNA354503																		47.75	2048597.0	281.0	67153.0	2263.0	8966287.0	48.0	1861.0	97818542.0	3152297.0	12383443.0	192358301.0	42146995.0
SRS1815326	SRR5047095	ancient_metagenome	available_unitigs	PCA0061	Philips2017	2017.0	Poland	tooth	Homo sapiens	oral	1.0	1.0	0.0	0.0597802428528666		PRJNA354503																		48.45	3037735.0	269.0	75789.0	4076.0	13560370.0	49.0	1151.0	147177805.0	4604972.0	17180623.0	290192628.0	64188547.0
SRS1815329	SRR5047098	ancient_metagenome	available_unitigs	PCA0093	Philips2017	2017.0	Poland	tooth	Homo sapiens	oral	1.0	1.0	0.0	0.0384450908750295		PRJNA354503																		44.34	2047029.0	173.0	42413.0	8366.0	3931670.0	43.0	1172.0	90766933.0	1515874.0	6166233.0	189679840.0	41280102.0
SRS1815330	SRR5047099	ancient_metagenome	available_unitigs	PCA0068	Philips2017	2017.0	Poland	tooth	Homo sapiens	oral	1.0	1.0	0.0	0.0298242960125207		PRJNA354503																		43.15	1605752.0	700.0	34983.0	4892.0	5926441.0	41.0	1013.0	69289052.0	2074255.0	7907295.0	150487151.0	32023594.0
SRS1815332	SRR5047101	ancient_metagenome	available_unitigs	PCA0024	Philips2017	2017.0	Poland	tooth	Homo sapiens	oral	1.0	1.0	0.0	0.0117702670395374		PRJNA354503																		44.68	635262.0	346.0	29982.0	3447.0	4484694.0	40.0	1060.0	28380871.0	1553623.0	6019015.0	60337144.0	12638228.0
SRS1815333	SRR5047102	ancient_metagenome	available_unitigs	PCA0112	Philips2017	2017.0	Poland	tooth	Homo sapiens	oral	1.0	1.0	0.0	0.0140522187575697		PRJNA354503																		46.27	717146.0	200.0	44681.0	1553.0	4065452.0	46.0	1194.0	33185659.0	1472418.0	6394838.0	66223412.0	15088455.0
SRS1815334	SRR5047103	ancient_metagenome	available_unitigs	PCA0073	Philips2017	2017.0	Poland	tooth	Homo sapiens	oral	1.0	1.0	0.0	0.006471880711615		PRJNA354503																		33.46	460400.0	31.0	21512.0	957.0	693498.0	32.0	207.0	15406996.0	329792.0	2007310.0	40442502.0	6949129.0
SRS1815335	SRR5047104	ancient_metagenome	available_unitigs	PCA0145	Philips2017	2017.0	Poland	tooth	Homo sapiens	oral	1.0	1.0	0.0	0.0198837695643305		PRJNA354503																		52.11	996569.0	223.0	28205.0	4989.0	5295407.0	54.0	911.0	51927165.0	1722974.0	6423031.0	92662388.0	21350035.0
SRS1815337	SRR5047106	ancient_metagenome	available_unitigs	PCA0049	Philips2017	2017.0	Poland	tooth	Homo sapiens	oral	1.0	1.0	0.0	0.0472111869603395		PRJNA354503																		43.39	2664296.0	207.0	93354.0	1971.0	9856710.0	40.0	984.0	115614091.0	3661618.0	14736090.0	245866466.0	50692626.0
SRS1815338	SRR5047107	ancient_metagenome	available_unitigs	PCA0136	Philips2017	2017.0	Poland	tooth	Homo sapiens	oral	1.0	1.0	0.0	0.0290837679058313		PRJNA354503																		46.61	1454481.0	211.0	28682.0	3334.0	4637786.0	46.0	502.0	67799245.0	1603488.0	5894157.0	133113737.0	31228458.0
SRS1815339	SRR5047108	ancient_metagenome	available_unitigs	PCA0110	Philips2017	2017.0	Poland	tooth	Homo sapiens	oral	1.0	1.0	0.0	0.0342370476573705		PRJNA354503																		40.46	1833845.0	336.0	40651.0	2597.0	6806420.0	37.0	954.0	74193021.0	2416511.0	8959812.0	170873069.0	36761750.0
SRS1815340	SRR5047109	ancient_metagenome	available_unitigs	PCA0060	Philips2017	2017.0	Poland	tooth	Homo sapiens	oral	1.0	1.0	0.0	0.0593277551233768		PRJNA354503																		0.0	3229934.0											
SRS1815341	SRR5047110	ancient_metagenome	available_unitigs	PCA0081	Philips2017	2017.0	Poland	tooth	Homo sapiens	oral	1.0	1.0	0.0	0.0304793640971183		PRJNA354503																		50.69	1580509.0	249.0	38629.0	4466.0	8854806.0	52.0	1770.0	80123466.0	2771840.0	10289842.0	148322950.0	32726968.0
SRS1815342	SRR5047111	ancient_metagenome	available_unitigs	PCA0005	Philips2017	2017.0	Poland	tooth	Homo sapiens	oral	1.0	1.0	0.0	0.0213665347546339		PRJNA354503																		50.63	1051942.0	172.0	1003.0	452.0	130511.0	56.0	312.0	53258329.0	46332.0	170656.0	96574400.0	22942142.0
SRS1815343	SRR5047112	ancient_metagenome	available_unitigs	PCA0118	Philips2017	2017.0	Poland	tooth	Homo sapiens	oral	1.0	1.0	0.0	0.0006370255723595		PRJNA354503																		32.35	47713.0	32.0	2058.0	54.0	65893.0	31.0	88.0	1543495.0	28457.0	182283.0	4141160.0	684001.0
SRS1815344	SRR5047113	ancient_metagenome	available_unitigs	PCA0166	Philips2017	2017.0	Poland	tooth	Homo sapiens	oral	1.0	1.0	0.0	0.0267419181764125		PRJNA354503																		57.42	1222514.0	392.0	50396.0	12584.0	15464133.0	60.0	2336.0	70202649.0	4858138.0	17558990.0	123058522.0	28713916.0
SRS1815346	SRR5047114	ancient_metagenome	available_unitigs	PCA0172	Philips2017	2017.0	Poland	tooth	Homo sapiens	oral	1.0	1.0	0.0	0.021207601763308		PRJNA354503																		51.8	1060829.0	631.0	19198.0	8108.0	6482916.0	54.0	1943.0	54950664.0	1983644.0	7294258.0	100520492.0	22771489.0
SRS1815345	SRR5047115	ancient_metagenome	available_unitigs	PCA0044	Philips2017	2017.0	Poland	tooth	Homo sapiens	oral	1.0	1.0	0.0	0.0145875383168458		PRJNA354503																		46.08	780771.0	175.0	15104.0	1271.0	1586094.0	47.0	611.0	35977346.0	607856.0	2356220.0	71980323.0	15663250.0
SRS1815350	SRR5047119	ancient_metagenome	available_unitigs	PCA0054	Philips2017	2017.0	Poland	tooth	Homo sapiens	oral	1.0	1.0	0.0	0.0349030140787363		PRJNA354503																		45.76	1905129.0	260.0	60249.0	2693.0	8803744.0	44.0	1336.0	87183877.0	3015266.0	11752920.0	178247223.0	37476826.0
SRS1815353	SRR5047122	ancient_metagenome	available_unitigs	PCA0127	Philips2017	2017.0	Poland	tooth	Homo sapiens	oral	1.0	1.0	0.0	0.0304519329220056		PRJNA354503																		41.8	1512349.0	213.0	73539.0	1795.0	8013759.0	39.0	498.0	63213494.0	3290399.0	12083126.0	141610791.0	32697514.0
SRS1815354	SRR5047123	ancient_metagenome	available_unitigs	PCA0100	Philips2017	2017.0	Poland	tooth	Homo sapiens	oral	1.0	1.0	0.0	0.0338207175955176		PRJNA354503																		45.16	1739186.0	264.0	38711.0	40317.0	6849850.0	42.0	1437.0	78550080.0	2370499.0	8944611.0	167538076.0	36314719.0
SRS1815357	SRR5047125	ancient_metagenome	available_unitigs	PCA0121	Philips2017	2017.0	Poland	tooth	Homo sapiens	oral	1.0	1.0	0.0	0.0197626613080501		PRJNA354503																		45.08	1061949.0	178.0	9281.0	1818.0	1135481.0	44.0	466.0	47870409.0	413028.0	1562561.0	93289850.0	21219996.0
SRS1815356	SRR5047126	ancient_metagenome	available_unitigs	PCA0043	Philips2017	2017.0	Poland	tooth	Homo sapiens	oral	1.0	1.0	0.0	0.0200451873242855		PRJNA354503																		43.07	1185813.0	93.0	8302.0	1192.0	466061.0	42.0	499.0	51068416.0	184780.0	900128.0	104073696.0	21523356.0
SRS1815358	SRR5047127	ancient_metagenome	available_unitigs	PCA0046	Philips2017	2017.0	Poland	tooth	Homo sapiens	oral	1.0	1.0	0.0	0.0311019551008939		PRJNA354503																		42.34	1717713.0	205.0	50375.0	1667.0	5243418.0	38.0	1094.0	72724070.0	2007856.0	8109674.0	160011270.0	33395470.0
SRS1815359	SRR5047128	ancient_metagenome	available_unitigs	PCA0142	Philips2017	2017.0	Poland	tooth	Homo sapiens	oral	1.0	1.0	0.0	0.0229123476892709		PRJNA354503																		0.0	988027.0											
SRS1815360	SRR5047129	ancient_metagenome	available_unitigs	PCA0109	Philips2017	2017.0	Poland	tooth	Homo sapiens	oral	1.0	1.0	0.0	0.020764023065567		PRJNA354503																		53.08	1014221.0	427.0	34614.0	2690.0	7060762.0	57.0	1733.0	53835528.0	2309827.0	8752636.0	96827430.0	22295200.0
SRS1815361	SRR5047130	ancient_metagenome	available_unitigs	PCA0076	Philips2017	2017.0	Poland	tooth	Homo sapiens	oral	1.0	1.0	0.0	0.0110142044723033		PRJNA354503																		37.17	723496.0	32.0	13995.0	619.0	473181.0	33.0	370.0	26893064.0	229971.0	1350641.0	62574440.0	11826412.0
SRS1815362	SRR5047131	ancient_metagenome	available_unitigs	PCA0082	Philips2017	2017.0	Poland	tooth	Homo sapiens	oral	1.0	1.0	0.0	0.0321857538074255		PRJNA354503																		37.36	2095018.0	32.0	37183.0	1127.0	1460180.0	33.0	517.0	78261578.0	682245.0	3763181.0	186203286.0	34559190.0
SRS1815363	SRR5047132	ancient_metagenome	available_unitigs	PCA0007	Philips2017	2017.0	Poland	tooth	Homo sapiens	oral	1.0	1.0	0.0	0.0083909723907709		PRJNA354503																		50.79	433326.0	38.0	1444.0	542.0	66189.0	57.0	225.0	22010434.0	30456.0	150931.0	39160311.0	9009738.0
SRS1815364	SRR5047133	ancient_metagenome	available_unitigs	PCA0134	Philips2017	2017.0	Poland	tooth	Homo sapiens	oral	1.0	1.0	0.0	0.0202329140156507		PRJNA354503																		45.75	1028851.0	189.0	90160.0	2904.0	7075864.0	43.0	2080.0	47071322.0	2665914.0	12001252.0	94892676.0	21724926.0
SRS1815365	SRR5047134	ancient_metagenome	available_unitigs	PCA0055	Philips2017	2017.0	Poland	tooth	Homo sapiens	oral	1.0	1.0	0.0	0.0454864082857966		PRJNA354503																		38.98	2654185.0	228.0	18225.0	3726.0	2809137.0	35.0	665.0	103447861.0	961793.0	3684255.0	239752067.0	48840659.0
SRS1815366	SRR5047135	ancient_metagenome	available_unitigs	PCA0070	Philips2017	2017.0	Poland	tooth	Homo sapiens	oral	1.0	1.0	0.0	0.0295663764700293		PRJNA354503																		49.96	1542048.0	243.0	29227.0	2700.0	5739358.0	52.0	1148.0	77033329.0	1897110.0	6955347.0	143696937.0	31746655.0
SRS1815367	SRR5047136	ancient_metagenome	available_unitigs	PCA0104	Philips2017	2017.0	Poland	tooth	Homo sapiens	oral	1.0	1.0	0.0	0.0412162132561206		PRJNA354503																		43.96	2349186.0	179.0	11768.0	2433.0	1951334.0	43.0	649.0	103273879.0	658323.0	2406720.0	212438662.0	44255572.0
SRS1815368	SRR5047137	ancient_metagenome	available_unitigs	PCA0114	Philips2017	2017.0	Poland	tooth	Homo sapiens	oral	1.0	1.0	0.0	0.0578600401058793		PRJNA354503																		0.0	2912740.0											
SRS1815370	SRR5047139	ancient_metagenome	available_unitigs	PCA0077	Philips2017	2017.0	Poland	tooth	Homo sapiens	oral	1.0	1.0	0.0	0.0105855809524655		PRJNA354503																		34.83	726523.0	31.0	35391.0	882.0	1153650.0	32.0	251.0	25302530.0	547131.0	3275992.0	63290425.0	11366181.0
SRS1815371	SRR5047140	ancient_metagenome	available_unitigs	PCA0064	Philips2017	2017.0	Poland	tooth	Homo sapiens	oral	1.0	1.0	0.0	0.0522773964330554		PRJNA354503																		47.94	2754256.0	282.0	55111.0	4043.0	11357575.0	48.0	1848.0	132041781.0	3687384.0	13770930.0	257195062.0	56132427.0
SRS1815372	SRR5047141	ancient_metagenome	available_unitigs	PCA0138	Philips2017	2017.0	Poland	tooth	Homo sapiens	oral	1.0	1.0	0.0	0.013155342079699		PRJNA354503																		54.17	644073.0	336.0	24344.0	3863.0	6821394.0	55.0	1574.0	34887523.0	2116253.0	7743265.0	62460205.0	14125441.0
SRS1815373	SRR5047142	ancient_metagenome	available_unitigs	PCA0074	Philips2017	2017.0	Poland	tooth	Homo sapiens	oral	1.0	1.0	0.0	0.0794054139405489		PRJNA354503																		39.85	4296619.0	442.0	102849.0	3622.0	17550516.0	34.0	1069.0	171209299.0	6475127.0	23544575.0	413219151.0	85260914.0
SRS1815374	SRR5047143	ancient_metagenome	available_unitigs	PCA0101	Philips2017	2017.0	Poland	tooth	Homo sapiens	oral	1.0	1.0	0.0	0.0298232994973659		PRJNA354503																		54.2	1433311.0	1583.0	30840.0	28185.0	12215047.0	56.0	2827.0	77682141.0	3748991.0	13410983.0	140105396.0	32022524.0
SRS1815375	SRR5047144	ancient_metagenome	available_unitigs	PCA0090	Philips2017	2017.0	Poland	tooth	Homo sapiens	oral	1.0	1.0	0.0	0.0308535415679216		PRJNA354503																		47.08	1608791.0	262.0	23968.0	4402.0	4877714.0	47.0	1211.0	75743267.0	1650596.0	5916751.0	145716308.0	33128738.0
SRS1815376	SRR5047145	ancient_metagenome	available_unitigs	PCA0141	Philips2017	2017.0	Poland	tooth	Homo sapiens	oral	1.0	1.0	0.0	0.0084907170385122		PRJNA354503																		0.0	472140.0											
SRS1815377	SRR5047146	ancient_metagenome	available_unitigs	PCA0026	Philips2017	2017.0	Poland	tooth	Homo sapiens	oral	1.0	1.0	0.0	0.0156261036172509		PRJNA354503																		0.0	834513.0											
SRS1815378	SRR5047147	ancient_metagenome	available_unitigs	PCA0131	Philips2017	2017.0	Poland	tooth	Homo sapiens	oral	1.0	1.0	0.0	0.0228064702823758		PRJNA354503																		47.66	1169771.0	189.0	10047.0	8190.0	1513370.0	49.0	650.0	55748401.0	531998.0	1983758.0	106293276.0	24488261.0
SRS1815379	SRR5047148	ancient_metagenome	available_unitigs	PCA0144	Philips2017	2017.0	Poland	tooth	Homo sapiens	oral	1.0	1.0	0.0	0.0353259583935141		PRJNA354503																		47.81	1698156.0	322.0	32292.0	2794.0	6855404.0	48.0	764.0	81193934.0	2285789.0	8307408.0	157233422.0	37930959.0
SRS1815380	SRR5047149	ancient_metagenome	available_unitigs	PCA0149	Philips2017	2017.0	Poland	tooth	Homo sapiens	oral	1.0	1.0	0.0	0.0197002924978733		PRJNA354503																		39.66	1023170.0	169.0	48607.0	1108.0	4251756.0	36.0	340.0	40574291.0	1756547.0	6923938.0	94988876.0	21153028.0
SRS1815381	SRR5047150	ancient_metagenome	available_unitigs	PCA0085	Philips2017	2017.0	Poland	tooth	Homo sapiens	oral	1.0	1.0	0.0	0.0329900458455085		PRJNA354503																		37.57	2134667.0	32.0	45585.0	1167.0	1637648.0	33.0	450.0	80202401.0	767243.0	4370940.0	188486300.0	35422792.0
SRS1815382	SRR5047151	ancient_metagenome	available_unitigs	PCA0111	Philips2017	2017.0	Poland	tooth	Homo sapiens	oral	1.0	1.0	0.0	0.0285327369347214		PRJNA354503																		52.54	1395749.0	214.0	69407.0	2120.0	9553193.0	56.0	1057.0	73339199.0	3373188.0	12921320.0	135212136.0	30636793.0
SRS1815383	SRR5047152	ancient_metagenome	available_unitigs	PCA0157	Philips2017	2017.0	Poland	tooth	Homo sapiens	oral	1.0	1.0	0.0	0.0168592929840087		PRJNA354503																		44.19	846275.0	472.0	44287.0	3991.0	7236116.0	38.0	927.0	37398046.0	2554771.0	9847158.0	83040178.0	18102528.0
SRS1815384	SRR5047153	ancient_metagenome	available_unitigs	PCA0122	Philips2017	2017.0	Poland	tooth	Homo sapiens	oral	1.0	1.0	0.0	0.0118486294522881		PRJNA354503																		49.17	602968.0	157.0	10143.0	2008.0	745997.0	52.0	682.0	29648225.0	311555.0	1328462.0	54964149.0	12722369.0
SRS1815385	SRR5047154	ancient_metagenome	available_unitigs	PCA0119	Philips2017	2017.0	Poland	tooth	Homo sapiens	oral	1.0	1.0	0.0	0.0381384398788213		PRJNA354503																		39.91	1940931.0	187.0	97489.0	1801.0	8868378.0	37.0	403.0	77470987.0	3767066.0	14333944.0	178081439.0	40950838.0
SRS1815386	SRR5047156	ancient_metagenome	available_unitigs	PCA0033	Philips2017	2017.0	Poland	tooth	Homo sapiens	oral	1.0	1.0	0.0	0.0199557039886713		PRJNA354503																		44.72	1141778.0	170.0	14774.0	1815.0	1437352.0	44.0	611.0	51059330.0	523993.0	2152187.0	101904330.0	21427274.0
SRS1815388	SRR5047157	ancient_metagenome	available_unitigs	PCA0016	Philips2017	2017.0	Poland	tooth	Homo sapiens	oral	1.0	1.0	0.0	0.0239407029002904		PRJNA354503																		46.59	1220858.0	406.0	40031.0	3648.0	8150268.0	45.0	915.0	56877203.0	2776973.0	10147179.0	117126300.0	25706134.0
SRS1815389	SRR5047158	ancient_metagenome	available_unitigs	PCA0069	Philips2017	2017.0	Poland	tooth	Homo sapiens	oral	1.0	1.0	0.0	0.0572208939120173		PRJNA354503																		40.11	2711238.0	166.0	134932.0	2169.0	12009407.0	37.0	1266.0	108748059.0	5466722.0	19855570.0	269810601.0	61440467.0
SRS1815390	SRR5047159	ancient_metagenome	available_unitigs	PCA0006	Philips2017	2017.0	Poland	tooth	Homo sapiens	oral	1.0	1.0	0.0	0.0198541842401027		PRJNA354503																		49.43	958072.0	174.0	9723.0	1317.0	907105.0	54.0	313.0	47354549.0	344399.0	1381925.0	89251747.0	21318268.0
SRS1815392	SRR5047161	ancient_metagenome	available_unitigs	PCA0153	Philips2017	2017.0	Poland	tooth	Homo sapiens	oral	1.0	1.0	0.0	0.0237315101549029		PRJNA354503																		50.11	1176854.0	218.0	59417.0	1757.0	7822077.0	51.0	908.0	58969677.0	2771692.0	10669405.0	110893180.0	25481515.0
SRS1815394	SRR5047162	ancient_metagenome	available_unitigs	PCA0065	Philips2017	2017.0	Poland	tooth	Homo sapiens	oral	1.0	1.0	0.0	0.055957761593163		PRJNA354503																		44.21	3131936.0	272.0	71385.0	6470.0	11402969.0	41.0	1256.0	138477358.0	3851031.0	14853973.0	291094863.0	60084189.0
SRS1815393	SRR5047163	ancient_metagenome	available_unitigs	PCA0139	Philips2017	2017.0	Poland	tooth	Homo sapiens	oral	1.0	1.0	0.0	0.0245749801397323		PRJNA354503																		44.22	1302245.0	196.0	30176.0	2007.0	3891302.0	43.0	1024.0	57587691.0	1393453.0	5301252.0	119000051.0	26387184.0
SRS1815395	SRR5047164	ancient_metagenome	available_unitigs	PCA0004	Philips2017	2017.0	Poland	tooth	Homo sapiens	oral	1.0	1.0	0.0	0.005594658665359		PRJNA354503																		50.74	291687.0	52.0	1156.0	786.0	64316.0	57.0	278.0	14800063.0	27000.0	126119.0	26211822.0	6007219.0
SRS1815396	SRR5047165	ancient_metagenome	available_unitigs	PCA0019	Philips2017	2017.0	Poland	tooth	Homo sapiens	oral	1.0	1.0	0.0	0.025559595786035		PRJNA354503																		36.67	1502325.0	32.0	119480.0	712.0	4489317.0	33.0	292.0	55083677.0	2114966.0	11690548.0	139280047.0	27444407.0
SRS1815397	SRR5047166	ancient_metagenome	available_unitigs	PCA0003	Philips2017	2017.0	Poland	tooth	Homo sapiens	oral	1.0	1.0	0.0	0.0106976153329014		PRJNA354503																		50.6	552353.0	155.0	1185.0	1872.0	93960.0	57.0	214.0	27948481.0	38490.0	157002.0	49790820.0	11486477.0
SRS1815399	SRR5047168	ancient_metagenome	available_unitigs	PCA0031	Philips2017	2017.0	Poland	tooth	Homo sapiens	oral	1.0	1.0	0.0	0.0157201653346419		PRJNA354503																		41.12	912933.0	32.0	25339.0	6351.0	1061228.0	39.0	686.0	37536741.0	497380.0	2623798.0	80303439.0	16879399.0
SRS1815401	SRR5047170	ancient_metagenome	available_unitigs	PCA0018	Philips2017	2017.0	Poland	tooth	Homo sapiens	oral	1.0	1.0	0.0	0.0206271363422274		PRJNA354503																		42.25	1210839.0	36.0	21563.0	940.0	1058184.0	40.0	467.0	51158716.0	461643.0	2320197.0	108114492.0	22148219.0
SRS1815403	SRR5047171	ancient_metagenome	available_unitigs	PCA0087	Philips2017	2017.0	Poland	tooth	Homo sapiens	oral	1.0	1.0	0.0	0.0534860659390687		PRJNA354503																		38.4	3312251.0	158.0	91287.0	1845.0	5747908.0	33.0	1320.0	127200741.0	2336472.0	11089147.0	299517013.0	57430226.0
SRS1815402	SRR5047172	ancient_metagenome	available_unitigs	PCA0169	Philips2017	2017.0	Poland	tooth	Homo sapiens	oral	1.0	1.0	0.0	0.0276612387970089		PRJNA354503																		52.84	1310749.0	208.0	49873.0	2600.0	8858773.0	57.0	1136.0	69257817.0	2959947.0	10882325.0	127042607.0	29701029.0
SRS1815404	SRR5047173	ancient_metagenome	available_unitigs	PCA0135	Philips2017	2017.0	Poland	tooth	Homo sapiens	oral	1.0	1.0	0.0	0.0121164182201027		PRJNA354503																		43.89	657791.0	185.0	9766.0	1761.0	1114438.0	43.0	863.0	28871164.0	408382.0	1571007.0	59095429.0	13009905.0
SRS1815405	SRR5047174	ancient_metagenome	available_unitigs	PCA0123	Philips2017	2017.0	Poland	tooth	Homo sapiens	oral	1.0	1.0	0.0	0.0152367400005459		PRJNA354503																		47.85	805857.0	210.0	3216.0	8731.0	633018.0	49.0	1108.0	38557230.0	213622.0	767646.0	69957302.0	16360325.0
SRS1815408	SRR5047176	ancient_metagenome	available_unitigs	PCA0039	Philips2017	2017.0	Poland	tooth	Homo sapiens	oral	1.0	1.0	0.0	0.003578052856028		PRJNA354503																		40.27	223968.0	32.0	2079.0	409.0	72151.0	38.0	263.0	9020090.0	32650.0	184666.0	19068387.0	3841905.0
SRS1815407	SRR5047177	ancient_metagenome	available_unitigs	PCA0040	Philips2017	2017.0	Poland	tooth	Homo sapiens	oral	1.0	1.0	0.0	0.0199522087350487		PRJNA354503																		40.33	1179785.0	33.0	17151.0	934.0	666833.0	36.0	347.0	47578344.0	333004.0	1771683.0	105983735.0	21423521.0
SRS1815409	SRR5047178	ancient_metagenome	available_unitigs	PCA0099	Philips2017	2017.0	Poland	tooth	Homo sapiens	oral	1.0	1.0	0.0	0.0309025878086686		PRJNA354503																		40.38	1597689.0	89.0	196457.0	981.0	12223642.0	36.0	658.0	64508262.0	5825417.0	23710199.0	151831003.0	33181401.0
SRS1815412	SRR5047179	ancient_metagenome	available_unitigs	PCA0113	Philips2017	2017.0	Poland	tooth	Homo sapiens	oral	1.0	1.0	0.0	0.0248000491410493		PRJNA354503																		49.79	1247937.0	179.0	31908.0	1315.0	3035049.0	54.0	690.0	62134372.0	1167741.0	4852740.0	117270074.0	26628850.0
SRS1815411	SRR5047181	ancient_metagenome	available_unitigs	PCA0170	Philips2017	2017.0	Poland	tooth	Homo sapiens	oral	1.0	1.0	0.0	0.0376995215192437		PRJNA354503																		59.15	1668046.0	304.0	60567.0	26989.0	18111901.0	65.0	3767.0	98670641.0	5635116.0	20415717.0	169198273.0	40479553.0
SRS1815413	SRR5047182	ancient_metagenome	available_unitigs	PCA0158	Philips2017	2017.0	Poland	tooth	Homo sapiens	oral	1.0	1.0	0.0	0.0158942071720957		PRJNA354503																		41.41	890854.0	33.0	27298.0	929.0	1062581.0	38.0	424.0	36887398.0	559183.0	2901910.0	80555480.0	17066275.0
SRS1815414	SRR5047183	ancient_metagenome	available_unitigs	PCA0062	Philips2017	2017.0	Poland	tooth	Homo sapiens	oral	1.0	1.0	0.0	0.0532885389402508		PRJNA354503																		42.45	2687232.0	117.0	274541.0	2649.0	20731650.0	37.0	1278.0	114077262.0	9798290.0	37249917.0	263833040.0	57218133.0
SRS1815415	SRR5047184	ancient_metagenome	available_unitigs	PCA0124	Philips2017	2017.0	Poland	tooth	Homo sapiens	oral	1.0	1.0	0.0	0.0629175174981355		PRJNA354503																		39.84	3302124.0	99.0	202909.0	1977.0	12988222.0	36.0	515.0	131559714.0	6265809.0	26187498.0	313919747.0	67557170.0
