Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15
ERR6097156	2	15	Bison priscus	Ursus arctos	0.037208825	0.02340226	0.4057221	0.050734445	0.02058956	0.027622752	0.05503666	0.047469594	0.04418157	0.036255877	0.03239036	0.03526043	0.032941096	0.021362733	0.032639734	0.09718202
ERR6097514	2	15	Bison priscus	Ursus arctos	0.036901772	0.023161195	0.41485098	0.050047513	0.020058587	0.026926333	0.054189313	0.046555623	0.043151215	0.035728566	0.031811655	0.034669913	0.032563314	0.021013075	0.032060347	0.09631058
ERR6097549	2	15	Bison priscus	Ursus arctos	0.038204152	0.031996273	0.30266073	0.043345492	0.029375216	0.02413855	0.05647443	0.05071612	0.0633076	0.041949835	0.044704113	0.032200035	0.034442138	0.030987734	0.034491856	0.14100572
ERR6097552	2	15	Bison priscus	Ursus arctos	0.03816242	0.031482358	0.30855116	0.04338122	0.029799378	0.024378616	0.055986654	0.05111717	0.062375564	0.04178511	0.04424335	0.032046072	0.034526903	0.030831069	0.035156526	0.13617633
ERR6097573	2	15	Bison priscus	Ursus arctos	0.03836746	0.033416104	0.28334117	0.043084767	0.030172888	0.023884216	0.057004564	0.049318507	0.06552287	0.04173023	0.046979032	0.031466134	0.033931725	0.032956075	0.034094665	0.1547295
ERR6097575	2	15	Bison priscus	Ursus arctos	0.03826688	0.033351447	0.28619885	0.04311107	0.029911615	0.023773218	0.056689657	0.04930357	0.06578028	0.041707423	0.04657649	0.03166795	0.03390305	0.03256774	0.034082536	0.15310822
ERR6097576	15	15	Ursus arctos	Ursus arctos	0.026343249	0.031510867	0.028600262	0.034593325	0.033461887	0.031600934	0.0663116	0.036891356	0.061199367	0.04429227	0.03903188	0.031647198	0.03673666	0.04012967	0.050816283	0.40683317
ERR6097577	15	15	Ursus arctos	Ursus arctos	0.025425293	0.031050859	0.027271148	0.03348158	0.032504205	0.030284235	0.062412363	0.036590587	0.054294914	0.04389019	0.037736572	0.030677438	0.035745684	0.03834645	0.049506307	0.43078226
ERR6097579	15	15	Ursus arctos	Ursus arctos	0.02707875	0.0327603	0.029259775	0.03479381	0.03405419	0.03189756	0.06463704	0.039024573	0.061729178	0.04353268	0.038807537	0.032236952	0.0369933	0.040400654	0.05098825	0.40180543
ERR6097580	15	15	Ursus arctos	Ursus arctos	0.024272567	0.028682474	0.026290312	0.031035177	0.029655587	0.028510934	0.05159887	0.034395672	0.044890743	0.038697638	0.032288633	0.028539825	0.033197105	0.03578985	0.04169813	0.4904565
ERR6097581	2	15	Bison priscus	Ursus arctos	0.045917396	0.0394652	0.18944192	0.052443177	0.035814423	0.03882879	0.074532434	0.070464216	0.09259189	0.0491046	0.0525177	0.045965128	0.043071706	0.036063	0.045369916	0.08840852
ERR6097583	2	15	Bison priscus	Ursus arctos	0.04613423	0.038871173	0.1973583	0.052439336	0.035128	0.038137697	0.07367436	0.069351174	0.089224	0.04892576	0.05180895	0.045715388	0.04318957	0.035573855	0.045138475	0.08932967
ERR6097619	2	15	Bison priscus	Ursus arctos	0.04602111	0.039349508	0.19146079	0.052434314	0.03552119	0.038456053	0.07418685	0.07013558	0.09144562	0.049090344	0.05237256	0.045875583	0.04304321	0.035957765	0.045142192	0.0895073
ERR6097621	2	15	Bison priscus	Ursus arctos	0.046171848	0.039492354	0.19058274	0.052382458	0.03579563	0.038642216	0.07415093	0.07030921	0.091528125	0.049097683	0.052412715	0.04594056	0.043331455	0.03611301	0.04561619	0.08843295
ERR6097622	2	15	Bison priscus	Ursus arctos	0.044535827	0.03551624	0.2292379	0.04905291	0.03413908	0.03328786	0.06692811	0.06358516	0.07934725	0.04703733	0.050127506	0.04174276	0.04127374	0.035622787	0.045981627	0.10258391
ERR6097623	2	15	Bison priscus	Ursus arctos	0.04454594	0.035507835	0.23190263	0.04883493	0.033501264	0.03294841	0.06711882	0.06287553	0.07834167	0.047270924	0.05014413	0.04191555	0.04134069	0.03532015	0.044828508	0.103603065
ERR6097625	2	15	Bison priscus	Ursus arctos	0.044375625	0.037035376	0.21687783	0.04876277	0.034042552	0.032689925	0.067950115	0.063168034	0.08264845	0.04739346	0.051941246	0.041200794	0.040842127	0.03663713	0.044333223	0.11010136
ERR6097626	2	15	Bison priscus	Ursus arctos	0.04438842	0.03656246	0.22095913	0.048956685	0.034391418	0.032857988	0.06717535	0.063491456	0.08161363	0.04715323	0.051273502	0.04108652	0.04089151	0.03640529	0.045121603	0.10767186
ERR6097627	8	15	Homo sapiens	Ursus arctos	0.012859455	0.0121315075	0.021365961	0.015796669	0.012635126	0.016606933	0.017966935	0.024247386	0.7581806	0.0127839	0.014069527	0.014778437	0.017241172	0.016971154	0.014536441	0.017828798
ERR6097628	8	15	Homo sapiens	Ursus arctos	0.021550993	0.021719094	0.034186337	0.025292566	0.020132877	0.02421016	0.03188343	0.034927454	0.590712	0.021129902	0.02549597	0.023650872	0.029182633	0.026957503	0.030934473	0.03803371
ERR6097629	8	15	Homo sapiens	Ursus arctos	0.02780682	0.03301365	0.05044103	0.031601116	0.028516507	0.053521655	0.044607993	0.1396566	0.31675425	0.02928019	0.031931072	0.031418968	0.036517303	0.036899213	0.04460153	0.06343205
ERR6097630	8	15	Homo sapiens	Ursus arctos	0.015875466	0.015046423	0.024576936	0.018963113	0.014804705	0.016827367	0.021463022	0.022320673	0.71218187	0.01553376	0.018529722	0.01750402	0.021561235	0.020252168	0.019382948	0.025176562
ERR6097759	2	15	Bison priscus	Ursus arctos	0.027583841	0.014974108	0.570435	0.030693784	0.017010665	0.016672015	0.037462335	0.0347399	0.026878735	0.030658929	0.025427721	0.026648507	0.027425429	0.015346143	0.027367491	0.07067538
ERR6098066	2	15	Bison priscus	Ursus arctos	0.026653241	0.014319279	0.5849531	0.02956764	0.016336767	0.01595487	0.036144443	0.033437807	0.025490498	0.029777393	0.024554392	0.025783448	0.02662036	0.014739873	0.026353069	0.06931376
ERR6098349	2	15	Bison priscus	Ursus arctos	0.028008947	0.015328839	0.5627766	0.031139933	0.01729922	0.016990606	0.038277995	0.035401665	0.027528346	0.031169644	0.025909513	0.02705254	0.027802497	0.015663108	0.027590472	0.07205998
ERR6098517	2	15	Bison priscus	Ursus arctos	0.02807763	0.015474972	0.5609565	0.031266026	0.017183496	0.016957283	0.03859971	0.035472408	0.027676558	0.031270664	0.02594926	0.027062679	0.027822884	0.0157011	0.027314592	0.073214345
ERR6098519	2	15	Bison priscus	Ursus arctos	0.044181526	0.038481113	0.21025819	0.045967646	0.03997796	0.0328353	0.06321178	0.0626698	0.08494483	0.04767319	0.05435426	0.039998457	0.040431708	0.04050796	0.047235515	0.10727075
ERR6098520	2	15	Bison priscus	Ursus arctos	0.043583825	0.03859049	0.21406762	0.045778543	0.038497057	0.031122403	0.06358959	0.060477823	0.083139196	0.046784062	0.05434529	0.038573124	0.03941468	0.040244203	0.045131538	0.11666047
ERR6098552	2	15	Bison priscus	Ursus arctos	0.043557264	0.040344235	0.19902062	0.045703176	0.03992028	0.031441033	0.06436903	0.060955312	0.086823516	0.046888433	0.056029312	0.038692433	0.039100576	0.04196666	0.04525864	0.11992948
ERR6098553	2	15	Bison priscus	Ursus arctos	0.04309318	0.041462123	0.19335993	0.045013778	0.039738446	0.030363284	0.064511426	0.058813866	0.08644447	0.04618166	0.05689693	0.03763961	0.038121272	0.042999677	0.04318965	0.13217074
ERR6098554	8	15	Homo sapiens	Ursus arctos	0.03549358	0.049924403	0.0587969	0.043758303	0.048289556	0.03805867	0.070124626	0.06335326	0.18164754	0.04113211	0.04419311	0.03973218	0.042488378	0.043360215	0.06070899	0.13893817
ERR6098555	8	15	Homo sapiens	Ursus arctos	0.03533159	0.050292	0.060335282	0.043807458	0.048552487	0.03811061	0.0704018	0.06363804	0.18087241	0.041214567	0.043844502	0.039892375	0.04202977	0.043715857	0.060976483	0.1369848
ERR6098556	8	15	Homo sapiens	Ursus arctos	0.035088465	0.049517013	0.06011679	0.044345785	0.045605306	0.038317814	0.06749269	0.062114317	0.20226096	0.04020678	0.04243845	0.039474748	0.043760624	0.042557325	0.062341943	0.12436106
ERR6098557	8	15	Homo sapiens	Ursus arctos	0.03602824	0.04943391	0.061766833	0.04431595	0.047140725	0.038907908	0.065086044	0.06147161	0.20776014	0.040110424	0.043625023	0.039738283	0.043596003	0.04328621	0.057152163	0.12058061
ERR6098559	2	15	Bison priscus	Ursus arctos	0.041889884	0.039764278	0.19538209	0.049049314	0.03536878	0.030462787	0.06767914	0.06559108	0.08875326	0.047277484	0.049387425	0.034530587	0.039579175	0.03469294	0.04180105	0.13879068
ERR6098560	2	15	Bison priscus	Ursus arctos	0.041878734	0.039101135	0.20350204	0.048539687	0.03522546	0.030038139	0.06637925	0.064443424	0.08687286	0.046941668	0.04927733	0.034455124	0.039486147	0.03453706	0.04136468	0.1379573
ERR6098730	2	15	Bison priscus	Ursus arctos	0.040864892	0.039990555	0.18762103	0.04757422	0.035567425	0.030039804	0.068566754	0.064013414	0.091554575	0.046924386	0.05007264	0.03377875	0.03855496	0.035285562	0.04099602	0.14859515
ERR6098929	2	15	Bison priscus	Ursus arctos	0.041359812	0.03987702	0.19016916	0.048239645	0.035555176	0.0304158	0.06841868	0.06496284	0.09092595	0.047207758	0.049990997	0.03430175	0.039072227	0.035162523	0.041452546	0.1428881
ERR6098930	2	15	Bison priscus	Ursus arctos	0.042411506	0.03875275	0.21371385	0.043807402	0.03948746	0.030015359	0.06475067	0.05692066	0.078876	0.04301861	0.055480268	0.03559195	0.038900465	0.042407807	0.04198609	0.13387923
ERR6098932	2	15	Bison priscus	Ursus arctos	0.042424418	0.037921187	0.22069967	0.04381517	0.038424905	0.029350849	0.06439661	0.056506544	0.077499785	0.042974688	0.054501254	0.035164278	0.038737543	0.041280527	0.041433867	0.13486865
ERR6098934	2	15	Bison priscus	Ursus arctos	0.042755816	0.038827162	0.21223979	0.044247504	0.038982194	0.030138588	0.06496239	0.05776235	0.08037395	0.043367732	0.055580594	0.035637066	0.039185595	0.041993573	0.041723102	0.13222253
ERR6098936	2	15	Bison priscus	Ursus arctos	0.042238448	0.03940073	0.20419827	0.04371734	0.039617717	0.029970301	0.06533651	0.056456305	0.08010869	0.04296234	0.056306154	0.034744933	0.03867017	0.04322749	0.040948	0.14209665
ERR6098937	8	15	Homo sapiens	Ursus arctos	0.023958724	0.025184928	0.043296117	0.029124944	0.022911444	0.033851095	0.036243677	0.054084353	0.53728974	0.022823535	0.022185357	0.026443886	0.030353049	0.028686492	0.03466404	0.028898595
ERR6098938	8	15	Homo sapiens	Ursus arctos	0.021556284	0.02199216	0.037170496	0.026611414	0.02085293	0.026355542	0.032485515	0.035282113	0.60565424	0.020058312	0.020241283	0.023623914	0.027780384	0.02581748	0.028689811	0.02582816
ERR6098939	8	15	Homo sapiens	Ursus arctos	0.026261972	0.028787047	0.04808364	0.030958695	0.025232593	0.041411337	0.03573701	0.07562517	0.4720023	0.025198981	0.02396391	0.028890774	0.032580808	0.031173846	0.04325262	0.030839344
ERR6098940	8	15	Homo sapiens	Ursus arctos	0.026129585	0.027391724	0.04394603	0.031524856	0.024190016	0.030482678	0.038892955	0.041038636	0.52021945	0.02384085	0.024087943	0.02792281	0.033077803	0.030080022	0.04415321	0.03302138
ERR6098982	15	15	Ursus arctos	Ursus arctos	0.037840042	0.047190305	0.0890648	0.044410076	0.043675758	0.035122324	0.071883105	0.06337098	0.112140425	0.04518109	0.048952352	0.0423002	0.03483592	0.047859617	0.04828981	0.18788317
ERR6098983	15	15	Ursus arctos	Ursus arctos	0.038010485	0.04748247	0.090567805	0.044603392	0.04355405	0.03520674	0.07338913	0.0638307	0.11718747	0.045603815	0.049759902	0.04237103	0.035069577	0.04797859	0.04849261	0.17689225
ERR6098984	15	15	Ursus arctos	Ursus arctos	0.03732787	0.0473256	0.08228681	0.043850075	0.044042867	0.035879802	0.07312139	0.063993245	0.1160953	0.044768255	0.04739138	0.041908946	0.0347198	0.047529407	0.04867965	0.19107956
ERR6098985	15	15	Ursus arctos	Ursus arctos	0.036963966	0.046070755	0.079415634	0.04242055	0.042809524	0.03538237	0.070522994	0.062217746	0.10469239	0.04386944	0.04539232	0.040651646	0.033844292	0.046738256	0.04525753	0.22375049
ERR6098990	15	15	Ursus arctos	Ursus arctos	0.00055730785	0.0002697688	0.0004750843	0.00077099126	0.00042690113	0.00045319393	0.00037432832	0.0002911321	9.1781665e-05	0.0009089935	0.0004529859	0.0004518514	0.0010172316	0.00077293447	0.0007960901	0.9918894
ERR6099166	15	15	Ursus arctos	Ursus arctos	0.0005928853	0.00028684898	0.00050764304	0.0008144453	0.00045679207	0.0004867402	0.0004046147	0.00031510895	0.00010065448	0.00097192393	0.00048413337	0.00048239794	0.001078585	0.0008294071	0.0008443255	0.9913435
ERR6099349	15	15	Ursus arctos	Ursus arctos	0.0005948852	0.00028486206	0.0005051391	0.0008204857	0.00045774755	0.00048487456	0.0004000248	0.00031667962	9.967551e-05	0.00097504107	0.00048540128	0.0004830358	0.0010717434	0.0008289473	0.0008454733	0.99134594
ERR6099809	15	15	Ursus arctos	Ursus arctos	0.0005741704	0.0002776234	0.00049037056	0.0007917176	0.00044285084	0.00046389154	0.00038329425	0.00030322428	9.4731025e-05	0.0009409984	0.00046861282	0.00046531804	0.0010411841	0.0007986934	0.00080802455	0.99165523
ERR6099810	15	15	Ursus arctos	Ursus arctos	0.025024878	0.02604615	0.04146716	0.025295746	0.02728198	0.02525731	0.03441908	0.031815622	0.026311273	0.026156528	0.023333177	0.025154823	0.025131192	0.033636875	0.02262475	0.5810435
ERR6099811	15	15	Ursus arctos	Ursus arctos	0.028385058	0.03114327	0.051230334	0.030737758	0.0321418	0.029070288	0.040366016	0.038779028	0.036749393	0.030858556	0.028284002	0.029422589	0.028304247	0.039564367	0.029356759	0.49560657
ERR6099812	15	15	Ursus arctos	Ursus arctos	0.019884778	0.01997245	0.0324617	0.019839298	0.02099165	0.019896971	0.02484551	0.023097372	0.01646511	0.02035214	0.017422823	0.019970655	0.020730179	0.026815487	0.017021343	0.6802326
ERR6099813	15	15	Ursus arctos	Ursus arctos	0.02465325	0.025700614	0.03959255	0.025292905	0.026925964	0.025060954	0.033401135	0.031475205	0.025490059	0.02578143	0.023083258	0.024886852	0.025647776	0.03339553	0.022934254	0.58667827
ERR6099814	2	15	Bison priscus	Ursus arctos	0.04085049	0.04271127	0.17438686	0.054094307	0.034812696	0.03459871	0.07335346	0.066027276	0.09755192	0.049585227	0.04903908	0.036068223	0.038566604	0.034707095	0.042049047	0.1315977
ERR6099815	2	15	Bison priscus	Ursus arctos	0.04015462	0.043099936	0.17126781	0.053760543	0.034798767	0.03438083	0.07277949	0.064731166	0.09795587	0.049092866	0.04890153	0.03583325	0.03824718	0.034964673	0.041955583	0.1380759
ERR6099816	2	15	Bison priscus	Ursus arctos	0.03998173	0.04356682	0.1648667	0.052897308	0.035507057	0.034489945	0.07376079	0.06439867	0.10027878	0.049243674	0.04947493	0.03577196	0.03832137	0.035676677	0.041349284	0.14041433
ERR6099817	2	15	Bison priscus	Ursus arctos	0.040205307	0.042550176	0.17002676	0.052800186	0.035006147	0.034046628	0.073212765	0.06391088	0.09910396	0.049076676	0.049675085	0.035587613	0.0379869	0.03542456	0.04103511	0.14035116
ERR6099818	15	15	Ursus arctos	Ursus arctos	0.037029814	0.040113386	0.16054688	0.04342297	0.03396581	0.027906314	0.06672881	0.05083878	0.081625655	0.04411152	0.04965956	0.031865265	0.03472507	0.037923086	0.037422247	0.22211483
ERR6099824	15	15	Ursus arctos	Ursus arctos	0.037007138	0.040060736	0.16090539	0.043226127	0.033912987	0.02772731	0.066328615	0.05075275	0.080921225	0.04397447	0.04954797	0.03181425	0.03461681	0.03790391	0.03747934	0.22382094
ERR6099825	15	15	Ursus arctos	Ursus arctos	0.036100816	0.039875068	0.15336844	0.042687163	0.033526786	0.027701255	0.065188326	0.048367985	0.078010514	0.043381166	0.048871897	0.031374767	0.033777278	0.03867031	0.0367959	0.2423024
ERR6099826	15	15	Ursus arctos	Ursus arctos	0.036115415	0.039818984	0.15160953	0.042559925	0.033407144	0.02770718	0.065221585	0.048341274	0.07855424	0.043477844	0.048900418	0.031408057	0.033553284	0.038807735	0.0367014	0.24381599
ERR6101230	2	15	Bison priscus	Ursus arctos	0.036743764	0.02593779	0.3848019	0.039093565	0.033367775	0.025157144	0.045864247	0.045666914	0.0457772	0.039661556	0.041021153	0.035097208	0.0361361	0.030218245	0.04431587	0.091139644
ERR6108965	2	15	Bison priscus	Ursus arctos	0.03625769	0.025303246	0.39418817	0.038554687	0.03261622	0.024664793	0.045353323	0.04497765	0.044615738	0.039117407	0.04031312	0.03470105	0.035759233	0.029603986	0.043628626	0.09034503
ERR6108966	2	15	Bison priscus	Ursus arctos	0.03727554	0.027258419	0.3679321	0.039520137	0.034343295	0.025605885	0.0473882	0.04661845	0.04835048	0.0400997	0.04257909	0.035083424	0.03634665	0.0317112	0.044251755	0.095635645
ERR6108967	2	15	Bison priscus	Ursus arctos	0.037119146	0.02665855	0.37503994	0.039536815	0.034351796	0.025602626	0.046399876	0.04631972	0.046842184	0.040116206	0.041810006	0.035383206	0.03648433	0.031028578	0.044942126	0.09236497
ERR6108968	2	15	Bison priscus	Ursus arctos	0.043192998	0.038706005	0.21206069	0.044823788	0.04237732	0.0331423	0.06548201	0.062337834	0.08245641	0.045327153	0.055663522	0.039863344	0.04265179	0.04162855	0.046444725	0.103841506
ERR6108969	2	15	Bison priscus	Ursus arctos	0.04352421	0.038638745	0.21371971	0.045049816	0.042276915	0.033452086	0.0649615	0.0623033	0.08145281	0.045651	0.05532914	0.04081854	0.043224867	0.041448675	0.047064245	0.10108437
ERR6108970	2	15	Bison priscus	Ursus arctos	0.04327427	0.040037934	0.2022354	0.044825852	0.043294784	0.03357907	0.066066094	0.063123696	0.08505114	0.045400705	0.056865133	0.03986448	0.04270533	0.042732652	0.04637365	0.10456983
ERR6108971	2	15	Bison priscus	Ursus arctos	0.04337291	0.039434966	0.20564722	0.044506498	0.043465167	0.033129655	0.065532595	0.06294818	0.08338793	0.045602735	0.05646163	0.039392915	0.042976473	0.042421132	0.04634264	0.105377436
ERR6108972	2	15	Bison priscus	Ursus arctos	0.041667003	0.04905357	0.1259515	0.052856654	0.04098473	0.040664494	0.07816762	0.081207894	0.12066701	0.04936134	0.051616296	0.042996258	0.04157704	0.039597318	0.05372779	0.08990345
ERR6108973	2	15	Bison priscus	Ursus arctos	0.040951118	0.049823947	0.12493606	0.05292206	0.0412941	0.040565025	0.07799661	0.081258446	0.12071654	0.04955961	0.051378973	0.042362913	0.041435443	0.039631505	0.053824995	0.09134263
ERR6108974	8	15	Homo sapiens	Ursus arctos	0.04000345	0.05161749	0.11818363	0.052203555	0.042210232	0.040765185	0.07884441	0.082438536	0.124837846	0.04926077	0.051140796	0.041940484	0.041415915	0.04009581	0.054352157	0.09068972
ERR6108975	8	15	Homo sapiens	Ursus arctos	0.040457077	0.05117194	0.11986136	0.05246816	0.04218085	0.04078411	0.07888468	0.08275278	0.123076305	0.04940529	0.051301774	0.04200578	0.04182545	0.0399604	0.054267857	0.08959614
ERR6108976	15	15	Ursus arctos	Ursus arctos	0.036450405	0.04485444	0.10151479	0.041495964	0.041249525	0.032419477	0.068762675	0.061517477	0.09236433	0.04324542	0.04488951	0.03366386	0.036295615	0.042337026	0.0428946	0.23604484
ERR6108977	15	15	Ursus arctos	Ursus arctos	0.03656369	0.044849966	0.099435106	0.04124638	0.04101356	0.032540984	0.068626374	0.061183356	0.09107808	0.04336062	0.044266384	0.033561416	0.03600817	0.04262507	0.04198644	0.2416544
ERR6108978	15	15	Ursus arctos	Ursus arctos	0.036042057	0.04501214	0.09540895	0.04022931	0.042192295	0.032592352	0.06723262	0.06319152	0.08947714	0.04264324	0.043718576	0.033384934	0.036298595	0.04327618	0.043178614	0.2461215
ERR6108979	15	15	Ursus arctos	Ursus arctos	0.035207514	0.043985203	0.089976475	0.03869076	0.041866254	0.032370333	0.06401004	0.063503884	0.08047173	0.041116662	0.040914435	0.032378945	0.03523948	0.04349307	0.04193326	0.27484202
ERR6108980	2	15	Bison priscus	Ursus arctos	0.036875695	0.021596558	0.44921917	0.037318222	0.02416513	0.024705464	0.04827437	0.04866884	0.0381165	0.03784951	0.032802284	0.033859495	0.037757024	0.022911482	0.037595972	0.06828425
ERR6108981	2	15	Bison priscus	Ursus arctos	0.03607809	0.02091804	0.46259	0.03660414	0.023453811	0.024088165	0.047168687	0.047617033	0.036561083	0.036992572	0.03183026	0.033032697	0.03715158	0.022138998	0.036788013	0.06698686
ERR6108982	2	15	Bison priscus	Ursus arctos	0.037246436	0.02217021	0.44001344	0.038069684	0.024578506	0.024851628	0.048996896	0.049279366	0.03914064	0.038194783	0.033304323	0.0339689	0.037930343	0.023415053	0.038160957	0.07067889
ERR6108983	2	15	Bison priscus	Ursus arctos	0.036673572	0.02192477	0.44415334	0.03750946	0.025513219	0.024505662	0.047555976	0.04862159	0.037969247	0.037550673	0.03329916	0.03343069	0.037861634	0.02369892	0.039547287	0.07018483
ERR6108984	15	15	Ursus arctos	Ursus arctos	0.03618324	0.052405965	0.08309245	0.046895824	0.04476599	0.037303366	0.07357282	0.072933316	0.12040843	0.04538606	0.047480863	0.040013954	0.03669232	0.044027876	0.052353106	0.16648442
ERR6108985	15	15	Ursus arctos	Ursus arctos	0.03575847	0.052894294	0.08298347	0.0476908	0.0451308	0.037612583	0.07298467	0.07344316	0.1187853	0.045235842	0.046959735	0.04014936	0.0368527	0.043943677	0.054364476	0.16521055
ERR6108986	15	15	Ursus arctos	Ursus arctos	0.035583287	0.05137642	0.07874051	0.046641704	0.045118406	0.03679727	0.0700332	0.06899887	0.10886258	0.044483744	0.04567711	0.039686687	0.035781305	0.04443507	0.05149826	0.19628564
ERR6108987	15	15	Ursus arctos	Ursus arctos	0.035854504	0.05198741	0.08074041	0.046445485	0.045163427	0.037010763	0.07125209	0.07286274	0.11197285	0.04478624	0.04617901	0.039423984	0.036387116	0.044019155	0.052146148	0.18376867
ERR6108988	15	15	Ursus arctos	Ursus arctos	0.034837715	0.042303875	0.06395346	0.03941795	0.03648679	0.036098283	0.07051826	0.057300013	0.07989511	0.040643606	0.036705766	0.036407195	0.033432968	0.041717377	0.035192437	0.3150892
ERR6108989	15	15	Ursus arctos	Ursus arctos	0.03403063	0.040914707	0.061274175	0.038552824	0.035793737	0.03570937	0.067494124	0.055209786	0.07263752	0.039460294	0.034852	0.035498124	0.03259023	0.040387817	0.034114093	0.3414806
ERR6108990	15	15	Ursus arctos	Ursus arctos	0.031969007	0.03789353	0.054171637	0.035414346	0.03409888	0.03349093	0.061970778	0.050107576	0.062066704	0.03663046	0.031123823	0.03275566	0.030786928	0.03713899	0.03258641	0.39779437
ERR6108991	15	15	Ursus arctos	Ursus arctos	0.032114454	0.037811335	0.055522718	0.03555386	0.033877198	0.033691928	0.06314515	0.05078445	0.063581936	0.036900986	0.031804286	0.032970466	0.030950733	0.03762179	0.032600615	0.39106807
ERR6108992	15	15	Ursus arctos	Ursus arctos	0.029357255	0.033634633	0.079085015	0.039075535	0.032620095	0.028838772	0.04353871	0.04146929	0.049097475	0.03454694	0.03383341	0.032381415	0.025929635	0.0393762	0.04212086	0.41509482
ERR6108993	15	15	Ursus arctos	Ursus arctos	0.028930755	0.033406813	0.08245169	0.039277956	0.031650517	0.02786376	0.042864844	0.040778745	0.048667308	0.033897087	0.033541776	0.032011926	0.02546946	0.03839475	0.042308696	0.41848388
ERR6108994	15	15	Ursus arctos	Ursus arctos	0.027627124	0.030746676	0.07239044	0.036846504	0.030457195	0.02711786	0.03907533	0.037539113	0.04243662	0.031923987	0.030216679	0.030247942	0.024267642	0.036491618	0.040357172	0.4622581
ERR6108995	15	15	Ursus arctos	Ursus arctos	0.026361056	0.029014235	0.066508	0.03492082	0.029838303	0.026218498	0.035488233	0.035256058	0.038176566	0.030537045	0.02797187	0.028660012	0.023497963	0.035223156	0.040361483	0.49196666
ERR6108996	15	15	Ursus arctos	Ursus arctos	0.036206704	0.05846459	0.06675246	0.046933595	0.04307928	0.041439764	0.07031427	0.14411727	0.07106366	0.04880219	0.041831084	0.03802614	0.04019295	0.050049473	0.05251283	0.15021376
ERR6108997	15	15	Ursus arctos	Ursus arctos	0.035291575	0.055748112	0.064332135	0.045395758	0.04263717	0.04027734	0.066418126	0.13738118	0.062326122	0.047246255	0.04058362	0.037218448	0.039367475	0.05109874	0.05074328	0.1839346
ERR6108998	15	15	Ursus arctos	Ursus arctos	0.035107292	0.05562519	0.063993715	0.04559597	0.043106753	0.040465046	0.06649378	0.14351901	0.06402169	0.047319997	0.040993463	0.03719011	0.039345525	0.051032614	0.051324744	0.17486508
ERR6109000	15	15	Ursus arctos	Ursus arctos	0.034352724	0.053312194	0.061570056	0.044340663	0.04386835	0.03981972	0.06326574	0.13628764	0.059022985	0.045167353	0.039877765	0.036671042	0.038614184	0.052021243	0.05081427	0.20099403
ERR6109001	2	15	Bison priscus	Ursus arctos	0.04419192	0.046326123	0.12866893	0.05146834	0.042270645	0.043458607	0.077759735	0.08062469	0.122701116	0.04921048	0.053711638	0.047724392	0.043789532	0.040171605	0.053756412	0.074165784
ERR6109002	2	15	Bison priscus	Ursus arctos	0.04407434	0.04610809	0.1287482	0.051362094	0.04206296	0.04321043	0.0776714	0.080344774	0.1234029	0.049234185	0.053804234	0.0476344	0.043471467	0.040151652	0.053383477	0.07533542
ERR6109003	2	15	Bison priscus	Ursus arctos	0.044459548	0.045735575	0.13050774	0.051261466	0.042118058	0.043355018	0.077606134	0.08027652	0.121211335	0.049403764	0.054009918	0.04780248	0.0439452	0.040119413	0.05329946	0.07488831
ERR6109004	2	15	Bison priscus	Ursus arctos	0.044213504	0.04602951	0.12839453	0.05124815	0.042147983	0.043252368	0.07748493	0.08045168	0.123380624	0.049318936	0.05394542	0.04777739	0.043711387	0.04018616	0.05338256	0.07507491
ERR6109005	15	15	Ursus arctos	Ursus arctos	0.03942698	0.042108767	0.15637048	0.046368923	0.039241396	0.02855666	0.060845293	0.050739545	0.07947855	0.04528528	0.05514786	0.03762745	0.034674164	0.044522725	0.045460854	0.19414505
ERR6109010	15	15	Ursus arctos	Ursus arctos	0.04011694	0.04225536	0.16240868	0.046394303	0.039885744	0.02877869	0.061058424	0.052347176	0.08187744	0.0456137	0.05561997	0.037910994	0.03544275	0.043787885	0.04572414	0.18077774
ERR6109011	15	15	Ursus arctos	Ursus arctos	0.037949394	0.04172614	0.14707582	0.04563979	0.038681056	0.028471643	0.059319936	0.048108548	0.074585855	0.04416984	0.0534714	0.036989704	0.03343514	0.045866	0.045336377	0.21917331
ERR6109012	15	15	Ursus arctos	Ursus arctos	0.036469948	0.040507115	0.13652077	0.045458317	0.036795262	0.02825801	0.05749344	0.04564201	0.06832494	0.04321986	0.050817244	0.03648324	0.03215201	0.046105705	0.0445976	0.25115448
ERR6109013	15	15	Ursus arctos	Ursus arctos	0.022009157	0.020843951	0.023504294	0.022668676	0.022779124	0.022142315	0.027618015	0.029426182	0.020907365	0.024160724	0.020722518	0.021965185	0.0260911	0.026604256	0.01926496	0.6492923
ERR6109014	15	15	Ursus arctos	Ursus arctos	0.023346655	0.022900037	0.025016267	0.024259482	0.024821116	0.024172815	0.031165956	0.032420192	0.02443771	0.025948767	0.02231827	0.023563087	0.0275122	0.028163372	0.021572718	0.61838126
