Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8	feature_prob_9
ERR11413757	2	-100	lake		0.054015823	0.061165646	0.35675782	0.078073576	0.15354568	0.051254116	0.09772963	0.037198894	0.049807567	0.060451236
ERR11413758	2	-100	lake		0.050027795	0.060318418	0.40629065	0.06633095	0.11365557	0.05393515	0.09801516	0.042658698	0.051995996	0.056771703
ERR11413759	2	-100	lake		0.04673266	0.055100314	0.43320706	0.06569315	0.12452357	0.04713742	0.09395421	0.035296038	0.045017235	0.053338293
ERR11656729	2	-100	lake		0.09223498	0.10044186	0.11990436	0.09439115	0.11618895	0.09627106	0.103392504	0.08500569	0.09809764	0.09407184
ERR11656730	4	-100	ocean		0.09608157	0.10197686	0.102814026	0.09675733	0.11202937	0.09969657	0.10294776	0.0879253	0.10225693	0.0975143
ERR11656731	4	-100	ocean		0.096693896	0.10206705	0.10040346	0.09714878	0.11143112	0.100103885	0.1027167	0.08829509	0.1030655	0.09807462
ERR11656732	2	-100	lake		0.09265773	0.1007277	0.117878444	0.09461725	0.11589483	0.09664654	0.10327759	0.08535807	0.09855071	0.09439129
ERR11656733	4	-100	ocean		0.09710263	0.102148384	0.09896007	0.09734966	0.11128953	0.10025404	0.102569856	0.08845968	0.10351389	0.09835224
ERR11656734	4	-100	ocean		0.09662352	0.10199994	0.10080819	0.097019054	0.111331195	0.100057416	0.10283263	0.08833258	0.10300636	0.09798911
ERR11656735	4	-100	ocean		0.09657913	0.102100745	0.10082887	0.09713792	0.111752875	0.09997725	0.102692954	0.088126965	0.102882855	0.09792043
ERR11656736	4	-100	ocean		0.09693515	0.10213133	0.09948082	0.09725484	0.11149752	0.10017764	0.102606595	0.08834187	0.103351586	0.09822268
ERR11656737	4	-100	ocean		0.09662288	0.102084	0.10093096	0.097002104	0.111316554	0.10005728	0.102751285	0.088300064	0.10300451	0.09793045
ERR11656738	4	-100	ocean		0.09714755	0.1021693	0.09883879	0.097420976	0.11099498	0.10032088	0.10254724	0.08853411	0.10361163	0.0984145
ERR11656739	4	-100	ocean		0.09700698	0.10221556	0.09946657	0.09728579	0.11113772	0.10024394	0.10258364	0.08842565	0.10340479	0.098229446
ERR11656740	4	-100	ocean		0.0968465	0.10223232	0.10014329	0.09717491	0.11116228	0.100162424	0.10257564	0.08836007	0.10326302	0.09807955
ERR11656741	4	-100	ocean		0.09684825	0.10223356	0.10024532	0.09712662	0.111187726	0.10009427	0.102601685	0.08835683	0.10329004	0.098015755
ERR11656742	4	-100	ocean		0.09757452	0.10213888	0.097538695	0.097660795	0.11074234	0.10045321	0.10247792	0.08874652	0.10392402	0.09874308
ERR11656743	4	-100	ocean		0.09687363	0.10222846	0.100035414	0.0971826	0.1111447	0.100157574	0.102590404	0.08838455	0.103315644	0.09808692
ERR11656744	4	-100	ocean		0.09670524	0.10222623	0.10071269	0.09708536	0.11110167	0.10007997	0.10259474	0.08836369	0.10313931	0.09799119
ERR11656745	4	-100	ocean		0.09726279	0.10217698	0.098595425	0.09743406	0.1109392	0.10034665	0.10251248	0.08858299	0.10370906	0.09844032
ERR11656746	4	-100	ocean		0.096894756	0.10220822	0.099867016	0.097209185	0.11117944	0.10017548	0.10257903	0.08839436	0.10335248	0.09814007
ERR11656747	4	-100	ocean		0.09711794	0.10216284	0.09899571	0.09735837	0.111164965	0.10026127	0.10254501	0.08848283	0.10356695	0.09834417
ERR11656748	4	-100	ocean		0.09749209	0.10215857	0.097855926	0.097604975	0.11078347	0.10040782	0.102474205	0.08869776	0.10388128	0.09864389
ERR11660399	2	-100	lake		0.05993161	0.06874147	0.3089292	0.08241208	0.1539756	0.058273256	0.10079217	0.043653358	0.05650449	0.0667867
ERR11660400	2	-100	lake		0.06042237	0.06911834	0.30367342	0.083143264	0.15541652	0.058975596	0.10072082	0.044081412	0.057016116	0.06743218
ERR11660401	4	-100	ocean		0.08853132	0.09575853	0.12981485	0.09752469	0.13764115	0.08965118	0.10463194	0.07430312	0.090364754	0.09177853
ERR11660402	2	-100	lake		0.05959726	0.0679928	0.31189957	0.08220496	0.15441014	0.057739727	0.10042195	0.043250807	0.055989143	0.0664936
ERR11660403	2	-100	lake		0.05946936	0.068013236	0.3117695	0.082456246	0.15488695	0.057703454	0.100036465	0.043194816	0.055890724	0.06657938
ERR11660404	4	-100	ocean		0.08820166	0.09553714	0.13147879	0.09753088	0.13835432	0.08922669	0.10466032	0.07361608	0.08988057	0.09151348
ERR11660405	2	-100	lake		0.068631746	0.077284165	0.2494604	0.08871989	0.15210788	0.067333385	0.10376979	0.052038275	0.06573885	0.07491557
ERR11660406	2	-100	lake		0.06876738	0.077397026	0.24803837	0.08888383	0.15170658	0.06743682	0.10398994	0.052355263	0.0660274	0.07539742
ERR11660407	4	-100	ocean		0.08988334	0.096999064	0.12495991	0.09772593	0.13376726	0.09133951	0.10433203	0.076226704	0.09210373	0.09266255
ERR11660408	2	-100	lake		0.06858034	0.0769961	0.24813308	0.088110775	0.154757	0.06705958	0.10381157	0.05202544	0.065585785	0.0749403
ERR11660409	2	-100	lake		0.067939125	0.076343104	0.25371772	0.08805342	0.15349883	0.06615732	0.103676714	0.0513213	0.06496702	0.07432542
ERR11660410	4	-100	ocean		0.09102492	0.09794699	0.118895985	0.09822157	0.13304044	0.09212725	0.10371225	0.07761773	0.0940301	0.09338285
ERR11660411	2	-100	lake		0.060663275	0.06912335	0.30382812	0.0830905	0.15510516	0.058866523	0.10074163	0.04407792	0.056958348	0.067545176
ERR11660412	2	-100	lake		0.0602992	0.068571344	0.30675092	0.08282116	0.1545662	0.05851134	0.100717135	0.04390408	0.05664376	0.0672149
ERR11660413	4	-100	ocean		0.08819932	0.09549603	0.13225693	0.0968585	0.13749062	0.08936165	0.10480319	0.07401684	0.089856595	0.09166023
ERR11660414	2	-100	lake		0.058965653	0.06716554	0.3148708	0.082152024	0.1564784	0.057098337	0.100109406	0.042334814	0.05507199	0.06575301
ERR11660415	2	-100	lake		0.058180172	0.06650668	0.32192725	0.081140034	0.15525743	0.056392483	0.09952441	0.041760314	0.054396864	0.06491439
ERR11660416	4	-100	ocean		0.08810626	0.095306545	0.13198607	0.097845785	0.13855594	0.08890822	0.104792945	0.07340757	0.08966986	0.09142082
ERR11660417	2	-100	lake		0.06334101	0.07173535	0.28348926	0.08551672	0.15589201	0.061417166	0.10237501	0.046440043	0.059637405	0.07015607
ERR11660418	2	-100	lake		0.062735274	0.07120925	0.28701833	0.08513457	0.15687704	0.060754288	0.101572275	0.045985315	0.059169624	0.06954407
ERR11660419	4	-100	ocean		0.0885776	0.095399044	0.12969665	0.09785565	0.13833861	0.089234576	0.104858726	0.073928855	0.090289414	0.09182083
ERR11660420	2	-100	lake		0.062375877	0.07136706	0.2897719	0.08442496	0.15472135	0.06087172	0.10159331	0.046222296	0.05926772	0.06938373
ERR11660421	2	-100	lake		0.062160183	0.07100982	0.29218912	0.08458923	0.15443075	0.06060809	0.10111929	0.04597088	0.05884899	0.06907364
ERR11660422	4	-100	ocean		0.08809111	0.09574779	0.13174094	0.09737736	0.13886495	0.08903635	0.10441028	0.0735146	0.089926265	0.09129035
ERR11660423	2	-100	lake		0.06349923	0.07183194	0.2842631	0.08588694	0.15408453	0.06177132	0.10209713	0.04652823	0.05983501	0.070202574
ERR11660424	2	-100	lake		0.06208161	0.07062672	0.29437155	0.0841093	0.15385914	0.060443945	0.10155247	0.045561254	0.058535863	0.06885806
ERR11660425	4	-100	ocean		0.089087024	0.096030064	0.12827992	0.09775524	0.13579232	0.09024818	0.10450284	0.07506351	0.09098509	0.092255905
ERR11660426	2	-100	lake		0.0630567	0.071828276	0.28507224	0.0849689	0.15539713	0.061482985	0.10196365	0.0466305	0.059633628	0.06996599
ERR11660427	2	-100	lake		0.06308861	0.071429536	0.28675136	0.0848475	0.1541325	0.061472066	0.10222518	0.046551164	0.05962499	0.0698771
ERR11660428	4	-100	ocean		0.08886194	0.09594578	0.12840824	0.09798541	0.13778569	0.089630246	0.10436751	0.07437531	0.09073584	0.09190416
ERR11660429	4	-100	ocean		0.09780245	0.10211356	0.096832916	0.09785488	0.11057415	0.10048188	0.10240827	0.088907026	0.10408963	0.09893508
ERR11660430	4	-100	ocean		0.095599815	0.10197949	0.10504568	0.09672066	0.11346042	0.099129364	0.10269748	0.08713479	0.10148009	0.096752174
ERR11660431	4	-100	ocean		0.09417537	0.10152289	0.110945985	0.09576152	0.11483323	0.097986415	0.102876894	0.08625371	0.100105934	0.09553806
ERR11660432	4	-100	ocean		0.09759981	0.102131434	0.097352125	0.09773814	0.11091871	0.10039108	0.10248222	0.08870837	0.10394481	0.098733336
ERR11660433	4	-100	ocean		0.09771918	0.102135316	0.09714867	0.09775641	0.11055053	0.10048179	0.102428444	0.08887103	0.10404561	0.09886301
ERR11660434	4	-100	ocean		0.0971318	0.102169916	0.099018745	0.097360104	0.11084956	0.10031408	0.10250844	0.0886001	0.10364007	0.09840716
ERR11660435	4	-100	ocean		0.09773488	0.10213331	0.09712345	0.097766005	0.1105229	0.10049905	0.10242026	0.08887995	0.10404394	0.09887636
ERR11660436	4	-100	ocean		0.097580716	0.10214544	0.09756082	0.097668216	0.11064289	0.10045066	0.10245363	0.088785335	0.10395733	0.09875499
ERR11660437	4	-100	ocean		0.09781829	0.102120504	0.09687955	0.09782381	0.110476665	0.10050488	0.10241785	0.088929586	0.104104035	0.09892495
ERR11660438	2	-100	lake		0.0854949	0.09557114	0.15412891	0.090254806	0.120112434	0.09006467	0.10501565	0.07938102	0.091479756	0.08849667
ERR11660439	2	-100	lake		0.081130095	0.09232431	0.1773725	0.087476775	0.12345259	0.085832834	0.105224945	0.075229794	0.08719219	0.084764
ERR11660440	2	-100	lake		0.08183889	0.092820056	0.17324135	0.087837964	0.12276673	0.08666995	0.10530187	0.07604144	0.08808363	0.085398115
ERR11660441	2	-100	lake		0.08189867	0.0928061	0.1731041	0.08799524	0.12204545	0.08677473	0.10561582	0.07615772	0.088174924	0.085427284
ERR11660442	2	-100	lake		0.085215464	0.09520218	0.15630716	0.09003131	0.12006212	0.0897196	0.10514388	0.07906033	0.091172725	0.08808516
ERR11660443	2	-100	lake		0.08536135	0.09542313	0.15503024	0.090055816	0.120123535	0.089962274	0.10520512	0.07923878	0.09128544	0.088314325
ERR11660444	2	-100	lake		0.08425309	0.094608046	0.16051635	0.08944907	0.12051576	0.08901884	0.10542938	0.078313805	0.09045666	0.08743912
ERR11660445	2	-100	lake		0.085802145	0.09569323	0.1526922	0.090401575	0.119176194	0.09052767	0.105159	0.07988895	0.09188821	0.08877083
ERR11660446	2	-100	lake		0.076713815	0.08881003	0.20209461	0.08465598	0.1247364	0.08177855	0.10543274	0.07150111	0.08339322	0.0808835
ERR11660447	2	-100	lake		0.0817033	0.092817865	0.17356311	0.08793921	0.12253656	0.08658401	0.10532262	0.076060906	0.08808535	0.085386984
ERR11660448	2	-100	lake		0.08300886	0.093770005	0.16705704	0.08873596	0.12180805	0.08762924	0.10529829	0.07705058	0.08930289	0.08633911
ERR11660449	2	-100	lake		0.080532484	0.09194316	0.18027845	0.08706298	0.123905525	0.0853291	0.10513831	0.07477706	0.08679256	0.08424034
ERR11660450	2	-100	lake		0.08193469	0.092881344	0.17307669	0.08801943	0.122352056	0.08679395	0.10529773	0.07606684	0.08818428	0.08539302
ERR11660451	4	-100	ocean		0.09776106	0.10210693	0.096996576	0.097811475	0.11060162	0.10047494	0.1024427	0.08887291	0.10405177	0.09888009
ERR11660452	4	-100	ocean		0.09760934	0.10201357	0.09729773	0.097737275	0.111093104	0.100423284	0.10251699	0.08868123	0.10386817	0.09875927
ERR11660453	4	-100	ocean		0.097727306	0.10208677	0.09703866	0.09782941	0.11062668	0.10050374	0.102457434	0.088851556	0.1040069	0.09887169
ERR11660454	4	-100	ocean		0.0974241	0.10200976	0.09779556	0.09775089	0.11165166	0.10034239	0.10260054	0.08833713	0.10353211	0.09855584
ERR11660455	4	-100	ocean		0.09778316	0.10207001	0.096892014	0.09783001	0.11061609	0.10049771	0.102451846	0.08889716	0.10404533	0.09891672
ERR11660456	2	-100	lake		0.07276061	0.08180506	0.20792988	0.09046292	0.16134112	0.07256523	0.10495313	0.05664143	0.071174584	0.08036592
ERR11660457	2	-100	lake		0.07475327	0.08303297	0.19698346	0.09152143	0.15997103	0.07452766	0.10560412	0.058394693	0.07315691	0.08205448
ERR11660458	2	-100	lake		0.074808195	0.08327508	0.19737688	0.091520995	0.15900043	0.07470783	0.1055346	0.058546238	0.0732468	0.08198302
ERR11660459	2	-100	lake		0.07667203	0.08487795	0.1864962	0.092794985	0.15669581	0.07671189	0.105888456	0.060596418	0.07546056	0.0838058
ERR11660460	4	-100	ocean		0.09747892	0.10200159	0.09778227	0.0976467	0.1108548	0.10045377	0.102567166	0.08869219	0.1038283	0.09869428
ERR11660461	2	-100	lake		0.07086683	0.076714635	0.23287995	0.091676034	0.15680291	0.06858188	0.1065651	0.052007914	0.06691454	0.07699016
ERR11660462	2	-100	lake		0.07001033	0.07575463	0.23790437	0.09137139	0.15864283	0.06718452	0.10631934	0.050838236	0.06589888	0.07607546
ERR11660463	2	-100	lake		0.073359706	0.07899581	0.21745801	0.09314725	0.15461718	0.07115365	0.10732644	0.054743614	0.06997617	0.079222195
ERR11660464	2	-100	lake		0.07115787	0.076246284	0.23145431	0.092571355	0.15814368	0.06798966	0.10664165	0.051699214	0.066997804	0.07709818
ERR11660465	2	-100	lake		0.07439853	0.08002061	0.21278237	0.09322106	0.1539255	0.07204228	0.10686671	0.05581315	0.07098913	0.079940684
ERR11660466	2	-100	lake		0.071527645	0.07713374	0.23007923	0.091905974	0.1565432	0.069037355	0.1066354	0.052584663	0.06734394	0.07720875
ERR12115113	2	-100	lake		0.008322429	0.010789046	0.81414837	0.018722322	0.08355631	0.007554225	0.0347387	0.00426909	0.00687168	0.011027813
ERR12115114	2	-100	lake		0.0309013	0.035265673	0.51958096	0.052933495	0.17720678	0.026917683	0.076539226	0.017488683	0.026379533	0.036786526
ERR12115115	2	-100	lake		0.013223823	0.016731018	0.7317666	0.02674868	0.11790641	0.011941843	0.046574622	0.0070384103	0.011079688	0.016988939
ERR12115116	2	-100	lake		0.0026996515	0.0038752828	0.9175056	0.0072712507	0.042438056	0.0025366247	0.016188897	0.00135892	0.002234189	0.0038914634
ERR12814413	2	2	lake	lake	0.07268056	0.08355915	0.23317733	0.081645384	0.11562627	0.07826826	0.10884816	0.06917502	0.08019386	0.07682593
ERR12814414	2	2	lake	lake	0.06079788	0.072808124	0.31620303	0.07212834	0.11334922	0.06645793	0.105970696	0.05828117	0.06844901	0.06555465
ERR12814415	2	2	lake	lake	0.063125335	0.07563571	0.29502314	0.07411629	0.11993784	0.06843326	0.104583345	0.0601418	0.07104367	0.06795969
ERR12814416	2	2	lake	lake	0.04210766	0.05464794	0.46321324	0.05482839	0.11223841	0.04674751	0.08954466	0.040319767	0.049029693	0.047322772
ERR12814417	2	2	lake	lake	0.04869869	0.0605865	0.4132427	0.06101052	0.10684446	0.05395453	0.09919295	0.046951514	0.055941094	0.053577032
ERR12814418	2	2	lake	lake	0.046941046	0.05931199	0.42443368	0.059525	0.10979285	0.052134488	0.09612583	0.045204453	0.0544288	0.05210189
ERR12814419	2	2	lake	lake	0.04683082	0.058685187	0.42864797	0.05932304	0.106054954	0.052039284	0.09772507	0.045051616	0.053806175	0.051835947
ERR12814422	2	2	lake	lake	0.057802357	0.0695313	0.34129068	0.06931473	0.11079997	0.06317953	0.10494055	0.05542312	0.06538369	0.062334113
ERR12814423	2	2	lake	lake	0.08187024	0.091319025	0.17757377	0.08779704	0.11601404	0.08666677	0.10788325	0.077077456	0.088890314	0.084908076
ERR12814424	2	2	lake	lake	0.04951274	0.06175277	0.4035599	0.06192496	0.109832026	0.054975186	0.09899359	0.047758542	0.05704926	0.054641042
ERR12814425	2	2	lake	lake	0.064973645	0.07651641	0.2863493	0.07549735	0.11460481	0.07054327	0.10749196	0.06204135	0.072583765	0.06939828
ERR12814427	2	2	lake	lake	0.068685554	0.07947439	0.2623631	0.07809586	0.113826275	0.07406347	0.10904686	0.0653935	0.076306775	0.072744116
ERR12814428	2	2	lake	lake	0.062039074	0.07341235	0.30958658	0.07276778	0.11167723	0.06763237	0.10741386	0.059333958	0.06963863	0.06649805
ERR12814429	2	2	lake	lake	0.07962139	0.08960933	0.18989073	0.086601965	0.115928434	0.084925175	0.108505234	0.07506139	0.086769566	0.083086744
ERR12814430	2	2	lake	lake	0.076610126	0.08685637	0.20893367	0.08436232	0.115400806	0.08203163	0.1090657	0.072480656	0.083936185	0.08032256
ERR12814431	2	2	lake	lake	0.07130281	0.08199867	0.24407296	0.08034419	0.11401784	0.07675563	0.109316334	0.067890905	0.079040885	0.07525984
ERR12814432	2	2	lake	lake	0.06458258	0.07596485	0.2899449	0.075278275	0.113556385	0.07007473	0.107582614	0.061692536	0.07227253	0.069050536
ERR12814433	4	2	ocean	lake	0.09760712	0.10212019	0.097337835	0.09770707	0.11095229	0.1004208	0.102459304	0.08871869	0.10393361	0.0987431
ERR12814434	2	2	lake	lake	0.06830014	0.07912477	0.26515454	0.0776963	0.113469236	0.0736897	0.10893368	0.06523496	0.076034464	0.07236224
ERR12814435	2	2	lake	lake	0.070670016	0.081391886	0.24862567	0.07974324	0.11388438	0.0760875	0.10920383	0.06736908	0.07836055	0.07466391
ERR12814436	2	2	lake	lake	0.07000901	0.08071334	0.2533893	0.07921646	0.11359694	0.07542462	0.10923	0.06676608	0.07761724	0.07403702
ERR12814437	2	2	lake	lake	0.06677263	0.077617474	0.27637127	0.07657519	0.11254355	0.07216762	0.1086909	0.063878044	0.07448433	0.070898935
ERR12814438	2	2	lake	lake	0.061352845	0.0725785	0.31566706	0.07207783	0.11054401	0.066872954	0.10726192	0.058902312	0.06899396	0.065748625
ERR12814439	2	2	lake	lake	0.06978424	0.080490276	0.2550417	0.07899561	0.11335739	0.07521018	0.109207526	0.06664401	0.0775028	0.0737663
ERR12814440	2	2	lake	lake	0.06907843	0.079857916	0.25988516	0.07855505	0.11315216	0.07447881	0.10901609	0.066034965	0.07683979	0.073101565
ERR12814442	2	2	lake	lake	0.07470481	0.08509049	0.22128718	0.082973495	0.11506632	0.08000075	0.10905725	0.07095101	0.082319275	0.07854946
ERR12814443	2	2	lake	lake	0.072360046	0.08312318	0.2360982	0.08120992	0.114795744	0.07779218	0.10912335	0.06892842	0.08009964	0.07646924
ERR12814444	2	2	lake	lake	0.0671883	0.07812257	0.27273467	0.07702525	0.11295971	0.07270389	0.10882669	0.06419423	0.074836165	0.07140845
ERR12814445	2	2	lake	lake	0.07274438	0.08315171	0.23514973	0.08131356	0.114246	0.077993944	0.10913815	0.06928917	0.080431536	0.076541774
ERR12814446	2	2	lake	lake	0.067946	0.078845486	0.26780555	0.077609986	0.113168284	0.073334746	0.10864001	0.06494898	0.075736076	0.07196477
ERR12814447	2	2	lake	lake	0.072321065	0.082821526	0.2373958	0.081000246	0.11428603	0.077656046	0.10932823	0.06894884	0.080048695	0.07619356
ERR12814448	2	2	lake	lake	0.067451485	0.078331545	0.27111372	0.0771525	0.11300416	0.07285647	0.10884005	0.06447381	0.07515717	0.07161903
ERR12814449	2	2	lake	lake	0.07293029	0.08338472	0.23384342	0.08142677	0.11444316	0.07815212	0.10916564	0.069394805	0.08059816	0.076660916
ERR12814450	2	2	lake	lake	0.06799591	0.07886789	0.2673905	0.07754805	0.113397956	0.073400125	0.108731106	0.06491623	0.07572578	0.0720265
ERR12814452	2	2	lake	lake	0.0699781	0.08082381	0.25246337	0.07913844	0.113952875	0.075545795	0.10911685	0.06697109	0.07783345	0.074176244
ERR12814453	2	2	lake	lake	0.06520235	0.076292254	0.28664982	0.07520892	0.11250469	0.070705585	0.108301006	0.06257252	0.07303036	0.06953244
ERR12814454	2	2	lake	lake	0.07203217	0.082516335	0.2394198	0.08068699	0.114219956	0.07736817	0.10940933	0.06865349	0.07977443	0.07591937
ERR12814455	2	2	lake	lake	0.06822902	0.07910648	0.26504984	0.07785706	0.11356985	0.07362047	0.10899069	0.06519547	0.076050095	0.07233106
ERR12814456	2	2	lake	lake	0.06945073	0.08007113	0.25790468	0.07873647	0.11332754	0.07466787	0.10906055	0.066228755	0.07719845	0.07335372
ERR12814457	2	2	lake	lake	0.06433963	0.07545667	0.29391575	0.07470926	0.11171006	0.06968614	0.10785597	0.061664946	0.07214728	0.06851435
ERR12814458	2	2	lake	lake	0.06038358	0.07175163	0.32273164	0.07120313	0.11083147	0.065801494	0.106609315	0.057978608	0.068026915	0.06468226
ERR12814460	2	2	lake	lake	0.076246165	0.08618951	0.21257865	0.08390149	0.114223555	0.08145358	0.10942371	0.07239998	0.083727896	0.07985548
ERR12814461	2	2	lake	lake	0.07181804	0.08233174	0.24084161	0.08064821	0.11423494	0.07721526	0.109340996	0.06839465	0.079425775	0.075748816
ERR12814462	2	2	lake	lake	0.07197105	0.08263376	0.23932098	0.08083145	0.11473356	0.07731689	0.10913427	0.068448894	0.07973224	0.07587703
ERR12814463	2	2	lake	lake	0.06962832	0.08065806	0.2544626	0.07906151	0.11434694	0.07519593	0.10895247	0.06645569	0.07747618	0.07376238
ERR12814464	2	2	lake	lake	0.065144554	0.07625191	0.28774047	0.075249106	0.112223506	0.07058477	0.10830989	0.06234062	0.072840855	0.069314316
ERR12814465	2	2	lake	lake	0.06584392	0.07704582	0.2821673	0.07605353	0.112406366	0.0714094	0.10851163	0.062916875	0.07350838	0.07013674
