Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19
SRR5047104	10	10	Homo sapiens	Homo sapiens	0.0106276125	0.008737822	0.0057165422	0.00963526	0.009890359	0.010076113	0.009549417	0.010603518	0.008593868	0.010779203	0.8235363	0.010544485	0.008787545	0.0071827504	0.010148877	0.010147058	0.010321531	0.009642375	0.008665579	0.0068139452
SRR5047105	10	10	Homo sapiens	Homo sapiens	0.010641109	0.008419814	0.008283184	0.0087483395	0.010149093	0.010023824	0.008298178	0.008747606	0.0077645294	0.006040696	0.8345559	0.008731461	0.009161866	0.008721628	0.010424609	0.008717558	0.0094264755	0.0090874825	0.0094891805	0.004567425
SRR5047106	10	10	Homo sapiens	Homo sapiens	0.01004172	0.0073792757	0.008417505	0.009015005	0.010593621	0.011181594	0.008144988	0.008845023	0.0068291347	0.007983485	0.80810827	0.031050403	0.010785849	0.0073714047	0.009752895	0.00935517	0.009621319	0.009270508	0.010064246	0.0061885784
SRR5047107	10	10	Homo sapiens	Homo sapiens	0.009626711	0.009671489	0.008139232	0.008704148	0.0074129794	0.006855974	0.008530546	0.009401408	0.0074391724	0.008663511	0.84374005	0.0065683317	0.0079632	0.008721311	0.009353055	0.008848887	0.009042638	0.009019213	0.008222399	0.0040757684
SRR5047108	10	10	Homo sapiens	Homo sapiens	0.0105944015	0.008064997	0.00886764	0.010143227	0.011157651	0.010417824	0.009407044	0.010133114	0.007678666	0.009606804	0.7876959	0.03657551	0.010965174	0.00800588	0.0099418275	0.010288609	0.011320158	0.010521844	0.011328426	0.0072853463
SRR5047109	10	10	Homo sapiens	Homo sapiens	0.010602077	0.006428997	0.010109579	0.011489456	0.011185189	0.00861443	0.0108755715	0.010922741	0.00890063	0.009352481	0.6701763	0.146469	0.012470248	0.008781855	0.008729492	0.011757434	0.010710735	0.009220207	0.016515683	0.006687812
SRR5047110	10	10	Homo sapiens	Homo sapiens	0.010303636	0.008332846	0.008187608	0.008964922	0.009507197	0.009260356	0.008107576	0.008686827	0.0075034928	0.006281205	0.8397141	0.007836145	0.008865194	0.009089333	0.009845769	0.008404278	0.00894389	0.008696989	0.009323512	0.004145069
SRR5047111	10	10	Homo sapiens	Homo sapiens	0.009342744	0.009881617	0.008819213	0.011889168	0.007265905	0.0061495737	0.010900271	0.011768341	0.009165999	0.015141778	0.8156319	0.00976617	0.00976719	0.0108119175	0.008767945	0.008247852	0.008754205	0.007951013	0.009348016	0.010629164
SRR5047112	10	10	Homo sapiens	Homo sapiens	0.011511387	0.009288988	0.03119388	0.02271288	0.011773582	0.014914969	0.012531119	0.038985882	0.009056103	0.22851409	0.40822408	0.009702346	0.010044892	0.012733683	0.010518923	0.01876428	0.009902756	0.008998946	0.0310773	0.089549966
SRR5047113	10	10	Homo sapiens	Homo sapiens	0.011424692	0.008297919	0.008874154	0.010641979	0.01250379	0.012720435	0.009427812	0.009686795	0.007832223	0.008486443	0.7936259	0.025005968	0.011320616	0.008222425	0.0114912	0.010308723	0.010993973	0.010502866	0.01093296	0.007699149
SRR5047114	10	10	Homo sapiens	Homo sapiens	0.010298356	0.008747891	0.008115707	0.009768736	0.008521312	0.008913446	0.008096578	0.010425054	0.00797771	0.010920561	0.8308693	0.007894398	0.009083196	0.010066831	0.00906753	0.00883394	0.00873946	0.008912264	0.009250503	0.005497207
SRR5047115	10	10	Homo sapiens	Homo sapiens	0.010183196	0.0065040323	0.008912173	0.009842126	0.011311291	0.010671644	0.008993395	0.009626226	0.0072428514	0.008496756	0.7643872	0.06756811	0.011062371	0.007591797	0.009275456	0.01038895	0.010137475	0.00933214	0.012414732	0.006058064
SRR5047116	10	10	Homo sapiens	Homo sapiens	0.010070264	0.0071201595	0.008953518	0.010266024	0.010727416	0.009363513	0.009121256	0.010103457	0.00771453	0.009690308	0.77677286	0.05394972	0.010595261	0.008008236	0.009244317	0.009981211	0.010308508	0.0094860075	0.011780598	0.0067428616
SRR5047117	10	10	Homo sapiens	Homo sapiens	0.008168269	0.0076045096	0.007936843	0.008834342	0.006009607	0.0059121302	0.0065770447	0.008809103	0.0061818915	0.011457685	0.8600988	0.0060141594	0.0072025247	0.009557077	0.0071238927	0.006822088	0.006881236	0.006860262	0.007571818	0.0043768333
SRR5047118	10	10	Homo sapiens	Homo sapiens	0.012746769	0.007758772	0.012659707	0.014431734	0.012647784	0.009293073	0.015400979	0.013437757	0.013137883	0.010455538	0.4847386	0.2899156	0.015288926	0.009622113	0.009475761	0.0151484525	0.012224977	0.010903903	0.022799803	0.007911835
SRR5047119	10	10	Homo sapiens	Homo sapiens	0.009736938	0.0071013826	0.00803153	0.008509795	0.010302933	0.011203797	0.008138194	0.008447566	0.0068523493	0.0076709203	0.80720323	0.034867678	0.011664196	0.007638162	0.009474735	0.009311094	0.00906607	0.008862159	0.009860304	0.0060569635
SRR5047120	10	10	Homo sapiens	Homo sapiens	0.0093894405	0.008510848	0.008310752	0.009746179	0.007461727	0.007502098	0.007708303	0.009352415	0.007081458	0.009525471	0.84509	0.0062025883	0.0082584135	0.010550551	0.008471241	0.008116763	0.007917008	0.008080495	0.008577157	0.0041471953
SRR5047121	10	10	Homo sapiens	Homo sapiens	0.010350305	0.006783061	0.008137707	0.010524995	0.011772264	0.01007584	0.008799949	0.009783178	0.008100706	0.009066583	0.782612	0.04543467	0.010157127	0.007622373	0.010269454	0.010040277	0.01113579	0.009794095	0.011736213	0.007803407
SRR5047122	10	10	Homo sapiens	Homo sapiens	0.010455046	0.0067497147	0.009023838	0.010480472	0.011858021	0.010700617	0.009461141	0.010108653	0.007685064	0.008778422	0.75930536	0.065846965	0.011043082	0.007983676	0.009800765	0.0106968265	0.010808431	0.009797386	0.012825796	0.0065907394
SRR5047123	10	10	Homo sapiens	Homo sapiens	0.00992814	0.0068619014	0.0090012085	0.010548271	0.010252832	0.007958685	0.009535332	0.0102418475	0.0084666135	0.010323918	0.7565612	0.071503066	0.011288925	0.008779934	0.008878898	0.01024899	0.010341922	0.009061356	0.012878717	0.0073381974
SRR5047124	10	10	Homo sapiens	Homo sapiens	0.010231809	0.008372206	0.008332439	0.009776439	0.009891228	0.008358181	0.009146961	0.010204523	0.009412931	0.011012879	0.79280066	0.031375516	0.012388225	0.009738259	0.009873562	0.009661388	0.010238167	0.009927933	0.010361934	0.008894672
SRR5047125	10	10	Homo sapiens	Homo sapiens	0.009606826	0.009086401	0.009738604	0.009489676	0.0087622935	0.007866704	0.008756981	0.009983419	0.009973722	0.010526205	0.8225705	0.010368212	0.009344895	0.00934502	0.008896309	0.008361199	0.009532861	0.008948546	0.010045804	0.008795737
SRR5047126	10	10	Homo sapiens	Homo sapiens	0.007719399	0.007540867	0.009801044	0.009640815	0.0053096157	0.005592461	0.006351455	0.010648535	0.0060919416	0.02064708	0.8475014	0.005598283	0.0067862044	0.0100889765	0.0066434448	0.006985405	0.006684892	0.0062099975	0.008142447	0.0060156705
SRR5047127	10	10	Homo sapiens	Homo sapiens	0.014531992	0.015625216	0.015948521	0.015579353	0.012231871	0.009533466	0.016871065	0.017144952	0.017962076	0.022521295	0.6867464	0.037188925	0.014889699	0.014969068	0.012928727	0.014472546	0.013979177	0.012832797	0.016022084	0.01802079
SRR5047128	10	10	Homo sapiens	Homo sapiens	0.016933966	0.010989169	0.012572462	0.01729625	0.02530004	0.015482106	0.02064795	0.020523103	0.012106426	0.010338386	0.38834482	0.17026272	0.16537157	0.018070418	0.014905598	0.021612834	0.01606705	0.009622274	0.025155272	0.008397512
SRR5047129	10	10	Homo sapiens	Homo sapiens	0.026886838	0.020772295	0.024524588	0.019351386	0.027445799	0.029219037	0.02775394	0.024668787	0.019563371	0.017347833	0.30621433	0.048017178	0.20148209	0.068645656	0.022674248	0.03283649	0.021627495	0.014762166	0.025415335	0.02079116
SRR5047130	10	10	Homo sapiens	Homo sapiens	0.008328881	0.006821892	0.017116813	0.010733853	0.0064225523	0.0074577625	0.006141308	0.01045684	0.006881938	0.017344316	0.8277632	0.007686796	0.006975013	0.009775237	0.006953776	0.008038012	0.008157922	0.0056683933	0.017080596	0.0041948813
SRR5047131	10	10	Homo sapiens	Homo sapiens	0.009330384	0.0078889	0.00726403	0.007935763	0.008449429	0.0070742588	0.007461538	0.008024247	0.0073115695	0.006218038	0.8518688	0.008555806	0.007938825	0.00736406	0.009005013	0.0073951525	0.009093756	0.008490418	0.00824937	0.0050806077
SRR5047132	10	10	Homo sapiens	Homo sapiens	0.0102758175	0.0061938018	0.008614658	0.009444649	0.009902095	0.008899062	0.010537504	0.010650087	0.009292534	0.011969459	0.72420865	0.09977741	0.015265456	0.0073289312	0.007874927	0.012054986	0.009167191	0.00832	0.013491608	0.006731132
SRR5047133	10	10	Homo sapiens	Homo sapiens	0.011287686	0.008943263	0.007814332	0.010427314	0.009541423	0.010522114	0.008797565	0.0125902705	0.009091392	0.015328434	0.8059864	0.0113654705	0.010400068	0.009708469	0.0098480275	0.009855643	0.009695737	0.009816793	0.009850733	0.009128851
SRR5047134	10	10	Homo sapiens	Homo sapiens	0.007924787	0.0073646866	0.008006713	0.009256652	0.0055754227	0.005563172	0.0065940022	0.01054574	0.0063910466	0.019027509	0.84983516	0.0060641505	0.0070176222	0.009522613	0.006683409	0.0069568143	0.006794286	0.00660799	0.007703643	0.0065645715
SRR5047135	10	10	Homo sapiens	Homo sapiens	0.010884787	0.008585692	0.008798405	0.008225226	0.0107381	0.011798547	0.0081738345	0.008913807	0.008305634	0.0069736675	0.8149931	0.018219933	0.010936469	0.008799731	0.011142402	0.008959386	0.009912167	0.009291092	0.010022444	0.0063256472
SRR5047136	13	10	Mammuthus primigenius	Homo sapiens	0.0065552904	0.002763955	0.0073161223	0.0052397978	0.009686197	0.010412591	0.003366249	0.0041532875	0.0020970497	0.002057776	0.016222944	0.0043203584	0.010651872	0.87827885	0.004840266	0.0058179707	0.005784193	0.009640474	0.0063891206	0.0044056373
SRR5047137	10	10	Homo sapiens	Homo sapiens	0.010070362	0.00784075	0.007852191	0.008690995	0.009778926	0.010745459	0.008299734	0.009436437	0.008004104	0.009934196	0.8052062	0.030206911	0.012020252	0.00787176	0.009527334	0.009420333	0.009044252	0.009244235	0.009590696	0.0072149406
SRR5047138	10	10	Homo sapiens	Homo sapiens	0.010573019	0.0064085773	0.010195808	0.011196414	0.011377218	0.009121929	0.010536099	0.010963638	0.008630706	0.0094943745	0.6878765	0.13079262	0.011631476	0.008344022	0.008769722	0.011710573	0.010615459	0.009483665	0.01588624	0.0063919662
SRR5047139	10	10	Homo sapiens	Homo sapiens	0.010161211	0.008756496	0.026814599	0.019181488	0.009119985	0.011645629	0.010267426	0.031948447	0.008176673	0.16205332	0.56450474	0.008464087	0.009040839	0.012545943	0.009156727	0.014969188	0.008849506	0.0074307835	0.024302078	0.04261087
SRR5047140	10	10	Homo sapiens	Homo sapiens	0.0115282	0.00971672	0.009164579	0.00879701	0.0107867075	0.012696715	0.008843121	0.009789806	0.008299346	0.007901978	0.8117041	0.012473715	0.01132522	0.009293329	0.011402545	0.010077375	0.0100452015	0.010069008	0.009828329	0.006257062
SRR5047141	10	10	Homo sapiens	Homo sapiens	0.009763915	0.0072621624	0.00800539	0.008240429	0.010103281	0.011331995	0.0077017923	0.008255453	0.0066483924	0.0073696165	0.8176941	0.02790091	0.010846767	0.007183983	0.009583961	0.008941562	0.008958346	0.00879299	0.009453814	0.0059612375
SRR5047142	10	10	Homo sapiens	Homo sapiens	0.012076699	0.00869247	0.009161285	0.008081943	0.012248287	0.013960089	0.008854232	0.009188432	0.008707817	0.0063292407	0.8027056	0.017507087	0.011322084	0.00846158	0.012641548	0.010023361	0.011723426	0.010380037	0.010612824	0.007321924
SRR5047143	10	10	Homo sapiens	Homo sapiens	0.008777363	0.0076213684	0.007746679	0.007815538	0.007429623	0.006494936	0.0068157706	0.0074864198	0.0065377476	0.005732021	0.864296	0.006608441	0.007455864	0.007407663	0.008284617	0.006692492	0.007890088	0.0074810707	0.007647583	0.0037788267
SRR5047144	10	10	Homo sapiens	Homo sapiens	0.009375343	0.010188598	0.010648023	0.009679536	0.0077487673	0.006828276	0.009231963	0.0110912	0.011772111	0.014028481	0.8115641	0.01210035	0.009703742	0.009312959	0.009287668	0.008110341	0.00956709	0.008779452	0.0095888665	0.011393154
SRR5047145	10	10	Homo sapiens	Homo sapiens	0.008359466	0.0076611857	0.015509753	0.013519553	0.00627177	0.007149187	0.0079022935	0.021201162	0.007014417	0.081761755	0.7341788	0.006827399	0.0075497	0.010808703	0.0072940034	0.00991035	0.007316583	0.0060906224	0.013620897	0.020052426
SRR5047146	10	10	Homo sapiens	Homo sapiens	0.010276635	0.006679731	0.009493581	0.010537936	0.011148849	0.009540432	0.009503019	0.010368923	0.007887316	0.009477949	0.7483613	0.07846825	0.010822805	0.007998984	0.0091170715	0.0106000705	0.010394496	0.0094710365	0.013320482	0.0065311175
SRR5047147	10	10	Homo sapiens	Homo sapiens	0.010289066	0.008739407	0.007900442	0.009376958	0.008580218	0.009136225	0.007997588	0.010541218	0.008035895	0.011236677	0.8291995	0.009196898	0.0094309505	0.009620556	0.009119785	0.00880276	0.008672529	0.009010691	0.009138002	0.0059746155
SRR5047148	10	10	Homo sapiens	Homo sapiens	0.007964927	0.007491242	0.008611667	0.0095056575	0.0056246775	0.0056506214	0.006625278	0.009830064	0.0062282546	0.015979717	0.85165393	0.0058212937	0.0071718325	0.01117422	0.00690094	0.0069994167	0.0068110903	0.006583676	0.007888877	0.005482649
SRR5047149	10	10	Homo sapiens	Homo sapiens	0.011199645	0.008457621	0.007528309	0.011121404	0.009284557	0.010054066	0.009148113	0.0153618	0.009494709	0.024639307	0.78561145	0.014263737	0.011029197	0.009189779	0.009532007	0.009898801	0.009592198	0.009857027	0.010001549	0.014734801
SRR5047150	10	10	Homo sapiens	Homo sapiens	0.008133431	0.00687225	0.008774399	0.008063163	0.006455379	0.0057575665	0.0061092456	0.0073339622	0.006206944	0.0068518585	0.8667973	0.0069668214	0.0068472303	0.0075884177	0.007228483	0.0064723967	0.008062936	0.0064407964	0.009713773	0.0033236276
SRR5047151	10	10	Homo sapiens	Homo sapiens	0.010223748	0.0063080285	0.008340117	0.010068657	0.011620367	0.0101004755	0.008663264	0.009629246	0.008162647	0.008912241	0.7652657	0.064715214	0.010412024	0.007403979	0.009769875	0.010434939	0.01079355	0.00943492	0.012655679	0.0070853503
SRR5047152	10	10	Homo sapiens	Homo sapiens	0.010414789	0.0062359045	0.010184724	0.01169646	0.010891564	0.008242797	0.009943161	0.010342916	0.010534015	0.009772548	0.67862076	0.13895163	0.011132387	0.007966315	0.008660876	0.011726594	0.010797101	0.009246522	0.017524289	0.0071147503
SRR5047153	10	10	Homo sapiens	Homo sapiens	0.010498394	0.006897436	0.009154299	0.01051445	0.011688322	0.010725592	0.009244354	0.010147788	0.0075191804	0.008950341	0.7677025	0.058200546	0.0109136775	0.007903169	0.00993154	0.010374268	0.010717034	0.0096988445	0.012405111	0.006813058
SRR5047154	10	10	Homo sapiens	Homo sapiens	0.009409936	0.009969445	0.009804527	0.009789793	0.0089054825	0.0076314854	0.009541227	0.010463863	0.010061463	0.010976539	0.81713516	0.010149495	0.009718288	0.009455301	0.009706978	0.008819291	0.009703432	0.009412404	0.009115945	0.010229908
SRR5047155	10	10	Homo sapiens	Homo sapiens	0.009961062	0.0065850466	0.0084714005	0.009754503	0.011104492	0.010085075	0.009306552	0.009509731	0.0074807312	0.008557624	0.76044446	0.07045736	0.012542595	0.008427646	0.009077832	0.0104429275	0.0101667475	0.009113031	0.01234229	0.006168809
SRR5047156	10	10	Homo sapiens	Homo sapiens	0.010577163	0.008628977	0.0076266266	0.009633635	0.008981458	0.00965181	0.008234566	0.011404532	0.008578274	0.013539175	0.8181603	0.0117059825	0.009935691	0.009224197	0.009377346	0.009058243	0.0090419045	0.009334216	0.009310501	0.007995354
SRR5047157	10	10	Homo sapiens	Homo sapiens	0.0076011443	0.0074613867	0.010650489	0.00993401	0.005241105	0.005660104	0.0063530114	0.011664684	0.0060325805	0.02576959	0.8389487	0.005695821	0.0067852135	0.010282426	0.006557085	0.007197683	0.0066204946	0.005970914	0.008662866	0.006910711
SRR5047158	10	10	Homo sapiens	Homo sapiens	0.007588118	0.0075309263	0.011881857	0.0102925105	0.0052371896	0.005846473	0.006402905	0.012829659	0.0060422355	0.031433396	0.82785743	0.0057563586	0.006874505	0.010738833	0.006561891	0.007454544	0.0066096648	0.005911664	0.009261916	0.007887923
SRR5047159	10	10	Homo sapiens	Homo sapiens	0.010258178	0.00956738	0.0078293	0.014208067	0.009405268	0.008774356	0.021662246	0.011723428	0.010486653	0.010636283	0.78650165	0.01187189	0.012051281	0.0102318525	0.010409382	0.010740513	0.010634452	0.0095373355	0.011197321	0.012273212
SRR5047160	13	10	Mammuthus primigenius	Homo sapiens	0.007931304	0.0038196193	0.008356372	0.006828629	0.012097578	0.01201645	0.004211876	0.0050491393	0.0025925424	0.0027541772	0.034911435	0.0059950696	0.014573537	0.83542055	0.0057941163	0.0068253474	0.007065663	0.0115873655	0.008171139	0.0039982647
SRR5047161	10	10	Homo sapiens	Homo sapiens	0.010628508	0.008225797	0.008137375	0.008511	0.010276047	0.01237858	0.00816306	0.009204406	0.0074321004	0.008599631	0.8116829	0.022191264	0.011710738	0.007920617	0.010446032	0.009314745	0.009308759	0.009235724	0.009314167	0.007318433
SRR5047162	10	10	Homo sapiens	Homo sapiens	0.010584637	0.007812794	0.008532022	0.009632987	0.011257019	0.011976619	0.008678962	0.009162188	0.0071240244	0.008252451	0.80536574	0.025483899	0.011192506	0.007890458	0.010566144	0.009699087	0.010071004	0.009714013	0.010127559	0.0068759513
SRR5047163	10	10	Homo sapiens	Homo sapiens	0.011225103	0.008512674	0.008082926	0.008915771	0.010683275	0.013081541	0.008663729	0.009915377	0.008091476	0.009526122	0.80171686	0.022635147	0.012277649	0.008423654	0.011068188	0.00975527	0.009750149	0.009520922	0.009565596	0.008588583
SRR5047164	10	10	Homo sapiens	Homo sapiens	0.010444531	0.007130847	0.008002523	0.009708384	0.009748734	0.009702123	0.010040261	0.012022441	0.009611209	0.016747722	0.76605326	0.04905282	0.015256996	0.0076251235	0.008790566	0.011079215	0.009054402	0.008907568	0.0110796755	0.00994156
SRR5047165	10	10	Homo sapiens	Homo sapiens	0.010618695	0.007996798	0.0074223964	0.010095484	0.009293308	0.010063037	0.008944039	0.013582729	0.009124994	0.020774512	0.7913226	0.020752115	0.01191704	0.008131503	0.009342456	0.009766797	0.009132395	0.009476579	0.009623555	0.012619096
SRR5047166	10	10	Homo sapiens	Homo sapiens	0.010019009	0.006723443	0.007692188	0.009482027	0.009448875	0.008920678	0.010002574	0.011526575	0.009032235	0.015845513	0.76886904	0.05386146	0.014879585	0.0074778693	0.008217224	0.01091894	0.008797423	0.00844274	0.011185906	0.008656737
SRR5047167	10	10	Homo sapiens	Homo sapiens	0.01031016	0.008938908	0.0078522945	0.008447146	0.010045014	0.011243136	0.008239629	0.009394507	0.006926203	0.0067179543	0.83402824	0.008400478	0.009128327	0.0067355507	0.0102538215	0.009602375	0.01125988	0.009139746	0.009183353	0.0041532395
SRR5047168	10	10	Homo sapiens	Homo sapiens	0.010603084	0.009962462	0.009318394	0.0105881095	0.010190285	0.00866007	0.010318462	0.010773941	0.010359874	0.011703739	0.79567856	0.018359354	0.010024921	0.009333575	0.010600476	0.009715823	0.011698393	0.011011335	0.010036075	0.011063111
SRR5047169	10	10	Homo sapiens	Homo sapiens	0.011635369	0.009542575	0.008825634	0.009186751	0.010498702	0.012279704	0.00873916	0.010443991	0.008511246	0.009040241	0.8122913	0.011425015	0.010907181	0.009370182	0.010967501	0.010139058	0.010025429	0.009898083	0.009895799	0.006377055
SRR5047170	10	10	Homo sapiens	Homo sapiens	0.010509301	0.0067112288	0.008558126	0.010247718	0.012132478	0.010910731	0.009485086	0.009828807	0.007978412	0.008636772	0.7596291	0.06333971	0.011738679	0.008246203	0.010173881	0.010900196	0.011491493	0.010003292	0.012680773	0.0067980816
SRR5047171	10	10	Homo sapiens	Homo sapiens	0.008944778	0.007960108	0.009148862	0.010009678	0.006714943	0.006504855	0.007240466	0.008691277	0.006374959	0.009071192	0.8509001	0.005927428	0.007929979	0.012273117	0.00808739	0.0073034223	0.007384831	0.0072401	0.0084498385	0.00384271
SRR5047172	10	10	Homo sapiens	Homo sapiens	0.010406688	0.0071492586	0.008403973	0.009435482	0.011378022	0.012032316	0.008473974	0.008945262	0.0067310496	0.0077337082	0.8015874	0.032798357	0.0109786885	0.0074115056	0.010243311	0.00973548	0.0101266755	0.009385739	0.010572944	0.0064702155
SRR5047173	10	10	Homo sapiens	Homo sapiens	0.010463637	0.008433073	0.006924806	0.009935318	0.008937893	0.0094939275	0.008664891	0.012420693	0.008674312	0.01587671	0.8137766	0.011727796	0.010102706	0.009046438	0.009287546	0.0094731925	0.009104062	0.00948003	0.009190788	0.008985541
SRR5047174	10	10	Homo sapiens	Homo sapiens	0.008930254	0.008234576	0.0066080065	0.008711309	0.0075065745	0.007339573	0.00779298	0.009945273	0.007509804	0.0113361245	0.8486508	0.006355846	0.0071348846	0.006839998	0.008238818	0.008466956	0.009025797	0.008344556	0.007728807	0.0052990112
SRR5047175	10	10	Homo sapiens	Homo sapiens	0.010880374	0.009467166	0.04157439	0.021365276	0.010277266	0.015345601	0.009860817	0.030698322	0.008652918	0.13598117	0.56430817	0.008985345	0.009584961	0.014946076	0.009727003	0.01627464	0.0097186575	0.007975631	0.03327052	0.031105628
SRR5047176	10	10	Homo sapiens	Homo sapiens	0.009994165	0.0075373575	0.007434846	0.011465253	0.007843309	0.007833984	0.00931457	0.018827721	0.00860019	0.044112843	0.7714604	0.013023417	0.010202577	0.008053043	0.008058563	0.009485279	0.00840918	0.008283981	0.009829035	0.02023024
SRR5047177	10	10	Homo sapiens	Homo sapiens	0.010322405	0.006663734	0.009467016	0.010747789	0.011355057	0.009596664	0.009648711	0.010452039	0.00784612	0.0093483515	0.7445693	0.08059844	0.011055141	0.008219123	0.009286901	0.010637187	0.0105763795	0.009484078	0.0135008255	0.0066247075
SRR5047178	10	10	Homo sapiens	Homo sapiens	0.009777312	0.0063412776	0.008116235	0.008556391	0.010438218	0.010246145	0.008345343	0.008695201	0.008018144	0.00831018	0.77311134	0.06613834	0.0116434395	0.007174201	0.008948803	0.010211314	0.009541403	0.008732972	0.011632003	0.0060218265
SRR5047179	10	10	Homo sapiens	Homo sapiens	0.010176153	0.0069755423	0.009122506	0.010841046	0.011095017	0.009176456	0.009313087	0.010398331	0.008059413	0.00977522	0.76749784	0.059143342	0.010557937	0.008224384	0.009565237	0.010148111	0.010693138	0.0095505025	0.012403956	0.0072827083
SRR5047180	10	10	Homo sapiens	Homo sapiens	0.013194674	0.016413653	0.014847108	0.014787469	0.010135741	0.008676684	0.015002722	0.014713143	0.01917403	0.02187304	0.7119378	0.0251859	0.014913381	0.014604935	0.013333327	0.012207513	0.013610265	0.012935301	0.013597032	0.018856267
SRR5047181	10	10	Homo sapiens	Homo sapiens	0.008780693	0.009726822	0.01313401	0.0058379862	0.0073568965	0.009464152	0.0057271966	0.008546228	0.0052860472	0.005374034	0.85096544	0.009360164	0.009684491	0.006944748	0.008348569	0.007510176	0.0076631894	0.00803709	0.008311351	0.003940797
SRR5047182	10	10	Homo sapiens	Homo sapiens	0.010623545	0.0071917437	0.009737836	0.011444065	0.011102356	0.008442075	0.010793255	0.010987235	0.009574622	0.010651763	0.727842	0.08474939	0.012116582	0.009515077	0.009871749	0.011125945	0.011857917	0.00985642	0.014189634	0.008326779
SRR5047183	10	10	Homo sapiens	Homo sapiens	0.010242184	0.007017442	0.009649489	0.011015418	0.010337365	0.007906368	0.010260494	0.010683053	0.008768749	0.0107125575	0.73808384	0.08425456	0.011399827	0.009051298	0.008836196	0.010839145	0.0104508735	0.009205548	0.013924259	0.0073612886
SRR5047184	10	10	Homo sapiens	Homo sapiens	0.009718637	0.006877971	0.009294879	0.010718361	0.009920324	0.007758455	0.009191172	0.010225692	0.008205553	0.010358723	0.7683351	0.06386496	0.010137236	0.0082203485	0.008705654	0.009755381	0.010097137	0.008969025	0.012470227	0.0071751717
SRR5047185	10	10	Homo sapiens	Homo sapiens	0.009935953	0.0066208546	0.008655562	0.009323555	0.010747179	0.0104492875	0.008542885	0.009227939	0.007153777	0.008474953	0.7801475	0.057117976	0.010869483	0.007317196	0.009055066	0.01000521	0.009745694	0.0091608	0.011542072	0.0059069367
SRR5047186	10	10	Homo sapiens	Homo sapiens	0.009962288	0.006848985	0.0082856435	0.009141442	0.010873102	0.011299408	0.008364997	0.0087852925	0.006798661	0.0078698555	0.79809004	0.040423427	0.0112054255	0.0074943556	0.009573715	0.009650712	0.0095659755	0.009074374	0.010596565	0.0060956897
SRR5047187	10	10	Homo sapiens	Homo sapiens	0.010419095	0.007967662	0.007935566	0.008798266	0.010184956	0.011496867	0.008647364	0.009693204	0.00833949	0.00999382	0.7963515	0.03278051	0.01309592	0.008221461	0.009964514	0.009847292	0.009291692	0.009376783	0.009834575	0.0077595087
SRR5047188	10	10	Homo sapiens	Homo sapiens	0.010623023	0.0124450335	0.011953808	0.0115021495	0.008744842	0.007366214	0.0107327	0.012781025	0.014070561	0.016436288	0.7849951	0.012880267	0.010409352	0.010644812	0.010753729	0.009355021	0.010796616	0.0097819045	0.010905178	0.012822473
SRR5047189	10	10	Homo sapiens	Homo sapiens	0.009802632	0.006550865	0.0075377813	0.007771666	0.010687326	0.012112417	0.0077482625	0.007890661	0.00676151	0.0063946364	0.80863196	0.036862064	0.011076092	0.0070083844	0.010037448	0.00913772	0.009341462	0.008361147	0.010000099	0.006285874
SRR5047190	10	10	Homo sapiens	Homo sapiens	0.010546534	0.0066613415	0.010271626	0.011683717	0.010866612	0.008271647	0.010637907	0.010937196	0.00905732	0.009913435	0.6915109	0.12575816	0.011820347	0.00878929	0.008833735	0.011350434	0.010743106	0.009300612	0.015960274	0.007085874
SRR5047191	10	10	Homo sapiens	Homo sapiens	0.0098411525	0.0072007542	0.008079262	0.008866846	0.010488924	0.010902283	0.008351078	0.008697929	0.0070885797	0.007988442	0.8030365	0.036614303	0.011355744	0.0076563815	0.009518058	0.009506279	0.009406659	0.009137362	0.010159007	0.0061043836
SRR5047192	10	10	Homo sapiens	Homo sapiens	0.01165656	0.00945846	0.032024015	0.023152623	0.012167089	0.015540983	0.012698485	0.039708912	0.009047296	0.2347355	0.38869026	0.009747849	0.010138634	0.012949961	0.010695041	0.019233756	0.010018781	0.009327447	0.03172473	0.09728361
SRR5047193	10	10	Homo sapiens	Homo sapiens	0.0097818	0.006668439	0.0077831945	0.0083060535	0.01062251	0.0121487295	0.00764688	0.0079479525	0.0058679855	0.0065690037	0.8219438	0.026242275	0.010615735	0.0068262513	0.0097621875	0.008870688	0.008896553	0.008275984	0.009433091	0.0057909032
SRR5047194	10	10	Homo sapiens	Homo sapiens	0.009512601	0.008915377	0.009830249	0.009745214	0.009011836	0.008048183	0.008844146	0.009969686	0.009384984	0.010159512	0.8240809	0.01032052	0.009528808	0.00909025	0.009110589	0.008365096	0.008886511	0.008220066	0.009754717	0.009220637
