Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21
ERR11660404	7	9	Gorilla beringei graueri	Homo sapiens	0.071022995	0.007868286	0.005324985	0.013147841	0.008463433	0.14274602	0.13018057	0.32669252	0.05267803	0.06811997	0.044591196	0.007593992	0.00528084	0.016161764	0.014460809	0.024783699	0.0068551325	0.014039746	0.012837803	0.004883001	0.02141004	0.0008573624
ERR11660405	9	9	Homo sapiens	Homo sapiens	0.0089167645	0.008569159	0.009653286	0.0076086232	0.007395867	0.006820716	0.010160357	0.007699901	0.016233068	0.8063323	0.019131014	0.010754778	0.008746879	0.00857375	0.008619607	0.008449295	0.008390316	0.0075032315	0.009348674	0.007061613	0.009361663	0.004669028
ERR11660406	9	9	Homo sapiens	Homo sapiens	0.0096702725	0.0061225165	0.0075601987	0.0069842394	0.008118153	0.0098822685	0.039695077	0.010953335	0.028935324	0.6878301	0.030474117	0.0076078144	0.008345452	0.048302066	0.0121832965	0.024885604	0.008711791	0.009215083	0.015133194	0.006537084	0.0076310234	0.005221959
ERR11660407	7	9	Gorilla beringei graueri	Homo sapiens	0.08903107	0.0069104256	0.006123845	0.011350149	0.006968633	0.15205598	0.11715312	0.3231783	0.10348337	0.04217005	0.041521005	0.0063684173	0.0045508514	0.008532024	0.011581361	0.014522186	0.008063261	0.012806583	0.010002687	0.005532879	0.017564138	0.00052971864
ERR11660408	9	9	Homo sapiens	Homo sapiens	0.007901406	0.0077329692	0.0058820187	0.007634697	0.0075413506	0.0074366815	0.038858466	0.005612969	0.018131107	0.6685521	0.05153134	0.0065424643	0.0057017463	0.032894664	0.039006516	0.044773415	0.0073432242	0.0063848826	0.01106928	0.006941712	0.007944637	0.004582347
ERR11660409	9	9	Homo sapiens	Homo sapiens	0.0076662255	0.0072613	0.008648735	0.0067456895	0.0065553314	0.0071141603	0.008685542	0.008620824	0.013586027	0.8270022	0.013556828	0.007342467	0.008583317	0.006748553	0.008416743	0.007434922	0.008129979	0.0074856854	0.0075138398	0.008579	0.0077643446	0.006558233
ERR11660410	9	9	Homo sapiens	Homo sapiens	0.018935982	0.0056240396	0.01780223	0.009916612	0.01173373	0.026259484	0.02995003	0.06856922	0.03638464	0.56011635	0.020269023	0.009821243	0.022886058	0.03978607	0.008971656	0.0157481	0.017785382	0.030848322	0.022708835	0.008934771	0.007890805	0.009057467
ERR11660411	9	9	Homo sapiens	Homo sapiens	0.007342636	0.0072891787	0.008313337	0.0072664795	0.0076722456	0.0074310135	0.0081473	0.008346396	0.009512509	0.83059204	0.0115324315	0.007151541	0.008217283	0.0072117434	0.008270217	0.007516203	0.008077305	0.008404701	0.008018192	0.008822586	0.008219638	0.006645027
ERR11660412	9	9	Homo sapiens	Homo sapiens	0.0073237945	0.0071226233	0.008369401	0.006935785	0.007213654	0.007391972	0.008279724	0.008612684	0.010529205	0.8307871	0.011787895	0.0069629312	0.008333454	0.007026445	0.0083525255	0.0074587488	0.008023986	0.008102636	0.0077212066	0.008904646	0.007851161	0.0069083925
ERR11660413	7	9	Gorilla beringei graueri	Homo sapiens	0.08247582	0.007709512	0.004078567	0.01417129	0.008201647	0.16102442	0.1495695	0.2979948	0.056538414	0.04416789	0.05049916	0.007690709	0.004558244	0.012978328	0.0145495925	0.02309549	0.005171991	0.010815797	0.011678405	0.004858926	0.027581736	0.0005898262
ERR11660414	9	9	Homo sapiens	Homo sapiens	0.007830712	0.0066063465	0.006540262	0.006752105	0.0072188685	0.0063330904	0.022507899	0.005293418	0.022051536	0.7483278	0.036660265	0.0074753817	0.007349962	0.024558717	0.018789103	0.022032313	0.0074138693	0.0071286517	0.011505846	0.0062035625	0.007108127	0.0043120678
ERR11660415	9	9	Homo sapiens	Homo sapiens	0.009514615	0.008586247	0.0100010075	0.007882396	0.0077759963	0.006917341	0.010620183	0.007799239	0.01808489	0.79460037	0.021681223	0.01273899	0.008583136	0.009766302	0.008592469	0.0087282015	0.008633732	0.008360331	0.010363354	0.0067749657	0.009616962	0.0043780487
ERR11660416	7	9	Gorilla beringei graueri	Homo sapiens	0.06322322	0.007956839	0.0073314635	0.014171215	0.010311361	0.13013527	0.118757665	0.30774584	0.0534199	0.08945928	0.043431785	0.008456299	0.0061917505	0.02544617	0.015834153	0.028522965	0.008762727	0.018729579	0.016603718	0.005952814	0.018013274	0.0015426736
ERR11660417	9	9	Homo sapiens	Homo sapiens	0.0080900155	0.0078098387	0.009115657	0.007028479	0.006707361	0.007134676	0.009112485	0.008578955	0.014957603	0.81974554	0.01504794	0.0081929	0.008825404	0.0069626323	0.008532031	0.0076550543	0.008324744	0.007550236	0.0078115924	0.008352883	0.008223671	0.006240373
ERR11660418	9	9	Homo sapiens	Homo sapiens	0.008079382	0.007763078	0.009163586	0.00699395	0.0067392746	0.0072433753	0.009094365	0.008798943	0.015019823	0.8190039	0.01476887	0.008096258	0.008852575	0.0069687557	0.008585166	0.00765112	0.008389418	0.0077256365	0.007785512	0.008565939	0.008171275	0.006539873
ERR11660419	9	9	Homo sapiens	Homo sapiens	0.019759238	0.008779012	0.0058984053	0.010810161	0.009965065	0.040023193	0.13019945	0.07684332	0.018279683	0.4129667	0.040871464	0.0077491757	0.0070181536	0.066545695	0.020543559	0.06369214	0.00796807	0.010937227	0.01652552	0.005462599	0.014765395	0.0043967743
ERR11660420	9	9	Homo sapiens	Homo sapiens	0.007904601	0.007160645	0.0063116336	0.0071274443	0.007427141	0.0066980226	0.02725912	0.005248754	0.020303823	0.7197541	0.043777235	0.007092758	0.006559019	0.02681622	0.026889013	0.029709375	0.0074284724	0.0068439944	0.011292484	0.006598419	0.0074358513	0.004361825
ERR11660421	9	9	Homo sapiens	Homo sapiens	0.008061228	0.007550231	0.005789228	0.0072092023	0.0073464187	0.008079151	0.056985583	0.0060868585	0.02237889	0.6441036	0.047408395	0.0060500368	0.004808505	0.049007528	0.027808877	0.046965823	0.007091196	0.0059110406	0.011808695	0.006852609	0.008127829	0.004569155
ERR11660422	7	9	Gorilla beringei graueri	Homo sapiens	0.064669974	0.007925204	0.0055838143	0.013985252	0.009451774	0.13475572	0.13458079	0.3074467	0.045607366	0.082253255	0.046339627	0.008043423	0.0055097844	0.022826023	0.01594035	0.030672638	0.007001109	0.014991538	0.014926798	0.005145597	0.021170504	0.0011728167
ERR11660423	9	9	Homo sapiens	Homo sapiens	0.0077707856	0.0059364843	0.006825645	0.006520306	0.006932594	0.005970764	0.016060496	0.005664452	0.022030357	0.78189045	0.027944546	0.007949774	0.009241502	0.019503506	0.0120204985	0.014378883	0.0073763486	0.007616907	0.011652834	0.0055556386	0.0068689194	0.0042882934
ERR11660424	9	9	Homo sapiens	Homo sapiens	0.008380946	0.0060879155	0.0074334103	0.0068625705	0.0071786838	0.0056055393	0.012699086	0.005521031	0.022105461	0.7934727	0.025238734	0.011169331	0.007901282	0.016982112	0.008185939	0.010167382	0.0074549075	0.008094509	0.012585111	0.0055495556	0.0076791644	0.0036445742
ERR11660425	7	9	Gorilla beringei graueri	Homo sapiens	0.08733253	0.0072088647	0.01115555	0.011751314	0.0077617546	0.13764428	0.09174293	0.29530647	0.15947255	0.047675874	0.036586303	0.0065379194	0.0052912696	0.00849746	0.011548806	0.0114184925	0.012785465	0.017040392	0.01116761	0.0082280375	0.012915126	0.0009310245
ERR11660426	9	9	Homo sapiens	Homo sapiens	0.007702608	0.0073109935	0.008724723	0.006771701	0.0065910225	0.0071911905	0.008759083	0.008733873	0.013699069	0.82578	0.013591692	0.007372182	0.008630284	0.0067847557	0.0084710345	0.0074745356	0.00817914	0.0075739967	0.0075262217	0.008662785	0.0077799885	0.0066890754
ERR11660427	9	9	Homo sapiens	Homo sapiens	0.0076008043	0.007204056	0.008638126	0.0067310627	0.0066283187	0.0072475174	0.008670132	0.008800156	0.013170502	0.82708263	0.013161505	0.0071848114	0.008575017	0.006789079	0.008471898	0.007454922	0.00814397	0.007650372	0.0074908086	0.008769091	0.007690213	0.0068449695
ERR11660428	7	9	Gorilla beringei graueri	Homo sapiens	0.044619713	0.0080575	0.014489469	0.013403244	0.012730704	0.08940571	0.078205615	0.27557018	0.047042143	0.18681118	0.032035884	0.009879198	0.010796724	0.038573798	0.014650685	0.026546046	0.016116127	0.03511517	0.022032442	0.0078017474	0.012304245	0.0038124677
ERR11660429	9	9	Homo sapiens	Homo sapiens	0.00742807	0.008659616	0.004350418	0.008746348	0.007074941	0.009613655	0.08432637	0.008136295	0.011321508	0.5791854	0.048340984	0.0053531774	0.004519489	0.049439643	0.043227844	0.07836031	0.006125511	0.0048502297	0.010266301	0.0060552726	0.009847241	0.0047713607
ERR11660430	12	9	Mammuthus primigenius	Homo sapiens	0.006394551	0.0077647157	0.008301215	0.007616305	0.0081576025	0.007046875	0.0046548503	0.01176848	0.009873214	0.35094202	0.004676979	0.008698383	0.35347706	0.0066162264	0.0044641644	0.005509197	0.010170536	0.010866837	0.01122394	0.008104751	0.008267775	0.14540432
ERR11660431	9	9	Homo sapiens	Homo sapiens	0.007827011	0.0077735	0.005194692	0.007479379	0.0076203966	0.009502789	0.022561425	0.013823022	0.009634306	0.74802494	0.02590606	0.008504572	0.015431241	0.019830812	0.018865276	0.025234202	0.0076892474	0.007683856	0.01104279	0.005419697	0.00848038	0.0064704157
ERR11660432	9	9	Homo sapiens	Homo sapiens	0.0076309945	0.0069427206	0.008885563	0.0070087006	0.0073517933	0.008278599	0.008999954	0.011040513	0.01120383	0.81624806	0.012493221	0.007044511	0.008902778	0.00731289	0.01019548	0.00867944	0.008849107	0.008624677	0.007830131	0.009967286	0.0077427607	0.008766956
ERR11660433	9	9	Homo sapiens	Homo sapiens	0.009993274	0.020048358	0.025830226	0.011392785	0.013933717	0.010443171	0.0140002705	0.010828247	0.022317693	0.48111022	0.012252975	0.008310441	0.0553256	0.010128758	0.011875753	0.010365851	0.012061803	0.009988988	0.011388765	0.0413775	0.012763711	0.18426189
ERR11660434	9	9	Homo sapiens	Homo sapiens	0.008232617	0.018516209	0.018087776	0.008872333	0.009158477	0.007998152	0.013853756	0.006427924	0.029087959	0.6760551	0.012384312	0.0063488088	0.04606209	0.008056252	0.009870193	0.008326035	0.009237626	0.008925612	0.0089399535	0.019684758	0.010479451	0.0553946
ERR11660435	9	9	Homo sapiens	Homo sapiens	0.008423802	0.006825421	0.007675023	0.007872421	0.008006219	0.00765787	0.0072155055	0.013476547	0.010488367	0.7852694	0.014957921	0.0132959355	0.030133622	0.008334528	0.008208216	0.008582311	0.009562356	0.009926848	0.011159959	0.0060549197	0.009127106	0.007745794
ERR11660436	9	9	Homo sapiens	Homo sapiens	0.008831796	0.025519341	0.019815288	0.009272526	0.009006283	0.0074906847	0.021018473	0.004863309	0.052776705	0.6650749	0.015593179	0.0071660317	0.0365576	0.009720531	0.010151069	0.0089527825	0.010574954	0.009061352	0.00893367	0.017465223	0.011876865	0.03027743
ERR11660437	9	9	Homo sapiens	Homo sapiens	0.007625432	0.018088419	0.018361079	0.008692615	0.009654532	0.0074040606	0.011695054	0.0061606634	0.021639211	0.6640496	0.0104919	0.005871293	0.061129656	0.0074593066	0.008841628	0.007837463	0.008879019	0.007591771	0.008801218	0.019850172	0.010291786	0.0695842
ERR11660438	9	9	Homo sapiens	Homo sapiens	0.011860733	0.008747158	0.009528144	0.009405452	0.010640002	0.010748988	0.008174545	0.020794988	0.012908783	0.7033497	0.021957858	0.059933003	0.023089092	0.0109603815	0.0076573347	0.008407531	0.010993958	0.014867955	0.014422951	0.0052644657	0.011316841	0.0049701887
ERR11660439	9	9	Homo sapiens	Homo sapiens	0.011220564	0.008305555	0.009785648	0.008927375	0.010027893	0.010793382	0.008691655	0.021082785	0.012806034	0.7281317	0.019298501	0.039360814	0.024566425	0.010586123	0.0077326554	0.008589655	0.011032655	0.01335001	0.0134535795	0.0057763495	0.010683339	0.0057973377
ERR11660440	9	9	Homo sapiens	Homo sapiens	0.008898721	0.0073764473	0.008796215	0.008085951	0.0082523115	0.009150646	0.009477921	0.014972377	0.011250958	0.7854165	0.015420675	0.014048556	0.020381045	0.009356335	0.008437337	0.0093295295	0.009442744	0.008794294	0.010403823	0.0065565635	0.009651763	0.006499329
ERR11660441	9	9	Homo sapiens	Homo sapiens	0.008407166	0.007962452	0.0084905205	0.008347595	0.008357118	0.008694856	0.009508655	0.012875079	0.010806528	0.78754085	0.015170679	0.013048176	0.022166999	0.009279481	0.008782453	0.009688978	0.009012089	0.008216825	0.010069742	0.0065772445	0.010038038	0.0069584628
ERR11660442	9	9	Homo sapiens	Homo sapiens	0.008505459	0.007248604	0.00834915	0.007940922	0.007866827	0.008693495	0.009732228	0.0126223285	0.011031378	0.7976786	0.016469447	0.012648907	0.014548287	0.009033858	0.009333703	0.009778537	0.008765916	0.008013247	0.009632563	0.006702013	0.009534479	0.005870065
ERR11660443	9	9	Homo sapiens	Homo sapiens	0.009253892	0.0073327385	0.009221794	0.008119913	0.008563696	0.009543819	0.009045911	0.017800922	0.011450737	0.77080625	0.014150692	0.015526132	0.028966026	0.009589555	0.00745964	0.008705581	0.010182806	0.009779811	0.01126046	0.006363738	0.009595414	0.007280572
ERR11660444	9	9	Homo sapiens	Homo sapiens	0.008904849	0.0073860935	0.008822247	0.008109307	0.008284637	0.009170866	0.009420028	0.0152229965	0.01122426	0.784082	0.015160322	0.014031792	0.021560919	0.009377792	0.008295072	0.009260377	0.0095121125	0.0088586435	0.010482435	0.006534885	0.009666845	0.0066313418
ERR11660445	9	9	Homo sapiens	Homo sapiens	0.009527186	0.007922598	0.009508573	0.008392419	0.00907823	0.009893647	0.009088152	0.018553533	0.011733199	0.7569763	0.0145272715	0.018458825	0.03320147	0.009913402	0.0075193043	0.008785091	0.010490749	0.0104333395	0.011778857	0.006381578	0.009956815	0.007879453
ERR11660446	9	9	Homo sapiens	Homo sapiens	0.010127724	0.0070098494	0.00807092	0.00802792	0.009659396	0.009549691	0.0060568997	0.023281613	0.011211358	0.7039091	0.014222018	0.056497212	0.050628223	0.010084215	0.0047073816	0.0060790316	0.010449747	0.016398568	0.0147914905	0.003870496	0.009324973	0.0060421703
ERR11660447	9	9	Homo sapiens	Homo sapiens	0.008915355	0.007817665	0.009451768	0.008229456	0.00910078	0.009315293	0.007849706	0.019550469	0.011139747	0.7244757	0.010788192	0.015889136	0.072613604	0.009521472	0.0059415493	0.0076380624	0.010942516	0.010838392	0.012365197	0.0060783145	0.009561569	0.011976151
ERR11660448	9	9	Homo sapiens	Homo sapiens	0.009659333	0.0074075335	0.009399045	0.008120724	0.008676293	0.009819051	0.009289672	0.017699746	0.0119902305	0.77043575	0.015987802	0.01805395	0.022388881	0.009667549	0.008076038	0.008952531	0.010193629	0.010129447	0.011310564	0.0064893123	0.009658427	0.006594437
ERR11660449	9	9	Homo sapiens	Homo sapiens	0.009894156	0.007432944	0.009744771	0.008178551	0.009027635	0.010133427	0.008742678	0.020699175	0.012025275	0.75285846	0.014397086	0.020361451	0.033550166	0.009893217	0.0070276316	0.00827119	0.010892247	0.011305236	0.012250495	0.006187832	0.009621046	0.007505386
ERR11660450	9	9	Homo sapiens	Homo sapiens	0.00868672	0.007487821	0.008611125	0.008147937	0.008205232	0.008950509	0.009512931	0.014063559	0.011031621	0.78836846	0.0154067455	0.013420532	0.020025812	0.009288126	0.008606441	0.009485961	0.00921762	0.008483502	0.0101901	0.0065609096	0.009750219	0.006498076
ERR11660451	21	9	Ursus arctos	Homo sapiens	0.014916251	0.010191552	0.042286683	0.010376494	0.009870286	0.009554649	0.010731924	0.02028963	0.04092078	0.20758288	0.009523612	0.00864412	0.029667888	0.008242912	0.008665835	0.007937263	0.031857595	0.009942128	0.010451525	0.15551347	0.009902291	0.3329302
ERR11660452	21	9	Ursus arctos	Homo sapiens	0.008816865	0.012388752	0.010312905	0.010566508	0.010968658	0.010824546	0.009840047	0.011112622	0.013058198	0.09495532	0.009229431	0.007731983	0.03980099	0.009673809	0.010660305	0.010210525	0.008674458	0.010926578	0.011522296	0.031129796	0.01180636	0.645789
ERR11660453	21	9	Ursus arctos	Homo sapiens	0.010641229	0.015041793	0.016939461	0.012288268	0.012431164	0.012083611	0.011811507	0.013265762	0.019807717	0.22276695	0.011427683	0.008726493	0.053354293	0.010749034	0.012494955	0.011120519	0.011780711	0.012487051	0.012952141	0.04161568	0.013331086	0.45288283
ERR11660454	21	9	Ursus arctos	Homo sapiens	0.008291611	0.0110285925	0.010819768	0.009956185	0.010086065	0.009433848	0.00867061	0.010410758	0.012904814	0.08679483	0.008221074	0.007215978	0.03700317	0.008975362	0.009484203	0.009180498	0.009086801	0.009726365	0.010619776	0.035441168	0.0108191995	0.66582924
ERR11660455	21	9	Ursus arctos	Homo sapiens	0.015086788	0.0094080875	0.033708055	0.009802465	0.009584354	0.008441828	0.009561503	0.015545293	0.02896099	0.041267037	0.010383506	0.010106363	0.0076680128	0.008125076	0.009483714	0.006896804	0.01937963	0.008643598	0.010245797	0.21839938	0.008970293	0.5003314
ERR11660456	9	9	Homo sapiens	Homo sapiens	0.0070470194	0.0069332044	0.007926676	0.006745087	0.0071132	0.007096467	0.007933645	0.008058878	0.009937066	0.8375677	0.011204602	0.0067659994	0.007930816	0.0069430736	0.007870505	0.007210519	0.007586215	0.007759702	0.007627573	0.008527174	0.007821315	0.00639356
ERR11660457	7	9	Gorilla beringei graueri	Homo sapiens	0.056310564	0.008280471	0.008034096	0.012538641	0.009585092	0.11581044	0.10541223	0.33153644	0.045329742	0.120479494	0.037403658	0.008141194	0.0071264906	0.02274837	0.014627912	0.026967881	0.010209076	0.020501478	0.015451021	0.005531235	0.016410533	0.0015639969
ERR11660458	7	9	Gorilla beringei graueri	Homo sapiens	0.03901072	0.0087623885	0.008281331	0.012679109	0.011043549	0.08511433	0.10452127	0.24408165	0.028934661	0.23205206	0.03728997	0.009302776	0.009041348	0.038946345	0.017270058	0.038934566	0.010798866	0.02071822	0.018348044	0.005866169	0.01596563	0.0030368976
ERR11660459	7	9	Gorilla beringei graueri	Homo sapiens	0.055856917	0.008282603	0.00882462	0.012356097	0.009655264	0.11339038	0.099123836	0.33624086	0.047505654	0.12349393	0.03573576	0.008180696	0.007528357	0.022301653	0.014219225	0.025421742	0.011165418	0.022267276	0.015642669	0.0057054358	0.015464353	0.001637276
ERR11660460	19	9	Rangifer tarandus	Homo sapiens	0.026423123	0.0098062875	0.07978375	0.009671839	0.0091633545	0.012735186	0.013944459	0.030575775	0.07902208	0.171976	0.012272217	0.009245829	0.014042405	0.0073829778	0.009614976	0.0076058996	0.05108389	0.011001286	0.01108142	0.2690436	0.009194872	0.1453288
ERR11660461	9	9	Homo sapiens	Homo sapiens	0.007344353	0.00737634	0.008196875	0.007492911	0.008061637	0.007386713	0.007931723	0.00792552	0.008668098	0.8318287	0.011356112	0.007339252	0.007906001	0.0073207584	0.00804143	0.007468599	0.008001796	0.008689103	0.008314087	0.008563938	0.008561556	0.006224473
ERR11660462	9	9	Homo sapiens	Homo sapiens	0.008599583	0.008414622	0.009615493	0.007345148	0.007075895	0.0071584703	0.009543923	0.008505561	0.016153438	0.8108842	0.01674124	0.009495103	0.0088839345	0.0074672727	0.008626541	0.007973074	0.00855564	0.007871563	0.0083876895	0.008031234	0.008893382	0.0057769814
ERR11660463	9	9	Homo sapiens	Homo sapiens	0.007887862	0.008735765	0.005588429	0.009328026	0.007844181	0.008267338	0.05511128	0.005901592	0.014002246	0.5640559	0.06516036	0.00598367	0.0050616665	0.034756277	0.0793177	0.077448055	0.00748861	0.0062429076	0.010328099	0.0075035794	0.008993469	0.0049929544
ERR11660464	9	9	Homo sapiens	Homo sapiens	0.007988747	0.0076620514	0.009057009	0.0069281626	0.006709471	0.0072435583	0.009015829	0.008804056	0.014813142	0.820406	0.014445495	0.00793648	0.00874579	0.0069501637	0.008546255	0.007611388	0.008339059	0.0077416454	0.0077376477	0.008617556	0.008095708	0.0066048615
ERR11660465	9	9	Homo sapiens	Homo sapiens	0.0072153346	0.007020867	0.008228294	0.00672401	0.007024122	0.007301191	0.008227195	0.008508133	0.01080057	0.83311796	0.01167662	0.0068856063	0.008111947	0.0069688717	0.008150895	0.0073452103	0.0077870195	0.00795702	0.007610733	0.008769416	0.0077428394	0.0068261963
