Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12
SRR32023861	5	5	marine sediment	marine sediment	0.0051834565	0.00606091	0.007315361	0.41095853	0.013056931	0.4356979	0.00980743	0.010113272	0.0062267804	0.039669346	0.036432482	0.01700133	0.0024761714
SRR32023864	5	5	marine sediment	marine sediment	0.004099885	0.0045383577	0.005790378	0.40392423	0.010697042	0.46628365	0.008349066	0.008483258	0.004635911	0.03608325	0.029927246	0.015521115	0.0016666161
SRR32023865	3	5	lake sediment	marine sediment	0.020629229	0.028902084	0.028398016	0.37075502	0.03548868	0.20110232	0.02407798	0.028868962	0.022597918	0.06315781	0.12668562	0.023291057	0.026045242
SRR32023867	5	5	marine sediment	marine sediment	0.0046926136	0.005368108	0.0065902155	0.4080794	0.011924943	0.4494546	0.00913967	0.00934555	0.005465917	0.038068134	0.033445813	0.016339434	0.0020855416
SRR32023868	10	5	sediment	marine sediment	0.0239122	0.04443409	0.029764345	0.1986856	0.034937024	0.16437027	0.0393405	0.033780552	0.023626957	0.08958735	0.25259286	0.029241977	0.035726275
SRR32023870	3	5	lake sediment	marine sediment	0.013608854	0.019093858	0.018988525	0.40853125	0.028829608	0.28175282	0.018007949	0.020587824	0.019324047	0.05437965	0.08137998	0.02245098	0.0130647225
SRR32023871	3	5	lake sediment	marine sediment	0.014743275	0.020258727	0.020341218	0.40762517	0.029921861	0.2675212	0.018741913	0.021738803	0.019838044	0.055434104	0.08666303	0.02246527	0.014707373
SRR32023872	5	5	marine sediment	marine sediment	0.004447995	0.0050427997	0.006197809	0.4061001	0.011285349	0.45718545	0.008780496	0.008918157	0.0050739483	0.037180275	0.03192516	0.015963625	0.0018987617
SRR32023873	3	5	lake sediment	marine sediment	0.020563722	0.02957828	0.028442929	0.36591887	0.035513934	0.1999677	0.024463516	0.029107496	0.022645684	0.063937634	0.13010615	0.023536015	0.026218016
SRR32023874	3	5	lake sediment	marine sediment	0.010478708	0.014454356	0.015331445	0.41135538	0.024650348	0.32658082	0.015886396	0.017459616	0.015884265	0.051436424	0.066029266	0.021808803	0.008644185
SRR32023875	3	5	lake sediment	marine sediment	0.012978204	0.018438159	0.01821391	0.40879104	0.02817606	0.2902283	0.01757019	0.019918313	0.019007938	0.053712852	0.078366466	0.02242124	0.012177282
SRR6877282	1	1	dental calculus	dental calculus	0.010083755	0.8299592	0.014866881	0.010831617	0.015883002	0.010675288	0.016491415	0.01845022	0.011700026	0.015641753	0.011250175	0.020653402	0.013513219
SRR6877283	1	12	dental calculus	tooth	0.010089999	0.83105874	0.014965664	0.010726602	0.016041104	0.010655446	0.016466714	0.018568689	0.011650075	0.015589092	0.01073398	0.020762807	0.012691071
SRR6877284	1	1	dental calculus	dental calculus	0.01004787	0.8297327	0.014728719	0.0109078055	0.015706351	0.010672151	0.016441561	0.018310077	0.011617957	0.015621935	0.011630428	0.020502634	0.014079745
SRR6877285	12	12	tooth	tooth	0.170463	0.025009608	0.030714355	0.02219857	0.0124850925	0.0097602345	0.024674408	0.0194056	0.0124542825	0.014999181	0.015466826	0.016214088	0.6261547
SRR6877286	1	1	dental calculus	dental calculus	0.010087678	0.83059704	0.014915755	0.010778522	0.01596454	0.010663236	0.016472546	0.01851036	0.011662995	0.015608239	0.010969496	0.020706076	0.0130635565
SRR6877287	12	12	tooth	tooth	0.16437659	0.04894796	0.034166854	0.03582536	0.016843366	0.015534777	0.028254416	0.02223046	0.019285994	0.021163406	0.03136624	0.018165955	0.54383856
SRR6877288	1	1	dental calculus	dental calculus	0.010056349	0.83003235	0.0147754345	0.010870613	0.0157724	0.010670193	0.016445568	0.018361608	0.011622123	0.015615028	0.01144166	0.020554809	0.013781825
SRR6877289	12	12	tooth	tooth	0.16275014	0.04013741	0.028141716	0.024045195	0.0139937205	0.011326196	0.023583323	0.01862822	0.016026875	0.015132355	0.017017031	0.0173764	0.6118414
SRR6877290	1	1	dental calculus	dental calculus	0.010086875	0.83062786	0.014910875	0.010778532	0.015958399	0.010666633	0.016468644	0.018506264	0.01165595	0.015606982	0.010971075	0.020702679	0.013059152
SRR6877291	1	12	dental calculus	tooth	0.010041912	0.8277885	0.01460854	0.011052605	0.015503308	0.010699861	0.016496055	0.018157495	0.011727578	0.015712114	0.012432598	0.020367993	0.015411493
SRR6877292	1	1	dental calculus	dental calculus	0.010034587	0.8295673	0.014679681	0.010935752	0.015640698	0.010673708	0.016429406	0.018258989	0.0115991905	0.015621502	0.011788887	0.02045059	0.014319675
SRR6877293	12	12	tooth	tooth	0.17265445	0.017953109	0.027548973	0.015957477	0.0100671295	0.0073908954	0.022383617	0.017511088	0.008981617	0.012185884	0.0105936155	0.014817366	0.6619548
SRR6877294	1	1	dental calculus	dental calculus	0.009942712	0.8270235	0.014248025	0.011241706	0.015049996	0.010693562	0.016348667	0.017792854	0.011489577	0.015646728	0.01350431	0.019975638	0.017042657
SRR6877295	0	12	bone	tooth	0.73626655	0.06761528	0.0058413744	0.0030016648	0.0035359063	0.005624376	0.012001651	0.0074134297	0.00068760145	0.007915622	0.021337472	0.008007104	0.12075193
SRR6877296	1	1	dental calculus	dental calculus	0.009926961	0.8266955	0.014190704	0.011278174	0.014974005	0.01069216	0.016334653	0.017731655	0.011470237	0.01564551	0.01373427	0.019912096	0.017414175
SRR6877297	12	12	tooth	tooth	0.17285138	0.016691584	0.027012056	0.014959462	0.009631445	0.0069798636	0.022008544	0.017169626	0.008431199	0.011712925	0.009862204	0.014540537	0.6681491
SRR6877298	1	12	dental calculus	tooth	0.0098252585	0.82321525	0.013742949	0.01159595	0.0143702915	0.010707833	0.01623469	0.017243464	0.011345639	0.015658349	0.015803449	0.019413128	0.020843815
SRR6877299	1	12	dental calculus	tooth	0.0127879055	0.79183227	0.014185828	0.011658372	0.014068657	0.011799898	0.019807205	0.01753226	0.014801245	0.01807467	0.02132387	0.0223348	0.02979297
SRR6877300	1	1	dental calculus	dental calculus	0.010077032	0.8305072	0.014875731	0.010799091	0.015910674	0.0106669655	0.016461836	0.018469369	0.011645626	0.015608069	0.011083783	0.02066525	0.01322921
SRR6877301	1	12	dental calculus	tooth	0.009950742	0.8207629	0.013657463	0.011584959	0.014158826	0.010656953	0.016429689	0.017134532	0.011653295	0.015685888	0.016378673	0.019590123	0.022356004
SRR6877302	12	12	tooth	tooth	0.17310275	0.01488508	0.025582073	0.013134966	0.008848448	0.006270281	0.02104552	0.016326923	0.0074987453	0.010740965	0.008498156	0.014019748	0.6800464
SRR6877303	1	1	dental calculus	dental calculus	0.010022122	0.82933134	0.014625842	0.010971547	0.015568237	0.01067429	0.016417425	0.018201863	0.011581319	0.015621818	0.011978553	0.020391338	0.014614326
SRR6877304	1	1	dental calculus	dental calculus	0.009892786	0.8257393	0.014048817	0.011374941	0.0147833135	0.0106951585	0.016302532	0.017578373	0.011427982	0.015647903	0.014344661	0.01975491	0.01840933
SRR6877305	1	1	dental calculus	dental calculus	0.009970176	0.827867	0.014371361	0.01115195	0.01521847	0.010691205	0.01637039	0.017927328	0.011516645	0.015639238	0.012976337	0.020113287	0.016186673
SRR6877306	12	12	tooth	tooth	0.17255306	0.01912	0.027421411	0.016582593	0.010364251	0.007675667	0.022571133	0.017485293	0.00954795	0.012441694	0.011096638	0.015030971	0.6581093
SRR6877307	0	12	bone	tooth	0.44020838	0.1414648	0.014920271	0.016510086	0.010304649	0.018601336	0.023665516	0.014821976	0.00667954	0.02028093	0.060123287	0.017125936	0.21529327
SRR6877308	1	1	dental calculus	dental calculus	0.009934114	0.8271043	0.014257	0.011227986	0.015064993	0.010678342	0.016352331	0.017802883	0.0114963325	0.015642041	0.013464988	0.019983403	0.01699127
SRR6877309	12	12	tooth	tooth	0.16967244	0.020985125	0.03351142	0.021797907	0.011811584	0.009265285	0.025439002	0.020520119	0.011823028	0.015110439	0.015206409	0.016144987	0.6287123
SRR6877310	1	1	dental calculus	dental calculus	0.010036462	0.8296669	0.014696768	0.010923164	0.015665492	0.01066873	0.016431713	0.018277504	0.011602442	0.015617959	0.011723595	0.020467939	0.014221331
SRR6877311	1	12	dental calculus	tooth	0.010051574	0.82780135	0.014624505	0.01104833	0.015522056	0.010706964	0.01650166	0.018173324	0.011736136	0.015716929	0.0123892585	0.020386053	0.01534183
SRR6877312	1	1	dental calculus	dental calculus	0.010037316	0.8295584	0.014682314	0.0109366765	0.015643654	0.010675278	0.01643037	0.018261388	0.011600653	0.015622469	0.011784612	0.020453107	0.014313757
SRR6877313	1	1	dental calculus	dental calculus	0.010017416	0.8251804	0.014391029	0.011265988	0.015174003	0.01072929	0.016518904	0.017901354	0.011792527	0.01579477	0.013653483	0.02012284	0.017458089
SRR6877314	1	12	dental calculus	tooth	0.010045376	0.82928234	0.014696359	0.01094232	0.015652185	0.010682014	0.016453734	0.01827022	0.011642342	0.015644807	0.011825338	0.020468552	0.014394454
SRR6877315	12	12	tooth	tooth	0.16093175	0.023378212	0.052513827	0.035477515	0.0140929	0.012420519	0.029181624	0.028753683	0.014615376	0.020175148	0.024440628	0.017415317	0.5666036
SRR6877316	1	1	dental calculus	dental calculus	0.009988478	0.82826203	0.014450733	0.0111011	0.0153255155	0.010685978	0.016389549	0.01801153	0.011544617	0.015637977	0.012680072	0.020198759	0.015723674
SRR6877317	12	12	tooth	tooth	0.1720305	0.008668689	0.020364273	0.007535399	0.0061448812	0.0039134673	0.017601378	0.013203299	0.0044524604	0.007505868	0.0045749187	0.011813818	0.72219104
SRR6877318	1	1	dental calculus	dental calculus	0.01001081	0.82899344	0.01456924	0.011013271	0.015489673	0.010677265	0.016409054	0.018140322	0.011570426	0.015627261	0.012202509	0.020328982	0.014967575
SRR6877319	12	12	tooth	tooth	0.17004597	0.049679056	0.033715773	0.03656061	0.016483191	0.016352782	0.029224254	0.022151036	0.01866292	0.022491923	0.036262944	0.018002376	0.5303672
SRR6877320	1	1	dental calculus	dental calculus	0.009869733	0.82516164	0.013971839	0.011426283	0.014681071	0.010688767	0.016286671	0.01749455	0.011409263	0.015647588	0.014696263	0.019667447	0.018998949
SRR6877321	12	12	tooth	tooth	0.16728082	0.028815625	0.034954954	0.028178839	0.014268042	0.0116311945	0.026970234	0.021643024	0.015081211	0.017666876	0.020476252	0.017090846	0.59594214
SRR6877322	1	1	dental calculus	dental calculus	0.00992706	0.8262995	0.014173135	0.011302266	0.014943263	0.010697328	0.016344808	0.017708141	0.011491216	0.01566154	0.013884655	0.019891951	0.017675165
SRR6877323	1	1	dental calculus	dental calculus	0.010076204	0.83046955	0.014867207	0.010806231	0.01589912	0.010667366	0.016459862	0.018460212	0.011642481	0.015608097	0.01111327	0.020655405	0.013274852
SRR6877324	1	1	dental calculus	dental calculus	0.010078977	0.83044624	0.014872299	0.010806174	0.015904877	0.010668064	0.01646302	0.018464742	0.0116479015	0.015610306	0.011107734	0.020660324	0.013269251
SRR6877325	12	12	tooth	tooth	0.17304073	0.016600113	0.026416797	0.014615948	0.00955204	0.006878672	0.021830231	0.016883688	0.008314027	0.011544905	0.0096378615	0.014455156	0.67022985
SRR6877326	1	1	dental calculus	dental calculus	0.01006558	0.83019733	0.014818241	0.010842953	0.015830755	0.010667201	0.016454855	0.018406758	0.011636452	0.015613573	0.011299375	0.020600665	0.013566272
SRR6877327	12	12	tooth	tooth	0.17274354	0.01819067	0.027252905	0.015962785	0.01008272	0.0074021723	0.022378167	0.01735686	0.009130748	0.012169758	0.010639922	0.01484313	0.66184664
SRR6877328	1	1	dental calculus	dental calculus	0.01002476	0.8293372	0.01463022	0.01096881	0.01557263	0.010679018	0.016419295	0.018206378	0.011584141	0.015624685	0.011965323	0.020397909	0.01458971
SRR6877329	12	12	tooth	tooth	0.16549487	0.034738235	0.030409245	0.025246203	0.01402601	0.011346542	0.02472741	0.019657899	0.015235488	0.015965894	0.017966693	0.017160853	0.6080246
SRR6877330	1	1	dental calculus	dental calculus	0.010034174	0.8295924	0.014677345	0.010935894	0.015638381	0.01067429	0.016426662	0.018257169	0.011594278	0.015619602	0.011787254	0.020448396	0.014314126
SRR6877331	12	12	tooth	tooth	0.16609341	0.033681985	0.032619335	0.028026104	0.014691317	0.012038802	0.02603453	0.020706054	0.015917297	0.0172721	0.020252865	0.017302955	0.5953632
SRR6877332	1	1	dental calculus	dental calculus	0.010050816	0.82994395	0.014754424	0.010884227	0.015744079	0.010669504	0.016441504	0.018339295	0.011616172	0.0156153245	0.011514403	0.02053161	0.01389469
SRR6877333	0	12	bone	tooth	0.45842856	0.073332965	0.016965449	0.015908249	0.00961118	0.014762765	0.025184216	0.015849639	0.00485161	0.019562984	0.046292588	0.01563996	0.28360975
SRR6877334	1	1	dental calculus	dental calculus	0.010018831	0.82917446	0.0145945065	0.010994115	0.015524072	0.010682622	0.016410634	0.018168433	0.011570849	0.015625538	0.012092108	0.020359015	0.014784791
SRR6877335	12	12	tooth	tooth	0.1732187	0.014041409	0.02491944	0.012359551	0.008526245	0.0059590284	0.020668712	0.015953872	0.0070617776	0.010345876	0.007950085	0.013756101	0.68523926
SRR6877336	1	1	dental calculus	dental calculus	0.009937252	0.8269624	0.014232799	0.011249734	0.015030637	0.010691508	0.016343962	0.01777701	0.01148267	0.015644748	0.013558684	0.019958645	0.017130038
SRR6877337	10	12	sediment	tooth	0.03259198	0.04711475	0.02575269	0.066485666	0.025389384	0.055233862	0.042198855	0.025092022	0.023074463	0.07556586	0.48034728	0.016761864	0.08439135
SRR6877338	1	1	dental calculus	dental calculus	0.009982279	0.8281644	0.01442836	0.011114166	0.015295723	0.0106864	0.016383888	0.017988024	0.011536262	0.015637647	0.012760007	0.020174742	0.015848137
SRR6877339	1	1	dental calculus	dental calculus	0.010089438	0.828962	0.014818461	0.0109059345	0.01579271	0.010693908	0.01652819	0.01838403	0.011770295	0.01569509	0.011626124	0.020598145	0.014135681
SRR6877340	1	1	dental calculus	dental calculus	0.010035874	0.8295483	0.014679041	0.010937701	0.015639141	0.01067553	0.016429834	0.018258028	0.0115999095	0.015622794	0.01179493	0.020450043	0.014328798
SRR6877341	1	12	dental calculus	tooth	0.021749767	0.7201402	0.016564637	0.014816348	0.015942443	0.01607158	0.024241412	0.019247523	0.021280453	0.022903893	0.03393261	0.025378535	0.047730625
SRR6877342	1	1	dental calculus	dental calculus	0.010069199	0.8303561	0.014840919	0.010822781	0.015862865	0.010667837	0.016455937	0.018432204	0.011636951	0.015610137	0.011204127	0.020627236	0.013413773
SRR6877343	12	12	tooth	tooth	0.09368431	0.26429904	0.02612465	0.02901127	0.017809588	0.018603245	0.018431041	0.01926931	0.035183907	0.016874993	0.036417037	0.018123712	0.40616795
SRR6877344	1	1	dental calculus	dental calculus	0.009992814	0.8285412	0.014486303	0.011070803	0.015376293	0.010681179	0.016393168	0.01805118	0.011548228	0.015631696	0.012520732	0.020238208	0.015468131
SRR6877345	12	12	tooth	tooth	0.1706834	0.021860654	0.03196957	0.021864979	0.012123947	0.009303241	0.025674963	0.019901702	0.0120552415	0.015259024	0.0156633	0.016032748	0.6276072
SRR6877346	1	1	dental calculus	dental calculus	0.01006292	0.8291398	0.014743798	0.010929572	0.015706444	0.010686261	0.016483635	0.018314093	0.011693742	0.015665099	0.011752712	0.020518413	0.014303479
SRR6877347	1	12	dental calculus	tooth	0.010039677	0.8283457	0.014629211	0.011017519	0.015543922	0.010692227	0.016474994	0.018187543	0.011686794	0.015684083	0.012234358	0.020392174	0.015071771
SRR6877348	1	1	dental calculus	dental calculus	0.010006194	0.8289599	0.014555262	0.011020196	0.015471751	0.010676435	0.016404493	0.018126044	0.011563255	0.015625587	0.012244873	0.020313906	0.015032083
SRR6877349	12	12	tooth	tooth	0.17313063	0.012549371	0.023805782	0.0109820645	0.007878743	0.0053943945	0.019855687	0.01527709	0.006317979	0.009568534	0.0069454177	0.013282123	0.6950122
SRR6877350	1	1	dental calculus	dental calculus	0.0100502195	0.8293839	0.014718427	0.010928084	0.015682634	0.010679854	0.016457926	0.018293673	0.011648499	0.015643163	0.011747049	0.020491889	0.014274681
SRR6877351	12	12	tooth	tooth	0.16828723	0.004590347	0.016572628	0.0043365145	0.004188429	0.0023788554	0.01517868	0.010785465	0.0026620112	0.0053503527	0.0025494876	0.009840922	0.75327903
SRR6877352	1	1	dental calculus	dental calculus	0.010023291	0.82925993	0.014618196	0.010979792	0.015556351	0.010678334	0.016417136	0.018193094	0.011581157	0.01562485	0.012014593	0.02038334	0.014669876
SRR6877353	12	12	tooth	tooth	0.15736513	0.17829365	0.026108343	0.02429283	0.016105687	0.016557256	0.021897513	0.01954211	0.023520254	0.017645096	0.036871795	0.018633826	0.44316658
SRR6877354	1	1	dental calculus	dental calculus	0.009964883	0.8276568	0.01434372	0.011173842	0.0151800765	0.010692131	0.016366737	0.017896755	0.011512716	0.015642218	0.0130999535	0.020082114	0.016388014
SRR6877355	0	12	bone	tooth	0.39604834	0.063213736	0.020594338	0.02007844	0.0108858235	0.01565728	0.027854003	0.017797241	0.0063827923	0.021561049	0.048068054	0.016478557	0.3353804
SRR6877356	1	1	dental calculus	dental calculus	0.010063676	0.83042794	0.014839138	0.010818362	0.015864078	0.010660023	0.016451696	0.01843172	0.011629787	0.015603212	0.011191202	0.020624008	0.013394958
SRR6877357	12	12	tooth	tooth	0.1683911	0.004431827	0.017128807	0.0044094366	0.0041668676	0.0023674692	0.01553222	0.0110300435	0.0026953472	0.005456452	0.0026300324	0.009871487	0.75188893
SRR6877358	1	1	dental calculus	dental calculus	0.010072943	0.8303405	0.014847152	0.010822557	0.015870295	0.010668913	0.016458776	0.01843799	0.011641655	0.015611933	0.01119368	0.020633226	0.013400408
SRR6877359	12	12	tooth	tooth	0.14954695	0.065847166	0.024875883	0.01999717	0.013889759	0.010933347	0.020710215	0.01767457	0.015702385	0.01346017	0.015794888	0.017159065	0.61440843
SRR6877360	12	12	tooth	tooth	0.16964325	0.01926495	0.034129936	0.02105343	0.0113645755	0.008878199	0.025487654	0.020684266	0.011350587	0.014865994	0.014652396	0.016001537	0.6326232
SRR6877361	1	1	dental calculus	dental calculus	0.009936667	0.8270068	0.014236171	0.011245576	0.015035877	0.010689966	0.0163439	0.017781032	0.011482241	0.015643306	0.0135387825	0.019962426	0.017097324
SRR6877362	12	12	tooth	tooth	0.17306538	0.014028525	0.025676664	0.012743748	0.008616096	0.006059046	0.021004263	0.016315272	0.007215983	0.010579374	0.008236927	0.013864321	0.6825944
SRR6877363	1	1	dental calculus	dental calculus	0.009982996	0.82821476	0.014433139	0.0111094145	0.015302617	0.0106866015	0.016383754	0.017993586	0.011535528	0.01563656	0.012734748	0.02018049	0.015805677
SRR6877364	12	12	tooth	tooth	0.17325814	0.0133512	0.024101596	0.011579964	0.008201235	0.0056621125	0.020187773	0.015499187	0.0066659166	0.009908072	0.007384804	0.013500455	0.6906995
SRR6877365	1	1	dental calculus	dental calculus	0.009897529	0.8258524	0.014068748	0.011362479	0.014809748	0.0106938025	0.016308362	0.017599493	0.011436354	0.015648428	0.014264693	0.019776465	0.018281614
SRR6877366	1	12	dental calculus	tooth	0.0505826	0.54404885	0.025110383	0.024385124	0.023328058	0.02124262	0.025711235	0.023572113	0.042263873	0.02482337	0.046351753	0.02654454	0.122035384
SRR6877367	1	1	dental calculus	dental calculus	0.009916781	0.826452	0.014152666	0.0113029955	0.014923028	0.010691988	0.016326295	0.017690707	0.011459266	0.01564597	0.013894145	0.019870091	0.017673977
SRR6877368	0	12	bone	tooth	0.40161788	0.08701357	0.018194752	0.018884467	0.01118398	0.016688999	0.026180685	0.016714005	0.006621335	0.020826671	0.047117863	0.017271146	0.31168473
SRR6877369	1	1	dental calculus	dental calculus	0.0098941885	0.82578456	0.014054499	0.01137038	0.014790746	0.010696117	0.016303787	0.017584639	0.011429495	0.01564824	0.014317976	0.019761821	0.018363517
SRR6877370	1	1	dental calculus	dental calculus	0.010052418	0.8299156	0.014755236	0.0108855255	0.015743867	0.010671794	0.016443394	0.018339591	0.011619452	0.015617925	0.011519539	0.02053289	0.013902823
SRR6877371	10	12	sediment	tooth	0.12104251	0.12250647	0.021703083	0.04713494	0.01597729	0.045349408	0.03880247	0.017876947	0.027103437	0.05296603	0.30112565	0.018543296	0.16986842
SRR6877372	1	1	dental calculus	dental calculus	0.009970558	0.8280231	0.014395905	0.011132686	0.015253989	0.010680582	0.016375687	0.017953834	0.0115246335	0.015634494	0.012877936	0.02013781	0.016038848
SRR6877373	12	12	tooth	tooth	0.17295285	0.01407993	0.025740827	0.012765857	0.008608274	0.006074734	0.02095947	0.01633621	0.007243973	0.010565682	0.00822416	0.013891681	0.68255633
SRR6877374	1	1	dental calculus	dental calculus	0.009938146	0.8270983	0.014250645	0.011234856	0.015056088	0.010686077	0.016347399	0.017796606	0.011487345	0.015641825	0.013479635	0.019977553	0.017005555
SRR6877375	12	12	tooth	tooth	0.17308854	0.01221042	0.023504764	0.010654775	0.0077247224	0.00526093	0.019646196	0.015098443	0.006142678	0.009378027	0.0067095407	0.013162771	0.69741815
SRR6877376	1	1	dental calculus	dental calculus	0.010010261	0.8287663	0.014557664	0.011027797	0.015468736	0.010681496	0.016416764	0.018125022	0.011585487	0.015639039	0.0122907525	0.02031673	0.0151140345
SRR6877377	0	12	bone	tooth	0.37671417	0.15704536	0.01588297	0.020758387	0.010980036	0.024118973	0.02745726	0.015450554	0.0095054135	0.026264524	0.10207882	0.018032286	0.19571121
SRR6877378	1	1	dental calculus	dental calculus	0.010074753	0.8305417	0.014865676	0.010802492	0.015898874	0.010668074	0.016455015	0.01846015	0.011633676	0.015604106	0.011096999	0.02065505	0.013243495
SRR6877379	10	12	sediment	tooth	0.010528794	0.00956402	0.020601375	0.028660357	0.017208414	0.030222556	0.047788247	0.025057828	0.008381427	0.08504419	0.66648847	0.011616184	0.038838092
SRR6877380	12	12	tooth	tooth	0.1727661	0.017991384	0.027348263	0.015943017	0.010108054	0.0073943883	0.022449298	0.017436026	0.009000962	0.012216748	0.01063749	0.014808326	0.6618998
SRR6877381	10	12	sediment	tooth	0.08624327	0.10246822	0.021567702	0.049131162	0.016062468	0.04538447	0.040754188	0.017549882	0.029239405	0.058060132	0.35030815	0.017506039	0.1657249
SRR6877382	1	1	dental calculus	dental calculus	0.009954792	0.82744616	0.014308008	0.011197235	0.015132372	0.010690231	0.01635939	0.017858354	0.0115030045	0.015642295	0.01324427	0.020042166	0.016621664
SRR6877383	12	12	tooth	tooth	0.17298317	0.0119347125	0.023444526	0.010463648	0.00760605	0.005171618	0.019530172	0.015033516	0.006041064	0.00926039	0.006565911	0.013096332	0.698869
SRR6877384	1	1	dental calculus	dental calculus	0.010034697	0.82892513	0.014640239	0.010985287	0.015573478	0.010685032	0.016447289	0.018208725	0.011634753	0.015651964	0.012052551	0.020406457	0.014754333
SRR6877385	1	12	dental calculus	tooth	0.06421141	0.21322542	0.027275618	0.08115728	0.026805192	0.053829595	0.03214635	0.021417044	0.06260487	0.04779107	0.20292103	0.02177474	0.14484034
SRR6877386	1	1	dental calculus	dental calculus	0.009946888	0.827215	0.014272725	0.01122239	0.015084457	0.010691041	0.016352449	0.017820092	0.011493946	0.015643803	0.013392648	0.020002916	0.016861575
SRR6877387	0	12	bone	tooth	0.33619598	0.10261761	0.022188967	0.024404153	0.012644772	0.020996703	0.031642985	0.019391837	0.009807654	0.027250137	0.07410954	0.019698247	0.2990514
SRR6877388	1	1	dental calculus	dental calculus	0.010083185	0.8293751	0.014828432	0.01087906	0.015817545	0.010685043	0.016509123	0.01840149	0.011734771	0.01567099	0.0114938645	0.020610318	0.013911146
SRR6877389	1	12	dental calculus	tooth	0.010089178	0.82610273	0.014651072	0.011120382	0.0155088175	0.010733183	0.016606012	0.018169357	0.011929012	0.015822733	0.01278072	0.020406036	0.016080776
SRR6877390	1	1	dental calculus	dental calculus	0.010024917	0.8293435	0.014630862	0.01096961	0.015574404	0.010676376	0.016418668	0.018207021	0.011583074	0.01562278	0.011962801	0.020397106	0.014588853
SRR6877391	1	12	dental calculus	tooth	0.009953225	0.8225915	0.014080875	0.011498155	0.014748752	0.010742938	0.016465446	0.017560236	0.011732715	0.01581954	0.015116124	0.019776396	0.01991413
SRR6877392	1	1	dental calculus	dental calculus	0.009962443	0.8276617	0.01434336	0.011173108	0.015180705	0.010687418	0.01636664	0.017896427	0.011512855	0.015640233	0.013100848	0.020080447	0.01639386
SRR6877393	1	1	dental calculus	dental calculus	0.010067483	0.8303778	0.014846729	0.010817585	0.015871603	0.01066278	0.016458	0.018438274	0.01164069	0.0156088	0.011186638	0.02063249	0.01339111
SRR6877394	12	12	tooth	tooth	0.17298168	0.015825639	0.026617575	0.014262642	0.009314643	0.006685913	0.021733401	0.016914973	0.008053809	0.011372277	0.009360906	0.014334983	0.67254156
SRR6877395	1	1	dental calculus	dental calculus	0.009939994	0.8270833	0.01424902	0.011237277	0.015053143	0.010689741	0.016346779	0.017794797	0.01148615	0.015643103	0.013486617	0.019976486	0.017013552
SRR6877396	12	12	tooth	tooth	0.17302436	0.015902111	0.02641602	0.01419848	0.009321458	0.006682581	0.021660779	0.016828613	0.008031079	0.0113327615	0.009308128	0.014320796	0.67297286
SRR6877397	1	1	dental calculus	dental calculus	0.009996684	0.8285018	0.014489275	0.011073022	0.015378434	0.010684786	0.016396038	0.018053401	0.011553047	0.01563528	0.012523335	0.02024153	0.015473356
SRR6877398	12	12	tooth	tooth	0.101264715	0.23478714	0.027800307	0.027830658	0.016581884	0.016853193	0.018356876	0.019808741	0.031778846	0.015962964	0.032714497	0.01802486	0.43823534
SRR6877399	1	1	dental calculus	dental calculus	0.0100303115	0.8288731	0.01462626	0.010993872	0.015555456	0.010682859	0.016443612	0.01819404	0.011629247	0.015650533	0.012100147	0.020390429	0.014830162
SRR6877400	12	12	tooth	tooth	0.16700691	0.032034982	0.03203622	0.02604123	0.013989252	0.011347411	0.025291791	0.020357003	0.0147435265	0.016412808	0.018490877	0.01701523	0.6052327
SRR6877401	1	1	dental calculus	dental calculus	0.010000744	0.8288075	0.014532122	0.011037594	0.015439857	0.010675643	0.016401676	0.018100647	0.011560136	0.015627572	0.012341329	0.020287676	0.0151876565
SRR6877402	12	12	tooth	tooth	0.09476565	0.26720208	0.025409415	0.02246411	0.015414639	0.015177994	0.01671266	0.018891858	0.027369516	0.014311883	0.028659165	0.017101223	0.43651986
SRR6877403	1	1	dental calculus	dental calculus	0.010067585	0.83027285	0.014830843	0.010831712	0.0158479	0.0106685525	0.016456531	0.018420694	0.011638653	0.015613139	0.011249575	0.020615969	0.013485953
SRR7774469	8	6	palaeofaeces	midden	0.00480881	0.007760427	0.014280084	0.0033109304	0.0076369946	0.003243657	0.018891394	0.0076686763	0.8734495	0.008086287	0.0020202864	0.031799987	0.01704295
SRR7774470	8	6	palaeofaeces	midden	0.0024847356	0.0038888939	0.009070528	0.0013711136	0.0044110585	0.0015500863	0.01347479	0.0047617992	0.918801	0.004727289	0.00079029595	0.025703272	0.008965113
SRR7774471	8	6	palaeofaeces	midden	0.0038547716	0.006116116	0.012214206	0.0024472864	0.0063157594	0.0025181207	0.016857013	0.006510274	0.89158314	0.0067222924	0.0014688334	0.029619753	0.013772415
SRR7774472	8	6	palaeofaeces	midden	0.032052055	0.0964608	0.0433023	0.052804455	0.03511475	0.03533176	0.047935914	0.028540354	0.3304189	0.04671581	0.0801306	0.043425735	0.12776655
SRR7774473	3	6	lake sediment	midden	0.020760989	0.02861042	0.029006168	0.3720377	0.036121324	0.20025021	0.02407405	0.029149892	0.02295095	0.06287239	0.12458146	0.023238696	0.026345707
