Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15
ERR6097514	2	15	Bison priscus	Ursus arctos	0.034273956	0.03354392	0.5752692	0.03684762	0.022648208	0.023966443	0.016142277	0.024833506	0.0053516487	0.043027423	0.028998641	0.026465796	0.034781657	0.03497718	0.027442876	0.031429607
ERR6097549	2	15	Bison priscus	Ursus arctos	0.039948747	0.04236305	0.40985924	0.04523327	0.032521367	0.030841101	0.0266908	0.0473082	0.013255164	0.052674968	0.04034085	0.037613526	0.047684748	0.041177396	0.043933637	0.04855393
ERR6097552	2	15	Bison priscus	Ursus arctos	0.039393578	0.041081525	0.42067733	0.04506754	0.0314737	0.030471047	0.026230898	0.04768589	0.0125108035	0.052021872	0.039562862	0.036717437	0.046142578	0.041225154	0.04325369	0.046484083
ERR6097573	2	15	Bison priscus	Ursus arctos	0.039709207	0.04189265	0.41410354	0.045232005	0.032179017	0.030629981	0.026259422	0.047919326	0.012749093	0.05214763	0.040345307	0.037265167	0.047024827	0.041076735	0.043489624	0.047976427
ERR6097575	2	15	Bison priscus	Ursus arctos	0.03945172	0.041635633	0.4184316	0.04493276	0.0316904	0.0301463	0.025795583	0.04753457	0.012204642	0.051789988	0.03996304	0.036792733	0.046922285	0.04120581	0.04350463	0.04799827
ERR6097576	15	15	Ursus arctos	Ursus arctos	0.024473326	0.022812111	0.029364163	0.023116894	0.02773447	0.032627795	0.03306584	0.028503116	0.017292049	0.022913504	0.022646215	0.03024506	0.023953034	0.02732368	0.029354049	0.6045747
ERR6097577	15	15	Ursus arctos	Ursus arctos	0.022704324	0.020072207	0.025326492	0.020280167	0.02560922	0.028503772	0.028522564	0.02354	0.012232646	0.0205837	0.019434437	0.026947975	0.021413373	0.02446017	0.025122864	0.65524614
ERR6097579	15	15	Ursus arctos	Ursus arctos	0.02427803	0.022939235	0.030377278	0.023121383	0.027195746	0.031636007	0.030139113	0.02832188	0.017575592	0.023102757	0.022730926	0.029965548	0.023631116	0.02695111	0.028441466	0.60959285
ERR6097580	15	15	Ursus arctos	Ursus arctos	0.021225253	0.02044493	0.02672959	0.020595115	0.02352846	0.027524581	0.024001762	0.023589324	0.013670067	0.02011908	0.019831508	0.026464842	0.02077314	0.024207734	0.02392457	0.6633701
ERR6097581	2	15	Bison priscus	Ursus arctos	0.03738843	0.042029496	0.43364802	0.041582275	0.031956077	0.027853124	0.026394488	0.04472377	0.020239456	0.051445197	0.032280806	0.0336004	0.047535595	0.04145218	0.040590737	0.047279913
ERR6097583	2	15	Bison priscus	Ursus arctos	0.03724048	0.041419063	0.440289	0.0415259	0.031678397	0.027894076	0.025992768	0.04391962	0.019011661	0.051303197	0.032276522	0.033329308	0.046919927	0.041188598	0.039779488	0.046231966
ERR6097619	2	15	Bison priscus	Ursus arctos	0.037027698	0.04164563	0.43872362	0.04135106	0.03152639	0.027636973	0.025875315	0.04485103	0.019636229	0.050815813	0.031993452	0.033227604	0.047374796	0.041379917	0.039779805	0.047154672
ERR6097621	2	15	Bison priscus	Ursus arctos	0.036632754	0.040877886	0.44528952	0.04124583	0.03126291	0.027681343	0.025452273	0.044356745	0.018614423	0.050713617	0.032110285	0.032883845	0.04654378	0.041047048	0.039275765	0.046012048
ERR6097622	2	15	Bison priscus	Ursus arctos	0.03518645	0.03540029	0.44799823	0.041982725	0.028457759	0.032140084	0.024708979	0.049512528	0.010180136	0.04906944	0.038541276	0.034351543	0.043316133	0.041552495	0.04221102	0.04539091
ERR6097623	2	15	Bison priscus	Ursus arctos	0.035089776	0.03575536	0.44430616	0.04199854	0.028888332	0.032878824	0.024819521	0.049668152	0.010437283	0.04967309	0.039116777	0.034941543	0.043669768	0.04125628	0.04165545	0.045845147
ERR6097625	2	15	Bison priscus	Ursus arctos	0.03477685	0.034999758	0.44682375	0.041639477	0.028512808	0.03228834	0.024741452	0.05140487	0.010186458	0.049172297	0.038584158	0.034429252	0.04328582	0.041509975	0.04151789	0.04612689
ERR6097626	2	15	Bison priscus	Ursus arctos	0.03537168	0.03550086	0.44307655	0.041807003	0.028462753	0.032930195	0.025251778	0.04949247	0.009885596	0.049274668	0.03866263	0.034991913	0.04428912	0.04175882	0.041976146	0.047267772
ERR6097627	8	15	Homo sapiens	Ursus arctos	0.023829628	0.023342354	0.04101869	0.032299258	0.028252447	0.07291513	0.032636426	0.13432094	0.38663548	0.024917776	0.036839776	0.027564187	0.031391706	0.03156772	0.039486114	0.03298235
ERR6097628	8	15	Homo sapiens	Ursus arctos	0.021347936	0.023319323	0.030465802	0.030736433	0.028899793	0.039352175	0.034250416	0.05251707	0.51754844	0.024145069	0.035379086	0.026407218	0.029068682	0.03076122	0.039153565	0.036647856
ERR6097629	8	15	Homo sapiens	Ursus arctos	0.023847658	0.024735823	0.037561927	0.032678615	0.029556468	0.070312686	0.035400547	0.11682429	0.38867068	0.026126025	0.03896029	0.029542405	0.031337257	0.03250776	0.039345846	0.042591754
ERR6097630	8	15	Homo sapiens	Ursus arctos	0.02232989	0.023544773	0.032566372	0.03171917	0.02933916	0.043777686	0.034245037	0.06000664	0.49852118	0.024704084	0.038926672	0.02656677	0.029881319	0.031103726	0.037132673	0.035634834
ERR6097759	2	15	Bison priscus	Ursus arctos	0.03239477	0.033366617	0.564058	0.03699673	0.023433037	0.026269527	0.01633931	0.025380826	0.005811306	0.0442329	0.031588536	0.02649011	0.03699858	0.03548918	0.029761279	0.031389255
ERR6098066	2	15	Bison priscus	Ursus arctos	0.031926386	0.032509107	0.57164186	0.036482148	0.02274502	0.026040986	0.015821718	0.024932913	0.005254916	0.04341431	0.03126952	0.026111022	0.036381938	0.035248954	0.029047579	0.03117167
ERR6098349	2	15	Bison priscus	Ursus arctos	0.031578396	0.032186385	0.574258	0.036333997	0.02234115	0.026272103	0.015611402	0.024761623	0.0050852424	0.043081645	0.031372257	0.025839461	0.036334325	0.035128083	0.028838884	0.030976983
ERR6098517	2	15	Bison priscus	Ursus arctos	0.03164412	0.032420106	0.5720154	0.036347248	0.022562316	0.026113313	0.015638635	0.025221111	0.0051174317	0.04316474	0.03144483	0.026084956	0.036485232	0.035188407	0.029013524	0.03153859
ERR6098519	2	15	Bison priscus	Ursus arctos	0.036140483	0.0376396	0.4323005	0.03988575	0.031210728	0.035923053	0.027801549	0.04063693	0.011573215	0.052215684	0.036286015	0.0350085	0.048830453	0.04069024	0.04198396	0.051873412
ERR6098520	2	15	Bison priscus	Ursus arctos	0.035531003	0.03722896	0.43564212	0.039626997	0.030472657	0.03557522	0.026660234	0.040553235	0.010566546	0.05170235	0.036316823	0.034872346	0.04893038	0.040969055	0.042265147	0.053086855
ERR6098552	2	15	Bison priscus	Ursus arctos	0.036292333	0.03767111	0.4294138	0.039922036	0.031241508	0.03507309	0.027432458	0.0411192	0.011494245	0.052141506	0.036246106	0.035062876	0.04922407	0.041256897	0.043352053	0.053056683
ERR6098553	2	15	Bison priscus	Ursus arctos	0.036878638	0.038063902	0.40446964	0.039733402	0.03219803	0.036043916	0.028746948	0.04402559	0.011606287	0.053161446	0.037032608	0.0368506	0.051340945	0.04201964	0.04661062	0.061217807
ERR6098554	15	15	Ursus arctos	Ursus arctos	0.032666348	0.037670445	0.07032782	0.036601793	0.038087368	0.04069212	0.039003786	0.046695918	0.07616201	0.038099594	0.03845415	0.041370917	0.04101152	0.040778004	0.05571222	0.32666597
ERR6098555	15	15	Ursus arctos	Ursus arctos	0.030922033	0.035868276	0.062376983	0.034307398	0.035899658	0.037192486	0.036376305	0.04175754	0.06576578	0.035586	0.03577419	0.039461654	0.037993267	0.038242824	0.050847605	0.381628
ERR6098556	15	15	Ursus arctos	Ursus arctos	0.03328529	0.037415907	0.068828166	0.03761269	0.040508892	0.042339414	0.041148815	0.04758288	0.08255025	0.03929816	0.039414175	0.042159487	0.041358225	0.04150796	0.056893326	0.30809635
ERR6098557	15	15	Ursus arctos	Ursus arctos	0.034291428	0.039201554	0.07378904	0.038423337	0.04007571	0.042342443	0.041238718	0.048330925	0.09171879	0.040224094	0.04131104	0.04265976	0.042543046	0.04250554	0.05772875	0.28361583
ERR6098559	2	15	Bison priscus	Ursus arctos	0.040157516	0.042323995	0.35079068	0.0459353	0.033984676	0.031259637	0.031869166	0.08200678	0.018773392	0.05123863	0.040714543	0.03784484	0.047580685	0.044775594	0.04714656	0.053598
ERR6098560	2	15	Bison priscus	Ursus arctos	0.03948155	0.042072415	0.3675067	0.04578716	0.033321533	0.03097959	0.030585432	0.076400094	0.018427508	0.050682176	0.03989337	0.03711142	0.046889722	0.044341195	0.045215663	0.0513045
ERR6098730	2	15	Bison priscus	Ursus arctos	0.039931078	0.042309783	0.3565195	0.04608685	0.033902302	0.031442706	0.03134728	0.08020264	0.019064004	0.051037997	0.040465202	0.03761128	0.047462627	0.044440668	0.045860067	0.052316017
ERR6098929	2	15	Bison priscus	Ursus arctos	0.039502446	0.041465018	0.37103105	0.0456707	0.032712817	0.030738726	0.030428207	0.07685258	0.017372975	0.05062124	0.040002346	0.036622487	0.04621148	0.044532962	0.045475837	0.050759185
ERR6098930	2	15	Bison priscus	Ursus arctos	0.040910248	0.04375346	0.2933782	0.043842398	0.03653945	0.038699754	0.038325384	0.078114286	0.020632632	0.054077346	0.04885092	0.044889282	0.05195807	0.04502705	0.05609761	0.06490389
ERR6098932	2	15	Bison priscus	Ursus arctos	0.040024996	0.042657465	0.3229283	0.044556126	0.03548904	0.037981063	0.035847772	0.07323826	0.019358927	0.053387027	0.04733812	0.04288386	0.04993452	0.044293813	0.05197332	0.058107365
ERR6098934	2	15	Bison priscus	Ursus arctos	0.040463798	0.043668594	0.29929888	0.0442253	0.03678772	0.03809789	0.037558097	0.07726049	0.021735348	0.05416812	0.048278905	0.04418966	0.051779903	0.044781424	0.055489328	0.06221647
ERR6098936	2	15	Bison priscus	Ursus arctos	0.041145608	0.043656547	0.28586066	0.043933105	0.03717467	0.03854672	0.038916834	0.081356145	0.022332704	0.054261964	0.048971847	0.044968367	0.05198007	0.04513301	0.057531517	0.06423023
ERR6098937	8	15	Homo sapiens	Ursus arctos	0.030034784	0.030645998	0.050068885	0.039220795	0.040843476	0.05546263	0.054440025	0.09458092	0.29281238	0.030516535	0.040438686	0.034809068	0.038194112	0.038898323	0.06473795	0.064295396
ERR6098938	8	15	Homo sapiens	Ursus arctos	0.031503968	0.033756547	0.051705014	0.04016945	0.044474877	0.050819613	0.05593986	0.07889573	0.26977012	0.03275866	0.04006176	0.037436754	0.0392548	0.040457565	0.063668676	0.0893266
ERR6098939	8	15	Homo sapiens	Ursus arctos	0.031296283	0.029716082	0.052589003	0.039762206	0.04034332	0.060412113	0.054393515	0.104093134	0.26966035	0.031146752	0.039757304	0.035090987	0.038949504	0.038896482	0.07313912	0.060753938
ERR6098940	8	15	Homo sapiens	Ursus arctos	0.02883755	0.031495377	0.047473617	0.038471825	0.04233312	0.050177537	0.05299248	0.075907916	0.31125343	0.030510832	0.03789353	0.035314668	0.037614975	0.038250163	0.059382323	0.082090676
ERR6098982	15	15	Ursus arctos	Ursus arctos	0.03883803	0.045797296	0.1399987	0.03745257	0.035809774	0.039035607	0.03933528	0.06700275	0.032032665	0.04664244	0.043047696	0.04946574	0.050528403	0.04355383	0.05282071	0.23863852
ERR6098983	15	15	Ursus arctos	Ursus arctos	0.039633665	0.045589775	0.15387116	0.038104374	0.03694632	0.03946927	0.0397476	0.06781912	0.03171948	0.048538163	0.04254483	0.04946924	0.05229762	0.044184197	0.0549498	0.21511532
ERR6098984	15	15	Ursus arctos	Ursus arctos	0.037865076	0.04393111	0.120380566	0.036586434	0.035437647	0.03835373	0.03899477	0.06379459	0.033731893	0.04470787	0.041279394	0.048265934	0.048066553	0.0423716	0.051980138	0.27425268
ERR6098985	15	15	Ursus arctos	Ursus arctos	0.037033245	0.044015408	0.12751707	0.036445096	0.034370642	0.039272293	0.0379412	0.06625828	0.030618692	0.044374853	0.042669144	0.048712052	0.048181403	0.04267859	0.049410608	0.27050146
ERR6098990	15	15	Ursus arctos	Ursus arctos	0.014217939	0.011961606	0.014767767	0.010776314	0.012814384	0.015002754	0.012874597	0.009600181	0.0038890075	0.012103541	0.009484093	0.015022563	0.012946328	0.015598436	0.020010656	0.8089299
ERR6099166	15	15	Ursus arctos	Ursus arctos	0.014306198	0.01224522	0.015187959	0.011267924	0.013375102	0.015504961	0.0129364235	0.010055032	0.004334417	0.012373209	0.0099097695	0.015499591	0.013238535	0.015991934	0.019246124	0.80452764
ERR6099349	15	15	Ursus arctos	Ursus arctos	0.014594608	0.012478681	0.0153956	0.011337349	0.013394995	0.015567619	0.01326992	0.010115268	0.004357307	0.012603814	0.010006192	0.015636265	0.0134268785	0.016132198	0.020279363	0.801404
ERR6099809	15	15	Ursus arctos	Ursus arctos	0.014577396	0.012401201	0.015369065	0.011214546	0.013247369	0.015385944	0.013167871	0.009998009	0.0042628786	0.0126605565	0.010042602	0.015548584	0.013263817	0.015942331	0.019817857	0.8030999
ERR6099810	15	15	Ursus arctos	Ursus arctos	0.041508164	0.05397894	0.12219302	0.039897412	0.042406596	0.04568296	0.05049715	0.099592306	0.069888294	0.04493718	0.053091455	0.054178912	0.050740607	0.044882033	0.05293674	0.13358824
ERR6099811	2	15	Bison priscus	Ursus arctos	0.042129207	0.054051816	0.13695866	0.040623847	0.043765776	0.04326346	0.049468894	0.09323861	0.07409404	0.046244573	0.048041217	0.05335428	0.05199948	0.044692744	0.05565262	0.12242077
ERR6099812	15	15	Ursus arctos	Ursus arctos	0.042009503	0.05394904	0.124869175	0.040000796	0.04205356	0.04541762	0.049457017	0.09039003	0.06800609	0.04567202	0.051176205	0.054025017	0.050736044	0.044975374	0.05293623	0.14432624
ERR6099813	15	15	Ursus arctos	Ursus arctos	0.042002544	0.053792674	0.1257046	0.040373597	0.043286346	0.04463813	0.04989864	0.09540638	0.07816665	0.045589905	0.05096943	0.053898495	0.050777376	0.044678017	0.05415078	0.12666644
ERR6099814	2	15	Bison priscus	Ursus arctos	0.04115121	0.04126578	0.3305817	0.045302887	0.03318694	0.030228449	0.03189378	0.0998674	0.014818124	0.052467342	0.043793954	0.03761107	0.04576394	0.045671776	0.051335488	0.055060256
ERR6099815	2	15	Bison priscus	Ursus arctos	0.040626977	0.040724482	0.34508315	0.045005653	0.032503046	0.029771183	0.030768547	0.09521588	0.013899499	0.05197918	0.04302863	0.036926333	0.04520934	0.045409057	0.04991443	0.05393471
ERR6099816	2	15	Bison priscus	Ursus arctos	0.041565903	0.040963065	0.32889655	0.04552914	0.033082806	0.030369617	0.03262335	0.10145664	0.015026406	0.052360814	0.04320846	0.03743831	0.045421626	0.046058923	0.05133483	0.054663524
ERR6099817	2	15	Bison priscus	Ursus arctos	0.040642094	0.04069545	0.35703072	0.045106683	0.03214466	0.029918784	0.03031383	0.087179616	0.013354578	0.051977977	0.042529747	0.03699559	0.045167938	0.04493907	0.048781794	0.05322143
ERR6099818	2	15	Bison priscus	Ursus arctos	0.04101845	0.042347964	0.2669903	0.0452038	0.03611621	0.03159538	0.03746696	0.13643779	0.024378464	0.049838852	0.042947337	0.038454432	0.04755872	0.047724485	0.053258095	0.05866277
ERR6099824	2	15	Bison priscus	Ursus arctos	0.04066788	0.0419923	0.2964195	0.045635432	0.03549813	0.031578943	0.0359385	0.11806984	0.023319568	0.05004929	0.04206917	0.038015135	0.04687188	0.04718376	0.05082877	0.055861875
ERR6099825	2	15	Bison priscus	Ursus arctos	0.040194884	0.0419235	0.30328634	0.045380782	0.03509323	0.031273276	0.034705963	0.115735285	0.022048796	0.049953885	0.042354424	0.037706997	0.047069035	0.046959247	0.05044261	0.055871796
ERR6099826	2	15	Bison priscus	Ursus arctos	0.040373694	0.04186436	0.29792696	0.04545781	0.03527055	0.0314667	0.035562012	0.11859319	0.022801116	0.049938325	0.042643003	0.037751332	0.04680268	0.04717294	0.050849564	0.055525754
ERR6101230	2	15	Bison priscus	Ursus arctos	0.031566184	0.033073507	0.5501585	0.037482508	0.02441782	0.029363254	0.017859247	0.028266395	0.006767555	0.046091497	0.032813992	0.027059935	0.03624934	0.035971954	0.031573273	0.031285025
ERR6108965	2	15	Bison priscus	Ursus arctos	0.032461252	0.034158517	0.5384643	0.038351703	0.025205407	0.029478695	0.018506093	0.02906305	0.0074072247	0.047171537	0.03351606	0.027853178	0.037157234	0.036465105	0.0327813	0.031959344
ERR6108966	2	15	Bison priscus	Ursus arctos	0.03181271	0.033617288	0.5429553	0.03799472	0.024975698	0.029622752	0.01822951	0.029279698	0.0072408877	0.046591997	0.033232994	0.02755449	0.036693264	0.036214825	0.03213682	0.03184701
ERR6108967	2	15	Bison priscus	Ursus arctos	0.03189928	0.033345684	0.5457615	0.037774876	0.024790047	0.029282574	0.018160908	0.02876445	0.0070697106	0.046422828	0.03291438	0.027251763	0.036550686	0.036190134	0.03222309	0.031598054
ERR6108968	2	15	Bison priscus	Ursus arctos	0.039266024	0.047099203	0.23165195	0.04542275	0.041313875	0.03816849	0.04204458	0.10282338	0.048071627	0.05171653	0.05089313	0.045227468	0.05257079	0.044443976	0.058378976	0.06090722
ERR6108969	2	15	Bison priscus	Ursus arctos	0.039452557	0.04661748	0.22472277	0.045308657	0.04150315	0.03761576	0.042930968	0.11051892	0.049742978	0.050680462	0.051133163	0.0446173	0.05216323	0.044321448	0.059361964	0.059309166
ERR6108970	2	15	Bison priscus	Ursus arctos	0.03956025	0.046884507	0.21673086	0.045383528	0.04178565	0.038618315	0.043583322	0.10899299	0.053170953	0.050795145	0.05136982	0.045436796	0.052538864	0.044359796	0.05988484	0.06090431
ERR6108971	2	15	Bison priscus	Ursus arctos	0.039418317	0.047298815	0.2110758	0.045151066	0.042053778	0.038286224	0.043882243	0.11112834	0.05640777	0.050772835	0.051081434	0.045312535	0.052463055	0.04433608	0.059479337	0.06185245
ERR6108972	2	15	Bison priscus	Ursus arctos	0.04185469	0.042205643	0.26615918	0.046395484	0.036928512	0.030886682	0.039561566	0.1285775	0.031737268	0.051518302	0.03833668	0.037897628	0.047141034	0.04799225	0.05616248	0.056645155
ERR6108973	2	15	Bison priscus	Ursus arctos	0.042453986	0.04278094	0.2463334	0.04640752	0.037936486	0.031794265	0.041440573	0.13506053	0.034130283	0.05151968	0.03944547	0.039339084	0.047673594	0.047626205	0.057512984	0.058544923
ERR6108974	2	15	Bison priscus	Ursus arctos	0.04240189	0.04202997	0.24010631	0.046094608	0.037323207	0.031123936	0.041337304	0.14799844	0.033034876	0.05087077	0.038895164	0.038161565	0.04675959	0.048246507	0.057841234	0.057774555
ERR6108975	2	15	Bison priscus	Ursus arctos	0.042044923	0.04228599	0.25387493	0.04626862	0.037442848	0.03114772	0.04035266	0.13563645	0.033291087	0.05129543	0.038646545	0.038339674	0.047221437	0.04778506	0.056801286	0.057565317
ERR6108976	7	15	Gorilla gorilla gorilla	Ursus arctos	0.04062528	0.039022952	0.13557835	0.040600214	0.036473654	0.032078788	0.04527214	0.26545227	0.036019027	0.043955654	0.04124039	0.037536405	0.04363271	0.04560755	0.057711698	0.0591929
ERR6108977	7	15	Gorilla gorilla gorilla	Ursus arctos	0.040811058	0.039231077	0.13229175	0.040300515	0.036898684	0.031815562	0.04604705	0.2645737	0.037878275	0.04382187	0.041464996	0.03791248	0.04364632	0.045379892	0.058567572	0.059359215
ERR6108978	7	15	Gorilla gorilla gorilla	Ursus arctos	0.04060502	0.03882233	0.13495085	0.040475294	0.036375403	0.032211684	0.045396138	0.26620686	0.035496186	0.043663267	0.04146067	0.037724365	0.04354707	0.045560423	0.05784091	0.05966354
ERR6108979	7	15	Gorilla gorilla gorilla	Ursus arctos	0.039810907	0.03693923	0.113091774	0.038315874	0.035300896	0.03175281	0.04618869	0.3058797	0.036341578	0.041172855	0.040029317	0.03643901	0.041494798	0.044129476	0.055848382	0.057264723
ERR6108980	2	15	Bison priscus	Ursus arctos	0.031986926	0.033290975	0.57684684	0.037873805	0.022606753	0.025496168	0.01609668	0.02526732	0.0058371886	0.0430543	0.030732919	0.026064215	0.033490527	0.034672007	0.027958333	0.028725052
ERR6108981	2	15	Bison priscus	Ursus arctos	0.03174615	0.03323065	0.5816776	0.037659023	0.02228934	0.025267068	0.015577942	0.02425292	0.005575423	0.042809144	0.030682722	0.025839008	0.033418067	0.034267217	0.027391352	0.028316317
ERR6108982	2	15	Bison priscus	Ursus arctos	0.031689145	0.03342497	0.5793209	0.037914556	0.02241523	0.02520424	0.015550303	0.024918575	0.005623207	0.042835023	0.030928975	0.025984632	0.033546377	0.034345925	0.027701514	0.028596437
ERR6108983	2	15	Bison priscus	Ursus arctos	0.03178669	0.033331443	0.5764179	0.038064998	0.022552095	0.025640767	0.01610185	0.025574595	0.0058448147	0.04300726	0.030832939	0.02611737	0.033450667	0.034676988	0.027943017	0.028656553
ERR6108984	2	15	Bison priscus	Ursus arctos	0.041522972	0.045466654	0.17222561	0.043129522	0.04067345	0.033322774	0.045833267	0.16444695	0.045743838	0.048123363	0.044401195	0.043839175	0.049006294	0.046044365	0.061760105	0.07446047
ERR6108985	2	15	Bison priscus	Ursus arctos	0.041938215	0.045221552	0.17598529	0.04341298	0.041470252	0.03374509	0.04680505	0.1571329	0.046995856	0.04893844	0.043352496	0.044166338	0.049229927	0.04589166	0.061866693	0.073847234
ERR6108986	2	15	Bison priscus	Ursus arctos	0.04162404	0.04527377	0.17657226	0.042640027	0.040941104	0.033457227	0.045723546	0.15603495	0.042957015	0.049000863	0.04412451	0.044345453	0.049860638	0.046154004	0.063012145	0.0782785
ERR6108987	2	15	Bison priscus	Ursus arctos	0.041760888	0.04531329	0.16953202	0.04278765	0.040944666	0.032972265	0.04641316	0.1672326	0.044296276	0.048356332	0.043798387	0.043891013	0.048818357	0.046211287	0.061947968	0.07572391
ERR6108988	15	15	Ursus arctos	Ursus arctos	0.039820317	0.04923588	0.14558592	0.03521784	0.041764256	0.036109008	0.042600047	0.0512235	0.04584975	0.048798606	0.033307545	0.042475026	0.056149136	0.043586437	0.07037143	0.21790525
ERR6108989	15	15	Ursus arctos	Ursus arctos	0.039391935	0.047762487	0.14274853	0.034706257	0.042017747	0.035314187	0.042607952	0.050127648	0.04414341	0.04872	0.03310987	0.041986834	0.05520435	0.043113627	0.07092039	0.22812478
ERR6108990	15	15	Ursus arctos	Ursus arctos	0.038679007	0.047431335	0.1265773	0.033866405	0.040642068	0.034645505	0.041544996	0.04888774	0.04317839	0.04672573	0.03286011	0.042096056	0.053109962	0.042166144	0.06785155	0.25973773
ERR6108991	15	15	Ursus arctos	Ursus arctos	0.03844172	0.04602649	0.13161157	0.033626396	0.040264696	0.034605592	0.041478924	0.048629068	0.039997548	0.04674582	0.032925136	0.04154417	0.05296837	0.04204357	0.06713317	0.26195776
ERR6108992	2	15	Bison priscus	Ursus arctos	0.040184777	0.047913264	0.24047194	0.039957374	0.038875103	0.035744745	0.036685877	0.06364542	0.022688717	0.052870564	0.04035267	0.046653904	0.057848554	0.044778205	0.056075446	0.13525353
ERR6108993	2	15	Bison priscus	Ursus arctos	0.040724557	0.047850516	0.2491683	0.039972678	0.039385904	0.034419708	0.03629141	0.061393812	0.022446811	0.053532355	0.038914267	0.045442965	0.058567032	0.04486578	0.057641137	0.12938274
ERR6108994	2	15	Bison priscus	Ursus arctos	0.04030506	0.047281727	0.23847242	0.03922512	0.038301524	0.035511613	0.036025345	0.062361546	0.019679032	0.052657783	0.03966794	0.046382762	0.057867993	0.04456104	0.055713445	0.14598565
ERR6108995	2	15	Bison priscus	Ursus arctos	0.04085964	0.047526374	0.24486676	0.04004237	0.03918187	0.03533148	0.03661386	0.061868	0.021944445	0.05346913	0.03970581	0.046146512	0.05822357	0.04490642	0.058262683	0.13105108
ERR6108996	7	15	Gorilla gorilla gorilla	Ursus arctos	0.039047938	0.03695637	0.087031655	0.03696282	0.036182024	0.029747365	0.04877337	0.34579432	0.0436346	0.03871554	0.03641831	0.035922594	0.038709596	0.04165116	0.051759504	0.052692793
ERR6108997	7	15	Gorilla gorilla gorilla	Ursus arctos	0.039462976	0.037362944	0.09027908	0.037445143	0.036367137	0.029775579	0.04853596	0.33815062	0.04291445	0.03944768	0.036930684	0.036210775	0.03914495	0.041982107	0.052658666	0.053331196
ERR6108998	7	15	Gorilla gorilla gorilla	Ursus arctos	0.03866415	0.036001578	0.08382103	0.036330685	0.03518331	0.028935723	0.04820092	0.36217514	0.040146537	0.0381395	0.035602674	0.03501024	0.03778332	0.04139434	0.05128114	0.0513297
ERR6109000	7	15	Gorilla gorilla gorilla	Ursus arctos	0.039375246	0.036976017	0.090336114	0.037356865	0.03599037	0.029698635	0.04830063	0.34197274	0.041771784	0.039261583	0.036513522	0.03581533	0.038857497	0.042098407	0.05264359	0.053031635
ERR6109001	2	15	Bison priscus	Ursus arctos	0.040593207	0.045020916	0.23843364	0.04705294	0.041239586	0.033824667	0.044229534	0.10339566	0.05634676	0.05322547	0.040996782	0.042388715	0.04941359	0.04517473	0.060746636	0.0579171
ERR6109002	2	15	Bison priscus	Ursus arctos	0.040942363	0.04462336	0.24621725	0.04699588	0.041059792	0.03361452	0.044013668	0.09980618	0.052688558	0.053744953	0.040279604	0.04221375	0.04943634	0.045252033	0.060582254	0.058529463
ERR6109003	2	15	Bison priscus	Ursus arctos	0.040491946	0.044376984	0.2573756	0.04728591	0.04012726	0.033372357	0.04272415	0.099459514	0.05006569	0.053306058	0.040543873	0.041302945	0.04909477	0.045319892	0.059465077	0.055687964
ERR6109004	2	15	Bison priscus	Ursus arctos	0.040765766	0.044052284	0.2526254	0.046876978	0.040297255	0.03315368	0.042948678	0.10324433	0.04908846	0.053267002	0.04017738	0.041481983	0.04906901	0.045430798	0.059910618	0.057610396
ERR6109005	2	15	Bison priscus	Ursus arctos	0.04062848	0.04227722	0.34656775	0.04217554	0.03590371	0.033330142	0.032404747	0.057320073	0.017347923	0.054861445	0.039639916	0.04136174	0.05251636	0.043228183	0.050629154	0.06980762
ERR6109010	2	15	Bison priscus	Ursus arctos	0.040237088	0.040467717	0.36277995	0.042178653	0.034708153	0.033620797	0.0320791	0.05552361	0.015857292	0.0545144	0.03874503	0.040058378	0.051323976	0.043203577	0.049822602	0.06487965
ERR6109011	2	15	Bison priscus	Ursus arctos	0.03990564	0.0401196	0.37393153	0.042074338	0.034120362	0.03325998	0.031173175	0.054033224	0.014871571	0.054041237	0.03844657	0.03943074	0.050870806	0.042863816	0.048027128	0.06283026
ERR6109012	2	15	Bison priscus	Ursus arctos	0.041755486	0.04310697	0.317607	0.041606333	0.037209302	0.033797264	0.034008052	0.059936553	0.017963098	0.055406276	0.040353443	0.04320209	0.054080468	0.043733727	0.053911373	0.08232255
ERR6109013	15	15	Ursus arctos	Ursus arctos	0.022382515	0.027253566	0.031506427	0.025899211	0.025317423	0.029501567	0.025133671	0.027126392	0.032144736	0.022050388	0.024238292	0.030117871	0.024017451	0.028649362	0.029474217	0.59518695
ERR6109014	15	15	Ursus arctos	Ursus arctos	0.02192563	0.02629072	0.030923065	0.024815464	0.024715854	0.028104825	0.024248991	0.02578956	0.029398264	0.021505415	0.022772402	0.029061794	0.023867706	0.027821364	0.029105324	0.6096536
ERR6109015	15	15	Ursus arctos	Ursus arctos	0.020760048	0.024909131	0.03002238	0.023473615	0.022574808	0.026010903	0.021740925	0.023850206	0.025144618	0.020528248	0.021912402	0.02751456	0.022322604	0.026610147	0.027443517	0.6351818
