Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12
SRR32023855	5	5	marine sediment	marine sediment	0.010578172	0.0311624	0.018129317	0.042287555	0.016573502	0.7233396	0.022876183	0.021046577	0.020453285	0.011871941	0.038566116	0.026737534	0.016377805
SRR32023858	5	5	marine sediment	marine sediment	0.03237903	0.08949494	0.022374485	0.11465365	0.020377085	0.42577672	0.03189282	0.023324877	0.031203339	0.021130992	0.12973352	0.023072446	0.034586098
SRR32023859	5	5	marine sediment	marine sediment	0.036206737	0.06297812	0.013781915	0.17540589	0.017056748	0.3231665	0.034417037	0.01699091	0.019818135	0.018290544	0.2352769	0.016476892	0.030133635
SRR32023860	5	5	marine sediment	marine sediment	0.020107258	0.060297687	0.018867522	0.10057733	0.018335735	0.53777647	0.030172063	0.021439847	0.025086729	0.01642869	0.10529308	0.021851642	0.023766037
SRR32023861	5	5	marine sediment	marine sediment	0.0076368097	0.025947414	0.015265984	0.042068336	0.0144282095	0.7565606	0.021477165	0.018631069	0.017189303	0.009673152	0.035827942	0.022824341	0.012469596
SRR32023864	10	5	sediment	marine sediment	0.048716612	0.057630073	0.019156773	0.188777	0.027570525	0.14077441	0.042604752	0.021311993	0.028573522	0.0314348	0.3247558	0.02921289	0.039480846
SRR32023865	10	5	sediment	marine sediment	0.04507827	0.0583364	0.020245697	0.16804081	0.028518178	0.09256151	0.046770677	0.022350047	0.027893119	0.03230823	0.3880348	0.03462288	0.035239533
SRR32023867	5	5	marine sediment	marine sediment	0.02317834	0.07180698	0.016739924	0.13348238	0.01646523	0.46307063	0.03193277	0.019258348	0.022994725	0.016167909	0.14328615	0.01770979	0.023906747
SRR32023868	10	5	sediment	marine sediment	0.063771926	0.102209404	0.020150604	0.15658483	0.023494208	0.21586663	0.034001842	0.020961547	0.03177162	0.029922877	0.22517107	0.022708433	0.053385008
SRR32023870	10	5	sediment	marine sediment	0.052383382	0.066516094	0.01969881	0.18344674	0.027374493	0.14958477	0.040969893	0.021479247	0.029873662	0.032099836	0.30490655	0.028818142	0.04284849
SRR32023871	10	5	sediment	marine sediment	0.07492024	0.098887295	0.022144869	0.16103049	0.028832396	0.13780655	0.035366725	0.02213573	0.033944003	0.036164846	0.25879353	0.027203886	0.06276942
SRR32023872	10	5	sediment	marine sediment	0.049458217	0.063992284	0.01871932	0.18328884	0.025513165	0.17873116	0.0408327	0.021014985	0.028562007	0.029726539	0.293762	0.02605133	0.04034736
SRR32023873	10	5	sediment	marine sediment	0.04355128	0.049764074	0.017059807	0.19805884	0.025265539	0.16457245	0.042478252	0.020045247	0.025196288	0.027675329	0.3252416	0.025863355	0.035227858
SRR32023874	5	5	marine sediment	marine sediment	0.055535756	0.09623479	0.018334158	0.15873368	0.021388743	0.25407803	0.033625517	0.019877957	0.028570997	0.026417596	0.21993311	0.02061497	0.04665464
SRR32023875	5	5	marine sediment	marine sediment	0.04566837	0.108697735	0.02009077	0.13910626	0.01942975	0.32803047	0.031553738	0.020824684	0.029767232	0.02329343	0.17255221	0.019954847	0.041030508
SRR6877282	1	1	dental calculus	dental calculus	0.012227561	0.8199342	0.014466819	0.009521803	0.017835641	0.010779028	0.019729437	0.016541751	0.012582615	0.013997859	0.008869864	0.01954817	0.023965176
SRR6877283	12	12	tooth	tooth	0.23017165	0.019572536	0.017633948	0.011862815	0.015600621	0.01194886	0.018386727	0.020191057	0.014979934	0.013659083	0.008964828	0.019323697	0.59770423
SRR6877284	1	1	dental calculus	dental calculus	0.012227561	0.8199342	0.014466819	0.009521803	0.017835641	0.010779028	0.019729437	0.016541751	0.012582615	0.013997859	0.008869864	0.01954817	0.023965176
SRR6877285	12	12	tooth	tooth	0.30982563	0.088301696	0.018147899	0.02312025	0.015354438	0.030172132	0.017067365	0.018105667	0.029292699	0.017460562	0.020484794	0.018735059	0.39393175
SRR6877286	1	1	dental calculus	dental calculus	0.012227561	0.8199342	0.014466819	0.009521803	0.017835641	0.010779028	0.019729437	0.016541751	0.012582615	0.013997859	0.008869864	0.01954817	0.023965176
SRR6877287	12	12	tooth	tooth	0.29773742	0.060752757	0.017827047	0.017855082	0.015442939	0.022928648	0.017337104	0.018748812	0.025472844	0.016127696	0.014887834	0.019027235	0.45585454
SRR6877288	1	1	dental calculus	dental calculus	0.012227561	0.8199342	0.014466819	0.009521803	0.017835641	0.010779028	0.019729437	0.016541751	0.012582615	0.013997859	0.008869864	0.01954817	0.023965176
SRR6877289	1	12	dental calculus	tooth	0.016714664	0.8019501	0.014978164	0.010068036	0.017379958	0.0130698	0.019752443	0.01700795	0.014271554	0.014360009	0.009291652	0.01979932	0.031356327
SRR6877290	1	1	dental calculus	dental calculus	0.012227561	0.8199342	0.014466819	0.009521803	0.017835641	0.010779028	0.019729437	0.016541751	0.012582615	0.013997859	0.008869864	0.01954817	0.023965176
SRR6877291	1	12	dental calculus	tooth	0.012227561	0.8199342	0.014466819	0.009521803	0.017835641	0.010779028	0.019729437	0.016541751	0.012582615	0.013997859	0.008869864	0.01954817	0.023965176
SRR6877292	1	1	dental calculus	dental calculus	0.012227561	0.8199342	0.014466819	0.009521803	0.017835641	0.010779028	0.019729437	0.016541751	0.012582615	0.013997859	0.008869864	0.01954817	0.023965176
SRR6877293	12	12	tooth	tooth	0.29710752	0.06415845	0.018188145	0.019533074	0.015661117	0.024547745	0.017626252	0.01883299	0.025678141	0.016724357	0.016548788	0.019226532	0.44616687
SRR6877294	1	1	dental calculus	dental calculus	0.012227561	0.8199342	0.014466819	0.009521803	0.017835641	0.010779028	0.019729437	0.016541751	0.012582615	0.013997859	0.008869864	0.01954817	0.023965176
SRR6877295	1	12	dental calculus	tooth	0.012227561	0.8199342	0.014466819	0.009521803	0.017835641	0.010779028	0.019729437	0.016541751	0.012582615	0.013997859	0.008869864	0.01954817	0.023965176
SRR6877296	1	1	dental calculus	dental calculus	0.012227561	0.8199342	0.014466819	0.009521803	0.017835641	0.010779028	0.019729437	0.016541751	0.012582615	0.013997859	0.008869864	0.01954817	0.023965176
SRR6877297	12	12	tooth	tooth	0.26243526	0.03180875	0.017365186	0.013747375	0.015783882	0.015162764	0.017911457	0.019453261	0.01927097	0.014696785	0.011074117	0.019351242	0.54193896
SRR6877298	1	12	dental calculus	tooth	0.19534416	0.2835538	0.019582586	0.022261392	0.016895954	0.04837935	0.020332566	0.020591488	0.0379184	0.01931437	0.019141225	0.024816763	0.2718679
SRR6877299	1	12	dental calculus	tooth	0.012227561	0.8199342	0.014466819	0.009521803	0.017835641	0.010779028	0.019729437	0.016541751	0.012582615	0.013997859	0.008869864	0.01954817	0.023965176
SRR6877300	1	1	dental calculus	dental calculus	0.012227561	0.8199342	0.014466819	0.009521803	0.017835641	0.010779028	0.019729437	0.016541751	0.012582615	0.013997859	0.008869864	0.01954817	0.023965176
SRR6877301	1	12	dental calculus	tooth	0.012227561	0.8199342	0.014466819	0.009521803	0.017835641	0.010779028	0.019729437	0.016541751	0.012582615	0.013997859	0.008869864	0.01954817	0.023965176
SRR6877302	12	12	tooth	tooth	0.28431836	0.047350485	0.017730078	0.016568938	0.015808204	0.01963631	0.017759126	0.019103918	0.022927176	0.015818616	0.013816731	0.01935803	0.48980397
SRR6877303	1	1	dental calculus	dental calculus	0.012227561	0.8199342	0.014466819	0.009521803	0.017835641	0.010779028	0.019729437	0.016541751	0.012582615	0.013997859	0.008869864	0.01954817	0.023965176
SRR6877304	1	1	dental calculus	dental calculus	0.012227561	0.8199342	0.014466819	0.009521803	0.017835641	0.010779028	0.019729437	0.016541751	0.012582615	0.013997859	0.008869864	0.01954817	0.023965176
SRR6877305	1	1	dental calculus	dental calculus	0.012227561	0.8199342	0.014466819	0.009521803	0.017835641	0.010779028	0.019729437	0.016541751	0.012582615	0.013997859	0.008869864	0.01954817	0.023965176
SRR6877306	12	12	tooth	tooth	0.26374856	0.03147208	0.017651131	0.014612634	0.015587749	0.015709935	0.017945133	0.019633895	0.018840395	0.014685731	0.0117933	0.019260751	0.5390586
SRR6877307	12	12	tooth	tooth	0.29584584	0.049326736	0.016227178	0.015095464	0.015456481	0.017987443	0.016760856	0.018024823	0.024010107	0.015152215	0.0131302215	0.018734552	0.4842482
SRR6877308	1	1	dental calculus	dental calculus	0.012227561	0.8199342	0.014466819	0.009521803	0.017835641	0.010779028	0.019729437	0.016541751	0.012582615	0.013997859	0.008869864	0.01954817	0.023965176
SRR6877309	12	12	tooth	tooth	0.29044133	0.05414158	0.017896317	0.017826453	0.01581606	0.021554068	0.01771796	0.018975709	0.024193646	0.016250988	0.015049533	0.019338006	0.4707984
SRR6877310	1	1	dental calculus	dental calculus	0.012227561	0.8199342	0.014466819	0.009521803	0.017835641	0.010779028	0.019729437	0.016541751	0.012582615	0.013997859	0.008869864	0.01954817	0.023965176
SRR6877311	1	12	dental calculus	tooth	0.012227561	0.8199342	0.014466819	0.009521803	0.017835641	0.010779028	0.019729437	0.016541751	0.012582615	0.013997859	0.008869864	0.01954817	0.023965176
SRR6877312	1	1	dental calculus	dental calculus	0.012227561	0.8199342	0.014466819	0.009521803	0.017835641	0.010779028	0.019729437	0.016541751	0.012582615	0.013997859	0.008869864	0.01954817	0.023965176
SRR6877313	1	1	dental calculus	dental calculus	0.012227561	0.8199342	0.014466819	0.009521803	0.017835641	0.010779028	0.019729437	0.016541751	0.012582615	0.013997859	0.008869864	0.01954817	0.023965176
SRR6877314	1	12	dental calculus	tooth	0.012227561	0.8199342	0.014466819	0.009521803	0.017835641	0.010779028	0.019729437	0.016541751	0.012582615	0.013997859	0.008869864	0.01954817	0.023965176
SRR6877315	12	12	tooth	tooth	0.28959116	0.053737544	0.018088767	0.017896045	0.01572866	0.021812957	0.0177721	0.019114217	0.023963707	0.016211787	0.01492291	0.01933537	0.4718248
SRR6877316	1	1	dental calculus	dental calculus	0.012227561	0.8199342	0.014466819	0.009521803	0.017835641	0.010779028	0.019729437	0.016541751	0.012582615	0.013997859	0.008869864	0.01954817	0.023965176
SRR6877317	12	12	tooth	tooth	0.26655754	0.033731483	0.017244425	0.013830302	0.015800003	0.015461763	0.01778756	0.01930103	0.019933447	0.014772323	0.011236875	0.019311268	0.53503203
SRR6877318	1	1	dental calculus	dental calculus	0.012227561	0.8199342	0.014466819	0.009521803	0.017835641	0.010779028	0.019729437	0.016541751	0.012582615	0.013997859	0.008869864	0.01954817	0.023965176
SRR6877319	12	12	tooth	tooth	0.2710576	0.03276563	0.016024921	0.012536819	0.01547057	0.013963649	0.017032579	0.018453782	0.01981733	0.014136321	0.010415235	0.01880165	0.5395239
SRR6877320	1	1	dental calculus	dental calculus	0.012227561	0.8199342	0.014466819	0.009521803	0.017835641	0.010779028	0.019729437	0.016541751	0.012582615	0.013997859	0.008869864	0.01954817	0.023965176
SRR6877321	12	12	tooth	tooth	0.23339303	0.017661994	0.01499687	0.009326707	0.01550908	0.009015965	0.016973265	0.018385028	0.015269402	0.012619936	0.0076082586	0.018563917	0.6106765
SRR6877322	1	1	dental calculus	dental calculus	0.012227561	0.8199342	0.014466819	0.009521803	0.017835641	0.010779028	0.019729437	0.016541751	0.012582615	0.013997859	0.008869864	0.01954817	0.023965176
SRR6877323	1	1	dental calculus	dental calculus	0.012227561	0.8199342	0.014466819	0.009521803	0.017835641	0.010779028	0.019729437	0.016541751	0.012582615	0.013997859	0.008869864	0.01954817	0.023965176
SRR6877324	1	1	dental calculus	dental calculus	0.012227561	0.8199342	0.014466819	0.009521803	0.017835641	0.010779028	0.019729437	0.016541751	0.012582615	0.013997859	0.008869864	0.01954817	0.023965176
SRR6877325	12	12	tooth	tooth	0.15517658	0.004110474	0.012109456	0.0045189955	0.013553003	0.003335211	0.015226509	0.016862284	0.0073448434	0.008704829	0.0033447589	0.016142884	0.7395701
SRR6877326	1	1	dental calculus	dental calculus	0.012227561	0.8199342	0.014466819	0.009521803	0.017835641	0.010779028	0.019729437	0.016541751	0.012582615	0.013997859	0.008869864	0.01954817	0.023965176
SRR6877327	12	12	tooth	tooth	0.22063315	0.014714714	0.015497766	0.009222897	0.01521297	0.00866706	0.017231334	0.018899582	0.01353931	0.012273456	0.007192931	0.018475063	0.6284397
SRR6877328	1	1	dental calculus	dental calculus	0.012227561	0.8199342	0.014466819	0.009521803	0.017835641	0.010779028	0.019729437	0.016541751	0.012582615	0.013997859	0.008869864	0.01954817	0.023965176
SRR6877329	12	12	tooth	tooth	0.26766962	0.042863443	0.020092594	0.018682374	0.016139701	0.021817243	0.019202823	0.020815108	0.02127576	0.016569354	0.014644478	0.020188054	0.50003946
SRR6877330	1	1	dental calculus	dental calculus	0.012227561	0.8199342	0.014466819	0.009521803	0.017835641	0.010779028	0.019729437	0.016541751	0.012582615	0.013997859	0.008869864	0.01954817	0.023965176
SRR6877331	1	12	dental calculus	tooth	0.012227561	0.8199342	0.014466819	0.009521803	0.017835641	0.010779028	0.019729437	0.016541751	0.012582615	0.013997859	0.008869864	0.01954817	0.023965176
SRR6877332	1	1	dental calculus	dental calculus	0.012227561	0.8199342	0.014466819	0.009521803	0.017835641	0.010779028	0.019729437	0.016541751	0.012582615	0.013997859	0.008869864	0.01954817	0.023965176
SRR6877333	12	12	tooth	tooth	0.2898466	0.045109257	0.016343726	0.014514296	0.015404397	0.017251208	0.01688152	0.018235158	0.022817703	0.014917644	0.0123269055	0.018765237	0.4975864
SRR6877334	1	1	dental calculus	dental calculus	0.012227561	0.8199342	0.014466819	0.009521803	0.017835641	0.010779028	0.019729437	0.016541751	0.012582615	0.013997859	0.008869864	0.01954817	0.023965176
SRR6877335	12	12	tooth	tooth	0.24135694	0.021794928	0.016508786	0.011266574	0.015654536	0.011497764	0.017710127	0.01929476	0.016326096	0.013550216	0.008931926	0.0190678	0.58703953
SRR6877336	1	1	dental calculus	dental calculus	0.012227561	0.8199342	0.014466819	0.009521803	0.017835641	0.010779028	0.019729437	0.016541751	0.012582615	0.013997859	0.008869864	0.01954817	0.023965176
SRR6877337	12	12	tooth	tooth	0.29579487	0.04935828	0.016227927	0.015087897	0.015498967	0.017945943	0.01677271	0.018030776	0.024108352	0.01517284	0.013153744	0.018756028	0.4840917
SRR6877338	1	1	dental calculus	dental calculus	0.012227561	0.8199342	0.014466819	0.009521803	0.017835641	0.010779028	0.019729437	0.016541751	0.012582615	0.013997859	0.008869864	0.01954817	0.023965176
SRR6877339	1	1	dental calculus	dental calculus	0.012227561	0.8199342	0.014466819	0.009521803	0.017835641	0.010779028	0.019729437	0.016541751	0.012582615	0.013997859	0.008869864	0.01954817	0.023965176
SRR6877340	1	1	dental calculus	dental calculus	0.012227561	0.8199342	0.014466819	0.009521803	0.017835641	0.010779028	0.019729437	0.016541751	0.012582615	0.013997859	0.008869864	0.01954817	0.023965176
SRR6877341	12	12	tooth	tooth	0.28571495	0.16598584	0.01899576	0.03312533	0.016593626	0.04393783	0.017463412	0.017968288	0.039230708	0.020440819	0.02869905	0.01893507	0.2929093
SRR6877342	1	1	dental calculus	dental calculus	0.012227561	0.8199342	0.014466819	0.009521803	0.017835641	0.010779028	0.019729437	0.016541751	0.012582615	0.013997859	0.008869864	0.01954817	0.023965176
SRR6877343	1	12	dental calculus	tooth	0.012227561	0.8199342	0.014466819	0.009521803	0.017835641	0.010779028	0.019729437	0.016541751	0.012582615	0.013997859	0.008869864	0.01954817	0.023965176
SRR6877344	1	1	dental calculus	dental calculus	0.012227561	0.8199342	0.014466819	0.009521803	0.017835641	0.010779028	0.019729437	0.016541751	0.012582615	0.013997859	0.008869864	0.01954817	0.023965176
SRR6877345	12	12	tooth	tooth	0.12513316	0.0016309182	0.007930777	0.0020733217	0.011600501	0.0012670874	0.011911276	0.013114774	0.004873594	0.005977437	0.0016341908	0.013237465	0.7996155
SRR6877346	1	1	dental calculus	dental calculus	0.012227561	0.8199342	0.014466819	0.009521803	0.017835641	0.010779028	0.019729437	0.016541751	0.012582615	0.013997859	0.008869864	0.01954817	0.023965176
SRR6877347	12	12	tooth	tooth	0.20577793	0.21821827	0.020730533	0.02267282	0.017669618	0.047478285	0.020521447	0.021573346	0.03811087	0.019566866	0.017306391	0.027100306	0.32327324
SRR6877348	1	1	dental calculus	dental calculus	0.012227561	0.8199342	0.014466819	0.009521803	0.017835641	0.010779028	0.019729437	0.016541751	0.012582615	0.013997859	0.008869864	0.01954817	0.023965176
SRR6877349	12	12	tooth	tooth	0.29840395	0.0659011	0.018123299	0.01975588	0.015694523	0.024810625	0.017580615	0.018738046	0.026031744	0.016811373	0.016874088	0.019208172	0.44206655
SRR6877350	1	1	dental calculus	dental calculus	0.012227561	0.8199342	0.014466819	0.009521803	0.017835641	0.010779028	0.019729437	0.016541751	0.012582615	0.013997859	0.008869864	0.01954817	0.023965176
SRR6877351	12	12	tooth	tooth	0.243111	0.01896147	0.01423455	0.008907261	0.015061633	0.008874282	0.016255619	0.017698335	0.015680103	0.012232926	0.007345166	0.01804888	0.60358876
SRR6877352	1	1	dental calculus	dental calculus	0.012227561	0.8199342	0.014466819	0.009521803	0.017835641	0.010779028	0.019729437	0.016541751	0.012582615	0.013997859	0.008869864	0.01954817	0.023965176
SRR6877353	12	12	tooth	tooth	0.21828477	0.0133897355	0.014540404	0.008189818	0.014971991	0.007591873	0.016630366	0.018233053	0.013105914	0.01168403	0.006463131	0.018037993	0.63887686
SRR6877354	1	1	dental calculus	dental calculus	0.012227561	0.8199342	0.014466819	0.009521803	0.017835641	0.010779028	0.019729437	0.016541751	0.012582615	0.013997859	0.008869864	0.01954817	0.023965176
SRR6877355	12	12	tooth	tooth	0.2741559	0.032454256	0.015340842	0.011895072	0.0154598495	0.013066638	0.016643766	0.017982505	0.020152727	0.013873158	0.010150565	0.018593216	0.5402315
SRR6877356	1	1	dental calculus	dental calculus	0.012227561	0.8199342	0.014466819	0.009521803	0.017835641	0.010779028	0.019729437	0.016541751	0.012582615	0.013997859	0.008869864	0.01954817	0.023965176
SRR6877357	12	12	tooth	tooth	0.25026852	0.021244042	0.014377375	0.009423467	0.015171251	0.0095488755	0.016310304	0.017707124	0.01659842	0.012557399	0.007870159	0.018167691	0.59075534
SRR6877358	1	1	dental calculus	dental calculus	0.012227561	0.8199342	0.014466819	0.009521803	0.017835641	0.010779028	0.019729437	0.016541751	0.012582615	0.013997859	0.008869864	0.01954817	0.023965176
SRR6877359	12	12	tooth	tooth	0.23150535	0.022579465	0.019354876	0.014041831	0.016234351	0.014338814	0.019471884	0.021268237	0.016064867	0.014842895	0.0105525	0.02015518	0.5795897
SRR6877360	12	12	tooth	tooth	0.28843978	0.05210012	0.017929846	0.017474866	0.015802212	0.021091389	0.017760254	0.019072417	0.023819545	0.01612899	0.014639673	0.019358981	0.47638208
SRR6877361	1	1	dental calculus	dental calculus	0.012227561	0.8199342	0.014466819	0.009521803	0.017835641	0.010779028	0.019729437	0.016541751	0.012582615	0.013997859	0.008869864	0.01954817	0.023965176
SRR6877362	12	12	tooth	tooth	0.28649646	0.04955244	0.017738126	0.016937109	0.015845709	0.020166818	0.017741222	0.019032238	0.02340667	0.015976213	0.014226206	0.019364094	0.48351666
SRR6877363	1	1	dental calculus	dental calculus	0.012227561	0.8199342	0.014466819	0.009521803	0.017835641	0.010779028	0.019729437	0.016541751	0.012582615	0.013997859	0.008869864	0.01954817	0.023965176
SRR6877364	12	12	tooth	tooth	0.1975982	0.010292523	0.014979295	0.007675849	0.015020946	0.006827878	0.017116414	0.01877628	0.011435008	0.011414997	0.005792377	0.018168196	0.664902
SRR6877365	1	1	dental calculus	dental calculus	0.012227561	0.8199342	0.014466819	0.009521803	0.017835641	0.010779028	0.019729437	0.016541751	0.012582615	0.013997859	0.008869864	0.01954817	0.023965176
SRR6877366	1	12	dental calculus	tooth	0.012227561	0.8199342	0.014466819	0.009521803	0.017835641	0.010779028	0.019729437	0.016541751	0.012582615	0.013997859	0.008869864	0.01954817	0.023965176
SRR6877367	1	1	dental calculus	dental calculus	0.012227561	0.8199342	0.014466819	0.009521803	0.017835641	0.010779028	0.019729437	0.016541751	0.012582615	0.013997859	0.008869864	0.01954817	0.023965176
SRR6877368	12	12	tooth	tooth	0.12585086	0.0016595796	0.007942368	0.0020718134	0.011566651	0.0012810302	0.011891679	0.0131181935	0.0048967525	0.0059730825	0.0016243778	0.013221629	0.798902
SRR6877369	1	1	dental calculus	dental calculus	0.012227561	0.8199342	0.014466819	0.009521803	0.017835641	0.010779028	0.019729437	0.016541751	0.012582615	0.013997859	0.008869864	0.01954817	0.023965176
SRR6877370	1	1	dental calculus	dental calculus	0.012227561	0.8199342	0.014466819	0.009521803	0.017835641	0.010779028	0.019729437	0.016541751	0.012582615	0.013997859	0.008869864	0.01954817	0.023965176
SRR6877371	12	12	tooth	tooth	0.27541918	0.033594962	0.0155364815	0.012219638	0.0154335555	0.013581606	0.016717646	0.018075248	0.020315127	0.014000714	0.010364356	0.0186315	0.53611
SRR6877372	1	1	dental calculus	dental calculus	0.012227561	0.8199342	0.014466819	0.009521803	0.017835641	0.010779028	0.019729437	0.016541751	0.012582615	0.013997859	0.008869864	0.01954817	0.023965176
SRR6877373	12	12	tooth	tooth	0.2784104	0.04225599	0.017611725	0.015706897	0.015850417	0.01817851	0.017822038	0.0192102	0.02187797	0.01551518	0.013007697	0.019390194	0.5051628
SRR6877374	1	1	dental calculus	dental calculus	0.012227561	0.8199342	0.014466819	0.009521803	0.017835641	0.010779028	0.019729437	0.016541751	0.012582615	0.013997859	0.008869864	0.01954817	0.023965176
SRR6877375	12	12	tooth	tooth	0.26690644	0.033595696	0.017172636	0.013879602	0.015778225	0.015408139	0.017758776	0.019249018	0.019879138	0.014760874	0.011332489	0.019289417	0.53498954
SRR6877376	1	1	dental calculus	dental calculus	0.012227561	0.8199342	0.014466819	0.009521803	0.017835641	0.010779028	0.019729437	0.016541751	0.012582615	0.013997859	0.008869864	0.01954817	0.023965176
SRR6877377	0	12	bone	tooth	0.28483316	0.18831836	0.019494034	0.029863328	0.015935939	0.047311466	0.019606499	0.018770255	0.036633402	0.020070683	0.031890523	0.020606756	0.26666564
SRR6877378	1	1	dental calculus	dental calculus	0.012227561	0.8199342	0.014466819	0.009521803	0.017835641	0.010779028	0.019729437	0.016541751	0.012582615	0.013997859	0.008869864	0.01954817	0.023965176
SRR6877379	12	12	tooth	tooth	0.259426	0.024880648	0.014742608	0.010313618	0.0153293675	0.010723037	0.016464623	0.017835766	0.017907012	0.0130643975	0.008712325	0.018365853	0.57223475
SRR6877380	12	12	tooth	tooth	0.3005785	0.066277236	0.018152049	0.019935932	0.015483337	0.02511619	0.01743873	0.018740382	0.025992839	0.016635278	0.01696314	0.019044513	0.43964183
SRR6877381	12	12	tooth	tooth	0.30918095	0.06692555	0.016707111	0.017829673	0.015226875	0.022656227	0.01662167	0.01781035	0.027007198	0.01597805	0.015704904	0.018582994	0.43976846
SRR6877382	1	1	dental calculus	dental calculus	0.012227561	0.8199342	0.014466819	0.009521803	0.017835641	0.010779028	0.019729437	0.016541751	0.012582615	0.013997859	0.008869864	0.01954817	0.023965176
SRR6877383	12	12	tooth	tooth	0.2817621	0.0452979	0.017722176	0.016238084	0.015861573	0.01906358	0.017816508	0.019178256	0.02256815	0.01572822	0.013505806	0.019402862	0.49585482
SRR6877384	1	1	dental calculus	dental calculus	0.012227561	0.8199342	0.014466819	0.009521803	0.017835641	0.010779028	0.019729437	0.016541751	0.012582615	0.013997859	0.008869864	0.01954817	0.023965176
SRR6877385	12	12	tooth	tooth	0.24292861	0.022706442	0.016747272	0.011678431	0.015797839	0.0119315265	0.017871134	0.019435283	0.016714346	0.013793319	0.009305792	0.01921967	0.5818703
SRR6877386	1	1	dental calculus	dental calculus	0.012227561	0.8199342	0.014466819	0.009521803	0.017835641	0.010779028	0.019729437	0.016541751	0.012582615	0.013997859	0.008869864	0.01954817	0.023965176
SRR6877387	12	12	tooth	tooth	0.25552028	0.023309406	0.014687069	0.010085052	0.015269513	0.010333432	0.01646162	0.017854994	0.01730716	0.012899611	0.008475268	0.018317122	0.57947946
SRR6877388	1	1	dental calculus	dental calculus	0.012227561	0.8199342	0.014466819	0.009521803	0.017835641	0.010779028	0.019729437	0.016541751	0.012582615	0.013997859	0.008869864	0.01954817	0.023965176
SRR6877389	1	12	dental calculus	tooth	0.012227561	0.8199342	0.014466819	0.009521803	0.017835641	0.010779028	0.019729437	0.016541751	0.012582615	0.013997859	0.008869864	0.01954817	0.023965176
SRR6877390	1	1	dental calculus	dental calculus	0.012227561	0.8199342	0.014466819	0.009521803	0.017835641	0.010779028	0.019729437	0.016541751	0.012582615	0.013997859	0.008869864	0.01954817	0.023965176
SRR6877391	12	12	tooth	tooth	0.10027272	0.00080367737	0.006723434	0.0013934402	0.010445347	0.00074700796	0.010729232	0.011895714	0.0033773845	0.0047961813	0.0010679502	0.011834075	0.8359139
SRR6877392	1	1	dental calculus	dental calculus	0.012227561	0.8199342	0.014466819	0.009521803	0.017835641	0.010779028	0.019729437	0.016541751	0.012582615	0.013997859	0.008869864	0.01954817	0.023965176
SRR6877393	1	1	dental calculus	dental calculus	0.012227561	0.8199342	0.014466819	0.009521803	0.017835641	0.010779028	0.019729437	0.016541751	0.012582615	0.013997859	0.008869864	0.01954817	0.023965176
SRR6877394	12	12	tooth	tooth	0.27204505	0.036568742	0.017144118	0.014302938	0.015836962	0.016089862	0.017701296	0.019120052	0.020796632	0.01499156	0.011833095	0.019309565	0.5242601
SRR6877395	1	1	dental calculus	dental calculus	0.012227561	0.8199342	0.014466819	0.009521803	0.017835641	0.010779028	0.019729437	0.016541751	0.012582615	0.013997859	0.008869864	0.01954817	0.023965176
SRR6877396	12	12	tooth	tooth	0.20325428	0.011130383	0.014876233	0.007878068	0.015131142	0.007035571	0.017056702	0.018649947	0.011999131	0.011580976	0.006068241	0.018226042	0.6571133
SRR6877397	1	1	dental calculus	dental calculus	0.012227561	0.8199342	0.014466819	0.009521803	0.017835641	0.010779028	0.019729437	0.016541751	0.012582615	0.013997859	0.008869864	0.01954817	0.023965176
SRR6877398	1	12	dental calculus	tooth	0.012227561	0.8199342	0.014466819	0.009521803	0.017835641	0.010779028	0.019729437	0.016541751	0.012582615	0.013997859	0.008869864	0.01954817	0.023965176
SRR6877399	1	1	dental calculus	dental calculus	0.012227561	0.8199342	0.014466819	0.009521803	0.017835641	0.010779028	0.019729437	0.016541751	0.012582615	0.013997859	0.008869864	0.01954817	0.023965176
SRR6877400	12	12	tooth	tooth	0.2916713	0.058047444	0.018400779	0.018867228	0.015714163	0.023400031	0.017847398	0.019169906	0.024586007	0.01652347	0.015703866	0.019366039	0.4607022
SRR6877401	1	1	dental calculus	dental calculus	0.012227561	0.8199342	0.014466819	0.009521803	0.017835641	0.010779028	0.019729437	0.016541751	0.012582615	0.013997859	0.008869864	0.01954817	0.023965176
SRR6877402	12	12	tooth	tooth	0.19884725	0.13203117	0.02397268	0.023577638	0.022701731	0.035110343	0.024955228	0.025605716	0.036499828	0.022020658	0.019350143	0.031404104	0.40392345
SRR6877403	1	1	dental calculus	dental calculus	0.012227561	0.8199342	0.014466819	0.009521803	0.017835641	0.010779028	0.019729437	0.016541751	0.012582615	0.013997859	0.008869864	0.01954817	0.023965176
SRR7774469	8	6	palaeofaeces	midden	0.02392813	0.033328258	0.026892718	0.01665663	0.023564693	0.017654542	0.01995752	0.028441215	0.6921484	0.024109585	0.014779482	0.03221155	0.046327334
SRR7774470	8	6	palaeofaeces	midden	0.016587852	0.017031588	0.019554177	0.010884668	0.021108445	0.011417487	0.017795242	0.023905722	0.77335525	0.019045757	0.010215583	0.030198216	0.028899977
