Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21	sample_host_prob_22	sample_host_prob_23
ERR10493363	2	-100	Arabidopsis thaliana		0.033093315	0.062362053	0.18730685	0.0518039	0.028185576	0.026955944	0.028450646	0.026532609	0.029021014	0.026025224	0.02601871	0.018952321	0.04782877	0.044477616	0.052446995	0.041638386	0.031753086	0.041361984	0.03064664	0.041846894	0.03401049	0.024987848	0.032961622	0.031331517
ERR11413657	11	11	Homo sapiens	Homo sapiens	0.0064550713	0.005918771	0.005550664	0.0077548777	0.0069445358	0.0068978732	0.006255267	0.005403633	0.0059827715	0.008010519	0.007724511	0.84561235	0.00847036	0.005873425	0.006092242	0.007389537	0.008846956	0.0070534553	0.0065777954	0.007829146	0.0077713206	0.0053031263	0.0067990413	0.003482809
ERR11413658	11	11	Homo sapiens	Homo sapiens	0.009598731	0.008735903	0.0090775965	0.009699132	0.008983796	0.0099896435	0.009848392	0.008982842	0.00828383	0.007279829	0.0056855036	0.7941302	0.008978504	0.009795141	0.009056407	0.007825042	0.008546771	0.008297588	0.009299489	0.008792325	0.011769161	0.009094806	0.00953799	0.008711281
ERR11413659	11	11	Homo sapiens	Homo sapiens	0.00912613	0.008945821	0.007767718	0.008515291	0.008548891	0.009384748	0.00881428	0.007989913	0.008536952	0.008025788	0.006748804	0.80795336	0.0077527575	0.008795319	0.008302323	0.0075601977	0.00836996	0.008600959	0.008627021	0.008553797	0.009379831	0.008264526	0.0084167905	0.007018957
ERR11413660	11	11	Homo sapiens	Homo sapiens	0.009061597	0.008924347	0.0077597885	0.00837618	0.008558929	0.009436445	0.008832603	0.00794977	0.0085024815	0.007899464	0.0065745614	0.80874544	0.007673342	0.008831533	0.0082706725	0.0075488463	0.008363999	0.008542884	0.008635453	0.008568546	0.009365882	0.008237654	0.008414174	0.0069253976
ERR11413661	11	11	Homo sapiens	Homo sapiens	0.009275788	0.009066943	0.0078017763	0.00860706	0.008631506	0.009478241	0.008951147	0.008038611	0.008612421	0.00811646	0.0066987434	0.8065053	0.0077326954	0.008865596	0.008395667	0.007574245	0.008377471	0.008584299	0.008686243	0.008595183	0.009499779	0.008319307	0.008543908	0.0070415116
ERR11413662	11	11	Homo sapiens	Homo sapiens	0.009070192	0.008769122	0.0080148615	0.009133832	0.008226554	0.008978839	0.008733864	0.008269163	0.008626845	0.008577234	0.0073871585	0.8048941	0.008169442	0.008641781	0.008435612	0.0076720254	0.008620836	0.008886712	0.008807281	0.008415551	0.009747554	0.008253524	0.008280451	0.00738743
ERR11413663	11	11	Homo sapiens	Homo sapiens	0.008761602	0.008564829	0.0076158466	0.008550225	0.008217388	0.008950447	0.008381522	0.00783918	0.008292476	0.00788389	0.007199572	0.8122822	0.007842432	0.008378458	0.00801438	0.007480693	0.008296486	0.00867256	0.008334869	0.008374511	0.009060612	0.008038619	0.008011789	0.0069554513
ERR11413664	11	11	Homo sapiens	Homo sapiens	0.007754207	0.007229449	0.006587076	0.008738125	0.0078072352	0.007653193	0.0071155545	0.006915818	0.007176833	0.008857736	0.009175458	0.8190458	0.009729122	0.007086952	0.0073335227	0.0086817825	0.009691867	0.008591113	0.0076046577	0.008927114	0.008764273	0.00676076	0.0077508097	0.005021569
ERR11413665	11	11	Homo sapiens	Homo sapiens	0.008735405	0.008517719	0.0075938352	0.008607294	0.008172052	0.0088798925	0.008325034	0.00782219	0.008271816	0.007887387	0.007321431	0.8126084	0.007880721	0.008309424	0.007985572	0.007481863	0.008297978	0.008701274	0.0082924515	0.008356912	0.009025676	0.008009582	0.007968303	0.0069477116
ERR11413666	11	11	Homo sapiens	Homo sapiens	0.009196352	0.008974084	0.0077800546	0.008693105	0.008538478	0.009315401	0.008805177	0.008033291	0.0085615385	0.008167584	0.0069490364	0.8071567	0.007828045	0.008719416	0.008335012	0.00756648	0.008358785	0.008654478	0.008595912	0.008536276	0.009417087	0.008276674	0.008412982	0.007128066
ERR11413667	11	11	Homo sapiens	Homo sapiens	0.00887311	0.008619709	0.0076443255	0.008764287	0.008240918	0.008912138	0.008402939	0.007894097	0.008355866	0.00803877	0.007442972	0.8107636	0.007965904	0.00833852	0.008081293	0.0075280434	0.008328018	0.008761308	0.00833602	0.008397571	0.009120742	0.008074325	0.008055708	0.007059864
ERR11413668	11	11	Homo sapiens	Homo sapiens	0.008969752	0.008770319	0.0077063595	0.0085895425	0.008385622	0.009146311	0.008587748	0.007942073	0.00843242	0.008022576	0.0070577357	0.80964315	0.007845931	0.008574675	0.008177737	0.007531102	0.008337899	0.008672207	0.008481218	0.008460097	0.00922814	0.008171192	0.008211399	0.0070548924
ERR11413669	11	11	Homo sapiens	Homo sapiens	0.009307285	0.009093105	0.0078076157	0.008628609	0.008647812	0.009496712	0.008983202	0.008046887	0.008624397	0.008133554	0.0066822814	0.80625194	0.007721594	0.008874841	0.008413918	0.0075734067	0.0083737485	0.008574587	0.0086939	0.008601611	0.009529096	0.008326813	0.008570234	0.0070428047
ERR11413670	11	11	Homo sapiens	Homo sapiens	0.008097469	0.0075472496	0.007344645	0.009586109	0.0073947776	0.007891457	0.007656665	0.007349192	0.008030634	0.0074340883	0.008768186	0.8177307	0.008419827	0.0074650035	0.007554148	0.007802483	0.008823131	0.009006519	0.007965955	0.008387265	0.008901012	0.0072854767	0.007493335	0.006064706
ERR11413671	11	11	Homo sapiens	Homo sapiens	0.007789033	0.007288227	0.00687783	0.00906167	0.007319401	0.007752021	0.007282248	0.0069778967	0.0076894388	0.0068138815	0.008797768	0.825753	0.008011681	0.0071019204	0.0070927218	0.007515419	0.0084108645	0.00880361	0.007400971	0.008246095	0.00819609	0.0070378114	0.0071517196	0.005628662
ERR11413672	11	11	Homo sapiens	Homo sapiens	0.0091393525	0.00893476	0.007766149	0.0086111	0.008521145	0.009317952	0.008774384	0.008007024	0.008537979	0.008099207	0.0068956073	0.8077528	0.007808655	0.008732549	0.008302403	0.0075614857	0.008363953	0.008642634	0.0085956305	0.008532578	0.009372558	0.00826197	0.008385985	0.007082078
ERR11413673	11	11	Homo sapiens	Homo sapiens	0.008720475	0.008542253	0.0076047624	0.008487416	0.008206344	0.008954343	0.008372195	0.007818314	0.008266126	0.00782951	0.0071289483	0.81285554	0.007799689	0.008376568	0.007987661	0.0074630305	0.008281256	0.008641973	0.008325596	0.0083661815	0.0090425005	0.008018397	0.007991166	0.0069197793
ERR11413674	11	11	Homo sapiens	Homo sapiens	0.008938138	0.008835215	0.007730738	0.008285993	0.008499021	0.009376746	0.008754278	0.007901571	0.008424834	0.0077987784	0.0065462263	0.8102007	0.0076284655	0.00875837	0.008189088	0.007516108	0.008331305	0.008514642	0.008575659	0.008536851	0.009295953	0.008171436	0.008315636	0.0068742703
ERR11413675	11	11	Homo sapiens	Homo sapiens	0.009016522	0.0088346	0.007730167	0.008530959	0.0084501775	0.009246586	0.008674384	0.007956472	0.008467037	0.008006303	0.0069052284	0.80913013	0.007797169	0.008669054	0.008220163	0.007538833	0.008347494	0.00863515	0.008540161	0.008495746	0.009281377	0.008205669	0.00828638	0.0070343707
ERR11413676	11	11	Homo sapiens	Homo sapiens	0.009221263	0.009022819	0.007790524	0.008570186	0.008602974	0.009446586	0.008899951	0.0080220625	0.00858787	0.008083553	0.006718318	0.8069951	0.0077443486	0.008845678	0.008362924	0.007572079	0.008378866	0.008594105	0.00866891	0.008582258	0.009453484	0.008302561	0.008498859	0.0070348065
ERR11413677	11	11	Homo sapiens	Homo sapiens	0.009127602	0.008951404	0.007769171	0.008499435	0.008556878	0.009400452	0.0088262595	0.007987797	0.008538688	0.008013521	0.0067190453	0.8079508	0.007741432	0.008809088	0.0083049415	0.0075606676	0.008371467	0.008592458	0.008634615	0.008559539	0.009385021	0.008266226	0.00842649	0.0070070135
ERR11413678	11	11	Homo sapiens	Homo sapiens	0.008620321	0.008433728	0.007641993	0.008303922	0.007423277	0.008528561	0.008318525	0.008206771	0.0072816378	0.00906844	0.0067775855	0.8098742	0.008842062	0.007911911	0.008332205	0.008424768	0.009142497	0.008407356	0.008533964	0.00864335	0.009698477	0.008010211	0.008893658	0.006680621
ERR11413679	11	11	Homo sapiens	Homo sapiens	0.008811496	0.008536413	0.007605901	0.008824969	0.008171264	0.008807602	0.008316894	0.007853612	0.008311772	0.008006087	0.007597451	0.81153214	0.0080063455	0.008228886	0.008024065	0.00752715	0.008325938	0.008790094	0.0082640685	0.008374626	0.009064344	0.008014494	0.007982433	0.0070219156
ERR11413680	11	11	Homo sapiens	Homo sapiens	0.008584985	0.008285615	0.007540358	0.008874327	0.007938348	0.008581787	0.008138641	0.0077672754	0.008212453	0.007904934	0.007767923	0.81368333	0.0080311755	0.008060256	0.007887478	0.007525053	0.008397901	0.008824871	0.008211767	0.008298006	0.008986705	0.007855791	0.007801439	0.006839672
ERR11413681	11	11	Homo sapiens	Homo sapiens	0.008014103	0.007386956	0.0074674017	0.010027934	0.007410559	0.0076472024	0.0076101855	0.007017364	0.0080277035	0.0071916482	0.009552806	0.81712836	0.008904161	0.0072554527	0.007589689	0.008080495	0.008846482	0.009077748	0.007623526	0.008607953	0.009055708	0.0070063164	0.0075250794	0.0059451885
ERR11413682	11	11	Homo sapiens	Homo sapiens	0.008069778	0.0074177524	0.007648087	0.010157679	0.00742478	0.0076876525	0.0076742037	0.0070766406	0.008077343	0.00724847	0.009521862	0.8150868	0.009083338	0.007373885	0.0077248104	0.00818483	0.008942151	0.0091163935	0.007753698	0.008689198	0.009246106	0.007086694	0.007635807	0.0060720975
ERR11413683	11	11	Homo sapiens	Homo sapiens	0.007864757	0.007207804	0.0072654095	0.010061043	0.0073670354	0.00752617	0.0074685193	0.006815955	0.007968738	0.0069094487	0.009897286	0.81950194	0.008871125	0.0070552165	0.0073828045	0.008119598	0.008887863	0.009087385	0.0074157016	0.008656734	0.008839355	0.0067978497	0.0073909936	0.0056412453
ERR11413684	11	11	Homo sapiens	Homo sapiens	0.01642735	0.01475439	0.014612054	0.04206479	0.024499115	0.018568512	0.021006458	0.011241841	0.028285269	0.010684541	0.086888075	0.41732815	0.028913112	0.015523982	0.0134803	0.041916095	0.044081613	0.028716281	0.017662387	0.034630455	0.021967348	0.014225065	0.025639862	0.006882924
ERR11413685	11	11	Homo sapiens	Homo sapiens	0.008552124	0.00815348	0.0074314005	0.009268598	0.007906589	0.008279438	0.008033635	0.007571026	0.008120596	0.007704762	0.00842451	0.81481636	0.008288836	0.007666282	0.0077630216	0.0076050046	0.008315767	0.008832589	0.007823815	0.008357998	0.008968952	0.007616665	0.007700336	0.0067982483
ERR11413686	11	11	Homo sapiens	Homo sapiens	0.009270299	0.009120146	0.007807782	0.008332844	0.008737915	0.009725679	0.009133368	0.007972372	0.008615928	0.007857219	0.0062259836	0.806866	0.007549155	0.009072918	0.00841343	0.0075857085	0.008416292	0.0084483735	0.008799077	0.008693679	0.009558465	0.008322322	0.008694926	0.0067801615
ERR11413687	11	11	Homo sapiens	Homo sapiens	0.009232619	0.00899135	0.007790903	0.008907815	0.008502966	0.0091844415	0.008805699	0.008052573	0.008521572	0.008275908	0.0071434462	0.8070063	0.00789139	0.00855266	0.008335514	0.0075459005	0.008283856	0.008646419	0.008477779	0.00848546	0.009502489	0.008227268	0.008370923	0.007264747
ERR11413688	11	11	Homo sapiens	Homo sapiens	0.007619792	0.0066225575	0.006916066	0.011988947	0.008390376	0.007926662	0.0076490827	0.006323298	0.008618856	0.0056949235	0.014444745	0.8076295	0.0096576465	0.007066959	0.0070700496	0.010033863	0.010880567	0.009948945	0.00726923	0.01058099	0.009008061	0.006233519	0.0076436754	0.0047817295
ERR11413689	11	11	Homo sapiens	Homo sapiens	0.009391159	0.009194467	0.00781646	0.008457708	0.008766786	0.0097502135	0.0092075365	0.008009461	0.008666475	0.007961669	0.006261701	0.8058961	0.0075462675	0.00908361	0.008473612	0.0075793727	0.008408023	0.00844559	0.008817699	0.008698035	0.009635297	0.008355322	0.008768369	0.0068090344
ERR11413690	11	11	Homo sapiens	Homo sapiens	0.008708658	0.008103517	0.008304904	0.009925611	0.007859008	0.008442758	0.008417987	0.008093083	0.008278449	0.007852071	0.007977891	0.805619	0.009024079	0.008300894	0.008316044	0.00796444	0.008898474	0.008904447	0.008654916	0.008553655	0.0101291835	0.007983124	0.008227514	0.0074601495
ERR11413691	11	11	Homo sapiens	Homo sapiens	0.007501413	0.0065704365	0.0067025544	0.011059955	0.0077983798	0.007520581	0.007277359	0.006264537	0.008181249	0.005766981	0.012671559	0.8179315	0.009131478	0.0066893455	0.006840486	0.009132319	0.009986701	0.009532285	0.0070270947	0.009721484	0.008506297	0.006219249	0.00732881	0.0046379995
ERR11413692	11	11	Homo sapiens	Homo sapiens	0.008896159	0.008693856	0.00767461	0.008590923	0.008320733	0.009064659	0.008505245	0.007908443	0.008382999	0.0079852035	0.00713744	0.810537	0.007858883	0.008495079	0.008119485	0.007515593	0.008324678	0.008682781	0.008424481	0.008426888	0.00916504	0.008124477	0.0081341835	0.0070312126
ERR11413693	11	11	Homo sapiens	Homo sapiens	0.007748777	0.0069958777	0.007106613	0.00959133	0.0077105183	0.0077453745	0.007549574	0.0068576545	0.0078108804	0.006615323	0.009836487	0.8214226	0.008318232	0.0071761073	0.0071660266	0.008083394	0.008694455	0.008604687	0.0073672193	0.0087246355	0.008802851	0.006661262	0.0071486346	0.006261557
ERR11413694	11	11	Homo sapiens	Homo sapiens	0.009231111	0.008988913	0.007789371	0.008884592	0.008509185	0.009202856	0.008800864	0.008053633	0.008533195	0.008270118	0.0071311756	0.8069495	0.007887103	0.008575654	0.008338464	0.00755214	0.008299993	0.008659009	0.008499416	0.008495275	0.009485374	0.008238726	0.00837731	0.007247023
ERR11413695	11	11	Homo sapiens	Homo sapiens	0.009460448	0.009249598	0.00781551	0.008465335	0.008804566	0.009827646	0.009311197	0.008002646	0.008680717	0.007941377	0.0061409585	0.80562955	0.007472459	0.009124779	0.008507347	0.0075654574	0.008398675	0.0083888415	0.008842614	0.008720191	0.009706114	0.008359958	0.008852127	0.006731954
ERR11413696	11	11	Homo sapiens	Homo sapiens	0.0077808076	0.0068527358	0.0075451904	0.011604535	0.007556658	0.007566646	0.0075072674	0.0063743982	0.008454364	0.006302112	0.012081997	0.81075984	0.0099315	0.0070357216	0.0073823193	0.009392036	0.010311996	0.009782825	0.007517735	0.009841933	0.00921104	0.006478552	0.007783684	0.0049440684
ERR11413697	11	11	Homo sapiens	Homo sapiens	0.009391125	0.008183214	0.008647299	0.022004722	0.01266881	0.0103665255	0.010899362	0.0066569457	0.012980638	0.0057115164	0.029351598	0.71392596	0.014731121	0.008593296	0.008177426	0.018480944	0.020753942	0.0148186395	0.009536553	0.017856013	0.012961043	0.007330977	0.0123615	0.0036108824
ERR11413698	11	11	Homo sapiens	Homo sapiens	0.0069176145	0.007174666	0.0061485623	0.008439862	0.008563044	0.008974228	0.0083093075	0.0059916517	0.005959607	0.0046178824	0.0032219866	0.84105074	0.006291008	0.0070456723	0.007046767	0.0063198386	0.008092453	0.006936336	0.007860885	0.008284126	0.00978496	0.006091944	0.0074484716	0.0034284214
ERR11413699	11	11	Homo sapiens	Homo sapiens	0.009498361	0.008512002	0.008136704	0.0191346	0.014290768	0.009976616	0.010737924	0.0077917348	0.011418133	0.0071931444	0.024863651	0.7235316	0.014139876	0.009342117	0.008311052	0.01664178	0.018666206	0.014279163	0.009880943	0.017706351	0.012422252	0.0076312777	0.012212698	0.003681062
ERR11413700	11	11	Homo sapiens	Homo sapiens	0.012184295	0.010906615	0.010495233	0.022167485	0.015271217	0.011151684	0.010627265	0.010906344	0.019174045	0.01151793	0.05534617	0.6234603	0.022120902	0.010959269	0.011135361	0.022117428	0.023839997	0.01920401	0.012265803	0.019048262	0.012946381	0.010878957	0.011855819	0.010419222
ERR11413701	11	11	Homo sapiens	Homo sapiens	0.008060109	0.0084433295	0.006848525	0.009108856	0.009294489	0.010587117	0.009616256	0.007005689	0.006597603	0.0053921556	0.0034159175	0.81828105	0.007174239	0.008340919	0.008262335	0.006983103	0.009000469	0.007821045	0.009302967	0.009503902	0.011070191	0.0071931067	0.008652794	0.0040438334
ERR11413702	11	11	Homo sapiens	Homo sapiens	0.0075508803	0.008227463	0.0067588803	0.008924283	0.009612734	0.00969255	0.008945317	0.006677038	0.0066071926	0.00541502	0.0040926007	0.82260627	0.007239255	0.007946522	0.007844765	0.0068991706	0.0091305645	0.007750439	0.008865222	0.009096282	0.010771503	0.0065155723	0.007653937	0.005176523
ERR11413703	11	11	Homo sapiens	Homo sapiens	0.0070743593	0.0069149346	0.005850677	0.00943431	0.0076070637	0.00805662	0.007482587	0.006361597	0.007118922	0.0046123685	0.0061761322	0.8344668	0.0073667006	0.0066007064	0.0067724762	0.007562957	0.009457334	0.008147132	0.0075633386	0.009267371	0.008894891	0.0060425485	0.0073428177	0.00382532
ERR11413704	11	11	Homo sapiens	Homo sapiens	0.00931059	0.009029191	0.0083712	0.009087693	0.0083663	0.009345529	0.009264642	0.008651142	0.00882688	0.008646004	0.0066285427	0.8005556	0.0080197	0.009167654	0.008757257	0.0076529505	0.008762382	0.008705144	0.009314311	0.008472939	0.010385514	0.008456172	0.008655149	0.0075674993
ERR11413705	11	11	Homo sapiens	Homo sapiens	0.007228532	0.007208798	0.0061991774	0.009740261	0.009443958	0.009305549	0.008377322	0.0063076215	0.0063556414	0.0047949716	0.0035577482	0.8332186	0.006674743	0.0068938863	0.0072191586	0.006999648	0.008940793	0.007250487	0.008160906	0.008669537	0.010020238	0.0063048704	0.008133161	0.0029944761
ERR11413706	11	11	Homo sapiens	Homo sapiens	0.008999917	0.008733211	0.0077115092	0.009057357	0.008252611	0.008790264	0.0085665295	0.007911739	0.008322272	0.008150579	0.007587809	0.80980986	0.008079191	0.008195338	0.008138361	0.007516507	0.008193216	0.008634392	0.008170397	0.0083621545	0.009402136	0.008006814	0.008090321	0.0073175784
ERR11413707	11	11	Homo sapiens	Homo sapiens	0.004631122	0.0041003944	0.0038839495	0.011605056	0.0068389103	0.005256961	0.00520038	0.0035110132	0.007773906	0.0029217498	0.022079006	0.83995306	0.008397119	0.004256455	0.004139031	0.011119582	0.012916026	0.00845608	0.0050661494	0.010233429	0.006352439	0.0037149957	0.0059181745	0.0016750323
ERR11413708	11	11	Homo sapiens	Homo sapiens	0.0076495176	0.0076632896	0.0065529835	0.009883063	0.009055402	0.009628946	0.008685229	0.0066880053	0.0070606214	0.005312525	0.0046750894	0.8220992	0.0073723174	0.0074095335	0.0077737123	0.0074837636	0.009601153	0.008157082	0.008595648	0.009469855	0.010298519	0.006677095	0.008426472	0.0037809655
ERR11413709	11	11	Homo sapiens	Homo sapiens	0.007993108	0.008460842	0.0068363165	0.009416639	0.010223073	0.010610913	0.009591213	0.0069763754	0.0065799444	0.0056332555	0.0035526755	0.8167391	0.007041882	0.0080890795	0.008306324	0.0071904263	0.009496253	0.007636335	0.009401021	0.009494468	0.011193039	0.0068925014	0.008578429	0.0040668724
ERR11413710	11	11	Homo sapiens	Homo sapiens	0.009012634	0.008784022	0.007713889	0.008702885	0.008380901	0.009104808	0.008581154	0.007965748	0.008451077	0.008102298	0.007196378	0.8090936	0.007904451	0.008530203	0.008198669	0.0075446204	0.008342258	0.008714754	0.008465379	0.008457988	0.009248183	0.008178357	0.008213346	0.0071124015
ERR11413711	11	11	Homo sapiens	Homo sapiens	0.006645202	0.00586434	0.006291326	0.010356561	0.0077554854	0.006558807	0.006853591	0.006040894	0.0071270657	0.0060245637	0.010585262	0.83243704	0.008143604	0.0064053945	0.0059842938	0.008193586	0.009219556	0.008193558	0.007013463	0.008840561	0.008429856	0.005600279	0.006921766	0.00451384
ERR11413712	11	11	Homo sapiens	Homo sapiens	0.009064729	0.008878155	0.007746016	0.008545609	0.008485013	0.009288547	0.008721985	0.007975132	0.008497086	0.008032494	0.0068755513	0.80858225	0.007793825	0.008708466	0.008254675	0.0075488565	0.008356456	0.0086322	0.008569992	0.008515053	0.009319407	0.0082308175	0.008332987	0.007044788
