Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19
SRR5047106	10	10	Homo sapiens	Homo sapiens	0.010604068	0.009781464	0.0085062375	0.010769871	0.010782224	0.011832614	0.009662575	0.008965965	0.008958782	0.009194866	0.81112456	0.010294389	0.011162385	0.010164204	0.01039976	0.010179949	0.008886204	0.009711343	0.010685826	0.0083327
SRR5047107	10	10	Homo sapiens	Homo sapiens	0.013145612	0.0118082585	0.019147659	0.013549756	0.014377658	0.013880681	0.01161517	0.012729407	0.009581799	0.012140231	0.74847674	0.014977316	0.012354395	0.012050857	0.014254788	0.014359559	0.013528001	0.011754748	0.0154133225	0.010853982
SRR5047108	10	10	Homo sapiens	Homo sapiens	0.010035884	0.009055342	0.008852702	0.0101413075	0.0088569615	0.00976082	0.008001339	0.008218151	0.0065936707	0.0074611306	0.83166254	0.011992214	0.009733148	0.008495473	0.008699451	0.009209278	0.009056455	0.00866559	0.009206266	0.0063023693
SRR5047109	10	10	Homo sapiens	Homo sapiens	0.011214092	0.011247772	0.012532662	0.013036227	0.012568977	0.012268156	0.011048534	0.009460826	0.009014094	0.012679033	0.74164575	0.04863507	0.016919272	0.009937883	0.012137097	0.014231484	0.011346735	0.010700185	0.010622212	0.008754028
SRR5047110	10	10	Homo sapiens	Homo sapiens	0.009241459	0.008452728	0.007770438	0.008255717	0.00956653	0.009174117	0.007671408	0.0077949683	0.008461027	0.0076263826	0.8426402	0.008655986	0.008002623	0.0077765584	0.0088099325	0.008440347	0.008285263	0.007992106	0.009113876	0.0062683155
SRR5047111	10	10	Homo sapiens	Homo sapiens	0.011839794	0.009803845	0.015475445	0.012157403	0.012300493	0.01190526	0.0102979615	0.011215161	0.008246407	0.011478208	0.7811463	0.014051664	0.010766498	0.010637305	0.011982939	0.012317357	0.011541065	0.010619982	0.012788282	0.009428697
SRR5047112	10	10	Homo sapiens	Homo sapiens	0.015847264	0.016483635	0.019155916	0.033460483	0.017361525	0.013534977	0.015089058	0.031863775	0.018843973	0.021421527	0.6323482	0.017798888	0.01821425	0.016731407	0.016692013	0.015914097	0.017503146	0.014282986	0.02112847	0.026324471
SRR5047113	10	10	Homo sapiens	Homo sapiens	0.009902074	0.008740146	0.009999796	0.009368539	0.01013513	0.009814784	0.008419966	0.009223487	0.0070067686	0.008464137	0.82455575	0.012382687	0.009574551	0.009007012	0.009488673	0.009180009	0.008490618	0.008772927	0.009879361	0.0075937007
SRR5047114	10	10	Homo sapiens	Homo sapiens	0.00923921	0.008324298	0.007938663	0.008267166	0.00948825	0.009118764	0.007708995	0.007717076	0.008004814	0.0073595955	0.84411263	0.008212544	0.00810525	0.007887231	0.008744997	0.008454065	0.008194468	0.0080032805	0.009179579	0.0059391814
SRR5047115	10	10	Homo sapiens	Homo sapiens	0.010076825	0.009967218	0.008906911	0.010524052	0.010110029	0.01076556	0.009129766	0.008746418	0.008025801	0.010377227	0.80497175	0.018850304	0.012449259	0.009145871	0.01005407	0.011167354	0.008976632	0.009512355	0.009387078	0.008855517
SRR5047116	10	10	Homo sapiens	Homo sapiens	0.009874741	0.009253435	0.008240075	0.01057344	0.00967053	0.010802217	0.008980967	0.00861036	0.008004588	0.009330222	0.8184411	0.012813779	0.010523794	0.00924733	0.009654193	0.009981293	0.0086686695	0.009186509	0.009493729	0.008649012
SRR5047117	10	10	Homo sapiens	Homo sapiens	0.009423251	0.008722633	0.008087024	0.008450239	0.009985109	0.009407825	0.008068302	0.0079064835	0.008120623	0.007786693	0.8398556	0.008310591	0.008362395	0.008121239	0.009007294	0.008505339	0.00829934	0.008253387	0.009426258	0.005900371
SRR5047118	10	10	Homo sapiens	Homo sapiens	0.014357661	0.015252675	0.019044884	0.019097758	0.017864857	0.015910339	0.014360147	0.010705734	0.013350691	0.015636463	0.6109139	0.09957788	0.029019251	0.012796673	0.016969543	0.019679293	0.017043328	0.013478066	0.015548618	0.009392186
SRR5047119	10	10	Homo sapiens	Homo sapiens	0.009887697	0.009520815	0.008490145	0.009767625	0.010018223	0.01068963	0.008875721	0.0088594	0.00805635	0.009504535	0.8199363	0.011096593	0.010477907	0.009244375	0.009821015	0.009894319	0.008436001	0.009112557	0.009735205	0.008575584
SRR5047120	10	10	Homo sapiens	Homo sapiens	0.008812813	0.008378825	0.008292424	0.007940795	0.009029972	0.00872108	0.0075126076	0.007751283	0.0074218833	0.0072100465	0.8479764	0.008363657	0.007796763	0.0076504275	0.008317641	0.0082359975	0.007899569	0.0076617994	0.008815596	0.0062103854
SRR5047121	10	10	Homo sapiens	Homo sapiens	0.010283983	0.009646528	0.008160582	0.010704344	0.009997043	0.011434345	0.009357274	0.008888438	0.008842824	0.009766659	0.81194973	0.013216626	0.010972559	0.009707289	0.010078333	0.010392207	0.009078224	0.009413689	0.009691448	0.008417901
SRR5047122	10	10	Homo sapiens	Homo sapiens	0.009672448	0.009366895	0.0098092025	0.009758635	0.009954969	0.010420607	0.008542685	0.009241965	0.0068501933	0.009668123	0.8151192	0.01677735	0.010457218	0.008900863	0.00994054	0.010458065	0.008606354	0.009111185	0.009021875	0.008321588
SRR5047123	10	10	Homo sapiens	Homo sapiens	0.010965548	0.010704475	0.011562916	0.012529535	0.011830601	0.0116225295	0.010618397	0.009290392	0.0087073585	0.012175938	0.7604405	0.039289787	0.015318657	0.009839418	0.011416369	0.013402151	0.010747114	0.010370024	0.010384909	0.00878338
SRR5047124	10	10	Homo sapiens	Homo sapiens	0.00939996	0.009098858	0.008780857	0.010482904	0.009195342	0.010056123	0.008864515	0.008292702	0.008394612	0.009978708	0.81071293	0.019041488	0.012035907	0.0087506445	0.009599185	0.010628612	0.009397718	0.008817255	0.009155807	0.009315883
SRR5047125	10	10	Homo sapiens	Homo sapiens	0.012116518	0.011127898	0.012122251	0.011891011	0.01230485	0.011941583	0.011331435	0.013277831	0.01152501	0.012267934	0.7734822	0.012740852	0.011075754	0.01081231	0.011361896	0.012599251	0.0127146095	0.01151247	0.011726122	0.012068176
SRR5047126	10	10	Homo sapiens	Homo sapiens	0.008822094	0.00844639	0.008073276	0.007665473	0.009406876	0.008983465	0.007865303	0.008679453	0.007844254	0.008683302	0.8433629	0.008691401	0.008002039	0.007809582	0.008912284	0.008536428	0.0077613024	0.007842589	0.008611966	0.005999626
SRR5047127	10	10	Homo sapiens	Homo sapiens	0.014213932	0.0120597305	0.019604435	0.0148156	0.015016798	0.015011408	0.012776266	0.014451234	0.01120793	0.014051653	0.7259242	0.016861675	0.01339771	0.012989677	0.015228011	0.015921311	0.014483029	0.013308211	0.015427983	0.013249198
SRR5047128	10	10	Homo sapiens	Homo sapiens	0.019510008	0.021810655	0.0193241	0.023266884	0.025040217	0.022737933	0.023251576	0.017005103	0.019605717	0.021945545	0.47438577	0.07592243	0.09169415	0.018339152	0.024518222	0.022894142	0.02221657	0.020049786	0.019979807	0.016502239
SRR5047129	10	10	Homo sapiens	Homo sapiens	0.011050897	0.010823112	0.009617732	0.011422782	0.01051871	0.011256875	0.010878889	0.010634407	0.009819249	0.011561256	0.78764415	0.013545505	0.014797404	0.010811955	0.011322968	0.01109023	0.010221466	0.01011356	0.011300178	0.011568717
SRR5047130	10	10	Homo sapiens	Homo sapiens	0.0077224607	0.007058406	0.007585481	0.0078093377	0.0081776865	0.0075851656	0.00659669	0.007511062	0.006629235	0.0071242107	0.86101454	0.0078016706	0.007057174	0.0068983743	0.007577831	0.0074399062	0.0074470863	0.006810237	0.008586718	0.0055666766
SRR5047131	10	10	Homo sapiens	Homo sapiens	0.009408751	0.008075446	0.007551154	0.008745673	0.009531926	0.009107984	0.008057734	0.007926257	0.009322653	0.007891896	0.83757657	0.00894021	0.008329921	0.00805687	0.008941582	0.008666491	0.00936539	0.008269457	0.009839681	0.0063943355
SRR5047132	10	10	Homo sapiens	Homo sapiens	0.009573704	0.009508087	0.010557567	0.010408658	0.009920598	0.009975381	0.008690296	0.00835601	0.0075445487	0.01024431	0.80465245	0.021667007	0.013024732	0.008585984	0.0101490365	0.01127425	0.00939258	0.008886298	0.009856556	0.007731856
SRR5047133	10	10	Homo sapiens	Homo sapiens	0.009058089	0.008167828	0.0076668677	0.008520408	0.009427994	0.009047508	0.0076526124	0.0076698298	0.007739966	0.007393493	0.8457682	0.008018546	0.00799672	0.00782424	0.008715786	0.008281176	0.008182868	0.007911711	0.009069391	0.005886818
SRR5047134	10	10	Homo sapiens	Homo sapiens	0.008990706	0.008340135	0.0077759856	0.008169542	0.00942607	0.0089582	0.0076547	0.007853707	0.007734303	0.0075063477	0.8463161	0.008101982	0.007909528	0.0077716117	0.0086516505	0.00824606	0.00794162	0.007846373	0.008933051	0.0058723963
SRR5047135	10	10	Homo sapiens	Homo sapiens	0.007557525	0.0065682833	0.0096112285	0.007561129	0.007841161	0.008266798	0.006552848	0.007406152	0.006299048	0.0063376483	0.8583724	0.0090189995	0.0073519023	0.0069240252	0.008062562	0.008098712	0.007083511	0.0066732834	0.008171476	0.006241279
SRR5047136	10	10	Homo sapiens	Homo sapiens	0.015648453	0.018252317	0.01475851	0.013998397	0.013812809	0.0132925715	0.014631003	0.017677668	0.014957257	0.01334774	0.71311635	0.0151034845	0.014823823	0.020399677	0.014588349	0.014888191	0.013443726	0.013050056	0.016151618	0.014058038
SRR5047137	10	10	Homo sapiens	Homo sapiens	0.008908254	0.008240582	0.007854634	0.008941516	0.009201218	0.009601743	0.007936963	0.0082593	0.007940912	0.008267252	0.8379615	0.008897636	0.009085669	0.008141219	0.009000986	0.008789926	0.008167086	0.008167168	0.009034225	0.0076021804
SRR5047138	10	10	Homo sapiens	Homo sapiens	0.009717325	0.009460624	0.01042075	0.010396772	0.010308301	0.010710941	0.0090936255	0.009019722	0.0077279527	0.010352797	0.7992675	0.02359355	0.012675999	0.008853165	0.0104105035	0.011423091	0.009461422	0.009425008	0.009092446	0.008588531
SRR5047139	10	10	Homo sapiens	Homo sapiens	0.009415773	0.008755416	0.008032294	0.0100604575	0.009844236	0.008802748	0.008918982	0.0139040565	0.010025719	0.011715643	0.8180074	0.00944465	0.009252695	0.008927675	0.010014949	0.00912146	0.009321708	0.008317108	0.010254794	0.007862189
SRR5047140	10	10	Homo sapiens	Homo sapiens	0.009649246	0.008627873	0.008104027	0.009345175	0.010217906	0.009904493	0.008403634	0.008451184	0.008693224	0.00816188	0.83183604	0.008307791	0.009179884	0.008564357	0.009433652	0.008929963	0.008700714	0.008571448	0.009930612	0.006986971
SRR5047141	10	10	Homo sapiens	Homo sapiens	0.010162168	0.009535305	0.008516161	0.01010247	0.010423938	0.011140376	0.00922238	0.0090355715	0.00858076	0.009198483	0.81689984	0.010186683	0.010614544	0.009586146	0.010033762	0.009907156	0.008712488	0.009351531	0.010230996	0.0085593015
SRR5047142	10	10	Homo sapiens	Homo sapiens	0.010478849	0.008861628	0.0079387035	0.010154177	0.010166295	0.011068541	0.008997012	0.008880384	0.011240615	0.008235464	0.8162816	0.009969061	0.009593866	0.009239781	0.010162063	0.009703225	0.010528297	0.009257175	0.010458173	0.008785077
SRR5047143	10	10	Homo sapiens	Homo sapiens	0.009115913	0.008296766	0.008216701	0.007995684	0.009445688	0.008888016	0.0077317287	0.0077126627	0.008077615	0.0075784754	0.8436476	0.00860191	0.008011151	0.007829234	0.008590969	0.008397176	0.008419267	0.008055374	0.009312283	0.0060757655
SRR5047144	10	10	Homo sapiens	Homo sapiens	0.013949848	0.012928958	0.017085258	0.014466222	0.014528359	0.014096054	0.013025577	0.015682632	0.012344929	0.014765394	0.72581553	0.017310388	0.013436827	0.012482398	0.014284367	0.016014867	0.015197326	0.013697805	0.014339311	0.014547905
SRR5047145	10	10	Homo sapiens	Homo sapiens	0.009084081	0.008656497	0.008553544	0.008485661	0.009782663	0.009299171	0.008351008	0.00974058	0.008676233	0.009034417	0.8336634	0.00877023	0.00833587	0.008279323	0.009363109	0.008637748	0.008427361	0.008199238	0.009246342	0.0074134967
SRR5047146	10	10	Homo sapiens	Homo sapiens	0.009907981	0.009571807	0.008458803	0.010483229	0.009751224	0.010745279	0.009019204	0.008604174	0.007964055	0.009887664	0.8126199	0.016196962	0.011282529	0.009105895	0.009753307	0.010660067	0.008824439	0.009311403	0.0092240535	0.008627959
SRR5047147	10	10	Homo sapiens	Homo sapiens	0.009021817	0.008427385	0.008056973	0.008125099	0.009513659	0.008938757	0.007656252	0.007688183	0.0076235933	0.007480779	0.8453817	0.008162343	0.008076506	0.007834677	0.008592146	0.008272038	0.008054615	0.007904541	0.009189326	0.005999624
SRR5047148	10	10	Homo sapiens	Homo sapiens	0.009280832	0.008736071	0.008249753	0.008321886	0.009918434	0.009281782	0.00810075	0.008632522	0.00825146	0.008278614	0.838014	0.008568391	0.008314093	0.008100808	0.009159162	0.008704619	0.008293554	0.008254574	0.009240339	0.0062982934
SRR5047149	10	10	Homo sapiens	Homo sapiens	0.008819253	0.008178706	0.0075813234	0.008428073	0.0091154	0.008853412	0.0073919646	0.007687614	0.0075401086	0.007385221	0.84784293	0.008223211	0.007804161	0.0076418556	0.008521489	0.008186982	0.00801579	0.0076487567	0.008804248	0.006329478
SRR5047150	10	10	Homo sapiens	Homo sapiens	0.008262788	0.007267284	0.0074879834	0.0076376656	0.008966272	0.008151168	0.0071706474	0.007858074	0.007835856	0.0078057796	0.8527452	0.008002087	0.0075854775	0.007280864	0.008160759	0.007900722	0.007896899	0.007452256	0.008922096	0.0056100697
SRR5047151	10	10	Homo sapiens	Homo sapiens	0.01008048	0.009504972	0.007999304	0.010510269	0.009748372	0.011056101	0.009184184	0.008595495	0.008583362	0.009723154	0.81425846	0.014254311	0.01097126	0.00940576	0.0097809	0.01048516	0.008869486	0.009263864	0.009476728	0.0082483115
SRR5047152	10	10	Homo sapiens	Homo sapiens	0.009739407	0.009213597	0.009356321	0.011252979	0.009871228	0.010535527	0.009302887	0.008497569	0.008349057	0.01044222	0.80106854	0.023523772	0.012176001	0.008825391	0.009810246	0.0113669755	0.009692361	0.009217965	0.009212078	0.0085459445
SRR5047153	10	10	Homo sapiens	Homo sapiens	0.0101942	0.010016094	0.008526168	0.010623705	0.0102307815	0.011142198	0.00905622	0.008643034	0.0074382513	0.010251908	0.8100315	0.017297175	0.010845312	0.009316538	0.009868607	0.011037532	0.008514171	0.009543288	0.009377909	0.008045364
SRR5047154	10	10	Homo sapiens	Homo sapiens	0.012563819	0.0113686435	0.015000936	0.012509277	0.013244928	0.012808533	0.011219153	0.013678066	0.011614686	0.012705106	0.75784886	0.013388619	0.011815579	0.01171604	0.01262658	0.013484043	0.013418978	0.012229287	0.0127574485	0.014001316
SRR5047155	10	10	Homo sapiens	Homo sapiens	0.01045109	0.010432593	0.008482079	0.010600349	0.010451579	0.011372629	0.009347102	0.008691192	0.0077307685	0.010406871	0.8078854	0.015800206	0.01152584	0.009730735	0.010074293	0.01114397	0.008358651	0.009748778	0.009705211	0.008060638
SRR5047156	10	10	Homo sapiens	Homo sapiens	0.008315462	0.007362894	0.007391088	0.008933555	0.008563255	0.00849343	0.0069969236	0.0075666113	0.007209945	0.0072082914	0.85272795	0.008079893	0.0075941985	0.007201221	0.008237023	0.007891676	0.007882099	0.007309031	0.008515162	0.006520271
SRR5047157	10	10	Homo sapiens	Homo sapiens	0.008988883	0.008749582	0.008622574	0.007949145	0.009548767	0.009060637	0.00806941	0.008912388	0.008152038	0.008677394	0.8387463	0.0088911485	0.008146831	0.007994962	0.008968675	0.008587001	0.008220188	0.0080342945	0.008994225	0.006685566
SRR5047158	10	10	Homo sapiens	Homo sapiens	0.009433296	0.009205507	0.008604912	0.008267761	0.01022017	0.009333015	0.008629814	0.0099765435	0.008798973	0.010302833	0.8284617	0.009360885	0.008707278	0.008470407	0.009703871	0.009121712	0.0086806305	0.008552181	0.009545467	0.0066231126
SRR5047159	10	10	Homo sapiens	Homo sapiens	0.013579524	0.011645363	0.01979283	0.0143917855	0.014798612	0.014292618	0.012798976	0.012938174	0.010091758	0.0134325735	0.7399808	0.01569963	0.012619932	0.012286684	0.014203695	0.014819862	0.0134242745	0.012585115	0.015215777	0.011402099
SRR5047160	10	10	Homo sapiens	Homo sapiens	0.013243872	0.014808212	0.011942641	0.0111315735	0.012020822	0.01169644	0.011904098	0.013579059	0.011524013	0.011260153	0.76815736	0.012128842	0.01211999	0.014532973	0.012494807	0.012455843	0.010976054	0.01097304	0.013232631	0.0098175295
SRR5047161	10	10	Homo sapiens	Homo sapiens	0.009635175	0.008922458	0.008463922	0.00956675	0.009994203	0.010246607	0.008494866	0.008495315	0.008486019	0.008743579	0.8264817	0.009666369	0.0095862765	0.008801616	0.009492853	0.00946608	0.008872043	0.008837172	0.009748397	0.007998668
SRR5047162	10	10	Homo sapiens	Homo sapiens	0.010702377	0.010119187	0.008405237	0.010923636	0.010848106	0.012181137	0.0095076375	0.008822299	0.008361784	0.009520872	0.8103862	0.011670606	0.010878119	0.010131382	0.010362046	0.010437841	0.008671064	0.009763737	0.010351039	0.00795579
SRR5047163	10	10	Homo sapiens	Homo sapiens	0.008702383	0.008040579	0.008163661	0.00849963	0.009062507	0.009292621	0.0073981225	0.007821512	0.0070569855	0.008205169	0.84247756	0.010121402	0.008329439	0.0077910265	0.008601727	0.008955547	0.007968038	0.007976562	0.008578875	0.006956567
SRR5047164	10	10	Homo sapiens	Homo sapiens	0.009393837	0.009267654	0.011023953	0.01148179	0.009765377	0.0100446865	0.00821617	0.008822834	0.007836649	0.010186014	0.8078726	0.015750876	0.012491942	0.008524908	0.0104533015	0.010930619	0.009456551	0.00878093	0.010221108	0.0094781015
SRR5047165	10	10	Homo sapiens	Homo sapiens	0.008113047	0.007348267	0.007605804	0.007926171	0.008474137	0.008210854	0.0068325973	0.007397885	0.006910797	0.0073096124	0.855973	0.00808909	0.007496783	0.007108942	0.008036671	0.0079348115	0.0076399394	0.0072272606	0.008395647	0.0059687286
SRR5047166	10	10	Homo sapiens	Homo sapiens	0.00823259	0.007747171	0.010014877	0.008883493	0.008512991	0.0087238215	0.007102756	0.007608733	0.0065055126	0.008367808	0.8377317	0.013696249	0.009904645	0.007488696	0.00888632	0.009384893	0.008007601	0.0074934396	0.00882392	0.006882789
SRR5047167	10	10	Homo sapiens	Homo sapiens	0.012730576	0.0110092815	0.013218447	0.012142521	0.012408319	0.011551098	0.01032902	0.010902173	0.009603473	0.010792652	0.77773935	0.012688802	0.011557048	0.010749027	0.011347076	0.01240956	0.014144309	0.010768876	0.013079251	0.010829175
SRR5047168	10	10	Homo sapiens	Homo sapiens	0.012623501	0.0112140635	0.015415395	0.012322132	0.013219982	0.012361874	0.011221579	0.012570426	0.010351877	0.012165423	0.766351	0.013320733	0.011233465	0.010995015	0.012265094	0.01319686	0.0126015125	0.01130957	0.0132451635	0.012015437
SRR5047169	10	10	Homo sapiens	Homo sapiens	0.009531715	0.008534169	0.007867179	0.0088560525	0.009928358	0.009572156	0.007969626	0.0076776547	0.008239282	0.0077083213	0.8387045	0.008364767	0.0086847935	0.008164858	0.00904572	0.008556148	0.008566321	0.008278995	0.009595091	0.0061543016
SRR5047170	10	10	Homo sapiens	Homo sapiens	0.010201925	0.008882885	0.011597205	0.009993622	0.0108054755	0.010065772	0.008979352	0.009852643	0.007844155	0.009078507	0.81248856	0.012950548	0.01002956	0.009265102	0.009934545	0.010159293	0.009589596	0.008999043	0.010553482	0.008728721
SRR5047171	10	10	Homo sapiens	Homo sapiens	0.010019141	0.009334259	0.008503885	0.008800186	0.010318425	0.009950325	0.008673747	0.0084756	0.008643133	0.008499349	0.82945436	0.009063201	0.008929435	0.008651936	0.009665703	0.009274815	0.008815285	0.008866403	0.0097870715	0.006273739
SRR5047172	10	10	Homo sapiens	Homo sapiens	0.011054491	0.010749674	0.009060351	0.010992087	0.011179348	0.012192477	0.009873863	0.00980726	0.008440594	0.010433812	0.8002686	0.013518564	0.01133378	0.010423872	0.010840569	0.011190483	0.0091195945	0.010285687	0.010414193	0.008820669
SRR5047173	10	10	Homo sapiens	Homo sapiens	0.009044184	0.008255327	0.015191793	0.009172384	0.009858225	0.010419994	0.008229167	0.009100839	0.0072406316	0.007754981	0.8216864	0.011073703	0.00930872	0.008492321	0.010600929	0.010503051	0.008457841	0.008033297	0.009998101	0.0075780465
SRR5047174	10	10	Homo sapiens	Homo sapiens	0.010531051	0.0092759505	0.015501675	0.010691908	0.011579429	0.011076103	0.009160585	0.009713513	0.007478234	0.008779236	0.80059	0.012887412	0.010041212	0.009632799	0.011170832	0.011586653	0.01079008	0.0092557855	0.012290295	0.007967374
SRR5047175	10	10	Homo sapiens	Homo sapiens	0.014242596	0.013740668	0.018007934	0.016704304	0.01690191	0.012983393	0.014715104	0.03397645	0.015498927	0.04194743	0.6584271	0.016230032	0.015826358	0.015210802	0.016835088	0.014604305	0.014616871	0.013130939	0.020834133	0.015565658
SRR5047176	10	10	Homo sapiens	Homo sapiens	0.007930296	0.0077426024	0.008975145	0.009068454	0.007949533	0.008249085	0.0066750688	0.007431873	0.00639505	0.0069821356	0.8511618	0.009455387	0.0076333815	0.0071728476	0.008112166	0.008423421	0.0076438026	0.007051444	0.008386156	0.0075603314
SRR5047177	10	10	Homo sapiens	Homo sapiens	0.01049383	0.010222932	0.009751358	0.011296637	0.010841069	0.011062293	0.009725326	0.008951491	0.007974511	0.0113587	0.78836846	0.02828143	0.0124354465	0.0093382895	0.010384231	0.012428352	0.009372165	0.00982128	0.009646233	0.008245977
SRR5047178	10	10	Homo sapiens	Homo sapiens	0.009742987	0.009134233	0.007990441	0.009671279	0.009877266	0.010678649	0.008914027	0.00872656	0.008608186	0.009044815	0.8236957	0.009927838	0.0102065075	0.00929228	0.009708307	0.009623084	0.008463881	0.008943353	0.009785029	0.007965492
SRR5047179	10	10	Homo sapiens	Homo sapiens	0.010013717	0.009573658	0.009003034	0.010993355	0.010141771	0.010772194	0.009218745	0.008642372	0.007597136	0.010540002	0.8031061	0.023487715	0.011259133	0.008950543	0.009850941	0.011327928	0.009022458	0.009281369	0.009218912	0.007998881
SRR5047180	10	10	Homo sapiens	Homo sapiens	0.014301503	0.012065377	0.01960427	0.014843406	0.014937792	0.015024185	0.012814874	0.015129751	0.011920321	0.013820764	0.7241174	0.016657026	0.013471864	0.012941118	0.014894729	0.015806956	0.014817309	0.013394522	0.014803855	0.014633003
SRR5047181	10	10	Homo sapiens	Homo sapiens	0.011151783	0.011350307	0.008414886	0.009426113	0.010816078	0.01133558	0.00904918	0.008111502	0.0083599305	0.008898858	0.8176127	0.010599419	0.010263051	0.009485681	0.010042087	0.009825884	0.009005047	0.009280896	0.009863692	0.007107299
SRR5047182	10	10	Homo sapiens	Homo sapiens	0.009538076	0.008448172	0.0138511425	0.009775958	0.010666365	0.010384271	0.008531765	0.009273972	0.0074278926	0.008292501	0.81037587	0.01749147	0.0107885	0.008938349	0.010359182	0.010526842	0.009337893	0.008864122	0.009924246	0.007203337
SRR5047183	10	10	Homo sapiens	Homo sapiens	0.013233343	0.013965873	0.015956873	0.01566461	0.016129332	0.014608084	0.013394982	0.010622601	0.011827308	0.015957173	0.6564523	0.08306603	0.025056714	0.011665493	0.015339732	0.01781811	0.014320104	0.012564393	0.013032566	0.009324406
SRR5047184	10	10	Homo sapiens	Homo sapiens	0.009736694	0.009196209	0.008545286	0.010621188	0.009681675	0.010758237	0.008856732	0.008587327	0.007633554	0.009591008	0.8177402	0.0140902735	0.010284587	0.009052223	0.009630759	0.010126506	0.008774418	0.009203588	0.009238248	0.008651261
SRR5047185	10	10	Homo sapiens	Homo sapiens	0.010078389	0.009768361	0.008248896	0.010350139	0.009899359	0.011042933	0.009075309	0.008646979	0.0081286095	0.00945654	0.8154431	0.012933604	0.011052574	0.0094088	0.009845534	0.010321539	0.008590569	0.009396153	0.009614899	0.008697703
SRR5047186	10	10	Homo sapiens	Homo sapiens	0.010181296	0.01003395	0.008283293	0.0100800125	0.010283607	0.011112282	0.008894294	0.008698937	0.007642784	0.0099929925	0.81548107	0.013619844	0.010610934	0.009460769	0.009919322	0.010601931	0.008255978	0.009413076	0.0096479915	0.0077856313
SRR5047187	10	10	Homo sapiens	Homo sapiens	0.008917066	0.008282939	0.008016601	0.008682607	0.009289315	0.009509564	0.008091582	0.008441466	0.0079294145	0.0083463425	0.83794016	0.008576264	0.009059343	0.008288569	0.0090161655	0.008791257	0.0080296695	0.008132007	0.00913614	0.0075235236
SRR5047188	10	10	Homo sapiens	Homo sapiens	0.013132206	0.0117837805	0.01570171	0.013286124	0.013582083	0.013280879	0.012056658	0.014618013	0.012149338	0.013491412	0.74631464	0.014981725	0.012260861	0.011820941	0.013078795	0.014616789	0.014021037	0.01266549	0.013125401	0.014032099
SRR5047189	10	10	Homo sapiens	Homo sapiens	0.010115808	0.00953881	0.008231241	0.010013752	0.010234785	0.0111261895	0.00883483	0.008860092	0.008321627	0.009400793	0.8194039	0.011184829	0.009993612	0.009433939	0.009849242	0.009981467	0.008582362	0.009195333	0.009825155	0.007872247
SRR5047190	10	10	Homo sapiens	Homo sapiens	0.0116327545	0.011346491	0.013280975	0.013696822	0.012937812	0.012322538	0.0112821115	0.009518556	0.009240247	0.012766764	0.7311548	0.05479501	0.016226362	0.010219768	0.012257723	0.014745673	0.011843425	0.0109440535	0.011222218	0.008565835
SRR5047191	10	10	Homo sapiens	Homo sapiens	0.010169001	0.009386685	0.0095608365	0.009860153	0.010236396	0.010682053	0.00932423	0.009743978	0.007985155	0.009418796	0.8139264	0.011647882	0.0104529	0.009494818	0.010267199	0.009994032	0.008950684	0.009463604	0.010046936	0.009388328
SRR5047192	9	10	Gorilla gorilla gorilla	Homo sapiens	0.011376495	0.012852096	0.011336995	0.014375523	0.016487427	0.009698612	0.013663057	0.10188253	0.00833397	0.5850317	0.0872283	0.012329393	0.018012108	0.01549543	0.018320695	0.012578871	0.00929157	0.00845517	0.024668701	0.008581426
SRR5047193	10	10	Homo sapiens	Homo sapiens	0.010272821	0.009935707	0.008909827	0.010425673	0.010318488	0.011040311	0.008998074	0.009064929	0.007872724	0.010134343	0.81032157	0.015081095	0.010669465	0.009409531	0.010010889	0.0109169595	0.008793667	0.009550494	0.009714789	0.008558608
SRR5047194	10	10	Homo sapiens	Homo sapiens	0.013873265	0.012416301	0.018022858	0.014462899	0.014439753	0.014360376	0.012774892	0.015480251	0.012204365	0.014426443	0.7265776	0.016897881	0.013232717	0.012809491	0.014650974	0.015989365	0.014842161	0.013561607	0.014343166	0.014633593
SRR5047195	10	10	Homo sapiens	Homo sapiens	0.010220238	0.010021623	0.00896242	0.01069456	0.010116607	0.010759689	0.009335111	0.008847539	0.008413293	0.010312731	0.8034084	0.017644955	0.012904647	0.00931304	0.010148771	0.011027187	0.009188814	0.009608714	0.009698175	0.009373449
SRR5047196	10	10	Homo sapiens	Homo sapiens	0.008050117	0.007643804	0.008421321	0.007410756	0.008543738	0.008375648	0.0070510893	0.0076790242	0.0068010525	0.0070618195	0.85585284	0.007909964	0.0072309473	0.007209048	0.008051629	0.007871777	0.0073216804	0.0071917814	0.00818147	0.0061404696
SRR5047197	10	10	Homo sapiens	Homo sapiens	0.012095045	0.011986943	0.0149266515	0.015244253	0.013867997	0.013152871	0.011716219	0.009677753	0.010319712	0.012965512	0.7099632	0.05836866	0.019712612	0.010730055	0.013420067	0.015629461	0.01346982	0.011474086	0.012319927	0.008959109
