Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21	sample_host_prob_22	sample_host_prob_23
ERR12074386	11	-100	Homo sapiens		0.008064778	0.00817237	0.0072305505	0.010815742	0.012810249	0.008422442	0.007773029	0.0075418004	0.008271234	0.005955135	0.01105071	0.8008438	0.009164157	0.0075579067	0.007641624	0.008622856	0.010450227	0.00871519	0.007935274	0.009802121	0.009893769	0.0065601356	0.0067620124	0.00994286
ERR12074389	11	-100	Homo sapiens		0.008907199	0.008617336	0.008038072	0.011940175	0.0130095985	0.0087123355	0.008056472	0.008055815	0.009101439	0.0065212934	0.0129362885	0.7840254	0.011421963	0.008423425	0.008074975	0.009461264	0.011041061	0.009721218	0.008463715	0.010738362	0.010318948	0.0070369346	0.0071915714	0.010185208
ERR12074390	11	-100	Homo sapiens		0.012596087	0.011482098	0.013009395	0.016617838	0.019743137	0.011428148	0.010730654	0.010609801	0.0121239405	0.009301197	0.01656202	0.7055052	0.017165646	0.012125297	0.010546045	0.012985566	0.014147987	0.012600958	0.010810593	0.014386026	0.014087578	0.009646212	0.010142448	0.011646054
ERR12074391	11	-100	Homo sapiens		0.0102030905	0.0097927395	0.009363539	0.013796963	0.015889218	0.009668244	0.009061102	0.008973161	0.010819564	0.007401608	0.01762844	0.7466635	0.013375887	0.009569399	0.009001225	0.011386659	0.013051608	0.011201266	0.009339695	0.012594114	0.011733443	0.007991424	0.008189154	0.013304928
ERR12074392	11	-100	Homo sapiens		0.0119737815	0.010881772	0.0130776875	0.016215723	0.01576779	0.010526497	0.00986557	0.010090909	0.012378712	0.0092698075	0.018263647	0.715115	0.018492822	0.011378883	0.009774668	0.013350513	0.01426426	0.013098609	0.010489903	0.014197429	0.012931227	0.009166767	0.0096101025	0.009817914
ERR12074393	11	-100	Homo sapiens		0.010937489	0.010185871	0.010634524	0.014836603	0.016948693	0.009994881	0.009337566	0.009688886	0.011668701	0.009037281	0.01688839	0.729544	0.015825393	0.010822823	0.009979889	0.012188729	0.013573062	0.01204235	0.010229741	0.013287135	0.012407565	0.008667412	0.008674441	0.012598671
ERR12074394	11	-100	Homo sapiens		0.016743451	0.015111894	0.020595282	0.022249348	0.02121767	0.014005122	0.013827223	0.013302712	0.016621996	0.01295284	0.022792382	0.6014086	0.028282102	0.018344799	0.013794464	0.018771717	0.01872328	0.017861644	0.014486768	0.021265047	0.018196268	0.012505743	0.014137097	0.012802613
ERR12074396	11	-100	Homo sapiens		0.0077789077	0.0075916187	0.0072850487	0.010647027	0.011445005	0.007722606	0.007204551	0.0065283575	0.007924821	0.006143695	0.011027084	0.8077307	0.011259774	0.007916889	0.007103181	0.00858585	0.009856585	0.008810766	0.0076102875	0.009671968	0.009445116	0.0061903987	0.0065061813	0.008013646
ERR12074397	11	-100	Homo sapiens		0.0073197023	0.007318523	0.0070144637	0.008663822	0.008331316	0.007518442	0.007170928	0.006535827	0.0067777704	0.0052981945	0.006826823	0.8327416	0.009208836	0.007483921	0.006726635	0.007020246	0.007878873	0.0075576925	0.0070250113	0.008332694	0.00879748	0.0062075197	0.006256158	0.0059875026
ERR12074398	11	-100	Homo sapiens		0.013319903	0.012387461	0.015364747	0.015864635	0.014300442	0.011500667	0.011380688	0.010632276	0.012127055	0.009705178	0.014783417	0.6937245	0.0253795	0.016250208	0.010771013	0.013375485	0.01282307	0.01321612	0.011851256	0.0154011985	0.014504245	0.01001216	0.011025939	0.010298764
ERR12206676	11	11	Homo sapiens	Homo sapiens	0.007918734	0.007997695	0.0067419796	0.008241365	0.007843974	0.008482333	0.009046852	0.0074463473	0.0066561075	0.006149999	0.004463077	0.8241012	0.007081684	0.008224151	0.0082168635	0.007861738	0.008325946	0.007083285	0.008433147	0.0085951025	0.009340369	0.008070037	0.007972417	0.0057055405
ERR12206677	11	11	Homo sapiens	Homo sapiens	0.008253258	0.0078094606	0.0072096777	0.0091498615	0.007674548	0.008105595	0.0076964335	0.0073682223	0.007971615	0.0073888297	0.008572183	0.8189406	0.008170535	0.007472634	0.0075071054	0.007571506	0.008393459	0.00889468	0.007716821	0.008317798	0.008595795	0.007437313	0.007486572	0.006295467
ERR12206679	11	11	Homo sapiens	Homo sapiens	0.008810781	0.008946894	0.007652618	0.009068878	0.008713461	0.008959402	0.0089336615	0.009064996	0.007968685	0.0069674724	0.006810532	0.801076	0.009345439	0.0090809995	0.008995622	0.008545197	0.00889587	0.008159411	0.008904711	0.009191697	0.00988687	0.009182139	0.007938446	0.008900314
ERR12206680	11	11	Homo sapiens	Homo sapiens	0.008575583	0.009303383	0.008071249	0.009623296	0.009352296	0.00884285	0.00860687	0.008452645	0.008043198	0.0070911357	0.007834196	0.7949713	0.010234555	0.0091722235	0.009137628	0.008512228	0.009307749	0.009018747	0.009172264	0.009537836	0.010326219	0.0087425485	0.0075805523	0.010489418
ERR12206681	11	11	Homo sapiens	Homo sapiens	0.008513984	0.0088640535	0.008746947	0.008325674	0.0076976544	0.008823414	0.009017396	0.008014874	0.0073952223	0.006885376	0.005665738	0.81151456	0.008676999	0.008790582	0.008165225	0.007949255	0.007972572	0.007848482	0.008349062	0.008735393	0.009726029	0.008729227	0.008183143	0.0074091614
ERR12206682	11	11	Homo sapiens	Homo sapiens	0.00803768	0.008867529	0.006990137	0.00952178	0.008739181	0.008857369	0.009343281	0.007754396	0.0065505295	0.0065915855	0.0048530656	0.8102962	0.009581636	0.008685332	0.009408515	0.007954243	0.008079789	0.007590979	0.00915319	0.008198817	0.010533947	0.008662827	0.007532976	0.008214983
ERR12206683	11	11	Homo sapiens	Homo sapiens	0.008723316	0.00889984	0.007442015	0.009437597	0.009075702	0.008752837	0.008780037	0.0090899	0.0078044212	0.0067843404	0.0069899526	0.80106205	0.009541853	0.008906726	0.008981292	0.0084310705	0.008900171	0.008201165	0.00926645	0.008849668	0.009933314	0.009007905	0.007572197	0.009566126
ERR12206684	11	11	Homo sapiens	Homo sapiens	0.008420455	0.009764826	0.0073972456	0.009392994	0.008853411	0.009160188	0.0094548045	0.008362026	0.007290276	0.0061735846	0.0055983015	0.79722327	0.011705131	0.009841403	0.00986363	0.008107896	0.008159156	0.008068495	0.009616935	0.008950379	0.0108532375	0.009398576	0.007239125	0.011104667
ERR12206685	11	11	Homo sapiens	Homo sapiens	0.009033305	0.0097176	0.008037824	0.008365307	0.008463286	0.009570921	0.009858757	0.0090719685	0.0068193823	0.0070560277	0.004822444	0.8042648	0.008388343	0.008458504	0.008924433	0.0076713916	0.00839597	0.0077819163	0.009566665	0.008278709	0.011325295	0.009082412	0.008646376	0.008398369
ERR12206686	11	11	Homo sapiens	Homo sapiens	0.009128558	0.010248716	0.008028896	0.010938883	0.010345714	0.0093630245	0.009374894	0.00936436	0.008098801	0.0066885715	0.0072891116	0.78096044	0.012067257	0.009770951	0.01014131	0.008698341	0.008969678	0.009071523	0.010155159	0.009286285	0.011279126	0.009826394	0.00767384	0.013230016
ERR12206688	11	11	Homo sapiens	Homo sapiens	0.007720516	0.008084961	0.006564113	0.0073614726	0.0070274617	0.008613487	0.008657274	0.007357268	0.005594628	0.005842487	0.0037751156	0.83170646	0.008211078	0.0077081346	0.008054535	0.0067975926	0.007174015	0.0066810753	0.008545445	0.007253231	0.009793338	0.007967248	0.007408331	0.006100786
ERR12206690	11	11	Homo sapiens	Homo sapiens	0.010922469	0.009831699	0.008780352	0.020840233	0.01398412	0.010083264	0.009824706	0.0067269756	0.015254791	0.021745272	0.0803388	0.6050743	0.039062247	0.009462458	0.009249507	0.021360086	0.021891361	0.018656516	0.011763561	0.017471725	0.012386503	0.008644208	0.011201911	0.005442911
ERR12206692	11	11	Homo sapiens	Homo sapiens	0.008443231	0.009285769	0.007481561	0.010640427	0.010250423	0.009147022	0.008816762	0.008566244	0.007228303	0.006449309	0.0063205394	0.7972569	0.013222683	0.009282998	0.009563584	0.008214502	0.008118544	0.008159169	0.009439765	0.0083293235	0.010590209	0.009149539	0.0070210276	0.009022161
ERR12206693	11	11	Homo sapiens	Homo sapiens	0.004877052	0.0039555426	0.003984761	0.009196633	0.005557371	0.0047167204	0.004103331	0.0032330584	0.0062611625	0.0030902473	0.016167276	0.85936373	0.012723376	0.004136044	0.0038981824	0.008241708	0.009013556	0.0083826175	0.0052031907	0.007829556	0.0056883846	0.0038859432	0.0046548047	0.0018356798
ERR12206694	11	11	Homo sapiens	Homo sapiens	0.008028126	0.00861011	0.006993084	0.00919862	0.008356873	0.008857568	0.008523161	0.007936511	0.0064074486	0.0061964537	0.005148873	0.81465304	0.010912833	0.008284204	0.008973156	0.007461139	0.0075785485	0.007633517	0.00900408	0.007681342	0.010156486	0.008661393	0.007002324	0.0077410336
ERR12206696	11	11	Homo sapiens	Homo sapiens	0.0076175393	0.008219547	0.00684125	0.008879524	0.008065269	0.008451814	0.008213145	0.0077155465	0.0065829847	0.0059398343	0.0051348344	0.82042056	0.01127082	0.008504814	0.008691968	0.007099951	0.0072518396	0.007280789	0.0086011235	0.007506685	0.009664031	0.008014209	0.0064577307	0.0075741657
ERR12206697	11	11	Homo sapiens	Homo sapiens	0.006618612	0.0059018587	0.005011062	0.009266281	0.008377967	0.006126565	0.0055877306	0.005736473	0.00688104	0.004421806	0.010093237	0.83970016	0.011099078	0.006263729	0.0058689374	0.008215182	0.008732649	0.0077363295	0.0072610653	0.007962143	0.0075038015	0.0059408406	0.005463306	0.0042301165
ERR12206698	11	11	Homo sapiens	Homo sapiens	0.00918326	0.009629955	0.008204261	0.009572918	0.009343869	0.00962133	0.010062894	0.009287124	0.007250264	0.008032044	0.005304158	0.79499656	0.009158271	0.008953444	0.009759953	0.00825409	0.008954896	0.008096256	0.010371483	0.008396273	0.011467361	0.009140646	0.008493082	0.008465672
ERR12206699	11	11	Homo sapiens	Homo sapiens	0.011745466	0.011065431	0.010602935	0.013676959	0.011440904	0.0102339825	0.0098668765	0.010029127	0.010738386	0.010590682	0.012355804	0.71348506	0.03276002	0.014968201	0.011076797	0.011857432	0.011341531	0.012194351	0.013232171	0.01259768	0.013030967	0.0109519875	0.0086588375	0.011498313
ERR13896924	14	14	Mammuthus primigenius	Mammuthus primigenius	0.036329035	0.031933613	0.026776804	0.043196898	0.04202182	0.033080183	0.030387046	0.03721972	0.037425775	0.036030903	0.05064264	0.057325605	0.036871016	0.042799268	0.09819529	0.044074353	0.039640624	0.04371389	0.031972542	0.050043724	0.032608032	0.034315262	0.028907524	0.05448837
ERR13896964	14	14	Mammuthus primigenius	Mammuthus primigenius	0.033559777	0.027186796	0.035472836	0.039001975	0.030893177	0.10240573	0.031540174	0.050959837	0.025479322	0.029477024	0.022193877	0.004769457	0.023898756	0.03134891	0.21935552	0.038802117	0.028564762	0.038608782	0.03139919	0.029241273	0.028754838	0.035950013	0.03178149	0.029354379
ERR13897097	11	14	Homo sapiens	Mammuthus primigenius	0.014185017	0.01368536	0.0123358825	0.020019924	0.028356366	0.013776628	0.013233094	0.013659438	0.018316215	0.024104072	0.039329924	0.5583072	0.025289375	0.017291088	0.01590978	0.021545354	0.023141287	0.018502982	0.01538207	0.020783616	0.017057324	0.015084806	0.01292925	0.027773999
ERR13897122	4	14	Canis lupus	Mammuthus primigenius	0.04160373	0.029685872	0.02489855	0.038849313	0.122591764	0.036529824	0.03246319	0.037814815	0.028791549	0.026193969	0.032441624	0.048809446	0.031038886	0.041210573	0.06642611	0.035535797	0.03478621	0.03182077	0.02868392	0.044905163	0.033601053	0.044765674	0.030703269	0.07584898
ERR13897340	4	14	Canis lupus	Mammuthus primigenius	0.040268466	0.029553112	0.028263582	0.046478882	0.14663221	0.030837761	0.030578315	0.03048328	0.03305794	0.029137202	0.035619464	0.06442961	0.039969068	0.043732617	0.044336498	0.034990277	0.033882305	0.029253675	0.025182366	0.04263534	0.033300966	0.043768983	0.028685756	0.05492238
ERR13897345	11	14	Homo sapiens	Mammuthus primigenius	0.015676552	0.01492951	0.015283163	0.018316848	0.016851677	0.012412596	0.012625405	0.012492618	0.013216719	0.012207955	0.019167708	0.6315296	0.03871188	0.01794113	0.012586276	0.014882421	0.013167084	0.015611351	0.014929328	0.016583528	0.016936338	0.013076665	0.011906544	0.018957134
ERR13897349	11	14	Homo sapiens	Mammuthus primigenius	0.02470532	0.021544399	0.016314091	0.026171716	0.07977372	0.019761516	0.018664328	0.02117298	0.019359434	0.016396122	0.025868248	0.42042387	0.02625187	0.021301629	0.022169465	0.021580739	0.022614269	0.01937544	0.020094791	0.022524934	0.024394372	0.020432122	0.015880274	0.05322439
ERR13897352	23	14	Ursus arctos	Mammuthus primigenius	0.029275337	0.025911784	0.02218254	0.03588836	0.11016763	0.028665034	0.029208397	0.025902288	0.02578289	0.04376288	0.051822625	0.0710507	0.039050203	0.04581262	0.03875315	0.032461755	0.03242768	0.02877151	0.024844438	0.043600053	0.029069351	0.04236317	0.027707845	0.115517735
ERR13897408	11	14	Homo sapiens	Mammuthus primigenius	0.009172048	0.008728823	0.010950057	0.0126455845	0.010475532	0.008768086	0.008062974	0.008012716	0.0100192	0.008013056	0.014959031	0.77343935	0.013847504	0.008596716	0.007774786	0.01082915	0.012220846	0.011163818	0.008645879	0.011496358	0.010416	0.0072828974	0.007958666	0.0065209237
ERR13897435	11	14	Homo sapiens	Mammuthus primigenius	0.013543236	0.012630906	0.016219154	0.02251936	0.01954281	0.012241092	0.011901263	0.0103112655	0.015141603	0.012497003	0.027065415	0.6411912	0.025033494	0.014614849	0.0118144965	0.018388567	0.019005233	0.016388813	0.012358865	0.01912185	0.015519121	0.010237932	0.011910151	0.010802249
ERR13897471	4	14	Canis lupus	Mammuthus primigenius	0.040009975	0.025180785	0.01701314	0.037912954	0.18453781	0.026304409	0.025086805	0.0266471	0.03209893	0.020396253	0.05396153	0.09787342	0.036016636	0.030556453	0.03224684	0.03209914	0.031543814	0.024162019	0.023098713	0.031506896	0.029521475	0.033026386	0.022313414	0.08688507
ERR13903112	11	14	Homo sapiens	Mammuthus primigenius	0.024782462	0.02016333	0.018749483	0.03416907	0.03767039	0.022066224	0.0212559	0.021464402	0.025690928	0.016848655	0.040301006	0.3941394	0.02931154	0.024872027	0.02945181	0.031774577	0.032934476	0.027328694	0.02103028	0.034989335	0.025290078	0.020926466	0.021122748	0.023666626
ERR15696080	11	14	Homo sapiens	Mammuthus primigenius	0.025879683	0.023209065	0.021345064	0.028348496	0.04477162	0.022619644	0.021718016	0.0232884	0.021606373	0.019031512	0.031872958	0.37195608	0.027135596	0.025821947	0.025683321	0.02547084	0.027301814	0.024583194	0.021250607	0.029767113	0.025695236	0.022535166	0.020010946	0.06909734
ERR1883403	11	-100	Homo sapiens		0.008057853	0.008175614	0.006692607	0.015831122	0.014381916	0.008563264	0.008229421	0.007160504	0.014990439	0.007893967	0.06732457	0.6881489	0.014832187	0.0076686093	0.0075613153	0.017307313	0.020319108	0.013449653	0.008765877	0.014799929	0.0098186	0.0074825226	0.007909208	0.01463544
ERR1883404	11	-100	Homo sapiens		0.0061168247	0.006294248	0.005289008	0.010959759	0.010414292	0.006793951	0.006329145	0.005413215	0.009490523	0.0055603734	0.028175263	0.7993895	0.009921195	0.0058806925	0.0058760676	0.010810468	0.013377886	0.0092831	0.0067858445	0.010382658	0.007797334	0.0052915835	0.005852749	0.008514359
ERR1883405	11	-100	Homo sapiens		0.011453811	0.011488889	0.009774232	0.02358104	0.019925153	0.012017911	0.011964276	0.010007001	0.023622539	0.012155716	0.1304857	0.5054122	0.02278797	0.011227711	0.010575676	0.02776699	0.030654661	0.020282093	0.012257799	0.022314701	0.013721836	0.011485808	0.012269447	0.022766763
ERR1883406	11	-100	Homo sapiens		0.011771291	0.011824686	0.010047989	0.025244469	0.020172909	0.012347256	0.012414001	0.010201687	0.024542468	0.012463937	0.13972719	0.48446158	0.023903674	0.011526158	0.010778217	0.029112767	0.031920414	0.02113456	0.012525532	0.023241544	0.014109342	0.011549372	0.012837551	0.022141464
ERR1883407	11	-100	Homo sapiens		0.012315631	0.012342363	0.0104283495	0.026026996	0.02097754	0.012865916	0.012985957	0.010759993	0.025933458	0.013194664	0.14932474	0.45701623	0.02484086	0.012056316	0.011265485	0.030554108	0.033366643	0.02208962	0.013078593	0.024198895	0.01468016	0.0122895315	0.013539448	0.023868565
ERR1883408	11	-100	Homo sapiens		0.009330768	0.00937395	0.0079173	0.019642094	0.01661108	0.009965399	0.009842815	0.0080652395	0.018900434	0.009509667	0.103121646	0.6021818	0.01850635	0.008996529	0.008546175	0.022530673	0.025540669	0.016498467	0.010036434	0.01840608	0.011373605	0.008893564	0.009857474	0.01635178
ERR1883409	11	-100	Homo sapiens		0.013886617	0.013789039	0.011747692	0.029466406	0.022806508	0.0144522255	0.014726007	0.012165425	0.029155735	0.014883076	0.16305357	0.39476547	0.027837727	0.013820165	0.012936148	0.034455188	0.036915544	0.024884881	0.014670309	0.027366986	0.01646676	0.013983999	0.01569799	0.0260665
ERR1883410	11	-100	Homo sapiens		0.01286246	0.012877617	0.01093675	0.027418064	0.02178851	0.013466244	0.013678772	0.011191005	0.027295185	0.013872501	0.15856248	0.42878056	0.02611094	0.012684333	0.01174892	0.03227647	0.034966983	0.023193277	0.01364049	0.025468618	0.0153591605	0.012928093	0.014412636	0.024479905
ERR1883411	11	-100	Homo sapiens		0.009141017	0.009203889	0.0077481647	0.019037088	0.016340569	0.00974253	0.009569281	0.007921985	0.018187562	0.009322579	0.094939694	0.6175364	0.018053742	0.008928865	0.00852718	0.021615554	0.024544623	0.016015872	0.009862084	0.017895859	0.011163354	0.008664096	0.009462744	0.016575241
ERR1883412	11	-100	Homo sapiens		0.009724083	0.00981952	0.008255391	0.020568863	0.017381957	0.010383594	0.010290337	0.0084377695	0.0199444	0.009953872	0.11093803	0.5794252	0.019364113	0.009425687	0.008931511	0.023711506	0.026748896	0.017309638	0.010469475	0.019268693	0.011856546	0.00935652	0.010301148	0.018133296
ERR1883413	11	-100	Homo sapiens		0.010828001	0.010881431	0.009196847	0.022860121	0.018863833	0.011416125	0.011367758	0.009467518	0.022480767	0.011434647	0.12663817	0.52869093	0.021695435	0.010525262	0.009968746	0.026544703	0.02952845	0.019330246	0.011588253	0.021307727	0.01302496	0.010568405	0.011620102	0.020171562
ERR1883414	11	-100	Homo sapiens		0.013072247	0.013076704	0.011095174	0.027861606	0.021956632	0.013675803	0.01393258	0.01136842	0.0278043	0.01409646	0.1623291	0.41836625	0.026519252	0.012889017	0.011903682	0.03287201	0.03555396	0.023595717	0.01383947	0.0258785	0.015584773	0.013160395	0.014742211	0.024825841
ERR1883415	11	-100	Homo sapiens		0.006964635	0.00694392	0.0065830075	0.013628559	0.011476853	0.0073164306	0.006816678	0.0058743716	0.011346454	0.006921114	0.03974159	0.7605505	0.013350495	0.006617962	0.0064157248	0.013432581	0.0156337	0.01128194	0.0074668913	0.012109292	0.008471297	0.0059266477	0.0066898894	0.008439425
ERR1883416	11	-100	Homo sapiens		0.013537247	0.013494226	0.013075861	0.027410872	0.01967178	0.01243775	0.011624533	0.011404247	0.020029882	0.014501916	0.057001967	0.57879204	0.025941154	0.013687995	0.0143283475	0.022800082	0.024478113	0.020238835	0.0131362295	0.021247663	0.014823622	0.010734492	0.011798605	0.0138025265
ERR1883417	11	-100	Homo sapiens		0.012090535	0.012389237	0.010101687	0.024329226	0.022860872	0.012598211	0.012414207	0.010842703	0.024041632	0.012775927	0.12781925	0.48741868	0.023163494	0.011670124	0.011098317	0.027684255	0.030512566	0.020582091	0.012848129	0.02202864	0.014368824	0.012533297	0.012318416	0.031509683
ERR1883418	4	-100	Canis lupus		0.020002315	0.019077744	0.013049741	0.02350515	0.32876533	0.019557223	0.018425938	0.02229724	0.015716942	0.015995191	0.032647133	0.0856017	0.015270232	0.015910365	0.019590305	0.022332205	0.025989626	0.015580401	0.01746127	0.02126429	0.023048628	0.020398624	0.014507767	0.17400464
