Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12
SRR32023859	5	5	marine sediment	marine sediment	0.055922214	0.0866761	0.02766865	0.035488833	0.03349863	0.55480623	0.023437276	0.024866244	0.037867986	0.023086496	0.03158	0.028855477	0.03624587
SRR32023860	5	5	marine sediment	marine sediment	0.06421821	0.11000227	0.029218657	0.03711782	0.031591024	0.50912654	0.023598632	0.026329005	0.04162222	0.021698698	0.0428582	0.024429217	0.0381895
SRR32023861	5	5	marine sediment	marine sediment	0.025482522	0.04447762	0.019481977	0.02708487	0.022816362	0.73983663	0.017683346	0.02072128	0.017088186	0.012678991	0.014751095	0.022125125	0.015772
SRR32023864	0	5	bone	marine sediment	0.24440707	0.16223991	0.03356776	0.041718017	0.026280658	0.07733311	0.019854805	0.01984896	0.07584125	0.031922992	0.05984246	0.02557583	0.18156725
SRR32023865	0	5	bone	marine sediment	0.2563964	0.14289802	0.03531622	0.039530966	0.026299458	0.067526415	0.020508543	0.020875527	0.06874544	0.031585272	0.05262052	0.026106082	0.21159102
SRR32023867	5	5	marine sediment	marine sediment	0.043745495	0.070112325	0.025191806	0.031022022	0.031137083	0.620544	0.022140784	0.023705766	0.030973997	0.01976465	0.02608986	0.02686948	0.02870266
SRR32023868	0	5	bone	marine sediment	0.23199803	0.17758727	0.03162019	0.043080036	0.02631532	0.08486285	0.019567214	0.018989867	0.080342546	0.031976715	0.06826083	0.025279317	0.16011973
SRR32023870	5	5	marine sediment	marine sediment	0.10127651	0.21063595	0.031988226	0.051969316	0.03240378	0.21241678	0.029248867	0.026774388	0.0575033	0.03197586	0.12826325	0.024149552	0.061394226
SRR32023871	0	5	bone	marine sediment	0.25747946	0.14064912	0.035408016	0.03924734	0.026312241	0.06630965	0.02061569	0.020972565	0.06785134	0.031529516	0.052076455	0.026211545	0.21533707
SRR32023872	0	5	bone	marine sediment	0.24113601	0.1661654	0.033243623	0.042306744	0.026292026	0.079784505	0.019609332	0.019659787	0.078173146	0.032130174	0.061086956	0.025341392	0.17507091
SRR32023873	10	5	sediment	marine sediment	0.055020973	0.10928349	0.029825507	0.055533957	0.030075196	0.07196753	0.040300924	0.027872559	0.033648655	0.02817609	0.46623254	0.01811669	0.033945803
SRR32023874	0	5	bone	marine sediment	0.25377977	0.14621174	0.03467641	0.0399107	0.026419226	0.06884125	0.020570045	0.020654926	0.06975188	0.031678256	0.0549983	0.026259616	0.20624782
SRR32023875	0	5	bone	marine sediment	0.23554552	0.17277178	0.03198972	0.042487677	0.026328353	0.08258403	0.01978212	0.019223958	0.07864975	0.031790797	0.06656632	0.02541366	0.16686624
SRR6877282	1	1	dental calculus	dental calculus	0.011953695	0.8155452	0.016077345	0.011382209	0.016434042	0.011875055	0.01763521	0.018319918	0.011502621	0.013366656	0.01117728	0.019241743	0.025488995
SRR6877283	12	12	tooth	tooth	0.2766033	0.05915746	0.03647813	0.02323875	0.02151343	0.025035935	0.021326758	0.021956112	0.02955409	0.023273338	0.023603851	0.025323182	0.41293558
SRR6877284	1	1	dental calculus	dental calculus	0.011953695	0.8155452	0.016077345	0.011382209	0.016434042	0.011875055	0.01763521	0.018319918	0.011502621	0.013366656	0.01117728	0.019241743	0.025488995
SRR6877285	12	12	tooth	tooth	0.26237968	0.038501687	0.033972014	0.017402442	0.01837128	0.015602361	0.020003607	0.020655721	0.01959245	0.019071646	0.015963595	0.023122635	0.4953609
SRR6877286	1	1	dental calculus	dental calculus	0.011953695	0.8155452	0.016077345	0.011382209	0.016434042	0.011875055	0.01763521	0.018319918	0.011502621	0.013366656	0.01117728	0.019241743	0.025488995
SRR6877287	12	12	tooth	tooth	0.17484596	0.0077858493	0.020786192	0.0057698563	0.0095041655	0.0027492954	0.013765483	0.01390981	0.0045316443	0.0086390795	0.00421591	0.014772169	0.71872455
SRR6877288	1	1	dental calculus	dental calculus	0.011953695	0.8155452	0.016077345	0.011382209	0.016434042	0.011875055	0.01763521	0.018319918	0.011502621	0.013366656	0.01117728	0.019241743	0.025488995
SRR6877289	12	12	tooth	tooth	0.2716685	0.04975496	0.035519	0.020748556	0.020298617	0.020683639	0.020905389	0.021522345	0.02512142	0.021587642	0.020284927	0.024560275	0.44734475
SRR6877290	1	1	dental calculus	dental calculus	0.011953695	0.8155452	0.016077345	0.011382209	0.016434042	0.011875055	0.01763521	0.018319918	0.011502621	0.013366656	0.01117728	0.019241743	0.025488995
SRR6877291	1	12	dental calculus	tooth	0.011953695	0.8155452	0.016077345	0.011382209	0.016434042	0.011875055	0.01763521	0.018319918	0.011502621	0.013366656	0.01117728	0.019241743	0.025488995
SRR6877292	1	1	dental calculus	dental calculus	0.011953695	0.8155452	0.016077345	0.011382209	0.016434042	0.011875055	0.01763521	0.018319918	0.011502621	0.013366656	0.01117728	0.019241743	0.025488995
SRR6877293	12	12	tooth	tooth	0.21597172	0.015619722	0.026948858	0.009229645	0.012501472	0.005834175	0.016218742	0.016795294	0.008284264	0.012008757	0.0070514595	0.017842388	0.63569355
SRR6877294	1	1	dental calculus	dental calculus	0.011953695	0.8155452	0.016077345	0.011382209	0.016434042	0.011875055	0.01763521	0.018319918	0.011502621	0.013366656	0.01117728	0.019241743	0.025488995
SRR6877295	12	12	tooth	tooth	0.23408324	0.024273604	0.028871883	0.0132389115	0.0163192	0.009447353	0.019111443	0.019084923	0.013725607	0.016264893	0.012348828	0.021821324	0.5714088
SRR6877296	1	1	dental calculus	dental calculus	0.011953695	0.8155452	0.016077345	0.011382209	0.016434042	0.011875055	0.01763521	0.018319918	0.011502621	0.013366656	0.01117728	0.019241743	0.025488995
SRR6877297	12	12	tooth	tooth	0.20419526	0.01259982	0.025290713	0.007894107	0.011297202	0.0046209344	0.015249776	0.015817557	0.006728744	0.010665337	0.005771207	0.016585505	0.6632839
SRR6877298	0	12	bone	tooth	0.267322	0.119024	0.036262073	0.036087316	0.026084593	0.054805905	0.021470781	0.021785375	0.058599982	0.030555397	0.04589818	0.026942955	0.2551614
SRR6877299	12	12	tooth	tooth	0.2780126	0.07509218	0.036856122	0.027352938	0.02349836	0.03264323	0.021920066	0.022366459	0.037734352	0.026064241	0.03023866	0.026528843	0.36169192
SRR6877300	1	1	dental calculus	dental calculus	0.011953695	0.8155452	0.016077345	0.011382209	0.016434042	0.011875055	0.01763521	0.018319918	0.011502621	0.013366656	0.01117728	0.019241743	0.025488995
SRR6877301	12	12	tooth	tooth	0.2756459	0.069799975	0.036181256	0.026372962	0.023341464	0.030115478	0.02206177	0.022348208	0.03585999	0.025692832	0.029338885	0.026648896	0.37659234
SRR6877302	12	12	tooth	tooth	0.16951805	0.0066292365	0.02047143	0.0049500056	0.008331761	0.002306742	0.012583458	0.013053952	0.003650941	0.0074809035	0.0032329953	0.0132636195	0.7345269
SRR6877303	1	1	dental calculus	dental calculus	0.011953695	0.8155452	0.016077345	0.011382209	0.016434042	0.011875055	0.01763521	0.018319918	0.011502621	0.013366656	0.01117728	0.019241743	0.025488995
SRR6877304	1	1	dental calculus	dental calculus	0.011953695	0.8155452	0.016077345	0.011382209	0.016434042	0.011875055	0.01763521	0.018319918	0.011502621	0.013366656	0.01117728	0.019241743	0.025488995
SRR6877305	1	1	dental calculus	dental calculus	0.011953695	0.8155452	0.016077345	0.011382209	0.016434042	0.011875055	0.01763521	0.018319918	0.011502621	0.013366656	0.01117728	0.019241743	0.025488995
SRR6877306	12	12	tooth	tooth	0.24885058	0.028578548	0.031878527	0.014117881	0.016210688	0.011258925	0.018772852	0.019451562	0.014664891	0.016385222	0.012065016	0.02131315	0.54645216
SRR6877307	12	12	tooth	tooth	0.24812283	0.031489685	0.031128667	0.01572009	0.017921593	0.012545496	0.02001977	0.02012425	0.01728143	0.018272582	0.015103788	0.023124788	0.52914494
SRR6877308	1	1	dental calculus	dental calculus	0.011953695	0.8155452	0.016077345	0.011382209	0.016434042	0.011875055	0.01763521	0.018319918	0.011502621	0.013366656	0.01117728	0.019241743	0.025488995
SRR6877309	12	12	tooth	tooth	0.19218756	0.01013348	0.023602856	0.0067416127	0.010200119	0.0036496792	0.014313951	0.014851994	0.00546549	0.00946472	0.0047365343	0.015398966	0.6892531
SRR6877310	1	1	dental calculus	dental calculus	0.011953695	0.8155452	0.016077345	0.011382209	0.016434042	0.011875055	0.01763521	0.018319918	0.011502621	0.013366656	0.01117728	0.019241743	0.025488995
SRR6877311	1	12	dental calculus	tooth	0.011953695	0.8155452	0.016077345	0.011382209	0.016434042	0.011875055	0.01763521	0.018319918	0.011502621	0.013366656	0.01117728	0.019241743	0.025488995
SRR6877312	1	1	dental calculus	dental calculus	0.011953695	0.8155452	0.016077345	0.011382209	0.016434042	0.011875055	0.01763521	0.018319918	0.011502621	0.013366656	0.01117728	0.019241743	0.025488995
SRR6877313	1	1	dental calculus	dental calculus	0.011953695	0.8155452	0.016077345	0.011382209	0.016434042	0.011875055	0.01763521	0.018319918	0.011502621	0.013366656	0.01117728	0.019241743	0.025488995
SRR6877314	1	12	dental calculus	tooth	0.011953695	0.8155452	0.016077345	0.011382209	0.016434042	0.011875055	0.01763521	0.018319918	0.011502621	0.013366656	0.01117728	0.019241743	0.025488995
SRR6877315	12	12	tooth	tooth	0.22271486	0.017607452	0.027937803	0.010047146	0.013179377	0.006644492	0.01673001	0.017331317	0.009273248	0.012784944	0.007837058	0.018515121	0.6193971
SRR6877316	1	1	dental calculus	dental calculus	0.011953695	0.8155452	0.016077345	0.011382209	0.016434042	0.011875055	0.01763521	0.018319918	0.011502621	0.013366656	0.01117728	0.019241743	0.025488995
SRR6877317	12	12	tooth	tooth	0.17350452	0.007277191	0.02089692	0.0053540487	0.0088523	0.0025525216	0.013103936	0.013491827	0.004062735	0.008005143	0.0036404855	0.013914699	0.72534364
SRR6877318	1	1	dental calculus	dental calculus	0.011953695	0.8155452	0.016077345	0.011382209	0.016434042	0.011875055	0.01763521	0.018319918	0.011502621	0.013366656	0.01117728	0.019241743	0.025488995
SRR6877319	12	12	tooth	tooth	0.15624492	0.005477854	0.018203823	0.0045080446	0.0081453305	0.0018815693	0.012475471	0.012507713	0.0033035278	0.00720738	0.0031809416	0.013205708	0.7536577
SRR6877320	1	1	dental calculus	dental calculus	0.011953695	0.8155452	0.016077345	0.011382209	0.016434042	0.011875055	0.01763521	0.018319918	0.011502621	0.013366656	0.01117728	0.019241743	0.025488995
SRR6877321	12	12	tooth	tooth	0.16650298	0.0063729244	0.019927952	0.00486768	0.00832528	0.002211861	0.012597969	0.012953236	0.0035921282	0.0074523813	0.0032495374	0.013299991	0.7386461
SRR6877322	1	1	dental calculus	dental calculus	0.011953695	0.8155452	0.016077345	0.011382209	0.016434042	0.011875055	0.01763521	0.018319918	0.011502621	0.013366656	0.01117728	0.019241743	0.025488995
SRR6877323	1	1	dental calculus	dental calculus	0.011953695	0.8155452	0.016077345	0.011382209	0.016434042	0.011875055	0.01763521	0.018319918	0.011502621	0.013366656	0.01117728	0.019241743	0.025488995
SRR6877324	1	1	dental calculus	dental calculus	0.011953695	0.8155452	0.016077345	0.011382209	0.016434042	0.011875055	0.01763521	0.018319918	0.011502621	0.013366656	0.01117728	0.019241743	0.025488995
SRR6877325	12	12	tooth	tooth	0.21900687	0.01649318	0.02738848	0.009595561	0.012811623	0.0061892145	0.016456239	0.017040657	0.00872409	0.012361552	0.007405161	0.018154157	0.6283732
SRR6877326	1	1	dental calculus	dental calculus	0.011953695	0.8155452	0.016077345	0.011382209	0.016434042	0.011875055	0.01763521	0.018319918	0.011502621	0.013366656	0.01117728	0.019241743	0.025488995
SRR6877327	12	12	tooth	tooth	0.23810518	0.02339796	0.030198315	0.012304032	0.014955367	0.009053686	0.017986119	0.01860826	0.012179892	0.0148576675	0.0101658525	0.0202134	0.5779742
SRR6877328	1	1	dental calculus	dental calculus	0.011953695	0.8155452	0.016077345	0.011382209	0.016434042	0.011875055	0.01763521	0.018319918	0.011502621	0.013366656	0.01117728	0.019241743	0.025488995
SRR6877329	12	12	tooth	tooth	0.22340485	0.017791977	0.02805335	0.010112082	0.013221084	0.0067198556	0.01675723	0.017371956	0.009349365	0.012836455	0.007884691	0.018549995	0.61794704
SRR6877330	1	1	dental calculus	dental calculus	0.011953695	0.8155452	0.016077345	0.011382209	0.016434042	0.011875055	0.01763521	0.018319918	0.011502621	0.013366656	0.01117728	0.019241743	0.025488995
SRR6877331	12	12	tooth	tooth	0.26753277	0.043966644	0.03481239	0.019070765	0.019364215	0.018050844	0.020493314	0.021129211	0.022283552	0.020352181	0.018072478	0.023885887	0.4709857
SRR6877332	1	1	dental calculus	dental calculus	0.011953695	0.8155452	0.016077345	0.011382209	0.016434042	0.011875055	0.01763521	0.018319918	0.011502621	0.013366656	0.01117728	0.019241743	0.025488995
SRR6877333	12	12	tooth	tooth	0.19251712	0.0111432	0.023007868	0.0075947605	0.01151	0.0040551187	0.015565703	0.0155612305	0.0065394547	0.010759807	0.0061162855	0.01706987	0.67855954
SRR6877334	1	1	dental calculus	dental calculus	0.011953695	0.8155452	0.016077345	0.011382209	0.016434042	0.011875055	0.01763521	0.018319918	0.011502621	0.013366656	0.01117728	0.019241743	0.025488995
SRR6877335	12	12	tooth	tooth	0.1937944	0.010503407	0.0237787	0.006945298	0.0104331	0.0037948221	0.014526714	0.015030692	0.0056930697	0.0097082015	0.004954912	0.015672425	0.6851643
SRR6877336	1	1	dental calculus	dental calculus	0.011953695	0.8155452	0.016077345	0.011382209	0.016434042	0.011875055	0.01763521	0.018319918	0.011502621	0.013366656	0.01117728	0.019241743	0.025488995
SRR6877337	12	12	tooth	tooth	0.17978273	0.008717722	0.02132235	0.006334897	0.010200905	0.003108468	0.014423517	0.014456174	0.005146182	0.009353911	0.004846247	0.015612794	0.70669407
SRR6877338	1	1	dental calculus	dental calculus	0.011953695	0.8155452	0.016077345	0.011382209	0.016434042	0.011875055	0.01763521	0.018319918	0.011502621	0.013366656	0.01117728	0.019241743	0.025488995
SRR6877339	1	1	dental calculus	dental calculus	0.011953695	0.8155452	0.016077345	0.011382209	0.016434042	0.011875055	0.01763521	0.018319918	0.011502621	0.013366656	0.01117728	0.019241743	0.025488995
SRR6877340	1	1	dental calculus	dental calculus	0.011953695	0.8155452	0.016077345	0.011382209	0.016434042	0.011875055	0.01763521	0.018319918	0.011502621	0.013366656	0.01117728	0.019241743	0.025488995
SRR6877341	12	12	tooth	tooth	0.2781017	0.06310714	0.036812305	0.024212372	0.021937218	0.026890561	0.021436032	0.022079116	0.03136348	0.023887815	0.024917757	0.025552321	0.39970213
SRR6877342	1	1	dental calculus	dental calculus	0.011953695	0.8155452	0.016077345	0.011382209	0.016434042	0.011875055	0.01763521	0.018319918	0.011502621	0.013366656	0.01117728	0.019241743	0.025488995
SRR6877343	1	12	dental calculus	tooth	0.011953695	0.8155452	0.016077345	0.011382209	0.016434042	0.011875055	0.01763521	0.018319918	0.011502621	0.013366656	0.01117728	0.019241743	0.025488995
SRR6877344	1	1	dental calculus	dental calculus	0.011953695	0.8155452	0.016077345	0.011382209	0.016434042	0.011875055	0.01763521	0.018319918	0.011502621	0.013366656	0.01117728	0.019241743	0.025488995
SRR6877345	12	12	tooth	tooth	0.1696957	0.007269657	0.019886842	0.005592996	0.009463687	0.0025552164	0.013765377	0.013716942	0.00438943	0.008556639	0.004224108	0.014803762	0.72607964
SRR6877346	1	1	dental calculus	dental calculus	0.011953695	0.8155452	0.016077345	0.011382209	0.016434042	0.011875055	0.01763521	0.018319918	0.011502621	0.013366656	0.01117728	0.019241743	0.025488995
SRR6877347	1	12	dental calculus	tooth	0.011953695	0.8155452	0.016077345	0.011382209	0.016434042	0.011875055	0.01763521	0.018319918	0.011502621	0.013366656	0.01117728	0.019241743	0.025488995
SRR6877348	1	1	dental calculus	dental calculus	0.011953695	0.8155452	0.016077345	0.011382209	0.016434042	0.011875055	0.01763521	0.018319918	0.011502621	0.013366656	0.01117728	0.019241743	0.025488995
SRR6877349	12	12	tooth	tooth	0.22741576	0.019133126	0.028640501	0.010649573	0.013656447	0.0072722374	0.017075798	0.017699383	0.0100204	0.013339288	0.008420851	0.018974954	0.60770166
SRR6877350	1	1	dental calculus	dental calculus	0.011953695	0.8155452	0.016077345	0.011382209	0.016434042	0.011875055	0.01763521	0.018319918	0.011502621	0.013366656	0.01117728	0.019241743	0.025488995
SRR6877351	12	12	tooth	tooth	0.15304916	0.0051529636	0.017755732	0.0043233233	0.007942032	0.0017616915	0.012275242	0.01227876	0.0031337051	0.006995046	0.0030415826	0.012967972	0.7593228
SRR6877352	1	1	dental calculus	dental calculus	0.011953695	0.8155452	0.016077345	0.011382209	0.016434042	0.011875055	0.01763521	0.018319918	0.011502621	0.013366656	0.01117728	0.019241743	0.025488995
SRR6877353	12	12	tooth	tooth	0.22209856	0.018039664	0.02759283	0.010399989	0.013674627	0.0068279053	0.01716063	0.017551465	0.009784184	0.013291914	0.008491653	0.019110767	0.61597574
SRR6877354	1	1	dental calculus	dental calculus	0.011953695	0.8155452	0.016077345	0.011382209	0.016434042	0.011875055	0.01763521	0.018319918	0.011502621	0.013366656	0.01117728	0.019241743	0.025488995
SRR6877355	12	12	tooth	tooth	0.17550978	0.008101908	0.02069101	0.0060364157	0.009926778	0.0028724344	0.014186912	0.01416601	0.0048427354	0.00905083	0.00461464	0.015324626	0.71467596
SRR6877356	1	1	dental calculus	dental calculus	0.011953695	0.8155452	0.016077345	0.011382209	0.016434042	0.011875055	0.01763521	0.018319918	0.011502621	0.013366656	0.01117728	0.019241743	0.025488995
SRR6877357	12	12	tooth	tooth	0.14939453	0.0048062336	0.01723801	0.0041257218	0.00772673	0.0016345012	0.012061853	0.0120254485	0.0029557291	0.0067697363	0.0028993853	0.012717321	0.7656448
SRR6877358	1	1	dental calculus	dental calculus	0.011953695	0.8155452	0.016077345	0.011382209	0.016434042	0.011875055	0.01763521	0.018319918	0.011502621	0.013366656	0.01117728	0.019241743	0.025488995
SRR6877359	12	12	tooth	tooth	0.17062995	0.0068506002	0.020542381	0.005106523	0.008556757	0.0023908766	0.012814654	0.013224733	0.0038142754	0.0077021355	0.0034107	0.013555958	0.7314004
SRR6877360	12	12	tooth	tooth	0.20360903	0.012481313	0.025199268	0.0078452155	0.011258143	0.0045739813	0.01521917	0.015778927	0.0066755493	0.010620433	0.0057338113	0.016547235	0.664458
SRR6877361	1	1	dental calculus	dental calculus	0.011953695	0.8155452	0.016077345	0.011382209	0.016434042	0.011875055	0.01763521	0.018319918	0.011502621	0.013366656	0.01117728	0.019241743	0.025488995
SRR6877362	12	12	tooth	tooth	0.22026834	0.016929166	0.027546458	0.009792716	0.0129962005	0.006367653	0.016601853	0.017169261	0.008970492	0.012566509	0.0076252595	0.018348506	0.6248176
SRR6877363	1	1	dental calculus	dental calculus	0.011953695	0.8155452	0.016077345	0.011382209	0.016434042	0.011875055	0.01763521	0.018319918	0.011502621	0.013366656	0.01117728	0.019241743	0.025488995
SRR6877364	12	12	tooth	tooth	0.17071263	0.0067607234	0.020658594	0.005010919	0.00838408	0.002355959	0.012630719	0.0131236585	0.003705857	0.0075392406	0.0032671995	0.01331774	0.7325327
SRR6877365	1	1	dental calculus	dental calculus	0.011953695	0.8155452	0.016077345	0.011382209	0.016434042	0.011875055	0.01763521	0.018319918	0.011502621	0.013366656	0.01117728	0.019241743	0.025488995
SRR6877366	1	12	dental calculus	tooth	0.011953695	0.8155452	0.016077345	0.011382209	0.016434042	0.011875055	0.01763521	0.018319918	0.011502621	0.013366656	0.01117728	0.019241743	0.025488995
SRR6877367	1	1	dental calculus	dental calculus	0.011953695	0.8155452	0.016077345	0.011382209	0.016434042	0.011875055	0.01763521	0.018319918	0.011502621	0.013366656	0.01117728	0.019241743	0.025488995
SRR6877368	12	12	tooth	tooth	0.14923343	0.0047952295	0.017210316	0.004121724	0.0077264057	0.0016305225	0.012062542	0.0120197795	0.0029530174	0.006768278	0.0029003907	0.012719302	0.7658591
SRR6877369	1	1	dental calculus	dental calculus	0.011953695	0.8155452	0.016077345	0.011382209	0.016434042	0.011875055	0.01763521	0.018319918	0.011502621	0.013366656	0.01117728	0.019241743	0.025488995
SRR6877370	1	1	dental calculus	dental calculus	0.011953695	0.8155452	0.016077345	0.011382209	0.016434042	0.011875055	0.01763521	0.018319918	0.011502621	0.013366656	0.01117728	0.019241743	0.025488995
SRR6877371	12	12	tooth	tooth	0.18834953	0.010324769	0.022429379	0.0071932715	0.01112128	0.0037337728	0.01523911	0.015225186	0.00609103	0.010333896	0.005726841	0.016653093	0.68757886
SRR6877372	1	1	dental calculus	dental calculus	0.011953695	0.8155452	0.016077345	0.011382209	0.016434042	0.011875055	0.01763521	0.018319918	0.011502621	0.013366656	0.01117728	0.019241743	0.025488995
SRR6877373	12	12	tooth	tooth	0.21513905	0.01533837	0.026852986	0.009095016	0.012367481	0.0057197176	0.016109169	0.016702801	0.008118051	0.0118624875	0.0068976423	0.017696805	0.63810045
SRR6877374	1	1	dental calculus	dental calculus	0.011953695	0.8155452	0.016077345	0.011382209	0.016434042	0.011875055	0.01763521	0.018319918	0.011502621	0.013366656	0.01117728	0.019241743	0.025488995
SRR6877375	12	12	tooth	tooth	0.16144373	0.0056388555	0.019400276	0.004386798	0.007675725	0.0019367639	0.011926567	0.012391796	0.003117697	0.006807511	0.002773318	0.012467525	0.75003344
SRR6877376	1	1	dental calculus	dental calculus	0.011953695	0.8155452	0.016077345	0.011382209	0.016434042	0.011875055	0.01763521	0.018319918	0.011502621	0.013366656	0.01117728	0.019241743	0.025488995
SRR6877377	12	12	tooth	tooth	0.20621653	0.014066018	0.025040846	0.008886871	0.012611205	0.005216986	0.016427595	0.016550967	0.008009267	0.012011243	0.0072773993	0.018170403	0.6495146
SRR6877378	1	1	dental calculus	dental calculus	0.011953695	0.8155452	0.016077345	0.011382209	0.016434042	0.011875055	0.01763521	0.018319918	0.011502621	0.013366656	0.01117728	0.019241743	0.025488995
SRR6877379	12	12	tooth	tooth	0.21844012	0.017797556	0.026695583	0.010568674	0.014131278	0.0067373104	0.017593302	0.01765443	0.010110299	0.01372055	0.0091531295	0.019725533	0.61767226
SRR6877380	12	12	tooth	tooth	0.23079757	0.020393178	0.029124055	0.011154079	0.014067267	0.007795012	0.01737293	0.01799187	0.010666998	0.013813965	0.00895034	0.01937585	0.5984968
SRR6877381	12	12	tooth	tooth	0.19443133	0.011547092	0.023269713	0.0077926237	0.011702381	0.004214569	0.015725978	0.015721265	0.006764791	0.010970627	0.0063157156	0.01727613	0.6742677
SRR6877382	1	1	dental calculus	dental calculus	0.011953695	0.8155452	0.016077345	0.011382209	0.016434042	0.011875055	0.01763521	0.018319918	0.011502621	0.013366656	0.01117728	0.019241743	0.025488995
SRR6877383	12	12	tooth	tooth	0.1739736	0.0072095273	0.02109167	0.005257851	0.008662863	0.002525502	0.012901942	0.01339467	0.0039473954	0.007828417	0.0034752307	0.013649864	0.7260815
SRR6877384	1	1	dental calculus	dental calculus	0.011953695	0.8155452	0.016077345	0.011382209	0.016434042	0.011875055	0.01763521	0.018319918	0.011502621	0.013366656	0.01117728	0.019241743	0.025488995
SRR6877385	12	12	tooth	tooth	0.16826782	0.0064517856	0.020321745	0.004843809	0.008200234	0.0022399276	0.01245135	0.012934144	0.0035464405	0.007347586	0.003135514	0.013100624	0.737159
SRR6877386	1	1	dental calculus	dental calculus	0.011953695	0.8155452	0.016077345	0.011382209	0.016434042	0.011875055	0.01763521	0.018319918	0.011502621	0.013366656	0.01117728	0.019241743	0.025488995
SRR6877387	12	12	tooth	tooth	0.14967251	0.0048032566	0.017314099	0.004106641	0.0076756184	0.001633076	0.012003291	0.0120039275	0.002932299	0.006724695	0.0028572623	0.01264006	0.7656333
SRR6877388	1	1	dental calculus	dental calculus	0.011953695	0.8155452	0.016077345	0.011382209	0.016434042	0.011875055	0.01763521	0.018319918	0.011502621	0.013366656	0.01117728	0.019241743	0.025488995
SRR6877389	12	12	tooth	tooth	0.27610198	0.061435282	0.0363074	0.02399312	0.022020824	0.02611725	0.0215706	0.022078117	0.031047717	0.023915635	0.025050515	0.025733845	0.4046277
SRR6877390	1	1	dental calculus	dental calculus	0.011953695	0.8155452	0.016077345	0.011382209	0.016434042	0.011875055	0.01763521	0.018319918	0.011502621	0.013366656	0.01117728	0.019241743	0.025488995
SRR6877391	12	12	tooth	tooth	0.12678537	0.0028618348	0.014420213	0.002788152	0.005889869	0.0009343612	0.0100555075	0.010086964	0.001776247	0.004965389	0.0017623318	0.010325632	0.80734813
SRR6877392	1	1	dental calculus	dental calculus	0.011953695	0.8155452	0.016077345	0.011382209	0.016434042	0.011875055	0.01763521	0.018319918	0.011502621	0.013366656	0.01117728	0.019241743	0.025488995
SRR6877393	1	1	dental calculus	dental calculus	0.011953695	0.8155452	0.016077345	0.011382209	0.016434042	0.011875055	0.01763521	0.018319918	0.011502621	0.013366656	0.01117728	0.019241743	0.025488995
SRR6877394	12	12	tooth	tooth	0.20351781	0.012534722	0.025141906	0.007895047	0.011336123	0.0045959377	0.015292943	0.015817413	0.006741342	0.01069759	0.0058194255	0.016646558	0.6639632
SRR6877395	1	1	dental calculus	dental calculus	0.011953695	0.8155452	0.016077345	0.011382209	0.016434042	0.011875055	0.01763521	0.018319918	0.011502621	0.013366656	0.01117728	0.019241743	0.025488995
SRR6877396	12	12	tooth	tooth	0.23517723	0.022095475	0.02977834	0.011802799	0.014563701	0.008505649	0.017716376	0.018347505	0.01150913	0.014398347	0.009615165	0.019842237	0.58664805
SRR6877397	1	1	dental calculus	dental calculus	0.011953695	0.8155452	0.016077345	0.011382209	0.016434042	0.011875055	0.01763521	0.018319918	0.011502621	0.013366656	0.01117728	0.019241743	0.025488995
SRR6877398	1	12	dental calculus	tooth	0.011953695	0.8155452	0.016077345	0.011382209	0.016434042	0.011875055	0.01763521	0.018319918	0.011502621	0.013366656	0.01117728	0.019241743	0.025488995
SRR6877399	1	1	dental calculus	dental calculus	0.011953695	0.8155452	0.016077345	0.011382209	0.016434042	0.011875055	0.01763521	0.018319918	0.011502621	0.013366656	0.01117728	0.019241743	0.025488995
SRR6877400	12	12	tooth	tooth	0.20994052	0.0139937885	0.02609577	0.008521848	0.011874069	0.005177981	0.015722038	0.016294064	0.0074487273	0.011304833	0.0063655283	0.017194696	0.6500661
SRR6877401	1	1	dental calculus	dental calculus	0.011953695	0.8155452	0.016077345	0.011382209	0.016434042	0.011875055	0.01763521	0.018319918	0.011502621	0.013366656	0.01117728	0.019241743	0.025488995
SRR6877402	12	12	tooth	tooth	0.2693114	0.0464559	0.035096683	0.01982166	0.019807853	0.01917935	0.02070368	0.021316929	0.023545876	0.020927526	0.019088991	0.02422276	0.46052143
SRR6877403	1	1	dental calculus	dental calculus	0.011953695	0.8155452	0.016077345	0.011382209	0.016434042	0.011875055	0.01763521	0.018319918	0.011502621	0.013366656	0.01117728	0.019241743	0.025488995
SRR7774469	8	6	palaeofaeces	midden	0.008949405	0.00061424763	0.034925926	0.0019929516	0.026504038	0.0037801524	0.010797585	0.013996406	0.83969235	0.01206461	0.015705107	0.023397662	0.0075795553
SRR7774470	8	6	palaeofaeces	midden	0.05134652	0.01421308	0.05344591	0.018471373	0.060969513	0.030763112	0.026786724	0.027982129	0.53967905	0.047545493	0.043010462	0.04663653	0.039150015
SRR7774471	8	6	palaeofaeces	midden	0.0112957	0.0011519131	0.03159579	0.0032312071	0.027487783	0.00451038	0.012635459	0.014362886	0.8283961	0.015665792	0.014014349	0.025319682	0.0103329765
