Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15
ERR6097156	2	15	Bison priscus	Ursus arctos	0.027436791	0.029567016	0.50437725	0.042199984	0.03415655	0.0487559	0.020367814	0.030065661	0.025112018	0.032366052	0.03026006	0.035255324	0.026937664	0.039246142	0.03263629	0.041259415
ERR6097514	2	15	Bison priscus	Ursus arctos	0.027382733	0.02936733	0.50462204	0.0419589	0.034498278	0.049285535	0.020415755	0.030161249	0.024683053	0.03251162	0.03027177	0.035417404	0.02674003	0.03950121	0.032660976	0.040522132
ERR6097549	2	15	Bison priscus	Ursus arctos	0.03170168	0.031451706	0.42575267	0.046585746	0.033051275	0.047308248	0.026764221	0.036371145	0.026986603	0.031686235	0.032969177	0.03523131	0.03081383	0.04026821	0.0327039	0.090354
ERR6097552	2	15	Bison priscus	Ursus arctos	0.03141946	0.031815846	0.43159983	0.046126064	0.03318343	0.046371426	0.026338821	0.038492236	0.027049785	0.03221767	0.03247772	0.035694584	0.031071177	0.03993128	0.03269202	0.08351863
ERR6097573	2	15	Bison priscus	Ursus arctos	0.03191554	0.03163394	0.4126481	0.04712851	0.03309097	0.048126627	0.027401768	0.036225833	0.027133752	0.03165444	0.0335811	0.03523416	0.031022403	0.04064513	0.03243495	0.10012277
ERR6097575	2	15	Bison priscus	Ursus arctos	0.03143233	0.031706143	0.42597818	0.046501547	0.03298437	0.04699518	0.02680063	0.037381917	0.027284613	0.032058407	0.032999456	0.03539653	0.03099313	0.039980754	0.03249368	0.0890131
ERR6097576	15	15	Ursus arctos	Ursus arctos	0.016751094	0.014396436	0.013534164	0.021202879	0.01828143	0.022604555	0.02114301	0.014059768	0.013289483	0.018665573	0.020397741	0.019791907	0.02057776	0.018788854	0.02257055	0.7239448
ERR6097577	15	15	Ursus arctos	Ursus arctos	0.0148110725	0.012762532	0.0119703	0.019132446	0.01673391	0.020364018	0.018611256	0.01389368	0.011166463	0.017202385	0.017487828	0.017946389	0.017501019	0.016950404	0.01887377	0.75459254
ERR6097579	15	15	Ursus arctos	Ursus arctos	0.016711492	0.0144313425	0.013516984	0.02096266	0.01811058	0.022362458	0.021142723	0.014495501	0.012153849	0.01838009	0.020353138	0.01976136	0.02006419	0.018621374	0.022200745	0.72673166
ERR6097580	15	15	Ursus arctos	Ursus arctos	0.014360919	0.012085505	0.011577645	0.018529383	0.015065136	0.019734308	0.017303668	0.0128443865	0.009887866	0.015847528	0.016946694	0.016838536	0.016594969	0.01622453	0.017520787	0.7686382
ERR6097581	2	15	Bison priscus	Ursus arctos	0.032054942	0.0346406	0.39791098	0.044338483	0.04127256	0.04799797	0.032131262	0.043896925	0.037083626	0.03612003	0.03579629	0.039944835	0.032819506	0.042575456	0.03909244	0.06232413
ERR6097583	2	15	Bison priscus	Ursus arctos	0.031336885	0.033284258	0.42303687	0.043687426	0.039454807	0.04764819	0.029307345	0.04167693	0.033309285	0.035326235	0.034543205	0.039054915	0.031781714	0.04184445	0.03759619	0.057111397
ERR6097619	2	15	Bison priscus	Ursus arctos	0.031747904	0.03416715	0.4064469	0.04463949	0.03982703	0.0476586	0.031234834	0.042198773	0.035480868	0.035688974	0.035321135	0.039245494	0.03255324	0.04198529	0.037884384	0.06391992
ERR6097621	2	15	Bison priscus	Ursus arctos	0.031331375	0.03394727	0.41076523	0.04372486	0.04049307	0.04716718	0.0310426	0.043398913	0.03581084	0.03573395	0.034965973	0.03938618	0.03241622	0.041944575	0.038567565	0.059304204
ERR6097622	2	15	Bison priscus	Ursus arctos	0.032770786	0.035409346	0.39083606	0.04421754	0.04050479	0.045220006	0.031713963	0.057550125	0.036451105	0.037466418	0.03453301	0.04071143	0.03359458	0.04159359	0.038258903	0.059168454
ERR6097623	2	15	Bison priscus	Ursus arctos	0.031823706	0.034200326	0.40239254	0.043515317	0.040579062	0.045435917	0.031864915	0.051040877	0.036785662	0.03635496	0.03440879	0.039747655	0.03314934	0.041523315	0.03836321	0.058814462
ERR6097625	2	15	Bison priscus	Ursus arctos	0.032179654	0.03467764	0.40001792	0.044074986	0.03996187	0.045417517	0.030954234	0.055837147	0.035512976	0.03714991	0.034071676	0.040077005	0.03328924	0.04112689	0.03731273	0.058338538
ERR6097626	2	15	Bison priscus	Ursus arctos	0.032809056	0.035750367	0.37759483	0.04518916	0.040854268	0.045814022	0.033942632	0.05476826	0.039199322	0.03723298	0.034994707	0.04051311	0.03400112	0.04157291	0.038820926	0.06694229
ERR6097627	8	15	Homo sapiens	Ursus arctos	0.0135451825	0.012901185	0.023180136	0.017932974	0.016452156	0.02312711	0.024640854	0.028991606	0.7067285	0.015252174	0.017805139	0.016473595	0.021922657	0.019156074	0.022731042	0.019159643
ERR6097628	8	15	Homo sapiens	Ursus arctos	0.016820852	0.016018938	0.027274355	0.022187881	0.021006098	0.027150247	0.033637654	0.03436623	0.6256351	0.019133754	0.022435889	0.020479234	0.026456418	0.02302135	0.037458945	0.026917096
ERR6097629	8	15	Homo sapiens	Ursus arctos	0.019461397	0.019025758	0.031440817	0.025518069	0.02413145	0.04037103	0.037428062	0.05310276	0.5483427	0.022112051	0.026520863	0.02367326	0.031561945	0.026284147	0.035057485	0.035968214
ERR6097630	8	15	Homo sapiens	Ursus arctos	0.015361638	0.014556119	0.026207369	0.020148523	0.018683406	0.025119951	0.02878057	0.028808998	0.66955656	0.017026423	0.020871358	0.018122703	0.02429747	0.021009522	0.02656598	0.024883308
ERR6097759	2	15	Bison priscus	Ursus arctos	0.028020917	0.028911341	0.47731078	0.043009557	0.035777386	0.048400372	0.025864633	0.031991754	0.03020429	0.03200114	0.031218754	0.034888394	0.02775858	0.038597204	0.033013016	0.05303186
ERR6098066	2	15	Bison priscus	Ursus arctos	0.027985925	0.02921531	0.47744074	0.043139182	0.035270438	0.047976818	0.025590345	0.032141346	0.03024046	0.031874117	0.031174416	0.03470423	0.027880607	0.03849001	0.033103853	0.05377221
ERR6098349	2	15	Bison priscus	Ursus arctos	0.027853116	0.028684795	0.48308128	0.043101244	0.035030227	0.048278663	0.025091754	0.031363294	0.029023897	0.031656865	0.030850563	0.034559533	0.027415307	0.038321007	0.032384843	0.05330365
ERR6098517	2	15	Bison priscus	Ursus arctos	0.02809791	0.029208215	0.47537264	0.043192238	0.035450853	0.048036467	0.025838464	0.03254107	0.030030802	0.032027304	0.03127772	0.034788314	0.027982986	0.038524788	0.032898247	0.05473187
ERR6098519	2	15	Bison priscus	Ursus arctos	0.031399637	0.031941954	0.41090038	0.046277042	0.040547635	0.050311603	0.03215532	0.03719409	0.037721265	0.034529857	0.032485325	0.037451882	0.031152938	0.041155327	0.03785021	0.066925526
ERR6098520	2	15	Bison priscus	Ursus arctos	0.030894712	0.031705867	0.42066443	0.046102576	0.039627224	0.049545042	0.0312296	0.03712985	0.036541935	0.034365773	0.032134447	0.03718753	0.030942386	0.040473405	0.036712054	0.06474315
ERR6098552	2	15	Bison priscus	Ursus arctos	0.03119263	0.031824067	0.414219	0.04617724	0.040099036	0.049457263	0.03209397	0.03752129	0.037663445	0.03442797	0.03222762	0.037265144	0.03117866	0.04071097	0.0370899	0.066851735
ERR6098553	2	15	Bison priscus	Ursus arctos	0.032124892	0.032669045	0.38873985	0.047387462	0.040669303	0.050108664	0.03530635	0.036967106	0.039774977	0.03443632	0.03281671	0.03702121	0.031968344	0.041244082	0.037550602	0.08121502
ERR6098554	15	15	Ursus arctos	Ursus arctos	0.037263963	0.03072693	0.05586587	0.040723834	0.043485954	0.050198894	0.055168718	0.02780025	0.04224143	0.032585084	0.04091101	0.035932902	0.039458346	0.03759466	0.040592186	0.38944998
ERR6098555	15	15	Ursus arctos	Ursus arctos	0.03451812	0.027880039	0.047207784	0.03741787	0.040048856	0.045313854	0.05052993	0.025072763	0.03321525	0.02925052	0.03683851	0.033065554	0.035080887	0.034324184	0.03783916	0.45239663
ERR6098556	15	15	Ursus arctos	Ursus arctos	0.03732336	0.031016447	0.05351917	0.041197818	0.044288456	0.05258405	0.057137586	0.028461492	0.05040324	0.032768864	0.042297818	0.036376324	0.04177412	0.037936453	0.042338174	0.37057665
ERR6098557	15	15	Ursus arctos	Ursus arctos	0.038060673	0.03224249	0.058968272	0.04222414	0.045635898	0.053358838	0.05857835	0.03023625	0.055083465	0.033816107	0.043298177	0.037170924	0.042284407	0.03934125	0.041364834	0.34833592
ERR6098559	2	15	Bison priscus	Ursus arctos	0.034556407	0.03536217	0.37511352	0.047851507	0.03490453	0.044329748	0.028991923	0.059337802	0.028453574	0.035524763	0.033904213	0.039787803	0.033988465	0.040493034	0.031595703	0.09580483
ERR6098560	2	15	Bison priscus	Ursus arctos	0.033960175	0.034424488	0.39510766	0.046970215	0.034366377	0.043740194	0.027524563	0.057753906	0.027407356	0.0351477	0.033143282	0.03928337	0.033284664	0.04010982	0.03132985	0.086446404
ERR6098730	2	15	Bison priscus	Ursus arctos	0.03383193	0.034339916	0.39599237	0.047036603	0.034138627	0.043730218	0.02759066	0.05656863	0.027365392	0.035139464	0.033280406	0.039178837	0.033334486	0.040062897	0.03123593	0.08717367
ERR6098929	2	15	Bison priscus	Ursus arctos	0.034301113	0.035017088	0.386465	0.047380764	0.034823034	0.0439913	0.028239472	0.059205208	0.027969515	0.03554433	0.033419102	0.039731875	0.03356302	0.040316805	0.03179649	0.08823587
ERR6098930	2	15	Bison priscus	Ursus arctos	0.034116965	0.03421942	0.386162	0.04553347	0.038583573	0.044375364	0.03136484	0.05664945	0.03627407	0.037390366	0.033894148	0.041039217	0.03434034	0.04173808	0.03541767	0.068901
ERR6098932	2	15	Bison priscus	Ursus arctos	0.0336794	0.03381323	0.398688	0.045298647	0.03763489	0.044112135	0.029817052	0.05747968	0.03439315	0.037403315	0.033272717	0.04073297	0.033677433	0.040993113	0.034785632	0.06421864
ERR6098934	2	15	Bison priscus	Ursus arctos	0.033630386	0.033644885	0.39877975	0.045311317	0.037500568	0.04402422	0.030215656	0.054998625	0.034556795	0.03689378	0.03325612	0.04029339	0.03385561	0.041109588	0.034404937	0.067524344
ERR6098936	2	15	Bison priscus	Ursus arctos	0.034182843	0.034101013	0.3886758	0.04580976	0.037720364	0.044002894	0.030609746	0.058125425	0.034597848	0.037227917	0.033389576	0.040862642	0.03412696	0.04129247	0.03417898	0.07109566
ERR6098937	8	15	Homo sapiens	Ursus arctos	0.02099445	0.020331493	0.037542943	0.026975583	0.026135374	0.028572833	0.051438387	0.058126982	0.5123312	0.022976741	0.027012363	0.025764883	0.029821705	0.02810809	0.04566665	0.038200315
ERR6098938	8	15	Homo sapiens	Ursus arctos	0.021694869	0.021226706	0.03899577	0.027871	0.026999805	0.029079238	0.052638277	0.05587121	0.5008549	0.023605866	0.027390122	0.02628208	0.030483173	0.028795753	0.044007014	0.044204276
ERR6098939	8	15	Homo sapiens	Ursus arctos	0.021021895	0.020577904	0.038876627	0.027208373	0.026658617	0.029122269	0.05145716	0.06379037	0.50000924	0.02352442	0.027090631	0.026429305	0.030299023	0.0284371	0.04919466	0.03630237
ERR6098940	8	15	Homo sapiens	Ursus arctos	0.021529356	0.021277467	0.038442988	0.028155642	0.027469372	0.029116886	0.052023653	0.05322138	0.49630374	0.024164572	0.02795535	0.026516132	0.030754551	0.028746903	0.049815618	0.0445064
ERR6098982	15	15	Ursus arctos	Ursus arctos	0.026000602	0.022791935	0.038105175	0.03058483	0.027104104	0.03466213	0.032328367	0.024571842	0.016047236	0.022150539	0.023894427	0.025161033	0.0233854	0.026632663	0.024330718	0.6022491
ERR6098983	15	15	Ursus arctos	Ursus arctos	0.02964471	0.026938602	0.05514837	0.035020128	0.029928498	0.038576618	0.03687082	0.027249413	0.019522695	0.025371678	0.027884843	0.028696235	0.027211964	0.030817013	0.028707933	0.5324105
ERR6098984	15	15	Ursus arctos	Ursus arctos	0.024968578	0.021655202	0.0337793	0.029005893	0.025008036	0.032822095	0.03111004	0.022399625	0.014588523	0.020962082	0.022705331	0.023930525	0.02286275	0.025075387	0.023942584	0.62518406
ERR6098985	15	15	Ursus arctos	Ursus arctos	0.026068313	0.022579556	0.03923619	0.030807795	0.026081959	0.034659542	0.031848792	0.024053145	0.015579293	0.02207079	0.023774792	0.02487409	0.023400411	0.026520597	0.02379477	0.60464996
ERR6098990	15	15	Ursus arctos	Ursus arctos	0.01400471	0.008856565	0.010228746	0.016194353	0.0122649055	0.016403759	0.010532717	0.011263506	0.0074523836	0.014507569	0.012335562	0.014572694	0.011629113	0.014247152	0.023268508	0.80223775
ERR6099166	15	15	Ursus arctos	Ursus arctos	0.013721532	0.008807731	0.010118633	0.016098896	0.012354327	0.016436776	0.010850367	0.011261157	0.0075543607	0.014324678	0.012364605	0.014389633	0.011745803	0.014149826	0.021328904	0.8044928
ERR6099349	15	15	Ursus arctos	Ursus arctos	0.013946961	0.008952632	0.010261571	0.016323885	0.012481628	0.016631896	0.010947508	0.011344012	0.007789517	0.014667941	0.012671633	0.014672701	0.011917517	0.0143374	0.022227472	0.80082566
ERR6099809	15	15	Ursus arctos	Ursus arctos	0.013679521	0.008799664	0.010082493	0.016160933	0.01228077	0.016506597	0.010706908	0.011187421	0.007631217	0.01471162	0.012712123	0.014496181	0.01179361	0.014157454	0.02163452	0.8034589
ERR6099810	15	15	Ursus arctos	Ursus arctos	0.032985818	0.03317413	0.049439885	0.040343106	0.0383004	0.04091684	0.039794125	0.06594376	0.02233657	0.03226189	0.032351978	0.036912624	0.031785745	0.034702502	0.032457173	0.4362934
ERR6099811	15	15	Ursus arctos	Ursus arctos	0.033690486	0.034067634	0.053364247	0.041348487	0.039335337	0.04229485	0.039306745	0.06833558	0.023328254	0.03292612	0.03175741	0.037501644	0.03225736	0.035212923	0.034415968	0.42085692
ERR6099812	15	15	Ursus arctos	Ursus arctos	0.032048393	0.031927127	0.048694596	0.039644245	0.03623818	0.040308986	0.03753825	0.06184119	0.020686712	0.030978983	0.030600943	0.035671044	0.031020513	0.03367678	0.030697089	0.45842698
ERR6099813	15	15	Ursus arctos	Ursus arctos	0.033219304	0.033537164	0.049643297	0.0404529	0.038819373	0.04088552	0.04061264	0.067899294	0.022646572	0.032250404	0.03166983	0.037283134	0.032426678	0.034963064	0.033838544	0.42985225
ERR6099814	2	15	Bison priscus	Ursus arctos	0.034268085	0.034417927	0.43149883	0.045409083	0.03208706	0.03956388	0.023155442	0.07142919	0.025839861	0.037783172	0.030077556	0.03953067	0.03202191	0.03843128	0.031504966	0.052981105
ERR6099815	2	15	Bison priscus	Ursus arctos	0.03369386	0.033788536	0.44373697	0.044785712	0.031781632	0.039892327	0.022399109	0.06677349	0.024700144	0.03730507	0.029900752	0.039081182	0.03143037	0.03833	0.03133927	0.05106161
ERR6099816	2	15	Bison priscus	Ursus arctos	0.034351226	0.03452607	0.43027177	0.0453239	0.032387402	0.039841194	0.023289144	0.07118503	0.026006455	0.03794888	0.030284671	0.0397188	0.032025218	0.03866079	0.03189911	0.052280266
ERR6099817	2	15	Bison priscus	Ursus arctos	0.033466317	0.033894345	0.44230944	0.044945724	0.032085873	0.04032081	0.022770738	0.06453168	0.025781013	0.037203852	0.030097365	0.039045256	0.031618915	0.038364537	0.03198884	0.051575303
ERR6099818	2	15	Bison priscus	Ursus arctos	0.036255755	0.034841944	0.38940227	0.04580084	0.033069346	0.037827652	0.025921213	0.09251232	0.027171759	0.03775054	0.03085198	0.040514663	0.033524558	0.038278222	0.028197695	0.0680792
ERR6099824	2	15	Bison priscus	Ursus arctos	0.03524724	0.033873405	0.41241324	0.044915788	0.032169264	0.037716806	0.024445059	0.08614385	0.02518546	0.037175067	0.030264877	0.039586734	0.032572582	0.037630253	0.027722633	0.06293779
ERR6099825	2	15	Bison priscus	Ursus arctos	0.034502834	0.033023395	0.42957705	0.044259183	0.031606384	0.037879664	0.02350252	0.07835439	0.024300123	0.03651892	0.02995339	0.039145947	0.032019965	0.037807982	0.027955413	0.059592847
ERR6099826	2	15	Bison priscus	Ursus arctos	0.03502256	0.033530645	0.41954172	0.04452026	0.032090638	0.037863977	0.024072891	0.08316598	0.02483119	0.03708962	0.030206598	0.03955014	0.03226215	0.03780823	0.027996747	0.06044667
ERR6101230	2	15	Bison priscus	Ursus arctos	0.02762302	0.026822902	0.50387627	0.040045716	0.037397023	0.050157115	0.021996744	0.031795714	0.024702314	0.032810837	0.029379122	0.03548271	0.026905814	0.03978063	0.033871878	0.037352208
ERR6108965	2	15	Bison priscus	Ursus arctos	0.027815208	0.027310701	0.49705887	0.040508915	0.037772216	0.050301902	0.022652581	0.032353166	0.025938546	0.03309715	0.029796353	0.035774067	0.027245572	0.03986565	0.03427695	0.038232155
ERR6108966	2	15	Bison priscus	Ursus arctos	0.027725447	0.027153168	0.50196666	0.04033858	0.03702186	0.049590383	0.022269826	0.032392994	0.02506518	0.032926526	0.029549997	0.035514396	0.027152216	0.03950437	0.033554904	0.03827351
ERR6108967	2	15	Bison priscus	Ursus arctos	0.027918193	0.027435467	0.4955804	0.040370043	0.03802196	0.05039793	0.022755487	0.032854427	0.0257426	0.03321736	0.029951405	0.03595919	0.027370954	0.040114887	0.034441266	0.03786839
ERR6108968	2	15	Bison priscus	Ursus arctos	0.033524293	0.032652028	0.39376655	0.042838566	0.039622862	0.043039363	0.031775396	0.057385825	0.037169326	0.03687627	0.034773063	0.040834077	0.03442332	0.04249082	0.03445038	0.064377904
ERR6108969	2	15	Bison priscus	Ursus arctos	0.033746965	0.033265088	0.38880372	0.042572796	0.04010944	0.042674866	0.032074284	0.059913773	0.03788172	0.037132002	0.03498351	0.04125892	0.034553163	0.042731866	0.03520941	0.06308843
ERR6108970	2	15	Bison priscus	Ursus arctos	0.034134895	0.033551633	0.38055405	0.043526765	0.03998399	0.043099202	0.03263712	0.060382336	0.038243227	0.03758099	0.035184268	0.04144333	0.03492301	0.042791422	0.034734637	0.06722909
ERR6108971	2	15	Bison priscus	Ursus arctos	0.033962484	0.033285633	0.38809705	0.04337288	0.039229654	0.042510442	0.031774014	0.061347555	0.036991894	0.037399165	0.034479406	0.04108062	0.034658518	0.042265665	0.033789564	0.06575544
ERR6108972	2	15	Bison priscus	Ursus arctos	0.03926599	0.04084808	0.2981966	0.04774059	0.04071094	0.040698953	0.03619213	0.100664996	0.039392162	0.04156651	0.036250178	0.045291156	0.03689342	0.043201365	0.036739007	0.07634784
ERR6108973	2	15	Bison priscus	Ursus arctos	0.039808314	0.04133156	0.28177607	0.04865734	0.040685765	0.040803604	0.03753614	0.103912346	0.04003014	0.041781828	0.036469974	0.045690447	0.03749639	0.04310623	0.036310673	0.08460319
ERR6108974	2	15	Bison priscus	Ursus arctos	0.039947364	0.04088559	0.29218388	0.047374297	0.040242396	0.039447464	0.035160534	0.11634123	0.03915329	0.042070836	0.035783544	0.045240253	0.036658723	0.042974677	0.036094293	0.070441626
ERR6108975	2	15	Bison priscus	Ursus arctos	0.039538253	0.040770445	0.2964605	0.047781404	0.04043654	0.040308073	0.03583497	0.10569816	0.039005768	0.041618194	0.036028657	0.04521862	0.036813527	0.042890985	0.036314674	0.07528123
ERR6108976	2	15	Bison priscus	Ursus arctos	0.04222333	0.040214878	0.22120175	0.04753497	0.03539525	0.033709284	0.032431122	0.21155259	0.0335271	0.041974165	0.03281344	0.04329012	0.036324926	0.039073423	0.027532315	0.08120139
ERR6108977	2	15	Bison priscus	Ursus arctos	0.042393778	0.040028766	0.22274327	0.04782689	0.03545161	0.033688672	0.03288323	0.20627186	0.033761907	0.04172015	0.032576896	0.043329515	0.036290765	0.03901763	0.027397485	0.084617555
ERR6108978	7	15	Gorilla gorilla gorilla	Ursus arctos	0.042144455	0.040009145	0.20885614	0.047609378	0.035074793	0.03336667	0.03244432	0.22381692	0.033436194	0.041717604	0.032677762	0.04297265	0.03643063	0.038406957	0.026972253	0.08406415
ERR6108979	7	15	Gorilla gorilla gorilla	Ursus arctos	0.042373184	0.03964697	0.18905388	0.04677191	0.03421128	0.03178745	0.03188346	0.25652453	0.032077055	0.041325405	0.032055523	0.042103827	0.035675205	0.037746552	0.026019463	0.08074432
ERR6108980	2	15	Bison priscus	Ursus arctos	0.026342604	0.02662882	0.53397363	0.038834877	0.032084677	0.04624629	0.019378264	0.029850738	0.020705612	0.030980041	0.029085832	0.033888716	0.02549876	0.03787963	0.029818643	0.0388029
ERR6108981	2	15	Bison priscus	Ursus arctos	0.026060155	0.026225382	0.5383255	0.03875452	0.03165411	0.046211947	0.01920298	0.028662883	0.02068637	0.030463543	0.028965456	0.03350439	0.025094073	0.037537325	0.029434267	0.039217107
ERR6108982	2	15	Bison priscus	Ursus arctos	0.026071627	0.026210083	0.5390451	0.038792845	0.03136091	0.0457907	0.019127434	0.028969882	0.02058846	0.030428968	0.028824689	0.033352096	0.025158143	0.037310887	0.029275969	0.039692204
ERR6108983	2	15	Bison priscus	Ursus arctos	0.026362635	0.026585229	0.53609955	0.038737107	0.031774662	0.045927323	0.019080272	0.029987441	0.020325169	0.030997071	0.028945394	0.0338499	0.025525244	0.037800793	0.029661557	0.038340647
ERR6108984	2	15	Bison priscus	Ursus arctos	0.040493	0.041857056	0.19193526	0.049683187	0.040981326	0.04190246	0.042836238	0.093505494	0.039358765	0.03993371	0.038620986	0.044465765	0.03846636	0.042535797	0.030382173	0.18304245
ERR6108985	15	15	Ursus arctos	Ursus arctos	0.040451188	0.042548027	0.18197024	0.049837932	0.041637577	0.042579725	0.043448035	0.09139269	0.038029116	0.039524693	0.038355067	0.04470891	0.038230237	0.04272165	0.0317581	0.1928068
ERR6108986	15	15	Ursus arctos	Ursus arctos	0.039907582	0.042147025	0.1703947	0.049805366	0.040449217	0.042465482	0.042304054	0.08987146	0.035714388	0.038661208	0.03746437	0.043714028	0.037710223	0.041748565	0.029848348	0.21779396
ERR6108987	15	15	Ursus arctos	Ursus arctos	0.04067604	0.042417828	0.17843129	0.050061934	0.04061108	0.0419377	0.04245394	0.09646083	0.03680091	0.039607324	0.03771763	0.044442765	0.03811517	0.042067803	0.030058466	0.19813927
ERR6108988	15	15	Ursus arctos	Ursus arctos	0.03709764	0.032174043	0.058711343	0.0400923	0.048675917	0.04942779	0.046430476	0.029210912	0.025689675	0.02913969	0.032728307	0.0341639	0.030481737	0.036424406	0.040736765	0.42881507
ERR6108989	15	15	Ursus arctos	Ursus arctos	0.036648337	0.03183331	0.057576012	0.040148415	0.04926556	0.049965113	0.04682889	0.029666906	0.025784254	0.028042832	0.031617526	0.033659197	0.029733041	0.036430426	0.039451893	0.43334833
ERR6108990	15	15	Ursus arctos	Ursus arctos	0.03510208	0.030145293	0.049471278	0.037912037	0.04610046	0.046682853	0.04701033	0.027535819	0.02467221	0.02716076	0.030233484	0.032028243	0.02936697	0.03397874	0.038227227	0.46437216
ERR6108991	15	15	Ursus arctos	Ursus arctos	0.034998316	0.030116526	0.05018403	0.03806199	0.044949993	0.04613172	0.047217596	0.027961459	0.024340179	0.026878597	0.030716196	0.03191916	0.029191682	0.033905756	0.03738556	0.46604118
ERR6108992	15	15	Ursus arctos	Ursus arctos	0.03706001	0.03871316	0.150742	0.046332818	0.03985826	0.04860967	0.044269748	0.045691025	0.032964922	0.032538988	0.03208509	0.037827156	0.03471571	0.041087374	0.03851241	0.29899156
ERR6108993	15	15	Ursus arctos	Ursus arctos	0.03658631	0.03743911	0.13996096	0.04537072	0.037430108	0.04750086	0.042358387	0.043185428	0.030197643	0.031193094	0.030819666	0.036325846	0.03327844	0.039869238	0.036368567	0.3321156
ERR6108994	15	15	Ursus arctos	Ursus arctos	0.035530716	0.0361429	0.12080443	0.043972977	0.037314087	0.04702859	0.04099302	0.041952983	0.027075937	0.029843371	0.029804064	0.03521588	0.031865858	0.03845631	0.035378203	0.36862066
ERR6108995	15	15	Ursus arctos	Ursus arctos	0.037444934	0.03881471	0.15948035	0.04652361	0.040605728	0.048900884	0.043019213	0.047022894	0.03319955	0.03214929	0.03151953	0.037794303	0.03410184	0.04143398	0.038863588	0.28912565
ERR6108996	7	15	Gorilla gorilla gorilla	Ursus arctos	0.04223458	0.038832597	0.21019466	0.045908187	0.035151497	0.03105316	0.03190647	0.23439372	0.03568292	0.041698527	0.03186884	0.043098517	0.03592846	0.03907088	0.026469154	0.0765078
ERR6108997	7	15	Gorilla gorilla gorilla	Ursus arctos	0.042283032	0.038616627	0.20912057	0.04653085	0.03509425	0.03130485	0.032149445	0.22970122	0.03563964	0.041503195	0.031890742	0.043332916	0.036095977	0.038912665	0.026272938	0.081551105
ERR6108998	7	15	Gorilla gorilla gorilla	Ursus arctos	0.042068735	0.038798645	0.19580904	0.04517968	0.034347966	0.029907275	0.03108925	0.26084718	0.033873063	0.041494343	0.03139926	0.042233095	0.035488408	0.03843799	0.02543663	0.0735895
ERR6109000	7	15	Gorilla gorilla gorilla	Ursus arctos	0.04222922	0.038697153	0.1959094	0.045942605	0.034390163	0.03078251	0.030994486	0.2559809	0.033147763	0.04155041	0.031700764	0.042609982	0.03555397	0.038354367	0.025752325	0.076403975
ERR6109001	2	15	Bison priscus	Ursus arctos	0.03917311	0.043349527	0.22487627	0.04731938	0.048386175	0.043423697	0.050212357	0.0798109	0.05451979	0.041662477	0.04210246	0.046683427	0.038848344	0.046041563	0.041753385	0.11183706
ERR6109002	2	15	Bison priscus	Ursus arctos	0.039030522	0.04292385	0.23659924	0.047155444	0.04803256	0.043444943	0.048551865	0.07867534	0.053567845	0.041456718	0.04170361	0.04659194	0.03855532	0.046015114	0.04205941	0.105636284
ERR6109003	2	15	Bison priscus	Ursus arctos	0.038283944	0.04213296	0.26041365	0.046128623	0.04754916	0.042439155	0.045585267	0.08183928	0.053379286	0.04106873	0.040639225	0.046214998	0.03771194	0.04565089	0.04198888	0.088973954
ERR6109004	2	15	Bison priscus	Ursus arctos	0.038838528	0.04266416	0.2492148	0.046823878	0.047307733	0.042407658	0.046545483	0.08588701	0.051900655	0.04137134	0.040612206	0.046392407	0.037965916	0.04541544	0.04130004	0.09535277
ERR6109005	2	15	Bison priscus	Ursus arctos	0.03626003	0.037407946	0.2835844	0.049453184	0.04129176	0.0505018	0.04316811	0.04305969	0.041961785	0.035625033	0.038303096	0.0387791	0.03565731	0.043862913	0.0390366	0.14204721
ERR6109010	2	15	Bison priscus	Ursus arctos	0.03552337	0.037349384	0.29926392	0.04893774	0.04168875	0.049884055	0.042257324	0.045485657	0.042372577	0.035792775	0.03752653	0.039091714	0.03555188	0.043442577	0.03910573	0.126726
ERR6109011	2	15	Bison priscus	Ursus arctos	0.03490367	0.03668351	0.3224294	0.047985893	0.041663002	0.049220446	0.040577922	0.045362625	0.042250432	0.03571576	0.03727158	0.039176963	0.0350377	0.043232225	0.039639372	0.108849466
ERR6109012	2	15	Bison priscus	Ursus arctos	0.037278827	0.037765093	0.23984462	0.049892254	0.041213874	0.051402874	0.0447755	0.041703194	0.039983217	0.03487158	0.038379733	0.038182653	0.035586473	0.044043403	0.038760267	0.18631646
ERR6109013	15	15	Ursus arctos	Ursus arctos	0.016673634	0.013525059	0.014123145	0.020573774	0.015763607	0.022459695	0.022066372	0.014455851	0.01344676	0.015785683	0.019964438	0.017639803	0.01764045	0.01840519	0.017291855	0.7401848
ERR6109014	15	15	Ursus arctos	Ursus arctos	0.016903982	0.013800032	0.013880428	0.02043784	0.016514307	0.022179173	0.023203056	0.01495266	0.0123960255	0.016034946	0.020031985	0.018224983	0.01766704	0.018212534	0.018984508	0.7365765
