Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21	sample_host_prob_22	sample_host_prob_23
ERR12074386	11	-100	Homo sapiens		0.025580622	0.028195107	0.022046015	0.03338004	0.027521063	0.025919009	0.024186889	0.022773208	0.02922474	0.019418802	0.044962958	0.30818564	0.037750944	0.021212924	0.023180855	0.043387037	0.041223653	0.047179	0.030241385	0.044449728	0.03615574	0.022910822	0.028128548	0.012785329
ERR12074389	11	-100	Homo sapiens		0.02656009	0.03046276	0.02517237	0.034021053	0.029956965	0.026791632	0.02507232	0.023032341	0.02906314	0.019878048	0.041715648	0.2860262	0.03857825	0.022682412	0.025730627	0.044528637	0.042681474	0.045587625	0.030975865	0.04770855	0.03833584	0.023271669	0.029735489	0.012430936
ERR12074390	11	-100	Homo sapiens		0.014241995	0.015613046	0.021926614	0.022941867	0.019071544	0.015303222	0.013690529	0.012421171	0.015406627	0.01376749	0.02471132	0.57578355	0.023684436	0.013010369	0.014656569	0.024679212	0.022619825	0.026007093	0.017522113	0.027424408	0.02187227	0.013723065	0.016583355	0.013338291
ERR12074391	11	-100	Homo sapiens		0.018362137	0.020980356	0.020019295	0.025143692	0.021305466	0.019172264	0.016982509	0.015932346	0.020335717	0.0147009315	0.031362407	0.48358256	0.029603746	0.016249215	0.01847722	0.03159401	0.030098127	0.032340344	0.022084057	0.03561748	0.027650494	0.01659648	0.020894572	0.010914576
ERR12074392	11	-100	Homo sapiens		0.028978908	0.05384415	0.043456748	0.03941639	0.030971898	0.02933588	0.028753914	0.024623228	0.032918256	0.022687092	0.055270478	0.16282226	0.04282545	0.028158296	0.028304556	0.048253022	0.047438685	0.05232202	0.034612473	0.048915915	0.042715386	0.028730197	0.034016635	0.010628144
ERR12074393	1	-100	Ambrosia artemisiifolia		0.034812156	0.07379434	0.040952303	0.037761047	0.033308588	0.032548822	0.040086813	0.030761043	0.039024156	0.025871953	0.052711733	0.053205233	0.048181172	0.035974845	0.03631543	0.05384232	0.05390455	0.05373776	0.041631296	0.05230677	0.0476226	0.036067106	0.03525549	0.010322525
ERR12074394	11	-100	Homo sapiens		0.031571195	0.06912518	0.078096166	0.040934663	0.03448513	0.030524883	0.029970933	0.025606789	0.032502066	0.02465004	0.046330083	0.08199799	0.041941352	0.038002457	0.03482146	0.04874443	0.045969535	0.046776947	0.036497634	0.05187749	0.045105964	0.0358127	0.036917344	0.0117375655
ERR12074396	11	-100	Homo sapiens		0.01945438	0.02144993	0.026882797	0.026235288	0.022253923	0.019484399	0.017638775	0.016952116	0.02016164	0.016766565	0.028423836	0.44823852	0.036090005	0.01914139	0.018743714	0.034175318	0.030928256	0.034258407	0.023917317	0.035544124	0.028562568	0.018495006	0.021731691	0.014469953
ERR12074397	11	-100	Homo sapiens		0.0148043055	0.015845858	0.020506127	0.022154206	0.017020596	0.015518575	0.013766743	0.012989154	0.014743685	0.013308483	0.023078434	0.57203716	0.024823705	0.0149786705	0.014299688	0.026194613	0.023398958	0.026715983	0.018579502	0.02999168	0.022487568	0.013885332	0.016796103	0.012074911
ERR12074398	11	-100	Homo sapiens		0.020434605	0.022242503	0.04759584	0.030873686	0.02596167	0.021381315	0.019681163	0.017651875	0.020425461	0.022970669	0.035163634	0.35995454	0.033180937	0.028913796	0.02269723	0.034946166	0.030396106	0.03648686	0.028345987	0.043485533	0.030935742	0.022293901	0.025280152	0.01870065
ERR12206676	11	11	Homo sapiens	Homo sapiens	0.008267989	0.008160375	0.007023759	0.007830617	0.008353292	0.00970336	0.008434189	0.007823124	0.0073223575	0.0071716686	0.0068581533	0.8136414	0.006792434	0.00831277	0.007453203	0.00974604	0.008095532	0.0072962902	0.008649116	0.00971567	0.010584458	0.007596788	0.0092393095	0.005928163
ERR12206677	11	11	Homo sapiens	Homo sapiens	0.010505908	0.010390182	0.010104686	0.012814883	0.011508762	0.011375917	0.010213477	0.010424379	0.012002667	0.009529572	0.010861758	0.73284054	0.014992545	0.009441022	0.010143814	0.015339407	0.013555014	0.014124482	0.011157307	0.013803259	0.012023943	0.0104677	0.010691639	0.011687216
ERR12206679	11	11	Homo sapiens	Homo sapiens	0.007098135	0.0070126094	0.0062534455	0.0071992157	0.007300219	0.00798164	0.006993865	0.006814917	0.006827251	0.0059265466	0.006663033	0.8346651	0.006568794	0.00746214	0.0066658803	0.008739527	0.007404355	0.0066887895	0.0076195896	0.009151074	0.008771833	0.0063263476	0.007659467	0.006206142
ERR12206680	11	11	Homo sapiens	Homo sapiens	0.0076470883	0.007578954	0.0076263617	0.008622199	0.007865874	0.00837015	0.0075446675	0.0072370768	0.0072443928	0.008988278	0.007145566	0.80968875	0.008215089	0.007714559	0.008142019	0.009788851	0.008660058	0.007725337	0.008279537	0.011005419	0.009766826	0.0069939224	0.008082915	0.010066058
ERR12206681	11	11	Homo sapiens	Homo sapiens	0.0072817295	0.0072326004	0.007715304	0.008740609	0.00742951	0.0086568305	0.007351891	0.0070986105	0.007004685	0.006889418	0.007279351	0.8222166	0.008152525	0.006901705	0.0070277154	0.009495971	0.008507701	0.007805866	0.007980474	0.009168207	0.008847487	0.00627315	0.0078080143	0.007134081
ERR12206682	11	11	Homo sapiens	Homo sapiens	0.007080049	0.0072941887	0.007326967	0.009598565	0.009455865	0.009047571	0.00759338	0.0076938346	0.0067127366	0.009723211	0.008141117	0.80648005	0.008882951	0.0087124845	0.0074929134	0.009712117	0.008351622	0.0076684416	0.008544748	0.0111057265	0.009887303	0.006242145	0.007866661	0.009385388
ERR12206683	11	11	Homo sapiens	Homo sapiens	0.006873016	0.006774373	0.0063603544	0.007506582	0.0069979285	0.007948945	0.0069871517	0.0070281923	0.00690148	0.005720649	0.0067673763	0.83724374	0.0063914107	0.0071569993	0.006636066	0.008344267	0.0073320037	0.0066154446	0.0075795497	0.008693379	0.008457805	0.0061748344	0.0075099296	0.0059986115
ERR12206684	11	11	Homo sapiens	Homo sapiens	0.008650602	0.0086746635	0.008534562	0.010912529	0.010274216	0.010047936	0.008474083	0.008498014	0.0076855966	0.010515179	0.009289782	0.77586293	0.010274112	0.010148336	0.008768447	0.010840109	0.009389263	0.008592238	0.010011068	0.012561543	0.011327292	0.00693582	0.009075013	0.014656592
ERR12206685	11	11	Homo sapiens	Homo sapiens	0.008388021	0.008294845	0.007949591	0.008493005	0.008673699	0.009647052	0.009145194	0.008304173	0.008154171	0.0073910668	0.008390726	0.8083358	0.0063605024	0.008816669	0.008112248	0.009636216	0.008221485	0.0072938376	0.008598131	0.008631071	0.00997267	0.00737451	0.009448889	0.006366441
ERR12206686	11	11	Homo sapiens	Homo sapiens	0.0077252886	0.007882251	0.0075233667	0.01092271	0.0099517545	0.009374918	0.007804364	0.007781889	0.0073848097	0.0077835964	0.009108846	0.79339206	0.009828865	0.008785228	0.0076537346	0.010347229	0.009295089	0.008778725	0.009222988	0.0115099	0.01043389	0.006381501	0.008318306	0.012808685
ERR12206688	11	11	Homo sapiens	Homo sapiens	0.0068726484	0.006940821	0.0066075968	0.008209305	0.0076951664	0.008558686	0.0072536212	0.006974436	0.006705491	0.006756896	0.007864943	0.8304961	0.0066565764	0.007732519	0.00691913	0.008316551	0.007187834	0.0066173333	0.0078034885	0.0090321945	0.009152182	0.0058093728	0.007920395	0.0059167026
ERR12206690	11	11	Homo sapiens	Homo sapiens	0.009507836	0.009496269	0.008974614	0.012683457	0.009679673	0.010404943	0.009526773	0.009117256	0.009890474	0.011058008	0.016362619	0.7349609	0.02046321	0.009471296	0.00891485	0.014978952	0.014553735	0.015597005	0.0116005745	0.0140051395	0.012132598	0.00881829	0.009651205	0.008150345
ERR12206692	11	11	Homo sapiens	Homo sapiens	0.0075428076	0.0076647825	0.007595046	0.010336913	0.00988349	0.009544109	0.007706488	0.007745879	0.007711517	0.008802958	0.0097218985	0.7970258	0.009406057	0.00968378	0.0077328742	0.009857557	0.00863847	0.008080202	0.008818452	0.011384712	0.009958557	0.0065277745	0.008298228	0.010331592
ERR12206693	11	11	Homo sapiens	Homo sapiens	0.0054512187	0.005653875	0.0054428186	0.0074148164	0.005547745	0.0063736797	0.0058638686	0.005192405	0.0050681317	0.0053908015	0.0071748705	0.8487091	0.011510344	0.005740991	0.0051849014	0.009130161	0.008397229	0.008335216	0.007300104	0.009065653	0.0077121304	0.004794136	0.0057703075	0.003775495
ERR12206694	11	11	Homo sapiens	Homo sapiens	0.0069219996	0.0070650564	0.0069774804	0.009277821	0.008257868	0.008674642	0.0071220337	0.007133552	0.0069926283	0.007833594	0.008708756	0.8162801	0.009058778	0.008341646	0.0069859135	0.0093621835	0.008022659	0.0075028935	0.008069544	0.010399415	0.009334092	0.005809994	0.007823586	0.008043643
ERR12206696	11	11	Homo sapiens	Homo sapiens	0.007652236	0.0075954744	0.0071382616	0.009077849	0.007651726	0.008904573	0.007125693	0.0073794713	0.007623457	0.0068294858	0.008618163	0.8147224	0.008492318	0.007943794	0.007003027	0.0096237	0.008084835	0.00770182	0.008194078	0.010158688	0.009242682	0.006073627	0.00802289	0.009139629
ERR12206697	11	11	Homo sapiens	Homo sapiens	0.0061162263	0.006195479	0.0059505417	0.008011741	0.0063859173	0.007287149	0.0061710663	0.006327572	0.0063207117	0.0052886163	0.0074496535	0.83754754	0.009342654	0.006608977	0.005930594	0.0093382215	0.0079448	0.0077044666	0.007700603	0.010537303	0.008524022	0.005489636	0.00673023	0.0050963378
ERR12206698	11	11	Homo sapiens	Homo sapiens	0.007589448	0.0075042364	0.006790186	0.008700083	0.007696109	0.008906297	0.0076268213	0.007898933	0.007526958	0.006682909	0.008005096	0.8207813	0.0068639424	0.008027089	0.006979505	0.009226008	0.0077453195	0.007306807	0.008103903	0.009327757	0.009287025	0.0064622117	0.00840785	0.0065542534
ERR12206699	11	11	Homo sapiens	Homo sapiens	0.00980379	0.009979316	0.00925978	0.01371532	0.010905828	0.011323986	0.008998866	0.010404494	0.010870431	0.012404764	0.014135106	0.7131124	0.024040062	0.011782188	0.009882944	0.014598173	0.013144873	0.013140354	0.014259643	0.018812949	0.013685977	0.008792671	0.010154406	0.012791663
ERR13896924	14	14	Mammuthus primigenius	Mammuthus primigenius	0.024024554	0.021941029	0.024590958	0.030896178	0.035200797	0.020909907	0.023722535	0.020572977	0.029389312	0.032730184	0.02746872	0.17286754	0.027201802	0.020618713	0.17952304	0.037985418	0.036120072	0.037065845	0.030008426	0.039590456	0.03542042	0.03235365	0.023463815	0.03633367
ERR13896964	23	14	Ursus arctos	Mammuthus primigenius	0.028728008	0.02299691	0.023230862	0.027343554	0.03278405	0.024412157	0.02481656	0.022975886	0.026060347	0.028974518	0.030779721	0.04523745	0.028118849	0.025248583	0.06289176	0.038855873	0.03689629	0.038206898	0.029790964	0.032558236	0.031658996	0.05033603	0.022480352	0.2646171
ERR13897097	11	14	Homo sapiens	Mammuthus primigenius	0.010984411	0.010255469	0.012989442	0.014048897	0.012994388	0.010776942	0.011257388	0.010738423	0.011833959	0.015253606	0.009418354	0.69295853	0.015171058	0.012197052	0.020359993	0.017137064	0.015203309	0.013120973	0.013303245	0.019983139	0.014827086	0.011989629	0.011142812	0.012054803
ERR13897122	14	14	Mammuthus primigenius	Mammuthus primigenius	0.023667028	0.020844586	0.023782182	0.032700773	0.039695017	0.018181482	0.02397148	0.018278154	0.02549789	0.026078913	0.02099962	0.044749536	0.02207607	0.02314855	0.31267118	0.034879092	0.03266528	0.03114458	0.029859124	0.042529885	0.03842026	0.05068858	0.021201422	0.04226926
ERR13897340	11	14	Homo sapiens	Mammuthus primigenius	0.0200527	0.021301672	0.03120401	0.03823496	0.046380483	0.019530844	0.019934323	0.01834645	0.023548985	0.049632333	0.033117887	0.29823166	0.02622462	0.020145673	0.043231558	0.032100227	0.030259017	0.033740614	0.027206266	0.037408993	0.028626824	0.027742418	0.021028094	0.05276939
ERR13897345	11	14	Homo sapiens	Mammuthus primigenius	0.010788359	0.011815471	0.014220657	0.01735551	0.017614644	0.013236177	0.011318821	0.011143298	0.011196576	0.021389998	0.019814169	0.6335877	0.023345452	0.013526409	0.012910113	0.018853804	0.017389711	0.018805437	0.014933563	0.019347167	0.01582319	0.011057556	0.011784328	0.028741835
ERR13897349	11	14	Homo sapiens	Mammuthus primigenius	0.015691679	0.016955057	0.018837336	0.025885405	0.030581461	0.01704047	0.015812539	0.014993418	0.016226793	0.024240442	0.027169801	0.45572904	0.024850342	0.017836034	0.02025338	0.02628975	0.025014441	0.02780513	0.021424873	0.026753651	0.02193317	0.017362665	0.016205702	0.07510735
ERR13897352	23	14	Ursus arctos	Mammuthus primigenius	0.017005362	0.01734469	0.020358765	0.027454123	0.04167832	0.0161935	0.017722383	0.019819906	0.016875643	0.057151496	0.019001871	0.07789643	0.020703759	0.021192996	0.043889366	0.026951645	0.024953164	0.026225796	0.024015566	0.03295725	0.025708823	0.02431618	0.017158542	0.36342442
ERR13897408	11	14	Homo sapiens	Mammuthus primigenius	0.014400018	0.015711814	0.028593564	0.033512462	0.0148228435	0.014399902	0.01305828	0.011942527	0.01602717	0.014017811	0.014540278	0.58131117	0.025586236	0.013890735	0.016792314	0.02340692	0.020727096	0.020658055	0.016505208	0.023606323	0.018329259	0.01490731	0.016210336	0.01704239
ERR13897435	11	14	Homo sapiens	Mammuthus primigenius	0.023989443	0.03991005	0.054936748	0.08286965	0.027123276	0.024414115	0.018672256	0.016963607	0.028427415	0.019400507	0.030615268	0.29897812	0.033483718	0.026938558	0.024212193	0.033727016	0.031203043	0.034367673	0.024883147	0.035383172	0.027583838	0.021167187	0.029705536	0.011044521
ERR13897471	11	14	Homo sapiens	Mammuthus primigenius	0.017069064	0.018551996	0.018007789	0.027863089	0.04379233	0.019276744	0.017582702	0.015202475	0.021192541	0.016410597	0.034868307	0.44317234	0.031510122	0.018893957	0.020516492	0.030040514	0.029817818	0.031665746	0.022885602	0.029593648	0.024675254	0.018917559	0.018535368	0.029957984
ERR13903112	11	14	Homo sapiens	Mammuthus primigenius	0.021941744	0.021222815	0.025233831	0.030930089	0.029923592	0.021024833	0.02090983	0.019437334	0.025923718	0.03107886	0.02279904	0.29381257	0.027351376	0.020596577	0.11139953	0.035774525	0.03413562	0.031939056	0.028008198	0.04285926	0.03255348	0.026121374	0.02270599	0.022316767
ERR15696080	11	14	Homo sapiens	Mammuthus primigenius	0.014630276	0.0140700815	0.016933369	0.024455663	0.019678412	0.013733394	0.014657021	0.012799109	0.015636733	0.01781313	0.018615838	0.56606716	0.01742163	0.014180431	0.03165317	0.021390213	0.018594261	0.018901566	0.017315414	0.022938078	0.018132737	0.016968723	0.014434497	0.038979113
ERR1883403	11	-100	Homo sapiens		0.02340242	0.023095584	0.022580538	0.02886977	0.053866223	0.026402652	0.024366675	0.024681937	0.09945651	0.02129415	0.0661723	0.21070085	0.031354137	0.024601085	0.02346231	0.041327108	0.037899368	0.039207004	0.030325053	0.030374281	0.028867846	0.026861034	0.040990744	0.019840406
ERR1883404	11	-100	Homo sapiens		0.009008594	0.00873142	0.0079946285	0.010174121	0.01346019	0.009744087	0.009626841	0.009352829	0.016372455	0.009604017	0.012652814	0.7531102	0.012154517	0.0086670825	0.0089959055	0.01436847	0.013116223	0.011736123	0.010089968	0.011235443	0.011122956	0.008685303	0.01040101	0.009594831
ERR1883405	11	-100	Homo sapiens		0.009075209	0.009995062	0.008465178	0.023408595	0.017175775	0.010884664	0.009520965	0.008716685	0.018768951	0.007181314	0.020170098	0.7259998	0.010803189	0.009684867	0.008344153	0.014751496	0.013487956	0.013985923	0.010412173	0.011721875	0.011361134	0.008845976	0.010443723	0.0067952573
ERR1883406	11	-100	Homo sapiens		0.008428524	0.007704629	0.006504632	0.0077282256	0.011494286	0.009437227	0.009007899	0.007152449	0.010693671	0.0072559197	0.011931433	0.80348194	0.006948879	0.009146189	0.0075259903	0.010369764	0.009406636	0.008508974	0.008524544	0.007510338	0.009801111	0.008213214	0.008608942	0.0046145916
ERR1883407	11	-100	Homo sapiens		0.013977257	0.014869985	0.0127145415	0.020035282	0.03600044	0.017523121	0.015886806	0.015504014	0.0699921	0.013153092	0.07419286	0.48300746	0.016198438	0.016915409	0.013816396	0.02428179	0.021355925	0.024691708	0.01701277	0.015680196	0.0176241	0.0141823655	0.018133339	0.013250585
ERR1883408	11	-100	Homo sapiens		0.010003444	0.009753778	0.008487716	0.01239157	0.020231737	0.012040455	0.011247571	0.0099838255	0.027719034	0.009304759	0.031699322	0.70095456	0.010063343	0.011581975	0.009414603	0.015139419	0.013491272	0.014260336	0.010916012	0.010070515	0.012050564	0.009718499	0.011325743	0.008149909
ERR1883409	11	-100	Homo sapiens		0.014830446	0.01591407	0.01239913	0.023886083	0.034006834	0.017704185	0.016380643	0.01600995	0.07326666	0.013286518	0.09015698	0.4396082	0.0180399	0.016139379	0.015138856	0.02612239	0.023080086	0.027827691	0.018472025	0.018187888	0.019166352	0.015226378	0.01894972	0.016199619
ERR1883410	10	-100	Gorilla gorilla gorilla		0.012186722	0.01495939	0.010988431	0.022124417	0.028415997	0.01459561	0.013434888	0.01283582	0.1525189	0.008095157	0.4157658	0.07707948	0.016440244	0.014484278	0.011929055	0.025368879	0.021923654	0.03598572	0.01843066	0.01635242	0.016947659	0.012706341	0.019257348	0.007173102
ERR1883411	10	-100	Gorilla gorilla gorilla		0.01595839	0.01715042	0.012323249	0.020450532	0.026966078	0.016747195	0.01672886	0.016607668	0.10842186	0.01218901	0.25085106	0.23873533	0.018801156	0.015929628	0.015496651	0.028730327	0.02466547	0.036453996	0.019779665	0.019028336	0.01989288	0.015461768	0.019434445	0.0131960735
ERR1883412	10	-100	Gorilla gorilla gorilla		0.014258209	0.016157985	0.012286096	0.019497178	0.031859282	0.016658993	0.01547612	0.014998405	0.13123922	0.010454825	0.32277423	0.16415156	0.016256077	0.016180096	0.013980891	0.02757829	0.023304218	0.036889818	0.01827912	0.016947258	0.018795047	0.013682128	0.019610882	0.008684043
ERR1883413	10	-100	Gorilla gorilla gorilla		0.0106571	0.013251053	0.009641606	0.017418398	0.02453346	0.012554349	0.011882084	0.012450207	0.16688186	0.0074372515	0.47646302	0.03942825	0.014356398	0.012720943	0.011210841	0.02256863	0.01941106	0.033103414	0.016884012	0.014727233	0.015406501	0.012340517	0.017572671	0.0070991796
ERR1883414	10	-100	Gorilla gorilla gorilla		0.0076894416	0.008789343	0.0062095043	0.008414846	0.015978256	0.008357491	0.00796285	0.0068656164	0.11010171	0.0035409364	0.65421647	0.033582464	0.007652673	0.00852782	0.0068981596	0.01567776	0.0130365705	0.028111717	0.009268808	0.008897848	0.010474413	0.006029235	0.011389522	0.002326622
ERR1883415	11	-100	Homo sapiens		0.011770079	0.012867385	0.012233242	0.020909293	0.02767637	0.014461703	0.012995312	0.012663141	0.03947654	0.011499256	0.035108514	0.6074825	0.01499406	0.013296568	0.012263223	0.020264108	0.018292531	0.019190133	0.014553005	0.014926789	0.015037622	0.012487219	0.01503336	0.01051802
ERR1883416	11	-100	Homo sapiens		0.026449243	0.049156882	0.02717194	0.07303156	0.034291044	0.02832503	0.023288133	0.021889579	0.040342715	0.01669179	0.04417917	0.20240705	0.04740243	0.028204152	0.036427755	0.041356113	0.042917468	0.04433553	0.031175263	0.038791213	0.034246907	0.02522285	0.03264048	0.010055678
ERR1883417	11	-100	Homo sapiens		0.014037583	0.014248224	0.014122904	0.022236338	0.044754326	0.017235724	0.015481379	0.015347153	0.038221207	0.012585792	0.023701297	0.55378795	0.016844714	0.016195295	0.014602729	0.023856912	0.022136223	0.020365352	0.016605083	0.017904893	0.017880267	0.015362612	0.018563597	0.013922482
ERR1883418	4	-100	Canis lupus		0.027627202	0.023423644	0.020998346	0.031304095	0.19032753	0.025140561	0.025840562	0.022385683	0.03362346	0.018346068	0.026322195	0.04389502	0.019933432	0.024269257	0.059446074	0.036427543	0.03606867	0.03446548	0.02781704	0.029594613	0.03501567	0.0391492	0.023954635	0.14462405
