Run_accession	sample_type_pred_idx	sample_type_true_idx	sample_type_pred	sample_type_true	sample_type_prob_0	sample_type_prob_1	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4	community_type_prob_5	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13	material_prob_14	material_prob_15	material_prob_16
ERR1777550	0	0	ancient_metagenome	ancient_metagenome	0.6256783	0.3743217	4	4	skeletal tissue	skeletal tissue	7.757053e-05	0.00034238354	0.21067818	4.5243556e-05	0.6709855	0.11787107	4	4	Homo sapiens	Homo sapiens	5.207992e-06	0.00015154286	2.98091e-05	0.0011432463	0.624353	0.3686503	7.3633084e-05	5.589175e-05	0.005532924	1.7129773e-06	2.7763404e-06	1	1	bone	bone	0.03796799	0.48726487	0.011950839	0.0017113318	0.0009702712	0.000207617	0.01946223	0.00038586959	0.007923611	4.4507597e-05	0.000373338	0.06435375	6.5459186e-05	0.027218102	0.0070291986	0.00037759653	0.33269346
ERR1777551	0	0	ancient_metagenome	ancient_metagenome	0.791893	0.20810696	2	4	oral	skeletal tissue	0.0040071495	0.008042287	0.5910284	0.0015965765	0.36448905	0.03083649	4	4	Homo sapiens	Homo sapiens	0.009946328	0.005153796	0.034253966	0.057022773	0.54178965	0.038956713	0.020322459	0.13287903	0.12296474	0.011507952	0.02520272	16	16	tooth	tooth	0.022776194	0.1979693	0.11730182	0.0077151954	0.011720331	0.0005203247	0.012848166	0.0015371104	0.014372669	0.00072986603	0.010107576	0.037961587	0.0017960353	0.022243721	0.010546018	0.007279273	0.5225747
ERR1777554	0	0	ancient_metagenome	ancient_metagenome	0.54936284	0.4506372	4	4	skeletal tissue	skeletal tissue	8.671498e-05	0.00043228595	0.21093644	5.398791e-05	0.61601365	0.17247692	4	4	Homo sapiens	Homo sapiens	4.910889e-06	0.00015839555	2.7973249e-05	0.0012049931	0.6198306	0.37365642	6.699333e-05	5.355946e-05	0.0049913246	1.787426e-06	2.942822e-06	1	1	bone	bone	0.051454067	0.46421227	0.012796145	0.0023198551	0.0012587226	0.00030740516	0.021809895	0.00054805836	0.009263103	5.948042e-05	0.0004063061	0.081889994	8.686789e-05	0.035021786	0.009827809	0.00051088945	0.30822736
ERR1777555	0	0	ancient_metagenome	ancient_metagenome	0.8469287	0.15307127	4	4	skeletal tissue	skeletal tissue	0.0055327886	0.009521247	0.36357573	0.0036675602	0.5803469	0.037355818	4	4	Homo sapiens	Homo sapiens	0.0033935856	0.0060279337	0.008720903	0.02717588	0.725935	0.12026606	0.016981713	0.027588287	0.056704845	0.0017473097	0.0054584923	16	16	tooth	tooth	0.0073256413	0.27745453	0.046960287	0.0051066945	0.0023657416	0.00019522806	0.0115552535	0.0005613216	0.0055508795	0.00033789081	0.0057677506	0.020863093	0.0003437984	0.008067937	0.0031779602	0.0010086402	0.6033574
ERR1777556	0	0	ancient_metagenome	ancient_metagenome	0.5794299	0.42057008	4	4	skeletal tissue	skeletal tissue	8.499603e-05	0.00041846186	0.20978224	5.2842515e-05	0.6376177	0.15204376	4	4	Homo sapiens	Homo sapiens	4.890789e-06	0.00015753829	2.890872e-05	0.0011660552	0.61637723	0.3770415	6.876492e-05	5.168943e-05	0.0050989985	1.751585e-06	2.826121e-06	1	1	bone	bone	0.04634554	0.47605333	0.012412506	0.0021708494	0.0011305505	0.00027163178	0.021210149	0.00048590483	0.008496184	5.3436688e-05	0.00039481884	0.0768239	7.6929384e-05	0.03174521	0.008970995	0.00046124807	0.31289685
ERR1777557	0	0	ancient_metagenome	ancient_metagenome	0.9965796	0.0034203655	4	4	skeletal tissue	skeletal tissue	6.4335785e-07	2.4187514e-06	0.027684689	6.333017e-08	0.97224516	6.694695e-05	4	4	Homo sapiens	Homo sapiens	1.5432804e-06	6.233645e-07	9.585101e-06	2.44717e-05	0.99639696	0.0011374581	4.056024e-05	0.000515022	0.0018731655	9.704795e-08	5.389596e-07	1	16	bone	tooth	1.954076e-06	0.74803	8.615735e-05	1.1283938e-05	2.1421247e-08	1.6821058e-10	8.933122e-05	3.508166e-09	1.2356674e-06	4.4821373e-09	2.6400188e-05	0.0006897378	2.1611453e-09	8.833263e-06	1.0054933e-06	8.202661e-09	0.25105402
ERR1777558	0	0	ancient_metagenome	ancient_metagenome	0.54911965	0.45088038	4	4	skeletal tissue	skeletal tissue	8.95703e-05	0.0005163529	0.20891379	6.0117334e-05	0.6002946	0.19012561	4	4	Homo sapiens	Homo sapiens	4.93411e-06	0.00016592027	2.995866e-05	0.0012193479	0.61734617	0.3762546	6.843918e-05	5.1998344e-05	0.004853618	1.887217e-06	3.072378e-06	1	1	bone	bone	0.050243556	0.46356443	0.012527602	0.0027342725	0.0012087438	0.0003092782	0.022091001	0.0005517183	0.008729035	6.0086164e-05	0.00041215075	0.09167881	8.3342966e-05	0.035078082	0.009839434	0.00052885106	0.3003597
ERR1777559	0	0	ancient_metagenome	ancient_metagenome	0.9573239	0.042676155	4	4	skeletal tissue	skeletal tissue	0.00059233245	0.066257656	0.16892222	0.00017117019	0.71785796	0.04619871	4	4	Homo sapiens	Homo sapiens	0.00018086286	0.0005619606	0.004498012	0.0028033233	0.9548117	0.017555036	0.0021300067	0.0027675116	0.014193598	0.00014669284	0.00035137936	1	16	bone	tooth	0.0034159159	0.3699927	0.012033213	0.17268425	0.0001998901	1.7515977e-05	0.012381567	0.00024638578	0.0007509964	0.00019678049	0.002831478	0.1505186	0.00015208947	0.005653073	0.0020226042	0.0002049311	0.266698
ERR1777560	0	0	ancient_metagenome	ancient_metagenome	0.5178451	0.48215488	4	4	skeletal tissue	skeletal tissue	8.81665e-05	0.00044320046	0.20833246	5.487533e-05	0.60289925	0.18818207	4	4	Homo sapiens	Homo sapiens	4.715505e-06	0.0001506548	2.71193e-05	0.0011697105	0.6338188	0.35976577	6.2726125e-05	5.542476e-05	0.004940608	1.7007156e-06	2.7896351e-06	1	1	bone	bone	0.055537406	0.46607122	0.012648418	0.0024358444	0.0013051297	0.00033941417	0.022490334	0.0006036214	0.009373815	6.301103e-05	0.00040471327	0.083447106	9.0051755e-05	0.03464169	0.011480159	0.00054433773	0.29852372
ERR1777561	0	0	ancient_metagenome	ancient_metagenome	0.9819449	0.018055094	4	4	skeletal tissue	skeletal tissue	1.8129193e-05	0.0026339209	0.2015027	8.014885e-06	0.7907278	0.0051095155	4	4	Homo sapiens	Homo sapiens	1.8573033e-05	5.220349e-05	0.00040726032	0.00057599385	0.98184663	0.009775664	0.00019266605	0.0008627022	0.006213835	8.591742e-06	4.605154e-05	1	16	bone	tooth	0.00025371806	0.4879096	0.003261115	0.008140334	1.06822745e-05	1.3930983e-07	0.0011506428	2.418237e-06	8.582022e-05	1.5398614e-06	0.00024920798	0.024523884	1.4723197e-06	0.00065272296	0.00013755304	7.2657235e-06	0.47361195
ERR1777562	0	0	ancient_metagenome	ancient_metagenome	0.5712146	0.42878532	4	4	skeletal tissue	skeletal tissue	8.855432e-05	0.00043294192	0.21111093	5.532589e-05	0.6339046	0.15440765	4	4	Homo sapiens	Homo sapiens	5.1589764e-06	0.00016126769	2.9710121e-05	0.0011852239	0.61790025	0.3753873	6.923692e-05	5.4980665e-05	0.0052021598	1.8500367e-06	2.9503256e-06	1	1	bone	bone	0.047598008	0.4766094	0.012626502	0.0022224286	0.0011680288	0.00028765833	0.021364786	0.00050760066	0.008613105	5.6142133e-05	0.00040882017	0.07589191	7.9460006e-05	0.031580422	0.009464671	0.00047766618	0.31104335
ERR1777563	0	0	ancient_metagenome	ancient_metagenome	0.9618229	0.03817703	4	4	skeletal tissue	skeletal tissue	7.4181366e-06	0.0002158451	0.18590365	9.586096e-06	0.81090266	0.0029608605	4	4	Homo sapiens	Homo sapiens	1.0582727e-05	9.042969e-05	0.00015562776	0.0005947819	0.86114013	0.13076852	0.0001931617	7.1127004e-05	0.006966187	1.8201617e-06	7.475363e-06	1	16	bone	tooth	0.00011680287	0.5538116	0.0013853795	0.0007612292	3.6538736e-06	9.996524e-08	0.0017958808	9.017394e-07	6.3157095e-05	4.1536e-07	9.095991e-05	0.0168662	2.0551207e-07	0.00069953647	2.9065772e-05	2.3759096e-06	0.4243726
ERR1777564	0	0	ancient_metagenome	ancient_metagenome	0.61374027	0.3862598	4	4	skeletal tissue	skeletal tissue	7.5813725e-05	0.0003272051	0.2082286	4.3903485e-05	0.669341	0.12198342	4	4	Homo sapiens	Homo sapiens	4.909213e-06	0.00014272136	2.7430451e-05	0.001101241	0.63633364	0.35693228	6.8247406e-05	5.5127355e-05	0.005330238	1.5659872e-06	2.6075022e-06	1	1	bone	bone	0.039463803	0.48987278	0.01171176	0.0016481986	0.0009998288	0.00021541177	0.019548928	0.0004007348	0.00811629	4.5406607e-05	0.0003645355	0.063791424	6.665046e-05	0.026577141	0.007677218	0.0003869195	0.32911298
ERR1777565	0	0	ancient_metagenome	ancient_metagenome	0.84655046	0.1534496	4	4	skeletal tissue	skeletal tissue	3.4050376e-05	0.00015383118	0.14559779	2.2118113e-05	0.84044826	0.013743931	4	4	Homo sapiens	Homo sapiens	9.340536e-06	0.00013950026	7.1933326e-05	0.00072475703	0.7214219	0.269579	0.00019996369	6.1281535e-05	0.007787738	1.4521621e-06	2.9680834e-06	1	16	bone	tooth	0.0024420666	0.60726225	0.004073499	0.00055973686	7.113664e-05	8.418928e-06	0.007900013	2.214178e-05	0.0010380466	5.921202e-06	0.00023975942	0.023635063	4.6970467e-06	0.0039881137	0.0004456946	3.6232937e-05	0.34826714
ERR1777566	0	0	ancient_metagenome	ancient_metagenome	0.5816135	0.41838646	4	4	skeletal tissue	skeletal tissue	9.611845e-05	0.00044991524	0.21114478	5.898723e-05	0.63663244	0.15161777	4	4	Homo sapiens	Homo sapiens	6.048971e-06	0.00017348999	3.414188e-05	0.0012619336	0.6326842	0.36008462	7.997937e-05	6.530049e-05	0.0056047197	2.1136827e-06	3.4329632e-06	1	1	bone	bone	0.045386318	0.47868592	0.012499993	0.0022295369	0.0011730087	0.00027904662	0.021457158	0.00050850015	0.008790961	5.9712656e-05	0.00043166222	0.07563346	8.283517e-05	0.029840762	0.009337029	0.00049244275	0.31311166
ERR1777567	0	0	ancient_metagenome	ancient_metagenome	0.9956155	0.004384463	4	4	skeletal tissue	skeletal tissue	3.446833e-08	4.1848427e-05	0.14945328	4.511237e-08	0.85035694	0.00014779982	4	4	Homo sapiens	Homo sapiens	1.2084554e-07	2.2376275e-06	6.346778e-06	2.7735654e-05	0.98232746	0.016820408	2.6729813e-06	5.4924008e-06	0.00080730644	2.4163738e-08	2.167502e-07	1	16	bone	tooth	1.8275281e-06	0.58097816	0.00017392158	0.00018195025	1.3625675e-08	6.129723e-11	4.6419198e-05	1.4536242e-09	4.4728478e-07	4.255277e-10	2.449903e-06	0.001765785	3.1901085e-10	1.9158733e-05	5.788267e-07	7.541221e-09	0.41682923
ERR1777568	0	0	ancient_metagenome	ancient_metagenome	0.608418	0.391582	4	4	skeletal tissue	skeletal tissue	8.2728206e-05	0.00039634568	0.20931716	5.0965133e-05	0.6525059	0.13764687	4	4	Homo sapiens	Homo sapiens	5.0418835e-06	0.00015774305	2.9599523e-05	0.0011496487	0.62758845	0.3657831	7.336062e-05	5.2435073e-05	0.0051560863	1.7310613e-06	2.8356512e-06	1	1	bone	bone	0.040677674	0.48410347	0.011833428	0.0020247404	0.0010089817	0.00022927314	0.02035459	0.00042302505	0.007989192	4.8887512e-05	0.00038742958	0.07385892	6.9225614e-05	0.02902373	0.0077335755	0.00041331828	0.31982055
ERR1777569	0	0	ancient_metagenome	ancient_metagenome	0.92325664	0.07674334	2	4	oral	skeletal tissue	2.2477253e-19	4.2576998e-17	0.99998426	2.741744e-22	1.5703155e-05	1.4562368e-12	4	4	Homo sapiens	Homo sapiens	1.190795e-14	1.506523e-15	1.6284274e-11	1.0608398e-06	0.99991894	5.437648e-12	3.9424388e-13	1.889579e-10	7.9951475e-05	2.8674373e-14	3.4082856e-10	2	16	dental calculus	tooth	1.5180317e-09	3.0270306e-07	0.86286795	3.388193e-11	1.985934e-09	9.343891e-17	6.4104044e-13	1.6296839e-11	6.252661e-12	2.403615e-15	8.8883106e-13	1.4203893e-11	3.4571942e-15	1.3781882e-08	5.817146e-13	7.5749407e-10	0.13713172
ERR2004605	0	1	ancient_metagenome	modern_metagenome	0.99285865	0.007141335	0	0	Not applicable - env sample	Not applicable - env sample	1.0	1.3238012e-09	3.988263e-12	1.3607746e-11	2.6810822e-09	2.3384078e-11	6	6	Not applicable - env sample	Not applicable - env sample	3.1699376e-11	1.4707266e-10	7.2238604e-06	1.3867356e-11	2.5991664e-08	4.6472815e-14	0.9999927	1.918715e-11	3.5627395e-10	8.0432266e-10	8.056243e-11	12	12	soil	soil	1.4095331e-06	6.5342594e-09	4.5253145e-08	6.796636e-07	2.873691e-11	1.4894914e-09	0.00014595856	0.0019315755	2.1979218e-10	0.17940032	7.970267e-07	1.2239095e-09	0.81851923	2.5927764e-09	1.8330879e-09	1.0876923e-12	2.807398e-09
ERR2004609	0	1	ancient_metagenome	modern_metagenome	0.99416566	0.0058343243	0	0	Not applicable - env sample	Not applicable - env sample	0.99968994	1.5290922e-05	4.278273e-07	2.8711067e-08	0.00029395297	3.7211495e-07	6	6	Not applicable - env sample	Not applicable - env sample	2.2052317e-08	1.4827664e-08	0.0015947691	4.021968e-08	7.498496e-05	1.4650438e-09	0.9983271	7.551803e-07	1.9495635e-06	3.4765782e-07	8.5524796e-08	12	12	soil	soil	0.00014088213	0.000105539795	1.7492604e-05	0.0004180821	4.288468e-08	7.417232e-08	0.032520484	0.0026790434	8.171411e-07	0.30085647	0.00079820794	1.3794926e-05	0.6624218	3.9361757e-06	1.8523109e-06	4.996465e-09	2.1357953e-05
ERR2004615	0	1	ancient_metagenome	modern_metagenome	0.99100107	0.008998958	0	0	Not applicable - env sample	Not applicable - env sample	0.99993384	2.9966415e-05	6.522277e-08	5.418904e-09	3.602021e-05	1.504794e-07	6	6	Not applicable - env sample	Not applicable - env sample	2.5203055e-09	1.4207654e-08	0.007321064	1.9922481e-08	2.409845e-05	3.9745207e-10	0.992653	1.0610443e-07	5.8965213e-07	8.596193e-07	1.8669778e-07	12	12	soil	soil	4.169273e-05	9.2547447e-07	1.470376e-06	0.00016323673	2.3410172e-09	7.0383486e-09	0.0017106273	0.001162366	3.232525e-08	0.03226472	8.321188e-06	5.54258e-07	0.9646449	4.849109e-07	1.07937915e-07	3.1847014e-10	4.862854e-07
ERR3458787	0	0	ancient_metagenome	ancient_metagenome	0.80003	0.19997004	4	0	skeletal tissue	Not applicable - env sample	0.0042647542	0.013024753	0.28033668	0.0063404064	0.65268075	0.043352623	5	6	Homo sapiens neanderthalensis	Not applicable - env sample	0.0036110352	0.01681539	0.010008499	0.022282233	0.38334054	0.48470393	0.013518311	0.004981385	0.056636427	0.0018845458	0.0022175908	1	9	bone	sediment	0.011856012	0.49247295	0.039597448	0.013938516	0.0023652408	0.0012893786	0.041559067	0.0017015912	0.0065035233	0.0010527873	0.013086269	0.051755335	0.0005592692	0.023958895	0.005393605	0.0016748334	0.2912353
ERR3458788	0	0	ancient_metagenome	ancient_metagenome	0.86598575	0.13401425	4	0	skeletal tissue	Not applicable - env sample	0.0005126866	0.0017460468	0.20165142	0.0006888079	0.781272	0.014128988	4	6	Homo sapiens	Not applicable - env sample	0.00040315796	0.0032642828	0.0016771614	0.005520066	0.5044844	0.4543573	0.0032921336	0.00068207405	0.026057336	0.0001071232	0.00015487403	1	9	bone	sediment	0.002942478	0.631196	0.012349272	0.002625664	0.0002636955	0.00011368063	0.023434369	0.00018393715	0.0016118884	9.581792e-05	0.0030163217	0.02954888	4.103434e-05	0.0085240435	0.0009648092	0.00017251256	0.28291562
ERR3458789	0	0	ancient_metagenome	ancient_metagenome	0.90017986	0.09982015	4	0	skeletal tissue	Not applicable - env sample	0.0018040038	0.002808557	0.18954363	0.0019825336	0.79135287	0.012508351	4	6	Homo sapiens	Not applicable - env sample	0.0031254268	0.009775426	0.005794715	0.011525871	0.607555	0.29410574	0.01275658	0.0057747145	0.047914233	0.0007480868	0.00092440064	1	9	bone	sediment	0.002928461	0.6545148	0.015805168	0.0031531053	0.00036543031	0.00024084256	0.027110673	0.00034130525	0.0014536196	0.00030517852	0.010834181	0.018711094	0.00011444457	0.0057959207	0.0016314418	0.000229074	0.25646535
ERR3458790	0	0	ancient_metagenome	ancient_metagenome	0.8015745	0.19842549	4	0	skeletal tissue	Not applicable - env sample	0.03070558	0.068580486	0.19846858	0.06829591	0.5341586	0.09979087	5	6	Homo sapiens neanderthalensis	Not applicable - env sample	0.009380665	0.08411414	0.028837629	0.040254246	0.3052084	0.40790033	0.040350027	0.0066676005	0.060224384	0.010384301	0.0066783424	1	9	bone	sediment	0.03503397	0.25765944	0.06228701	0.07577999	0.0066162725	0.025488818	0.13300514	0.034129176	0.008127006	0.018879853	0.035975378	0.10587583	0.005632116	0.047548562	0.019584093	0.004537555	0.12383979
ERR3458791	0	0	ancient_metagenome	ancient_metagenome	0.9741175	0.025882542	0	0	Not applicable - env sample	Not applicable - env sample	0.9948426	4.018243e-05	3.627941e-05	0.0045157303	0.00052099454	4.4255674e-05	6	6	Not applicable - env sample	Not applicable - env sample	0.0033487976	0.0011641773	0.0007676103	2.9606208e-05	0.00058739295	6.2193244e-06	0.99328965	0.00014897084	0.00018712306	0.00044685864	2.3696104e-05	9	9	sediment	sediment	0.00047296027	0.0005883453	0.00066784903	0.00022847668	8.379372e-06	0.010603819	0.0042871647	0.1787784	6.3391153e-06	0.77658075	0.015909502	5.6444074e-05	0.011460941	4.7671583e-05	0.00015754423	7.830805e-07	0.00014475916
ERR3458792	0	0	ancient_metagenome	ancient_metagenome	0.99032307	0.0096768765	0	0	Not applicable - env sample	Not applicable - env sample	0.99672997	9.288067e-06	7.0181723e-06	0.0031500368	9.705008e-05	6.6148104e-06	6	6	Not applicable - env sample	Not applicable - env sample	0.0005963004	0.0007682017	0.00028532522	5.043963e-06	0.00014230558	5.393337e-07	0.99778855	1.40794955e-05	2.8617258e-05	0.00036340422	7.65927e-06	9	9	sediment	sediment	0.000118748234	5.631578e-05	0.00028213867	8.32452e-05	5.5725485e-07	0.007526447	0.00057018804	0.35933983	2.7125404e-07	0.62328285	0.0018891545	5.7140223e-06	0.0068002725	6.2528406e-06	1.8984267e-05	4.0360167e-08	1.8935447e-05
ERR3459717	0	0	ancient_metagenome	ancient_metagenome	0.66957045	0.33042958	4	0	skeletal tissue	Not applicable - env sample	0.03013832	0.19859853	0.17451969	0.059243023	0.3071291	0.23037125	5	6	Homo sapiens neanderthalensis	Not applicable - env sample	0.009480077	0.07424943	0.032533363	0.061700393	0.28308195	0.41196135	0.027425822	0.010281599	0.061805047	0.016224565	0.011256415	1	9	bone	sediment	0.06614787	0.1454862	0.05322374	0.12990187	0.016173143	0.037815876	0.09305379	0.036414668	0.018757034	0.019346047	0.027180687	0.1161679	0.010029281	0.06424739	0.06020318	0.016776094	0.08907525
ERR3459718	0	0	ancient_metagenome	ancient_metagenome	0.5389729	0.46102703	5	0	soft tissue	Not applicable - env sample	0.061054938	0.17245388	0.16684525	0.07681174	0.24139859	0.2814356	5	6	Homo sapiens neanderthalensis	Not applicable - env sample	0.03122318	0.097453214	0.069944814	0.09478672	0.1956945	0.23974898	0.062879935	0.03856308	0.08478325	0.04743965	0.037482787	11	9	soft_tissue	sediment	0.08345908	0.092407785	0.05371515	0.0900333	0.033653535	0.043911915	0.079361156	0.04491868	0.037662767	0.036069628	0.040814746	0.10151263	0.029901648	0.074135676	0.055460222	0.03257165	0.07041044
ERR3459719	1	0	modern_metagenome	ancient_metagenome	0.0044775466	0.9955225	5	0	soft tissue	Not applicable - env sample	9.8078715e-05	0.008110171	0.044808455	0.00017855185	0.027386349	0.9194184	4	6	Homo sapiens	Not applicable - env sample	1.1084627e-06	0.0006411862	1.611602e-05	0.0024779493	0.82184	0.17429557	1.4480268e-05	6.482687e-06	0.0007005794	3.5205107e-06	3.0320177e-06	14	9	throat swab	sediment	0.075920165	0.008799812	0.002614201	0.01516206	0.00051122374	0.0053074337	0.0038183487	0.008052544	0.00054947974	0.00024126239	5.7373138e-05	0.011303057	6.566236e-05	0.0052344566	0.85671246	0.0007640784	0.004886342
ERR3459720	1	0	modern_metagenome	ancient_metagenome	0.01632033	0.9836797	5	0	soft tissue	Not applicable - env sample	1.1177744e-05	0.0005764735	0.11126646	2.5046787e-05	0.033683185	0.8544377	4	6	Homo sapiens	Not applicable - env sample	1.02313685e-07	0.0001202166	4.3018485e-07	0.0037343581	0.8449282	0.15092273	3.1499917e-06	2.2283392e-07	0.0002899021	2.5230244e-07	4.3746633e-07	13	9	supragingival plaque	sediment	0.37607333	0.008352338	0.012039104	0.02746303	0.0008219624	0.0061722514	0.0066769877	0.011538497	0.0020444025	9.799184e-05	5.430405e-05	0.0145250475	0.00020892607	0.48551923	0.032562707	0.00044081462	0.015409093
ERR3459721	0	0	ancient_metagenome	ancient_metagenome	0.5804787	0.41952133	1	0	gut	Not applicable - env sample	0.05237335	0.29204422	0.11698412	0.061799515	0.18672277	0.29007602	4	6	Homo sapiens	Not applicable - env sample	0.021311132	0.10764728	0.0854433	0.081524834	0.23506777	0.23330712	0.06353729	0.02525892	0.07387239	0.04208738	0.030942526	3	9	digestive_contents	sediment	0.08087713	0.07848795	0.044482086	0.16794664	0.021913495	0.04186494	0.082414046	0.05785127	0.0222786	0.037189167	0.029264204	0.10908815	0.028291436	0.061118335	0.058840733	0.023492396	0.054599427
ERR3459722	0	0	ancient_metagenome	ancient_metagenome	0.7193774	0.28062257	4	0	skeletal tissue	Not applicable - env sample	0.05622003	0.07715105	0.19576451	0.055513036	0.49084783	0.124503486	4	6	Homo sapiens	Not applicable - env sample	0.035696648	0.070723936	0.06856611	0.057734303	0.28745815	0.21191496	0.07740176	0.05194541	0.09320936	0.024813715	0.020535534	1	9	bone	sediment	0.045123864	0.24632744	0.055418562	0.05027378	0.015525077	0.020192174	0.102005154	0.021458482	0.024079183	0.026211606	0.07235636	0.07956547	0.013517855	0.039896574	0.04133289	0.014029336	0.13268627
ERR3459724	1	0	modern_metagenome	ancient_metagenome	0.05574669	0.9442533	5	0	soft tissue	Not applicable - env sample	0.000980588	0.03581322	0.049164746	0.0016557346	0.046973877	0.8654118	4	6	Homo sapiens	Not applicable - env sample	2.8059616e-05	0.006776409	0.00041133503	0.013546835	0.5110497	0.46309236	0.0004352954	4.487336e-05	0.004376656	0.0001601515	7.836434e-05	14	9	throat swab	sediment	0.2392791	0.03573864	0.016511807	0.13645038	0.004897557	0.03131779	0.038470607	0.044679444	0.0043160263	0.003392442	0.0013547715	0.111928396	0.0016692205	0.05683778	0.24488734	0.0046559535	0.023612693
ERR3459725	0	0	ancient_metagenome	ancient_metagenome	0.9068544	0.09314562	0	0	Not applicable - env sample	Not applicable - env sample	0.9766401	0.0023572575	0.0012791806	0.009243755	0.00834975	0.00212996	6	6	Not applicable - env sample	Not applicable - env sample	0.010557772	0.007211109	0.01921114	0.0012715897	0.00792929	0.00043274433	0.9347987	0.0048118737	0.0034216493	0.008404034	0.0019501196	9	9	sediment	sediment	0.008046004	0.0077189347	0.0068268487	0.00584479	0.00043338194	0.012137812	0.02139217	0.10862793	0.00052413845	0.67834836	0.068189956	0.0018323868	0.073083244	0.0013412486	0.0026743412	0.00013273589	0.002845645
ERR3459726	0	0	ancient_metagenome	ancient_metagenome	0.7651333	0.23486666	0	0	Not applicable - env sample	Not applicable - env sample	0.8056508	0.035152793	0.01492805	0.041859258	0.053405173	0.049004026	6	6	Not applicable - env sample	Not applicable - env sample	0.02798865	0.04131863	0.092926696	0.013780284	0.046549603	0.008663743	0.66922045	0.024260562	0.022220692	0.03780378	0.015266936	9	9	sediment	sediment	0.044472057	0.024937216	0.021873575	0.035519395	0.004862368	0.03130568	0.06434239	0.16297586	0.005388753	0.35477662	0.058322314	0.01706475	0.13093235	0.010758935	0.016487956	0.0027815972	0.013198242
