Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12
SRR32023851	5	5	marine sediment	marine sediment	0.028264923	0.02481097	0.030067213	0.028003762	0.028144203	0.656153	0.030589486	0.027788209	0.026795039	0.03485074	0.031173032	0.030400645	0.02295878
SRR32023854	3	5	lake sediment	marine sediment	0.039635833	0.057665247	0.05690709	0.37988272	0.07222539	0.06860717	0.0413829	0.04317347	0.031793468	0.085577205	0.045478735	0.037978373	0.039692555
SRR32023855	5	5	marine sediment	marine sediment	0.04294003	0.06756148	0.042906534	0.0562139	0.03800239	0.44753993	0.037558388	0.03460752	0.041451093	0.053248703	0.061650503	0.035571795	0.04074777
SRR32023858	5	5	marine sediment	marine sediment	0.033358846	0.03444217	0.034308176	0.033556905	0.031356514	0.5986149	0.033226453	0.030329563	0.031139117	0.039917428	0.03862965	0.0325903	0.028530087
SRR32023859	3	5	lake sediment	marine sediment	0.047834925	0.091858365	0.06577193	0.2859823	0.08025199	0.06477701	0.042182844	0.044313643	0.036437124	0.093615666	0.060135644	0.037839934	0.048998583
SRR32023860	10	5	sediment	marine sediment	0.092861354	0.08909066	0.050413445	0.04291397	0.03419573	0.081811845	0.045088056	0.03873372	0.05485079	0.06621403	0.28541592	0.04714216	0.07126834
SRR32023861	3	5	lake sediment	marine sediment	0.027253063	0.022365099	0.032527957	0.623836	0.041978355	0.0323946	0.03303151	0.031582117	0.022986092	0.05310652	0.018061288	0.031050842	0.02982648
SRR32023864	12	5	tooth	marine sediment	0.21186103	0.04897444	0.03240112	0.020280512	0.02783114	0.020177174	0.026816908	0.02895584	0.020764109	0.024248973	0.018966958	0.023668898	0.49505302
SRR32023865	12	5	tooth	marine sediment	0.18835454	0.014072413	0.021912068	0.012667913	0.020416075	0.011965157	0.021522464	0.024371877	0.011937866	0.017405275	0.008907358	0.01949487	0.6269722
SRR32023867	5	5	marine sediment	marine sediment	0.037561007	0.052339055	0.041433018	0.044776812	0.036004756	0.49790916	0.037232928	0.03465827	0.037289564	0.04864936	0.06201569	0.0355968	0.034533575
SRR32023868	12	5	tooth	marine sediment	0.17744797	0.19405527	0.051065236	0.036731523	0.04655557	0.033406857	0.033871178	0.035269342	0.033968404	0.04091743	0.043376446	0.027949475	0.24538547
SRR32023870	12	5	tooth	marine sediment	0.23176211	0.09784869	0.03391952	0.021882322	0.02939163	0.02345797	0.02971864	0.027620072	0.025206394	0.0266869	0.028865714	0.023996677	0.39964342
SRR32023871	12	5	tooth	marine sediment	0.1641859	0.0052507687	0.01416595	0.007935179	0.014408555	0.007051848	0.016538374	0.019004783	0.0067940406	0.011902662	0.0044487217	0.015284559	0.71302867
SRR32023872	1	5	dental calculus	marine sediment	0.08414245	0.2075517	0.069805294	0.071645856	0.10110095	0.04196738	0.047440656	0.049543373	0.029083181	0.09962562	0.05951984	0.039934944	0.09863884
SRR32023873	3	5	lake sediment	marine sediment	0.02494494	0.020880697	0.0583011	0.4941498	0.10231513	0.026130758	0.034833767	0.045466483	0.015360012	0.09462659	0.02365959	0.032573342	0.026757818
SRR32023874	10	5	sediment	marine sediment	0.069730796	0.055795386	0.046535965	0.03813253	0.026056854	0.07556517	0.046165697	0.04003556	0.046253767	0.058924004	0.40363517	0.05198075	0.041188337
SRR32023875	10	5	sediment	marine sediment	0.04701621	0.042894334	0.038446866	0.025299385	0.03446495	0.102220856	0.045796655	0.035169568	0.03191777	0.09009472	0.42070127	0.05339257	0.032584824
SRR6877282	1	1	dental calculus	dental calculus	0.012452684	0.8189866	0.013802696	0.009885956	0.015153767	0.0125362305	0.01819191	0.017190183	0.011719163	0.014135779	0.008902028	0.019319717	0.027723348
SRR6877283	12	12	tooth	tooth	0.19716755	0.1269319	0.042550366	0.030592082	0.033873126	0.030633992	0.028328398	0.031008512	0.031060386	0.029884266	0.03281739	0.025666274	0.35948572
SRR6877284	1	1	dental calculus	dental calculus	0.012452684	0.8189866	0.013802696	0.009885956	0.015153767	0.0125362305	0.01819191	0.017190183	0.011719163	0.014135779	0.008902028	0.019319717	0.027723348
SRR6877285	12	12	tooth	tooth	0.19383597	0.11419838	0.04398074	0.031274498	0.035405293	0.031712197	0.02885763	0.032488063	0.032271527	0.031233858	0.032747775	0.026224876	0.365769
SRR6877286	1	1	dental calculus	dental calculus	0.012452684	0.8189866	0.013802696	0.009885956	0.015153767	0.0125362305	0.01819191	0.017190183	0.011719163	0.014135779	0.008902028	0.019319717	0.027723348
SRR6877287	12	12	tooth	tooth	0.20244883	0.04009008	0.030492615	0.020405784	0.026458552	0.019488852	0.0254633	0.028050957	0.019124763	0.023198852	0.017134408	0.023520883	0.5241221
SRR6877288	1	1	dental calculus	dental calculus	0.012452684	0.8189866	0.013802696	0.009885956	0.015153767	0.0125362305	0.01819191	0.017190183	0.011719163	0.014135779	0.008902028	0.019319717	0.027723348
SRR6877289	12	12	tooth	tooth	0.20009792	0.09984232	0.04047776	0.028988888	0.033036128	0.028708203	0.028171098	0.03107147	0.028702257	0.029102005	0.029221231	0.025778603	0.39680213
SRR6877290	1	1	dental calculus	dental calculus	0.012452684	0.8189866	0.013802696	0.009885956	0.015153767	0.0125362305	0.01819191	0.017190183	0.011719163	0.014135779	0.008902028	0.019319717	0.027723348
SRR6877291	1	12	dental calculus	tooth	0.012452684	0.8189866	0.013802696	0.009885956	0.015153767	0.0125362305	0.01819191	0.017190183	0.011719163	0.014135779	0.008902028	0.019319717	0.027723348
SRR6877292	1	1	dental calculus	dental calculus	0.012452684	0.8189866	0.013802696	0.009885956	0.015153767	0.0125362305	0.01819191	0.017190183	0.011719163	0.014135779	0.008902028	0.019319717	0.027723348
SRR6877293	12	12	tooth	tooth	0.20061675	0.042896103	0.030465111	0.021273952	0.027343052	0.019650081	0.024965359	0.028265141	0.018849956	0.023148073	0.016679898	0.023386428	0.52246016
SRR6877294	1	1	dental calculus	dental calculus	0.012452684	0.8189866	0.013802696	0.009885956	0.015153767	0.0125362305	0.01819191	0.017190183	0.011719163	0.014135779	0.008902028	0.019319717	0.027723348
SRR6877295	1	12	dental calculus	tooth	0.012452684	0.8189866	0.013802696	0.009885956	0.015153767	0.0125362305	0.01819191	0.017190183	0.011719163	0.014135779	0.008902028	0.019319717	0.027723348
SRR6877296	1	1	dental calculus	dental calculus	0.012452684	0.8189866	0.013802696	0.009885956	0.015153767	0.0125362305	0.01819191	0.017190183	0.011719163	0.014135779	0.008902028	0.019319717	0.027723348
SRR6877297	12	12	tooth	tooth	0.20094435	0.045041177	0.030951057	0.021672824	0.027526433	0.020025572	0.025092889	0.028386721	0.019233482	0.02335287	0.017138574	0.023535276	0.51709884
SRR6877298	1	12	dental calculus	tooth	0.012452684	0.8189866	0.013802696	0.009885956	0.015153767	0.0125362305	0.01819191	0.017190183	0.011719163	0.014135779	0.008902028	0.019319717	0.027723348
SRR6877299	1	12	dental calculus	tooth	0.012452684	0.8189866	0.013802696	0.009885956	0.015153767	0.0125362305	0.01819191	0.017190183	0.011719163	0.014135779	0.008902028	0.019319717	0.027723348
SRR6877300	1	1	dental calculus	dental calculus	0.012452684	0.8189866	0.013802696	0.009885956	0.015153767	0.0125362305	0.01819191	0.017190183	0.011719163	0.014135779	0.008902028	0.019319717	0.027723348
SRR6877301	1	12	dental calculus	tooth	0.012452684	0.8189866	0.013802696	0.009885956	0.015153767	0.0125362305	0.01819191	0.017190183	0.011719163	0.014135779	0.008902028	0.019319717	0.027723348
SRR6877302	12	12	tooth	tooth	0.1943847	0.024818992	0.02351081	0.016255472	0.02251889	0.014371281	0.021883106	0.024704456	0.01344546	0.01858902	0.011121936	0.020731308	0.5936646
SRR6877303	1	1	dental calculus	dental calculus	0.012452684	0.8189866	0.013802696	0.009885956	0.015153767	0.0125362305	0.01819191	0.017190183	0.011719163	0.014135779	0.008902028	0.019319717	0.027723348
SRR6877304	1	1	dental calculus	dental calculus	0.012452684	0.8189866	0.013802696	0.009885956	0.015153767	0.0125362305	0.01819191	0.017190183	0.011719163	0.014135779	0.008902028	0.019319717	0.027723348
SRR6877305	1	1	dental calculus	dental calculus	0.012452684	0.8189866	0.013802696	0.009885956	0.015153767	0.0125362305	0.01819191	0.017190183	0.011719163	0.014135779	0.008902028	0.019319717	0.027723348
SRR6877306	12	12	tooth	tooth	0.2012135	0.06025159	0.03461381	0.024714908	0.029652786	0.023469573	0.026457908	0.029627973	0.02271063	0.025753347	0.021400733	0.024806753	0.47532645
SRR6877307	12	12	tooth	tooth	0.2847936	0.054530602	0.022625165	0.0127506675	0.019691186	0.014430969	0.02928719	0.022216983	0.016803777	0.02121676	0.024477996	0.023396349	0.4537787
SRR6877308	1	1	dental calculus	dental calculus	0.012452684	0.8189866	0.013802696	0.009885956	0.015153767	0.0125362305	0.01819191	0.017190183	0.011719163	0.014135779	0.008902028	0.019319717	0.027723348
SRR6877309	12	12	tooth	tooth	0.19834925	0.03297594	0.026842052	0.01866594	0.024869507	0.016845075	0.02342406	0.026487734	0.015953723	0.020766959	0.013655316	0.022085084	0.55907935
SRR6877310	1	1	dental calculus	dental calculus	0.012452684	0.8189866	0.013802696	0.009885956	0.015153767	0.0125362305	0.01819191	0.017190183	0.011719163	0.014135779	0.008902028	0.019319717	0.027723348
SRR6877311	1	12	dental calculus	tooth	0.012452684	0.8189866	0.013802696	0.009885956	0.015153767	0.0125362305	0.01819191	0.017190183	0.011719163	0.014135779	0.008902028	0.019319717	0.027723348
SRR6877312	1	1	dental calculus	dental calculus	0.012452684	0.8189866	0.013802696	0.009885956	0.015153767	0.0125362305	0.01819191	0.017190183	0.011719163	0.014135779	0.008902028	0.019319717	0.027723348
SRR6877313	1	1	dental calculus	dental calculus	0.012452684	0.8189866	0.013802696	0.009885956	0.015153767	0.0125362305	0.01819191	0.017190183	0.011719163	0.014135779	0.008902028	0.019319717	0.027723348
SRR6877314	1	12	dental calculus	tooth	0.012452684	0.8189866	0.013802696	0.009885956	0.015153767	0.0125362305	0.01819191	0.017190183	0.011719163	0.014135779	0.008902028	0.019319717	0.027723348
SRR6877315	12	12	tooth	tooth	0.20138252	0.05181861	0.033069246	0.023115933	0.029047133	0.021658866	0.02587395	0.02940479	0.020984136	0.024706509	0.018945951	0.024143845	0.49584848
SRR6877316	1	1	dental calculus	dental calculus	0.012452684	0.8189866	0.013802696	0.009885956	0.015153767	0.0125362305	0.01819191	0.017190183	0.011719163	0.014135779	0.008902028	0.019319717	0.027723348
SRR6877317	12	12	tooth	tooth	0.19873735	0.03477426	0.028008873	0.019443564	0.025369428	0.017907346	0.024124036	0.026971344	0.017049357	0.021699836	0.01492668	0.02270877	0.54827917
SRR6877318	1	1	dental calculus	dental calculus	0.012452684	0.8189866	0.013802696	0.009885956	0.015153767	0.0125362305	0.01819191	0.017190183	0.011719163	0.014135779	0.008902028	0.019319717	0.027723348
SRR6877319	12	12	tooth	tooth	0.2073102	0.062146142	0.034757525	0.023660632	0.029399525	0.023153448	0.027215138	0.029524207	0.023144022	0.025892267	0.022197314	0.024690982	0.46690854
SRR6877320	1	1	dental calculus	dental calculus	0.012452684	0.8189866	0.013802696	0.009885956	0.015153767	0.0125362305	0.01819191	0.017190183	0.011719163	0.014135779	0.008902028	0.019319717	0.027723348
SRR6877321	12	12	tooth	tooth	0.1953843	0.026623087	0.025294589	0.017293349	0.023362158	0.01580092	0.023009174	0.025617441	0.014964725	0.019992027	0.012712861	0.021690879	0.5782545
SRR6877322	1	1	dental calculus	dental calculus	0.012452684	0.8189866	0.013802696	0.009885956	0.015153767	0.0125362305	0.01819191	0.017190183	0.011719163	0.014135779	0.008902028	0.019319717	0.027723348
SRR6877323	1	1	dental calculus	dental calculus	0.012452684	0.8189866	0.013802696	0.009885956	0.015153767	0.0125362305	0.01819191	0.017190183	0.011719163	0.014135779	0.008902028	0.019319717	0.027723348
SRR6877324	1	1	dental calculus	dental calculus	0.012452684	0.8189866	0.013802696	0.009885956	0.015153767	0.0125362305	0.01819191	0.017190183	0.011719163	0.014135779	0.008902028	0.019319717	0.027723348
SRR6877325	12	12	tooth	tooth	0.19814286	0.032573357	0.02624509	0.01841412	0.024245463	0.016534671	0.023124749	0.02597989	0.015583786	0.020307703	0.013435021	0.021932283	0.563481
SRR6877326	1	1	dental calculus	dental calculus	0.012452684	0.8189866	0.013802696	0.009885956	0.015153767	0.0125362305	0.01819191	0.017190183	0.011719163	0.014135779	0.008902028	0.019319717	0.027723348
SRR6877327	12	12	tooth	tooth	0.20105125	0.046574745	0.030943088	0.021960523	0.027271602	0.02036244	0.025140548	0.028122863	0.019472828	0.02340427	0.01771915	0.023707092	0.51426953
SRR6877328	1	1	dental calculus	dental calculus	0.012452684	0.8189866	0.013802696	0.009885956	0.015153767	0.0125362305	0.01819191	0.017190183	0.011719163	0.014135779	0.008902028	0.019319717	0.027723348
SRR6877329	12	12	tooth	tooth	0.20148523	0.058915213	0.034323677	0.024328638	0.029301502	0.022966376	0.026247092	0.029486725	0.022254305	0.02534572	0.020774132	0.024627386	0.47994393
SRR6877330	1	1	dental calculus	dental calculus	0.012452684	0.8189866	0.013802696	0.009885956	0.015153767	0.0125362305	0.01819191	0.017190183	0.011719163	0.014135779	0.008902028	0.019319717	0.027723348
SRR6877331	12	12	tooth	tooth	0.20066753	0.076037884	0.03670593	0.026565647	0.03153192	0.02546142	0.026859228	0.030403823	0.024755688	0.026947765	0.02382663	0.025154948	0.4450815
SRR6877332	1	1	dental calculus	dental calculus	0.012452684	0.8189866	0.013802696	0.009885956	0.015153767	0.0125362305	0.01819191	0.017190183	0.011719163	0.014135779	0.008902028	0.019319717	0.027723348
SRR6877333	1	12	dental calculus	tooth	0.012452684	0.8189866	0.013802696	0.009885956	0.015153767	0.0125362305	0.01819191	0.017190183	0.011719163	0.014135779	0.008902028	0.019319717	0.027723348
SRR6877334	1	1	dental calculus	dental calculus	0.012452684	0.8189866	0.013802696	0.009885956	0.015153767	0.0125362305	0.01819191	0.017190183	0.011719163	0.014135779	0.008902028	0.019319717	0.027723348
SRR6877335	12	12	tooth	tooth	0.19835085	0.033092935	0.026923018	0.018750064	0.024893874	0.016929755	0.023477456	0.026510078	0.016029358	0.02083863	0.013753332	0.022136645	0.558314
SRR6877336	1	1	dental calculus	dental calculus	0.012452684	0.8189866	0.013802696	0.009885956	0.015153767	0.0125362305	0.01819191	0.017190183	0.011719163	0.014135779	0.008902028	0.019319717	0.027723348
SRR6877337	12	12	tooth	tooth	0.21011353	0.037418995	0.029566625	0.017918294	0.025599929	0.017668003	0.025618639	0.027718691	0.018158497	0.022244109	0.0159303	0.022683151	0.5293612
SRR6877338	1	1	dental calculus	dental calculus	0.012452684	0.8189866	0.013802696	0.009885956	0.015153767	0.0125362305	0.01819191	0.017190183	0.011719163	0.014135779	0.008902028	0.019319717	0.027723348
SRR6877339	1	1	dental calculus	dental calculus	0.012452684	0.8189866	0.013802696	0.009885956	0.015153767	0.0125362305	0.01819191	0.017190183	0.011719163	0.014135779	0.008902028	0.019319717	0.027723348
SRR6877340	1	1	dental calculus	dental calculus	0.012452684	0.8189866	0.013802696	0.009885956	0.015153767	0.0125362305	0.01819191	0.017190183	0.011719163	0.014135779	0.008902028	0.019319717	0.027723348
SRR6877341	1	12	dental calculus	tooth	0.012452684	0.8189866	0.013802696	0.009885956	0.015153767	0.0125362305	0.01819191	0.017190183	0.011719163	0.014135779	0.008902028	0.019319717	0.027723348
SRR6877342	1	1	dental calculus	dental calculus	0.012452684	0.8189866	0.013802696	0.009885956	0.015153767	0.0125362305	0.01819191	0.017190183	0.011719163	0.014135779	0.008902028	0.019319717	0.027723348
SRR6877343	1	12	dental calculus	tooth	0.012452684	0.8189866	0.013802696	0.009885956	0.015153767	0.0125362305	0.01819191	0.017190183	0.011719163	0.014135779	0.008902028	0.019319717	0.027723348
SRR6877344	1	1	dental calculus	dental calculus	0.012452684	0.8189866	0.013802696	0.009885956	0.015153767	0.0125362305	0.01819191	0.017190183	0.011719163	0.014135779	0.008902028	0.019319717	0.027723348
SRR6877345	1	12	dental calculus	tooth	0.012452684	0.8189866	0.013802696	0.009885956	0.015153767	0.0125362305	0.01819191	0.017190183	0.011719163	0.014135779	0.008902028	0.019319717	0.027723348
SRR6877346	1	1	dental calculus	dental calculus	0.012452684	0.8189866	0.013802696	0.009885956	0.015153767	0.0125362305	0.01819191	0.017190183	0.011719163	0.014135779	0.008902028	0.019319717	0.027723348
SRR6877347	1	12	dental calculus	tooth	0.012452684	0.8189866	0.013802696	0.009885956	0.015153767	0.0125362305	0.01819191	0.017190183	0.011719163	0.014135779	0.008902028	0.019319717	0.027723348
SRR6877348	1	1	dental calculus	dental calculus	0.012452684	0.8189866	0.013802696	0.009885956	0.015153767	0.0125362305	0.01819191	0.017190183	0.011719163	0.014135779	0.008902028	0.019319717	0.027723348
SRR6877349	12	12	tooth	tooth	0.20140433	0.051587556	0.032956026	0.023050195	0.028930547	0.02158057	0.025827773	0.029324414	0.020892872	0.024621293	0.018876523	0.02411861	0.4968293
SRR6877350	1	1	dental calculus	dental calculus	0.012452684	0.8189866	0.013802696	0.009885956	0.015153767	0.0125362305	0.01819191	0.017190183	0.011719163	0.014135779	0.008902028	0.019319717	0.027723348
SRR6877351	12	12	tooth	tooth	0.1933566	0.015458633	0.021796927	0.012453703	0.01989695	0.011876916	0.021643834	0.023854328	0.011953411	0.01712637	0.009234889	0.0194791	0.6218683
SRR6877352	1	1	dental calculus	dental calculus	0.012452684	0.8189866	0.013802696	0.009885956	0.015153767	0.0125362305	0.01819191	0.017190183	0.011719163	0.014135779	0.008902028	0.019319717	0.027723348
SRR6877353	12	12	tooth	tooth	0.20743215	0.09360481	0.038457662	0.026421767	0.03146554	0.026535697	0.02815182	0.03016938	0.027012246	0.027798552	0.027667455	0.025254847	0.4100281
SRR6877354	1	1	dental calculus	dental calculus	0.012452684	0.8189866	0.013802696	0.009885956	0.015153767	0.0125362305	0.01819191	0.017190183	0.011719163	0.014135779	0.008902028	0.019319717	0.027723348
SRR6877355	12	12	tooth	tooth	0.21222597	0.029840788	0.026203115	0.015595199	0.023446737	0.015470441	0.024865054	0.025925625	0.015910981	0.020545052	0.014021901	0.021625673	0.55432355
SRR6877356	1	1	dental calculus	dental calculus	0.012452684	0.8189866	0.013802696	0.009885956	0.015153767	0.0125362305	0.01819191	0.017190183	0.011719163	0.014135779	0.008902028	0.019319717	0.027723348
SRR6877357	12	12	tooth	tooth	0.18884382	0.0145668555	0.02177737	0.0125863785	0.01985988	0.011829337	0.021245344	0.02394098	0.011765741	0.01699939	0.008882154	0.019426508	0.6282763
SRR6877358	1	1	dental calculus	dental calculus	0.012452684	0.8189866	0.013802696	0.009885956	0.015153767	0.0125362305	0.01819191	0.017190183	0.011719163	0.014135779	0.008902028	0.019319717	0.027723348
SRR6877359	12	12	tooth	tooth	0.19652206	0.0291645	0.025328247	0.017796429	0.023368673	0.016206402	0.02301558	0.025380276	0.015204603	0.020045843	0.013281068	0.021880465	0.5728059
SRR6877360	12	12	tooth	tooth	0.2001908	0.039769914	0.029330278	0.02042204	0.026588244	0.018695984	0.024456993	0.027740339	0.017877072	0.022345563	0.015613343	0.022955982	0.53401345
SRR6877361	1	1	dental calculus	dental calculus	0.012452684	0.8189866	0.013802696	0.009885956	0.015153767	0.0125362305	0.01819191	0.017190183	0.011719163	0.014135779	0.008902028	0.019319717	0.027723348
SRR6877362	12	12	tooth	tooth	0.19829242	0.03284227	0.02686342	0.018629605	0.02474094	0.016842496	0.023429642	0.02644633	0.015973449	0.020737888	0.013687711	0.022103744	0.5594101
SRR6877363	1	1	dental calculus	dental calculus	0.012452684	0.8189866	0.013802696	0.009885956	0.015153767	0.0125362305	0.01819191	0.017190183	0.011719163	0.014135779	0.008902028	0.019319717	0.027723348
SRR6877364	12	12	tooth	tooth	0.19455796	0.025278835	0.02361313	0.016442746	0.022550315	0.014518508	0.021946348	0.024704186	0.01355966	0.018674629	0.011287538	0.020820538	0.5920456
SRR6877365	1	1	dental calculus	dental calculus	0.012452684	0.8189866	0.013802696	0.009885956	0.015153767	0.0125362305	0.01819191	0.017190183	0.011719163	0.014135779	0.008902028	0.019319717	0.027723348
SRR6877366	1	12	dental calculus	tooth	0.012452684	0.8189866	0.013802696	0.009885956	0.015153767	0.0125362305	0.01819191	0.017190183	0.011719163	0.014135779	0.008902028	0.019319717	0.027723348
SRR6877367	1	1	dental calculus	dental calculus	0.012452684	0.8189866	0.013802696	0.009885956	0.015153767	0.0125362305	0.01819191	0.017190183	0.011719163	0.014135779	0.008902028	0.019319717	0.027723348
SRR6877368	12	12	tooth	tooth	0.20169714	0.027282812	0.026931215	0.016416878	0.023750434	0.01577451	0.024069158	0.026601888	0.015836861	0.020547424	0.013202188	0.021802023	0.5660875
SRR6877369	1	1	dental calculus	dental calculus	0.012452684	0.8189866	0.013802696	0.009885956	0.015153767	0.0125362305	0.01819191	0.017190183	0.011719163	0.014135779	0.008902028	0.019319717	0.027723348
SRR6877370	1	1	dental calculus	dental calculus	0.012452684	0.8189866	0.013802696	0.009885956	0.015153767	0.0125362305	0.01819191	0.017190183	0.011719163	0.014135779	0.008902028	0.019319717	0.027723348
SRR6877371	12	12	tooth	tooth	0.20235457	0.024497632	0.025804609	0.015276679	0.022946324	0.014784374	0.02377228	0.02606841	0.015009843	0.01982976	0.012336417	0.021268994	0.57605016
SRR6877372	1	1	dental calculus	dental calculus	0.012452684	0.8189866	0.013802696	0.009885956	0.015153767	0.0125362305	0.01819191	0.017190183	0.011719163	0.014135779	0.008902028	0.019319717	0.027723348
SRR6877373	12	12	tooth	tooth	0.20074739	0.042925734	0.030334953	0.021139381	0.027230965	0.019469023	0.024841543	0.028190486	0.018684868	0.022958187	0.016473057	0.02328912	0.5237153
SRR6877374	1	1	dental calculus	dental calculus	0.012452684	0.8189866	0.013802696	0.009885956	0.015153767	0.0125362305	0.01819191	0.017190183	0.011719163	0.014135779	0.008902028	0.019319717	0.027723348
SRR6877375	12	12	tooth	tooth	0.19214638	0.021770868	0.021983357	0.015180275	0.021429306	0.013260946	0.021088103	0.023817997	0.012327434	0.017541924	0.010024742	0.020034298	0.60939443
SRR6877376	1	1	dental calculus	dental calculus	0.012452684	0.8189866	0.013802696	0.009885956	0.015153767	0.0125362305	0.01819191	0.017190183	0.011719163	0.014135779	0.008902028	0.019319717	0.027723348
SRR6877377	12	12	tooth	tooth	0.21998122	0.049326222	0.030444428	0.018784694	0.026627382	0.019085698	0.026994288	0.027633043	0.019847898	0.023478003	0.019023051	0.023183405	0.4955907
SRR6877378	1	1	dental calculus	dental calculus	0.012452684	0.8189866	0.013802696	0.009885956	0.015153767	0.0125362305	0.01819191	0.017190183	0.011719163	0.014135779	0.008902028	0.019319717	0.027723348
SRR6877379	12	12	tooth	tooth	0.24033071	0.046511285	0.025064612	0.015319989	0.023207225	0.016210401	0.027183494	0.023968957	0.017055975	0.021316292	0.018667856	0.021825347	0.5033378
SRR6877380	12	12	tooth	tooth	0.20134512	0.049977776	0.03210379	0.022674594	0.028139086	0.021153422	0.025544822	0.02873454	0.020348767	0.024105461	0.018549088	0.023992253	0.5033313
SRR6877381	12	12	tooth	tooth	0.21816668	0.019678174	0.019734455	0.011463278	0.019048518	0.011588392	0.023238877	0.02175561	0.011877399	0.017138632	0.011038272	0.019320227	0.59595156
SRR6877382	1	1	dental calculus	dental calculus	0.012452684	0.8189866	0.013802696	0.009885956	0.015153767	0.0125362305	0.01819191	0.017190183	0.011719163	0.014135779	0.008902028	0.019319717	0.027723348
SRR6877383	12	12	tooth	tooth	0.19467396	0.025269957	0.023534903	0.016277034	0.022531074	0.014325714	0.021811131	0.0247014	0.013406976	0.018500842	0.011060456	0.0206817	0.5932248
SRR6877384	1	1	dental calculus	dental calculus	0.012452684	0.8189866	0.013802696	0.009885956	0.015153767	0.0125362305	0.01819191	0.017190183	0.011719163	0.014135779	0.008902028	0.019319717	0.027723348
SRR6877385	12	12	tooth	tooth	0.19892238	0.03485953	0.026936503	0.01899164	0.024589375	0.017139066	0.023433732	0.02622188	0.016168835	0.020740956	0.014143594	0.022252085	0.5556004
SRR6877386	1	1	dental calculus	dental calculus	0.012452684	0.8189866	0.013802696	0.009885956	0.015153767	0.0125362305	0.01819191	0.017190183	0.011719163	0.014135779	0.008902028	0.019319717	0.027723348
SRR6877387	12	12	tooth	tooth	0.20382145	0.036217835	0.029622793	0.019015843	0.025776565	0.01825047	0.02521165	0.027780794	0.01817331	0.022452025	0.015880935	0.022978706	0.5348177
SRR6877388	1	1	dental calculus	dental calculus	0.012452684	0.8189866	0.013802696	0.009885956	0.015153767	0.0125362305	0.01819191	0.017190183	0.011719163	0.014135779	0.008902028	0.019319717	0.027723348
SRR6877389	1	12	dental calculus	tooth	0.012452684	0.8189866	0.013802696	0.009885956	0.015153767	0.0125362305	0.01819191	0.017190183	0.011719163	0.014135779	0.008902028	0.019319717	0.027723348
SRR6877390	1	1	dental calculus	dental calculus	0.012452684	0.8189866	0.013802696	0.009885956	0.015153767	0.0125362305	0.01819191	0.017190183	0.011719163	0.014135779	0.008902028	0.019319717	0.027723348
SRR6877391	12	12	tooth	tooth	0.20544763	0.05409135	0.033946898	0.022515506	0.028885841	0.021997977	0.026688037	0.029572416	0.022024712	0.025160842	0.020270178	0.024363931	0.48503464
SRR6877392	1	1	dental calculus	dental calculus	0.012452684	0.8189866	0.013802696	0.009885956	0.015153767	0.0125362305	0.01819191	0.017190183	0.011719163	0.014135779	0.008902028	0.019319717	0.027723348
SRR6877393	1	1	dental calculus	dental calculus	0.012452684	0.8189866	0.013802696	0.009885956	0.015153767	0.0125362305	0.01819191	0.017190183	0.011719163	0.014135779	0.008902028	0.019319717	0.027723348
SRR6877394	12	12	tooth	tooth	0.19829318	0.03289338	0.02689215	0.018666232	0.02478534	0.016891465	0.023462012	0.026469696	0.016016388	0.020788735	0.013740524	0.022130245	0.5589707
SRR6877395	1	1	dental calculus	dental calculus	0.012452684	0.8189866	0.013802696	0.009885956	0.015153767	0.0125362305	0.01819191	0.017190183	0.011719163	0.014135779	0.008902028	0.019319717	0.027723348
SRR6877396	12	12	tooth	tooth	0.20089123	0.04413388	0.030500714	0.021384286	0.027085317	0.019723032	0.024903378	0.028079394	0.018904349	0.023021104	0.016872868	0.023422172	0.5210783
SRR6877397	1	1	dental calculus	dental calculus	0.012452684	0.8189866	0.013802696	0.009885956	0.015153767	0.0125362305	0.01819191	0.017190183	0.011719163	0.014135779	0.008902028	0.019319717	0.027723348
SRR6877398	1	12	dental calculus	tooth	0.012452684	0.8189866	0.013802696	0.009885956	0.015153767	0.0125362305	0.01819191	0.017190183	0.011719163	0.014135779	0.008902028	0.019319717	0.027723348
SRR6877399	1	1	dental calculus	dental calculus	0.012452684	0.8189866	0.013802696	0.009885956	0.015153767	0.0125362305	0.01819191	0.017190183	0.011719163	0.014135779	0.008902028	0.019319717	0.027723348
SRR6877400	12	12	tooth	tooth	0.20101544	0.046077598	0.03136127	0.021946276	0.027840704	0.020332541	0.025261303	0.028608322	0.019562531	0.023634944	0.01746037	0.023658397	0.5132402
SRR6877401	1	1	dental calculus	dental calculus	0.012452684	0.8189866	0.013802696	0.009885956	0.015153767	0.0125362305	0.01819191	0.017190183	0.011719163	0.014135779	0.008902028	0.019319717	0.027723348
SRR6877402	1	12	dental calculus	tooth	0.012452684	0.8189866	0.013802696	0.009885956	0.015153767	0.0125362305	0.01819191	0.017190183	0.011719163	0.014135779	0.008902028	0.019319717	0.027723348
