Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21	sample_host_prob_22	sample_host_prob_23
ERR12074385	11	-100	Homo sapiens		0.009021588	0.00979689	0.0063790567	0.009626468	0.014218994	0.009355089	0.0061399434	0.0058394666	0.007037933	0.009968018	0.012794051	0.7840592	0.013456228	0.013713138	0.0063760765	0.008033871	0.0071467087	0.009484733	0.010767216	0.010585461	0.009260099	0.008609329	0.009779504	0.008550885
ERR12074386	11	-100	Homo sapiens		0.006747205	0.0075153406	0.005392847	0.008175236	0.012909136	0.00856732	0.004366147	0.0042693065	0.005106373	0.006775686	0.010713916	0.83397347	0.008471151	0.00896434	0.0049216873	0.0058419956	0.0052917586	0.006864711	0.0071562026	0.007897464	0.0065763644	0.0074328547	0.007239436	0.008830072
ERR12074389	11	-100	Homo sapiens		0.010871505	0.011549426	0.009399522	0.013962525	0.021055005	0.013249182	0.0071533946	0.008213047	0.009205437	0.014453369	0.017815849	0.7142349	0.0144484015	0.016526971	0.00856066	0.010639121	0.009520679	0.011237671	0.01215888	0.0132997	0.010699759	0.012268335	0.011893946	0.017582651
ERR12074390	11	-100	Homo sapiens		0.018474836	0.018446911	0.018614432	0.023016598	0.035794824	0.020485878	0.01299547	0.016426701	0.016938042	0.0365257	0.030814946	0.47616786	0.028166518	0.036998026	0.016376402	0.020746997	0.017703569	0.018184483	0.022545831	0.023344895	0.01810942	0.021565126	0.020688148	0.030868458
ERR12074391	11	-100	Homo sapiens		0.012589323	0.012835998	0.010758223	0.015992228	0.024653777	0.014907526	0.008141407	0.009700254	0.010751485	0.018137528	0.020633157	0.6657766	0.016431458	0.019571004	0.009879049	0.012479237	0.011079722	0.012749387	0.013878203	0.015358001	0.012346068	0.014352317	0.013370605	0.02362732
ERR12074392	11	-100	Homo sapiens		0.029693	0.032903392	0.045025423	0.03764457	0.044420227	0.03240688	0.024068007	0.031762045	0.029408317	0.055292528	0.0430751	0.14738809	0.03942262	0.061385617	0.036979657	0.03208491	0.028607097	0.028246807	0.034527246	0.036288943	0.027220106	0.041198246	0.031086072	0.049865138
ERR12074393	11	-100	Homo sapiens		0.024144951	0.025117986	0.02781115	0.03281701	0.04059712	0.027703486	0.017497355	0.024110597	0.024271408	0.042144306	0.038935844	0.31647268	0.03136787	0.040874716	0.024406388	0.025959365	0.023546591	0.024830123	0.027459547	0.030416869	0.02338306	0.029962767	0.025789928	0.05037896
ERR12074394	13	-100	Lithobates pipiens		0.032735463	0.039425146	0.062474173	0.037802257	0.04240071	0.033826847	0.028718565	0.035345536	0.029877963	0.052628167	0.040156137	0.058987148	0.040100966	0.081487484	0.054332655	0.033205345	0.029489176	0.028502617	0.03759658	0.03826852	0.027428238	0.054489	0.031493194	0.049228054
ERR12074396	11	-100	Homo sapiens		0.012386296	0.012756832	0.0111244675	0.0150798345	0.023787195	0.014746241	0.0080280965	0.009637658	0.010482705	0.02125247	0.021894911	0.66575795	0.017351296	0.020068519	0.009049762	0.0122515485	0.010992803	0.01258539	0.014131727	0.015490492	0.0127911065	0.013880474	0.0138545325	0.02061769
ERR12074397	11	-100	Homo sapiens		0.010746017	0.01127627	0.008438146	0.011822711	0.019083926	0.011561666	0.00700972	0.007645472	0.008672469	0.015857816	0.017241767	0.7243857	0.015966043	0.017999137	0.0075297044	0.01040467	0.009181183	0.0109708095	0.01281167	0.013317825	0.011219863	0.011128456	0.011910513	0.013818447
ERR12074398	11	-100	Homo sapiens		0.02711721	0.027909009	0.027851429	0.02724019	0.044708606	0.020898942	0.020696191	0.028864853	0.025809009	0.06690404	0.044535927	0.18609802	0.046923026	0.09068449	0.026425121	0.032126993	0.027557608	0.02385278	0.03681992	0.034486398	0.026469555	0.03238796	0.027427522	0.046205193
ERR12206676	11	11	Homo sapiens	Homo sapiens	0.0036641813	0.003914444	0.0022386862	0.0032422303	0.0059645344	0.0039096107	0.0025770464	0.0017154302	0.0022594947	0.0034601274	0.0047368202	0.91745	0.0061452743	0.0053174905	0.0022963302	0.0030846354	0.0026112185	0.0035288988	0.004421377	0.004214727	0.0035293533	0.0030353966	0.004332873	0.0023497045
ERR12206677	11	11	Homo sapiens	Homo sapiens	0.0211557	0.022420026	0.01762981	0.024532132	0.029337656	0.020650955	0.022417529	0.022320582	0.026012687	0.019732539	0.021510947	0.44401497	0.047825713	0.025447413	0.023797927	0.019522205	0.024176426	0.031236727	0.029348198	0.02247441	0.024392014	0.018630862	0.021391924	0.020020604
ERR12206679	11	11	Homo sapiens	Homo sapiens	0.008217281	0.0091641545	0.0048633385	0.007364121	0.010560337	0.0072672702	0.006459605	0.0049174572	0.0060926788	0.007649117	0.009905483	0.8099804	0.014602078	0.012485972	0.0059127277	0.007355365	0.0064462414	0.009007866	0.010880294	0.010424558	0.009155305	0.0064106653	0.008620461	0.006257282
ERR12206680	11	11	Homo sapiens	Homo sapiens	0.011403018	0.010544614	0.0071752	0.010339888	0.020359335	0.010631071	0.007731032	0.0069054705	0.0076528857	0.015737142	0.015316351	0.72157764	0.015387744	0.01736535	0.007653189	0.011181636	0.008854898	0.010186822	0.01273192	0.014262137	0.011131576	0.011787314	0.010447907	0.023635842
ERR12206681	11	11	Homo sapiens	Homo sapiens	0.004777168	0.0050114156	0.0028396423	0.0037588682	0.006940855	0.004023521	0.0034800651	0.0028141134	0.0034744444	0.006575557	0.007119504	0.87875414	0.012542982	0.010584565	0.0028745623	0.004631318	0.0037460926	0.005265916	0.00745121	0.005767851	0.0060755177	0.0030806467	0.00572974	0.0026803936
ERR12206682	11	11	Homo sapiens	Homo sapiens	0.005560409	0.0046205106	0.0020129702	0.0024780224	0.006606264	0.0025546115	0.0037743838	0.0033284689	0.0035587938	0.011777264	0.0082654925	0.8636521	0.0141763585	0.01603763	0.002136636	0.00524237	0.0038245956	0.0050038337	0.008051827	0.006442536	0.0072066546	0.0028693988	0.0054447628	0.005374059
ERR12206683	11	11	Homo sapiens	Homo sapiens	0.01646665	0.016213967	0.008694127	0.013201734	0.019314306	0.010475055	0.012969745	0.0135709625	0.014812955	0.021577504	0.020701729	0.59830534	0.031442013	0.03231442	0.011978162	0.017381197	0.014947341	0.0179948	0.023996351	0.02014204	0.019291874	0.011431	0.014252309	0.018524505
ERR12206684	11	11	Homo sapiens	Homo sapiens	0.0068812203	0.0062976093	0.00251024	0.0034320976	0.008079538	0.0033108178	0.005118934	0.0040673683	0.0046088183	0.010091243	0.008721279	0.8353925	0.015877511	0.018362682	0.003364595	0.006782909	0.005027281	0.006698638	0.010077179	0.00841963	0.008801672	0.003780413	0.0061929356	0.008102961
ERR12206685	11	11	Homo sapiens	Homo sapiens	0.004091053	0.0046507088	0.002065875	0.002851321	0.0050896117	0.0029562158	0.0032244732	0.0025510371	0.003182702	0.0054250113	0.005502413	0.89395434	0.0118455	0.009236038	0.002648012	0.004338819	0.0036200918	0.0050604893	0.007013282	0.005465042	0.005803136	0.0024063997	0.004511574	0.0025069583
ERR12206686	11	11	Homo sapiens	Homo sapiens	0.01433636	0.012111599	0.0054603154	0.007910407	0.016713548	0.006096751	0.010830557	0.010441791	0.01088739	0.02253058	0.01738156	0.66092855	0.02695498	0.036392763	0.0073705255	0.01431017	0.01075764	0.013032998	0.018515678	0.016934047	0.016163113	0.008887436	0.011239133	0.023812143
ERR12206688	11	11	Homo sapiens	Homo sapiens	0.0017456815	0.0017165076	0.0006233698	0.0008311431	0.002107702	0.00091271807	0.0012470131	0.0009629713	0.0011728393	0.0028927692	0.0027054076	0.954163	0.006260305	0.005468908	0.00077535136	0.0017463593	0.0013070711	0.0019154259	0.0032699315	0.0021192958	0.0025413472	0.0007428322	0.0018494223	0.0009225267
ERR12206690	11	11	Homo sapiens	Homo sapiens	0.02053138	0.012310598	0.011682796	0.009558716	0.01336546	0.011413768	0.010522766	0.03339006	0.020761164	0.14688917	0.08207473	0.4231582	0.044965167	0.020116841	0.0066382377	0.0114914095	0.013150617	0.016233169	0.016401343	0.013210597	0.02759434	0.009729886	0.016943358	0.007866141
ERR12206692	11	11	Homo sapiens	Homo sapiens	0.0065702116	0.005498519	0.0018618456	0.002373482	0.007465975	0.001864833	0.004785687	0.005117328	0.0049041784	0.015497795	0.010647372	0.8217756	0.018526431	0.029420873	0.0021239335	0.0069013108	0.004681657	0.005297121	0.01012113	0.007589266	0.009338212	0.0031028944	0.0055345227	0.00899983
ERR12206693	11	11	Homo sapiens	Homo sapiens	0.00623601	0.005308219	0.0033562116	0.0041073933	0.006078473	0.003784204	0.004457005	0.004815044	0.005364543	0.014312428	0.012460726	0.84838295	0.016871635	0.01037089	0.0028739383	0.0055498113	0.0048612203	0.006466479	0.009110735	0.005882397	0.007908601	0.0028599382	0.006026427	0.0025546057
ERR12206694	11	11	Homo sapiens	Homo sapiens	0.002831542	0.002475748	0.0007880354	0.0010041856	0.0030576307	0.0009812015	0.0019598445	0.0018671956	0.0019483019	0.0057497607	0.0046461024	0.925849	0.009171029	0.010962977	0.0009544755	0.00286755	0.0019864815	0.0026209818	0.0050095045	0.0031782717	0.004232677	0.0011071708	0.002524691	0.0022256193
ERR12206696	11	11	Homo sapiens	Homo sapiens	0.0045780325	0.004267625	0.0013545234	0.0018516153	0.00527889	0.0015906759	0.0033289369	0.003280838	0.0034657316	0.007856183	0.006828079	0.87948453	0.013359566	0.017983478	0.0018475477	0.005024117	0.0035732077	0.0044309017	0.007696031	0.005463974	0.0067259325	0.0020500654	0.0039145965	0.004764981
ERR12206697	11	11	Homo sapiens	Homo sapiens	0.0066240095	0.006381521	0.0024965813	0.003791023	0.007573497	0.0030506977	0.004857797	0.0049004424	0.0057959743	0.008233421	0.009256829	0.8352183	0.017232606	0.018465463	0.003615309	0.007267649	0.005667002	0.0072336253	0.0115754	0.007900478	0.008727523	0.0032733518	0.0056917598	0.0051697325
ERR12206698	11	11	Homo sapiens	Homo sapiens	0.0045927484	0.0046630204	0.0017107864	0.0022605727	0.005126301	0.0019877602	0.0035260082	0.0034727626	0.0039212834	0.0073639853	0.006453873	0.8786417	0.013640314	0.014713413	0.002303407	0.0053720484	0.004071917	0.0051619783	0.008441872	0.005737296	0.00710198	0.0021041194	0.004168281	0.0034625556
ERR12206699	11	11	Homo sapiens	Homo sapiens	0.007674119	0.0072009224	0.002600363	0.0033388592	0.00832814	0.0022996233	0.0062130024	0.0068951934	0.006686876	0.013866044	0.0106448205	0.7896017	0.021866838	0.031105686	0.003362414	0.009224303	0.0064091943	0.0076582395	0.013801161	0.009125278	0.012191382	0.0036238753	0.0061959876	0.010085992
ERR13896924	11	14	Homo sapiens	Mammuthus primigenius	0.03165078	0.029583214	0.030815309	0.039770164	0.041962583	0.033449378	0.023251109	0.033279665	0.03256964	0.049481623	0.047020696	0.19114532	0.03607993	0.041063074	0.03312669	0.032276675	0.030959027	0.0313682	0.033134095	0.03517215	0.02961685	0.034323107	0.031291015	0.04760969
ERR13896964	14	14	Mammuthus primigenius	Mammuthus primigenius	0.044609796	0.041450467	0.046754673	0.040319733	0.028067484	0.04859966	0.046484426	0.037492733	0.02389413	0.018871509	0.021231955	0.004297464	0.023548203	0.052215055	0.16245234	0.030414946	0.025763467	0.023342619	0.036232106	0.03910332	0.028700417	0.11501801	0.02598456	0.03515098
ERR13897097	11	14	Homo sapiens	Mammuthus primigenius	0.029531727	0.02467008	0.026145704	0.036142837	0.043882824	0.031999707	0.019987447	0.029721245	0.029480271	0.054074597	0.047621276	0.19934128	0.030392073	0.03962185	0.027493974	0.027782865	0.026700588	0.027230052	0.028095419	0.033286262	0.027878577	0.036136746	0.027430994	0.09535162
ERR13897122	14	14	Mammuthus primigenius	Mammuthus primigenius	0.040433176	0.04546132	0.055463653	0.03710143	0.025331626	0.04219357	0.040127262	0.033190224	0.020349566	0.015328062	0.01799791	0.0041813343	0.020205699	0.06428505	0.21941411	0.025140284	0.023259768	0.021793569	0.035558335	0.03685324	0.022678286	0.1099427	0.02182532	0.021884518
ERR13897340	14	14	Mammuthus primigenius	Mammuthus primigenius	0.035766236	0.044924755	0.07377605	0.03273117	0.027773896	0.040285412	0.034962945	0.039071955	0.022835746	0.033295643	0.028358702	0.00634585	0.023605231	0.090611964	0.15989321	0.021841867	0.022107733	0.020184878	0.028623428	0.034658816	0.019070504	0.11499565	0.022114692	0.022163698
ERR13897345	11	14	Homo sapiens	Mammuthus primigenius	0.016624661	0.013628393	0.008182636	0.008573964	0.026200386	0.0065445364	0.012592354	0.013075202	0.011977127	0.06953981	0.03906872	0.4840494	0.04406743	0.094250076	0.0072866115	0.01651565	0.0109784715	0.010358035	0.020202152	0.017947372	0.017723685	0.012699252	0.015723549	0.022190586
ERR13897349	11	14	Homo sapiens	Mammuthus primigenius	0.028944926	0.018299393	0.013224942	0.01962483	0.04941455	0.016249234	0.019713799	0.025723064	0.02057952	0.073057145	0.04372439	0.2501728	0.036436502	0.08671548	0.020356486	0.027608758	0.019940145	0.016909273	0.02530369	0.030227521	0.019627754	0.032700215	0.019269848	0.08617573
ERR13897352	23	14	Ursus arctos	Mammuthus primigenius	0.036734074	0.019207297	0.021711072	0.031384543	0.03751827	0.032303352	0.025044434	0.042193107	0.026806753	0.045852337	0.037527237	0.016712697	0.019642698	0.077295594	0.052552003	0.019643987	0.01955521	0.016625214	0.021162651	0.030162236	0.01759539	0.09048417	0.016506175	0.24577956
ERR13897408	11	14	Homo sapiens	Mammuthus primigenius	0.03077943	0.036340132	0.051343165	0.038032778	0.039511226	0.03359968	0.025036851	0.033592355	0.031729575	0.059211623	0.048230942	0.13623807	0.040957537	0.054697324	0.034941718	0.03165773	0.029562792	0.03092703	0.035421297	0.035289623	0.030660545	0.03852109	0.032935597	0.04078195
ERR13897435	11	14	Homo sapiens	Mammuthus primigenius	0.02679224	0.028645368	0.034520365	0.034316197	0.039583143	0.029780405	0.019882692	0.027904969	0.027344976	0.052688297	0.044927925	0.2498597	0.03610786	0.045704667	0.026826965	0.027965378	0.025960505	0.027535956	0.030975096	0.032070108	0.026784062	0.031792298	0.029049734	0.042981073
ERR13897471	13	14	Lithobates pipiens	Mammuthus primigenius	0.037542958	0.025704201	0.027702713	0.032500867	0.050300814	0.029133063	0.02494865	0.045196053	0.03213799	0.090378866	0.058507863	0.069091976	0.04002983	0.09678806	0.04720499	0.02980464	0.027197992	0.023054129	0.029632045	0.031796064	0.023369133	0.051947817	0.026243627	0.049785726
ERR13903112	11	14	Homo sapiens	Mammuthus primigenius	0.03283426	0.031553786	0.034503184	0.040431418	0.043881074	0.033931125	0.025585115	0.034890343	0.033492602	0.05015201	0.0447408	0.14924501	0.038696706	0.047969427	0.040271167	0.035074156	0.03314863	0.032152835	0.03683041	0.03750431	0.030154346	0.036453843	0.032810234	0.043693148
ERR15696080	23	14	Ursus arctos	Mammuthus primigenius	0.03485313	0.025036532	0.028525017	0.037188992	0.0479733	0.034637224	0.027047759	0.042504024	0.029944003	0.0532916	0.03858053	0.045813173	0.028965043	0.0733744	0.0609544	0.029111184	0.027469229	0.023157094	0.029743688	0.03695217	0.020214409	0.06787475	0.022141397	0.13464701
ERR1883403	11	-100	Homo sapiens		0.029867122	0.029393388	0.02670868	0.038419083	0.038461003	0.031609103	0.021513082	0.03202837	0.031909253	0.042113725	0.048022635	0.23025809	0.03271725	0.034327727	0.026251761	0.029231312	0.030447034	0.032807354	0.030070493	0.03378966	0.029582921	0.032452323	0.029343776	0.058674857
ERR1883404	11	-100	Homo sapiens		0.026125504	0.026563874	0.023649588	0.034366928	0.035984233	0.028933054	0.018203538	0.027206924	0.027457416	0.037056625	0.044427577	0.31574297	0.029251043	0.031001398	0.022467446	0.02517857	0.026184825	0.029359458	0.026810873	0.030326357	0.026256472	0.029216973	0.026168972	0.052059393
ERR1883405	11	-100	Homo sapiens		0.03297499	0.03177571	0.029747544	0.04088649	0.039677273	0.033630002	0.024736099	0.03577705	0.03521621	0.045980837	0.050019324	0.16678041	0.035540987	0.03706006	0.02941404	0.03257384	0.033913974	0.03550442	0.03270473	0.036293868	0.03250317	0.034744382	0.03226874	0.060275823
ERR1883406	11	-100	Homo sapiens		0.033870887	0.032435905	0.030501902	0.041459475	0.039865848	0.034152217	0.025758134	0.036809843	0.036079615	0.04679457	0.05027548	0.15080246	0.03629848	0.037674215	0.030312518	0.033530433	0.034911145	0.036190208	0.033412874	0.036929253	0.03329153	0.035344057	0.033069834	0.060229093
ERR1883407	11	-100	Homo sapiens		0.03436305	0.03278333	0.030917369	0.041805666	0.039985087	0.034422338	0.026329137	0.037321243	0.036524914	0.047107223	0.050290186	0.14231776	0.0366983	0.038005337	0.030909264	0.034077685	0.03542864	0.036507428	0.03379854	0.03728731	0.033696834	0.035675287	0.033468094	0.060279906
ERR1883408	11	-100	Homo sapiens		0.031478547	0.030669658	0.028286858	0.03964182	0.039069045	0.03271598	0.023163227	0.034129746	0.03369601	0.04445634	0.049443815	0.19613004	0.034216862	0.035762668	0.027730746	0.030927522	0.03238332	0.034408245	0.03147051	0.035100013	0.031193644	0.03364539	0.030964226	0.05931576
ERR1883409	11	-100	Homo sapiens		0.035537384	0.03367631	0.03213194	0.042473033	0.04017909	0.035089552	0.027755056	0.038392883	0.037448723	0.047784485	0.050181452	0.123484686	0.037668213	0.038895857	0.032401945	0.03535768	0.036533818	0.03719809	0.034732394	0.038070545	0.03467844	0.03644361	0.03451776	0.059367087
ERR1883410	11	-100	Homo sapiens		0.034643482	0.032986194	0.03113887	0.041947916	0.040018167	0.03456986	0.026663035	0.03761045	0.036759693	0.047312587	0.050349925	0.13786735	0.03691954	0.03818141	0.031156037	0.03435749	0.035719514	0.036717627	0.034001574	0.03746117	0.033941638	0.03584687	0.03373279	0.06009687
ERR1883411	11	-100	Homo sapiens		0.03116718	0.03045185	0.028085334	0.039438915	0.03894227	0.032531332	0.022831012	0.033740014	0.033393443	0.044140097	0.0491715	0.20213822	0.033992976	0.035585307	0.027514407	0.030650344	0.03201638	0.034115266	0.031277396	0.034879513	0.030896902	0.033409093	0.030687302	0.058943905
ERR1883412	11	-100	Homo sapiens		0.032133073	0.031154316	0.028847564	0.04021501	0.039337408	0.03310769	0.023845587	0.034914106	0.034397554	0.045127966	0.04975756	0.18298583	0.034788508	0.0362721	0.02842578	0.031650145	0.0331117	0.034931026	0.032013264	0.035631046	0.031763095	0.034130506	0.03151191	0.059947282
ERR1883413	11	-100	Homo sapiens		0.033223536	0.031931628	0.029789465	0.041015107	0.03967264	0.033759385	0.025019635	0.036142305	0.035474464	0.04622009	0.050151348	0.16287428	0.03573209	0.03711999	0.029575497	0.03281745	0.034264844	0.035741072	0.03289379	0.03644758	0.03270224	0.03487019	0.032469455	0.060091935
ERR1883414	11	-100	Homo sapiens		0.034838837	0.033132434	0.031310353	0.04206582	0.04004595	0.034676798	0.026907025	0.0378133	0.036926456	0.047416028	0.050350565	0.13467573	0.037079025	0.03830849	0.031380482	0.03456649	0.035929754	0.036852326	0.03415213	0.037592582	0.034105457	0.035972867	0.03389942	0.0600017
ERR1883415	11	-100	Homo sapiens		0.030468805	0.030346064	0.02890414	0.038817704	0.038745083	0.03225848	0.022240946	0.0329275	0.03274932	0.04450472	0.04912406	0.21058124	0.03383077	0.035873346	0.026716404	0.030006854	0.031139072	0.033592258	0.030926963	0.03439267	0.030623132	0.03306159	0.030516595	0.057652317
ERR1883416	11	-100	Homo sapiens		0.02840481	0.02898156	0.030240783	0.036663786	0.03871835	0.031194588	0.020348856	0.030003732	0.03027609	0.047218207	0.048024848	0.24249081	0.033421647	0.037662856	0.025502935	0.028114695	0.028149009	0.03055624	0.029667819	0.032429628	0.028795095	0.031627327	0.029590974	0.05191536
ERR1883417	11	-100	Homo sapiens		0.03393351	0.032313976	0.03027077	0.041724253	0.040232487	0.034180257	0.025769707	0.036664043	0.036048047	0.046316054	0.05000367	0.14990543	0.0361543	0.037725445	0.030407725	0.03353725	0.034824584	0.035958495	0.033244997	0.037043918	0.033163156	0.035627935	0.03296222	0.06198772
ERR1883418	23	-100	Ursus arctos		0.02918704	0.02040869	0.01910629	0.03873597	0.05034103	0.02913471	0.020507578	0.027678631	0.028727893	0.042849436	0.039166037	0.12045357	0.025920652	0.036886066	0.027902097	0.026541796	0.02571823	0.0248891	0.02416034	0.032253727	0.025183247	0.03827621	0.024066815	0.2219049
