Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21	sample_host_prob_22	sample_host_prob_23
ERR12074385	11	-100	Homo sapiens		0.0064463634	0.006525266	0.0058391923	0.014355285	0.007478594	0.0067405365	0.006631052	0.0062571266	0.0059645902	0.0048817997	0.006135602	0.8293205	0.011525351	0.0057628565	0.0064206836	0.008473589	0.008981127	0.009053061	0.007956743	0.009751447	0.0077297036	0.005688552	0.0075479234	0.0045331595
ERR12074386	11	-100	Homo sapiens		0.0050655194	0.0048072413	0.0049040243	0.015416513	0.0063622915	0.0053167534	0.005765414	0.005219998	0.007094347	0.0038620767	0.0071030054	0.8317793	0.014506142	0.005205628	0.006388783	0.009028612	0.010689703	0.008288672	0.0061729965	0.0107781775	0.0065312074	0.004545104	0.0068724975	0.008296094
ERR12074389	11	-100	Homo sapiens		0.004502335	0.004236567	0.0049454183	0.01598436	0.0052658115	0.0045824377	0.00517614	0.0045348224	0.006366345	0.0030043432	0.00616682	0.8466769	0.013992208	0.0046004537	0.00612347	0.008215627	0.010080613	0.0071358355	0.0053173252	0.010955694	0.0058954163	0.004066947	0.0069687264	0.0052053514
ERR12074390	11	-100	Homo sapiens		0.008232827	0.00815303	0.016100658	0.044558417	0.012675082	0.00835727	0.009992497	0.008707847	0.011491881	0.0057130745	0.012300016	0.677243	0.025376637	0.009256611	0.017545626	0.01560082	0.018494453	0.012762679	0.010120221	0.02281151	0.012010957	0.00860673	0.014032559	0.00985565
ERR12074391	11	-100	Homo sapiens		0.0066811484	0.006205402	0.008088744	0.028856274	0.008733303	0.006608445	0.0076104533	0.0068691145	0.009394551	0.004403822	0.009127795	0.75649023	0.022612464	0.0071818153	0.011727028	0.012500457	0.015415043	0.010614435	0.007829613	0.018163823	0.009015041	0.0061883815	0.01033539	0.009347302
ERR12074392	11	-100	Homo sapiens		0.0075922147	0.009344975	0.013595323	0.0354061	0.007600966	0.007230465	0.00867576	0.0067193476	0.012084956	0.0049739513	0.01346457	0.71598744	0.028560922	0.007951861	0.010234257	0.014643514	0.018555969	0.011682513	0.00908764	0.020255411	0.009841204	0.007242514	0.014100276	0.0051677963
ERR12074393	11	-100	Homo sapiens		0.00898794	0.008039111	0.014465706	0.03896535	0.012705348	0.008712719	0.009898206	0.009766733	0.012189164	0.006225562	0.008722154	0.6583737	0.034678847	0.0107692685	0.01806308	0.016399013	0.02107699	0.0136378035	0.013039879	0.03503013	0.012431049	0.008705978	0.013655506	0.005460796
ERR12074394	11	-100	Homo sapiens		0.013633773	0.014252428	0.034960985	0.062835336	0.017066816	0.013285237	0.015098022	0.0136582125	0.018392669	0.009551405	0.013868252	0.46013284	0.051335577	0.018857084	0.029398883	0.024937874	0.029935932	0.019907987	0.020448929	0.058061868	0.018955959	0.013000568	0.022593055	0.0058302856
ERR12074396	11	-100	Homo sapiens		0.004932383	0.004509083	0.006885705	0.016048847	0.0064013237	0.0051049334	0.0056552044	0.0052560153	0.0064596413	0.0035920418	0.0053146835	0.83286655	0.014636456	0.005416153	0.007622082	0.008736989	0.010422579	0.007837641	0.005953801	0.011690799	0.0065509025	0.0047464855	0.006761152	0.0065985266
ERR12074397	11	-100	Homo sapiens		0.004601674	0.004331582	0.006169818	0.010872895	0.0053353203	0.0047071106	0.005025471	0.0049412446	0.0054863985	0.0033529527	0.004262935	0.86695087	0.008673139	0.0050655194	0.0058054673	0.0066461186	0.00730996	0.006153303	0.005206611	0.008650456	0.005602272	0.004275571	0.00624043	0.0043328176
ERR12074398	11	-100	Homo sapiens		0.013259221	0.014424604	0.025777813	0.05478535	0.016060518	0.013279811	0.014484431	0.013130771	0.015592949	0.0096820835	0.016538052	0.5383762	0.036147755	0.018394453	0.023637975	0.021590142	0.024172498	0.017993702	0.017125556	0.03658212	0.017761696	0.012894261	0.0200945	0.008213516
ERR12206676	11	11	Homo sapiens	Homo sapiens	0.008249837	0.0074846433	0.00796509	0.006749828	0.007685559	0.008474057	0.007865769	0.00870719	0.0074525415	0.006451163	0.006643328	0.82640195	0.006308661	0.008116453	0.007491327	0.007377306	0.0064947885	0.0074648904	0.0088341795	0.0073997197	0.008113764	0.007500477	0.008131724	0.0066356384
ERR12206677	11	11	Homo sapiens	Homo sapiens	0.0074236635	0.0070656943	0.006748592	0.008856778	0.007888079	0.0072168093	0.007051992	0.008817273	0.008890556	0.007933881	0.008743861	0.8166938	0.010551712	0.007391076	0.0063419617	0.00878896	0.008318983	0.008143978	0.007830097	0.008263861	0.007528993	0.007237938	0.008051324	0.008220221
ERR12206679	11	11	Homo sapiens	Homo sapiens	0.008312915	0.0076184254	0.008291273	0.0072288294	0.008521754	0.008401742	0.007684793	0.008628218	0.007772532	0.0065226397	0.007384323	0.81760716	0.006928097	0.0090880245	0.0074003725	0.0077019646	0.0070019793	0.00805647	0.009436618	0.008618144	0.008243801	0.007232698	0.008585995	0.007731269
ERR12206680	11	11	Homo sapiens	Homo sapiens	0.008076373	0.007390348	0.009500827	0.008932856	0.008484631	0.008031701	0.0077863615	0.008008812	0.007852166	0.0077538867	0.0070715165	0.80747056	0.008795313	0.008172736	0.008632804	0.008482394	0.008135863	0.008257197	0.008945827	0.009493717	0.008454446	0.007187722	0.007940471	0.011141477
ERR12206681	11	11	Homo sapiens	Homo sapiens	0.007715766	0.007966124	0.008474835	0.0092038475	0.007970156	0.0080095725	0.007068288	0.008328062	0.007910727	0.0067019626	0.008036862	0.817683	0.008686481	0.007125427	0.0066793333	0.008636428	0.007634807	0.008912711	0.008059961	0.008366216	0.0077245603	0.0073859417	0.008171732	0.0075472803
ERR12206682	11	11	Homo sapiens	Homo sapiens	0.007572499	0.0075812135	0.0085324375	0.008063536	0.008221615	0.008248678	0.0071214535	0.008153698	0.0072376607	0.007987638	0.007532618	0.8203578	0.008799266	0.0076295263	0.0069885827	0.0074798316	0.0071682986	0.0080634095	0.008895481	0.007617668	0.007828121	0.0064791995	0.0074800462	0.0089597115
ERR12206683	11	11	Homo sapiens	Homo sapiens	0.008009561	0.008124218	0.008018297	0.0077996585	0.008174642	0.008470451	0.0073136413	0.0082963295	0.0079580415	0.006490096	0.007876186	0.81700367	0.008268628	0.007909799	0.006893166	0.00812762	0.007448149	0.008678072	0.009784349	0.007865174	0.007804335	0.00705986	0.008209036	0.008417059
ERR12206684	11	11	Homo sapiens	Homo sapiens	0.008390267	0.0077864598	0.009814241	0.008776479	0.0087124165	0.008853517	0.007794023	0.0082754055	0.0077589145	0.0080488315	0.008102102	0.8037706	0.00945228	0.009031956	0.0074584917	0.007969867	0.007670466	0.008531506	0.009851065	0.008506366	0.008538922	0.0067910594	0.008386743	0.011728036
ERR12206685	11	11	Homo sapiens	Homo sapiens	0.008116488	0.008298405	0.0082563665	0.008272847	0.008610214	0.009228693	0.008056845	0.009027898	0.008428118	0.008287927	0.008110152	0.80619943	0.00817764	0.00814967	0.007511878	0.008891554	0.0075983997	0.009361651	0.008982494	0.008178564	0.008418198	0.008147386	0.008784085	0.008905153
ERR12206686	11	11	Homo sapiens	Homo sapiens	0.0074710697	0.007583032	0.00858082	0.00873916	0.008409773	0.007936796	0.0069659315	0.007354898	0.006871552	0.0070682843	0.0073206816	0.8190214	0.009710637	0.0073072934	0.0068803653	0.007811583	0.0077234255	0.008514997	0.008901689	0.007998458	0.0078619635	0.0060712844	0.0075666592	0.010328144
ERR12206688	11	11	Homo sapiens	Homo sapiens	0.008410932	0.008528297	0.009184338	0.008191475	0.008392887	0.009027077	0.008003972	0.008988999	0.008374298	0.008248568	0.008868693	0.8036203	0.00834537	0.008246932	0.0078564435	0.008982104	0.007641577	0.009519353	0.009179723	0.008291793	0.008513564	0.0079111	0.008756521	0.008915614
ERR12206690	11	11	Homo sapiens	Homo sapiens	0.029327694	0.025206374	0.022561412	0.05570026	0.027426083	0.027984194	0.025956303	0.020779138	0.020727228	0.021557642	0.022573972	0.28038397	0.051070943	0.023843685	0.028319249	0.0424062	0.04341624	0.048179884	0.03519491	0.04149255	0.03105909	0.0241054	0.027348066	0.023379512
ERR12206692	11	11	Homo sapiens	Homo sapiens	0.0077918298	0.007583593	0.009495371	0.010968281	0.0103694135	0.008295282	0.0070064133	0.007711977	0.007451744	0.007022565	0.0080267815	0.80470586	0.011512651	0.008201997	0.0063271564	0.008243265	0.008425937	0.010035045	0.009947295	0.010578047	0.008419744	0.006571501	0.008330242	0.006978003
ERR12206693	11	11	Homo sapiens	Homo sapiens	0.004436359	0.004614674	0.004131302	0.0060892818	0.0051270244	0.004623374	0.0044712345	0.0039658	0.0041405833	0.003506535	0.0051228725	0.8886458	0.006689892	0.0041572014	0.003911852	0.005383357	0.0056010974	0.007047989	0.0055546137	0.0059214523	0.004867585	0.0036819626	0.0052608084	0.0030472146
ERR12206694	11	11	Homo sapiens	Homo sapiens	0.007597052	0.007677593	0.008950043	0.008459442	0.008376258	0.0081371395	0.0069976547	0.007712694	0.007020368	0.008158442	0.008043182	0.8150751	0.010456712	0.007434334	0.006424039	0.008243939	0.00773301	0.009640638	0.009301071	0.008209442	0.0079159625	0.0067338417	0.007530111	0.008171956
ERR12206696	11	11	Homo sapiens	Homo sapiens	0.0072368262	0.0072995313	0.008269907	0.008116142	0.007940356	0.0076884753	0.0066018356	0.0074940445	0.0066807936	0.0073604705	0.007437208	0.8274254	0.008727689	0.007080983	0.0060019405	0.0075308955	0.0072471066	0.008500912	0.008973476	0.0073201833	0.007569027	0.0065253205	0.0071936892	0.0077777104
ERR12206697	11	11	Homo sapiens	Homo sapiens	0.0060581667	0.005968337	0.0057936492	0.008685482	0.0063910848	0.0061717853	0.005761375	0.0056581795	0.005689186	0.004642524	0.007645327	0.84962386	0.0094355885	0.005746885	0.0049315267	0.0076787095	0.0073609636	0.00907857	0.0072823074	0.0075356746	0.0064929095	0.005103422	0.006488053	0.0047763363
ERR12206698	11	11	Homo sapiens	Homo sapiens	0.0076736463	0.0072667454	0.007852764	0.007730023	0.0081866	0.008581235	0.0072126538	0.008573251	0.0076044817	0.008235385	0.0081688	0.8192771	0.0073721185	0.0075020334	0.006299141	0.0082711745	0.0072287014	0.009579731	0.008682959	0.007527744	0.0076326323	0.0075654564	0.007751272	0.008224346
ERR12206699	11	11	Homo sapiens	Homo sapiens	0.015469129	0.016038334	0.016394885	0.025987672	0.01741719	0.016093973	0.014806453	0.017138992	0.01686325	0.019584239	0.02023011	0.541548	0.0533723	0.022736048	0.013160909	0.020063406	0.020185815	0.021642566	0.028451389	0.023704037	0.016811537	0.013328167	0.015991382	0.012980262
ERR13896924	14	14	Mammuthus primigenius	Mammuthus primigenius	0.01478075	0.015826963	0.01790875	0.050925776	0.029862463	0.015218629	0.019804154	0.017421037	0.021347422	0.0121450955	0.02763357	0.054018833	0.02922846	0.017699804	0.4325333	0.027194101	0.024908628	0.020591857	0.019463403	0.03730024	0.023065668	0.027288685	0.019287394	0.024544941
ERR13896964	23	14	Ursus arctos	Mammuthus primigenius	0.027931543	0.019891694	0.026530987	0.0348682	0.026596129	0.084205724	0.039352007	0.025586275	0.02241903	0.023530187	0.034586843	0.007767002	0.028073482	0.026446491	0.041117035	0.032182876	0.02572823	0.026706528	0.023687676	0.0291259	0.029148621	0.067704484	0.033692002	0.2631211
ERR13897097	11	14	Homo sapiens	Mammuthus primigenius	0.014480304	0.013540039	0.017360106	0.04773711	0.02369711	0.014211081	0.016422007	0.017255995	0.018265741	0.017726045	0.013738617	0.46463218	0.032026064	0.016373616	0.06043734	0.022965062	0.026261427	0.018318456	0.017827846	0.03657323	0.0202491	0.01833609	0.018527763	0.033037674
ERR13897122	14	14	Mammuthus primigenius	Mammuthus primigenius	0.013094985	0.014211192	0.015583482	0.08446132	0.023903474	0.0135357715	0.019025045	0.013769238	0.017730733	0.009986627	0.015789744	0.009986696	0.02437626	0.014806357	0.49641427	0.025378786	0.022891015	0.015974943	0.018040214	0.042356018	0.022640876	0.03087981	0.018269986	0.01689318
ERR13897340	3	14	Bison priscus	Mammuthus primigenius	0.024312422	0.023255391	0.02949065	0.15036844	0.041888356	0.02277901	0.02712252	0.020999465	0.021917326	0.017150193	0.026340093	0.061124336	0.048388295	0.02643131	0.110699914	0.04151999	0.042160466	0.027748799	0.027965803	0.07379466	0.036547422	0.027975416	0.034829907	0.035189793
ERR13897345	11	14	Homo sapiens	Mammuthus primigenius	0.009719283	0.00982465	0.014128317	0.017468244	0.014197655	0.010153164	0.009659101	0.009248057	0.009491013	0.010889427	0.010772932	0.713694	0.027133198	0.01036381	0.010666363	0.0128937205	0.013661123	0.014452437	0.012942093	0.015986858	0.011455326	0.00794375	0.010387117	0.012868421
ERR13897349	11	14	Homo sapiens	Mammuthus primigenius	0.022184497	0.02000564	0.023910467	0.046338312	0.033717394	0.021115663	0.020544987	0.019178074	0.016985053	0.017329691	0.019942788	0.36278155	0.036914084	0.021197418	0.033804554	0.029087251	0.028644135	0.028031738	0.025652792	0.032993384	0.026279539	0.017992675	0.020958714	0.074409634
ERR13897352	23	14	Ursus arctos	Mammuthus primigenius	0.024840217	0.02465698	0.025315497	0.08428709	0.040965766	0.027286168	0.029482821	0.025758998	0.027546452	0.028544012	0.022694614	0.06512837	0.038811047	0.031227373	0.08743627	0.035172794	0.033666346	0.024325559	0.028266607	0.055187408	0.035334226	0.028205143	0.03353891	0.14232121
ERR13897408	11	14	Homo sapiens	Mammuthus primigenius	0.0063512335	0.0074256207	0.013298106	0.026184104	0.00755352	0.0062587867	0.0071405163	0.0058529167	0.008631324	0.005102817	0.009727795	0.77196497	0.016145753	0.0063324366	0.013588365	0.0113682	0.013253194	0.009784009	0.007945525	0.015078301	0.008697962	0.0062371334	0.008868326	0.007209173
ERR13897435	11	14	Homo sapiens	Mammuthus primigenius	0.0073258337	0.0076435646	0.01156815	0.035363816	0.008768782	0.007147857	0.008510655	0.0066162883	0.009680384	0.0053087496	0.010457332	0.73491746	0.018595254	0.007927543	0.019742852	0.012736923	0.014964796	0.010594186	0.008971747	0.01831956	0.010383838	0.0067927246	0.010274658	0.00738695
ERR13897471	11	14	Homo sapiens	Mammuthus primigenius	0.02157385	0.01868677	0.019659895	0.058230437	0.051154137	0.01951299	0.0197726	0.01975639	0.01843981	0.014337997	0.025000647	0.36417493	0.040806092	0.021756882	0.03023992	0.03048739	0.03189251	0.031484507	0.02417579	0.040486384	0.025665037	0.019452011	0.022540879	0.030712092
ERR13903112	14	14	Mammuthus primigenius	Mammuthus primigenius	0.015843423	0.015443584	0.0204931	0.06376579	0.026114691	0.01590277	0.019689254	0.016962167	0.021847062	0.011394607	0.021125905	0.20674536	0.030551668	0.01762953	0.27373376	0.028260715	0.028482677	0.021430908	0.019016158	0.0451337	0.024401207	0.021703944	0.020307852	0.014020227
ERR15696080	11	14	Homo sapiens	Mammuthus primigenius	0.023150092	0.022858609	0.026062615	0.0657688	0.032284983	0.02296365	0.025351012	0.020292455	0.021760736	0.016012143	0.024624633	0.2546559	0.036732834	0.025029046	0.07108879	0.033950273	0.032080784	0.026775276	0.026370361	0.048616994	0.030682918	0.019959217	0.027348919	0.06557898
ERR1883403	11	-100	Homo sapiens		0.018745126	0.01917058	0.018973283	0.057296306	0.053814244	0.020587653	0.021817511	0.023524726	0.041902665	0.018180918	0.08830405	0.27847195	0.03199942	0.01932387	0.029644681	0.027133495	0.027949832	0.028484173	0.023148416	0.034325212	0.025719812	0.020943692	0.030560892	0.039977454
ERR1883404	11	-100	Homo sapiens		0.0071856244	0.0071491916	0.007053523	0.0136196865	0.00944655	0.0072225006	0.0075113797	0.0072248015	0.011387946	0.006758143	0.018279633	0.78877413	0.011587878	0.0071939	0.007747097	0.0103295315	0.010604868	0.010185056	0.008147428	0.011268537	0.008283169	0.0063360617	0.009985341	0.0067180237
ERR1883405	11	-100	Homo sapiens		0.012906538	0.013053161	0.014865751	0.020186031	0.034933954	0.013292792	0.013325993	0.016393675	0.018097857	0.014257358	0.02559366	0.6093113	0.01623909	0.014397077	0.017061448	0.015743144	0.015485502	0.017731864	0.014974214	0.017309673	0.015359254	0.014307149	0.017029608	0.018143917
ERR1883406	11	-100	Homo sapiens		0.016073298	0.018104618	0.023681067	0.019355386	0.046206743	0.018498393	0.017722355	0.02116022	0.037194323	0.0253094	0.17212968	0.32283953	0.021542177	0.020609114	0.020115757	0.022166234	0.018901916	0.02726412	0.02212237	0.021463035	0.020115785	0.016677955	0.025188396	0.025558176
ERR1883407	11	-100	Homo sapiens		0.016550174	0.018955763	0.023956321	0.023115141	0.054093607	0.019639673	0.019105772	0.02296453	0.044307258	0.02425258	0.22425227	0.2258669	0.024139022	0.02122833	0.022526758	0.023533564	0.020958265	0.028301679	0.023280239	0.02438906	0.021675086	0.018747961	0.02805179	0.02610833
ERR1883408	10	-100	Gorilla gorilla gorilla		0.0148041835	0.017886063	0.022565953	0.020106912	0.03906131	0.017575119	0.017199833	0.0175925	0.034658194	0.021023544	0.31472957	0.20968904	0.023008503	0.01920707	0.017219184	0.024280977	0.019715821	0.027336441	0.019720163	0.022489028	0.019290522	0.0144034	0.02846006	0.01797662
ERR1883409	11	-100	Homo sapiens		0.017532244	0.020001369	0.022305181	0.03893129	0.056652546	0.0218914	0.021922002	0.023904584	0.052618608	0.023059992	0.18375328	0.19652657	0.027961338	0.021785246	0.026777511	0.024988338	0.023805367	0.02791097	0.024053635	0.029638223	0.02450288	0.02012181	0.033934187	0.03542136
ERR1883410	10	-100	Gorilla gorilla gorilla		0.0066302004	0.00832582	0.01012786	0.006035675	0.01603386	0.009443283	0.009101862	0.0076823668	0.024729013	0.009559264	0.74869096	0.027148832	0.010888003	0.00957451	0.007564359	0.011457369	0.00784926	0.012877376	0.009736492	0.009986702	0.009075033	0.005593597	0.014270424	0.00761804
ERR1883411	10	-100	Gorilla gorilla gorilla		0.010763508	0.012687492	0.01475669	0.011773756	0.021093916	0.013429188	0.0134818135	0.012704208	0.03745693	0.015749985	0.5765849	0.07237977	0.01814445	0.013932628	0.012684644	0.018412119	0.013750377	0.019301932	0.014782734	0.017177746	0.013949795	0.009995826	0.019512922	0.015492711
ERR1883412	10	-100	Gorilla gorilla gorilla		0.012846122	0.015550591	0.019484984	0.014523571	0.044516508	0.017665371	0.016694097	0.017953485	0.04140411	0.020253168	0.45250607	0.09418793	0.019713035	0.017924065	0.017011179	0.020157602	0.01617856	0.024298044	0.019288456	0.019728534	0.017699432	0.014015771	0.024954898	0.02144444
ERR1883413	10	-100	Gorilla gorilla gorilla		0.015185894	0.017509881	0.021141663	0.01685997	0.029851696	0.016627438	0.016587691	0.017431214	0.036653716	0.021214483	0.32537982	0.21904565	0.023183685	0.018528651	0.017012138	0.024398692	0.01940603	0.026749134	0.019763596	0.02180123	0.018572826	0.01433262	0.023831803	0.018930493
ERR1883414	10	-100	Gorilla gorilla gorilla		0.0051407623	0.0064947223	0.00855188	0.0041158446	0.013955647	0.0077876295	0.00727824	0.005823283	0.021963164	0.008132118	0.81106645	0.0148888705	0.0075816703	0.00730681	0.005707686	0.0075257327	0.005272083	0.009716298	0.00798543	0.006888068	0.007023604	0.003766753	0.011354673	0.0046726
ERR1883415	11	-100	Homo sapiens		0.014038331	0.01575116	0.016630903	0.028336797	0.026013872	0.014981507	0.015789052	0.014592641	0.023621019	0.015854657	0.09964131	0.48396724	0.022596572	0.015421815	0.016599895	0.022547305	0.020613255	0.02240863	0.01640324	0.023483142	0.017762909	0.012935162	0.024038963	0.015970621
ERR1883416	11	-100	Homo sapiens		0.008889439	0.01059039	0.010651137	0.044908613	0.015025985	0.008955635	0.010225082	0.008670238	0.012825202	0.007176561	0.01965588	0.67684484	0.018259514	0.008922967	0.017585082	0.015451517	0.016676506	0.013706124	0.010349944	0.019286703	0.012290752	0.008679519	0.014642906	0.009729403
ERR1883417	11	-100	Homo sapiens		0.01807421	0.019206285	0.020775413	0.07312956	0.0972028	0.021836482	0.022645386	0.024207212	0.028978396	0.015237671	0.043841954	0.28097233	0.02822562	0.020305883	0.032819927	0.024725601	0.027065203	0.026450785	0.02259075	0.034422923	0.027098928	0.02459343	0.040066272	0.025527
