Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21	sample_host_prob_22	sample_host_prob_23
ERR12074382	3	-100	Bison priscus		0.027911168	0.031469278	0.021735534	0.4527538	0.019800747	0.059432995	0.043307178	0.0041700425	0.003412673	0.010183716	0.027016504	0.002055905	0.009021737	0.009453991	0.023632078	0.010263686	0.012201934	0.019791557	0.015493426	0.04653388	0.0581537	0.019031107	0.016696062	0.056477282
ERR12074383	3	-100	Bison priscus		0.037438035	0.04631027	0.019300563	0.45017317	0.050157286	0.022026291	0.03454329	0.004850838	0.0023064914	0.009007422	0.05886202	0.017575359	0.0035739485	0.006139442	0.03368346	0.0087837875	0.009084559	0.017157635	0.0076314136	0.023081655	0.06924142	0.03808543	0.01969768	0.011288513
ERR12074384	3	-100	Bison priscus		0.031064952	0.030182479	0.01543136	0.51491773	0.027292626	0.03537924	0.04435828	0.0037226418	0.0023944562	0.009120609	0.032319404	0.00813576	0.006077307	0.005900853	0.023430659	0.0083951615	0.008932679	0.015754307	0.009753564	0.034495346	0.06852311	0.022000082	0.023832748	0.018584693
ERR12074385	3	-100	Bison priscus		0.03205434	0.02388121	0.015209785	0.26275328	0.018694645	0.085760586	0.049252722	0.0067077843	0.009146147	0.010623276	0.017040629	0.008343357	0.024072398	0.023566425	0.014771977	0.019918106	0.017493352	0.023390364	0.03983252	0.10539097	0.069801085	0.0105533395	0.03177892	0.079962686
ERR12074386	3	-100	Bison priscus		0.024842808	0.014521179	0.004948155	0.5520369	0.01533948	0.057750933	0.04287011	0.0030916785	0.0027518617	0.0055659735	0.01245625	0.0021549826	0.006638688	0.0045198216	0.007174639	0.0058953855	0.0060074464	0.010767382	0.010829673	0.034716383	0.055869404	0.008064233	0.013590036	0.09759654
ERR12074389	3	-100	Bison priscus		0.03542989	0.044034276	0.029314483	0.40267786	0.037592456	0.027233088	0.036553092	0.0041014072	0.0034856407	0.009258221	0.03378483	0.01680962	0.0053072507	0.012644288	0.04889082	0.01154369	0.012968969	0.022720765	0.016228683	0.05185265	0.071070366	0.02804154	0.025988655	0.012467486
ERR12074390	3	-100	Bison priscus		0.021543711	0.07824053	0.06718002	0.39097878	0.028330427	0.052146886	0.04203429	0.004176675	0.002959484	0.01119032	0.038272355	0.0024883533	0.0071551525	0.009095411	0.029147007	0.011932628	0.013969514	0.024560653	0.013611776	0.038252607	0.047237832	0.025369793	0.017702324	0.022423524
ERR12074391	3	-100	Bison priscus		0.022795256	0.045816302	0.027596595	0.4607928	0.019790474	0.07369429	0.05188247	0.0035694754	0.002543866	0.008781506	0.027322467	0.002433841	0.009493448	0.008783767	0.013945235	0.009458557	0.011337667	0.01676961	0.013411299	0.05111608	0.051305387	0.01383433	0.02555306	0.027972281
ERR12074392	3	-100	Bison priscus		0.021501785	0.11190141	0.113398455	0.3035537	0.024642698	0.044104278	0.041892245	0.005449297	0.0023913092	0.010027107	0.03973857	0.0011430203	0.0042877165	0.010850542	0.051397312	0.009793863	0.011725006	0.023956563	0.012330927	0.026556201	0.042894058	0.05966106	0.011507409	0.015295449
ERR12074393	3	-100	Bison priscus		0.021949584	0.092634805	0.08994946	0.27732998	0.06508055	0.020887535	0.032907784	0.00346462	0.0020283838	0.007145897	0.06733149	0.015590077	0.0029561217	0.010106894	0.087030225	0.008131557	0.011792246	0.017587917	0.009414733	0.03789437	0.05173049	0.03520778	0.027609129	0.00423836
ERR12074394	2	-100	Arabidopsis thaliana		0.010029448	0.15911281	0.3017776	0.16769063	0.025794134	0.015650745	0.022910468	0.0030225369	0.0010100275	0.005872158	0.06669363	0.0017570916	0.001977488	0.00961994	0.07469532	0.0065410817	0.008999672	0.01811156	0.007855978	0.029214153	0.0239983	0.024038747	0.011042951	0.0025835468
ERR12074396	3	-100	Bison priscus		0.03007492	0.02747462	0.028356515	0.1279852	0.02680001	0.024286235	0.022164498	0.005286992	0.0070464816	0.042085703	0.043632623	0.09366795	0.01203608	0.07372705	0.099832185	0.020679645	0.01864456	0.02657092	0.03424141	0.069135375	0.091911435	0.031442907	0.035447054	0.007469745
ERR12074397	3	-100	Bison priscus		0.03396075	0.037207115	0.03749657	0.10948839	0.025406132	0.026382525	0.027137212	0.0068551963	0.008360969	0.03349498	0.059362274	0.10611761	0.018803438	0.061285507	0.05885242	0.022149824	0.019190831	0.031332266	0.03884637	0.093358055	0.0778369	0.016570114	0.046298567	0.004205938
ERR12074398	19	-100	Papio hamadryas		0.0132400775	0.031037208	0.14495179	0.05717259	0.012988118	0.052487854	0.028981287	0.003495083	0.004730114	0.01176414	0.018955845	0.006050477	0.019063829	0.14995097	0.045072567	0.024323693	0.023093812	0.043858472	0.06940355	0.1503066	0.041707363	0.009044232	0.032250043	0.0060702846
ERR12206676	11	11	Homo sapiens	Homo sapiens	0.0017315202	0.0017536983	0.0001986345	0.0031993436	0.0020096311	0.0011844194	0.0031110744	0.00025351936	0.0022778404	0.00042894704	0.0004033808	0.8873503	0.00088119204	0.00996517	0.0022244495	0.0015533203	0.0004398334	0.0028043578	0.010887689	0.011062384	0.04823835	0.0006927223	0.0073238695	2.430512e-05
ERR12206677	11	11	Homo sapiens	Homo sapiens	0.004174283	0.0047935834	0.00030177325	0.0025219778	0.0011380158	0.0026789177	0.007045368	0.0029179608	0.0145118935	0.00031919178	0.002621453	0.8187414	0.033252284	0.0071475254	0.0006584276	0.008292259	0.0012586124	0.0044407216	0.012534683	0.018140342	0.04474506	0.0023498293	0.005361007	5.3470492e-05
ERR12206679	11	11	Homo sapiens	Homo sapiens	0.0056455126	0.0060586142	0.0012540572	0.012627315	0.010548157	0.0060291174	0.013867912	0.0017096979	0.00812175	0.0010924517	0.0018393251	0.72174096	0.006247279	0.020264003	0.00560015	0.0065957773	0.0021304854	0.009931451	0.028410895	0.027081436	0.07942142	0.0028290881	0.020649865	0.00030330967
ERR12206680	11	11	Homo sapiens	Homo sapiens	0.0039397622	0.0034906825	0.00066087104	0.009845983	0.0049228133	0.003425993	0.0065976684	0.0009166802	0.005872886	0.002185528	0.001135367	0.7269822	0.0033035912	0.03736559	0.0066459845	0.0042986153	0.0017608982	0.0081780655	0.028919946	0.025917454	0.10022212	0.0020376383	0.011069022	0.0003047394
ERR12206681	11	11	Homo sapiens	Homo sapiens	0.006439302	0.0057319766	0.0019064036	0.009764859	0.008629288	0.0038376737	0.010437855	0.0011177431	0.008277545	0.00078117975	0.0014063823	0.7150013	0.008029711	0.027685918	0.005240848	0.007465068	0.0024363468	0.011201682	0.032161597	0.025278939	0.08392503	0.001868394	0.021198843	0.000176185
ERR12206682	13	11	Lithobates pipiens	Homo sapiens	0.0017807874	0.00053466996	0.00043259744	0.002017248	0.0027434858	0.0026722744	0.0029109283	0.0005213316	0.0041111438	0.004216354	0.0005895673	0.20177984	0.017275237	0.6641558	0.0027409545	0.0045457217	0.0016876331	0.004894252	0.025684247	0.009250377	0.03937491	0.0008860085	0.0046203793	0.00057429314
ERR12206683	11	11	Homo sapiens	Homo sapiens	0.006333253	0.0036933578	0.0014802942	0.008058826	0.015240358	0.008708141	0.022084111	0.0020322488	0.012851259	0.0012620372	0.0024043315	0.6274141	0.043495692	0.029441494	0.003676861	0.012410235	0.0035027084	0.013354771	0.029674955	0.027250573	0.08862161	0.0023116895	0.034246787	0.0004503517
ERR12206684	11	11	Homo sapiens	Homo sapiens	0.0029072184	0.0012069499	0.00053845975	0.0043631843	0.005004673	0.006021352	0.00933197	0.0006147835	0.004194185	0.0016736812	0.00081244385	0.59112304	0.045717638	0.16199112	0.0026589148	0.006193477	0.0018627138	0.0090759825	0.033692148	0.02111196	0.076729275	0.0010534003	0.011599598	0.00052183634
ERR12206685	11	11	Homo sapiens	Homo sapiens	0.0007685192	0.0010766529	8.45191e-05	0.0011799244	0.0015782592	0.0011735451	0.0038171771	0.00020592792	0.0006428985	0.00010492793	0.00016637456	0.94644094	0.002983249	0.0057303896	0.0004506166	0.0011443719	0.00010355645	0.0010653788	0.0045008208	0.0033454215	0.017077431	0.00027240202	0.006079943	6.629701e-06
ERR12206686	11	11	Homo sapiens	Homo sapiens	0.008452328	0.0031460256	0.0019528156	0.011127353	0.013799011	0.014142869	0.022002798	0.001996957	0.010147259	0.0036398498	0.0025395346	0.40073955	0.13184735	0.11111544	0.005370136	0.017026689	0.0055682478	0.017954163	0.0453136	0.036673002	0.10437387	0.0029076852	0.026323251	0.0018402102
ERR12206688	11	11	Homo sapiens	Homo sapiens	0.001335453	0.0006986464	0.00014142512	0.0016891329	0.0026516516	0.0017530132	0.005792811	0.00022996272	0.0015432057	0.00026415897	0.0002831829	0.8474513	0.028071294	0.033666763	0.0005644209	0.0026598435	0.00035338211	0.0029713889	0.010494234	0.007194613	0.040778745	0.00033223402	0.009041903	3.7188718e-05
ERR12206690	11	11	Homo sapiens	Homo sapiens	0.021693902	0.0033177678	0.0013110792	0.0083364	0.0054406654	0.0045500044	0.016764011	0.00230139	0.019010004	0.003310033	0.0019927216	0.25375116	0.15267059	0.09655932	0.004362357	0.03133961	0.011295937	0.021945117	0.09031797	0.03775119	0.18568559	0.0039355042	0.022050513	0.00030708883
ERR12206692	13	11	Lithobates pipiens	Homo sapiens	0.0015477728	0.00022065153	0.000312004	0.0011739946	0.0014294273	0.002121009	0.0025999974	0.0002660251	0.002814512	0.0018041192	0.00026109538	0.112257026	0.039204933	0.7499935	0.001442656	0.0046380362	0.0018923997	0.005175026	0.030288124	0.010497399	0.02548368	0.00036177516	0.0036871869	0.0005276739
ERR12206693	11	11	Homo sapiens	Homo sapiens	0.013325087	0.00578317	0.0029121512	0.009766138	0.013146175	0.008924904	0.024242816	0.004032626	0.014937246	0.001961527	0.004201908	0.45259443	0.08961053	0.05495497	0.00602197	0.02344668	0.0077364556	0.027302133	0.044564027	0.042619698	0.10610007	0.0046625957	0.036495343	0.0006572902
ERR12206694	13	11	Lithobates pipiens	Homo sapiens	0.0015356299	0.0003469944	0.00021469238	0.0016920692	0.0014819497	0.0018932367	0.0033431065	0.00024715986	0.0018781442	0.0010710338	0.00026230383	0.33155248	0.053368397	0.49910504	0.0011407632	0.0040056566	0.0011340375	0.005095835	0.028046338	0.013377457	0.04375161	0.0003203688	0.004887441	0.00024822922
ERR12206696	11	11	Homo sapiens	Homo sapiens	0.0022304517	0.0015238774	0.000679275	0.0022443105	0.0060758693	0.0067976075	0.013420971	0.00066500646	0.0022581946	0.00041959737	0.00063594215	0.8139769	0.033353005	0.031348176	0.0015256542	0.006614036	0.0007044432	0.004037794	0.011558687	0.0133026475	0.024326598	0.00064835855	0.02156935	8.338528e-05
ERR12206697	11	11	Homo sapiens	Homo sapiens	0.006005188	0.008147956	0.008744474	0.008611683	0.021035338	0.014684263	0.051334716	0.0036812255	0.00847837	0.00049023173	0.0019433886	0.57900447	0.020514417	0.0096944515	0.006926221	0.01102113	0.0034920517	0.007877476	0.033278834	0.04969092	0.028376577	0.0015230349	0.115323804	0.000119777345
ERR12206698	11	11	Homo sapiens	Homo sapiens	0.00071071443	0.0012057397	0.00028345993	0.00081070286	0.0047689658	0.002730066	0.012699414	0.0005079206	0.0013030579	8.656821e-05	0.00022718983	0.9289726	0.0063137636	0.0023040462	0.0004087643	0.0024322604	0.00012971567	0.0009793689	0.0033727253	0.0031578438	0.00795972	0.00021439511	0.018413942	7.025288e-06
ERR12206699	11	11	Homo sapiens	Homo sapiens	0.00571628	0.0033542132	0.004653749	0.0049601966	0.013066312	0.028574541	0.033003125	0.0019500119	0.0068495963	0.0012604207	0.002049072	0.4808624	0.11440452	0.06369893	0.005810935	0.018063456	0.0038066183	0.009637651	0.036083758	0.051831584	0.037671488	0.0012372754	0.07112188	0.0003319376
ERR13896924	11	14	Homo sapiens	Mammuthus primigenius	0.023523824	0.013718954	0.0046151793	0.0366445	0.014642107	0.018392546	0.023644373	0.0063473154	0.025573906	0.009482154	0.012307062	0.35777324	0.013130687	0.023689194	0.024673006	0.037837274	0.017163336	0.02646354	0.047263082	0.07110566	0.12886013	0.01687583	0.03768456	0.008588488
ERR13896964	5	14	Conepatus chinga	Mammuthus primigenius	0.0046545467	0.026428837	0.08584905	0.044821087	0.051537823	0.21129292	0.208875	0.0023619581	0.00091833377	0.0023249858	0.015448129	0.0011569519	0.0067468914	0.005261807	0.08652897	0.0039015114	0.0070249466	0.0071724337	0.0061714146	0.04085546	0.034343537	0.027923202	0.11224992	0.0061502033
ERR13897097	11	14	Homo sapiens	Mammuthus primigenius	0.020924708	0.010700259	0.0038676716	0.02086057	0.023663446	0.016721852	0.02390332	0.00831411	0.05515956	0.012298301	0.029362671	0.37116992	0.017423447	0.017358271	0.0072832517	0.041799974	0.01764668	0.028447844	0.045340896	0.034546413	0.13894622	0.010153718	0.041332535	0.0027742637
ERR13897122	6	14	Gerbilliscus boehmi	Mammuthus primigenius	0.0043646665	0.01491213	0.07656907	0.043477684	0.058874175	0.12145148	0.19116487	0.00065176364	0.0007690092	0.0002956278	0.0024219027	0.00063415803	0.0034459657	0.003921676	0.1751893	0.0033057411	0.006257505	0.005423447	0.012643175	0.076178044	0.045800783	0.031363316	0.11881877	0.0020657307
ERR13897340	14	14	Mammuthus primigenius	Mammuthus primigenius	0.0068379203	0.008489027	0.19230406	0.029850412	0.054381423	0.04070342	0.02722647	0.00021720436	0.004872084	0.0031381228	0.013146582	6.784543e-05	0.007008356	0.0586515	0.2799799	0.016092474	0.033492234	0.03341714	0.03887228	0.0836311	0.027863096	0.021035397	0.012501482	0.006220435
ERR13897345	13	14	Lithobates pipiens	Mammuthus primigenius	0.009350412	0.0015447128	0.01266488	0.006322559	0.003713395	0.010923183	0.0106976535	0.0004931025	0.004811713	0.004569619	0.0022994499	0.006095752	0.07562621	0.5704436	0.020906037	0.011436805	0.012821703	0.018679168	0.08658681	0.07006552	0.043043304	0.002045017	0.011719687	0.0031396619
ERR13897349	20	14	Papio sp.	Mammuthus primigenius	0.028455213	0.0034139971	0.009430111	0.030749692	0.05840115	0.022656433	0.03276358	0.0016033611	0.032177184	0.0076753465	0.006881934	0.05175193	0.12964037	0.093059234	0.045975976	0.026799886	0.03456206	0.028131127	0.071968995	0.09506564	0.13367634	0.009056978	0.036834616	0.009268898
ERR13897352	5	14	Conepatus chinga	Mammuthus primigenius	0.003628602	0.0036165672	0.016286766	0.007807678	0.033515576	0.46832713	0.06488346	0.0013752072	0.0071390416	0.0072212005	0.0048873834	0.0019777657	0.040451445	0.03922062	0.026459739	0.009298003	0.01002934	0.010478688	0.022601603	0.08177069	0.032303702	0.0070442175	0.04293363	0.056741953
ERR13897408	11	14	Homo sapiens	Mammuthus primigenius	0.025667291	0.0148669835	0.0075598196	0.031010658	0.03844323	0.012545672	0.014292762	0.0070507466	0.13463315	0.016325766	0.037180603	0.19479376	0.01550826	0.014748723	0.0091493325	0.06629723	0.036056403	0.03787411	0.05081583	0.03275124	0.1447586	0.009591173	0.045708433	0.0023701051
ERR13897435	11	14	Homo sapiens	Mammuthus primigenius	0.027119344	0.0147511205	0.0067475503	0.031300478	0.025971066	0.011514189	0.015165434	0.008216157	0.0792541	0.0190576	0.035375357	0.25438333	0.017957477	0.021259397	0.010604777	0.052942492	0.02816109	0.039219644	0.050487462	0.0376921	0.15789233	0.011195316	0.038722053	0.0050101327
ERR13897471	20	14	Papio sp.	Mammuthus primigenius	0.05104054	0.005465325	0.007200005	0.04681221	0.07072312	0.012166456	0.019525493	0.00168052	0.04527237	0.00593361	0.008991706	0.0421453	0.11911451	0.037956674	0.024316536	0.048474226	0.07817649	0.048357755	0.06558394	0.092094846	0.1275263	0.0075871903	0.026810996	0.0070438567
ERR13903112	11	14	Homo sapiens	Mammuthus primigenius	0.024986858	0.014928353	0.0043853526	0.032080453	0.010405146	0.016204981	0.018790144	0.0072132302	0.021224542	0.010573409	0.016192717	0.3762741	0.013662144	0.024236973	0.018812727	0.047055196	0.01883144	0.029229859	0.044207297	0.070516236	0.119103774	0.01640828	0.031977806	0.012698973
ERR15696080	19	14	Papio hamadryas	Mammuthus primigenius	0.02446193	0.0077096056	0.009767284	0.043756522	0.029408252	0.06035344	0.0318782	0.0031198142	0.016937554	0.0073254323	0.010134626	0.061998345	0.023224585	0.042901438	0.06251566	0.043457042	0.026852429	0.03658015	0.07078619	0.15039892	0.10228945	0.024355592	0.026961477	0.082826085
ERR1883403	11	-100	Homo sapiens		0.0209972	0.013000271	0.002616167	0.024261504	0.016792526	0.0121748615	0.01636938	0.0041919895	0.011078529	0.009588434	0.015869869	0.5923595	0.004241268	0.014562059	0.02346003	0.0113749765	0.00554004	0.009083819	0.01767445	0.025403477	0.10197407	0.0124592045	0.03418224	0.0007441591
ERR1883404	11	-100	Homo sapiens		0.020702379	0.014204216	0.0032193705	0.03716075	0.011082847	0.00978668	0.009834648	0.0035712444	0.007705179	0.02208738	0.019933863	0.56080943	0.0046287607	0.019618463	0.02966487	0.01165956	0.0069034006	0.008632111	0.016473169	0.028215637	0.11775016	0.010508185	0.024948353	0.0008994201
ERR1883405	11	-100	Homo sapiens		0.014581162	0.01350539	0.0024657315	0.020265192	0.012283005	0.011834842	0.022040421	0.0073971907	0.044080634	0.007432406	0.009203188	0.4995226	0.009162613	0.017225584	0.008931714	0.026659127	0.00918539	0.017745005	0.04233521	0.032516267	0.12908438	0.008877136	0.031971417	0.0016944315
ERR1883406	11	-100	Homo sapiens		0.0089680785	0.0062702764	0.00075464154	0.012966179	0.007274266	0.005974179	0.013183687	0.0020917612	0.017988104	0.0037589115	0.0031020588	0.657016	0.0059946626	0.010304678	0.0058924477	0.011200156	0.003300226	0.006544604	0.024584256	0.023867866	0.13731214	0.003743832	0.027694723	0.00021233909
ERR1883407	11	-100	Homo sapiens		0.008207219	0.0057790745	0.00086567196	0.00873738	0.008466128	0.0076126265	0.015073364	0.003535099	0.05135493	0.003594385	0.004969868	0.5971801	0.0059255343	0.010038605	0.0042671254	0.020102743	0.00444623	0.0084936125	0.033161677	0.019197244	0.14630255	0.0037732883	0.028676797	0.0002387445
ERR1883408	11	-100	Homo sapiens		0.016429825	0.011704186	0.002754903	0.015802901	0.020689713	0.014719722	0.023918444	0.0062313555	0.057275083	0.007241895	0.012316553	0.4791321	0.009989211	0.012534376	0.008738413	0.024110822	0.008047498	0.013055728	0.037675068	0.027308494	0.13949645	0.0061621806	0.044024117	0.00064096274
ERR1883409	11	-100	Homo sapiens		0.007961479	0.0050545414	0.0008570692	0.006924055	0.009710862	0.0070691025	0.012705941	0.0034521648	0.08154402	0.0031896795	0.0061644283	0.57996	0.0052299416	0.0071312822	0.0034525087	0.022964034	0.0055980966	0.008527087	0.030533716	0.015686959	0.1421447	0.0032978554	0.0307011	0.000139403
ERR1883410	11	-100	Homo sapiens		0.011491917	0.008601341	0.0013908464	0.0096247345	0.012288354	0.010097098	0.016962223	0.004004207	0.04381791	0.0048707407	0.008032359	0.597322	0.00575332	0.0097459555	0.006308316	0.01765562	0.0046078847	0.0084784385	0.027324503	0.018313507	0.13506965	0.0047728484	0.033186357	0.00027981435
ERR1883411	11	-100	Homo sapiens		0.007432685	0.005539518	0.00086738286	0.0066716094	0.007450071	0.006580307	0.013171262	0.003541971	0.05448966	0.0031425464	0.0049199085	0.61094254	0.0054093865	0.009384296	0.0037095738	0.01763011	0.004053915	0.0079816505	0.031521063	0.015912846	0.1492753	0.0030871897	0.027122378	0.00016288288
ERR1883412	11	-100	Homo sapiens		0.0052590584	0.0045260387	0.00048732033	0.005213449	0.0043458156	0.003706334	0.007798249	0.001493075	0.015797766	0.0019246166	0.002163198	0.75783765	0.0027171436	0.00779446	0.0039243144	0.0074633253	0.0018731554	0.0045262133	0.017483635	0.013660989	0.10697402	0.002315519	0.020639699	7.490692e-05
ERR1883413	11	-100	Homo sapiens		0.0090608355	0.0076723523	0.0010632905	0.01159324	0.008192413	0.008186473	0.016303493	0.004200289	0.04292246	0.004447478	0.005191661	0.58525676	0.0065979105	0.013485652	0.004957048	0.020822408	0.0047961283	0.010351736	0.035666518	0.022728756	0.14449199	0.004884785	0.026651144	0.0004752337
ERR1883414	11	-100	Homo sapiens		0.003803319	0.003610122	0.000352497	0.0038674334	0.0029124205	0.002879882	0.0065922127	0.0012573332	0.01638116	0.0013317759	0.0015016074	0.78326476	0.002418985	0.006584456	0.0028593487	0.006977674	0.0015414318	0.003915679	0.016846372	0.012111824	0.09877104	0.0016893897	0.018482704	4.6592257e-05
ERR1883415	11	-100	Homo sapiens		0.004097291	0.003919615	0.00031608777	0.0070977123	0.0032815186	0.003538834	0.009422906	0.0011385651	0.01548261	0.0011180969	0.0015941977	0.7542237	0.003837688	0.006023601	0.0020196885	0.008678628	0.0018469197	0.005328737	0.023175972	0.019289058	0.106074944	0.0016628809	0.016745823	8.505006e-05
