Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8	feature_prob_9
SRR17651688	2	-1	lake	wetland area	0.014836041	0.016767249	0.5507727	0.05722473	0.106441855	0.023063924	0.00857453	0.024621952	0.18714282	0.010554202
SRR17651689	4	-1	ocean	wetland area	0.019602215	0.05675298	0.007933645	0.014636879	0.6432746	0.030919973	0.042863008	0.1532454	0.0052044005	0.025566924
SRR17651690	2	-1	lake	hydrothermal field	0.0089377025	0.0045146733	0.8559129	0.0039699413	0.053038713	0.014486274	0.010230561	0.017398825	0.023641592	0.007868839
SRR17651691	6	-1	sea coast	hydrothermal field	0.11834994	0.098073795	0.045660686	0.06988722	0.055904396	0.061399743	0.28162965	0.09516563	0.060861994	0.113066964
SRR17651692	4	-1	ocean	hydrothermal field	0.005620229	0.013893337	0.09226726	0.0133334	0.7569794	0.016633535	0.00812667	0.06918946	0.01863521	0.005321494
SRR17651693	4	-1	ocean	hydrothermal field	0.010770665	0.021064632	0.011023177	0.0056607327	0.78592396	0.019922012	0.03901587	0.09184155	0.0031260015	0.0116513865
SRR17651694	4	-1	ocean	hydrothermal field	0.007490497	0.020533908	0.0055251666	0.0051777647	0.8245164	0.014981853	0.017552795	0.093658775	0.0021974703	0.008365296
SRR17651695	3	-1	midden	hydrothermal field	0.14315024	0.1272313	0.05321177	0.18457295	0.03313109	0.05973651	0.06387397	0.061761618	0.15687989	0.11645069
SRR17651696	4	-1	ocean	hydrothermal field	0.07365464	0.094440535	0.11542999	0.06057518	0.20358767	0.084499106	0.062242795	0.15232244	0.074627616	0.07862011
SRR25280049	4	-100	ocean		0.0012742386	0.0051680324	0.0031508233	0.001440865	0.94715285	0.003847306	0.0031019505	0.03296071	0.0005682044	0.0013350742
SRR25280050	4	-100	ocean		0.011511357	0.04927037	0.008256364	0.017401876	0.7297078	0.021400215	0.017307332	0.12552561	0.0049672346	0.0146519095
SRR25280051	4	-100	ocean		0.0013015267	0.004861785	0.0030786837	0.0013445196	0.94654816	0.003888371	0.0030898892	0.03400733	0.0005665043	0.0013130438
SRR25280052	4	-100	ocean		0.003461912	0.01579777	0.0055717616	0.005422093	0.8864756	0.00878674	0.0064057442	0.062223565	0.0018199924	0.0040347846
SRR25280053	4	-100	ocean		0.0015001406	0.006092219	0.0023578927	0.0015043484	0.93965757	0.0041176886	0.0034895034	0.039203454	0.0005235718	0.0015534963
SRR25280054	4	-100	ocean		0.0064284042	0.020519564	0.013614663	0.0077402745	0.83963585	0.014788326	0.012251648	0.074019276	0.0038114323	0.00719063
SRR25280055	4	-100	ocean		0.0019013939	0.0069718747	0.0037474446	0.001949847	0.9316281	0.0051760296	0.0044284244	0.041449822	0.00078318483	0.0019638774
SRR25280056	4	-100	ocean		0.002332525	0.008916805	0.005883416	0.0028995597	0.91952765	0.006502924	0.005016181	0.045131534	0.0012682457	0.0025212937
SRR25280057	4	-100	ocean		0.00066608976	0.0028759234	0.0012146365	0.00062091096	0.96480733	0.0021007583	0.0018104815	0.025031636	0.00020761737	0.0006646183
SRR25280058	4	-100	ocean		0.0020742386	0.007665292	0.0030370264	0.0019518522	0.9269429	0.005317987	0.0048577036	0.045274634	0.00071511226	0.0021633045
SRR25280059	4	-100	ocean		0.01777191	0.052712504	0.014552803	0.022584707	0.68048435	0.030327687	0.025717715	0.1267264	0.008639082	0.020482892
SRR25280060	4	-100	ocean		0.004826206	0.016930267	0.009261209	0.00626833	0.8672834	0.011664748	0.009240476	0.06649759	0.0027236538	0.0053041177
SRR25280061	4	-100	ocean		0.0052398182	0.017011637	0.007218901	0.005584938	0.8624915	0.011716779	0.010279181	0.07258322	0.0023410965	0.005532744
SRR25280062	4	-100	ocean		0.0030123407	0.008826278	0.004370183	0.0024448503	0.9082318	0.0072093345	0.006277724	0.055602126	0.0011011998	0.0029241834
SRR25280063	4	-100	ocean		0.0015846004	0.0047230953	0.003530213	0.0012814753	0.94157916	0.0044255257	0.003736105	0.03701929	0.0006168563	0.0015036156
SRR25280064	4	-100	ocean		0.011956457	0.024915803	0.0145780165	0.00919331	0.77807426	0.022147771	0.022742637	0.099269316	0.005227685	0.011894611
SRR25280065	4	-100	ocean		0.026196038	0.043857664	0.034612186	0.02009116	0.619125	0.041545548	0.04560046	0.12818874	0.014029554	0.026753584
SRR25280066	4	-100	ocean		0.035196148	0.054014813	0.04862825	0.028224116	0.52802813	0.052526325	0.055560343	0.14014743	0.021788672	0.035885755
SRR25280067	4	-100	ocean		0.027384672	0.043783262	0.040580902	0.020911608	0.6057411	0.04317542	0.049931515	0.12517233	0.015451995	0.027867198
SRR25280068	4	-100	ocean		0.04765968	0.06842161	0.053502284	0.036008403	0.42512047	0.06397678	0.08297402	0.14437586	0.027497202	0.050463606
SRR25280069	4	-100	ocean		0.031499606	0.053082738	0.03656315	0.025395153	0.56251186	0.04730319	0.052433696	0.14158595	0.017191289	0.032433443
SRR25280070	4	-100	ocean		0.00808975	0.026014378	0.007273925	0.008889755	0.8178236	0.015960746	0.013665672	0.09022346	0.0031726796	0.0088860635
SRR25280071	4	-100	ocean		0.01158409	0.030966097	0.01453469	0.011613592	0.76224035	0.02201592	0.01798033	0.111297175	0.0057801455	0.011987635
SRR25280072	4	-100	ocean		0.008843621	0.022716425	0.012633433	0.008287196	0.8082599	0.017779471	0.014869871	0.09342084	0.0042894394	0.008899859
SRR25280073	4	-100	ocean		0.0012903719	0.0058271573	0.0017893338	0.001392738	0.9414059	0.0036119432	0.002596306	0.040323574	0.00044797573	0.0013147434
SRR25280074	4	-100	ocean		0.0017337756	0.008625953	0.0018883977	0.002099608	0.9247143	0.0045587993	0.0031821935	0.050750587	0.00059373066	0.0018527862
SRR25280075	4	-100	ocean		0.006822825	0.035362862	0.0039149355	0.010247857	0.794972	0.013612318	0.0094059985	0.11473411	0.0023893118	0.008537825
SRR25280076	4	-100	ocean		0.0063611907	0.029351989	0.004648251	0.008910023	0.81463784	0.013137974	0.009145066	0.10383012	0.0024630895	0.0075144633
SRR25280077	4	-100	ocean		0.013288653	0.03352671	0.012315315	0.012899049	0.7513695	0.024197852	0.023529705	0.10893916	0.005774668	0.014159441
SRR25280078	4	-100	ocean		0.009276766	0.027995393	0.008116503	0.009662003	0.8005966	0.01784814	0.015896998	0.096792586	0.0036451882	0.010169701
SRR25280079	4	-100	ocean		0.0078020343	0.021689836	0.010394585	0.008228151	0.83208686	0.016103668	0.013820636	0.07810823	0.003673388	0.008092652
SRR25280080	4	-100	ocean		0.024944885	0.20794672	0.0065520145	0.18766268	0.33543122	0.030927405	0.018030787	0.13115652	0.016627342	0.04072041
SRR25280081	4	-100	ocean		0.0019960531	0.008597663	0.0049032033	0.0028325717	0.926332	0.005765296	0.0042776596	0.04197217	0.0010937155	0.0022297713
SRR25280082	4	-100	ocean		0.0009984835	0.0044830428	0.002165941	0.0011438722	0.95346326	0.0031071007	0.0024513153	0.030734472	0.00040229794	0.0010502108
SRR25280083	4	-100	ocean		0.003395531	0.010842192	0.0066424776	0.0034040876	0.8992858	0.008470576	0.007222181	0.055651907	0.0015665712	0.0035186857
SRR25280084	4	-100	ocean		0.002365911	0.0075494447	0.0059346524	0.0023394113	0.9230184	0.0063595157	0.005782613	0.043092236	0.0011160829	0.002441693
SRR25280085	4	-100	ocean		0.0047406307	0.018074	0.008161243	0.006606116	0.86430144	0.011489922	0.008444022	0.07021829	0.002700437	0.005263807
SRR25280086	4	-100	ocean		0.0009690448	0.0037238568	0.0034137291	0.0010785622	0.9566292	0.0031860706	0.0024993615	0.027007125	0.00049454806	0.0009985544
SRR25280087	4	-100	ocean		0.0025508453	0.009056145	0.003680281	0.002394189	0.91632116	0.006321217	0.005751185	0.050347537	0.0009112801	0.0026660934
SRR25280088	4	-100	ocean		0.0043202504	0.014506821	0.0064270543	0.004545282	0.8789095	0.010017227	0.008635496	0.066209584	0.001874743	0.004553873
SRR25280089	4	-100	ocean		0.0028327026	0.011389802	0.006390794	0.0040013148	0.9063387	0.007675278	0.0056877336	0.050923437	0.0016170111	0.003143272
SRR25280090	4	-100	ocean		0.022992365	0.06853278	0.018585403	0.031949323	0.6141057	0.037263595	0.030203719	0.13658626	0.012164248	0.02761665
SRR25280091	4	-100	ocean		0.0065868828	0.03649369	0.003980835	0.010969186	0.7969191	0.013471783	0.0085553415	0.1120799	0.0024770815	0.008466227
SRR25280092	4	-100	ocean		0.0013992836	0.007371826	0.0014459222	0.0016903391	0.9336689	0.0037843226	0.0026137175	0.04607373	0.0004403812	0.0015115615
SRR25280093	4	-100	ocean		0.0027982097	0.008473033	0.0044493447	0.0024098759	0.91204	0.0068664593	0.0058049187	0.05336625	0.0010822209	0.0027097573
SRR25280094	4	-100	ocean		0.0028024712	0.011007443	0.0030995568	0.0032263414	0.90951306	0.0067392057	0.0054205754	0.054217882	0.001016638	0.002956786
SRR25280095	4	-100	ocean		0.0057378463	0.015756162	0.0061762566	0.004932794	0.8617069	0.012263857	0.011913292	0.07353298	0.0021333857	0.0058466503
SRR25280096	3	-100	midden		0.04662882	0.25735685	0.005308575	0.43605894	0.051075105	0.023360873	0.01610095	0.051818475	0.029845199	0.08244628
SRR25280097	4	-100	ocean		0.04567929	0.17201482	0.027536958	0.17045324	0.27090234	0.054231405	0.03011295	0.12417501	0.042722177	0.06217191
SRR25280098	4	-100	ocean		0.019833034	0.08109176	0.02037462	0.05532977	0.6086449	0.034578532	0.021221666	0.117608555	0.01624836	0.025068788
SRR25280099	4	-100	ocean		0.004057291	0.011141086	0.00827318	0.0042656264	0.8957597	0.009847725	0.008293502	0.0523344	0.0020703552	0.0039572082
SRR25280100	4	-100	ocean		0.008457083	0.024823956	0.009094562	0.008963424	0.8186125	0.016845027	0.0149128325	0.085591	0.0036068517	0.00909268
SRR25280101	4	-100	ocean		0.013742647	0.035291877	0.014949115	0.014401377	0.74943435	0.024977297	0.023022428	0.10286423	0.006521822	0.014794949
SRR25280102	4	-100	ocean		0.007082878	0.020057699	0.008410557	0.007084138	0.84302354	0.014643259	0.013128932	0.07618647	0.002995765	0.0073866406
SRR25280103	4	-100	ocean		0.009529567	0.025757514	0.009828158	0.0093336785	0.80411327	0.0184952	0.017274916	0.0915803	0.0040110587	0.01007624
SRR25280104	4	-100	ocean		0.00841861	0.029368028	0.0064641233	0.009701938	0.80780286	0.016351251	0.0145318005	0.09454891	0.0030944783	0.009717996
SRR25280105	4	-100	ocean		0.022735933	0.06041444	0.018058192	0.026388181	0.6296416	0.03649977	0.031965293	0.13721482	0.011029354	0.02605246
SRR25280106	4	-100	ocean		0.010989596	0.029620623	0.0097624855	0.010810982	0.7782787	0.020713443	0.019854814	0.10370574	0.004528158	0.0117354905
SRR25280107	4	-100	ocean		0.0107316505	0.029717421	0.012189965	0.011826304	0.78660095	0.020599768	0.017984258	0.09377981	0.0050990894	0.011470709
SRR25280108	4	-100	ocean		0.0072654807	0.020969596	0.007835561	0.0072189746	0.8358033	0.014867534	0.012941748	0.0825134	0.0029866465	0.0075978306
SRR25280109	4	-100	ocean		0.015459675	0.04728134	0.012331109	0.018729728	0.71013105	0.02688634	0.023028815	0.1214048	0.0068915677	0.017855506
SRR25280110	4	-100	ocean		0.02480126	0.07996492	0.017851043	0.037497733	0.5803592	0.039280456	0.029839138	0.14638409	0.013090774	0.030931376
SRR25280111	4	-100	ocean		0.01381583	0.038693268	0.014623192	0.016141495	0.74164075	0.025158428	0.021073593	0.10674895	0.0068846825	0.015219743
SRR25280112	4	-100	ocean		0.0071450444	0.022708133	0.007041993	0.0076259063	0.83504766	0.014489711	0.012398028	0.08298493	0.0028119725	0.0077466215
SRR25280113	4	-100	ocean		0.01896454	0.045716465	0.019692544	0.020241916	0.68589777	0.03229591	0.029451024	0.1175486	0.009660383	0.02053077
SRR25280114	4	-100	ocean		0.0033040633	0.013070909	0.0033939898	0.00387613	0.8983265	0.0077194492	0.0063922824	0.05915111	0.0011737013	0.0035918409
SRR25280115	4	-100	ocean		0.003646592	0.013467722	0.004168811	0.0042967745	0.8939474	0.008495205	0.007030716	0.059640698	0.0014391547	0.0038668572
SRR25280116	4	-100	ocean		0.007654085	0.01796162	0.011825154	0.007230843	0.8370665	0.0161817	0.015327174	0.075349204	0.0038722116	0.0075316047
SRR25280117	4	-100	ocean		0.0039280793	0.013408054	0.004425633	0.004168749	0.89199984	0.008930829	0.007895125	0.059641525	0.0014476135	0.00415454
SRR25280118	4	-100	ocean		0.0031049177	0.01149418	0.0029717288	0.0031494745	0.90438485	0.007238146	0.0063994424	0.056950103	0.0009849023	0.0033223515
SRR27336765	3	-100	midden		0.07683708	0.15817909	0.03491929	0.1803521	0.13482548	0.06498778	0.09853783	0.10310191	0.061483216	0.0867762
SRR27336766	3	-100	midden		0.15885901	0.12730502	0.023931349	0.28640723	0.015121826	0.039494984	0.034976114	0.033355348	0.15531622	0.12523298
SRR27336767	8	-100	swamp forest		0.039650273	0.0014710157	0.012588032	0.06894504	1.2283759e-05	0.00050536235	0.00021459072	7.918706e-05	0.8737468	0.002787386
SRR27336769	8	-100	swamp forest		0.038116083	0.0056658015	0.00932447	0.26898816	8.864499e-05	0.001179307	0.0005506006	0.00027996453	0.67001003	0.005797015
SRR27336770	3	-100	midden		0.11892789	0.04976864	0.028080888	0.36086953	0.0036455444	0.015607414	0.01150688	0.008472727	0.35506827	0.048052125
SRR27336771	3	-100	midden		0.13911629	0.08074866	0.028585166	0.3478071	0.007219663	0.025389716	0.018419905	0.0171077	0.25858048	0.077025354
SRR27336772	3	-100	midden		0.09425112	0.003820304	2.1653776e-05	0.7817512	1.2188103e-07	3.186519e-05	5.3034477e-05	9.963296e-06	0.11372932	0.00633143
SRR27336773	3	-100	midden		0.1157673	0.10015172	0.06806022	0.25606135	0.03483227	0.052386183	0.05781071	0.043547522	0.18828931	0.08309339
SRR27336774	3	-100	midden		0.12376405	0.13601314	0.04439651	0.21572517	0.04658694	0.06226137	0.06653158	0.06182273	0.12400765	0.1188908
SRR27336775	3	-100	midden		0.064817674	0.15421225	0.033759527	0.34101054	0.08411606	0.047472835	0.05325973	0.06510813	0.08884612	0.0673971
SRR27336776	3	-100	midden		0.12347784	0.113739505	0.07542383	0.12579091	0.065304846	0.084476	0.0889719	0.08277949	0.12144124	0.11859448
SRR27336777	8	-100	swamp forest		0.013813935	3.4955003e-05	0.00015417929	0.053737525	1.3861096e-09	2.1252808e-06	8.1049893e-07	1.0415347e-07	0.9321308	0.00012558667
SRR27336778	8	-100	swamp forest		0.17346132	0.06060496	0.03884618	0.25451428	0.005610243	0.024948161	0.023270406	0.015109698	0.32778764	0.075847164
SRR27336780	8	-100	swamp forest		0.10163559	0.007475707	0.013008635	0.17559984	8.397952e-05	0.002089192	0.0013683398	0.0005495363	0.68493414	0.013255042
SRR27336781	3	-100	midden		0.24342774	0.052740872	0.008533959	0.34234473	0.00088700507	0.009358012	0.01287215	0.005825668	0.24147779	0.082531966
SRR27336782	8	-100	swamp forest		0.20084035	0.012087498	0.0018225769	0.33707184	1.5684533e-05	0.001049027	0.0009798829	0.0003398112	0.41881666	0.026976634
SRR27336783	8	-100	swamp forest		0.010081647	0.00018258524	0.019469341	0.013018661	2.1459718e-06	0.00012400925	2.9539313e-05	1.0336908e-05	0.9566669	0.00041492606
SRR27336784	8	-100	swamp forest		0.007173017	1.816367e-05	0.002857744	0.004373429	1.20187345e-08	7.415422e-06	1.4550563e-06	3.1349995e-07	0.9854903	7.816811e-05
SRR27336785	8	-100	swamp forest		0.20693797	0.07651989	0.04752385	0.19138637	0.0098037245	0.03802283	0.043941498	0.026927548	0.25053963	0.108396694
SRR27336786	8	-100	swamp forest		0.010785659	7.81856e-05	0.00084041734	0.049803555	3.401368e-08	1.0056761e-05	4.320107e-06	6.436035e-07	0.9382918	0.000185342
SRR27336787	8	-100	swamp forest		0.11836771	0.0053954306	0.004283843	0.2402371	1.6896052e-05	0.000853074	0.0008448119	0.00021171379	0.6185155	0.01127395
SRR27336788	8	-100	swamp forest		0.08570668	0.0013171516	0.00029448303	0.26225296	1.6348703e-07	5.8569352e-05	3.792255e-05	8.481717e-06	0.6467044	0.0036191957
SRR27336789	6	-100	sea coast		0.12254279	0.09496023	0.072201416	0.09912388	0.060994882	0.07406314	0.19583513	0.07148668	0.093452126	0.11533977
SRR27336791	3	-100	midden		0.12074285	0.12000474	0.051725674	0.23633379	0.042707533	0.057964854	0.067596495	0.05538778	0.14719784	0.10033843
SRR27336792	3	-100	midden		0.10511354	0.10958362	0.06309992	0.24662419	0.04959541	0.058211755	0.06408052	0.052418336	0.16477549	0.08649733
SRR27336793	4	-100	ocean		0.055742115	0.1617767	0.031423833	0.15243895	0.24099085	0.063302346	0.05066182	0.122378655	0.046914916	0.07436982
SRR27336794	8	-100	swamp forest		0.15267043	0.08134349	0.06613507	0.20411941	0.019216763	0.047072373	0.043112803	0.033590585	0.2617817	0.090957426
SRR27336795	8	-100	swamp forest		0.13468288	0.034897707	0.10130509	0.1399801	0.006170964	0.0252292	0.023323242	0.012410165	0.47482532	0.047175404
SRR27336796	3	-100	midden		0.08416533	0.12508838	0.0739163	0.15185612	0.115637936	0.08138765	0.078559086	0.09515341	0.10204641	0.0921894
SRR27336797	3	-100	midden		0.10238085	0.07974376	0.009149415	0.5778011	0.0038467427	0.011872799	0.014647149	0.00976227	0.13862857	0.05216732
SRR27336798	8	-100	swamp forest		0.08470374	0.00049222563	6.13292e-05	0.23031597	6.2595604e-09	1.0927843e-05	5.520828e-06	1.0803924e-06	0.68237567	0.0020335675
SRR27336799	3	-100	midden		0.10892091	0.12676409	0.023953846	0.39769596	0.022715032	0.034068473	0.03962543	0.033181947	0.12738681	0.08568751
SRR27336800	8	-100	swamp forest		0.14792939	0.047509912	0.036487218	0.27895766	0.0039427225	0.01884027	0.016200017	0.009965851	0.38308614	0.057080835
SRR27336802	3	-100	midden		0.13241279	0.055133518	0.015498503	0.46463132	0.003129697	0.012926307	0.019934187	0.008220795	0.23555566	0.052557208
SRR27336803	8	-100	swamp forest		0.14862193	0.034971345	0.01444669	0.35068327	0.0008082862	0.007927089	0.0059184036	0.003770509	0.38983446	0.04301796
SRR27336804	4	-100	ocean		0.06691091	0.087954454	0.14408563	0.12385393	0.14966889	0.078316234	0.07168326	0.08327752	0.1250848	0.06916431
SRR27336805	8	-100	swamp forest		0.11474755	0.1035736	0.081150785	0.19355062	0.043589704	0.065808795	0.045738067	0.052500695	0.20302735	0.09631283
SRR27336806	8	-100	swamp forest		0.08978405	0.029159348	0.10304797	0.1576777	0.0061045955	0.020086922	0.01290014	0.008566714	0.5394577	0.0332149
SRR27336807	3	-100	midden		0.17058215	0.1140031	0.017189123	0.3445162	0.009664575	0.027558148	0.040701885	0.024465697	0.13727531	0.11404384
SRR3480231	2	2	lake	lake	0.020628871	0.023813307	0.4389183	0.026403321	0.27789006	0.038762186	0.020091215	0.06557525	0.0691388	0.018778788
SRR3480232	2	2	lake	lake	0.012873784	0.013996287	0.6000936	0.044745244	0.10885518	0.021624992	0.0082074	0.023193488	0.15683599	0.009574071
SRR3480233	4	2	ocean	lake	0.01290677	0.02289023	0.1230004	0.015350903	0.6378606	0.029900022	0.015975926	0.104850866	0.024832109	0.012432222
SRR3480234	2	2	lake	lake	0.023198463	0.023533186	0.51090604	0.038803127	0.16696137	0.038398396	0.019939631	0.046622347	0.11176299	0.019874372
SRR3480235	2	2	lake	lake	0.020699525	0.033382334	0.33486256	0.0607485	0.2932269	0.039500672	0.018577926	0.062115483	0.117839076	0.019047068
SRR3480236	2	2	lake	lake	0.011649562	0.0145950075	0.5398977	0.026028646	0.24583705	0.02520878	0.01144924	0.03817492	0.07724706	0.0099120615
SRR3480246	2	2	lake	lake	0.026068777	0.021909412	0.5673914	0.038315706	0.10388076	0.038213763	0.020420734	0.03651419	0.12523526	0.022049945
SRR3480247	4	2	ocean	lake	0.015464792	0.026993064	0.07618343	0.016224546	0.68199384	0.033235885	0.027383212	0.08903533	0.017491743	0.01599415
SRR3480248	2	2	lake	lake	0.07956813	0.03904308	0.3814829	0.05025982	0.051200543	0.061157405	0.06744376	0.05289555	0.16329913	0.053649694
SRR3480249	2	2	lake	lake	0.011941707	0.0064025875	0.7585582	0.019006109	0.028006887	0.015530683	0.0054678596	0.00970195	0.13777848	0.0076054875
SRR3480252	4	2	ocean	lake	0.025717769	0.04577337	0.056684762	0.026757859	0.5798861	0.04553465	0.036458835	0.13341619	0.023658708	0.026111813
SRR3480253	4	2	ocean	lake	0.016066581	0.023219386	0.353914	0.03234712	0.3787736	0.034691136	0.021518687	0.059893347	0.06468372	0.014892462
SRR3480254	2	2	lake	lake	0.01686271	0.009012518	0.6270051	0.035623778	0.025308605	0.017112965	0.0056834063	0.010294107	0.24409872	0.008998194
SRR3480255	2	2	lake	lake	0.011642667	0.008559215	0.729167	0.023867764	0.056417476	0.018231334	0.0069636013	0.014723173	0.12192712	0.008500621
SRR3480256	2	2	lake	lake	0.010688687	0.005140252	0.7165695	0.022213588	0.018552987	0.011641196	0.0033361604	0.006534296	0.1998258	0.005497588
SRR3480257	4	2	ocean	lake	0.015036475	0.02700977	0.13167329	0.022036374	0.6192363	0.03459838	0.026075559	0.08067161	0.028203087	0.015459109
SRR3480258	2	2	lake	lake	0.015769757	0.019377997	0.47168744	0.03022958	0.27346104	0.032292835	0.018190634	0.049095806	0.07602673	0.013868206
SRR3480259	4	2	ocean	lake	0.017987357	0.030527938	0.065598354	0.018084457	0.66966033	0.036013927	0.033967864	0.092375055	0.017156513	0.018628165
SRR3480260	4	2	ocean	lake	0.012059466	0.0231579	0.08052001	0.016058652	0.70786256	0.028345313	0.02382905	0.07832231	0.017637433	0.012207356
SRR3480261	4	2	ocean	lake	0.008356655	0.019276688	0.06225994	0.015076801	0.76557285	0.021557173	0.017597958	0.06716902	0.014710629	0.008422301
SRR3480263	4	2	ocean	lake	0.021437159	0.027460556	0.21607547	0.017884154	0.5032115	0.04112331	0.037376773	0.08473622	0.028194662	0.022500262
SRR3480264	4	2	ocean	lake	0.023349455	0.039025847	0.1361593	0.03200681	0.5254491	0.045884944	0.034723558	0.099756114	0.03980111	0.02384368
SRR3480265	2	2	lake	lake	0.025837338	0.025299944	0.510254	0.04959033	0.12440504	0.03941459	0.020724755	0.03883249	0.14365512	0.021986414
SRR3480266	4	2	ocean	lake	0.02117197	0.03618671	0.27074078	0.055583656	0.35005638	0.041072574	0.016711956	0.085792966	0.103307076	0.019375969
SRR3480268	4	2	ocean	lake	0.023560802	0.03585815	0.26936844	0.051054377	0.36951622	0.045402944	0.03356766	0.071923696	0.0768863	0.022861375
SRR3480269	2	2	lake	lake	0.014529307	0.013086697	0.64090633	0.037100866	0.080890924	0.022606993	0.008664323	0.021086121	0.15028131	0.010847129
SRR3480270	4	2	ocean	lake	0.039554555	0.05394876	0.04515188	0.024754629	0.47742265	0.055271376	0.1037462	0.14067042	0.018903773	0.040575836
SRR3480271	4	2	ocean	lake	0.008923767	0.015003213	0.06809535	0.0077055837	0.7760682	0.0215454	0.022234397	0.062134244	0.008783246	0.009506595
SRR3480272	4	2	ocean	lake	0.024570437	0.030365977	0.11455935	0.016227067	0.5713317	0.043964367	0.066443466	0.08750294	0.018801413	0.026233278
SRR3480273	4	2	ocean	lake	0.0135465795	0.025975658	0.08840898	0.01976462	0.68122005	0.031372655	0.02752692	0.07738784	0.02084073	0.013955949
SRR3480275	4	2	ocean	lake	0.009388816	0.016075358	0.16661347	0.012253638	0.65750164	0.024851102	0.018421642	0.065045096	0.020457337	0.009391834
SRR3480276	4	2	ocean	lake	0.016381754	0.029860763	0.028736651	0.014290169	0.7259248	0.030016635	0.030838393	0.09782868	0.009740737	0.016381437
SRR3480277	2	2	lake	lake	0.03318326	0.032696612	0.4092195	0.08578273	0.09118569	0.040016036	0.020871546	0.035383422	0.22691733	0.024743926
SRR3480278	4	2	ocean	lake	0.020617066	0.03414313	0.15395015	0.02920031	0.53480786	0.042887636	0.032943167	0.091170006	0.039312523	0.020968098
SRR3480279	4	2	ocean	lake	0.016788526	0.030420968	0.23225872	0.043959238	0.45822287	0.036188293	0.020177502	0.075218216	0.07084512	0.015920555
SRR3480280	2	2	lake	lake	0.04222467	0.05036097	0.29495886	0.10109926	0.14124277	0.054219235	0.03372331	0.057788927	0.1883035	0.03607857
SRR3480281	2	2	lake	lake	0.022215802	0.026957626	0.4508196	0.054584846	0.19064352	0.038192045	0.019969082	0.046156406	0.13111739	0.01934365
SRR3480282	4	2	ocean	lake	0.0041900766	0.011089112	0.010543219	0.0043531195	0.8885201	0.010343703	0.008548669	0.055842284	0.002449347	0.004120323
SRR3480283	4	2	ocean	lake	0.017284902	0.03222038	0.1714393	0.03451761	0.53321505	0.037215285	0.021772081	0.08775651	0.04764858	0.016930241
SRR3480284	4	2	ocean	lake	0.032063976	0.032171365	0.26048347	0.022660214	0.37364343	0.052420292	0.07558942	0.08214577	0.03606021	0.032761816
SRR3480285	8	2	swamp forest	lake	0.13849492	0.07340096	0.1506223	0.07966504	0.039030697	0.07119598	0.111209475	0.07525185	0.16727361	0.09385518
SRR3480286	4	2	ocean	lake	0.04611544	0.056658547	0.15516998	0.043081645	0.33281353	0.0690866	0.073111124	0.1205347	0.057563372	0.045865
SRR3480287	2	2	lake	lake	0.058389235	0.05228744	0.31298867	0.060833395	0.13363408	0.07070764	0.057283707	0.079569794	0.12088238	0.053423695
SRR3480288	4	2	ocean	lake	0.01410781	0.027509028	0.21920127	0.03967476	0.5080263	0.03245787	0.019070627	0.06806136	0.05829054	0.013600448
SRR3480289	4	2	ocean	lake	0.02217738	0.022464558	0.30803707	0.013371084	0.41640657	0.040948257	0.042606372	0.08369961	0.028186912	0.022102175
SRR3480290	4	2	ocean	lake	0.042106092	0.067412324	0.054898188	0.03775534	0.44015428	0.06031658	0.05454084	0.16865295	0.031367123	0.042796187
SRR3480291	2	2	lake	lake	0.02229568	0.020308927	0.5453398	0.05338344	0.08551432	0.03063416	0.013318704	0.027786216	0.1846558	0.016762985
SRR3480292	2	2	lake	lake	0.022949675	0.022702921	0.54020846	0.0438112	0.1256133	0.03626406	0.01777291	0.037178077	0.13394408	0.01955526
SRR3480293	4	2	ocean	lake	0.008099349	0.017764976	0.07202931	0.013444749	0.7621663	0.021405123	0.017014964	0.06521874	0.014719574	0.008136922
SRR3992610	4	2	ocean	lake	0.03401885	0.07244082	0.07311531	0.06111142	0.45099282	0.056097608	0.044593778	0.12216635	0.048344452	0.03711857
SRR3992611	4	2	ocean	lake	0.0245683	0.038773227	0.2624329	0.048781563	0.3661943	0.047121257	0.0276198	0.07983042	0.08055753	0.024120608
SRR3992612	2	2	lake	lake	0.029373292	0.02682933	0.36391333	0.020204252	0.3036373	0.048358344	0.061530244	0.07570594	0.042593114	0.027854929
SRR3992613	4	2	ocean	lake	0.011336594	0.019495403	0.0406745	0.008799007	0.76852655	0.02409708	0.024619205	0.082891226	0.008191368	0.011369079
SRR3992614	4	2	ocean	lake	0.043251064	0.090021096	0.08870778	0.089126736	0.3349084	0.06442669	0.046574835	0.12259985	0.0732801	0.04710341
SRR3992615	4	2	ocean	lake	0.023176458	0.04480842	0.04089012	0.026784562	0.6277325	0.041277956	0.03866813	0.11353178	0.019131426	0.023998566
SRR3992616	4	2	ocean	lake	0.018299002	0.03512457	0.040910322	0.020371834	0.6832099	0.03536929	0.031364057	0.10108937	0.0155128585	0.018748987
SRR3992617	4	2	ocean	lake	0.007567327	0.015634645	0.014092319	0.005934143	0.8351697	0.016057067	0.015951958	0.0785592	0.0038025663	0.007231028
