Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8	feature_prob_9
ERR11413751	3	-100	midden		0.11202741	0.05943597	0.013037395	0.3615853	0.019195685	0.067814454	0.1371332	0.055932328	0.05695113	0.116887145
ERR11413752	4	-100	ocean		0.082914606	0.054574944	0.052468814	0.06822583	0.18299034	0.15696858	0.13990586	0.061650805	0.10519349	0.095106736
ERR11413753	6	-100	sea coast		0.08136264	0.05884103	0.041962944	0.12047555	0.050034318	0.10648459	0.26633275	0.06023758	0.0932509	0.12101774
ERR11413754	0	-100	archeological site		0.13728972	0.09991756	0.08753166	0.085162185	0.12279644	0.11387189	0.09658257	0.0950149	0.06869267	0.09314046
ERR11413755	2	-100	lake		0.08559508	0.06840676	0.15685345	0.06475397	0.10767693	0.11714097	0.13910341	0.078145616	0.08769202	0.09463179
ERR11413756	6	-100	sea coast		0.0689497	0.047029786	0.07937254	0.051374506	0.07880849	0.11532046	0.33670816	0.07430681	0.05808664	0.090042934
ERR11413757	6	-100	sea coast		0.08544499	0.06942209	0.08081839	0.08742608	0.08475626	0.10625743	0.20369703	0.07681273	0.09187941	0.1134856
ERR11413758	6	-100	sea coast		0.07163903	0.060598776	0.120160066	0.058531675	0.064427644	0.104532585	0.27378672	0.07603604	0.06633898	0.10394843
ERR11413759	6	-100	sea coast		0.07712912	0.07085251	0.104222074	0.06779577	0.06413605	0.100919314	0.23327325	0.083730645	0.07705355	0.12088769
ERR11656729	1	-100	cave		0.09774056	0.58490616	0.007537743	0.021434372	0.0121826725	0.115377784	0.0036542777	0.07054751	0.00904873	0.07757017
ERR11656730	1	-100	cave		0.13719529	0.4010976	0.008143168	0.029087566	0.015324989	0.14512914	0.007883278	0.14494085	0.012744186	0.098453976
ERR11656731	7	-100	shell		0.15549868	0.19664244	0.008859726	0.037113044	0.014088531	0.16939433	0.011454282	0.29228204	0.0130922925	0.10157459
ERR11656732	7	-100	shell		0.17998019	0.1917525	0.008941535	0.036670648	0.017437974	0.16314515	0.011296402	0.2996199	0.011822936	0.079332806
ERR11656733	7	-100	shell		0.16532572	0.07354191	0.003425888	0.024103664	0.007976431	0.15613434	0.00846144	0.5033624	0.0052705435	0.052397646
ERR11656734	7	-100	shell		0.24804437	0.08029751	0.0038882126	0.03174396	0.01399216	0.15549546	0.015864095	0.39545614	0.007022276	0.048195776
ERR11656735	1	-100	cave		0.22329076	0.2569118	0.004056961	0.03610898	0.012449759	0.1535357	0.0079051	0.22390543	0.008404096	0.07343145
ERR11656736	7	-100	shell		0.14843865	0.08552732	0.0051439917	0.02457586	0.010183394	0.1637951	0.010177518	0.48286778	0.0072150812	0.0620753
ERR11656737	7	-100	shell		0.13519862	0.08293474	0.003970383	0.022363566	0.007925934	0.16504489	0.0096151475	0.5003579	0.0066347523	0.065954104
ERR11656738	7	-100	shell		0.2074556	0.16477245	0.00511797	0.029889094	0.015034047	0.16303577	0.011064667	0.32982865	0.008747177	0.065054595
ERR11656739	7	-100	shell		0.15052263	0.23361762	0.013267036	0.03663667	0.020940185	0.16369066	0.013554282	0.2530938	0.016472293	0.09820483
ERR11656740	0	-100	archeological site		0.30544966	0.14387797	0.0076250886	0.05244641	0.025203642	0.14188622	0.019532712	0.23249267	0.012610468	0.058875125
ERR11656741	1	-100	cave		0.17832349	0.33405444	0.014308626	0.035922267	0.025037296	0.14497693	0.009844879	0.16242905	0.014012124	0.08109082
ERR11656742	7	-100	shell		0.1449146	0.09932611	0.010028898	0.02822753	0.016118838	0.1680165	0.012822887	0.44231138	0.010589131	0.06764414
ERR11656743	1	-100	cave		0.16952509	0.40391812	0.009765622	0.03623873	0.018125355	0.13632958	0.007188597	0.12332298	0.012073836	0.08351204
ERR11656744	1	-100	cave		0.29655805	0.30013415	0.007874591	0.042749397	0.031882577	0.11672753	0.01267503	0.12545443	0.011770579	0.054173596
ERR11656745	7	-100	shell		0.14795129	0.1132119	0.02884183	0.0395748	0.033859264	0.16922012	0.023373114	0.33391508	0.022089127	0.08796347
ERR11656746	7	-100	shell		0.2349458	0.15157928	0.01254483	0.04158911	0.028896555	0.15544988	0.016487168	0.2824327	0.013306212	0.062768385
ERR11656747	0	-100	archeological site		0.26230666	0.21933614	0.0054322286	0.03643348	0.019208364	0.14676906	0.010786404	0.2299722	0.009259035	0.060496524
ERR11656748	7	-100	shell		0.29985613	0.11600721	0.0043909047	0.035086986	0.017470384	0.14940222	0.0141429845	0.31010368	0.0073509836	0.046188522
ERR11660399	6	-100	sea coast		0.15168275	0.036706243	0.025632627	0.09325375	0.10950216	0.19267286	0.2143192	0.056292858	0.04952767	0.07040981
ERR11660400	6	-100	sea coast		0.17350543	0.039664175	0.021733528	0.17080301	0.06555283	0.15321533	0.19798796	0.055598166	0.051479816	0.07045974
ERR11660401	0	-100	archeological site		0.27853832	0.0903895	0.017105404	0.15715109	0.055555724	0.11089231	0.051280603	0.06731047	0.07009039	0.101686165
ERR11660402	6	-100	sea coast		0.1285588	0.039061323	0.0259981	0.118979834	0.051426563	0.1318737	0.32047918	0.056672215	0.047372937	0.079577334
ERR11660403	6	-100	sea coast		0.15014422	0.041316163	0.028709948	0.11360272	0.091702506	0.1646926	0.22253047	0.060606692	0.0525656	0.074129164
ERR11660404	0	-100	archeological site		0.37995377	0.061043758	0.014160364	0.12743388	0.07501547	0.1290413	0.040360212	0.060135838	0.05104184	0.06181357
ERR11660405	6	-100	sea coast		0.16205396	0.04193462	0.024426954	0.1446183	0.055254355	0.1301977	0.25986597	0.061135896	0.045728136	0.07478407
ERR11660406	6	-100	sea coast		0.08713935	0.048353177	0.040938873	0.09934292	0.0374442	0.091270685	0.38928458	0.056089263	0.050845582	0.0992913
ERR11660407	0	-100	archeological site		0.3728262	0.0635477	0.015083708	0.119106635	0.08443132	0.13096783	0.038945995	0.060039632	0.052740004	0.062310982
ERR11660408	6	-100	sea coast		0.161763	0.043914884	0.030420797	0.10061513	0.10546141	0.16394739	0.20346731	0.065318026	0.051091813	0.07400024
ERR11660409	6	-100	sea coast		0.1380608	0.03646261	0.02513989	0.106832586	0.05635408	0.14336708	0.32081282	0.056497082	0.043065924	0.07340714
ERR11660410	4	-100	ocean		0.23290949	0.06576608	0.02489464	0.04229609	0.25588295	0.15047345	0.059208684	0.07183054	0.035583638	0.06115445
ERR11660411	6	-100	sea coast		0.15594901	0.040287435	0.024784327	0.14408728	0.06892155	0.15331434	0.22891833	0.0568389	0.05259818	0.07430064
ERR11660412	6	-100	sea coast		0.13328291	0.035101186	0.027044019	0.09221184	0.076839775	0.16613635	0.29655808	0.056674466	0.044471752	0.07167958
ERR11660413	0	-100	archeological site		0.2583356	0.06054259	0.012561079	0.22092006	0.04522593	0.12198205	0.034281567	0.051226962	0.10197286	0.09295133
ERR11660414	6	-100	sea coast		0.12667346	0.038682994	0.030461602	0.09439197	0.06956275	0.14572054	0.31369418	0.059384514	0.045429856	0.07599805
ERR11660415	6	-100	sea coast		0.1378818	0.038833525	0.029363245	0.10550592	0.08521307	0.16249442	0.2604109	0.059124302	0.0486802	0.07249257
ERR11660416	0	-100	archeological site		0.324461	0.062379878	0.012491493	0.17848378	0.05253408	0.12503286	0.035342645	0.05468185	0.076014526	0.07857787
ERR11660417	6	-100	sea coast		0.16290645	0.04053786	0.026941415	0.120479904	0.08190603	0.15744033	0.22877714	0.06080723	0.04799619	0.072207466
ERR11660418	6	-100	sea coast		0.10840735	0.04970683	0.032348033	0.1459533	0.040446475	0.0977834	0.31865853	0.056636304	0.055229656	0.09483015
ERR11660419	3	-100	midden		0.17794037	0.054069366	0.011328738	0.22707705	0.036650077	0.12524657	0.027037675	0.04462568	0.17911436	0.116910085
ERR11660420	6	-100	sea coast		0.12950447	0.04872184	0.0210721	0.21487036	0.030419866	0.08984839	0.26708627	0.05451812	0.051818468	0.092140116
ERR11660421	6	-100	sea coast		0.15627797	0.038653422	0.026918512	0.10927386	0.08873165	0.16931483	0.23369333	0.05934588	0.04773338	0.07005719
ERR11660422	0	-100	archeological site		0.32518065	0.057966936	0.011611886	0.18243922	0.05125186	0.13098991	0.029048232	0.051736087	0.08426352	0.07551168
ERR11660423	6	-100	sea coast		0.13716617	0.041824978	0.033278912	0.093603104	0.116429865	0.17120612	0.22037625	0.06051013	0.052063286	0.073541135
ERR11660424	3	-100	midden		0.14865243	0.04500951	0.022581583	0.21561162	0.046389192	0.117886044	0.2154754	0.056725774	0.053509526	0.078158915
ERR11660425	0	-100	archeological site		0.23718877	0.054753426	0.010446963	0.22615887	0.039798822	0.12787935	0.027977107	0.045376316	0.12972844	0.10069197
ERR11660426	6	-100	sea coast		0.1690921	0.039840985	0.024833083	0.12931658	0.076266035	0.15710872	0.22307368	0.059874833	0.048189007	0.07240504
ERR11660427	6	-100	sea coast		0.148256	0.037503965	0.027095549	0.10473123	0.07603223	0.1578403	0.274071	0.058808062	0.04415138	0.071510315
ERR11660428	0	-100	archeological site		0.25933316	0.061199315	0.012549155	0.22662212	0.0442314	0.120584406	0.034135178	0.05183191	0.09871591	0.09079753
ERR11660429	6	-100	sea coast		0.05912375	0.01610401	0.009418616	0.034793533	0.009347935	0.06347765	0.61602694	0.0646402	0.022142649	0.10492465
ERR11660430	0	-100	archeological site		0.25046226	0.057412576	0.012317125	0.039845534	0.053183828	0.16133519	0.14395125	0.16711114	0.02336041	0.091020696
ERR11660431	6	-100	sea coast		0.112794586	0.033997495	0.029879138	0.032021496	0.063179135	0.15097687	0.3344555	0.1161893	0.031202773	0.09530374
ERR11660432	1	-100	cave		0.08223459	0.32256958	0.026903905	0.028666439	0.015813451	0.14403087	0.02587881	0.057349406	0.022381388	0.27417153
ERR11660433	7	-100	shell		0.10728595	0.052045725	0.0047928076	0.017891984	0.008111462	0.15980113	0.010237311	0.57992125	0.0061749606	0.05373743
ERR11660434	7	-100	shell		0.19562496	0.22262195	0.006029714	0.032272596	0.015690263	0.16115537	0.010092152	0.2730616	0.010017035	0.07343435
ERR11660435	1	-100	cave		0.28402218	0.2843086	0.004086125	0.0327016	0.018931393	0.13370483	0.009629572	0.16799349	0.008243993	0.05637822
ERR11660436	1	-100	cave		0.19115518	0.29356804	0.005430833	0.0353866	0.015142271	0.15368603	0.01273813	0.18484844	0.012569799	0.0954747
ERR11660437	1	-100	cave		0.28330156	0.49868205	0.0030606545	0.04113681	0.020246286	0.06603902	0.0056367572	0.039572373	0.006829742	0.035494763
ERR11660438	1	-100	cave		0.06469072	0.6962946	0.008029135	0.019353118	0.0109165665	0.0811432	0.0034570475	0.028244529	0.00948133	0.078389645
ERR11660439	1	-100	cave		0.041053716	0.7940329	0.0046964535	0.0107610645	0.006350809	0.061403207	0.0015110857	0.015448737	0.0052319802	0.059510138
ERR11660440	1	-100	cave		0.06159788	0.6777674	0.0095624095	0.018315926	0.010676234	0.091696344	0.003462476	0.031186115	0.009644231	0.08609095
ERR11660441	1	-100	cave		0.051336434	0.6992713	0.009579825	0.016673647	0.010318872	0.08349956	0.0035958705	0.02600779	0.010097913	0.0896187
ERR11660442	1	-100	cave		0.09513999	0.56280774	0.011313667	0.028607968	0.013995123	0.113770604	0.0057070917	0.05438171	0.013045531	0.10123057
ERR11660443	1	-100	cave		0.05091246	0.74776155	0.006900336	0.015130767	0.009505565	0.069675066	0.002535846	0.021187302	0.00775677	0.06863436
ERR11660444	1	-100	cave		0.07361952	0.63644266	0.0072441096	0.021139767	0.008931877	0.106257014	0.0032527766	0.04047343	0.009252148	0.09338666
ERR11660445	1	-100	cave		0.07374205	0.68478	0.007905497	0.020377643	0.011930907	0.083440006	0.0034025186	0.03180168	0.009134083	0.07348547
ERR11660446	1	-100	cave		0.028675243	0.80666393	0.0045668245	0.008738302	0.004766121	0.05927318	0.0013753579	0.011512096	0.0051972205	0.06923174
ERR11660447	1	-100	cave		0.03041609	0.833156	0.0031409692	0.008002352	0.0042685843	0.051117167	0.0010009338	0.010308752	0.003977914	0.054611128
ERR11660448	1	-100	cave		0.038251232	0.7744346	0.0077403365	0.015090938	0.008218125	0.06164777	0.0023191462	0.014455943	0.007815998	0.07002588
ERR11660449	1	-100	cave		0.09583405	0.6356035	0.013330652	0.029359728	0.019183332	0.08118164	0.005475348	0.0355063	0.0119002005	0.07262531
ERR11660450	1	-100	cave		0.049451753	0.7328336	0.007863904	0.017776186	0.00849127	0.07505937	0.0026960315	0.01917686	0.00851616	0.07813497
ERR11660451	7	-100	shell		0.12565465	0.09470091	0.005989458	0.023259025	0.01112698	0.17498426	0.015384346	0.4578334	0.010030649	0.08103626
ERR11660452	1	-100	cave		0.17838998	0.43773934	0.0054637454	0.030473435	0.017309904	0.12334173	0.008346075	0.11145233	0.011194345	0.07628914
ERR11660453	7	-100	shell		0.106340036	0.14089812	0.009577373	0.022234367	0.010079906	0.18113932	0.0076604723	0.42542294	0.0097044	0.086943
ERR11660454	1	-100	cave		0.15425174	0.3463567	0.006117002	0.029027412	0.013601398	0.15500443	0.008443842	0.18159893	0.0114109535	0.094187625
ERR11660455	1	-100	cave		0.20088032	0.44071153	0.007136946	0.030771215	0.024532402	0.11197154	0.008703237	0.099268116	0.011230917	0.06479374
ERR11660456	9	-100	thermokarst		0.018475441	0.35745797	0.0028700908	0.013737873	0.0011609062	0.10054233	0.0053220307	0.014664993	0.012548675	0.47321966
ERR11660457	9	-100	thermokarst		0.010452954	0.11069763	0.0028097706	0.010811092	0.0006476178	0.08290686	0.009334808	0.017969487	0.014486511	0.73988324
ERR11660458	9	-100	thermokarst		0.0192258	0.26805428	0.0028574797	0.015418998	0.0010781075	0.10876323	0.006546444	0.021765543	0.014091051	0.5421991
ERR11660459	9	-100	thermokarst		0.02054173	0.330435	0.0019980688	0.016113535	0.00092425675	0.099623576	0.0052160383	0.016763467	0.01207014	0.49631417
ERR11660460	1	-100	cave		0.025499001	0.8713993	0.0016478861	0.0056854784	0.0028080908	0.040226102	0.0005853498	0.007811556	0.0026144194	0.041722983
ERR11660461	9	-100	thermokarst		0.02304578	0.13988192	0.002012282	0.0221324	0.0009979793	0.09230164	0.013198283	0.044973187	0.017282795	0.64417374
ERR11660462	9	-100	thermokarst		0.015626613	0.08488954	0.002025493	0.01663085	0.0007542846	0.07794476	0.015460912	0.043118708	0.017102959	0.7264459
ERR11660463	9	-100	thermokarst		0.053857345	0.20027144	0.0021971725	0.040780548	0.002191469	0.10095208	0.020136967	0.058541283	0.021230398	0.49984127
ERR11660464	9	-100	thermokarst		0.027618881	0.11449616	0.0031134172	0.025824917	0.0016957003	0.088053934	0.024164524	0.053457156	0.024167867	0.6374074
ERR11660465	9	-100	thermokarst		0.029527433	0.1801347	0.0021735085	0.02476018	0.0012816237	0.09746444	0.013721946	0.044892974	0.018084917	0.5879582
ERR11660466	9	-100	thermokarst		0.035138007	0.23121315	0.0020762503	0.028038217	0.0014087876	0.11112848	0.010328268	0.049252912	0.01650241	0.5149135
ERR12115113	6	-100	sea coast		0.091729864	0.04159325	0.027155176	0.07809869	0.05705667	0.14954063	0.25394654	0.0722922	0.096439786	0.13214713
ERR12115114	5	-100	rock shelter		0.13059266	0.036477912	0.022818374	0.05922646	0.18346596	0.2264119	0.101549625	0.06819414	0.081644274	0.089618675
ERR12115115	6	-100	sea coast		0.1045144	0.04726408	0.026045576	0.13044782	0.06040073	0.14150724	0.15678832	0.072317995	0.12705804	0.13365573
ERR12115116	6	-100	sea coast		0.09367424	0.039930414	0.027313057	0.081920795	0.08074206	0.17608951	0.20999086	0.06658363	0.10300449	0.12075097
ERR12814413	2	2	lake	lake	0.031681556	0.026710983	0.6867167	0.015311837	0.0095559815	0.09677694	0.016949587	0.030648537	0.030195534	0.055452373
ERR12814414	2	2	lake	lake	0.0365167	0.032578576	0.6376408	0.019654592	0.012238685	0.10238417	0.022058016	0.036188513	0.036836762	0.06390321
ERR12814415	2	2	lake	lake	0.030438798	0.024718752	0.6976726	0.014154172	0.008450606	0.09701627	0.015139339	0.02931807	0.029290816	0.053800546
ERR12814416	2	2	lake	lake	0.032601494	0.028298143	0.67448294	0.016458862	0.010331307	0.09964327	0.01804758	0.031916708	0.031202076	0.05701763
ERR12814417	2	2	lake	lake	0.026743539	0.02384734	0.71968794	0.01331925	0.007451214	0.09082221	0.014599652	0.027018627	0.025581827	0.05092833
ERR12814418	2	2	lake	lake	0.040801555	0.03693245	0.6000829	0.022865014	0.015519401	0.107996665	0.025621628	0.041198906	0.040637225	0.06834417
ERR12814419	2	2	lake	lake	0.031147946	0.028301397	0.67652947	0.016382143	0.009646563	0.09730026	0.01843115	0.032327596	0.03090166	0.059031785
ERR12814422	2	2	lake	lake	0.03194296	0.028231531	0.6777717	0.016197015	0.009856001	0.09782832	0.017724887	0.032274786	0.030743642	0.05742928
ERR12814423	2	2	lake	lake	0.03788884	0.02802331	0.65020955	0.016964288	0.011021888	0.10399511	0.01811517	0.033289358	0.039566077	0.060926475
ERR12814424	2	2	lake	lake	0.033192385	0.029261604	0.66597754	0.01735132	0.010991155	0.10004107	0.019316753	0.03338571	0.032032438	0.058449946
ERR12814425	2	2	lake	lake	0.039933518	0.034620456	0.61729383	0.021110248	0.0146498885	0.10629187	0.023671126	0.038385913	0.038923528	0.06511957
ERR12814427	2	2	lake	lake	0.032042902	0.029044256	0.67008793	0.016394464	0.010089777	0.09867126	0.018802712	0.033609457	0.03104074	0.06021653
ERR12814428	2	2	lake	lake	0.03828239	0.036618564	0.61170644	0.02118859	0.014226608	0.10486019	0.02740137	0.039006352	0.037573528	0.06913598
ERR12814429	2	2	lake	lake	0.03762192	0.03162557	0.6350654	0.018935427	0.012533483	0.10428644	0.021166947	0.037038997	0.0373539	0.06437196
ERR12814430	2	2	lake	lake	0.090955004	0.0648008	0.23282292	0.051274825	0.09482879	0.13317241	0.08453791	0.079666376	0.07713942	0.090801574
ERR12814431	2	2	lake	lake	0.029939463	0.027162071	0.69525224	0.015244641	0.009136316	0.09399823	0.01748253	0.029026669	0.028563123	0.054194756
ERR12814432	2	2	lake	lake	0.037169687	0.0339617	0.6294083	0.02056319	0.012947273	0.103297085	0.02333435	0.03664192	0.037601322	0.065075085
ERR12814433	2	2	lake	lake	0.04191158	0.035670444	0.6009378	0.022073641	0.0182655	0.11151772	0.026653117	0.039438058	0.03876619	0.06476607
ERR12814434	2	2	lake	lake	0.038038414	0.031903557	0.6364573	0.01923956	0.0128986295	0.103551395	0.021756016	0.03482545	0.038352814	0.06297691
ERR12814435	2	2	lake	lake	0.03881794	0.034916952	0.61972046	0.021191744	0.014414287	0.10506972	0.02472134	0.037561238	0.038096935	0.06548938
ERR12814436	2	2	lake	lake	0.038624942	0.035623107	0.6141348	0.021889219	0.014505618	0.10439821	0.027082874	0.03766438	0.038809717	0.06726716
ERR12814437	2	2	lake	lake	0.027491037	0.025383301	0.70213443	0.0142547265	0.0077679656	0.093275666	0.016362857	0.029135792	0.02771547	0.056478743
ERR12814438	2	2	lake	lake	0.026372017	0.02502251	0.7130519	0.013822434	0.007191031	0.09071894	0.015948432	0.026941033	0.026761081	0.05417065
ERR12814439	2	2	lake	lake	0.034775876	0.03296985	0.6448943	0.019300219	0.011926654	0.10088322	0.022895146	0.03480803	0.03466097	0.06288573
ERR12814440	2	2	lake	lake	0.034519978	0.030981148	0.6576386	0.017904703	0.011150871	0.10064544	0.019915977	0.03377077	0.03349288	0.05997959
ERR12814442	2	2	lake	lake	0.038710345	0.032505743	0.6278766	0.019455403	0.0134838065	0.10625753	0.021379871	0.03865828	0.03716199	0.06451046
ERR12814443	2	2	lake	lake	0.033632733	0.029873142	0.66181296	0.017490901	0.0109251635	0.09978643	0.019781468	0.033459894	0.033013295	0.060224038
ERR12814444	2	2	lake	lake	0.031208089	0.02874886	0.6719713	0.016624436	0.0100623965	0.096969575	0.020735139	0.0323965	0.030945284	0.06033842
ERR12814445	2	2	lake	lake	0.031307537	0.02702319	0.6820857	0.01569561	0.009384968	0.09758765	0.017161759	0.031190507	0.03100728	0.057555865
ERR12814446	2	2	lake	lake	0.029508665	0.025060581	0.70059454	0.014483019	0.007865435	0.09461967	0.015537017	0.02825501	0.029824939	0.054251146
ERR12814447	2	2	lake	lake	0.033309873	0.02804774	0.66987604	0.016573053	0.0099344095	0.09970808	0.017758558	0.032724254	0.03318952	0.05887847
ERR12814448	2	2	lake	lake	0.02816974	0.02488437	0.7072411	0.014390621	0.007945184	0.09186021	0.016003896	0.027760258	0.028282514	0.053462073
ERR12814449	2	2	lake	lake	0.041703373	0.03731352	0.59671193	0.023262091	0.016910193	0.10864831	0.027400784	0.03920227	0.041248914	0.0675986
