Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20
ERR9612788	10	10	Homo sapiens	Homo sapiens	0.019163242	0.017026037	0.017779598	0.019822482	0.016046332	0.01696514	0.016002145	0.017430423	0.021267844	0.018955126	0.6364449	0.018761763	0.016793942	0.018836731	0.018196264	0.022626005	0.016314048	0.018934583	0.017355345	0.017134093	0.018143926
ERR9612789	10	10	Homo sapiens	Homo sapiens	0.015460112	0.013675459	0.013886217	0.015904438	0.01289358	0.014352675	0.013484418	0.013962989	0.016346589	0.015571427	0.7061327	0.014980301	0.013495374	0.01507593	0.015027777	0.017744243	0.013279005	0.015602869	0.014382857	0.013920652	0.014820336
ERR9612790	10	10	Homo sapiens	Homo sapiens	0.015100021	0.0133728385	0.01348599	0.015565674	0.012610565	0.014135828	0.013224574	0.0136572225	0.01586516	0.015137624	0.7130805	0.014552686	0.01310422	0.014736875	0.014675849	0.017327592	0.01303741	0.015269575	0.014083183	0.013641758	0.014334752
ERR9612791	10	10	Homo sapiens	Homo sapiens	0.013118793	0.011696156	0.011829377	0.013213896	0.01132527	0.012756036	0.012345523	0.011500271	0.013099636	0.013571667	0.74911743	0.012327369	0.011660617	0.012794095	0.01320992	0.014373531	0.011800014	0.013176276	0.01299545	0.012120903	0.011967746
ERR9612792	10	10	Homo sapiens	Homo sapiens	0.012908119	0.011528957	0.011603644	0.012982205	0.011201931	0.012666092	0.01223885	0.011310442	0.012808828	0.013292496	0.7531068	0.012046541	0.011465363	0.012582563	0.013021927	0.014108694	0.011666871	0.012990063	0.0128448345	0.011974752	0.011649949
ERR9612793	10	10	Homo sapiens	Homo sapiens	0.012604844	0.011399165	0.011118105	0.012945328	0.011132714	0.012555511	0.012008783	0.011246699	0.012688661	0.012729252	0.7569556	0.012020224	0.011070002	0.012179424	0.0128101325	0.013687976	0.01151579	0.013277188	0.012520877	0.011971975	0.011561754
ERR9612794	10	10	Homo sapiens	Homo sapiens	0.01272558	0.011498473	0.011250282	0.0130905425	0.011205812	0.012610411	0.012067062	0.01136489	0.012875578	0.0128881205	0.75456774	0.01219123	0.0111776935	0.01229857	0.012921936	0.013852323	0.011586805	0.013406306	0.012594773	0.012056497	0.011769445
ERR9612795	10	10	Homo sapiens	Homo sapiens	0.014321363	0.012711391	0.013053788	0.014554222	0.012105402	0.013380237	0.012973818	0.01263517	0.014831749	0.015019413	0.7257297	0.013996212	0.012766521	0.013962981	0.014297969	0.01588238	0.012602009	0.014447927	0.013832587	0.013045915	0.013849268
ERR9612796	10	10	Homo sapiens	Homo sapiens	0.0142237	0.012588323	0.01297171	0.014366171	0.012002673	0.013289188	0.012907922	0.012501474	0.014611076	0.014942301	0.7283104	0.013773764	0.012704842	0.013900216	0.014162577	0.015753355	0.012516385	0.014184785	0.013781706	0.0129068885	0.013600667
ERR9612797	10	10	Homo sapiens	Homo sapiens	0.012410618	0.011280723	0.01083499	0.012848641	0.011065853	0.012443725	0.0118990345	0.011125942	0.012409554	0.01237986	0.76013565	0.011925913	0.010868262	0.011908894	0.012638788	0.0133482525	0.011468651	0.013311121	0.012404424	0.011969771	0.011321295
ERR9612798	10	10	Homo sapiens	Homo sapiens	0.012225362	0.011123843	0.0106246425	0.012619826	0.010950532	0.012358746	0.011800229	0.010950433	0.012121758	0.012126348	0.76386076	0.011660089	0.010701485	0.011728218	0.012459003	0.013105826	0.011354616	0.013107665	0.012284927	0.011837887	0.010997822
ERR9612799	10	10	Homo sapiens	Homo sapiens	0.013386115	0.0120564345	0.011790739	0.014256086	0.011679604	0.01281084	0.0121842865	0.012462533	0.013925224	0.013519162	0.74042666	0.013372782	0.011682421	0.012843448	0.013388611	0.014837229	0.011956006	0.014650527	0.012713995	0.012748732	0.01330855
ERR9612800	10	10	Homo sapiens	Homo sapiens	0.013426863	0.012113195	0.01189903	0.014257078	0.011712631	0.012865582	0.012243107	0.0124360565	0.014061177	0.013587972	0.7394613	0.0134332925	0.011736849	0.012906645	0.013455531	0.014877597	0.012010633	0.014656281	0.012776385	0.01275974	0.013323041
ERR9612801	10	10	Homo sapiens	Homo sapiens	0.014671456	0.013223172	0.013208224	0.015025325	0.0126903625	0.01418782	0.013308702	0.012953178	0.015782544	0.014481327	0.72030556	0.013606977	0.012631247	0.014564045	0.014303352	0.016948575	0.013230356	0.014495838	0.014141082	0.013485088	0.012755818
ERR9612802	10	10	Homo sapiens	Homo sapiens	0.01453151	0.013159885	0.013039947	0.014892378	0.012606788	0.014158674	0.013260526	0.012786018	0.015526907	0.014259121	0.7229742	0.013442338	0.012467118	0.014381053	0.014185996	0.016685525	0.013197993	0.014375692	0.014115648	0.013452974	0.012499762
ERR9612803	10	10	Homo sapiens	Homo sapiens	0.012536902	0.011251931	0.011230047	0.0126126995	0.011032242	0.012567817	0.01245786	0.010730957	0.01172164	0.012617168	0.76091266	0.011342231	0.011221423	0.012052339	0.012827483	0.01304754	0.011769403	0.012475199	0.013007449	0.012105869	0.010479106
ERR9612804	10	10	Homo sapiens	Homo sapiens	0.012519392	0.011229044	0.011222786	0.012577559	0.011016066	0.012551951	0.01243447	0.01071929	0.011703532	0.012620194	0.7612835	0.011311979	0.011209491	0.0120513495	0.012804724	0.013061316	0.0117448075	0.012433402	0.012984928	0.01206477	0.010455421
ERR9612805	10	10	Homo sapiens	Homo sapiens	0.013556454	0.011944473	0.012360102	0.013499868	0.011506354	0.012846503	0.012581492	0.011776266	0.013443891	0.014213665	0.7424854	0.012673936	0.0121740475	0.013295555	0.013484723	0.014823601	0.012103777	0.013179457	0.013407701	0.01233832	0.012304473
ERR9612806	10	10	Homo sapiens	Homo sapiens	0.013120719	0.011585925	0.011934128	0.013024995	0.011247663	0.012647636	0.012414086	0.011348588	0.012747587	0.0136578195	0.75085354	0.012053546	0.011793228	0.012849687	0.013119799	0.014237768	0.0118686715	0.012728338	0.0131559465	0.012061573	0.011548634
ERR9612807	10	10	Homo sapiens	Homo sapiens	0.013930932	0.012332383	0.012675923	0.014053771	0.011840244	0.013120157	0.013149612	0.011942604	0.013889788	0.01434092	0.7348719	0.012984843	0.012546748	0.013479653	0.013969733	0.0145426225	0.012708096	0.013777961	0.013913168	0.013103588	0.012825343
ERR9612808	10	10	Homo sapiens	Homo sapiens	0.013851083	0.01226691	0.012594565	0.013972494	0.011793445	0.013085694	0.013109503	0.011875036	0.013760637	0.014251845	0.7363797	0.012888134	0.012471557	0.013401507	0.013906116	0.014464272	0.012651259	0.013690679	0.0138629405	0.013040099	0.01268251
ERR9612809	10	10	Homo sapiens	Homo sapiens	0.0151782455	0.01328659	0.013946683	0.0150802005	0.012585113	0.013705031	0.013456343	0.013185607	0.015747944	0.016079685	0.71199226	0.014707718	0.013710354	0.014949935	0.014814193	0.016648708	0.013276935	0.014734336	0.0145924995	0.0135652935	0.014756417
ERR9612810	10	10	Homo sapiens	Homo sapiens	0.015349316	0.013440576	0.01411375	0.015244316	0.012710764	0.013816957	0.013543425	0.013353967	0.015973419	0.016272876	0.7087045	0.014947407	0.013869502	0.015121529	0.014954301	0.01688773	0.013385196	0.014915848	0.014710912	0.013685283	0.014998528
ERR9612811	10	10	Homo sapiens	Homo sapiens	0.013170421	0.01185854	0.01179927	0.013489333	0.011461467	0.012873846	0.012745958	0.011363383	0.012850871	0.013283968	0.74777365	0.012405808	0.011727634	0.012572477	0.0134055	0.013667553	0.01220683	0.013503691	0.013370751	0.012702722	0.011766317
ERR9612812	10	10	Homo sapiens	Homo sapiens	0.013015531	0.01173185	0.011632905	0.013312024	0.011368258	0.012810244	0.012670307	0.011222042	0.012598375	0.0130868135	0.7508072	0.01219771	0.0115827685	0.0124196205	0.013270727	0.013494033	0.012104079	0.01333002	0.013274804	0.012586671	0.011483959
ERR9612813	10	10	Homo sapiens	Homo sapiens	0.013598695	0.012189484	0.012289089	0.013946885	0.011705113	0.013027877	0.012813453	0.011858816	0.013716348	0.013995522	0.738962	0.013074669	0.012099233	0.013096672	0.013772347	0.0144919595	0.012366931	0.0139441565	0.013517798	0.012834114	0.012698772
ERR9612814	10	10	Homo sapiens	Homo sapiens	0.013351993	0.011994874	0.012018673	0.013688007	0.011561708	0.012920373	0.012656123	0.0116666695	0.0133847	0.013701901	0.7435534	0.01279142	0.011851472	0.012861186	0.013556793	0.014266374	0.012176338	0.0137210665	0.01332343	0.012625401	0.012328106
ERR9612815	10	10	Homo sapiens	Homo sapiens	0.016119353	0.0143994065	0.0147180585	0.016918376	0.013614079	0.014754331	0.01410363	0.014760269	0.017164785	0.016632913	0.68884563	0.016551165	0.014321248	0.0154384505	0.015959512	0.018187085	0.013966805	0.017169688	0.01501583	0.014862961	0.016496412
ERR9612816	10	10	Homo sapiens	Homo sapiens	0.016026637	0.014337951	0.014653957	0.01686951	0.013565206	0.014676862	0.0140479095	0.014692736	0.017106531	0.01657397	0.6900574	0.016518412	0.0142296385	0.015348928	0.015902154	0.0180746	0.013929854	0.017162848	0.014945503	0.01481783	0.016461523
ERR9612817	10	10	Homo sapiens	Homo sapiens	0.01263655	0.011473709	0.011162047	0.012980397	0.01117532	0.012637948	0.012330911	0.01101352	0.012254634	0.012604853	0.7571493	0.011952663	0.011155072	0.0120356325	0.012921668	0.013214889	0.011787505	0.013217868	0.012894561	0.0122739095	0.011127112
ERR9612818	10	10	Homo sapiens	Homo sapiens	0.012718638	0.011539656	0.011253946	0.013082025	0.01122652	0.012665279	0.012340214	0.011118103	0.012440273	0.012743018	0.7553687	0.012091588	0.011223073	0.012135417	0.012994816	0.013374623	0.0118165845	0.013323084	0.0129133975	0.01230108	0.01132993
ERR9612819	10	10	Homo sapiens	Homo sapiens	0.012536062	0.011319914	0.011153298	0.01271992	0.01106388	0.012570577	0.012233828	0.010913823	0.012124567	0.012671253	0.75957227	0.011657113	0.011102688	0.012075887	0.012813577	0.013326179	0.011629054	0.012825858	0.01277783	0.011989851	0.010922611
ERR9612820	10	10	Homo sapiens	Homo sapiens	0.012645451	0.011427549	0.011247029	0.0128871165	0.011143126	0.012624245	0.012301793	0.011019266	0.012292587	0.012771954	0.75729007	0.011846827	0.011190602	0.012151987	0.0129233	0.013406443	0.011721634	0.013008316	0.012862148	0.012118887	0.011119659
ERR9612821	10	10	Homo sapiens	Homo sapiens	0.01229195	0.011017697	0.0110054575	0.012288738	0.010879253	0.012468231	0.012504526	0.010394955	0.011089887	0.012188235	0.76639044	0.010827878	0.01108172	0.011768058	0.012622568	0.01252804	0.01172674	0.012044302	0.013002855	0.0120790005	0.009799366
ERR9612822	10	10	Homo sapiens	Homo sapiens	0.012257532	0.010973276	0.010985197	0.012228029	0.010855497	0.012445402	0.01251732	0.010342663	0.010987722	0.012135461	0.76724374	0.010729891	0.0110756215	0.011738721	0.012589055	0.012456368	0.011723837	0.011947524	0.013009023	0.012070266	0.009687855
ERR9612823	10	10	Homo sapiens	Homo sapiens	0.013549652	0.011871652	0.012340769	0.013394718	0.01140505	0.012789693	0.012418014	0.011787397	0.01339786	0.014181968	0.7437743	0.012634121	0.012169017	0.0132998815	0.0133168055	0.014969599	0.011934483	0.013055226	0.013276981	0.012150991	0.012281806
ERR9612824	10	10	Homo sapiens	Homo sapiens	0.0136372205	0.011936989	0.012420823	0.013480688	0.011449268	0.012830388	0.012444483	0.011871908	0.013517134	0.0142808445	0.7422452	0.012750522	0.012247162	0.013384555	0.013375117	0.015090973	0.011968719	0.013132861	0.013322548	0.012195455	0.012417127
ERR9612825	10	10	Homo sapiens	Homo sapiens	0.021116579	0.01852162	0.019066663	0.021436846	0.017607873	0.018453203	0.017628215	0.01969024	0.021082986	0.02096533	0.60232633	0.0210524	0.01912322	0.020040844	0.019826278	0.024583051	0.017842297	0.021070147	0.019571954	0.018937726	0.020056166
ERR9612826	10	10	Homo sapiens	Homo sapiens	0.02061839	0.017971506	0.018542413	0.020834513	0.017163241	0.017888384	0.017192418	0.019061117	0.020426461	0.020634456	0.6118231	0.020497551	0.018708037	0.019488212	0.019368816	0.024112634	0.017532209	0.020568056	0.019199075	0.0184945	0.019874848
ERR9612827	10	10	Homo sapiens	Homo sapiens	0.013230817	0.011834939	0.0118844835	0.013453778	0.01143503	0.012841438	0.012357206	0.0117038805	0.0134417415	0.013645907	0.74609685	0.012625493	0.01170589	0.012873656	0.013337093	0.014558386	0.011846107	0.01353166	0.012986763	0.012254951	0.012353914
ERR9612828	10	10	Homo sapiens	Homo sapiens	0.013165375	0.011777884	0.011806843	0.013380552	0.011391227	0.012809493	0.012306509	0.011657737	0.013371534	0.0135526685	0.7473714	0.012536094	0.011641883	0.0128118815	0.013266381	0.014492064	0.011786441	0.013479081	0.012918172	0.01219739	0.012279445
ERR9612829	10	10	Homo sapiens	Homo sapiens	0.013340258	0.012055217	0.011923459	0.013884969	0.011627726	0.012912515	0.012468954	0.01190335	0.013724283	0.013647561	0.74199605	0.013144049	0.011745933	0.012821971	0.01354473	0.014488318	0.012088471	0.0141815	0.01310356	0.012638074	0.012759023
ERR9612830	10	10	Homo sapiens	Homo sapiens	0.01306251	0.011810284	0.011616691	0.013536271	0.011442444	0.012777794	0.012301423	0.011649186	0.013320177	0.013301523	0.7476583	0.012724751	0.011485394	0.0125741325	0.013275069	0.014180073	0.011877529	0.013834595	0.012894301	0.0123898955	0.012287704
ERR9612831	10	10	Homo sapiens	Homo sapiens	0.012903679	0.011639689	0.011523057	0.0131910555	0.011299593	0.012740819	0.012488034	0.011216509	0.01261008	0.013065205	0.7524396	0.012160007	0.011442633	0.012376637	0.013165592	0.013611459	0.011932695	0.013259442	0.013086255	0.012366449	0.011481362
ERR9612832	10	10	Homo sapiens	Homo sapiens	0.013079	0.011788946	0.011706761	0.013408851	0.01140942	0.012811726	0.012544702	0.011406515	0.012940642	0.013304578	0.74880594	0.012442462	0.011592574	0.012556163	0.013321406	0.013866114	0.012027602	0.0134899	0.013167827	0.012479027	0.011849813
ERR9612833	10	10	Homo sapiens	Homo sapiens	0.015418311	0.013903591	0.014187314	0.016012883	0.013056695	0.014452224	0.0136919925	0.013648482	0.016889151	0.015718924	0.7036244	0.015093869	0.013393469	0.01515427	0.015196594	0.017617816	0.013713666	0.015499561	0.014738723	0.014231443	0.014756648
ERR9612834	10	10	Homo sapiens	Homo sapiens	0.0152729675	0.013747168	0.014027411	0.01581712	0.012957102	0.014371793	0.013612406	0.013498957	0.016648041	0.015562207	0.7068415	0.01484093	0.013261405	0.015041665	0.015049162	0.017474152	0.0135864	0.015258959	0.014628103	0.014064057	0.014438494
ERR9612835	10	10	Homo sapiens	Homo sapiens	0.01270932	0.011501963	0.011279711	0.0130269015	0.011200408	0.012636538	0.012290572	0.011134188	0.012482483	0.0128345555	0.75555843	0.012055064	0.011228418	0.012188171	0.012985776	0.013488721	0.011748483	0.013234405	0.012854815	0.012188892	0.011372293
ERR9612836	10	10	Homo sapiens	Homo sapiens	0.012780255	0.011573403	0.011360973	0.013057153	0.011251135	0.012761918	0.012339966	0.011168923	0.012589275	0.012872227	0.7545854	0.012010422	0.011234114	0.012310957	0.0130126625	0.013681163	0.011824076	0.013150146	0.01293419	0.012221928	0.011279637
ERR9612837	10	10	Homo sapiens	Homo sapiens	0.013188089	0.011800505	0.011893592	0.013385881	0.011423614	0.012823879	0.012611061	0.011446914	0.012991863	0.013553618	0.74760807	0.012384568	0.011753272	0.012753295	0.013384547	0.014064595	0.01206935	0.013289922	0.013270044	0.012438371	0.011864963
ERR9612838	10	10	Homo sapiens	Homo sapiens	0.013100524	0.011735469	0.011793598	0.013299779	0.011378313	0.01279694	0.012616078	0.011338321	0.012801786	0.013397553	0.74938583	0.01224238	0.011680535	0.012637446	0.0133187305	0.013868091	0.012053619	0.0132044805	0.013255612	0.01243221	0.011662709
ERR9612839	10	10	Homo sapiens	Homo sapiens	0.015592606	0.014170997	0.01409585	0.016123591	0.013724729	0.014839312	0.013841403	0.014035326	0.017299298	0.014861416	0.70321226	0.014296879	0.0134487925	0.015630202	0.014704633	0.01843881	0.014020927	0.0153066795	0.014744776	0.01427148	0.013340051
ERR9612840	10	10	Homo sapiens	Homo sapiens	0.01538551	0.014023812	0.013847933	0.015864149	0.013602718	0.014737527	0.013735041	0.013841882	0.016965257	0.014596916	0.7071836	0.014034966	0.013266181	0.015417467	0.014516485	0.01816716	0.013906104	0.015132087	0.014619642	0.014131668	0.013024002
ERR9612841	10	10	Homo sapiens	Homo sapiens	0.018188478	0.016462935	0.01671866	0.019419374	0.015699536	0.016715245	0.01617623	0.018959763	0.01625237	0.021977989	0.6378131	0.022251017	0.017061047	0.017131908	0.01787402	0.0210175	0.016839832	0.01965393	0.019261131	0.016734429	0.017791554
ERR9612842	10	10	Homo sapiens	Homo sapiens	0.017323716	0.015625047	0.015767349	0.01833477	0.014940885	0.015916541	0.015447591	0.018288376	0.015204851	0.021095062	0.65481496	0.021223176	0.016227394	0.016349228	0.016969303	0.02008914	0.016097184	0.018761586	0.018500652	0.016005225	0.017017897
ERR9612843	10	10	Homo sapiens	Homo sapiens	0.01242844	0.010783984	0.011314843	0.011918492	0.0104628485	0.012061853	0.0116948355	0.010584565	0.011465029	0.012572396	0.7683102	0.010912196	0.0113266595	0.012128119	0.011949346	0.013514847	0.011154502	0.011566195	0.012461381	0.011179124	0.010210213
ERR9612844	10	10	Homo sapiens	Homo sapiens	0.01247556	0.010832398	0.011349966	0.011987456	0.010506772	0.012102428	0.011725473	0.010644679	0.011567181	0.012640187	0.76720816	0.010978377	0.011351985	0.01217849	0.012015125	0.013585477	0.011179629	0.011644198	0.012484135	0.011217093	0.010325273
ERR9612845	10	10	Homo sapiens	Homo sapiens	0.014356738	0.012872999	0.013087358	0.014735837	0.0122598605	0.013685493	0.013090554	0.012645991	0.015147897	0.014779304	0.72452897	0.013840961	0.0125615755	0.014079964	0.014312848	0.016128995	0.012834054	0.014399235	0.013948068	0.013253712	0.013449527
ERR9612846	10	10	Homo sapiens	Homo sapiens	0.014525011	0.013047756	0.013252021	0.014947538	0.012396809	0.013839657	0.013196499	0.01279315	0.015436258	0.014886915	0.72129434	0.014005186	0.012664525	0.01425648	0.014443366	0.016378218	0.012995542	0.01455107	0.014087021	0.013423316	0.01357933
ERR9612847	10	10	Homo sapiens	Homo sapiens	0.014051776	0.012465293	0.012796258	0.014228553	0.011909755	0.013208159	0.012839182	0.012349223	0.014406435	0.014729699	0.73124003	0.013582937	0.012533179	0.013714903	0.014045418	0.015510239	0.012429751	0.01408282	0.013669292	0.012822981	0.013384101
ERR9612848	10	10	Homo sapiens	Homo sapiens	0.014046295	0.012487492	0.012780376	0.014278617	0.011930072	0.013224843	0.012847997	0.012366673	0.014450883	0.014700956	0.7308968	0.013636131	0.012509811	0.013687004	0.014072941	0.01549304	0.012444757	0.014181094	0.013659403	0.012865145	0.013439777
ERR9612849	10	10	Homo sapiens	Homo sapiens	0.011524468	0.010536171	0.009851244	0.011720675	0.010510639	0.012070273	0.011476358	0.0102276355	0.010948338	0.011151633	0.7781213	0.010628011	0.010084486	0.011023268	0.011794281	0.01213823	0.010960205	0.012291675	0.01189946	0.011368478	0.0096732555
ERR9612850	10	10	Homo sapiens	Homo sapiens	0.011651377	0.01064883	0.009971716	0.011903143	0.010598976	0.012117116	0.011537724	0.010360968	0.011143914	0.011300718	0.775508	0.0108423745	0.010190282	0.011129735	0.011913829	0.012285136	0.011048169	0.012476992	0.01198059	0.011482675	0.009907704
ERR9612851	10	10	Homo sapiens	Homo sapiens	0.014719841	0.012990127	0.013350577	0.014918928	0.0123270815	0.013667213	0.01309407	0.013089719	0.015296063	0.015312133	0.7192597	0.014401016	0.0131185	0.014322371	0.01451766	0.016522726	0.012681016	0.014810127	0.0139776785	0.01322668	0.014396801
ERR9612852	10	10	Homo sapiens	Homo sapiens	0.014394508	0.012703227	0.013019739	0.014574222	0.012086545	0.013454665	0.012884836	0.0127946455	0.01489132	0.014941888	0.7255466	0.013977952	0.012812955	0.014006057	0.014213178	0.0161125	0.0124295	0.014490475	0.013708632	0.012956705	0.013999928
ERR9612853	10	10	Homo sapiens	Homo sapiens	0.017989574	0.01580709	0.017311119	0.018619303	0.015051125	0.016147736	0.0154317925	0.016522655	0.020920115	0.018709129	0.65239215	0.017876988	0.015774706	0.018499358	0.01688418	0.021386247	0.015636781	0.017139537	0.0169116	0.01627853	0.018710233
ERR9612854	10	10	Homo sapiens	Homo sapiens	0.017989716	0.015832122	0.017363964	0.018707057	0.015063469	0.016167965	0.015445308	0.016587852	0.021035312	0.018685203	0.6517336	0.017887676	0.0157486	0.01853464	0.016873378	0.021429965	0.015658265	0.017182145	0.016915273	0.01632524	0.01883328
ERR9612855	10	10	Homo sapiens	Homo sapiens	0.014014201	0.0125207845	0.01267544	0.014412731	0.011971681	0.013270908	0.012769313	0.012495217	0.014613397	0.0145543255	0.730339	0.0137880035	0.012402116	0.013601579	0.014074167	0.0155652	0.012378638	0.014494041	0.013508096	0.0129101155	0.013640923
ERR9612856	10	10	Homo sapiens	Homo sapiens	0.014087289	0.012587832	0.012750062	0.014505322	0.012026037	0.013314338	0.012812806	0.012569311	0.01472044	0.01463641	0.7288278	0.013900184	0.012468155	0.013666619	0.014146046	0.015654385	0.0124354325	0.014592775	0.013560975	0.012978827	0.013758975
ERR9612857	10	10	Homo sapiens	Homo sapiens	0.012119117	0.0110287275	0.010615068	0.012331227	0.010849653	0.012402131	0.011982489	0.010587249	0.011575491	0.012007262	0.7671844	0.011246592	0.01067222	0.011596042	0.012428523	0.012756517	0.011387729	0.012633535	0.012472503	0.011784625	0.010338978
ERR9612858	10	10	Homo sapiens	Homo sapiens	0.0122776525	0.011166202	0.010776688	0.01253911	0.010952259	0.01246954	0.012068127	0.01073814	0.011817582	0.012200564	0.7640061	0.011485381	0.01081106	0.011737555	0.012578312	0.012930023	0.0114968605	0.012832563	0.012581053	0.011919604	0.010615634
ERR9612859	10	10	Homo sapiens	Homo sapiens	0.012123118	0.011016162	0.010531015	0.012359119	0.010857091	0.012387853	0.011734468	0.010823715	0.012009815	0.011981508	0.7666264	0.011278494	0.010591553	0.011735139	0.012301652	0.013120066	0.011248927	0.012771752	0.012186746	0.01164992	0.010665506
ERR9612860	10	10	Homo sapiens	Homo sapiens	0.012214269	0.011100296	0.010622142	0.01243597	0.010920019	0.012472177	0.011797063	0.010888479	0.01213763	0.01206394	0.76505977	0.011333029	0.010653886	0.011844138	0.012371064	0.013268588	0.011326438	0.012809835	0.012265349	0.011708785	0.010707055
ERR9612861	10	10	Homo sapiens	Homo sapiens	0.01481579	0.0122948205	0.011728399	0.014327589	0.012126449	0.012585028	0.012790963	0.013864185	0.013254943	0.013274082	0.7289594	0.01359034	0.013009335	0.013740827	0.013371726	0.016374713	0.01200376	0.015539661	0.013585901	0.013075019	0.015687082
ERR9612862	10	10	Homo sapiens	Homo sapiens	0.014392264	0.011884486	0.011358915	0.013670299	0.011816197	0.012173288	0.012606859	0.013371697	0.01273901	0.01276055	0.7369997	0.013166447	0.0127825895	0.013379192	0.01297548	0.015799906	0.01167644	0.015172687	0.01328795	0.01268911	0.015296917
ERR9612863	10	10	Homo sapiens	Homo sapiens	0.019984758	0.017418033	0.018091215	0.020165995	0.01653525	0.01760967	0.016691398	0.018158346	0.020981744	0.019532919	0.6258922	0.019297626	0.017856767	0.01930186	0.018773288	0.023064747	0.016646322	0.019484652	0.018127609	0.01764685	0.018738782
ERR9612864	10	10	Homo sapiens	Homo sapiens	0.019984132	0.017446166	0.018131144	0.020161148	0.016545247	0.017630562	0.016713327	0.018146891	0.021001682	0.019565849	0.62552613	0.019347155	0.017882837	0.019299854	0.018807618	0.023046454	0.016673978	0.01951657	0.018152095	0.01766162	0.018759508
ERR9612865	10	10	Homo sapiens	Homo sapiens	0.012273814	0.01109712	0.010891967	0.012396402	0.010897068	0.0124895	0.012304138	0.010522702	0.011389902	0.012193412	0.7654918	0.011138513	0.010927659	0.011728358	0.012609353	0.012701361	0.011604976	0.012408046	0.012810365	0.011987061	0.010136621
ERR9612866	10	10	Homo sapiens	Homo sapiens	0.012406828	0.011216789	0.0110156825	0.012571477	0.010985977	0.012545506	0.012340273	0.01067279	0.01165403	0.012371063	0.7627081	0.0113633955	0.011029658	0.011860505	0.01272697	0.012887323	0.01167457	0.012605758	0.012866293	0.012070407	0.01042653
ERR9612867	10	10	Homo sapiens	Homo sapiens	0.012190596	0.011084379	0.0106979385	0.0124123115	0.010891815	0.012430252	0.012011234	0.010659977	0.011701343	0.012117851	0.7657571	0.011342433	0.010737484	0.01167699	0.012493996	0.012866169	0.011422964	0.01270173	0.0125084035	0.01181978	0.010475226
ERR9612868	10	10	Homo sapiens	Homo sapiens	0.012043245	0.010964646	0.010532452	0.012237559	0.010802719	0.012367898	0.011932635	0.010523711	0.011475569	0.011911941	0.7686536	0.011144529	0.010602524	0.011527923	0.012354311	0.012678794	0.011332733	0.0125556635	0.012411616	0.011720355	0.0102255745
ERR9612869	10	10	Homo sapiens	Homo sapiens	0.0128372405	0.011542867	0.011458361	0.013055717	0.011224756	0.012670603	0.012198222	0.011330424	0.012859437	0.013128151	0.75336635	0.012139702	0.011339385	0.0124574425	0.013020143	0.013984227	0.011655476	0.013209305	0.012764427	0.012040809	0.011716945
ERR9612870	10	10	Homo sapiens	Homo sapiens	0.012812969	0.01152656	0.011414582	0.013048306	0.011213495	0.012658255	0.0121572735	0.011341338	0.012879229	0.013080463	0.7536941	0.012135322	0.011304705	0.012433616	0.012989195	0.0139790205	0.0116206985	0.013237207	0.012710245	0.01202189	0.011741443
ERR9612871	10	10	Homo sapiens	Homo sapiens	0.012795092	0.011568793	0.011382534	0.0131072095	0.011248234	0.012687222	0.0123474905	0.011195826	0.01259214	0.0129462555	0.75403446	0.01212875	0.011305626	0.0122839855	0.013060156	0.013600984	0.011811005	0.013269373	0.012927676	0.012245252	0.011461983
ERR9612872	10	10	Homo sapiens	Homo sapiens	0.012809398	0.011571058	0.011411547	0.01310107	0.011249085	0.012695183	0.012382505	0.011179915	0.012560946	0.012968285	0.753966	0.012100262	0.01133328	0.012299965	0.013075263	0.013589194	0.011833077	0.013225108	0.012966263	0.01225857	0.011424058
ERR9612873	10	10	Homo sapiens	Homo sapiens	0.014698583	0.013028591	0.013710555	0.0154093895	0.013003505	0.014320624	0.013622131	0.012698869	0.01604419	0.0145096015	0.7194492	0.013341083	0.012803564	0.0147947455	0.014113947	0.016501535	0.01349975	0.013458332	0.014558346	0.013843852	0.012589608
ERR9612874	10	10	Homo sapiens	Homo sapiens	0.01462956	0.01293894	0.013651968	0.015337234	0.012990474	0.014255218	0.013579492	0.012646951	0.01596554	0.014451293	0.7207576	0.013276365	0.012761699	0.014743746	0.0140328705	0.016449273	0.013440423	0.013378865	0.014487485	0.013762364	0.012462704
ERR9612875	10	10	Homo sapiens	Homo sapiens	0.01370573	0.01212142	0.01242167	0.0137731945	0.011626746	0.013012468	0.012551456	0.012057932	0.013911266	0.014287298	0.73873127	0.013042913	0.012209548	0.01339884	0.013628397	0.015215594	0.01206117	0.01363639	0.013319678	0.012421101	0.012866033
ERR9612876	10	10	Homo sapiens	Homo sapiens	0.01370865	0.012142204	0.012387392	0.013828036	0.01164567	0.013044	0.012534594	0.0121131325	0.014004513	0.014234192	0.73832655	0.0130906515	0.012182713	0.013382071	0.0136398515	0.015246261	0.012036549	0.013759568	0.013267235	0.012445823	0.012980334
