Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21
ERR11660405	9	9	Homo sapiens	Homo sapiens	0.008216122	0.0087673785	0.0097003095	0.008879647	0.009384005	0.0067610014	0.010631701	0.0055850395	0.011797819	0.80286515	0.012156197	0.00867141	0.008916258	0.009854702	0.009873149	0.010518235	0.009212749	0.016155215	0.011546233	0.0072778487	0.009591185	0.0036386328
ERR11660406	9	9	Homo sapiens	Homo sapiens	0.007927509	0.008420677	0.009225304	0.008507036	0.008974435	0.006623059	0.010045365	0.005613201	0.011017892	0.8113067	0.011528315	0.008356533	0.008490818	0.009439385	0.009469816	0.010093283	0.008891035	0.0151202185	0.010961909	0.007123768	0.0091496855	0.00371405
ERR11660407	9	9	Homo sapiens	Homo sapiens	0.011516352	0.012748589	0.018680628	0.013647288	0.0141856745	0.009378322	0.022891771	0.0073816814	0.04192937	0.6499254	0.023980884	0.01161913	0.014168625	0.014888642	0.01627179	0.017632788	0.014331113	0.033416804	0.02025117	0.009353799	0.01572102	0.006079202
ERR11660408	9	9	Homo sapiens	Homo sapiens	0.007974371	0.008558962	0.009513495	0.008648561	0.009195749	0.006648359	0.010391212	0.0054923184	0.011670192	0.8065256	0.012007693	0.008464181	0.008730372	0.009586099	0.009591453	0.010271429	0.009077628	0.016097704	0.011428028	0.0070689525	0.009436503	0.0036212145
ERR11660409	9	9	Homo sapiens	Homo sapiens	0.0080443835	0.00855351	0.009397979	0.008650152	0.009124856	0.006677763	0.010260296	0.005611853	0.011288517	0.8082021	0.011748935	0.0084783705	0.008647364	0.009600369	0.009629395	0.010256637	0.0090083415	0.015463278	0.011163089	0.0071936743	0.009307966	0.0036912698
ERR11660410	9	9	Homo sapiens	Homo sapiens	0.011256694	0.012389605	0.01826397	0.013288046	0.01376142	0.009185028	0.022533681	0.00737732	0.042557836	0.65662473	0.023490563	0.011313086	0.013667359	0.014530303	0.016105393	0.017373579	0.013931834	0.032383848	0.01950541	0.009186662	0.015185032	0.00608864
ERR11660411	9	9	Homo sapiens	Homo sapiens	0.0076532625	0.008059759	0.008706603	0.0081256805	0.008538642	0.0065136226	0.009395597	0.0057131783	0.010099046	0.8203822	0.010801279	0.008033791	0.008028433	0.0090088	0.009050538	0.009645345	0.008553773	0.01387003	0.010290319	0.0070096296	0.008664095	0.0038564398
ERR11660412	9	9	Homo sapiens	Homo sapiens	0.0077014524	0.00813119	0.008815081	0.008199892	0.00862787	0.0065293997	0.009532384	0.00568039	0.010304379	0.8185127	0.01096141	0.008096392	0.008124574	0.009093089	0.009132104	0.009734503	0.008622293	0.014157197	0.01043838	0.007021932	0.008766628	0.0038167587
ERR11660413	9	9	Homo sapiens	Homo sapiens	0.011471855	0.012932715	0.018004049	0.013662364	0.014588414	0.00907746	0.021659084	0.00594543	0.03348148	0.66401166	0.023170901	0.011708972	0.014672272	0.014945666	0.015372623	0.016739354	0.01402095	0.034326818	0.020647952	0.009027324	0.015984464	0.0045482432
ERR11660414	9	9	Homo sapiens	Homo sapiens	0.007906632	0.008303775	0.00897449	0.008391463	0.008776755	0.0066306456	0.009738641	0.0057763876	0.010455188	0.8153221	0.01110016	0.008261452	0.008281026	0.009314086	0.009373579	0.009953901	0.008739737	0.0141966175	0.010531257	0.0072048083	0.008894724	0.0038725596
ERR11660415	9	9	Homo sapiens	Homo sapiens	0.007902403	0.0082728695	0.008910062	0.008361472	0.008725156	0.0066368333	0.009657941	0.0058261445	0.010312645	0.816336	0.010989925	0.008235616	0.00822673	0.009280088	0.009347162	0.009918591	0.008702822	0.013955058	0.010419168	0.0072281775	0.008828923	0.0039262786
ERR11660416	9	9	Homo sapiens	Homo sapiens	0.011058711	0.012513249	0.01727961	0.013157898	0.014041499	0.008925541	0.020643048	0.006057216	0.032063894	0.6757274	0.02227741	0.011345128	0.0141112385	0.014383167	0.014862718	0.016265476	0.013690088	0.032609142	0.01991248	0.008843916	0.015491609	0.004739512
ERR11660417	9	9	Homo sapiens	Homo sapiens	0.0076282118	0.008068215	0.008754578	0.008129856	0.008570966	0.006498066	0.009452593	0.005659196	0.010249195	0.81967413	0.010907985	0.008034492	0.008066777	0.009010979	0.009045181	0.0096566565	0.0085811	0.014124418	0.010396603	0.006959951	0.008716411	0.0038145077
ERR11660418	9	9	Homo sapiens	Homo sapiens	0.0077223093	0.008238422	0.009046967	0.0083052935	0.008803584	0.0065337657	0.009813429	0.0055583473	0.010856081	0.814697	0.011366528	0.008176665	0.0083201425	0.009203887	0.009224981	0.009873631	0.008768772	0.014991732	0.010826299	0.0069545433	0.008998523	0.0037189454
ERR11660419	9	9	Homo sapiens	Homo sapiens	0.011102921	0.012465909	0.017510608	0.013162984	0.013928458	0.009000446	0.02121312	0.0062478688	0.03452106	0.671438	0.022582384	0.0112511525	0.01405219	0.014427431	0.015204244	0.01654188	0.013663953	0.03259534	0.0196693	0.008935012	0.015327414	0.0051582614
ERR11660420	9	9	Homo sapiens	Homo sapiens	0.0077508283	0.008231176	0.008991684	0.008301943	0.008768661	0.0065450305	0.009750449	0.005608035	0.0106749665	0.81553954	0.011243062	0.008179849	0.008277297	0.009205592	0.009234626	0.009860061	0.008733938	0.014704302	0.010705802	0.0070085498	0.008938565	0.0037460134
ERR11660421	9	9	Homo sapiens	Homo sapiens	0.0077821226	0.008239875	0.008973314	0.008314348	0.008760079	0.006560326	0.009730961	0.0056457086	0.0105892485	0.81575394	0.011185948	0.008193185	0.00826539	0.009222504	0.009257982	0.00986971	0.008724441	0.014547164	0.01064576	0.0070529343	0.008915082	0.0037700224
ERR11660422	9	9	Homo sapiens	Homo sapiens	0.010973267	0.01244227	0.017040856	0.013053432	0.013967644	0.008869232	0.020238578	0.006015413	0.030955333	0.6796195	0.02198541	0.011310362	0.014018322	0.014259449	0.014655248	0.016075082	0.013616632	0.032244578	0.019811846	0.008782479	0.015419302	0.0046456736
ERR11660423	9	9	Homo sapiens	Homo sapiens	0.0077524264	0.008285236	0.009123807	0.008354458	0.008865453	0.0065473947	0.009907889	0.0055389744	0.0110086035	0.81337374	0.011482134	0.008216523	0.008386682	0.009257725	0.0092756655	0.009933287	0.008819141	0.015204037	0.010934555	0.006960193	0.0090720095	0.0037001087
ERR11660424	9	9	Homo sapiens	Homo sapiens	0.007911444	0.008371148	0.009125658	0.008456947	0.00889569	0.006619241	0.009924252	0.0056650965	0.010800036	0.81293845	0.011363219	0.00831597	0.008406891	0.009385583	0.009425845	0.010032583	0.0088287825	0.014776772	0.010798635	0.0071454984	0.009049898	0.0037624359
ERR11660425	9	9	Homo sapiens	Homo sapiens	0.011412373	0.012776379	0.018297924	0.013572446	0.014258311	0.009251615	0.022176571	0.0067838286	0.037902746	0.65772104	0.02349795	0.01160796	0.014340316	0.014813076	0.015784917	0.017195277	0.01419336	0.03355288	0.0203479	0.009200324	0.015797492	0.005515401
ERR11660426	9	9	Homo sapiens	Homo sapiens	0.007933452	0.008424439	0.009226701	0.00851138	0.008976453	0.0066260058	0.01004748	0.005617803	0.011013982	0.8112667	0.011526438	0.008360489	0.0084927315	0.0094445925	0.009475899	0.010097888	0.008892411	0.015108959	0.01095897	0.0071302983	0.009150141	0.0037167722
ERR11660427	9	9	Homo sapiens	Homo sapiens	0.0075930306	0.008066898	0.0087939305	0.008123437	0.00859364	0.0064824815	0.009496535	0.0056117685	0.010398569	0.81910354	0.0110087115	0.008024012	0.008096958	0.008999288	0.009026841	0.009658612	0.008605171	0.014369245	0.010494848	0.00690363	0.008761025	0.0037878666
ERR11660428	9	9	Homo sapiens	Homo sapiens	0.011038696	0.012351959	0.017425276	0.013045388	0.013745937	0.00902408	0.02119941	0.006406816	0.03528971	0.67218465	0.022494657	0.011133691	0.013908197	0.014319374	0.015254858	0.016572641	0.013581051	0.032093257	0.01935809	0.008960555	0.015124861	0.005486881
ERR11660429	9	9	Homo sapiens	Homo sapiens	0.0126767885	0.011706823	0.018789912	0.01249345	0.01304442	0.011252813	0.023726389	0.011314581	0.08942675	0.5835492	0.021953978	0.0114254095	0.012768484	0.0148575585	0.019668994	0.02088301	0.01303743	0.025848169	0.015115871	0.010552989	0.012491481	0.03341545
ERR11660430	9	9	Homo sapiens	Homo sapiens	0.008685317	0.009023678	0.0076787104	0.009818598	0.010410916	0.0071777864	0.006572695	0.0058782003	0.006107968	0.82124937	0.008333417	0.0080601	0.007683842	0.00963176	0.008989813	0.009594947	0.00948012	0.011769014	0.011060327	0.007606336	0.010347137	0.0048399516
ERR11660431	9	9	Homo sapiens	Homo sapiens	0.0052598077	0.0055976934	0.0054802834	0.0059318272	0.0060909633	0.004531858	0.0054184482	0.0037270403	0.0067021884	0.88028944	0.0063162823	0.005035837	0.00488786	0.0062075974	0.0065315193	0.00664773	0.0058820797	0.009329881	0.0067884643	0.0046064695	0.0058560697	0.0028807558
ERR11660432	9	9	Homo sapiens	Homo sapiens	0.008769772	0.008591005	0.010397278	0.008832037	0.009666444	0.0075742505	0.012268976	0.0077880374	0.03162588	0.76221484	0.013393945	0.0081325825	0.008310559	0.010103293	0.012402967	0.013198596	0.009258367	0.016754504	0.010682898	0.0072192783	0.008909312	0.013905163
ERR11660433	9	9	Homo sapiens	Homo sapiens	0.0061359312	0.006310258	0.0069874804	0.0066218846	0.007157466	0.005172344	0.0075728945	0.0046033994	0.015366104	0.84606075	0.008484553	0.005911003	0.005603897	0.0072452584	0.008423958	0.008755689	0.006710329	0.011796807	0.00792876	0.005141763	0.0066159316	0.0053934488
ERR11660434	9	9	Homo sapiens	Homo sapiens	0.011043997	0.010976057	0.0089674825	0.012215482	0.013137409	0.0088883	0.0068917964	0.007344494	0.0053387606	0.78844947	0.00884979	0.010081787	0.009320866	0.011587152	0.009627359	0.010858149	0.011663622	0.011815873	0.013769317	0.009638512	0.013591585	0.005942712
ERR11660435	9	9	Homo sapiens	Homo sapiens	0.0067106644	0.0067640836	0.009111327	0.0072036297	0.007605492	0.0056402856	0.010675322	0.0050781067	0.029512864	0.8080743	0.010982632	0.0064622452	0.0063758604	0.008192472	0.010217641	0.010607415	0.007389701	0.015075248	0.008929524	0.005487667	0.0072268844	0.0066765347
ERR11660436	9	9	Homo sapiens	Homo sapiens	0.008064732	0.008261148	0.007463058	0.008491973	0.009695239	0.0068505453	0.007281727	0.0064375047	0.010363486	0.8208324	0.008924491	0.007586341	0.0071783923	0.008917123	0.009166985	0.009898088	0.008594959	0.012027995	0.009945257	0.0068707652	0.008879885	0.00826793
ERR11660437	9	9	Homo sapiens	Homo sapiens	0.008655033	0.008548364	0.014487402	0.009475677	0.009668007	0.007216773	0.018113678	0.0061821	0.06537681	0.70941496	0.016203104	0.00835958	0.0085805245	0.011071244	0.014289478	0.014769139	0.009695739	0.022584202	0.01224141	0.006975498	0.009811619	0.008279636
ERR11660438	9	9	Homo sapiens	Homo sapiens	0.00927458	0.008417556	0.008287726	0.009198938	0.008643881	0.008161376	0.007450856	0.007943177	0.0055556213	0.82392484	0.00798117	0.008333063	0.008355751	0.009023944	0.007772459	0.009255079	0.009096012	0.009804184	0.009710934	0.008199158	0.008938511	0.0066710734
ERR11660439	9	9	Homo sapiens	Homo sapiens	0.0097042015	0.008551503	0.008423891	0.009319944	0.0086581	0.008125849	0.0075463546	0.008037927	0.0057156077	0.82066405	0.008256092	0.008715033	0.00874094	0.00902622	0.007769342	0.009262769	0.009228583	0.01017765	0.009785678	0.0081818085	0.0089731235	0.007135426
ERR11660440	9	9	Homo sapiens	Homo sapiens	0.009594158	0.008553667	0.0083367145	0.009279204	0.008556066	0.008090267	0.007464905	0.007830651	0.0056256237	0.8223174	0.00803837	0.008727387	0.008718324	0.009031989	0.007729216	0.009213361	0.009071517	0.009986608	0.009761848	0.008126704	0.009000102	0.0069459234
ERR11660441	9	9	Homo sapiens	Homo sapiens	0.0096513815	0.008588141	0.008435838	0.00936701	0.008632116	0.008117189	0.0074480195	0.00797485	0.00553336	0.82127196	0.008011726	0.008711804	0.00880826	0.009072793	0.0077469717	0.009243663	0.009193236	0.010008852	0.009888072	0.008186999	0.009097937	0.0070098145
ERR11660442	9	9	Homo sapiens	Homo sapiens	0.009408772	0.008511291	0.008345748	0.009246124	0.008648701	0.008092036	0.007606634	0.007823632	0.0057582418	0.8217582	0.008216861	0.008564791	0.008618135	0.009120625	0.007903585	0.00934679	0.009117468	0.01014627	0.009757857	0.008268116	0.008969864	0.006770175
ERR11660443	9	9	Homo sapiens	Homo sapiens	0.009467511	0.008414242	0.0083548585	0.009303043	0.0086793145	0.0080494	0.007472631	0.0076990924	0.005526745	0.8231297	0.008164296	0.008634448	0.008574247	0.009067626	0.007743362	0.009291233	0.009043597	0.009654192	0.009759528	0.008219856	0.008987239	0.006763897
ERR11660444	9	9	Homo sapiens	Homo sapiens	0.0095002595	0.008478712	0.008421818	0.0093542645	0.008724178	0.008083742	0.007525264	0.007829676	0.0055703237	0.82186383	0.008169789	0.008614372	0.008658775	0.009114293	0.00778115	0.009325454	0.009130231	0.009866669	0.009817771	0.008275198	0.009094795	0.006799346
ERR11660445	9	9	Homo sapiens	Homo sapiens	0.009385896	0.008519191	0.008432693	0.009320272	0.008766736	0.008203475	0.0076928856	0.007908851	0.0058131753	0.82038903	0.008313309	0.008469251	0.008648321	0.009208505	0.008049433	0.009411127	0.009219044	0.010298033	0.009834744	0.008403115	0.009000239	0.006712721
ERR11660446	9	9	Homo sapiens	Homo sapiens	0.010236951	0.008856951	0.008735714	0.009579626	0.00877228	0.008315509	0.0078008436	0.008073761	0.0059738746	0.814636	0.00844971	0.009239327	0.009359298	0.009311246	0.007920127	0.00948105	0.009314651	0.01052646	0.009992024	0.008426956	0.009257642	0.007739971
ERR11660447	9	9	Homo sapiens	Homo sapiens	0.009673515	0.008608124	0.008579308	0.009470138	0.008783615	0.008273676	0.007586156	0.008228473	0.0056382567	0.81942445	0.008154004	0.008712675	0.008731962	0.009150232	0.0077746194	0.009404576	0.009330042	0.009828311	0.009942969	0.008319012	0.00919356	0.007192418
ERR11660448	9	9	Homo sapiens	Homo sapiens	0.009370568	0.0084618	0.008302651	0.009198979	0.00858152	0.008060796	0.0074096937	0.007996686	0.0055352906	0.8235581	0.007939372	0.008407994	0.008524741	0.0089682825	0.0077063027	0.00917706	0.009165287	0.0099989	0.009733674	0.008129078	0.008946832	0.0068264487
ERR11660449	9	9	Homo sapiens	Homo sapiens	0.009677228	0.008634178	0.008433222	0.009334792	0.00862874	0.008218622	0.0075623286	0.008124061	0.0057085194	0.8203071	0.008157301	0.008705992	0.008750467	0.009073141	0.0077543664	0.009294468	0.009227394	0.010084835	0.009821405	0.0082224	0.0090348255	0.00724472
ERR11660450	9	9	Homo sapiens	Homo sapiens	0.009718929	0.0086150775	0.0085356645	0.009446345	0.008766854	0.008310548	0.0076193577	0.0081817405	0.0056857155	0.8191281	0.008213762	0.0086699	0.008770161	0.009157802	0.007836281	0.00939776	0.009276388	0.010045109	0.009903971	0.008342502	0.009126407	0.0072516515
ERR11660451	9	9	Homo sapiens	Homo sapiens	0.007122407	0.007185656	0.009301645	0.00748594	0.008057678	0.0061100735	0.010665791	0.0054854136	0.02917244	0.80049986	0.010967606	0.0068331887	0.0069205835	0.008530557	0.010473475	0.010939063	0.0077389716	0.015352541	0.009226289	0.005773088	0.007485487	0.008672219
ERR11660452	9	9	Homo sapiens	Homo sapiens	0.013607366	0.013156631	0.011583092	0.012834196	0.015514287	0.012156464	0.011830251	0.014322132	0.01949507	0.69444925	0.014128408	0.011842199	0.012337819	0.014079515	0.014628938	0.01644916	0.013479174	0.017774453	0.015012686	0.011396561	0.013995371	0.025927
ERR11660453	9	9	Homo sapiens	Homo sapiens	0.007755572	0.007868169	0.007713409	0.008079961	0.009034619	0.0066871746	0.008004295	0.0062264632	0.013812484	0.8194556	0.009341093	0.007215574	0.0070496625	0.008706504	0.009545118	0.010140667	0.008218418	0.0127663845	0.009517535	0.0065173637	0.0082424525	0.008101423
ERR11660454	9	9	Homo sapiens	Homo sapiens	0.014353538	0.013966066	0.011203523	0.013470321	0.016753796	0.01270484	0.010621818	0.017628178	0.012316267	0.7019911	0.013339117	0.011815513	0.012022537	0.014802058	0.014133163	0.015667975	0.015053392	0.017452851	0.016511563	0.012627816	0.015616103	0.015948495
ERR11660455	9	9	Homo sapiens	Homo sapiens	0.007769834	0.007745117	0.009366968	0.007973009	0.008734165	0.006761312	0.01092609	0.006582329	0.0281935	0.7889998	0.01154221	0.007290579	0.0073307445	0.009100799	0.011013103	0.011663858	0.008324459	0.015490607	0.009785653	0.006333802	0.008050165	0.011021987
ERR11660456	9	9	Homo sapiens	Homo sapiens	0.020668816	0.018184612	0.018514631	0.016323837	0.02055759	0.021163091	0.0204733	0.1563525	0.019010214	0.45593047	0.019854106	0.015611039	0.015394946	0.01833834	0.01865511	0.019511329	0.019687373	0.020551391	0.019875532	0.01550152	0.02020023	0.029640062
ERR11660457	9	9	Homo sapiens	Homo sapiens	0.021215312	0.018788686	0.018974163	0.01658267	0.021244137	0.021558793	0.020945437	0.17008594	0.019010918	0.43377063	0.020130984	0.015879173	0.015764859	0.018705033	0.01897182	0.019818798	0.020121139	0.020948663	0.020437205	0.015667113	0.020837635	0.030540882
ERR11660458	9	9	Homo sapiens	Homo sapiens	0.021353042	0.019056698	0.019176487	0.01665863	0.021480978	0.021648174	0.021003166	0.17490388	0.018882249	0.4258757	0.02024076	0.015985278	0.015925894	0.018911464	0.019165356	0.019903185	0.02037831	0.021202726	0.020689053	0.015732516	0.021095635	0.030730857
ERR11660459	9	9	Homo sapiens	Homo sapiens	0.022447402	0.01984311	0.020034358	0.017303942	0.021916348	0.023183122	0.023534223	0.22335985	0.021928072	0.35284474	0.021179538	0.016671745	0.016721735	0.019517247	0.02040933	0.020853	0.020922033	0.021915462	0.021039123	0.016941013	0.02180446	0.035630118
ERR11660460	9	9	Homo sapiens	Homo sapiens	0.011743962	0.0116022155	0.009497381	0.012814998	0.014265984	0.009349508	0.00760692	0.007959377	0.0066494616	0.76886064	0.00996633	0.010497999	0.010306512	0.012371725	0.010901398	0.012276952	0.012171565	0.013866725	0.014889007	0.010083776	0.014549098	0.007768365
ERR11660461	9	9	Homo sapiens	Homo sapiens	0.008872939	0.008940253	0.0094126165	0.0090560345	0.009065899	0.007627368	0.010045238	0.007498704	0.010871571	0.80361944	0.011232342	0.00879026	0.008807958	0.0099650165	0.010228436	0.010918185	0.009190795	0.012481035	0.010037323	0.008427624	0.008941538	0.0059694867
ERR11660462	9	9	Homo sapiens	Homo sapiens	0.009040467	0.009218133	0.009782514	0.009345621	0.009413307	0.0076299137	0.010573814	0.0073088775	0.011607792	0.797044	0.011833846	0.009024463	0.009155735	0.010305513	0.010580638	0.011248243	0.009444568	0.013509676	0.010567261	0.008447929	0.009313115	0.00560464
ERR11660463	9	9	Homo sapiens	Homo sapiens	0.009085017	0.009281182	0.00986737	0.009411237	0.0094891805	0.0076491185	0.010684775	0.0072998144	0.011765107	0.79554105	0.011956074	0.009078958	0.009234314	0.010378858	0.010653452	0.011322764	0.009504147	0.013705144	0.01067203	0.0084656635	0.009390961	0.0055638063
ERR11660464	9	9	Homo sapiens	Homo sapiens	0.008941311	0.00905054	0.009558119	0.0091673	0.009197476	0.0076408116	0.010250814	0.0074564423	0.011167387	0.80101836	0.011464645	0.0088808425	0.008945602	0.010095808	0.010365082	0.011050484	0.009290017	0.012852303	0.010227588	0.008446234	0.009077592	0.005855216
ERR11660465	9	9	Homo sapiens	Homo sapiens	0.009134834	0.009339857	0.0099455165	0.00946938	0.009552518	0.0076943375	0.010776736	0.0073512048	0.011906869	0.7941373	0.012052739	0.009129121	0.009306448	0.010440201	0.010712355	0.011392877	0.009560912	0.0138196	0.010737573	0.008502942	0.009447617	0.005589068
ERR11660466	9	9	Homo sapiens	Homo sapiens	0.008965824	0.0090883	0.009608267	0.009205854	0.00924281	0.0076475022	0.010320024	0.007444524	0.01126638	0.80012447	0.011542291	0.00891247	0.008992713	0.010140381	0.010410839	0.011095525	0.009324645	0.012976578	0.010292188	0.008453796	0.009124367	0.005820252
