Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12
SRR32023847	10	5	sediment	marine sediment	0.0016613693	0.00069383834	0.0038374495	0.0019472246	0.01626211	0.007959024	0.01153528	0.004547559	0.0028738554	0.017680602	0.9164307	0.014071938	0.0004990741
SRR32023848	3	5	lake sediment	marine sediment	0.028369423	0.053369462	0.04382968	0.4229434	0.068494864	0.039809987	0.038688697	0.03579995	0.037649225	0.08793676	0.07602098	0.035383094	0.031704552
SRR32023849	10	5	sediment	marine sediment	0.01501961	0.0134217525	0.019190226	0.013376303	0.039240368	0.05129193	0.031460408	0.020596024	0.012506841	0.04182411	0.70103216	0.031162733	0.009877614
SRR32023851	5	5	marine sediment	marine sediment	0.03424392	0.05757597	0.035350636	0.01853697	0.039602306	0.5604654	0.03685274	0.040294226	0.014770401	0.033454783	0.06749432	0.034407053	0.026951315
SRR32023854	10	5	sediment	marine sediment	0.0012335598	0.00040605714	0.0029414122	0.0009634843	0.011782166	0.0060756863	0.009338771	0.0036942074	0.0020983268	0.012719303	0.9363867	0.012061284	0.0002990465
SRR32023855	10	5	sediment	marine sediment	0.010166413	0.006509005	0.012996636	0.0062716296	0.030229587	0.021334946	0.023980737	0.014703332	0.012064955	0.031721883	0.7981304	0.027569149	0.004321277
SRR32023858	5	5	marine sediment	marine sediment	0.03690102	0.053141903	0.034953687	0.017603634	0.036520656	0.59401196	0.039038576	0.037051126	0.017543975	0.029330458	0.040006656	0.036553573	0.02734281
SRR32023859	10	5	sediment	marine sediment	0.004664608	0.002360188	0.0076813293	0.0032786564	0.021380948	0.0131695215	0.017237838	0.008978368	0.0069179283	0.022898307	0.8690128	0.020806752	0.0016127627
SRR32023860	10	5	sediment	marine sediment	0.008964068	0.005629045	0.012352884	0.0060027884	0.029206425	0.018121304	0.023386585	0.013697855	0.013258291	0.031866856	0.8069878	0.026884994	0.0036409833
SRR32023861	10	5	sediment	marine sediment	0.0066166115	0.0045579593	0.010336725	0.0059266677	0.025436426	0.022887904	0.021139178	0.0117026	0.0078120558	0.027088905	0.8298315	0.023493523	0.003169941
SRR32023864	5	5	marine sediment	marine sediment	0.029346293	0.033072524	0.032650087	0.018133728	0.06305136	0.3067252	0.043744233	0.03886075	0.008163082	0.065054476	0.29995477	0.034064624	0.02717879
SRR32023865	10	5	sediment	marine sediment	0.037025355	0.04723458	0.033508386	0.03131209	0.046446536	0.042815637	0.038875427	0.03430677	0.05004668	0.050576374	0.51933	0.03994993	0.02857221
SRR32023867	5	5	marine sediment	marine sediment	0.026669944	0.03206662	0.030791305	0.015768608	0.057688206	0.39244884	0.041667596	0.03794665	0.007924952	0.05609461	0.24520563	0.0336577	0.022069348
SRR32023868	3	5	lake sediment	marine sediment	0.02380555	0.03093954	0.04612205	0.6204331	0.04173318	0.020228282	0.02924615	0.032928962	0.02589698	0.057739243	0.01495883	0.030623106	0.025344998
SRR32023870	5	5	marine sediment	marine sediment	0.028310807	0.047551375	0.03168045	0.016142895	0.043798234	0.56290054	0.035192933	0.035737116	0.010667824	0.038581863	0.09771315	0.030608267	0.021114457
SRR32023871	12	5	tooth	marine sediment	0.159119	0.065659225	0.07066411	0.06927285	0.041581213	0.03635554	0.045181528	0.055625208	0.050088525	0.045178026	0.04659223	0.037565272	0.27711725
SRR32023872	10	5	sediment	marine sediment	0.0018121783	0.0006661613	0.0038691578	0.001362237	0.013932049	0.007431759	0.011089045	0.004792617	0.0030262696	0.014997369	0.92242473	0.01411694	0.00047938054
SRR32023873	3	5	lake sediment	marine sediment	0.0188036	0.031396404	0.035249777	0.33849815	0.09168166	0.042117614	0.04098076	0.029305525	0.025174066	0.11734178	0.173446	0.036323965	0.019680686
SRR32023874	5	5	marine sediment	marine sediment	0.030374309	0.053444616	0.032481775	0.016421292	0.042777285	0.5603232	0.03621917	0.038400203	0.012093753	0.037696607	0.08327374	0.031962086	0.024531856
SRR32023875	10	5	sediment	marine sediment	0.002911143	0.0012318856	0.0051482534	0.0019495995	0.018713407	0.012478834	0.013819451	0.0063763796	0.0029302689	0.019249434	0.8978975	0.01638117	0.0009127416
SRR6877282	1	1	dental calculus	dental calculus	0.011658233	0.81618434	0.015201657	0.011065934	0.01483409	0.012214344	0.01764557	0.016578248	0.011726301	0.0142261535	0.010656395	0.01876474	0.029244073
SRR6877283	12	12	tooth	tooth	0.14685215	0.11261432	0.06506429	0.054293357	0.043222487	0.039351642	0.03990306	0.049485825	0.070596926	0.044937525	0.0620979	0.036590785	0.2349898
SRR6877284	1	1	dental calculus	dental calculus	0.011658233	0.81618434	0.015201657	0.011065934	0.01483409	0.012214344	0.01764557	0.016578248	0.011726301	0.0142261535	0.010656395	0.01876474	0.029244073
SRR6877285	12	12	tooth	tooth	0.17971179	0.035392214	0.060471226	0.023416178	0.028266067	0.017697226	0.03560867	0.037025597	0.045633476	0.024637237	0.027657825	0.03234108	0.4521415
SRR6877286	1	1	dental calculus	dental calculus	0.011658233	0.81618434	0.015201657	0.011065934	0.01483409	0.012214344	0.01764557	0.016578248	0.011726301	0.0142261535	0.010656395	0.01876474	0.029244073
SRR6877287	12	12	tooth	tooth	0.16490334	0.0068398216	0.043882653	0.009897388	0.013973846	0.0065114894	0.025717232	0.02285193	0.018588006	0.010650593	0.009006399	0.021675665	0.64550155
SRR6877288	1	1	dental calculus	dental calculus	0.011658233	0.81618434	0.015201657	0.011065934	0.01483409	0.012214344	0.01764557	0.016578248	0.011726301	0.0142261535	0.010656395	0.01876474	0.029244073
SRR6877289	12	12	tooth	tooth	0.17246751	0.06080235	0.06432508	0.03314791	0.03498873	0.025680603	0.0385403	0.042828336	0.058463305	0.03247343	0.041024156	0.0353443	0.35991392
SRR6877290	1	1	dental calculus	dental calculus	0.011658233	0.81618434	0.015201657	0.011065934	0.01483409	0.012214344	0.01764557	0.016578248	0.011726301	0.0142261535	0.010656395	0.01876474	0.029244073
SRR6877291	1	12	dental calculus	tooth	0.011658233	0.81618434	0.015201657	0.011065934	0.01483409	0.012214344	0.01764557	0.016578248	0.011726301	0.0142261535	0.010656395	0.01876474	0.029244073
SRR6877292	1	1	dental calculus	dental calculus	0.011658233	0.81618434	0.015201657	0.011065934	0.01483409	0.012214344	0.01764557	0.016578248	0.011726301	0.0142261535	0.010656395	0.01876474	0.029244073
SRR6877293	12	12	tooth	tooth	0.15353942	0.0047254064	0.03699217	0.005684365	0.010708552	0.0038508142	0.02076092	0.01752792	0.0153391315	0.007927149	0.0052104224	0.018267432	0.69946635
SRR6877294	1	1	dental calculus	dental calculus	0.011658233	0.81618434	0.015201657	0.011065934	0.01483409	0.012214344	0.01764557	0.016578248	0.011726301	0.0142261535	0.010656395	0.01876474	0.029244073
SRR6877295	12	12	tooth	tooth	0.15908115	0.08540954	0.06400786	0.043001913	0.03922788	0.03620448	0.03944792	0.045622	0.06760887	0.03662756	0.06288894	0.03585219	0.28501973
SRR6877296	1	1	dental calculus	dental calculus	0.011658233	0.81618434	0.015201657	0.011065934	0.01483409	0.012214344	0.01764557	0.016578248	0.011726301	0.0142261535	0.010656395	0.01876474	0.029244073
SRR6877297	12	12	tooth	tooth	0.16449755	0.007947683	0.042701073	0.00806011	0.0138963815	0.0056980522	0.024254967	0.021464547	0.020734245	0.010669583	0.008009545	0.021556532	0.6505097
SRR6877298	1	12	dental calculus	tooth	0.011658233	0.81618434	0.015201657	0.011065934	0.01483409	0.012214344	0.01764557	0.016578248	0.011726301	0.0142261535	0.010656395	0.01876474	0.029244073
SRR6877299	1	12	dental calculus	tooth	0.011658233	0.81618434	0.015201657	0.011065934	0.01483409	0.012214344	0.01764557	0.016578248	0.011726301	0.0142261535	0.010656395	0.01876474	0.029244073
SRR6877300	1	1	dental calculus	dental calculus	0.011658233	0.81618434	0.015201657	0.011065934	0.01483409	0.012214344	0.01764557	0.016578248	0.011726301	0.0142261535	0.010656395	0.01876474	0.029244073
SRR6877301	1	12	dental calculus	tooth	0.011658233	0.81618434	0.015201657	0.011065934	0.01483409	0.012214344	0.01764557	0.016578248	0.011726301	0.0142261535	0.010656395	0.01876474	0.029244073
SRR6877302	12	12	tooth	tooth	0.11852283	0.0010054045	0.023136485	0.002004701	0.004799754	0.0011991279	0.012577928	0.009292811	0.00608324	0.0032025145	0.0014538023	0.010721128	0.80600023
SRR6877303	1	1	dental calculus	dental calculus	0.011658233	0.81618434	0.015201657	0.011065934	0.01483409	0.012214344	0.01764557	0.016578248	0.011726301	0.0142261535	0.010656395	0.01876474	0.029244073
SRR6877304	1	1	dental calculus	dental calculus	0.011658233	0.81618434	0.015201657	0.011065934	0.01483409	0.012214344	0.01764557	0.016578248	0.011726301	0.0142261535	0.010656395	0.01876474	0.029244073
SRR6877305	1	1	dental calculus	dental calculus	0.011658233	0.81618434	0.015201657	0.011065934	0.01483409	0.012214344	0.01764557	0.016578248	0.011726301	0.0142261535	0.010656395	0.01876474	0.029244073
SRR6877306	12	12	tooth	tooth	0.17956188	0.02345835	0.05522943	0.016574848	0.02322564	0.01274591	0.032129385	0.031614233	0.0376804	0.019300919	0.01960219	0.029188467	0.5196883
SRR6877307	12	12	tooth	tooth	0.3214838	0.015154742	0.021365691	0.009374511	0.013235005	0.01044998	0.034291346	0.011482335	0.0076673394	0.013297783	0.009368579	0.022894071	0.50993484
SRR6877308	1	1	dental calculus	dental calculus	0.011658233	0.81618434	0.015201657	0.011065934	0.01483409	0.012214344	0.01764557	0.016578248	0.011726301	0.0142261535	0.010656395	0.01876474	0.029244073
SRR6877309	12	12	tooth	tooth	0.13752781	0.002331592	0.030054197	0.0035387	0.00745636	0.0022635339	0.016617056	0.013188415	0.010097184	0.005260435	0.0029112536	0.014411545	0.7543419
SRR6877310	1	1	dental calculus	dental calculus	0.011658233	0.81618434	0.015201657	0.011065934	0.01483409	0.012214344	0.01764557	0.016578248	0.011726301	0.0142261535	0.010656395	0.01876474	0.029244073
SRR6877311	1	12	dental calculus	tooth	0.011658233	0.81618434	0.015201657	0.011065934	0.01483409	0.012214344	0.01764557	0.016578248	0.011726301	0.0142261535	0.010656395	0.01876474	0.029244073
SRR6877312	1	1	dental calculus	dental calculus	0.011658233	0.81618434	0.015201657	0.011065934	0.01483409	0.012214344	0.01764557	0.016578248	0.011726301	0.0142261535	0.010656395	0.01876474	0.029244073
SRR6877313	1	1	dental calculus	dental calculus	0.011658233	0.81618434	0.015201657	0.011065934	0.01483409	0.012214344	0.01764557	0.016578248	0.011726301	0.0142261535	0.010656395	0.01876474	0.029244073
SRR6877314	1	12	dental calculus	tooth	0.011658233	0.81618434	0.015201657	0.011065934	0.01483409	0.012214344	0.01764557	0.016578248	0.011726301	0.0142261535	0.010656395	0.01876474	0.029244073
SRR6877315	12	12	tooth	tooth	0.1649891	0.00813677	0.04302182	0.008229144	0.014075891	0.005819123	0.024454115	0.021697214	0.021003015	0.010824481	0.008198425	0.021730503	0.64782035
SRR6877316	1	1	dental calculus	dental calculus	0.011658233	0.81618434	0.015201657	0.011065934	0.01483409	0.012214344	0.01764557	0.016578248	0.011726301	0.0142261535	0.010656395	0.01876474	0.029244073
SRR6877317	12	12	tooth	tooth	0.14698084	0.0033265515	0.034426212	0.0050646584	0.009242616	0.0032347618	0.019351527	0.015969038	0.012352308	0.0066762734	0.004284003	0.01661748	0.72247374
SRR6877318	1	1	dental calculus	dental calculus	0.011658233	0.81618434	0.015201657	0.011065934	0.01483409	0.012214344	0.01764557	0.016578248	0.011726301	0.0142261535	0.010656395	0.01876474	0.029244073
SRR6877319	12	12	tooth	tooth	0.17817461	0.018245447	0.0548518	0.017624568	0.02184715	0.012554248	0.032316286	0.03152464	0.032115847	0.01782017	0.01904651	0.028251788	0.53562695
SRR6877320	1	1	dental calculus	dental calculus	0.011658233	0.81618434	0.015201657	0.011065934	0.01483409	0.012214344	0.01764557	0.016578248	0.011726301	0.0142261535	0.010656395	0.01876474	0.029244073
SRR6877321	12	12	tooth	tooth	0.11718754	0.00087562506	0.023158861	0.002159801	0.0046671773	0.0012181796	0.0126733715	0.009367971	0.005516734	0.0030797157	0.0014773419	0.01053424	0.8080835
SRR6877322	1	1	dental calculus	dental calculus	0.011658233	0.81618434	0.015201657	0.011065934	0.01483409	0.012214344	0.01764557	0.016578248	0.011726301	0.0142261535	0.010656395	0.01876474	0.029244073
SRR6877323	1	1	dental calculus	dental calculus	0.011658233	0.81618434	0.015201657	0.011065934	0.01483409	0.012214344	0.01764557	0.016578248	0.011726301	0.0142261535	0.010656395	0.01876474	0.029244073
SRR6877324	1	1	dental calculus	dental calculus	0.011658233	0.81618434	0.015201657	0.011065934	0.01483409	0.012214344	0.01764557	0.016578248	0.011726301	0.0142261535	0.010656395	0.01876474	0.029244073
SRR6877325	12	12	tooth	tooth	0.14789326	0.0035950157	0.034666114	0.0049942727	0.009446477	0.00325342	0.01938111	0.016041785	0.012989186	0.0068565174	0.0043358975	0.016846687	0.71970016
SRR6877326	1	1	dental calculus	dental calculus	0.011658233	0.81618434	0.015201657	0.011065934	0.01483409	0.012214344	0.01764557	0.016578248	0.011726301	0.0142261535	0.010656395	0.01876474	0.029244073
SRR6877327	12	12	tooth	tooth	0.17689396	0.01714466	0.051839877	0.013687626	0.020196809	0.01022917	0.029977724	0.028602617	0.031801995	0.01639108	0.01531939	0.026999649	0.5609155
SRR6877328	1	1	dental calculus	dental calculus	0.011658233	0.81618434	0.015201657	0.011065934	0.01483409	0.012214344	0.01764557	0.016578248	0.011726301	0.0142261535	0.010656395	0.01876474	0.029244073
SRR6877329	12	12	tooth	tooth	0.18047781	0.03227311	0.05839123	0.02026183	0.026682008	0.016110653	0.034342043	0.03489414	0.044551782	0.02276547	0.025358887	0.031371452	0.4725197
SRR6877330	1	1	dental calculus	dental calculus	0.011658233	0.81618434	0.015201657	0.011065934	0.01483409	0.012214344	0.01764557	0.016578248	0.011726301	0.0142261535	0.010656395	0.01876474	0.029244073
SRR6877331	12	12	tooth	tooth	0.18025391	0.031204723	0.05835816	0.020204768	0.026391078	0.015834594	0.03419745	0.034721356	0.043606877	0.022423176	0.025017979	0.03120391	0.47658202
SRR6877332	1	1	dental calculus	dental calculus	0.011658233	0.81618434	0.015201657	0.011065934	0.01483409	0.012214344	0.01764557	0.016578248	0.011726301	0.0142261535	0.010656395	0.01876474	0.029244073
SRR6877333	12	12	tooth	tooth	0.21975125	0.08459927	0.047421236	0.034996994	0.03425518	0.034455318	0.043133713	0.0322614	0.040330548	0.03454018	0.049423445	0.035560235	0.30927122
SRR6877334	1	1	dental calculus	dental calculus	0.011658233	0.81618434	0.015201657	0.011065934	0.01483409	0.012214344	0.01764557	0.016578248	0.011726301	0.0142261535	0.010656395	0.01876474	0.029244073
SRR6877335	12	12	tooth	tooth	0.15575798	0.005212145	0.03812207	0.006126371	0.011278183	0.0041711	0.021447398	0.018280862	0.016227588	0.008404278	0.0056894477	0.018887809	0.6903947
SRR6877336	1	1	dental calculus	dental calculus	0.011658233	0.81618434	0.015201657	0.011065934	0.01483409	0.012214344	0.01764557	0.016578248	0.011726301	0.0142261535	0.010656395	0.01876474	0.029244073
SRR6877337	12	12	tooth	tooth	0.17226115	0.0025635478	0.026922658	0.004907964	0.007956484	0.0035140037	0.020865865	0.012929585	0.0076596565	0.0060759233	0.0037507878	0.015578334	0.715014
SRR6877338	1	1	dental calculus	dental calculus	0.011658233	0.81618434	0.015201657	0.011065934	0.01483409	0.012214344	0.01764557	0.016578248	0.011726301	0.0142261535	0.010656395	0.01876474	0.029244073
SRR6877339	1	1	dental calculus	dental calculus	0.011658233	0.81618434	0.015201657	0.011065934	0.01483409	0.012214344	0.01764557	0.016578248	0.011726301	0.0142261535	0.010656395	0.01876474	0.029244073
SRR6877340	1	1	dental calculus	dental calculus	0.011658233	0.81618434	0.015201657	0.011065934	0.01483409	0.012214344	0.01764557	0.016578248	0.011726301	0.0142261535	0.010656395	0.01876474	0.029244073
SRR6877341	1	12	dental calculus	tooth	0.05232625	0.52420676	0.03679497	0.02715083	0.028564053	0.02450079	0.030701015	0.03595076	0.0469357	0.0309269	0.035023697	0.030435631	0.09648253
SRR6877342	1	1	dental calculus	dental calculus	0.011658233	0.81618434	0.015201657	0.011065934	0.01483409	0.012214344	0.01764557	0.016578248	0.011726301	0.0142261535	0.010656395	0.01876474	0.029244073
SRR6877343	1	12	dental calculus	tooth	0.011658233	0.81618434	0.015201657	0.011065934	0.01483409	0.012214344	0.01764557	0.016578248	0.011726301	0.0142261535	0.010656395	0.01876474	0.029244073
SRR6877344	1	1	dental calculus	dental calculus	0.011658233	0.81618434	0.015201657	0.011065934	0.01483409	0.012214344	0.01764557	0.016578248	0.011726301	0.0142261535	0.010656395	0.01876474	0.029244073
SRR6877345	12	12	tooth	tooth	0.24832675	0.06358665	0.042371977	0.02812907	0.02971175	0.028271884	0.043032918	0.027408734	0.03036904	0.029924897	0.037168805	0.034134787	0.3575627
SRR6877346	1	1	dental calculus	dental calculus	0.011658233	0.81618434	0.015201657	0.011065934	0.01483409	0.012214344	0.01764557	0.016578248	0.011726301	0.0142261535	0.010656395	0.01876474	0.029244073
SRR6877347	1	12	dental calculus	tooth	0.011658233	0.81618434	0.015201657	0.011065934	0.01483409	0.012214344	0.01764557	0.016578248	0.011726301	0.0142261535	0.010656395	0.01876474	0.029244073
SRR6877348	1	1	dental calculus	dental calculus	0.011658233	0.81618434	0.015201657	0.011065934	0.01483409	0.012214344	0.01764557	0.016578248	0.011726301	0.0142261535	0.010656395	0.01876474	0.029244073
SRR6877349	12	12	tooth	tooth	0.16738826	0.00924249	0.04445395	0.008935075	0.01497489	0.0063886927	0.025336476	0.022743324	0.022591742	0.011621038	0.009087943	0.022580385	0.6346558
SRR6877350	1	1	dental calculus	dental calculus	0.011658233	0.81618434	0.015201657	0.011065934	0.01483409	0.012214344	0.01764557	0.016578248	0.011726301	0.0142261535	0.010656395	0.01876474	0.029244073
SRR6877351	12	12	tooth	tooth	0.16098186	0.0006043111	0.013319128	0.0016341987	0.0033462865	0.0012017692	0.013586585	0.0054658647	0.0021861135	0.0024832604	0.0009870467	0.009039727	0.7851638
SRR6877352	1	1	dental calculus	dental calculus	0.011658233	0.81618434	0.015201657	0.011065934	0.01483409	0.012214344	0.01764557	0.016578248	0.011726301	0.0142261535	0.010656395	0.01876474	0.029244073
SRR6877353	12	12	tooth	tooth	0.17539415	0.013902681	0.05129958	0.014307812	0.019145027	0.010099522	0.030063724	0.028445717	0.027852688	0.015318661	0.014889001	0.026202599	0.57307875
SRR6877354	1	1	dental calculus	dental calculus	0.011658233	0.81618434	0.015201657	0.011065934	0.01483409	0.012214344	0.01764557	0.016578248	0.011726301	0.0142261535	0.010656395	0.01876474	0.029244073
SRR6877355	12	12	tooth	tooth	0.23670767	0.0024167695	0.01562621	0.003375611	0.005966097	0.0030630357	0.021030646	0.007131157	0.0034076388	0.0051198984	0.0025021925	0.013701231	0.67995185
SRR6877356	1	1	dental calculus	dental calculus	0.011658233	0.81618434	0.015201657	0.011065934	0.01483409	0.012214344	0.01764557	0.016578248	0.011726301	0.0142261535	0.010656395	0.01876474	0.029244073
SRR6877357	12	12	tooth	tooth	0.19982249	0.0010449138	0.012943487	0.0020486065	0.004018958	0.0017028931	0.01625256	0.0054790885	0.0022626354	0.0032247552	0.0013347169	0.010478537	0.73938644
SRR6877358	1	1	dental calculus	dental calculus	0.011658233	0.81618434	0.015201657	0.011065934	0.01483409	0.012214344	0.01764557	0.016578248	0.011726301	0.0142261535	0.010656395	0.01876474	0.029244073
SRR6877359	12	12	tooth	tooth	0.15963615	0.006037284	0.040586066	0.0073823873	0.01241427	0.004956236	0.023009831	0.020011732	0.017517375	0.009336288	0.006877251	0.020092167	0.6721429
SRR6877360	12	12	tooth	tooth	0.14907794	0.0038608343	0.03493117	0.004980718	0.009672326	0.0033172278	0.019527214	0.01619655	0.013619383	0.0070615737	0.004422473	0.017101979	0.7162306
SRR6877361	1	1	dental calculus	dental calculus	0.011658233	0.81618434	0.015201657	0.011065934	0.01483409	0.012214344	0.01764557	0.016578248	0.011726301	0.0142261535	0.010656395	0.01876474	0.029244073
SRR6877362	12	12	tooth	tooth	0.15083113	0.004091924	0.035980426	0.005444809	0.010090988	0.0035884064	0.020183574	0.016893875	0.014023308	0.0073912274	0.004823077	0.017585749	0.7090715
SRR6877363	1	1	dental calculus	dental calculus	0.011658233	0.81618434	0.015201657	0.011065934	0.01483409	0.012214344	0.01764557	0.016578248	0.011726301	0.0142261535	0.010656395	0.01876474	0.029244073
SRR6877364	12	12	tooth	tooth	0.13138948	0.0017792801	0.027699009	0.0029613494	0.0064854794	0.001851839	0.01523622	0.011818006	0.008584821	0.0044935257	0.002336764	0.013132564	0.7722317
SRR6877365	1	1	dental calculus	dental calculus	0.011658233	0.81618434	0.015201657	0.011065934	0.01483409	0.012214344	0.01764557	0.016578248	0.011726301	0.0142261535	0.010656395	0.01876474	0.029244073
SRR6877366	1	12	dental calculus	tooth	0.011658233	0.81618434	0.015201657	0.011065934	0.01483409	0.012214344	0.01764557	0.016578248	0.011726301	0.0142261535	0.010656395	0.01876474	0.029244073
SRR6877367	1	1	dental calculus	dental calculus	0.011658233	0.81618434	0.015201657	0.011065934	0.01483409	0.012214344	0.01764557	0.016578248	0.011726301	0.0142261535	0.010656395	0.01876474	0.029244073
SRR6877368	12	12	tooth	tooth	0.19400209	0.002611926	0.022665026	0.004439766	0.007369922	0.0034579474	0.021249153	0.010738237	0.005946171	0.005872103	0.0033750618	0.015147765	0.7031249
SRR6877369	1	1	dental calculus	dental calculus	0.011658233	0.81618434	0.015201657	0.011065934	0.01483409	0.012214344	0.01764557	0.016578248	0.011726301	0.0142261535	0.010656395	0.01876474	0.029244073
SRR6877370	1	1	dental calculus	dental calculus	0.011658233	0.81618434	0.015201657	0.011065934	0.01483409	0.012214344	0.01764557	0.016578248	0.011726301	0.0142261535	0.010656395	0.01876474	0.029244073
SRR6877371	12	12	tooth	tooth	0.25033328	0.0029847182	0.01582264	0.0037181077	0.006456476	0.0034825893	0.022282625	0.007313461	0.0035962942	0.0056688283	0.002847893	0.014490536	0.6610026
SRR6877372	1	1	dental calculus	dental calculus	0.011658233	0.81618434	0.015201657	0.011065934	0.01483409	0.012214344	0.01764557	0.016578248	0.011726301	0.0142261535	0.010656395	0.01876474	0.029244073
SRR6877373	12	12	tooth	tooth	0.16094577	0.0066568875	0.040759716	0.007193454	0.012740808	0.0050038337	0.023060668	0.020087734	0.018713465	0.009659433	0.0069449726	0.02041276	0.6678205
SRR6877374	1	1	dental calculus	dental calculus	0.011658233	0.81618434	0.015201657	0.011065934	0.01483409	0.012214344	0.01764557	0.016578248	0.011726301	0.0142261535	0.010656395	0.01876474	0.029244073
SRR6877375	12	12	tooth	tooth	0.11373394	0.00081209524	0.021525988	0.0017097169	0.004270232	0.0010098678	0.011645504	0.008442088	0.0053494424	0.0028102838	0.0012051475	0.0099010095	0.8175847
SRR6877376	1	1	dental calculus	dental calculus	0.011658233	0.81618434	0.015201657	0.011065934	0.01483409	0.012214344	0.01764557	0.016578248	0.011726301	0.0142261535	0.010656395	0.01876474	0.029244073
SRR6877377	12	12	tooth	tooth	0.18359992	0.008851826	0.042861097	0.0115436595	0.015461709	0.0084630735	0.028932484	0.023461582	0.019052079	0.012406925	0.010867714	0.023358015	0.6111399
SRR6877378	1	1	dental calculus	dental calculus	0.011658233	0.81618434	0.015201657	0.011065934	0.01483409	0.012214344	0.01764557	0.016578248	0.011726301	0.0142261535	0.010656395	0.01876474	0.029244073
SRR6877379	12	12	tooth	tooth	0.26197264	0.005014373	0.019099446	0.005284841	0.00853319	0.0050841076	0.025864383	0.009347119	0.005224028	0.007683197	0.004416947	0.017264724	0.62521106
SRR6877380	12	12	tooth	tooth	0.1602891	0.0063758492	0.04071527	0.0072853942	0.012595486	0.0049751126	0.023023069	0.020053033	0.01816004	0.009510091	0.006919695	0.020270428	0.66982746
SRR6877381	12	12	tooth	tooth	0.2602019	0.001395826	0.009615836	0.0019213805	0.0038421913	0.0019320046	0.017833836	0.0040477966	0.0015439773	0.003419849	0.001294584	0.010576855	0.68237394
SRR6877382	1	1	dental calculus	dental calculus	0.011658233	0.81618434	0.015201657	0.011065934	0.01483409	0.012214344	0.01764557	0.016578248	0.011726301	0.0142261535	0.010656395	0.01876474	0.029244073
SRR6877383	12	12	tooth	tooth	0.12757745	0.0015026798	0.026310747	0.0026512204	0.0059422366	0.0016337092	0.014424151	0.011031398	0.0077520036	0.0040708277	0.0020379964	0.012384672	0.7826809
SRR6877384	1	1	dental calculus	dental calculus	0.011658233	0.81618434	0.015201657	0.011065934	0.01483409	0.012214344	0.01764557	0.016578248	0.011726301	0.0142261535	0.010656395	0.01876474	0.029244073
SRR6877385	12	12	tooth	tooth	0.15644671	0.0053631505	0.03854983	0.0063195704	0.011474736	0.0042936145	0.02170234	0.018566396	0.01647575	0.00856477	0.0058785398	0.019099528	0.68726504
SRR6877386	1	1	dental calculus	dental calculus	0.011658233	0.81618434	0.015201657	0.011065934	0.01483409	0.012214344	0.01764557	0.016578248	0.011726301	0.0142261535	0.010656395	0.01876474	0.029244073
SRR6877387	12	12	tooth	tooth	0.14767599	0.002630819	0.03393176	0.005731473	0.008930324	0.0036304416	0.020406533	0.016527262	0.010777247	0.006456914	0.004439636	0.016296133	0.7225655
SRR6877388	1	1	dental calculus	dental calculus	0.011658233	0.81618434	0.015201657	0.011065934	0.01483409	0.012214344	0.01764557	0.016578248	0.011726301	0.0142261535	0.010656395	0.01876474	0.029244073
SRR6877389	1	12	dental calculus	tooth	0.011658233	0.81618434	0.015201657	0.011065934	0.01483409	0.012214344	0.01764557	0.016578248	0.011726301	0.0142261535	0.010656395	0.01876474	0.029244073
SRR6877390	1	1	dental calculus	dental calculus	0.011658233	0.81618434	0.015201657	0.011065934	0.01483409	0.012214344	0.01764557	0.016578248	0.011726301	0.0142261535	0.010656395	0.01876474	0.029244073
SRR6877391	12	12	tooth	tooth	0.1655677	0.007067101	0.04423168	0.010097243	0.014196602	0.0066728294	0.025959441	0.02312756	0.018949464	0.010848872	0.0092409095	0.021889817	0.64215076
SRR6877392	1	1	dental calculus	dental calculus	0.011658233	0.81618434	0.015201657	0.011065934	0.01483409	0.012214344	0.01764557	0.016578248	0.011726301	0.0142261535	0.010656395	0.01876474	0.029244073
SRR6877393	1	1	dental calculus	dental calculus	0.011658233	0.81618434	0.015201657	0.011065934	0.01483409	0.012214344	0.01764557	0.016578248	0.011726301	0.0142261535	0.010656395	0.01876474	0.029244073
SRR6877394	12	12	tooth	tooth	0.13673814	0.0021991376	0.02997328	0.0036025925	0.007342171	0.0022541953	0.016594823	0.013162676	0.009698124	0.005155099	0.0028998125	0.0142709	0.75610906
SRR6877395	1	1	dental calculus	dental calculus	0.011658233	0.81618434	0.015201657	0.011065934	0.01483409	0.012214344	0.01764557	0.016578248	0.011726301	0.0142261535	0.010656395	0.01876474	0.029244073
SRR6877396	12	12	tooth	tooth	0.17013994	0.010709146	0.046424102	0.010094048	0.01618029	0.0072474494	0.026568344	0.02423202	0.02448494	0.012684764	0.010453246	0.023680072	0.6171016
SRR6877397	1	1	dental calculus	dental calculus	0.011658233	0.81618434	0.015201657	0.011065934	0.01483409	0.012214344	0.01764557	0.016578248	0.011726301	0.0142261535	0.010656395	0.01876474	0.029244073
SRR6877398	1	12	dental calculus	tooth	0.011658233	0.81618434	0.015201657	0.011065934	0.01483409	0.012214344	0.01764557	0.016578248	0.011726301	0.0142261535	0.010656395	0.01876474	0.029244073
