Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20
ERR9612787	10	10	Homo sapiens	Homo sapiens	0.009219888	0.008477925	0.007920969	0.010556624	0.008029938	0.009001779	0.008747715	0.007858533	0.008001852	0.008117913	0.8250629	0.009296716	0.0082251625	0.008576536	0.009213638	0.008945315	0.009055841	0.009772648	0.009819032	0.008536567	0.0075625964
ERR9612788	10	10	Homo sapiens	Homo sapiens	0.00927003	0.008522061	0.007972892	0.010674518	0.008069729	0.009062197	0.008801301	0.007926302	0.008054994	0.008202209	0.82382274	0.009376266	0.00827404	0.008623426	0.009276004	0.008998013	0.009099583	0.009849961	0.0098753655	0.00859083	0.007657427
ERR9612789	10	10	Homo sapiens	Homo sapiens	0.009499938	0.008589949	0.008022455	0.009940152	0.00824386	0.009058094	0.00881592	0.007924617	0.007825465	0.007985899	0.82539606	0.009106868	0.008338538	0.0088328095	0.008992533	0.008961836	0.0090103755	0.009510957	0.009947265	0.008771191	0.007225087
ERR9612790	10	10	Homo sapiens	Homo sapiens	0.009562686	0.008639246	0.008045976	0.00977664	0.008302959	0.009090817	0.008865826	0.007909579	0.007799896	0.007903072	0.8254187	0.009033199	0.008378884	0.008889142	0.008963279	0.008992956	0.00906619	0.009448092	0.010010218	0.008829569	0.0070730117
ERR9612791	10	10	Homo sapiens	Homo sapiens	0.009913873	0.008963624	0.008298227	0.009518607	0.00865419	0.009416759	0.009234359	0.008062085	0.007864539	0.007847722	0.82176864	0.008998711	0.008670266	0.009230286	0.0090213185	0.009234049	0.009378768	0.009442033	0.010417932	0.009223964	0.0068399846
ERR9612792	10	10	Homo sapiens	Homo sapiens	0.009895095	0.008944425	0.00828018	0.009513157	0.00863392	0.009395621	0.0092128385	0.008045496	0.007854453	0.0078361565	0.8220791	0.008988556	0.0086531015	0.009209852	0.009011469	0.0092201205	0.009364991	0.00943292	0.010396182	0.00920045	0.0068319244
ERR9612793	10	10	Homo sapiens	Homo sapiens	0.009684356	0.008745396	0.008117672	0.0096099675	0.008420958	0.009187823	0.008984394	0.007932678	0.007797968	0.007832726	0.8245991	0.008975757	0.008473341	0.00900207	0.008956916	0.0090703	0.009179712	0.009407191	0.010147845	0.008957958	0.006915904
ERR9612794	10	10	Homo sapiens	Homo sapiens	0.009543304	0.008619404	0.008024306	0.009757169	0.00828223	0.009068897	0.00884617	0.007885644	0.0077821207	0.007876031	0.8258129	0.009014216	0.00836108	0.008866736	0.008948185	0.00897927	0.009056776	0.009433287	0.00999095	0.008805159	0.007046183
ERR9612795	10	10	Homo sapiens	Homo sapiens	0.00965275	0.008727013	0.008127407	0.009772747	0.0083974665	0.009180733	0.00895725	0.00798153	0.007846002	0.007952468	0.8241055	0.009065455	0.00845722	0.0089861695	0.00900042	0.009053501	0.009126444	0.009474086	0.010105533	0.008937164	0.007093114
ERR9612796	10	10	Homo sapiens	Homo sapiens	0.009669753	0.008747085	0.00815146	0.009807183	0.008418169	0.009204648	0.008977783	0.008011795	0.0078688	0.007991103	0.8236356	0.009093985	0.008475912	0.009008645	0.009019438	0.009066534	0.009132652	0.009496895	0.010123541	0.008962752	0.0071363584
ERR9612797	10	10	Homo sapiens	Homo sapiens	0.009594931	0.00865885	0.00803571	0.009595219	0.008329228	0.009096674	0.008893647	0.007858397	0.007748508	0.0077767326	0.82597095	0.008935655	0.008396417	0.0089073265	0.008913295	0.00900791	0.009119353	0.009373697	0.010052904	0.008853172	0.0068815383
ERR9612798	10	10	Homo sapiens	Homo sapiens	0.00960434	0.00866985	0.008051625	0.0096308105	0.008339941	0.009110481	0.008903082	0.007880566	0.0077666137	0.0078102057	0.8256396	0.008960276	0.00840584	0.00892039	0.00893003	0.00901545	0.009118781	0.0093923705	0.0100602815	0.008866279	0.0069232015
ERR9612799	10	10	Homo sapiens	Homo sapiens	0.00935426	0.00846022	0.007906036	0.010053425	0.008096831	0.008947399	0.008702361	0.007832491	0.007768096	0.00793455	0.8269044	0.009112966	0.008228459	0.008673531	0.008969421	0.008888059	0.008941053	0.009537227	0.009823165	0.008609851	0.007256142
ERR9612800	10	10	Homo sapiens	Homo sapiens	0.009409324	0.0085025225	0.007932915	0.009911049	0.008150139	0.008968936	0.008732893	0.007833506	0.007759137	0.007894388	0.8268918	0.009053857	0.008260652	0.008730953	0.008943791	0.00890476	0.00896573	0.009474255	0.009862068	0.008662491	0.007154831
ERR9612801	10	10	Homo sapiens	Homo sapiens	0.010108143	0.009164384	0.008480565	0.00954932	0.008867232	0.00964047	0.009468765	0.008224589	0.007955217	0.007939468	0.81864643	0.009090083	0.008852429	0.009441182	0.009112585	0.009380485	0.009533237	0.009529619	0.010654209	0.009473452	0.0068880357
ERR9612802	10	10	Homo sapiens	Homo sapiens	0.010070176	0.0091236895	0.008442787	0.009537352	0.008823924	0.0095942775	0.0094206035	0.00818894	0.007935324	0.007916582	0.8193072	0.009067632	0.008815092	0.009398305	0.0090928795	0.009351367	0.009503853	0.009508717	0.010607042	0.0094221085	0.006872101
ERR9612803	10	10	Homo sapiens	Homo sapiens	0.009738996	0.008796856	0.008160604	0.009586744	0.008476207	0.009240723	0.009041766	0.007963654	0.007814718	0.007838088	0.82393605	0.008980642	0.008519589	0.009056634	0.008971932	0.009108349	0.0092252	0.009414056	0.010210168	0.009020501	0.006898629
ERR9612804	10	10	Homo sapiens	Homo sapiens	0.009925534	0.008970103	0.008294181	0.0094645955	0.008661618	0.009421782	0.009246883	0.008044192	0.007847507	0.0078034895	0.8219228	0.008967498	0.008677261	0.009234214	0.009006525	0.009241919	0.009402748	0.009421203	0.010436957	0.00923204	0.0067770644
ERR9612805	10	10	Homo sapiens	Homo sapiens	0.009763982	0.008827221	0.008199976	0.009655738	0.0085073225	0.00927722	0.009070778	0.008015155	0.00785377	0.00790866	0.82315636	0.009033489	0.008546408	0.00909165	0.009006981	0.009127765	0.00922877	0.009454691	0.0102338195	0.00905807	0.0069821402
ERR9612806	10	10	Homo sapiens	Homo sapiens	0.009690252	0.008755766	0.0081375465	0.009672151	0.008430647	0.009202863	0.00899199	0.007965296	0.007825041	0.007887742	0.8241511	0.009016566	0.008482276	0.009015221	0.008981423	0.009076116	0.009171129	0.009437897	0.0101504065	0.008970868	0.006987659
ERR9612807	10	10	Homo sapiens	Homo sapiens	0.009527808	0.008605096	0.008011856	0.009764405	0.008266613	0.009055064	0.008831599	0.007876064	0.007776362	0.007872051	0.82599705	0.0090127885	0.008348462	0.0088507	0.008944036	0.008969444	0.00904607	0.009432413	0.009975091	0.008787725	0.0070492807
ERR9612808	10	10	Homo sapiens	Homo sapiens	0.00943778	0.008531078	0.007965861	0.009948078	0.008179543	0.009001131	0.008760075	0.007872313	0.00778976	0.00794266	0.8262728	0.009086318	0.008286761	0.008763939	0.008968691	0.008924605	0.008977544	0.009499146	0.009888818	0.008698131	0.0072049513
ERR9612809	10	10	Homo sapiens	Homo sapiens	0.009423753	0.008563809	0.008051267	0.010707202	0.008160013	0.009154845	0.0088723	0.00807787	0.007988524	0.0083015235	0.82233155	0.009500909	0.008357941	0.008740593	0.009229138	0.009041201	0.00907139	0.009936135	0.009984493	0.008739214	0.007766282
ERR9612810	10	10	Homo sapiens	Homo sapiens	0.009421656	0.008562027	0.008048374	0.010727932	0.008156209	0.009157273	0.008876033	0.008075171	0.007985281	0.008297046	0.8222897	0.009509549	0.0083575	0.008734724	0.009236412	0.009046934	0.00907987	0.009949568	0.009988786	0.008735495	0.00776438
ERR9612811	10	10	Homo sapiens	Homo sapiens	0.00964259	0.008703129	0.008073661	0.0095780315	0.008376785	0.009141601	0.008941336	0.00788709	0.0077655334	0.007786383	0.8253827	0.008941655	0.008436062	0.008955169	0.0089276135	0.00904032	0.009156468	0.00938001	0.010104962	0.008906867	0.006871967
ERR9612812	10	10	Homo sapiens	Homo sapiens	0.009554288	0.008625734	0.008019786	0.009689021	0.008291131	0.009069529	0.008854802	0.007866116	0.0077626714	0.007829291	0.8260363	0.008977474	0.0083664255	0.008872891	0.008929073	0.008983661	0.009074604	0.0094045885	0.010004824	0.008812654	0.0069752363
ERR9612813	10	10	Homo sapiens	Homo sapiens	0.009717697	0.008760102	0.008083055	0.00932685	0.008444226	0.009190862	0.0090263635	0.007834223	0.007703462	0.007609398	0.82566875	0.008815112	0.008494712	0.009005156	0.008867095	0.00908869	0.00927538	0.009295881	0.010216365	0.008981416	0.00659514
ERR9612814	10	10	Homo sapiens	Homo sapiens	0.009708535	0.008752518	0.008079585	0.0093465	0.00843562	0.009183309	0.0090157455	0.007836135	0.0077070836	0.0076224455	0.8256946	0.008823983	0.00848703	0.008998142	0.008870625	0.009082381	0.009262778	0.009301124	0.010203292	0.008971539	0.006616956
ERR9612815	10	10	Homo sapiens	Homo sapiens	0.009653157	0.008853179	0.00810485	0.012143827	0.0083134575	0.009594084	0.009564749	0.008184894	0.0076709897	0.008126563	0.81453174	0.010367556	0.008571027	0.008848035	0.009993699	0.009762283	0.0099035	0.011108696	0.010627945	0.009021898	0.007053972
ERR9612816	10	10	Homo sapiens	Homo sapiens	0.009671448	0.008855224	0.008135691	0.012095139	0.008324427	0.00959935	0.009537401	0.008219477	0.007749453	0.008199781	0.8143609	0.010341709	0.008592294	0.008868336	0.009972126	0.009737732	0.009865657	0.011054572	0.010613137	0.009027325	0.007178784
ERR9612817	10	10	Homo sapiens	Homo sapiens	0.009568091	0.008622516	0.007962709	0.009349313	0.008299063	0.009045868	0.008875813	0.0077385325	0.007642189	0.007565937	0.8276372	0.00878308	0.008370354	0.008858342	0.008811824	0.008983261	0.0091567105	0.009262831	0.010051314	0.008815388	0.006599704
ERR9612818	10	10	Homo sapiens	Homo sapiens	0.009619145	0.008667259	0.007994745	0.009297214	0.008348062	0.009091178	0.008929148	0.007753285	0.007646323	0.007545247	0.8271942	0.008768276	0.008412758	0.008904212	0.008813997	0.00901815	0.009208331	0.009256064	0.010113329	0.008871224	0.006547718
ERR9612819	10	10	Homo sapiens	Homo sapiens	0.009844668	0.008889376	0.008219722	0.009449187	0.008576728	0.0093335	0.009156471	0.007978293	0.007807484	0.0077616265	0.8231913	0.008930349	0.008605396	0.009148606	0.008966772	0.009182218	0.009341529	0.009386971	0.010343828	0.009133935	0.0067520477
ERR9612820	10	10	Homo sapiens	Homo sapiens	0.009774626	0.008821595	0.008159384	0.009450558	0.00850527	0.009260614	0.009080559	0.007928366	0.0077775423	0.0077365185	0.824194	0.008908012	0.008544757	0.009076991	0.008937586	0.009131378	0.009285893	0.009364908	0.010263512	0.009051805	0.0067461096
ERR9612821	10	10	Homo sapiens	Homo sapiens	0.009711654	0.0087625515	0.008109856	0.009471605	0.008442476	0.0091985455	0.009013702	0.007892059	0.007757307	0.0077289543	0.8249802	0.008900215	0.008491385	0.009015048	0.008918526	0.009086589	0.009232139	0.009354359	0.010190633	0.008980072	0.0067621884
ERR9612822	10	10	Homo sapiens	Homo sapiens	0.009779992	0.0088234525	0.008152403	0.009400819	0.008508453	0.009260887	0.009087813	0.007910095	0.0077603525	0.007695978	0.8243916	0.008879152	0.008548193	0.009076397	0.00892138	0.009134543	0.009303462	0.009345331	0.010275734	0.009055215	0.006688735
ERR9612823	10	10	Homo sapiens	Homo sapiens	0.009512951	0.008600155	0.008027671	0.009906212	0.008256282	0.009064432	0.008825555	0.007922093	0.007820582	0.007970123	0.82540077	0.009091847	0.008346633	0.008844956	0.008986515	0.008967753	0.00902056	0.009497423	0.009959376	0.008783271	0.0071948697
ERR9612824	10	10	Homo sapiens	Homo sapiens	0.009512578	0.008602656	0.008035474	0.009945475	0.008257427	0.009071345	0.00882842	0.00793811	0.007835157	0.00799945	0.8251744	0.009115299	0.00835	0.0088473465	0.008999734	0.0089700995	0.009016968	0.009517211	0.009959789	0.008787094	0.007235998
ERR9612825	10	10	Homo sapiens	Homo sapiens	0.009722259	0.009231909	0.008668628	0.011927227	0.008549789	0.009737564	0.00943699	0.00872199	0.009120286	0.009308887	0.8087609	0.010140308	0.0088229	0.009201729	0.010141995	0.009617664	0.009728004	0.010611118	0.010479016	0.009186705	0.008884021
ERR9612826	10	10	Homo sapiens	Homo sapiens	0.009645586	0.009153284	0.008596932	0.011737469	0.008489233	0.009637633	0.009331658	0.008637273	0.00905573	0.009233194	0.81063414	0.010013136	0.008745569	0.009133551	0.01003542	0.009520065	0.009628001	0.010469755	0.010371426	0.009105403	0.008825693
ERR9612827	10	10	Homo sapiens	Homo sapiens	0.009488354	0.008558785	0.007939885	0.0095773665	0.008223366	0.008992817	0.008792303	0.007770602	0.007687125	0.00770586	0.82757086	0.008889447	0.008307734	0.008795838	0.008860974	0.008935425	0.009051529	0.009337216	0.009945147	0.008732591	0.0068368223
ERR9612828	10	10	Homo sapiens	Homo sapiens	0.00938729	0.008472372	0.007874969	0.0096952785	0.008126618	0.008916211	0.008704183	0.0077369516	0.007672903	0.0077301953	0.82835674	0.00892323	0.00823081	0.008698188	0.008859181	0.008876133	0.00897304	0.009366561	0.009842371	0.0086264	0.0069302907
ERR9612829	10	10	Homo sapiens	Homo sapiens	0.009879261	0.00892934	0.008267951	0.009519843	0.008617863	0.009379516	0.00919504	0.008037031	0.007850449	0.007836352	0.8222721	0.0089873625	0.008639415	0.009194316	0.00900723	0.009208584	0.009350517	0.009430511	0.010376932	0.0091820005	0.0068383296
ERR9612830	10	10	Homo sapiens	Homo sapiens	0.009880403	0.008933161	0.008276512	0.009548596	0.008621589	0.009384967	0.00919698	0.008051927	0.007862561	0.007862337	0.82208097	0.009006481	0.008642404	0.0091997385	0.009018079	0.009209887	0.009344105	0.009444307	0.01037583	0.009186754	0.006872268
ERR9612831	10	10	Homo sapiens	Homo sapiens	0.009818339	0.008870316	0.00821749	0.0095327925	0.008555149	0.009316353	0.009127275	0.007998033	0.007829269	0.007824601	0.82309026	0.008974398	0.008586213	0.0091326125	0.008986207	0.009164327	0.009298937	0.009415668	0.010304879	0.00910997	0.006847001
ERR9612832	10	10	Homo sapiens	Homo sapiens	0.0098115895	0.008860736	0.0082023945	0.009495862	0.008545645	0.0093044145	0.009119793	0.00797583	0.007811664	0.007789852	0.8234035	0.0089486595	0.008578449	0.009120723	0.008969926	0.009158823	0.009303008	0.009396758	0.010300669	0.009098557	0.006803163
ERR9612833	10	10	Homo sapiens	Homo sapiens	0.009406928	0.008541304	0.008025641	0.0105825765	0.008147141	0.009110776	0.008831674	0.00803585	0.007952172	0.008245635	0.8232238	0.009427426	0.008329734	0.008728129	0.009176577	0.009003081	0.009031296	0.0098536955	0.009943416	0.008712245	0.0076908534
ERR9612834	10	10	Homo sapiens	Homo sapiens	0.009462567	0.008588161	0.008066511	0.010367374	0.008215675	0.00911631	0.0088392515	0.008056793	0.007959713	0.008245322	0.82337636	0.0093433615	0.008358905	0.008810852	0.009121962	0.008985714	0.008999126	0.009736915	0.009949485	0.008778011	0.007621565
ERR9612835	10	10	Homo sapiens	Homo sapiens	0.009502301	0.008570829	0.007948557	0.009560536	0.008236766	0.0090038935	0.008805361	0.0077745095	0.007688317	0.007700637	0.8274644	0.008884291	0.0083186515	0.0088089425	0.008860949	0.008944084	0.009063739	0.009333424	0.009960372	0.008747399	0.006822019
ERR9612836	10	10	Homo sapiens	Homo sapiens	0.0095788995	0.00864601	0.008030416	0.009636381	0.008314355	0.009086283	0.008878013	0.007863361	0.00775582	0.0078012752	0.8259741	0.008954721	0.008384613	0.008894284	0.008921068	0.008998307	0.009100362	0.009387555	0.010033241	0.008837368	0.0069235726
ERR9612837	10	10	Homo sapiens	Homo sapiens	0.009946078	0.008987379	0.0083034225	0.00943147	0.008680234	0.009439668	0.00927026	0.008043012	0.007842495	0.0077807037	0.82181865	0.008952952	0.0086937295	0.009250408	0.009002898	0.009256744	0.0094288895	0.009413305	0.010465015	0.009253495	0.006739224
ERR9612838	10	10	Homo sapiens	Homo sapiens	0.009977964	0.009016935	0.008325599	0.009410385	0.008711583	0.009471592	0.0093068825	0.008055664	0.007846693	0.0077718906	0.82147753	0.008949922	0.00872093	0.009279978	0.009008405	0.009280258	0.00946144	0.009414846	0.010505615	0.009289895	0.0067160022
ERR9612839	10	10	Homo sapiens	Homo sapiens	0.009401213	0.008503579	0.007951372	0.010059709	0.00814406	0.008989169	0.008739751	0.007879261	0.0078033586	0.00798416	0.8261833	0.009135657	0.0082665775	0.008726913	0.008991373	0.008913981	0.008958616	0.009548861	0.009862215	0.008664608	0.0072921994
ERR9612840	10	10	Homo sapiens	Homo sapiens	0.009389637	0.008495719	0.00794832	0.010108231	0.0081327595	0.008988624	0.008736039	0.007884668	0.0078107365	0.008002432	0.826084	0.009158342	0.008261773	0.008714716	0.00900314	0.008913152	0.008955276	0.0095725125	0.0098563535	0.008654929	0.0073286616
ERR9612841	10	10	Homo sapiens	Homo sapiens	0.0101445755	0.009226255	0.008537328	0.012938651	0.00864496	0.010053057	0.0099294465	0.008772218	0.008215167	0.008905942	0.8047061	0.010933058	0.0089841075	0.009315184	0.010509297	0.010170105	0.010205378	0.011584772	0.011046569	0.009495808	0.0076821446
ERR9612842	10	10	Homo sapiens	Homo sapiens	0.010423205	0.009426262	0.008662337	0.013637578	0.008799165	0.010292746	0.010243832	0.009011761	0.008185477	0.009098319	0.7993308	0.011423783	0.009154209	0.009548775	0.010930235	0.010551055	0.010531924	0.01211389	0.011361186	0.0097675435	0.0075059705
ERR9612843	10	10	Homo sapiens	Homo sapiens	0.009621611	0.0086909635	0.008082433	0.009700681	0.008360628	0.00913748	0.008921797	0.007924105	0.00780189	0.007875941	0.8249933	0.009008943	0.008424418	0.00894526	0.00896209	0.0090295775	0.009117541	0.009429697	0.010074619	0.008892058	0.007004906
ERR9612844	10	10	Homo sapiens	Homo sapiens	0.0095814625	0.008655882	0.0080582695	0.009754883	0.0083214985	0.009105857	0.008883425	0.007915541	0.007801711	0.007897056	0.8252687	0.009027089	0.008393463	0.008907442	0.008963782	0.009004506	0.0090815835	0.009443218	0.010030242	0.008849699	0.0070545925
ERR9612845	10	10	Homo sapiens	Homo sapiens	0.00945516	0.008532935	0.007930718	0.009679124	0.008192141	0.008974871	0.008762509	0.007784407	0.0077056815	0.0077626742	0.827498	0.008937008	0.008284274	0.008768125	0.0088828085	0.008918179	0.00901414	0.009374344	0.009906669	0.008700091	0.006936195
ERR9612846	10	10	Homo sapiens	Homo sapiens	0.009346071	0.0084410915	0.007860167	0.009816733	0.008087729	0.008898611	0.008675708	0.007746318	0.007688491	0.007782	0.8282885	0.00897744	0.008204722	0.008659478	0.008883954	0.008859946	0.008941208	0.009415826	0.009805051	0.008586993	0.007033898
ERR9612847	10	10	Homo sapiens	Homo sapiens	0.009698353	0.008764256	0.008146443	0.009678843	0.008439582	0.009212253	0.009000808	0.007974711	0.007831628	0.007897385	0.8239918	0.00902376	0.008489886	0.009024604	0.008987217	0.009081976	0.009175641	0.009443702	0.010158999	0.008981314	0.0069968626
ERR9612848	10	10	Homo sapiens	Homo sapiens	0.009622207	0.008691078	0.008081469	0.009694022	0.008360923	0.009137086	0.008922201	0.00792166	0.0077996384	0.007870833	0.8250231	0.009005081	0.008424513	0.008945238	0.008960013	0.0090297535	0.009119149	0.0094267605	0.010075569	0.008892155	0.0069976207
ERR9612849	10	10	Homo sapiens	Homo sapiens	0.009955064	0.008972696	0.00823618	0.0091276	0.008672703	0.009420973	0.009295929	0.007909244	0.0077215075	0.0075133834	0.8233774	0.008765341	0.008697386	0.009215199	0.0088891685	0.00926103	0.009531944	0.009289371	0.010524394	0.009248206	0.006375231
ERR9612850	10	10	Homo sapiens	Homo sapiens	0.009854711	0.008881081	0.0081654135	0.009181488	0.008575637	0.009319786	0.009181698	0.007865692	0.0077036824	0.007531559	0.8245042	0.008769041	0.008611427	0.009123692	0.008868748	0.009187037	0.009429761	0.009279472	0.010396531	0.009134183	0.0064351424
ERR9612851	10	10	Homo sapiens	Homo sapiens	0.00938566	0.008503905	0.00797292	0.010299351	0.008129389	0.009026136	0.00876067	0.007940856	0.007865103	0.008102863	0.82508004	0.009263641	0.008278848	0.008711005	0.009067463	0.008937754	0.008969817	0.009678635	0.009875489	0.008665817	0.0074846884
ERR9612852	10	10	Homo sapiens	Homo sapiens	0.009341186	0.008466216	0.00793368	0.01035947	0.008083024	0.009002482	0.008741488	0.007904426	0.007837586	0.008065878	0.8254558	0.009275305	0.008249304	0.008654465	0.009071068	0.008930204	0.008973911	0.009709388	0.009854833	0.008615024	0.0074752145
ERR9612853	10	10	Homo sapiens	Homo sapiens	0.009458556	0.008605874	0.008098295	0.010832572	0.008192434	0.009217039	0.008927843	0.0081479205	0.008050153	0.008392393	0.8210859	0.009586256	0.008404443	0.00877869	0.009289084	0.009087334	0.009115183	0.010024116	0.010039892	0.008793802	0.007872241
ERR9612854	10	10	Homo sapiens	Homo sapiens	0.009445384	0.00858921	0.008081308	0.010715201	0.008185785	0.009179311	0.00889096	0.008118633	0.008026084	0.008356168	0.8218314	0.009520655	0.008382144	0.008774025	0.009239539	0.009049185	0.009071659	0.00994554	0.010001005	0.008775674	0.007821181
ERR9612855	10	10	Homo sapiens	Homo sapiens	0.009574149	0.008642629	0.008030353	0.009655793	0.008310183	0.00908424	0.008873562	0.0078678	0.0077606346	0.007814151	0.82593495	0.008964665	0.008381494	0.008890996	0.008925901	0.008995757	0.009093554	0.00939499	0.010027103	0.008833208	0.0069438554
ERR9612856	10	10	Homo sapiens	Homo sapiens	0.009543796	0.00861587	0.0080106845	0.009689943	0.008280545	0.009059539	0.008844723	0.007858253	0.0077574896	0.007824005	0.8261819	0.008974278	0.008357672	0.0088619	0.008924879	0.008976702	0.009067638	0.009402103	0.009994055	0.008800671	0.006973453
ERR9612857	10	10	Homo sapiens	Homo sapiens	0.009559903	0.008617894	0.007970268	0.009422593	0.008291451	0.009044291	0.008863897	0.00776202	0.0076662106	0.0076212776	0.8273778	0.008822801	0.008363689	0.008856461	0.008835522	0.008979173	0.009132743	0.00929029	0.010033187	0.008807281	0.006681342
ERR9612858	10	10	Homo sapiens	Homo sapiens	0.009558096	0.008619416	0.007983517	0.009496642	0.0082904715	0.009049797	0.008859369	0.0077904696	0.0076931897	0.0076795337	0.827019	0.008865243	0.008363072	0.008860889	0.008861878	0.008979835	0.0091145765	0.0093207	0.010023134	0.008807156	0.0067640147
ERR9612859	10	10	Homo sapiens	Homo sapiens	0.009635862	0.00870118	0.008083446	0.0096485475	0.008372893	0.009144205	0.008935024	0.007912472	0.0077891094	0.007840833	0.82508415	0.008982202	0.00843361	0.0089551825	0.008949851	0.009037659	0.0091371965	0.009409847	0.010092674	0.008904274	0.0069498564
ERR9612860	10	10	Homo sapiens	Homo sapiens	0.009670541	0.008735836	0.00811782	0.009663492	0.008409539	0.009181381	0.008971061	0.007945994	0.0078120115	0.007870698	0.82449186	0.009003935	0.008464467	0.008993354	0.008969961	0.009062113	0.009158731	0.009427525	0.010129282	0.008946497	0.006973904
ERR9612861	10	10	Homo sapiens	Homo sapiens	0.009266167	0.008418809	0.007871166	0.010495383	0.008014975	0.008985099	0.008744751	0.007838053	0.007784722	0.007981418	0.8258306	0.009314228	0.00821332	0.008559398	0.00910105	0.008943602	0.009023359	0.009799478	0.009850276	0.008540445	0.0074236584
ERR9612862	10	10	Homo sapiens	Homo sapiens	0.009257236	0.0084402105	0.007897206	0.0104570845	0.00802673	0.0089790495	0.008725602	0.007851715	0.007881574	0.00805332	0.8256969	0.009275962	0.008218575	0.008582749	0.009126083	0.008928082	0.009008533	0.009740013	0.009818648	0.008545425	0.007489267
ERR9612863	10	10	Homo sapiens	Homo sapiens	0.009374618	0.008487698	0.0079486575	0.010206054	0.008117921	0.008996003	0.008737642	0.007900836	0.007829011	0.008041283	0.82576656	0.009206711	0.0082595	0.008698043	0.009030596	0.008918287	0.0089567145	0.009623703	0.009854585	0.0086448435	0.00740062
ERR9612864	10	10	Homo sapiens	Homo sapiens	0.009367195	0.008484778	0.007950256	0.010271773	0.008110223	0.00900401	0.008742538	0.007912115	0.007841122	0.008065318	0.8255204	0.009239713	0.008260491	0.008688694	0.009050404	0.008924901	0.008962331	0.009660008	0.009857794	0.008640812	0.007445149
ERR9612865	10	10	Homo sapiens	Homo sapiens	0.009518041	0.008580477	0.00793938	0.009444328	0.008251162	0.009006608	0.00882327	0.007740442	0.0076534664	0.0076183085	0.8278465	0.008822366	0.008329595	0.00881615	0.008825546	0.008951022	0.009098434	0.009288287	0.009987425	0.008761702	0.006697513
ERR9612866	10	10	Homo sapiens	Homo sapiens	0.009469156	0.008538014	0.007907767	0.0094939275	0.00820438	0.008965956	0.008776441	0.0077240197	0.007646641	0.007631583	0.8282678	0.008835488	0.008290522	0.008770492	0.0088226	0.008919596	0.009055005	0.00929675	0.00993304	0.008709326	0.006741383
ERR9612867	10	10	Homo sapiens	Homo sapiens	0.009369371	0.008450693	0.007831819	0.009535146	0.008110034	0.008880714	0.008688429	0.007665209	0.0076074116	0.0076050865	0.82942116	0.00882766	0.008211951	0.008672064	0.008794469	0.008856043	0.008985139	0.009291795	0.009833602	0.008603126	0.0067590103
ERR9612868	10	10	Homo sapiens	Homo sapiens	0.009404262	0.008485868	0.007882304	0.009654782	0.008142693	0.0089258	0.008717799	0.0077354875	0.0076686856	0.00771274	0.82833385	0.00890598	0.008242641	0.008713835	0.008852214	0.008884436	0.008987728	0.009351776	0.009859464	0.008643302	0.0068944916
ERR9612869	10	10	Homo sapiens	Homo sapiens	0.009576196	0.008648345	0.008045403	0.009717574	0.008314502	0.009094979	0.008876883	0.0078953905	0.0077848355	0.007864318	0.82555914	0.009002535	0.008386541	0.008898518	0.008948515	0.008999458	0.009084156	0.009424068	0.010026124	0.008840227	0.0070122518
ERR9612870	10	10	Homo sapiens	Homo sapiens	0.009473215	0.008551101	0.007952845	0.009712213	0.00821041	0.008995993	0.008779351	0.00781142	0.0077274274	0.007798465	0.8270664	0.008962399	0.00830039	0.008789114	0.0089022545	0.008931456	0.0090202065	0.009393853	0.009922818	0.008721935	0.006976736
ERR9612871	10	10	Homo sapiens	Homo sapiens	0.009741966	0.008780333	0.008092799	0.009277785	0.008467111	0.009211438	0.0090548005	0.007830237	0.0076947305	0.007576779	0.825584	0.008793313	0.008515288	0.009023841	0.008858693	0.009105602	0.0093086	0.009283432	0.010251171	0.009007848	0.0065402556
ERR9612872	10	10	Homo sapiens	Homo sapiens	0.009674825	0.008719503	0.008044796	0.009315721	0.0084020905	0.00914722	0.008983362	0.0077996454	0.007679561	0.0075832866	0.8263266	0.008795588	0.008458836	0.008961246	0.00884467	0.009057886	0.009245429	0.009278964	0.010170822	0.008933098	0.0065768096
ERR9612873	10	10	Homo sapiens	Homo sapiens	0.009527818	0.008613086	0.0080371415	0.00988525	0.008271078	0.009075105	0.008838273	0.00792626	0.007821413	0.007964766	0.8253019	0.009085232	0.0083575845	0.008859872	0.008985708	0.008975914	0.009031219	0.009491138	0.009973923	0.008798917	0.0071783727
ERR9612874	10	10	Homo sapiens	Homo sapiens	0.009553613	0.008633292	0.008046522	0.009817545	0.008295254	0.009088608	0.008859015	0.007919487	0.007810396	0.007929535	0.8253153	0.009054487	0.00837416	0.008882749	0.008973514	0.008988931	0.009054798	0.009465201	0.010000163	0.008822765	0.007114598
