archive_accession	Run_accession	True_label	sample_type	status	sample_name	project_name	publication_year	geo_loc_name	material	sample_host	community_type	total_runs_for_sample	available_runs_for_sample	unavailable_runs_for_sample	unitig_size_gb	Assay Type	BioProject	BioSample	Center Name	Consent	DATASTORE filetype	DATASTORE provider	DATASTORE region	Experiment	Instrument	LibraryLayout	LibrarySelection	LibrarySource	Organism	Platform	ReleaseDate	SRA Study	Type	Isolation source	Avg_read_len	Avg_num_reads	seqstats_contigs_n50	seqstats_contigs_nbseq	seqstats_contigs_maxlen	seqstats_contigs_sumlen	seqstats_unitigs_n50	seqstats_unitigs_maxlen	seqstats_unitigs_sumlen	size_contigs_after_compression	size_contigs_before_compression	size_unitigs_before_compression	size_unitigs_after_compression
ERS14240317	ERR10493346	sea coast + permafrost	ancient_metagenome	available_unitigs	74a_B1_83_L4_Lok-75-Sample-4a	Kjaer2022	2022.0	Greenland	permafrost	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	0.1083619622513651																				40.6	5131412.0	177	8424	3585	1092994	40	211	208321183	412658	1510225	463854300	116352771
ERS14240318	ERR10493347	sea coast + permafrost	ancient_metagenome	available_unitigs	74a_B1_83_L4_Lok-75-Sample-4a	Kjaer2022	2022.0	Greenland	permafrost	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	0.055137432180345																				40.42	2658825.0	194	2719	5100	273634	40	191	107471518	106877	431588	239155148	59203367
ERS14240319	ERR10493348	sea coast + permafrost	ancient_metagenome	available_unitigs	74a_B1_83_L4_Lok-75-Sample-4b	Kjaer2022	2022.0	Greenland	permafrost	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	0.0490087075158953																				37.1	2527608.0	33	54233	541	1906089	36	117	93766575	1041237	5009592	228147389	52622699
ERS14240320	ERR10493349	sea coast + permafrost	ancient_metagenome	available_unitigs	74a_B1_83_L4_Lok-75-Sample-4b	Kjaer2022	2022.0	Greenland	permafrost	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	0.0166102312505245																				38.29	882120.0	35	2407	846	104048	37	114	33774583	49439	250352	77448489	17835100
ERS14240292	ERR10493357	sea coast + permafrost	ancient_metagenome	available_unitigs	75_B1_83_L1_KapK-202B	Kjaer2022	2022.0	Greenland	permafrost	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	0.1136478669941425																				33.66	6661176.0	31	988812	169	32553782	32	169	224224515	19188481	109594147	678391020	122028468
ERS14240293	ERR10493358	sea coast + permafrost	ancient_metagenome	available_unitigs	75_B1_83_L1_KapK-203A	Kjaer2022	2022.0	Greenland	permafrost	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	0.7022433169186115																				33.45	39068159.0	31	5268610	318	170023351	32	171	1306646664	106629307	619819414	4136757311	754028020
ERS14240295	ERR10493360	sea coast + permafrost	ancient_metagenome	available_unitigs	75_B1_83_L2_KapK-205A	Kjaer2022	2022.0	Greenland	permafrost	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	1.4139653164893389																				44.85	78317348.0		0		0	42	1879	3512310894			5075130391	1518233698
ERS14240296	ERR10493361	sea coast + permafrost	ancient_metagenome	available_unitigs	75_B1_83_L2_KapK-205B	Kjaer2022	2022.0	Greenland	permafrost	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	1.4827029975131154																				39.29	81408620.0	58	2777675	13058	165880718	37	998	3198222451	80336758	391085791	7474578550	1592040221
ERS14240297	ERR10493362	sea coast + permafrost	ancient_metagenome	available_unitigs	75_B1_83_L2_KapK-205C	Kjaer2022	2022.0	Greenland	permafrost	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	1.262341309338808																				40.49	66061387.0	163	2834449	16443	191006218	38	1474	2674800339	89547739	417925779	6332148984	1355428660
ERS14240298	ERR10493363	sea coast + permafrost	ancient_metagenome	available_unitigs	75_B1_83_L2_KapK-205D	Kjaer2022	2022.0	Greenland	permafrost	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	1.2068523997440934																				40.61	64581830.0	186	1481134	33625	116230743	38	1096	2622491934	50696540	226987862	5827266891	1295847897
ERS14410560	ERR10841194	Homo sapiens + oral + tooth	ancient_metagenome	available_unitigs	SLB	Fontani2023	2023.0	Italy	tooth	Homo sapiens	oral	1.0	1.0	0.0	10.582143761217594																				36.2	1029753278.0		0		0	32	704	37280019858			71477613831	11362490344
ERS14617135	ERR10878152	rock shelter + sediment	ancient_metagenome	available_unitigs	VM2	Zampirolo2024	2024.0	Czechia	sediment	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	0.0529579995200037																				48.49	2606538.0	949	30317	15997	11949736	48	1155	126395446	3657280	13531007	235409154	56863219
ERS14617136	ERR10878153	rock shelter + sediment	ancient_metagenome	available_unitigs	VM3	Zampirolo2024	2024.0	Czechia	sediment	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	0.1343287769705057																				55.67	5838886.0	491	78384	10083	24630588	58	1106	325031503	7795220	28184021	566915034	144234426
ERS14617137	ERR10878154	rock shelter + sediment	ancient_metagenome	available_unitigs	VM11	Zampirolo2024	2024.0	Czechia	sediment	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	0.0114769954234361																				44.92	558030.0	31	2047	184	75996	46	159	25068801	35826	216256	52500115	12323330
ERS14617138	ERR10878155	rock shelter + sediment	ancient_metagenome	available_unitigs	VM14	Zampirolo2024	2024.0	Czechia	sediment	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	0.200524135492742																				47.37	9940348.0	264	41608	2969	7769001	48	381	470841630	2598442	9727514	882277524	215311151
ERS14617139	ERR10878156	rock shelter + sediment	ancient_metagenome	available_unitigs	VM15	Zampirolo2024	2024.0	Czechia	sediment	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	0.1585697419941425																				56.8	6833837.0	213	57178	23823	10697007	65	3337	388127824	3788821	13377139	675215930	170262964
ERS14617140	ERR10878157	rock shelter + sediment	ancient_metagenome	available_unitigs	VM17	Zampirolo2024	2024.0	Czechia	sediment	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	0.3978491146117449																				51.27	17806343.0	366	102797	8866	24675375	55	2178	913001953	8328738	29655448	1707261221	427187234
ERS14617141	ERR10878158	rock shelter + sediment	ancient_metagenome	available_unitigs	VM19	Zampirolo2024	2024.0	Czechia	sediment	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	0.2644641203805804																				48.34	12256801.0	241	56670	5090	10288794	49	1486	592468978	3503890	12885806	1141359902	283966187
ERS14617142	ERR10878159	rock shelter + sediment	ancient_metagenome	available_unitigs	VM22	Zampirolo2024	2024.0	Czechia	sediment	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	0.0452675251290202																				48.24	2109681.0	171	9180	1995	1042711	49	667	101764730	382882	1501702	195011273	48605635
ERS14617143	ERR10878160	rock shelter + sediment	ancient_metagenome	available_unitigs	VM24	Zampirolo2024	2024.0	Czechia	sediment	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	0.0216184761375188																				47.66	1030474.0	140	2940	793	188217	49	270	49108458	80036	358834	96002976	23212662
ERS14617144	ERR10878162	rock shelter + sediment	ancient_metagenome	available_unitigs	VM26	Zampirolo2024	2024.0	Czechia	sediment	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	0.0263033332303166																				42.96	1272748.0	33	68788	1216	2878049	40	375	54683407	1447235	7767357	132574801	28242989
ERS14617145	ERR10878163	rock shelter + sediment	ancient_metagenome	available_unitigs	VM28	Zampirolo2024	2024.0	Czechia	sediment	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	0.1417317427694797																				40.11	7214686.0	34	927599	2760	44087695	34	612	289378330	22596761	114712674	769323081	152183300
ERS942265	ERR1094777	Homo sapiens + gut + digestive tract contents	ancient_metagenome	available_unitigs	Iceman Stomach antrum, surface 1051	Maixner2016	2016.0	Italy	digestive_contents	Homo sapiens	gut	1.0	1.0	0.0	0.3491878127679229																				35.52	18415228.0	35	1248481	1667	59459010	32	428	654045135	32264973	151552283	1893524172	374937559
ERS942266	ERR1094778	Homo sapiens + gut + digestive tract contents	ancient_metagenome	available_unitigs	Iceman Stomach corpus, content I 1054	Maixner2016	2016.0	Italy	digestive_contents	Homo sapiens	gut	1.0	1.0	0.0	0.0056107761338353																				34.85	357579.0	32	20243	1116	686956	32	358	12461778	351149	2030220	33906195	6024525
ERS942267	ERR1094779	Homo sapiens + gut + digestive tract contents	ancient_metagenome	available_unitigs	Iceman Stomach corpus, content II 1054	Maixner2016	2016.0	Italy	digestive_contents	Homo sapiens	gut	1.0	1.0	0.0	0.0049023069441318																				38.49	301951.0	34	6137	6763	279707	37	1029	11621925	126944	669009	26686221	5263812
ERS942268	ERR1094780	Homo sapiens + gut + digestive tract contents	ancient_metagenome	available_unitigs	Iceman Stomach antrum, content 1051	Maixner2016	2016.0	Italy	digestive_contents	Homo sapiens	gut	1.0	1.0	0.0	0.275162735953927																				34.01	16047824.0	31	1182457	1181	41410544	32	389	545776583	24200182	130472824	1645638788	295453738
ERS942269	ERR1094781	Homo sapiens + gut + digestive tract contents	ancient_metagenome	available_unitigs	Iceman Stomach corpus, surface 1054	Maixner2016	2016.0	Italy	digestive_contents	Homo sapiens	gut	1.0	1.0	0.0	0.2227682080119848																				34.78	12575991.0	32	1184027	971	45509352	32	414	437416873	25876169	131711811	1282807511	239195542
ERS942270	ERR1094782	Homo sapiens + gut + digestive tract contents	ancient_metagenome	available_unitigs	Iceman Stomach corpus, surface 1054	Maixner2016	2016.0	Italy	digestive_contents	Homo sapiens	gut	1.0	1.0	0.0	0.3650693977251649																				34.21	20457987.0	32	3364870	696	120988839	32	400	699942744	72030125	365505240	2111717388	391990281
ERS942272	ERR1094784	Homo sapiens + gut + digestive tract contents	ancient_metagenome	available_unitigs	Iceman Small intestine 1063	Maixner2016	2016.0	Italy	digestive_contents	Homo sapiens	gut	1.0	1.0	0.0	0.5365723129361868																				37.59	24755740.0	46	1771743	3020	96686667	34	1000	930637043	54800420	214900752	2601256050	576140134
ERS942273	ERR1094785	Homo sapiens + gut + digestive tract contents	ancient_metagenome	available_unitigs	Iceman Stomach antrum, surface 1051	Maixner2016	2016.0	Italy	digestive_contents	Homo sapiens	gut	1.0	1.0	0.0	0.4465375291183591																				37.68	33713249.0	94	1448629	4391	99420207	34	819	1270307574	50364832	198061352	3579950756	782581010
ERS942274	ERR1094786	Homo sapiens + gut + digestive tract contents	ancient_metagenome	available_unitigs	Iceman Stomach corpus, surface 1054	Maixner2016	2016.0	Italy	digestive_contents	Homo sapiens	gut	1.0	1.0	0.0	0.4439160088077187																				40.06	19835475.0	196	814043	7615	82968165	36	1003	794566645	36516108	133760009	2091379995	476651185
ERS942275	ERR1094787	Homo sapiens + gut + digestive tract contents	ancient_metagenome	available_unitigs	Iceman Stomach corpus, content I 1054	Maixner2016	2016.0	Italy	digestive_contents	Homo sapiens	gut	1.0	1.0	0.0	0.567320971749723																				39.58	25231539.0	51	2916786	2750	164200526	35	1113	998570161	90647657	357567643	2683715839	609156255
ERS942276	ERR1094788	Homo sapiens + gut + digestive tract contents	ancient_metagenome	available_unitigs	Iceman Large intestine, lower part 225	Maixner2016	2016.0	Italy	digestive_contents	Homo sapiens	gut	1.0	1.0	0.0	0.7376807201653719																				40.41	34648919.0	110	1786248	6512	125586414	36	1543	1399998979	61754996	246591577	3612143042	792078642
ERS942277	ERR1094789	Homo sapiens + gut + digestive tract contents	ancient_metagenome	available_unitigs	Iceman Stomach corpus, content II 1054	Maixner2016	2016.0	Italy	digestive_contents	Homo sapiens	gut	1.0	1.0	0.0	0.8529404262080789																				37.93	40770778.0	88	2502880	3734	167341011	34	1144	1546398234	86040219	339770965	4277918314	915837809
ERS942279	ERR1094791	Homo sapiens + soft tissue + muscle tissue	ancient_metagenome	available_unitigs	Iceman Muscle tissue, Muscle 1 and 2	Maixner2016	2016.0	Italy	soft_tissue	Homo sapiens	soft tissue	1.0	1.0	0.0	0.9020812725648284																				41.76	36134362.0	165	1155199	6755	100950206	40	817	1509087307	47699042	179805403	4047854864	968602391
ERS942280	ERR1094792	Homo sapiens + soft tissue + muscle tissue	ancient_metagenome	available_unitigs	Iceman Muscle tissue, Muscle 1 and 2	Maixner2016	2016.0	Italy	soft_tissue	Homo sapiens	soft tissue	1.0	1.0	0.0	0.7481788014993072																				41.91	30244606.0	95	1706861	3246	114646004	41	982	1267561981	59481099	228901392	3366828158	803350871
ERS942281	ERR1094793	Homo sapiens + gut + digestive tract contents	ancient_metagenome	available_unitigs	Iceman Large intestine, upper part I 1036	Maixner2016	2016.0	Italy	digestive_contents	Homo sapiens	gut	1.0	1.0	0.0	0.8364186389371753																				36.81	66950986.0		0		0	33	637	2464749416			3814270268	898097675
ERS942282	ERR1094794	Homo sapiens + gut + digestive tract contents	ancient_metagenome	available_unitigs	Iceman Large intestine, upper part II 1036	Maixner2016	2016.0	Italy	digestive_contents	Homo sapiens	gut	1.0	1.0	0.0	1.415240552276373																				36.77	67049302.0	54	3338803	5341	195029821	33	1071	2465174601	108022924	437385175	7103166538	1519602972
ERS16400013	ERR12074344	ocean + marine sediment	ancient_metagenome	available_unitigs	JK138L-3_JK138_StB088_KL77-2_984_101130_sample	Buchwald2024	2024.0	Pacific Ocean	sediment	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	1.6022148868069053																				51.02	64142560.0	158	2550622	8264	220938605	52	749	3272648260	98175063	392444700	7326852947	1720365135
ERS16400014	ERR12074345	ocean + marine sediment	ancient_metagenome	available_unitigs	JK138L-2_JK138_StB086_KL77-2_973_99590_sample	Buchwald2024	2024.0	Pacific Ocean	sediment	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	1.1566565250977874																				49.55	47197570.0	158	1996315	7959	174863212	49	775	2338479762	77463178	308371926	5339814857	1241950487
ERS16400015	ERR12074346	ocean + marine sediment	ancient_metagenome	available_unitigs	JK138L-1_JK138_StB084_KL77-2_933_94000_sample	Buchwald2024	2024.0	Pacific Ocean	sediment	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	1.2957907570526004																				46.1	53763890.0	154	1883094	6955	147437707	47	715	2478615980	68076327	277456354	6061026694	1391344731
ERS16400017	ERR12074348	ocean + marine sediment	ancient_metagenome	available_unitigs	JK137L-7_JK137_StB081_KL77-2_873_86820_sample	Buchwald2024	2024.0	Pacific Ocean	sediment	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	0.9726138422265648																				50.95	40654714.0	84	3342367	3711	201344100	53	942	2071477321	97838902	427400160	4558885764	1044336161
ERS16400018	ERR12074349	ocean + marine sediment	ancient_metagenome	available_unitigs	JK137L-6_JK137_StB098_KL77-2_793_77480_sample	Buchwald2024	2024.0	Pacific Ocean	sediment	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	1.196836480870843																				49.41	50398794.0	158	1910905	10616	152851441	49	743	2490034184	65425292	282179997	5688060277	1285093386
ERS16400019	ERR12074350	ocean + marine sediment	ancient_metagenome	available_unitigs	JK137L-5_JK137_StB094_KL77-2_633_62680_sample	Buchwald2024	2024.0	Pacific Ocean	sediment	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	1.232783297076821																				44.75	50652070.0	134	2285710	4695	157301917	46	960	2266861927	75933632	313362975	5774052870	1323690986
ERS16400020	ERR12074351	ocean + marine sediment	ancient_metagenome	available_unitigs	JK137L-4_JK137_StB091_KL77-2_562_56340_sample	Buchwald2024	2024.0	Pacific Ocean	sediment	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	1.169468610547483																				45.33	48662607.0	162	2260305	6043	191307057	46	1029	2205941864	85861233	345990258	5477818433	1255707359
ERS16400021	ERR12074352	ocean + marine sediment	ancient_metagenome	available_unitigs	JK137L-3_JK137_StB107_KL77-2_480_47090_sample	Buchwald2024	2024.0	Pacific Ocean	sediment	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	1.046916269697249																				45.79	43412109.0	79	3767858	3342	232631243	47	965	1988043192	118471768	488979275	4929130371	1124117785
ERS16400022	ERR12074353	ocean + marine sediment	ancient_metagenome	available_unitigs	JK137L-2_JK137_StB105_KL77-2_403_38110_sample	Buchwald2024	2024.0	Pacific Ocean	sediment	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	0.8510195054113865																				43.68	35541743.0	162	2214982	3924	179790833	44	1036	1552324507	83418366	328944055	3990837974	913775236
ERS16400023	ERR12074354	ocean + marine sediment	ancient_metagenome	available_unitigs	JK137L-1_JK137_StB104_KL77-2_353_32240_sample	Buchwald2024	2024.0	Pacific Ocean	sediment	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	0.9450413230806588																				47.31	38200453.0	173	1532030	5881	154362705	48	1003	1807222225	65590005	255471706	4337588291	1014730394
ERS16400025	ERR12074356	ocean + marine sediment	ancient_metagenome	available_unitigs	JK136L-7_JK136_StB102_KL77-2_285_24550_sample	Buchwald2024	2024.0	Pacific Ocean	sediment	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	1.517805582843721																				43.75	63522546.0	175	2527682	6518	229676148	45	916	2779198858	100831464	405787930	7204385986	1629731335
ERS16400026	ERR12074357	ocean + marine sediment	ancient_metagenome	available_unitigs	JK136L-6_JK136_StBE115_KL77-2_186_14990_sample	Buchwald2024	2024.0	Pacific Ocean	sediment	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	1.372710607945919																				41.39	57016518.0	48	4434301	3037	240170701	42	734	2359709960	133744720	552275001	6516031832	1473936792
ERS16400027	ERR12074358	ocean + marine sediment	ancient_metagenome	available_unitigs	JK136L-5_JK136_StBE113_KL77-2_161_13090_sample	Buchwald2024	2024.0	Pacific Ocean	sediment	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	1.7856604801490903																				41.89	72234595.0	171	2458305	6176	215860832	42	611	3026261880	99337635	389184626	8176315341	1917338341
