archive_accession	sample_name	sample_type	sample_source	sample_host	material	community_type	geo_loc_name	site_name	latitude	longitude	sample_age	sample_age_doi	project_name	publication_year	publication_doi
118_S75	118	ancient_metagenome	host_associated	Rangifer tarandus	rib	skeletal tissue	Greenland	Aasivissuit	66.937	-53.658	100	10.1038/s42003-025-07616-9	Eriksen2025	2025	10.1038/s42003-025-07616-9
121_S78	121	ancient_metagenome	host_associated	Rangifer tarandus	rib	skeletal tissue	Greenland	Aasivissuit	66.937	-53.658	100	10.1038/s42003-025-07616-9	Eriksen2025	2025	10.1038/s42003-025-07616-9
122_S79	122	ancient_metagenome	host_associated	Rangifer tarandus	rib	skeletal tissue	Greenland	Aasivissuit	66.937	-53.658	200	10.1038/s42003-025-07616-9	Eriksen2025	2025	10.1038/s42003-025-07616-9
123_S80	123	ancient_metagenome	host_associated	Rangifer tarandus	rib	skeletal tissue	Greenland	Aasivissuit	66.937	-53.658	200	10.1038/s42003-025-07616-9	Eriksen2025	2025	10.1038/s42003-025-07616-9
124_S81	124	ancient_metagenome	host_associated	Rangifer tarandus	rib	skeletal tissue	Greenland	Aasivissuit	66.937	-53.658	200	10.1038/s42003-025-07616-9	Eriksen2025	2025	10.1038/s42003-025-07616-9
125_S82	125	ancient_metagenome	host_associated	Rangifer tarandus	rib	skeletal tissue	Greenland	Aasivissuit	66.937	-53.658	200	10.1038/s42003-025-07616-9	Eriksen2025	2025	10.1038/s42003-025-07616-9
126_S83	126	ancient_metagenome	host_associated	Rangifer tarandus	rib	skeletal tissue	Greenland	Aasivissuit	66.937	-53.658	200	10.1038/s42003-025-07616-9	Eriksen2025	2025	10.1038/s42003-025-07616-9
127_S84	127	ancient_metagenome	host_associated	Rangifer tarandus	rib	skeletal tissue	Greenland	Aasivissuit	66.937	-53.658	200	10.1038/s42003-025-07616-9	Eriksen2025	2025	10.1038/s42003-025-07616-9
128_S85	128	ancient_metagenome	host_associated	Rangifer tarandus	rib	skeletal tissue	Greenland	Aasivissuit	66.937	-53.658	300	10.1038/s42003-025-07616-9	Eriksen2025	2025	10.1038/s42003-025-07616-9
129_S86	129	ancient_metagenome	host_associated	Rangifer tarandus	rib	skeletal tissue	Greenland	Aasivissuit	66.937	-53.658	300	10.1038/s42003-025-07616-9	Eriksen2025	2025	10.1038/s42003-025-07616-9
130_S87	130	ancient_metagenome	host_associated	Rangifer tarandus	rib	skeletal tissue	Greenland	Aasivissuit	66.937	-53.658	300	10.1038/s42003-025-07616-9	Eriksen2025	2025	10.1038/s42003-025-07616-9
132_S88	132	ancient_metagenome	host_associated	Rangifer tarandus	rib	skeletal tissue	Greenland	Aasivissuit	66.937	-53.658	300	10.1038/s42003-025-07616-9	Eriksen2025	2025	10.1038/s42003-025-07616-9
133_S89	133	ancient_metagenome	host_associated	Rangifer tarandus	rib	skeletal tissue	Greenland	Aasivissuit	66.937	-53.658	300	10.1038/s42003-025-07616-9	Eriksen2025	2025	10.1038/s42003-025-07616-9
134_S90	134	ancient_metagenome	host_associated	Rangifer tarandus	rib	skeletal tissue	Greenland	Aasivissuit	66.937	-53.658	300	10.1038/s42003-025-07616-9	Eriksen2025	2025	10.1038/s42003-025-07616-9
135_S91	135	ancient_metagenome	host_associated	Rangifer tarandus	rib	skeletal tissue	Greenland	Aasivissuit	66.937	-53.658	600	10.1038/s42003-025-07616-9	Eriksen2025	2025	10.1038/s42003-025-07616-9
136_S92	136	ancient_metagenome	host_associated	Rangifer tarandus	rib	skeletal tissue	Greenland	Aasivissuit	66.937	-53.658	600	10.1038/s42003-025-07616-9	Eriksen2025	2025	10.1038/s42003-025-07616-9
137_S93	137	ancient_metagenome	host_associated	Rangifer tarandus	rib	skeletal tissue	Greenland	Aasivissuit	66.937	-53.658	600	10.1038/s42003-025-07616-9	Eriksen2025	2025	10.1038/s42003-025-07616-9
