archive_accession	sample_name	sample_type	sample_source	sample_host	material	community_type	geo_loc_name	site_name	latitude	longitude	sample_age	sample_age_doi	project_name	publication_year	publication_doi	run_accession	fastq_ftp	fastq_bytes	fastq_md5
ERS3881530	CS23	ancient_metagenome	host_associated	Homo sapiens	dental calculus	oral	United Kingdom	Radcliffe Infirmary	51.752	-1.257	200	10.1186/s40168-019-0717-3	Velsko2019	2019	10.1186/s40168-019-0717-3	ERR3589339	ftp.sra.ebi.ac.uk/vol1/fastq/ERR358/009/ERR3589339/ERR3589339_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR358/009/ERR3589339/ERR3589339_2.fastq.gz	699630076;725312808	6badc3ac627aac3a806f5d1733cd52e7;7470fa829ed155440f1008f31677e546
ERS2985763	CS24	ancient_metagenome	host_associated	Homo sapiens	dental calculus	oral	United Kingdom	Radcliffe Infirmary	51.752	-1.257	200	10.1186/s40168-019-0717-3	Velsko2019	2019	10.1186/s40168-019-0717-3	ERR3003634	ftp.sra.ebi.ac.uk/vol1/fastq/ERR300/004/ERR3003634/ERR3003634_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR300/004/ERR3003634/ERR3003634_2.fastq.gz	596057118;621966581	ec3d81436c30dd6c4729b06565566ed2;d5f50dd33afed05ee18417c7afedecb0
ERS3881531	CS24	ancient_metagenome	host_associated	Homo sapiens	dental calculus	oral	United Kingdom	Radcliffe Infirmary	51.752	-1.257	200	10.1186/s40168-019-0717-3	Velsko2019	2019	10.1186/s40168-019-0717-3	ERR3589340	ftp.sra.ebi.ac.uk/vol1/fastq/ERR358/000/ERR3589340/ERR3589340_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR358/000/ERR3589340/ERR3589340_2.fastq.gz	563548121;568172952	ddc727435600389161bb7f4911866c25;b973429490f74006dcce14e5789d6432
ERS2985764	CS26	ancient_metagenome	host_associated	Homo sapiens	dental calculus	oral	United Kingdom	Radcliffe Infirmary	51.752	-1.257	200	10.1186/s40168-019-0717-3	Velsko2019	2019	10.1186/s40168-019-0717-3	ERR3003635	ftp.sra.ebi.ac.uk/vol1/fastq/ERR300/005/ERR3003635/ERR3003635_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR300/005/ERR3003635/ERR3003635_2.fastq.gz	485097392;520370700	025ce8233a691c33be0d8010acb28ac5;a41b072c17320cc2a3ece6fbe795e69b
ERS3881532	CS26	ancient_metagenome	host_associated	Homo sapiens	dental calculus	oral	United Kingdom	Radcliffe Infirmary	51.752	-1.257	200	10.1186/s40168-019-0717-3	Velsko2019	2019	10.1186/s40168-019-0717-3	ERR3589341	ftp.sra.ebi.ac.uk/vol1/fastq/ERR358/001/ERR3589341/ERR3589341_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR358/001/ERR3589341/ERR3589341_2.fastq.gz	443863073;456165634	ff0081604e8cd894a08748c3d7f0a5d4;c917dedc33aec941fc5a2d6e6b7370dc
ERS2985765	CS27	ancient_metagenome	host_associated	Homo sapiens	dental calculus	oral	United Kingdom	Radcliffe Infirmary	51.752	-1.257	200	10.1186/s40168-019-0717-3	Velsko2019	2019	10.1186/s40168-019-0717-3	ERR3003636	ftp.sra.ebi.ac.uk/vol1/fastq/ERR300/006/ERR3003636/ERR3003636_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR300/006/ERR3003636/ERR3003636_2.fastq.gz	51592394;54325601	832e9c4a4ed5b2c8148b2b12126eeaca;05020345b6e9ccecd262f9b2f1efee4d
ERS3881533	CS27	ancient_metagenome	host_associated	Homo sapiens	dental calculus	oral	United Kingdom	Radcliffe Infirmary	51.752	-1.257	200	10.1186/s40168-019-0717-3	Velsko2019	2019	10.1186/s40168-019-0717-3	ERR3589342	ftp.sra.ebi.ac.uk/vol1/fastq/ERR358/002/ERR3589342/ERR3589342_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR358/002/ERR3589342/ERR3589342_2.fastq.gz	295215078;301196478	6bc82050744bde31b09e674fceefe64e;8d38bcc20b37c49d73cca04090c0f80e
ERS2985766	CS28	ancient_metagenome	host_associated	Homo sapiens	dental calculus	oral	United Kingdom	Radcliffe Infirmary	51.752	-1.257	200	10.1186/s40168-019-0717-3	Velsko2019	2019	10.1186/s40168-019-0717-3	ERR3003637	ftp.sra.ebi.ac.uk/vol1/fastq/ERR300/007/ERR3003637/ERR3003637_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR300/007/ERR3003637/ERR3003637_2.fastq.gz	1199313770;1278316337	c7fa7dc1530a70bdebdf8c675f1b9aed;512b44a47ecfdff141c412ccac6718bf
ERS3881534	CS28	ancient_metagenome	host_associated	Homo sapiens	dental calculus	oral	United Kingdom	Radcliffe Infirmary	51.752	-1.257	200	10.1186/s40168-019-0717-3	Velsko2019	2019	10.1186/s40168-019-0717-3	ERR3589343	ftp.sra.ebi.ac.uk/vol1/fastq/ERR358/003/ERR3589343/ERR3589343_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR358/003/ERR3589343/ERR3589343_2.fastq.gz	451128075;460292931	6ce2456c630f13563be67b4457b03f41;a741dfe121f589a5c96aef1652a2a4c6
ERS2985767	CS29	ancient_metagenome	host_associated	Homo sapiens	dental calculus	oral	United Kingdom	Radcliffe Infirmary	51.752	-1.257	200	10.1186/s40168-019-0717-3	Velsko2019	2019	10.1186/s40168-019-0717-3	ERR3003638	ftp.sra.ebi.ac.uk/vol1/fastq/ERR300/008/ERR3003638/ERR3003638_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR300/008/ERR3003638/ERR3003638_2.fastq.gz	1826015473;1983984775	907c32c2c0a1206bd7fe2087f7357ef4;ff04cc5b4c72787a3c3963f5535a7994
ERS3881535	CS29	ancient_metagenome	host_associated	Homo sapiens	dental calculus	oral	United Kingdom	Radcliffe Infirmary	51.752	-1.257	200	10.1186/s40168-019-0717-3	Velsko2019	2019	10.1186/s40168-019-0717-3	ERR3589344	ftp.sra.ebi.ac.uk/vol1/fastq/ERR358/004/ERR3589344/ERR3589344_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR358/004/ERR3589344/ERR3589344_2.fastq.gz	542360558;558824012	70f4d65004d36c690adbdb9b85c030a8;38bb856e05ac5e7221bdb2d68724b065
ERS2985768	CS30	ancient_metagenome	host_associated	Homo sapiens	dental calculus	oral	United Kingdom	Radcliffe Infirmary	51.752	-1.257	200	10.1186/s40168-019-0717-3	Velsko2019	2019	10.1186/s40168-019-0717-3	ERR3003639	ftp.sra.ebi.ac.uk/vol1/fastq/ERR300/009/ERR3003639/ERR3003639_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR300/009/ERR3003639/ERR3003639_2.fastq.gz	531628290;569747943	21de83449ba36106d24a24081f6f7311;fffeefac772cb46e6f984f28a44e989f
ERS3881536	CS30	ancient_metagenome	host_associated	Homo sapiens	dental calculus	oral	United Kingdom	Radcliffe Infirmary	51.752	-1.257	200	10.1186/s40168-019-0717-3	Velsko2019	2019	10.1186/s40168-019-0717-3	ERR3589345	ftp.sra.ebi.ac.uk/vol1/fastq/ERR358/005/ERR3589345/ERR3589345_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR358/005/ERR3589345/ERR3589345_2.fastq.gz	529689985;544803312	e700c38fc7a4458df41bf561ce78f7ff;4e48fcfeb04254a7eb9c5e634211a5e8
ERS2985769	CS31	ancient_metagenome	host_associated	Homo sapiens	dental calculus	oral	United Kingdom	Radcliffe Infirmary	51.752	-1.257	200	10.1186/s40168-019-0717-3	Velsko2019	2019	10.1186/s40168-019-0717-3	ERR3003640	ftp.sra.ebi.ac.uk/vol1/fastq/ERR300/000/ERR3003640/ERR3003640_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR300/000/ERR3003640/ERR3003640_2.fastq.gz	1836650964;2004894503	5df0f2675401b8a2077f2943bfbbb2c4;0eb05d28bc4e542e9a2d05a5e6711a27
ERS3881537	CS31	ancient_metagenome	host_associated	Homo sapiens	dental calculus	oral	United Kingdom	Radcliffe Infirmary	51.752	-1.257	200	10.1186/s40168-019-0717-3	Velsko2019	2019	10.1186/s40168-019-0717-3	ERR3589346	ftp.sra.ebi.ac.uk/vol1/fastq/ERR358/006/ERR3589346/ERR3589346_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR358/006/ERR3589346/ERR3589346_2.fastq.gz	24704044;25888302	c290312c81b70f4a385c835d56674f7f;6d09bb7bac45022a88380c71941edf77
ERS2985770	CS32	ancient_metagenome	host_associated	Homo sapiens	dental calculus	oral	United Kingdom	Radcliffe Infirmary	51.752	-1.257	200	10.1186/s40168-019-0717-3	Velsko2019	2019	10.1186/s40168-019-0717-3	ERR3003641	ftp.sra.ebi.ac.uk/vol1/fastq/ERR300/001/ERR3003641/ERR3003641_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR300/001/ERR3003641/ERR3003641_2.fastq.gz	2490575194;2637897967	15058216e55215760aec152dcfeb94cf;d26f166bfb64fa8040091dbd50773dfe
ERS3881538	CS32	ancient_metagenome	host_associated	Homo sapiens	dental calculus	oral	United Kingdom	Radcliffe Infirmary	51.752	-1.257	200	10.1186/s40168-019-0717-3	Velsko2019	2019	10.1186/s40168-019-0717-3	ERR3589347	ftp.sra.ebi.ac.uk/vol1/fastq/ERR358/007/ERR3589347/ERR3589347_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR358/007/ERR3589347/ERR3589347_2.fastq.gz	762759606;768840671	dd989ed39de56150eae4e86e56ff1f15;e7b33c71e859d4e7a83d0dd89381b2b7
ERS2985771	CS33	ancient_metagenome	host_associated	Homo sapiens	dental calculus	oral	United Kingdom	Radcliffe Infirmary	51.752	-1.257	200	10.1186/s40168-019-0717-3	Velsko2019	2019	10.1186/s40168-019-0717-3	ERR3003642	ftp.sra.ebi.ac.uk/vol1/fastq/ERR300/002/ERR3003642/ERR3003642_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR300/002/ERR3003642/ERR3003642_2.fastq.gz	932187009;1000726929	ac63fa254309186a521444d81be5baa4;3ffa7df29ae6c41c0343387173955eab
ERS3881539	CS33	ancient_metagenome	host_associated	Homo sapiens	dental calculus	oral	United Kingdom	Radcliffe Infirmary	51.752	-1.257	200	10.1186/s40168-019-0717-3	Velsko2019	2019	10.1186/s40168-019-0717-3	ERR3589348	ftp.sra.ebi.ac.uk/vol1/fastq/ERR358/008/ERR3589348/ERR3589348_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR358/008/ERR3589348/ERR3589348_2.fastq.gz	439086664;446262869	3550c6a451939f197f56137b38de73b7;c0c3394f21fd60e01e4411b8aeecb957
ERS2985772	CS34	ancient_metagenome	host_associated	Homo sapiens	dental calculus	oral	United Kingdom	Radcliffe Infirmary	51.752	-1.257	200	10.1186/s40168-019-0717-3	Velsko2019	2019	10.1186/s40168-019-0717-3	ERR3003643	ftp.sra.ebi.ac.uk/vol1/fastq/ERR300/003/ERR3003643/ERR3003643_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR300/003/ERR3003643/ERR3003643_2.fastq.gz	753959765;799123641	8f60aa522944d0ea1bfe3d9cb16d94df;6194ade37d9289cbd953640cdb225bdd
ERS3881540	CS34	ancient_metagenome	host_associated	Homo sapiens	dental calculus	oral	United Kingdom	Radcliffe Infirmary	51.752	-1.257	200	10.1186/s40168-019-0717-3	Velsko2019	2019	10.1186/s40168-019-0717-3	ERR3589349	ftp.sra.ebi.ac.uk/vol1/fastq/ERR358/009/ERR3589349/ERR3589349_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR358/009/ERR3589349/ERR3589349_2.fastq.gz	2534917;2621778	5fe4c756436639d903b984b4869c6e25;249bcc24dac12351d32897b7fd6c2e0c
ERS2985773	CS35	ancient_metagenome	host_associated	Homo sapiens	dental calculus	oral	United Kingdom	Radcliffe Infirmary	51.752	-1.257	200	10.1186/s40168-019-0717-3	Velsko2019	2019	10.1186/s40168-019-0717-3	ERR3003644	ftp.sra.ebi.ac.uk/vol1/fastq/ERR300/004/ERR3003644/ERR3003644_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR300/004/ERR3003644/ERR3003644_2.fastq.gz	2401876634;2601999956	896f39a86c526d25ab42bc9b5f7a4775;dcb7b525bd291094e7331e2581468722
ERS3881541	CS35	ancient_metagenome	host_associated	Homo sapiens	dental calculus	oral	United Kingdom	Radcliffe Infirmary	51.752	-1.257	200	10.1186/s40168-019-0717-3	Velsko2019	2019	10.1186/s40168-019-0717-3	ERR3589350	ftp.sra.ebi.ac.uk/vol1/fastq/ERR358/000/ERR3589350/ERR3589350_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR358/000/ERR3589350/ERR3589350_2.fastq.gz	934197153;948868352	590cda4ff8a8be74803be38c1f33cc12;cb3a0f507c16851b7a31d0104f6ee759
ERS2985774	CS36	ancient_metagenome	host_associated	Homo sapiens	dental calculus	oral	United Kingdom	Radcliffe Infirmary	51.752	-1.257	200	10.1186/s40168-019-0717-3	Velsko2019	2019	10.1186/s40168-019-0717-3	ERR3003645	ftp.sra.ebi.ac.uk/vol1/fastq/ERR300/005/ERR3003645/ERR3003645_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR300/005/ERR3003645/ERR3003645_2.fastq.gz	597966578;633014484	485ae2bab8d0e4f28f681d7952f40519;ca6550015ed2741cc8e884e7e73bb827
ERS3881542	CS36	ancient_metagenome	host_associated	Homo sapiens	dental calculus	oral	United Kingdom	Radcliffe Infirmary	51.752	-1.257	200	10.1186/s40168-019-0717-3	Velsko2019	2019	10.1186/s40168-019-0717-3	ERR3589351	ftp.sra.ebi.ac.uk/vol1/fastq/ERR358/001/ERR3589351/ERR3589351_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR358/001/ERR3589351/ERR3589351_2.fastq.gz	489444410;497483533	e39cbc50616ace02b4f11bc5873a1593;3aeb48431bb38e8b4890c2a67aec7fc8
ERS2985775	CS37	ancient_metagenome	host_associated	Homo sapiens	dental calculus	oral	United Kingdom	Radcliffe Infirmary	51.752	-1.257	200	10.1186/s40168-019-0717-3	Velsko2019	2019	10.1186/s40168-019-0717-3	ERR3003646	ftp.sra.ebi.ac.uk/vol1/fastq/ERR300/006/ERR3003646/ERR3003646_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR300/006/ERR3003646/ERR3003646_2.fastq.gz	1910279032;2037087893	b3159934b726f81fdd24c23bece90dd2;57cf2ff325e4893c3a69a13f9ba992bb
ERS3881543	CS37	ancient_metagenome	host_associated	Homo sapiens	dental calculus	oral	United Kingdom	Radcliffe Infirmary	51.752	-1.257	200	10.1186/s40168-019-0717-3	Velsko2019	2019	10.1186/s40168-019-0717-3	ERR3589352	ftp.sra.ebi.ac.uk/vol1/fastq/ERR358/002/ERR3589352/ERR3589352_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR358/002/ERR3589352/ERR3589352_2.fastq.gz	506691631;513885454	6cd4eebbeccd0fe69d668326856ccf38;4f019db9ad62642fa0382ee5afe42141
ERS2985776	CS38	ancient_metagenome	host_associated	Homo sapiens	dental calculus	oral	United Kingdom	Radcliffe Infirmary	51.752	-1.257	200	10.1186/s40168-019-0717-3	Velsko2019	2019	10.1186/s40168-019-0717-3	ERR3003647	ftp.sra.ebi.ac.uk/vol1/fastq/ERR300/007/ERR3003647/ERR3003647_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR300/007/ERR3003647/ERR3003647_2.fastq.gz	1224655005;1296755492	a05f9c9cf08ef27a088c17e6a354790e;f5250549a4cbf2794f188c0f25ff773a
ERS3881544	CS38	ancient_metagenome	host_associated	Homo sapiens	dental calculus	oral	United Kingdom	Radcliffe Infirmary	51.752	-1.257	200	10.1186/s40168-019-0717-3	Velsko2019	2019	10.1186/s40168-019-0717-3	ERR3589353	ftp.sra.ebi.ac.uk/vol1/fastq/ERR358/003/ERR3589353/ERR3589353_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR358/003/ERR3589353/ERR3589353_2.fastq.gz	728794608;735480750	88cdcaef539ff6c731cf80a24470050e;a6a68408bb54201395da27798a9c4f65
ERS2985777	CS39	ancient_metagenome	host_associated	Homo sapiens	dental calculus	oral	United Kingdom	Radcliffe Infirmary	51.752	-1.257	200	10.1186/s40168-019-0717-3	Velsko2019	2019	10.1186/s40168-019-0717-3	ERR3003648	ftp.sra.ebi.ac.uk/vol1/fastq/ERR300/008/ERR3003648/ERR3003648_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR300/008/ERR3003648/ERR3003648_2.fastq.gz	792719531;854644156	370908c63e304484ce40fc5873fc631f;0caf1c592fad556fabd50cdd9f4e68d4
ERS3881545	CS39	ancient_metagenome	host_associated	Homo sapiens	dental calculus	oral	United Kingdom	Radcliffe Infirmary	51.752	-1.257	200	10.1186/s40168-019-0717-3	Velsko2019	2019	10.1186/s40168-019-0717-3	ERR3589354	ftp.sra.ebi.ac.uk/vol1/fastq/ERR358/004/ERR3589354/ERR3589354_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR358/004/ERR3589354/ERR3589354_2.fastq.gz	561559672;574950188	7368df87618da304fdead2394e3c7703;e34fbf4405f884eae1fcab8ed75a6cfb
ERS2985778	CS40	ancient_metagenome	host_associated	Homo sapiens	dental calculus	oral	United Kingdom	Radcliffe Infirmary	51.752	-1.257	200	10.1186/s40168-019-0717-3	Velsko2019	2019	10.1186/s40168-019-0717-3	ERR3003649	ftp.sra.ebi.ac.uk/vol1/fastq/ERR300/009/ERR3003649/ERR3003649_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR300/009/ERR3003649/ERR3003649_2.fastq.gz	401035353;422465134	cb2bfeb1cc2e0bf16229e394ef6d1883;4892bcac2becd52ba35ca4ea5591507d
ERS3881546	CS40	ancient_metagenome	host_associated	Homo sapiens	dental calculus	oral	United Kingdom	Radcliffe Infirmary	51.752	-1.257	200	10.1186/s40168-019-0717-3	Velsko2019	2019	10.1186/s40168-019-0717-3	ERR3589355	ftp.sra.ebi.ac.uk/vol1/fastq/ERR358/005/ERR3589355/ERR3589355_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR358/005/ERR3589355/ERR3589355_2.fastq.gz	488679087;495210085	8f38c5161700ca5f5bfb1a556ef92a91;0b34e215fcb3e680fd0104d799b85f3e
ERS2985779	CS42	ancient_metagenome	host_associated	Homo sapiens	dental calculus	oral	United Kingdom	Radcliffe Infirmary	51.752	-1.257	200	10.1186/s40168-019-0717-3	Velsko2019	2019	10.1186/s40168-019-0717-3	ERR3003650	ftp.sra.ebi.ac.uk/vol1/fastq/ERR300/000/ERR3003650/ERR3003650_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR300/000/ERR3003650/ERR3003650_2.fastq.gz	459304140;492757505	20bbcd3226739e810708730af0d5c8bf;89761be45429dd1e5c7976279ad03a5e
ERS3881547	CS42	ancient_metagenome	host_associated	Homo sapiens	dental calculus	oral	United Kingdom	Radcliffe Infirmary	51.752	-1.257	200	10.1186/s40168-019-0717-3	Velsko2019	2019	10.1186/s40168-019-0717-3	ERR3589356	ftp.sra.ebi.ac.uk/vol1/fastq/ERR358/006/ERR3589356/ERR3589356_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR358/006/ERR3589356/ERR3589356_2.fastq.gz	580788293;593738936	ff3c61927f830297872780d2db3ffae5;6761f22be81fbf3a1a3a89dff4cc0c51
ERS2985780	CS43	ancient_metagenome	host_associated	Homo sapiens	dental calculus	oral	United Kingdom	Radcliffe Infirmary	51.752	-1.257	200	10.1186/s40168-019-0717-3	Velsko2019	2019	10.1186/s40168-019-0717-3	ERR3003651	ftp.sra.ebi.ac.uk/vol1/fastq/ERR300/001/ERR3003651/ERR3003651_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR300/001/ERR3003651/ERR3003651_2.fastq.gz	737025164;795343503	3bf7ce219fc4da2475693c6a1b092516;1251985560fe3a21d4dfe50c39df407f
ERS3881548	CS43	ancient_metagenome	host_associated	Homo sapiens	dental calculus	oral	United Kingdom	Radcliffe Infirmary	51.752	-1.257	200	10.1186/s40168-019-0717-3	Velsko2019	2019	10.1186/s40168-019-0717-3	ERR3589357	ftp.sra.ebi.ac.uk/vol1/fastq/ERR358/007/ERR3589357/ERR3589357_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR358/007/ERR3589357/ERR3589357_2.fastq.gz	557352336;568732753	6a9cb8a938b3c00e24ee1446a986a4a1;cfe6ca8eeed20bc21a8731b084e3898c
ERS2985781	CS44	ancient_metagenome	host_associated	Homo sapiens	dental calculus	oral	United Kingdom	Radcliffe Infirmary	51.752	-1.257	200	10.1186/s40168-019-0717-3	Velsko2019	2019	10.1186/s40168-019-0717-3	ERR3003652	ftp.sra.ebi.ac.uk/vol1/fastq/ERR300/002/ERR3003652/ERR3003652_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR300/002/ERR3003652/ERR3003652_2.fastq.gz	2009967551;2034897439	38f08eaee44e49153fabb2775b9715f4;9db502591e3600e838bdd9b71d161a4c
ERS3881549	CS44	ancient_metagenome	host_associated	Homo sapiens	dental calculus	oral	United Kingdom	Radcliffe Infirmary	51.752	-1.257	200	10.1186/s40168-019-0717-3	Velsko2019	2019	10.1186/s40168-019-0717-3	ERR3589358	ftp.sra.ebi.ac.uk/vol1/fastq/ERR358/008/ERR3589358/ERR3589358_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR358/008/ERR3589358/ERR3589358_2.fastq.gz	284211996;284747986	72978ea9631d6260b1969d28757ff1da;2e7437cc9f7fe521d60e28dce92c833c
ERS2985782	CS45	ancient_metagenome	host_associated	Homo sapiens	dental calculus	oral	United Kingdom	Radcliffe Infirmary	51.752	-1.257	200	10.1186/s40168-019-0717-3	Velsko2019	2019	10.1186/s40168-019-0717-3	ERR3003653	ftp.sra.ebi.ac.uk/vol1/fastq/ERR300/003/ERR3003653/ERR3003653_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR300/003/ERR3003653/ERR3003653_2.fastq.gz	393908394;413107651	8a2cde9e4a87dc55bf7f7b5ac2ac8ab5;81321f78bbb0b1d40dfe01233438e9c7
ERS3881550	CS45	ancient_metagenome	host_associated	Homo sapiens	dental calculus	oral	United Kingdom	Radcliffe Infirmary	51.752	-1.257	200	10.1186/s40168-019-0717-3	Velsko2019	2019	10.1186/s40168-019-0717-3	ERR3589359	ftp.sra.ebi.ac.uk/vol1/fastq/ERR358/009/ERR3589359/ERR3589359_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR358/009/ERR3589359/ERR3589359_2.fastq.gz	400420319;408351878	05d5578e2c8038e8bd720896f3640665;5bb951e36144385ce88a87e316b88e44
ERS2985783	CS46	ancient_metagenome	host_associated	Homo sapiens	dental calculus	oral	United Kingdom	Radcliffe Infirmary	51.752	-1.257	200	10.1186/s40168-019-0717-3	Velsko2019	2019	10.1186/s40168-019-0717-3	ERR3003654	ftp.sra.ebi.ac.uk/vol1/fastq/ERR300/004/ERR3003654/ERR3003654_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR300/004/ERR3003654/ERR3003654_2.fastq.gz	823048898;885993287	1f8e17512b4367d990299a4885788ad6;347f70245b92239f7a4450fc46be4f4a
ERS3881551	CS46	ancient_metagenome	host_associated	Homo sapiens	dental calculus	oral	United Kingdom	Radcliffe Infirmary	51.752	-1.257	200	10.1186/s40168-019-0717-3	Velsko2019	2019	10.1186/s40168-019-0717-3	ERR3589360	ftp.sra.ebi.ac.uk/vol1/fastq/ERR358/000/ERR3589360/ERR3589360_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR358/000/ERR3589360/ERR3589360_2.fastq.gz	415172987;424134736	fa04fbb54e81e822c411822b7d6393e3;78d20626b2d7a7fd65b3eaa7e6484676
ERS2985784	CS47	ancient_metagenome	host_associated	Homo sapiens	dental calculus	oral	United Kingdom	Radcliffe Infirmary	51.752	-1.257	200	10.1186/s40168-019-0717-3	Velsko2019	2019	10.1186/s40168-019-0717-3	ERR3003655	ftp.sra.ebi.ac.uk/vol1/fastq/ERR300/005/ERR3003655/ERR3003655_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR300/005/ERR3003655/ERR3003655_2.fastq.gz	2512953202;2736845837	d6e0c8ccbafd5d36eace560f0a65c3a1;e7801202928eb01fcb1f32c57907c9ef
ERS3881552	CS47	ancient_metagenome	host_associated	Homo sapiens	dental calculus	oral	United Kingdom	Radcliffe Infirmary	51.752	-1.257	200	10.1186/s40168-019-0717-3	Velsko2019	2019	10.1186/s40168-019-0717-3	ERR3589361	ftp.sra.ebi.ac.uk/vol1/fastq/ERR358/001/ERR3589361/ERR3589361_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR358/001/ERR3589361/ERR3589361_2.fastq.gz	898030825;915259714	162c5a4218c1e8743b34067db1e755c7;436591da3088093df4642672bb77af1d
ERS2985785	CS48	ancient_metagenome	host_associated	Homo sapiens	dental calculus	oral	United Kingdom	Radcliffe Infirmary	51.752	-1.257	200	10.1186/s40168-019-0717-3	Velsko2019	2019	10.1186/s40168-019-0717-3	ERR3003656	ftp.sra.ebi.ac.uk/vol1/fastq/ERR300/006/ERR3003656/ERR3003656_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR300/006/ERR3003656/ERR3003656_2.fastq.gz	47067226;50863152	f858a4112091d5bdcab3b0c057aeef05;c56193dea14e6e315cb2407ca0f919b5
ERS3881553	CS48	ancient_metagenome	host_associated	Homo sapiens	dental calculus	oral	United Kingdom	Radcliffe Infirmary	51.752	-1.257	200	10.1186/s40168-019-0717-3	Velsko2019	2019	10.1186/s40168-019-0717-3	ERR3589362	ftp.sra.ebi.ac.uk/vol1/fastq/ERR358/002/ERR3589362/ERR3589362_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR358/002/ERR3589362/ERR3589362_2.fastq.gz	562930743;577520002	3fb1deed43f6f785d60da9f58ea108b7;c12971e0e5242821ba0ef808fc14ee8b
ERS3337752	Syltholm_1	ancient_metagenome	host_associated	Homo sapiens	birch pitch	oral	Denmark	Syltholm	54.66	11.35	5000	10.1038/s41467-019-13549-9	Jensen2019	2019	10.1038/s41467-019-13549-9	ERR3250144	ftp.sra.ebi.ac.uk/vol1/fastq/ERR325/004/ERR3250144/ERR3250144.fastq.gz	476425393	45e650418f0fafa006b3f6ec1ef4a68c
ERS3337752	Syltholm_1	ancient_metagenome	host_associated	Homo sapiens	birch pitch	oral	Denmark	Syltholm	54.66	11.35	5000	10.1038/s41467-019-13549-9	Jensen2019	2019	10.1038/s41467-019-13549-9	ERR3250145	ftp.sra.ebi.ac.uk/vol1/fastq/ERR325/005/ERR3250145/ERR3250145.fastq.gz	362486148	17d30b7c1a0b6ae2ee171b3b7e44e3d2
