Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4
ERR12814429	4	-100	soft tissue		0.19545196	0.030079052	0.20862643	0.19104314	0.3747994
ERR12814430	4	-100	soft tissue		0.22830306	0.025862275	0.2321054	0.17198701	0.3417423
ERR12814431	2	-100	plant tissue		0.22382416	0.017023904	0.38818386	0.11161181	0.25935632
ERR12814432	2	-100	plant tissue		0.11806538	0.007946696	0.66757137	0.05821534	0.1482012
ERR12814433	1	-100	oral		0.106803074	0.49287093	0.11031134	0.121326946	0.1686877
ERR12814434	2	-100	plant tissue		0.17585213	0.011157787	0.49818024	0.10141844	0.21339136
ERR12814435	2	-100	plant tissue		0.21121539	0.012386137	0.41985962	0.10773869	0.24880017
ERR12814436	2	-100	plant tissue		0.20683827	0.014226283	0.42838353	0.10280129	0.24775061
ERR12814437	2	-100	plant tissue		0.052989148	0.001798362	0.8456818	0.021355957	0.07817473
ERR12814438	2	-100	plant tissue		0.080135964	0.0054501584	0.7648865	0.036737666	0.1127897
ERR12814439	2	-100	plant tissue		0.22662662	0.023977248	0.369	0.11636296	0.2640332
ERR12814440	2	-100	plant tissue		0.23079291	0.023599759	0.35072023	0.12378888	0.27109817
ERR12814442	4	-100	soft tissue		0.17982039	0.0067267073	0.31222853	0.16508982	0.33613458
ERR12814443	2	-100	plant tissue		0.20580706	0.012185393	0.3928849	0.12151484	0.2676079
ERR12814444	2	-100	plant tissue		0.11603759	0.008934175	0.6592248	0.056879204	0.15892424
ERR12814445	2	-100	plant tissue		0.047668982	0.0018642755	0.85695654	0.019922346	0.07358779
ERR12814446	2	-100	plant tissue		0.10017073	0.009404827	0.7031876	0.048993587	0.13824332
ERR12814447	2	-100	plant tissue		0.06837562	0.0025009948	0.8062643	0.02716515	0.095693946
ERR12814448	2	-100	plant tissue		0.07735023	0.0035979603	0.77939427	0.031774227	0.10788329
ERR12814449	4	-100	soft tissue		0.24096686	0.016113577	0.2778907	0.13458323	0.33044556
ERR12814450	2	-100	plant tissue		0.17356318	0.022058655	0.49577656	0.088138476	0.22046316
ERR12814452	2	-100	plant tissue		0.21968251	0.013182286	0.33866158	0.12061268	0.30786094
ERR12814453	2	-100	plant tissue		0.17643687	0.024504695	0.48910812	0.09279367	0.21715666
ERR12814454	2	-100	plant tissue		0.13641497	0.007662976	0.61935824	0.07067326	0.16589056
ERR12814455	2	-100	plant tissue		0.16045564	0.01660709	0.53614587	0.084359676	0.20243168
ERR12814456	2	-100	plant tissue		0.036473755	0.0011298427	0.88628566	0.014408689	0.06170203
ERR12814457	2	-100	plant tissue		0.06384028	0.0023154193	0.8151905	0.026785407	0.091868356
ERR12814458	2	-100	plant tissue		0.08007357	0.004988157	0.76927614	0.0367428	0.10891924
ERR12814460	4	-100	soft tissue		0.22748299	0.034677956	0.26895788	0.15834635	0.31053483
ERR12814461	2	-100	plant tissue		0.09604293	0.007041177	0.71842134	0.047858547	0.130636
ERR12814462	4	-100	soft tissue		0.18717077	0.02513626	0.22675149	0.13877702	0.42216447
ERR12814463	4	-100	soft tissue		0.22784173	0.05370065	0.22482352	0.15609516	0.33753887
ERR12814464	2	-100	plant tissue		0.12915163	0.009267536	0.6406176	0.0570092	0.16395406
ERR12814465	2	-100	plant tissue		0.11965591	0.009276627	0.6502999	0.069594316	0.15117323
ERR12814467	2	-100	plant tissue		0.1364539	0.019766675	0.60205925	0.077362575	0.16435759
ERR12814468	4	-100	soft tissue		0.18981688	0.017389098	0.22995502	0.17834853	0.38449046
ERR12814469	2	-100	plant tissue		0.14013097	0.015623464	0.5960218	0.08151801	0.16670576
ERR12814470	2	-100	plant tissue		0.10072277	0.0076390803	0.71213907	0.04976484	0.1297342
ERR12814471	2	-100	plant tissue		0.216938	0.017096192	0.35792017	0.14764573	0.26039994
ERR12814472	2	-100	plant tissue		0.22649653	0.060455382	0.31898788	0.14761455	0.24644566
ERR12814473	2	-100	plant tissue		0.124657385	0.012513275	0.6466249	0.06559461	0.1506098
ERR12814474	2	-100	plant tissue		0.13859355	0.017656134	0.6028412	0.0696316	0.17127755
ERR12814475	2	-100	plant tissue		0.10001294	0.008348269	0.7126112	0.054608725	0.12441884
ERR12814476	3	-100	skeletal tissue		0.1465852	0.009065617	0.21855953	0.3293841	0.29640555
ERR13950600	2	-100	plant tissue		0.08725464	0.013583761	0.72395444	0.04672416	0.12848306
ERR13950601	2	-100	plant tissue		0.059333958	0.010531869	0.8010478	0.035439935	0.09364639
ERR13950606	2	-100	plant tissue		0.06319039	0.007397979	0.7972126	0.03203513	0.10016394
ERR13950607	2	-100	plant tissue		0.01972323	0.0005846874	0.9367578	0.007380164	0.035554077
ERR13950608	2	-100	plant tissue		0.027330033	0.00088574935	0.91458327	0.010474664	0.04672624
ERR13950609	2	-100	plant tissue		0.101573646	0.012847122	0.69047457	0.060363557	0.13474111
ERR13950611	2	-100	plant tissue		0.06584834	0.0079392465	0.7914081	0.03429949	0.10050479
ERR13950612	2	-100	plant tissue		0.06088687	0.0066793323	0.8082702	0.03199389	0.09216969
ERR13950613	2	-100	plant tissue		0.061392393	0.009660497	0.7955771	0.035286624	0.09808334
ERR13950614	2	-100	plant tissue		0.05631814	0.005757838	0.8201771	0.02890835	0.08883855
ERR13950615	2	-100	plant tissue		0.19946374	0.026353626	0.3896498	0.13593929	0.24859351
ERR13950620	2	-100	plant tissue		0.15925604	0.19936523	0.31046697	0.13606429	0.19484745
ERR13950621	2	-100	plant tissue		0.16452089	0.06897739	0.32267505	0.22786623	0.2159604
ERR13950622	4	-100	soft tissue		0.17485327	0.07210204	0.19944431	0.25593102	0.2976693
ERR13950623	2	-100	plant tissue		0.15779203	0.016319795	0.53646386	0.09802517	0.1913991
ERR13950624	2	-100	plant tissue		0.19907744	0.029595872	0.41406068	0.13031653	0.2269494
ERR13950625	2	-100	plant tissue		0.19910026	0.012315343	0.43113738	0.1153105	0.24213654
ERR13950627	2	-100	plant tissue		0.05147191	0.0047710156	0.8359566	0.026693612	0.08110697
ERR13950628	2	-100	plant tissue		0.13294764	0.059207123	0.53905976	0.09087756	0.17790784
ERR13950629	2	-100	plant tissue		0.06965453	0.0046817963	0.7931359	0.03404548	0.09848235
ERR13950630	2	-100	plant tissue		0.1300561	0.021137293	0.61660516	0.071291715	0.16090971
ERR13950631	2	-100	plant tissue		0.050954074	0.0028221386	0.8440759	0.022514625	0.07963321
ERR13950632	2	-100	plant tissue		0.08984671	0.008543882	0.737937	0.044857726	0.11881468
ERR13950633	2	-100	plant tissue		0.022743704	0.0010612496	0.9259347	0.009288758	0.040971495
ERR13950634	2	-100	plant tissue		0.024277126	0.0009869871	0.9213636	0.00936677	0.044005584
ERR13950635	2	-100	plant tissue		0.021601342	0.00062395755	0.9317601	0.007922117	0.038092438
ERR13950637	2	-100	plant tissue		0.062467776	0.008258219	0.7933089	0.0348187	0.101146325
ERR13950638	2	-100	plant tissue		0.06035995	0.007845728	0.80508953	0.03297233	0.09373244
ERR13950639	3	-100	skeletal tissue		0.14469165	0.023108609	0.3017991	0.3159483	0.21445227
ERR13950640	4	-100	soft tissue		0.16572288	0.048400447	0.20956828	0.2789188	0.2973896
ERR13950641	4	-100	soft tissue		0.19074053	0.091924496	0.17535262	0.2332457	0.3087366
ERR13950642	4	-100	soft tissue		0.1739875	0.06700161	0.17775029	0.25013706	0.3311236
ERR13950643	4	-100	soft tissue		0.17854209	0.03134805	0.25860578	0.2366457	0.2948585
ERR13950644	3	-100	skeletal tissue		0.13774878	0.01462864	0.16018783	0.36658484	0.32084996
ERR13950646	2	-100	plant tissue		0.18550044	0.02234431	0.44983068	0.11569031	0.2266342
ERR13950647	2	-100	plant tissue		0.1945858	0.027760204	0.357005	0.16762324	0.2530258
ERR13950648	2	-100	plant tissue		0.18758047	0.023774724	0.3473999	0.18794954	0.2532954
ERR13950649	2	-100	plant tissue		0.17711672	0.024789868	0.4871317	0.10484801	0.20611367
ERR13950650	2	-100	plant tissue		0.21087864	0.0210736	0.3584236	0.1364929	0.2731313
ERR13950653	2	-100	plant tissue		0.12470899	0.083515175	0.51921326	0.099387236	0.1731753
ERR13950654	2	-100	plant tissue		0.12879476	0.05194568	0.55707127	0.089779235	0.172409
ERR13950655	2	-100	plant tissue		0.1307599	0.102240905	0.47252023	0.11198953	0.18248941
ERR13950658	2	-100	plant tissue		0.021561766	0.00084051	0.92867786	0.009125556	0.039794356
ERR13950659	2	-100	plant tissue		0.057257675	0.0035834932	0.83186686	0.02621716	0.0810748
ERR13950660	2	-100	plant tissue		0.055565786	0.0047375904	0.82703763	0.027774004	0.08488489
ERR13950661	2	-100	plant tissue		0.058205955	0.0056388383	0.81860715	0.030582478	0.08696568
ERR13950662	2	-100	plant tissue		0.11277417	0.03504526	0.6241514	0.07437656	0.1536526
ERR13950663	2	-100	plant tissue		0.10754489	0.02505632	0.642209	0.07467017	0.15051964
ERR13950664	2	-100	plant tissue		0.09255377	0.020015132	0.6902385	0.056218725	0.14097387
ERR13950665	2	-100	plant tissue		0.075209476	0.011745573	0.76032966	0.041369956	0.11134526
ERR13950666	2	-100	plant tissue		0.14010467	0.11661432	0.43146202	0.11998688	0.1918321
ERR13950667	2	-100	plant tissue		0.047321774	0.0023819655	0.8578856	0.020663943	0.07174663
ERR13950668	2	-100	plant tissue		0.07027199	0.0051938365	0.7943744	0.035362776	0.09479703
ERR13950669	2	-100	plant tissue		0.06705585	0.0051910817	0.8011082	0.034332886	0.09231208
ERR13950670	2	-100	plant tissue		0.13333556	0.014801321	0.6175248	0.068769254	0.165569
ERR13950671	2	-100	plant tissue		0.19760117	0.027005779	0.37156418	0.15292126	0.2509077
ERR13950673	2	-100	plant tissue		0.1577975	0.11949383	0.3953212	0.12684691	0.20054056
ERR13950674	2	-100	plant tissue		0.081254624	0.010502377	0.7506315	0.04507867	0.11253289
ERR14057409	4	0	soft tissue	gut	0.23294406	0.036213424	0.19644743	0.23925714	0.295138
ERR14057410	4	0	soft tissue	gut	0.26041284	0.041964408	0.19794255	0.2103826	0.28929758
ERR14057411	1	0	oral	gut	0.13253962	0.47240224	0.111985385	0.12981734	0.1532554
ERR14057412	1	0	oral	gut	0.13271363	0.47171807	0.11201215	0.13022548	0.15333071
ERR14057413	1	0	oral	gut	0.13144812	0.47831085	0.11192507	0.12648529	0.15183067
ERR14057414	1	0	oral	gut	0.128831	0.48643017	0.1126557	0.12019266	0.15189047
ERR14057415	1	0	oral	gut	0.13062236	0.4796538	0.111611135	0.1263175	0.15179516
ERR14057416	1	0	oral	gut	0.12573405	0.49755463	0.11183905	0.115215234	0.14965706
ERR14100444	0	0	gut	gut	0.26379016	0.049587604	0.22976568	0.19809341	0.25876313
ERR14100445	4	0	soft tissue	gut	0.20298791	0.007787029	0.18351407	0.2947455	0.31096545
ERR14100446	1	0	oral	gut	0.1326024	0.47215554	0.11199508	0.12996443	0.1532826
ERR14100447	1	0	oral	gut	0.13272463	0.47167468	0.11201381	0.13025132	0.15333547
ERR14100448	1	0	oral	gut	0.13174318	0.47704768	0.11182527	0.12741554	0.15196829
ERR14100449	1	0	oral	gut	0.12956849	0.4841336	0.11254267	0.121890575	0.1518647
ERR14100450	1	0	oral	gut	0.13053466	0.48005423	0.11159935	0.1260728	0.15173894
ERR14100451	1	0	oral	gut	0.12639089	0.4953048	0.11173868	0.1167321	0.14983353
ERR1560012	1	-100	oral		0.13022663	0.4801497	0.11121322	0.12728448	0.15112591
ERR1560013	2	-100	plant tissue		0.101304784	0.07593781	0.58425754	0.08599069	0.15250923
ERR1560014	2	-100	plant tissue		0.11123283	0.17791662	0.42960688	0.11447364	0.16677004
ERR1560015	1	-100	oral		0.13735959	0.30973127	0.18122508	0.18251814	0.18916604
ERR1560016	2	-100	plant tissue		0.02146032	0.0013570681	0.92682195	0.009929228	0.040431414
ERR1560017	2	-100	plant tissue		0.0075592906	0.00019242532	0.9730795	0.0030595076	0.01610934
ERR1560018	1	-100	oral		0.13475297	0.4222404	0.11029983	0.1896952	0.14301151
ERR1560019	2	-100	plant tissue		0.009043387	0.0002583693	0.9676994	0.0039662845	0.019032529
ERR1560020	2	-100	plant tissue		0.014807978	0.00087265973	0.9471969	0.007044748	0.030077592
ERR1560021	2	-100	plant tissue		0.021446036	0.0038083885	0.9123499	0.01442625	0.047969453
ERR1560022	2	-100	plant tissue		0.021208711	0.0015943055	0.9259723	0.011274079	0.039950542
ERR1560023	2	-100	plant tissue		0.060137	0.015680615	0.7866992	0.03970173	0.09778144
ERR1560024	1	-100	oral		0.12005067	0.42579484	0.11355689	0.16928667	0.17131089
ERR1560025	1	-100	oral		0.12030717	0.5012017	0.11042688	0.11561574	0.15244849
ERR1560093	2	-100	plant tissue		0.003481775	4.5646193e-05	0.98724127	0.0011190199	0.00811224
ERR1560094	2	-100	plant tissue		0.0044989283	9.021017e-05	0.9833445	0.0017019485	0.010364326
ERR1560095	2	-100	plant tissue		0.022019574	0.0012304677	0.9234504	0.012308697	0.040990822
ERR1560096	3	-100	skeletal tissue		0.077997476	0.10312867	0.09623178	0.3981917	0.32445043
ERR1560097	3	-100	skeletal tissue		0.07434019	0.0759741	0.097068585	0.45512488	0.29749227
ERR1560098	2	-100	plant tissue		0.11474115	0.06433841	0.55573887	0.10418505	0.1609965
ERR1560099	3	-100	skeletal tissue		0.081050254	0.0554366	0.105025105	0.47454545	0.2839426
ERR1560100	3	-100	skeletal tissue		0.13543132	0.103960745	0.15904158	0.33879256	0.26277384
ERR1560101	3	-100	skeletal tissue		0.04659705	0.027487185	0.08303375	0.6143475	0.22853452
ERR1560102	3	-100	skeletal tissue		0.13704054	0.170974	0.15839006	0.2994635	0.2341319
ERR1560103	2	-100	plant tissue		0.007930393	0.00039968963	0.9681124	0.0037077384	0.019849824
ERR1560104	2	-100	plant tissue		0.09073209	0.027248899	0.7114523	0.06048192	0.11008477
ERR1560105	1	-100	oral		0.12157166	0.5056562	0.10933314	0.11831368	0.14512534
ERR1560106	1	-100	oral		0.12021637	0.50991243	0.10897133	0.11679136	0.14410852
ERR1560107	1	-100	oral		0.121244825	0.50668144	0.1092467	0.11794617	0.14488089
ERR1560108	1	-100	oral		0.12007759	0.510349	0.10893377	0.1166357	0.14400393
ERR1560109	1	-100	oral		0.12854755	0.4846897	0.11090163	0.1258603	0.15000077
ERR1560110	1	-100	oral		0.123364136	0.50004584	0.109797895	0.12033553	0.14645661
ERR1688747	1	-100	oral		0.13047068	0.47803506	0.11149012	0.12841275	0.15159136
ERR1688749	2	-100	plant tissue		0.121166304	0.04195358	0.67334646	0.05077516	0.1127585
ERR1688750	4	-100	soft tissue		0.19951239	0.10822199	0.2018286	0.24292417	0.24751283
ERR1688752	1	-100	oral		0.12973934	0.48032314	0.111328915	0.1275235	0.15108512
ERR1688754	2	-100	plant tissue		0.29208145	0.13762628	0.34075585	0.098961025	0.13057545
ERR1688756	2	-100	plant tissue		0.3555428	0.048579134	0.42730358	0.07328658	0.09528778
ERR1688758	1	-100	oral		0.12564075	0.49295208	0.11036587	0.12291546	0.14812575
ERR1688760	1	-100	oral		0.120088644	0.5103143	0.10893678	0.11664809	0.14401223
ERR1688761	1	-100	oral		0.12661391	0.48993745	0.110601515	0.12401338	0.14883387
ERR1688762	1	-100	oral		0.12756139	0.48700383	0.110826306	0.12509081	0.14951763
ERR1688764	0	-100	gut		0.4377873	0.03448947	0.4141954	0.04310553	0.07042228
ERR1688765	1	-100	oral		0.21735176	0.41927698	0.14522922	0.11170848	0.10643358
ERR1688768	0	-100	gut		0.37082884	0.21167102	0.16489057	0.12206441	0.13054518
ERR1688769	1	-100	oral		0.1280684	0.48543656	0.11094485	0.1256682	0.14988187
ERR1688771	0	-100	gut		0.3483556	0.33760327	0.12630746	0.10247991	0.08525381
ERR1688772	0	-100	gut		0.5523163	0.16361731	0.13651565	0.067392826	0.08015787
ERR1688775	0	-100	gut		0.6624881	0.08507696	0.13971557	0.049561005	0.06315841
ERR1688778	1	-100	oral		0.12938248	0.4813832	0.11124649	0.12716742	0.15082034
ERR1688780	1	-100	oral		0.12666589	0.48977622	0.11061395	0.124072455	0.14887147
ERR1688782	3	-100	skeletal tissue		0.10582923	0.15307875	0.13401191	0.38122067	0.22585954
ERR1688785	1	-100	oral		0.13147849	0.47371608	0.11166345	0.13054892	0.1525931
ERR1688788	0	-100	gut		0.5750217	0.084465034	0.16253874	0.08563996	0.09233464
ERR1688789	3	-100	skeletal tissue		0.14522564	0.10068649	0.1620824	0.36495072	0.2270548
ERR1688797	2	-100	plant tissue		0.081819646	0.06513421	0.6481671	0.061188664	0.14369042
ERR1688799	1	-100	oral		0.11269771	0.48851416	0.14100692	0.11651278	0.14126846
ERR1688803	1	-100	oral		0.12872495	0.4833806	0.11109473	0.12645681	0.15034296
ERR1688804	1	-100	oral		0.124417916	0.4825226	0.11966842	0.12532839	0.14806263
ERR1688808	2	-100	plant tissue		0.045469776	0.011977994	0.8380066	0.026197359	0.07834828
ERR1688810	1	-100	oral		0.1534469	0.45960376	0.11512807	0.12914728	0.14267391
ERR1777519	3	3	skeletal tissue	skeletal tissue	0.013088543	0.0017575662	0.04242119	0.8434967	0.09923602
ERR1777520	3	3	skeletal tissue	skeletal tissue	0.005726854	0.0006600614	0.031232104	0.8889449	0.0734361
ERR1777521	3	3	skeletal tissue	skeletal tissue	0.0035999306	0.005540937	0.018758005	0.9104603	0.061640747
ERR1777522	3	3	skeletal tissue	skeletal tissue	0.024001215	0.004676657	0.072479054	0.7796187	0.119224414
ERR1777523	3	3	skeletal tissue	skeletal tissue	0.029168399	0.0049681724	0.08113216	0.770546	0.1141852
ERR1777524	3	3	skeletal tissue	skeletal tissue	0.035497326	0.006469714	0.09515906	0.73792374	0.124950156
ERR1777525	3	3	skeletal tissue	skeletal tissue	0.014815734	0.0016629008	0.05590053	0.83744115	0.09017962
ERR1777526	3	3	skeletal tissue	skeletal tissue	0.013933093	0.001471136	0.05525901	0.851691	0.077645786
ERR1777527	3	3	skeletal tissue	skeletal tissue	0.020923827	0.005020201	0.0678082	0.79352236	0.11272543
ERR1777528	3	3	skeletal tissue	skeletal tissue	0.017501663	0.0019110346	0.06543818	0.82240844	0.09274074
ERR1777529	3	3	skeletal tissue	skeletal tissue	0.030892098	0.008709794	0.085762054	0.74324924	0.13138679
ERR1777530	3	3	skeletal tissue	skeletal tissue	0.035650954	0.013351088	0.09044361	0.7084456	0.15210877
ERR1777531	3	3	skeletal tissue	skeletal tissue	0.02551309	0.0036038612	0.080727555	0.7848676	0.105287924
ERR1777532	3	3	skeletal tissue	skeletal tissue	0.03251975	0.0099085085	0.07739922	0.75700116	0.12317138
ERR1777533	3	3	skeletal tissue	skeletal tissue	0.019357067	0.0035363128	0.06584037	0.8123779	0.09888835
ERR1777534	3	3	skeletal tissue	skeletal tissue	0.025004445	0.005275345	0.079561636	0.7802636	0.109895006
ERR1777535	3	3	skeletal tissue	skeletal tissue	0.015882324	0.003085108	0.055461396	0.8519004	0.07367069
ERR1777536	3	3	skeletal tissue	skeletal tissue	0.025404312	0.0058156303	0.07276603	0.7790799	0.116934165
ERR1777537	3	3	skeletal tissue	skeletal tissue	0.016092256	0.0024866185	0.057057247	0.85118306	0.073180854
ERR1777538	3	3	skeletal tissue	skeletal tissue	0.0061714663	0.0005170588	0.032274857	0.92142975	0.039606832
ERR1777539	3	3	skeletal tissue	skeletal tissue	0.006740145	0.00021254556	0.039653804	0.90997475	0.043418717
ERR1777540	3	3	skeletal tissue	skeletal tissue	0.029157551	0.0057271672	0.09053268	0.7544758	0.12010686
ERR1777541	3	3	skeletal tissue	skeletal tissue	0.009977033	0.0012258327	0.042475767	0.8933416	0.052979805
ERR1777542	3	3	skeletal tissue	skeletal tissue	0.02579489	0.0072686477	0.053858563	0.79070103	0.12237694
ERR1777543	3	3	skeletal tissue	skeletal tissue	0.03782681	0.009124761	0.10492192	0.7136713	0.13445513
ERR1777544	3	3	skeletal tissue	skeletal tissue	0.003158093	0.00014419084	0.021080947	0.94908154	0.0265352
ERR1777545	3	3	skeletal tissue	skeletal tissue	0.03129917	0.0067458916	0.08534649	0.7682322	0.108376265
ERR1777546	3	3	skeletal tissue	skeletal tissue	0.016579572	0.00208931	0.06344118	0.8239271	0.093962796
ERR1777547	3	3	skeletal tissue	skeletal tissue	0.012638402	0.0015107451	0.051650096	0.87176913	0.062431592
ERR1777548	3	3	skeletal tissue	skeletal tissue	0.025824571	0.0052512027	0.06646631	0.76659936	0.13585852
ERR1777549	3	3	skeletal tissue	skeletal tissue	4.7525275e-05	1.00308055e-08	0.002482851	0.99486864	0.002600914
ERR1777550	3	3	skeletal tissue	skeletal tissue	0.019878179	0.003090743	0.059285928	0.8039674	0.11377777
ERR1777551	3	3	skeletal tissue	skeletal tissue	0.04265063	0.043619927	0.06859795	0.68769896	0.15743253
ERR1777552	3	3	skeletal tissue	skeletal tissue	0.02297636	0.0043288046	0.067181684	0.7829405	0.12257263
ERR1777553	3	3	skeletal tissue	skeletal tissue	0.06046834	0.048278183	0.09140729	0.5757792	0.22406703
ERR1777554	3	3	skeletal tissue	skeletal tissue	0.03915088	0.014038938	0.086981334	0.69588286	0.16394602
ERR1777555	3	3	skeletal tissue	skeletal tissue	0.027110897	0.036348455	0.05924712	0.7426859	0.1346076
ERR1777556	3	3	skeletal tissue	skeletal tissue	0.017285999	0.0021657273	0.058400817	0.8207168	0.10143064
ERR1777557	3	3	skeletal tissue	skeletal tissue	0.012285679	0.0039682225	0.036361676	0.8775002	0.069884226
ERR1777558	3	3	skeletal tissue	skeletal tissue	0.02072938	0.0033933218	0.06355871	0.79971737	0.11260124
ERR1777559	3	3	skeletal tissue	skeletal tissue	0.020633483	0.02449786	0.0474917	0.81466633	0.09271065
ERR1777560	3	3	skeletal tissue	skeletal tissue	0.020274503	0.0032885997	0.05562302	0.7924079	0.12840605
ERR1777561	3	3	skeletal tissue	skeletal tissue	0.023216749	0.0056578745	0.051614285	0.8252727	0.09423838
ERR1777562	3	3	skeletal tissue	skeletal tissue	0.018561423	0.0024225025	0.054860484	0.812345	0.1118106
ERR1777563	3	3	skeletal tissue	skeletal tissue	0.009957176	0.001419644	0.03339247	0.8818802	0.07335044
ERR1777564	3	3	skeletal tissue	skeletal tissue	0.019550567	0.0031742873	0.0639742	0.8064945	0.106806405
ERR1777565	3	3	skeletal tissue	skeletal tissue	0.025450941	0.008432377	0.06791372	0.7475832	0.15061978
ERR1777566	3	3	skeletal tissue	skeletal tissue	0.03486522	0.01059915	0.07946052	0.7176534	0.15742172
ERR1777567	3	3	skeletal tissue	skeletal tissue	0.018499477	0.0039712316	0.059013285	0.81162876	0.10688721
