Run_accession	task	model	y_true	p_archeological site	p_cave	p_lake	p_midden	p_ocean	p_rock shelter	p_sea coast	p_shell	p_swamp forest	p_thermokarst
SRR3992617	feature	MajorityClass	lake	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SRR3992618	feature	MajorityClass	lake	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SRR3992619	feature	MajorityClass	lake	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SRR3992620	feature	MajorityClass	lake	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SRR3992621	feature	MajorityClass	lake	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SRR3992622	feature	MajorityClass	lake	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SRR3992623	feature	MajorityClass	lake	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SRR3992624	feature	MajorityClass	lake	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SRR3992625	feature	MajorityClass	lake	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SRR3992626	feature	MajorityClass	lake	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SRR3992627	feature	MajorityClass	lake	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SRR3992628	feature	MajorityClass	lake	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SRR3992629	feature	MajorityClass	lake	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SRR3992630	feature	MajorityClass	lake	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SRR9900877	feature	MajorityClass	ocean	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SRR9900878	feature	MajorityClass	ocean	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SRR9900879	feature	MajorityClass	ocean	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SRR9900880	feature	MajorityClass	ocean	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SRR9900881	feature	MajorityClass	ocean	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SRR9900882	feature	MajorityClass	ocean	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SRR9900883	feature	MajorityClass	ocean	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SRR9900884	feature	MajorityClass	ocean	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SRR9900885	feature	MajorityClass	ocean	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SRR9900886	feature	MajorityClass	ocean	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SRR9900887	feature	MajorityClass	ocean	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SRR9900888	feature	MajorityClass	ocean	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SRR9900889	feature	MajorityClass	ocean	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SRR9900890	feature	MajorityClass	ocean	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SRR9900891	feature	MajorityClass	ocean	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SRR9900892	feature	MajorityClass	ocean	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SRR9900893	feature	MajorityClass	ocean	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SRR9900894	feature	MajorityClass	ocean	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SRR9900895	feature	MajorityClass	ocean	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SRR9900896	feature	MajorityClass	ocean	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SRR9900902	feature	MajorityClass	ocean	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ERR10878152	feature	LogisticRegression_Bal	rock shelter	0.002734963713630042	0.272867264351338	5.074060461703072e-05	0.016894176470872307	0.0018141415280765367	0.03118424162047909	0.4277266528922506	0.21401082944245098	0.000272652510403481	0.03244433686588184
ERR10878153	feature	LogisticRegression_Bal	rock shelter	0.10220940438674966	0.07542023270714236	0.0002768039757118192	0.2053196192853608	0.014016333692859385	0.005010485725131118	0.1088156781257572	0.24535059703433515	1.0726912856437649e-05	0.2435701181540963
ERR10878154	feature	LogisticRegression_Bal	rock shelter	0.003129120985623897	0.009415408843868885	0.02976311038854497	0.015163024304836719	0.7576229711284328	0.010996691427253772	0.01820143613301476	0.12912552204460198	0.02334472578564907	0.0032379889581732467
ERR10878155	feature	LogisticRegression_Bal	rock shelter	0.6521646011660027	0.0053898235198927905	3.314775544539239e-05	0.28189945170930036	0.016574205925429606	0.00015818902236399668	7.07189564953121e-05	0.0014810171788953526	1.5377743400138813e-05	0.042213467022774245
ERR10878156	feature	LogisticRegression_Bal	rock shelter	0.8230040722730483	0.0009247120533986484	9.451754191951197e-06	0.1737128444129355	4.838902448612687e-05	6.656883770456074e-05	0.00019711391356994285	1.263752691737637e-06	3.4890366797730075e-06	0.002032094941293528
ERR10878157	feature	LogisticRegression_Bal	rock shelter	0.02761939220922561	0.0008476567215824066	3.6187294574952455e-06	0.824092783376564	0.14690672795162976	0.0002604087217955616	0.0001365467777610136	2.1608416647786582e-07	1.5739611212322988e-10	0.0001326492704216076
ERR10878158	feature	LogisticRegression_Bal	rock shelter	0.025969514718579584	0.03378035935946769	0.00022541369086471295	0.6008054589440307	0.32995021361646293	0.00025944205193566944	0.0004684906933436009	0.002127037966930663	1.8555571689248931e-07	0.006413883402667549
ERR10878159	feature	LogisticRegression_Bal	rock shelter	0.0015506199131187202	0.019763944979178695	0.00823929038100095	0.05908350871488964	0.8732230224827512	0.02769186201072562	0.006259792134185703	0.0029383802139554146	0.0003031575296686578	0.0009464216405253982
ERR10878160	feature	LogisticRegression_Bal	rock shelter	0.002670517274441642	0.006665534276139738	0.022911191740030496	0.021585125610454507	0.8758587728911649	0.02114528592377927	0.025694746645020503	0.005757269836227816	0.015154082798094588	0.0025574730046466236
ERR10878162	feature	LogisticRegression_Bal	rock shelter	0.002283839848930335	0.022979031481842584	0.11620281029060324	0.01672587099022408	0.7077501309652793	0.005711660247933027	0.02226601236662338	0.055829932585748185	0.045983094195216984	0.004267617027598755
ERR10878163	feature	LogisticRegression_Bal	rock shelter	0.0021833393381665844	0.21388548594773052	0.013947524067898526	0.04716715119986738	0.6881906174028748	0.0022937527110623657	0.003981218456464537	0.00678171753536651	0.009088046615235948	0.012481146725332801
ERR12074344	feature	LogisticRegression_Bal	ocean	1.974937320707371e-06	8.548999886008915e-06	3.2019647109026824e-05	3.7475539220170323e-07	0.9999488977193618	1.8433292741452502e-07	7.629806072931311e-06	3.017549655238006e-07	2.4883859543213055e-09	6.55585783044441e-08
ERR12074345	feature	LogisticRegression_Bal	ocean	7.678142358092813e-09	2.299215249903584e-06	1.1527661976409229e-05	2.6476409867115562e-08	0.9999763318233441	7.108131347001793e-07	9.047925197141559e-06	3.509760945470367e-08	5.7331658440876e-10	1.2735619644338474e-08
ERR12074346	feature	LogisticRegression_Bal	ocean	3.289800421502779e-08	1.1953286171376352e-06	5.983889463023337e-06	1.5306619487802587e-07	0.9999524817367107	5.223876411117316e-07	3.928867669046368e-05	2.6928393628883524e-07	9.995093131217548e-10	7.173323261317563e-08
ERR12074348	feature	LogisticRegression_Bal	ocean	0.00030501116379764195	1.614423288919819e-05	0.0767885669349164	1.8092750405525877e-05	0.9183314392071965	1.151824955393835e-05	0.004513601673544453	2.652263744855076e-06	4.560066711996772e-06	8.413457239348511e-06
ERR12074349	feature	LogisticRegression_Bal	ocean	1.1684839374439432e-05	1.444433193061079e-07	0.008920830435269169	2.212671956632814e-06	0.990986068513779	1.2954752302400613e-06	7.707050370225091e-05	1.8865595312451928e-07	7.115021037442891e-08	4.333112055084793e-07
ERR12074350	feature	LogisticRegression_Bal	ocean	1.7228946368017304e-08	4.196118379665177e-07	1.8317070943875514e-05	1.4533286196181313e-07	0.9999588159768071	1.1198934240400403e-07	2.0891513446210418e-05	1.1560102341183166e-06	6.611858899985816e-08	5.914699091604639e-08
ERR12074351	feature	LogisticRegression_Bal	ocean	1.1435639586099688e-06	2.1470447185795645e-07	3.7227398106746436e-05	1.0397352107052977e-07	0.9998801382758254	2.7121233181498635e-07	8.045616691284031e-05	2.3117531951843985e-07	3.120539021758103e-08	1.8232416200489208e-07
ERR12074352	feature	LogisticRegression_Bal	ocean	1.3817180970460375e-07	9.583358410469938e-08	1.5352850409212025e-05	1.19722672326212e-06	0.9999708878747471	3.1724121767356205e-07	9.123650175615157e-06	2.664372989903601e-06	1.0457238116278078e-07	1.1820596231257329e-07
ERR12074353	feature	LogisticRegression_Bal	ocean	5.91086044657376e-08	7.756820754757088e-07	3.5716156433087785e-05	9.700918276402906e-07	0.9999513900620803	6.28804999763675e-07	5.845036939163151e-06	3.6201935485837954e-06	7.657871216267752e-07	2.2907636980572007e-07
ERR12074354	feature	LogisticRegression_Bal	ocean	1.967203835494344e-07	5.501294749254673e-07	2.4431696111964237e-06	2.3163886559464628e-06	0.9999908922485254	1.0327352616266845e-06	1.8447301588159314e-06	6.884298900586228e-07	3.074627136053183e-09	3.237341127839885e-08
ERR12074356	feature	LogisticRegression_Bal	ocean	4.9060369172269474e-08	1.6225508191645558e-07	3.467390766634943e-05	1.6913593949073174e-07	0.9999453365085921	2.4341415984499195e-07	1.4996932758054485e-05	4.26175612204794e-06	1.986385831006106e-08	8.716545280173156e-08
ERR12074357	feature	LogisticRegression_Bal	ocean	9.444100262934978e-06	3.9948681322551566e-07	3.799354516491971e-05	8.130334776592925e-06	0.9998786311796828	2.9183278190388905e-06	5.2440699545598355e-05	9.037176328871448e-06	7.06877170000177e-08	9.344618889630226e-07
ERR12074358	feature	LogisticRegression_Bal	ocean	5.8873135802731055e-09	6.516955355512386e-09	4.560031500329019e-08	9.376460502224303e-08	0.999999404793798	1.100753783513537e-07	7.91057117175889e-08	2.3025214586388844e-07	1.4913776735359447e-08	9.090000497563818e-09
ERR12074359	feature	LogisticRegression_Bal	ocean	5.723641874834156e-08	5.886160099651493e-08	4.8335943404664085e-06	3.692518280756225e-08	0.9999940560632947	1.8191920421412863e-08	8.777585410330519e-07	2.5375717941208278e-08	6.5777910804385324e-09	2.941519177098753e-08
ERR12074360	feature	LogisticRegression_Bal	ocean	2.0273840733923058e-08	8.20315426252667e-08	1.0043598443523495e-05	6.434520526379066e-07	0.9999807628964668	1.5579883206312344e-07	1.0622155821795332e-06	4.33380326088297e-06	2.7944712806300745e-06	1.0145869804935072e-07
ERR12074361	feature	LogisticRegression_Bal	ocean	1.9661609957908265e-08	3.617292110647721e-07	3.195739963656515e-05	1.4043519796678307e-06	0.9999576354743936	1.3165335911773432e-07	1.5590546399988724e-06	4.5935887706557755e-06	2.1592315562017532e-06	1.7785484316963228e-07
ERR12074362	feature	LogisticRegression_Bal	ocean	4.5789748188671905e-07	9.43749390610523e-06	0.0008236318927108256	1.1261705637642582e-05	0.9985411796766677	4.205357406678995e-06	1.4709351783629166e-05	0.00011009005108651503	0.00048001451000919575	5.012063309979651e-06
ERR12074365	feature	LogisticRegression_Bal	ocean	1.6465389037839528e-07	6.03480969169821e-05	0.0022152246354072347	6.704150381771928e-06	0.9972159378494508	4.445857688636825e-06	0.0004855165411909615	1.0401529838014082e-05	4.849685978865776e-07	7.717166372288574e-07
ERR12074366	feature	LogisticRegression_Bal	ocean	7.199394359710072e-07	1.7523676461583626e-05	0.00047373932885913425	5.124920833552405e-07	0.9944918495215122	5.136457502822089e-06	0.005006040124109533	2.9749473243284534e-06	3.393870659872112e-07	1.1641256451517258e-06
ERR12074367	feature	LogisticRegression_Bal	ocean	8.922034436199472e-05	0.00016964995099739885	0.0015822364258438765	1.6946460801436457e-05	0.9898325544695684	1.081617724339983e-05	0.008282752922513499	4.170649299709365e-06	2.0349741542250398e-06	9.617625216031926e-06
ERR12074369	feature	LogisticRegression_Bal	ocean	2.4988936191038395e-07	2.6892343813112972e-05	0.00016025518550599	1.5507203264046364e-06	0.9994114714563835	4.042683100165414e-06	0.00039474991207645176	2.1296902725685647e-07	1.1172729938799028e-08	5.636676753432093e-07
ERR12074370	feature	LogisticRegression_Bal	ocean	1.0918411098931377e-07	9.721431100563407e-07	0.0003003096631188877	3.072713257608414e-09	0.9995436022782165	4.2398404486670155e-07	0.0001544619953155927	3.007563114673738e-08	1.2313733968233054e-09	8.63723652403616e-08
ERR12074372	feature	LogisticRegression_Bal	ocean	2.2841952547129003e-08	1.3427340800057779e-06	2.152116948874584e-05	1.5402954416178287e-07	0.9999513615157846	4.147317781306268e-07	2.4526029801892574e-05	5.922509364990938e-07	1.7239392158168275e-09	6.29726941705685e-08
ERR12074374	feature	LogisticRegression_Bal	ocean	1.1502158086066225e-06	4.312365536996238e-06	0.0011652500526027525	1.3847614339305852e-05	0.9984660147142228	1.105121208786557e-05	0.00024709483354564825	8.874006634656653e-05	8.091818056773253e-07	1.7297437040151651e-06
ERR12074376	feature	LogisticRegression_Bal	ocean	4.155831685331631e-07	2.789542735044565e-07	1.0051874290308813e-05	1.2627396407521007e-06	0.9999658170946114	5.031889121520247e-06	1.4942133494301263e-05	2.0295284967884804e-06	4.20939358390077e-08	1.2810896716117254e-07
ERR12074377	feature	LogisticRegression_Bal	ocean	3.9108236932276487e-07	1.6260578612759282e-07	1.0505578129223241e-05	4.889829343633901e-07	0.9999828623325754	4.611440438646735e-07	2.939747335384917e-06	1.958610732803909e-06	1.1225282867367828e-07	1.1766326507454604e-07
ERR12074378	feature	LogisticRegression_Bal	ocean	2.334017756538801e-08	3.516907532190119e-07	5.588981269963549e-05	2.6645888883009425e-07	0.9999387275850118	1.4897178552359657e-07	9.617675736467626e-07	1.9767673456017016e-06	1.557518482442688e-06	9.608728188049214e-08
ERR12074380	feature	LogisticRegression_Bal	ocean	1.550711322912929e-08	3.341384784985947e-08	1.8194505803543503e-06	2.1280923074485846e-08	0.9999953982008745	2.15906733754408e-08	2.547355157945835e-06	1.0582552927721936e-07	1.3225106587205619e-08	2.4150193750823398e-08
ERR12074382	feature	LogisticRegression_Bal	ocean	7.133135194768613e-08	2.0932272969752988e-06	2.6109222723518695e-05	6.247134431873251e-07	0.9999608091037714	2.5506653130298997e-07	2.601730574180635e-06	1.942710519675169e-06	5.059221174737079e-06	4.3367261305840816e-07
ERR12074383	feature	LogisticRegression_Bal	ocean	3.3913039036978926e-07	2.349842196933096e-06	2.50939804947827e-05	6.297015131881218e-06	0.9998136812987425	4.7774236132282e-07	8.105288878512175e-06	1.958788492097516e-05	0.00012305650894640758	1.0113079365262062e-06
ERR12074384	feature	LogisticRegression_Bal	ocean	4.811063345031315e-08	1.3811423896086649e-06	5.6322780731538196e-05	1.2972841583035378e-06	0.9999079420729557	1.5473408486110628e-06	6.268673506150142e-06	1.6767734947914034e-05	7.768331521566666e-06	6.565283071027681e-07
ERR12074385	feature	LogisticRegression_Bal	ocean	1.1583035654272915e-07	5.9707765671035336e-06	7.34472439750938e-05	1.647067042761244e-05	0.9998212103900048	2.823892669782339e-06	2.4693344104536917e-05	3.191823411919574e-05	2.242431005779062e-05	9.253077178364534e-07
ERR12074386	feature	LogisticRegression_Bal	ocean	5.7503583381238266e-08	5.864224252854808e-07	1.7052606986744706e-05	9.927543466446705e-07	0.9999322017629644	3.1854517601892497e-07	8.386065429595761e-07	1.63836899303777e-05	3.12172662016029e-05	3.508418426036381e-07
ERR12074389	feature	LogisticRegression_Bal	ocean	3.084672698884406e-08	1.3783346069095256e-07	2.600960826424922e-06	1.2354828516654303e-07	0.9999928361556706	1.7197385743089655e-07	2.4168138138692747e-06	8.783615648363902e-07	6.870762613265357e-07	1.1642953249749275e-07
ERR12074390	feature	LogisticRegression_Bal	ocean	4.859227387412021e-07	1.6525060555364228e-07	8.753994394448218e-05	3.709889933309951e-07	0.9998999971884366	2.363845719101218e-07	1.0298461538201209e-05	3.0112940729235593e-07	3.312086463730325e-07	2.735211173268895e-07
ERR12074391	feature	LogisticRegression_Bal	ocean	3.562428763034897e-08	4.0342276164277084e-08	2.230424802541429e-06	4.538369742150711e-08	0.9999968480466516	7.369352607391964e-08	3.926546424680921e-07	1.7258824074531727e-07	1.3000399292135768e-07	3.123788223552121e-08
ERR12074392	feature	LogisticRegression_Bal	ocean	1.0295480721359066e-06	6.013257816155736e-08	6.839608687530136e-05	3.68592645937186e-07	0.9999232122237186	9.039567902042356e-07	4.42935322503253e-06	1.431888316570993e-06	2.6344478325322175e-08	1.41873299595765e-07
ERR12074393	feature	LogisticRegression_Bal	ocean	1.4924516491413376e-07	1.077537973358319e-07	2.144436519521073e-05	1.2336712679226906e-06	0.9999743324954771	1.539011018666197e-07	1.870871980222321e-06	4.2854682879631377e-07	1.8150451294356166e-07	9.764467360005788e-08
ERR12074394	feature	LogisticRegression_Bal	ocean	4.4324750184665945e-07	6.425005466255479e-08	3.943307512091951e-07	2.1388325257868156e-06	0.999992563470596	5.553753452688112e-07	3.658338242305991e-06	1.4366084176933643e-07	1.2690202123563106e-08	2.580393889288325e-08
ERR12074396	feature	LogisticRegression_Bal	ocean	2.2191929458251475e-07	1.4457420819841214e-05	0.0007809438205663392	7.360833760190733e-07	0.99417276881238	1.3439401519262537e-05	0.005000580580444001	1.0997079321414281e-05	7.219934093583877e-07	5.132888869125464e-06
ERR12074397	feature	LogisticRegression_Bal	ocean	1.2591258836607125e-06	4.8532017995915165e-05	0.0016805880827677623	2.214815554963207e-06	0.9963429193774747	3.2744799810513294e-05	0.001871044456629715	1.6426775234497173e-05	1.603640000390089e-06	2.6669086477058037e-06
ERR12074398	feature	LogisticRegression_Bal	ocean	7.428106820764776e-08	6.602420551002611e-06	4.553644412783221e-05	3.042174516881746e-08	0.9999110752959288	7.068303751457388e-08	3.657496905095029e-05	4.879163126681357e-09	1.7108107983740553e-11	3.058821928284565e-08
ERR1883403	feature	LogisticRegression_Bal	cave	0.003240825568313581	0.024551059565100182	0.04924670789481707	0.023096763111917926	0.7523974231908538	0.02039986816003296	0.019317586948418126	0.010893455081145304	0.09237030423083224	0.004486006248568657
ERR1883404	feature	LogisticRegression_Bal	cave	0.005807415236735418	0.03577905052133452	0.09604158153622028	0.04680772452479117	0.6694941552734454	0.011700987618899872	0.01605580067578586	0.02571651591567547	0.08557632059801254	0.007020448099099544
ERR1883405	feature	LogisticRegression_Bal	cave	0.0047895279242992726	0.016624310569782166	0.10078085555961291	0.023318952994903948	0.7395106594146494	0.00928822307585412	0.017830062803551462	0.013006608199596668	0.07062640422503366	0.004224395232716629
ERR1883406	feature	LogisticRegression_Bal	cave	0.004602136897841285	0.014561952746153186	0.07925318769764393	0.028545633426567595	0.7299514742251811	0.010070901934690821	0.016641528264389478	0.013300651969645336	0.09905494522458876	0.004017587613298502
ERR1883407	feature	LogisticRegression_Bal	cave	0.004935140941135822	0.016189907205552058	0.07547760304764796	0.03118164162814764	0.7293629276613548	0.010730913067908155	0.018108662763458745	0.01417903130973179	0.09566357032132329	0.004170602053739724
ERR1883408	feature	LogisticRegression_Bal	cave	0.0053219313801734815	0.0197390330036576	0.08072694170885912	0.03891038790661803	0.7170748099472496	0.011020196785795203	0.019200076030762472	0.017210324499261298	0.08581327703990979	0.004983021697713288
ERR1883409	feature	LogisticRegression_Bal	cave	0.004758656645484792	0.01625589986440605	0.0671106410728129	0.02469672541302276	0.77207440092333	0.009458769798431108	0.015691034021953744	0.012245859388240797	0.07356882179975363	0.004139191072564264
ERR1883410	feature	LogisticRegression_Bal	cave	0.004442758740426928	0.016295092793087433	0.08040254799109378	0.02606389270472808	0.7225658524454063	0.01003616154924433	0.015213470017164445	0.012534563345819323	0.10862822815853768	0.0038174322544917345
ERR1883411	feature	LogisticRegression_Bal	cave	0.003935372154785078	0.03236123268940267	0.12486968932106407	0.0250517821450843	0.5364437120313174	0.010184246600965901	0.014279211037510214	0.011434923468765613	0.2364050025548121	0.0050348279962928524
ERR1883412	feature	LogisticRegression_Bal	cave	0.004732278333515502	0.014889275088529812	0.08586686007633658	0.03436152685902697	0.7455138105662533	0.010011412997852642	0.01440050653369238	0.012595740255120965	0.07348667279305567	0.004141916496615998
ERR1883413	feature	LogisticRegression_Bal	cave	0.005396921715504156	0.019439112201807277	0.08675227870272378	0.029927408797870845	0.6517278906337466	0.011394786215855879	0.016162487318228305	0.020187061035329672	0.15437042449694283	0.004641628881990579
ERR1883414	feature	LogisticRegression_Bal	cave	0.004469987375840847	0.014193531166224719	0.07659581933311652	0.027649829109251605	0.7417263032795329	0.010109338779747	0.015701010891040697	0.013123935107516535	0.09260460575295884	0.003825639204770162
ERR1883415	feature	LogisticRegression_Bal	cave	0.020090632086079165	0.031616935176842643	0.12889713282876916	0.11756799703799142	0.4875790417258044	0.013662824301537401	0.02854490543088662	0.028955229408965732	0.13595024084824534	0.0071350611548782195
ERR1883416	feature	LogisticRegression_Bal	cave	0.5672225068716179	0.1164894157908999	0.15199445226893246	0.03125642813715886	0.017709876391427057	0.015733590330363326	0.011280206624028124	0.03714148904844297	0.039336794899099074	0.011835239638030317
ERR1883417	feature	LogisticRegression_Bal	cave	0.007031152395839399	0.011338364195376283	0.08557436838795951	0.06986679459190799	0.706622385680901	0.014950364396203893	0.014819192795859304	0.0125049494869713	0.07390537318071821	0.0033870548882630794
ERR1883418	feature	LogisticRegression_Bal	cave	0.8670350454984717	0.0034225202100319654	1.9240860373929534e-06	0.11883977306816608	0.003808074950286222	0.00042366368774261656	0.003599656299094661	0.0026393910262854795	9.619582892718727e-06	0.0002203315909911853
ERR1883419	feature	LogisticRegression_Bal	cave	0.8848119948743379	0.005654094532714542	2.6858673649462796e-06	0.09020300770173563	0.0020944016049855656	0.0003169133997145078	0.0022002207915900606	0.014515227237879453	1.3053751311952876e-05	0.00018840023836561663
ERR1883420	feature	LogisticRegression_Bal	cave	0.7685370466554025	0.016227876940548294	1.7446582971657895e-05	0.2115889585723409	0.00041904660086115793	0.00017296758318490437	0.000532334940366644	0.002247246562623599	2.9471589911384846e-05	0.0002276039717890493
ERR1883421	feature	LogisticRegression_Bal	cave	0.0333330350079291	0.2762610445467644	0.003064728779908548	0.6403558278218471	0.004565053554903818	0.0022286840437208987	0.012574472104502488	0.017487625858347816	0.006546261757923986	0.003583266524151852
ERR1883422	feature	LogisticRegression_Bal	cave	0.0012332229062179082	0.9099822978164802	0.0036384830642696956	0.017097429939328612	0.0414244434255296	0.0013739124070224077	0.010448091232318185	0.005527353263205472	0.0007675318348268855	0.008507234110801194
ERR1883423	feature	LogisticRegression_Bal	cave	8.115802995984512e-05	0.9768168524106836	0.0003633053960942687	0.00013680046043299047	0.005410105596219808	0.0002293196171587985	0.011195954550085742	0.0003312625007384276	2.138405448400072e-05	0.005413857384142515
ERR1883424	feature	LogisticRegression_Bal	cave	0.004351199209895501	0.8035816620789502	0.010586204517145575	0.03347128429023746	0.004824737342839728	0.0007437157549217549	0.001225272916673439	0.0038106947967180543	0.11532142187988993	0.022083807212728512
ERR1883425	feature	LogisticRegression_Bal	cave	0.007850740764682505	0.020089008770125996	0.07442698322337403	0.05110730476776623	0.6506469876487415	0.011999909725623285	0.018809300332555602	0.01743983092919863	0.1420936443510131	0.005536289486919077
ERR1883426	feature	LogisticRegression_Bal	cave	0.009018073110919091	0.04761292129409016	0.07857784809328085	0.04439561441349738	0.540357673859761	0.013437418636215167	0.029602375112309766	0.016497902002563722	0.21221219490697446	0.0082879785703885
ERR1883427	feature	LogisticRegression_Bal	cave	0.012735676158556622	0.07081055133262928	0.025534199128897258	0.039254278349804266	0.6363512513260128	0.051223731906421086	0.023868636309621813	0.06152653881236261	0.07027782810839746	0.008417308567296921
ERR1883428	feature	LogisticRegression_Bal	cave	0.017167994127772226	0.05440616769852245	0.0521953069854096	0.2620696930234838	0.512513488864052	0.0319978471085045	0.012708097216699007	0.008938102433541055	0.04192953114237934	0.0060737713996360035
ERR1883429	feature	LogisticRegression_Bal	cave	0.0178155082105767	0.06435692265525171	0.030812685293985287	0.45458750382086904	0.31060946283503116	0.0488932212296195	0.008893922157352062	0.011190594924917436	0.04419078689186233	0.008649391980534849
ERR1883430	feature	LogisticRegression_Bal	cave	0.09726921666035884	0.059163497554767304	1.1116024047511881e-05	0.8337702556327271	0.0007518761213723234	0.0003241265850449601	0.003540611161777774	0.002099981422657682	5.59992808218734e-06	0.0030637189091642213
ERR1883431	feature	LogisticRegression_Bal	cave	0.04390546427606441	0.0826338812039191	0.01836553611541106	0.4270645310599836	0.31381277547848735	0.029108310779715034	0.02610591059283585	0.027473048777406615	0.02244003052051949	0.009090511195657467
ERR1883432	feature	LogisticRegression_Bal	cave	0.004550947981924236	0.01443667793454876	0.07534914177739206	0.026626938327582037	0.7561046563796199	0.00974483242202125	0.0140818983839821	0.012359832665989367	0.08298215597404841	0.0037629181528917874
ERR1883433	feature	LogisticRegression_Bal	cave	0.026875062945952603	0.06736337312974822	0.04268133574837575	0.41499145235546564	0.33242047151662274	0.019171654527955252	0.023085623556868072	0.007600195945732712	0.06113903398196742	0.004671796291311669
ERR1883434	feature	LogisticRegression_Bal	cave	0.011802229910880901	0.032466564215105305	0.06758630596422743	0.12155667355205342	0.6420677442991959	0.028830071548655332	0.0218018994129394	0.011002052115850446	0.055066257888520806	0.007820201092571089
ERR1883435	feature	LogisticRegression_Bal	cave	0.04352296683941381	0.008778070251359116	0.016236559455587173	0.7493471039458581	0.0586793913019091	0.011620208012404813	0.07162885006289625	0.005282195868421584	0.03313712862123684	0.001767525640913031
ERR1883436	feature	LogisticRegression_Bal	cave	0.1454901676196582	0.7686079844071447	9.219511484142803e-06	0.0572490331864057	0.0015822791886025635	6.135801123983762e-05	0.02587120736474484	5.684800310901444e-05	1.0389917071772755e-07	0.0010717988084401038
ERR1883437	feature	LogisticRegression_Bal	cave	0.01608748540305492	0.09916709445148368	0.0841325225272126	0.07094124324339926	0.5627535085463277	0.031075163231996588	0.017502066510270673	0.022282611451984412	0.0860092697780125	0.010049034856257636
ERR1883438	feature	LogisticRegression_Bal	cave	0.004514278783570809	0.3513591683276924	0.00017119877906530173	0.6355921792917325	0.0004175781818933335	0.00022339295044403662	8.539002726871682e-05	0.00016285213411081705	0.005544950826872638	0.0019290106973495267
ERR1883439	feature	LogisticRegression_Bal	cave	0.028157035594633433	0.04457727836757763	0.036592255823662455	0.5413689044328763	0.2510410293965745	0.01974949245973373	0.03961866973614241	0.011771225058331307	0.019876404613541992	0.007247704516926274
ERR1883440	feature	LogisticRegression_Bal	cave	0.018364992862821786	0.05993080443428099	0.04185863380944682	0.5829389432574503	0.22382137514719905	0.019823825445787684	0.013258371361221592	0.012091927482768213	0.018993851393765717	0.008917274805257875
ERR1883441	feature	LogisticRegression_Bal	cave	0.00927209343213532	0.04839104428873541	0.08373266555386263	0.1515142586114755	0.5585032227496285	0.020134244556257782	0.019433760853285922	0.016517002474092882	0.0876988780179413	0.0048028294625847975
