Run_accession	task	model	y_true	p_gut	p_oral	p_plant tissue	p_skeletal tissue	p_soft tissue
ERR4903913	community_type	MajorityClass	gut	0.0	1.0	0.0	0.0	0.0
ERR4903914	community_type	MajorityClass	gut	0.0	1.0	0.0	0.0	0.0
ERR4903915	community_type	MajorityClass	gut	0.0	1.0	0.0	0.0	0.0
ERR4903916	community_type	MajorityClass	gut	0.0	1.0	0.0	0.0	0.0
ERR4903917	community_type	MajorityClass	gut	0.0	1.0	0.0	0.0	0.0
ERR4903918	community_type	MajorityClass	gut	0.0	1.0	0.0	0.0	0.0
ERR4903919	community_type	MajorityClass	gut	0.0	1.0	0.0	0.0	0.0
ERR5295738	community_type	MajorityClass	oral	0.0	1.0	0.0	0.0	0.0
ERR5295739	community_type	MajorityClass	oral	0.0	1.0	0.0	0.0	0.0
ERR5295740	community_type	MajorityClass	oral	0.0	1.0	0.0	0.0	0.0
ERR5295741	community_type	MajorityClass	oral	0.0	1.0	0.0	0.0	0.0
ERR5295742	community_type	MajorityClass	oral	0.0	1.0	0.0	0.0	0.0
ERR5295743	community_type	MajorityClass	oral	0.0	1.0	0.0	0.0	0.0
ERR5295744	community_type	MajorityClass	oral	0.0	1.0	0.0	0.0	0.0
ERR5295745	community_type	MajorityClass	oral	0.0	1.0	0.0	0.0	0.0
ERR5295746	community_type	MajorityClass	oral	0.0	1.0	0.0	0.0	0.0
ERR5295747	community_type	MajorityClass	oral	0.0	1.0	0.0	0.0	0.0
ERR5295748	community_type	MajorityClass	oral	0.0	1.0	0.0	0.0	0.0
ERR5295749	community_type	MajorityClass	oral	0.0	1.0	0.0	0.0	0.0
ERR5295750	community_type	MajorityClass	oral	0.0	1.0	0.0	0.0	0.0
ERR5295751	community_type	MajorityClass	oral	0.0	1.0	0.0	0.0	0.0
ERR5295752	community_type	MajorityClass	oral	0.0	1.0	0.0	0.0	0.0
ERR5295753	community_type	MajorityClass	oral	0.0	1.0	0.0	0.0	0.0
ERR5295754	community_type	MajorityClass	oral	0.0	1.0	0.0	0.0	0.0
ERR5295755	community_type	MajorityClass	oral	0.0	1.0	0.0	0.0	0.0
ERR5295756	community_type	MajorityClass	oral	0.0	1.0	0.0	0.0	0.0
ERR5295757	community_type	MajorityClass	oral	0.0	1.0	0.0	0.0	0.0
ERR5295758	community_type	MajorityClass	oral	0.0	1.0	0.0	0.0	0.0
ERR5295759	community_type	MajorityClass	oral	0.0	1.0	0.0	0.0	0.0
ERR5295760	community_type	MajorityClass	oral	0.0	1.0	0.0	0.0	0.0
ERR5295761	community_type	MajorityClass	oral	0.0	1.0	0.0	0.0	0.0
ERR5295762	community_type	MajorityClass	oral	0.0	1.0	0.0	0.0	0.0
ERR5295763	community_type	MajorityClass	oral	0.0	1.0	0.0	0.0	0.0
ERR5295764	community_type	MajorityClass	oral	0.0	1.0	0.0	0.0	0.0
ERR5295765	community_type	MajorityClass	oral	0.0	1.0	0.0	0.0	0.0
ERR5295766	community_type	MajorityClass	oral	0.0	1.0	0.0	0.0	0.0
ERR5295767	community_type	MajorityClass	oral	0.0	1.0	0.0	0.0	0.0
ERR5295768	community_type	MajorityClass	oral	0.0	1.0	0.0	0.0	0.0
ERR5295769	community_type	MajorityClass	oral	0.0	1.0	0.0	0.0	0.0
ERR5295770	community_type	MajorityClass	oral	0.0	1.0	0.0	0.0	0.0
ERR5295771	community_type	MajorityClass	oral	0.0	1.0	0.0	0.0	0.0
ERR5295772	community_type	MajorityClass	oral	0.0	1.0	0.0	0.0	0.0
ERR5295773	community_type	MajorityClass	oral	0.0	1.0	0.0	0.0	0.0
ERR5295774	community_type	MajorityClass	oral	0.0	1.0	0.0	0.0	0.0
ERR5295775	community_type	MajorityClass	oral	0.0	1.0	0.0	0.0	0.0
ERR5295776	community_type	MajorityClass	oral	0.0	1.0	0.0	0.0	0.0
ERR5295777	community_type	MajorityClass	oral	0.0	1.0	0.0	0.0	0.0
ERR5295778	community_type	MajorityClass	oral	0.0	1.0	0.0	0.0	0.0
ERR5295779	community_type	MajorityClass	oral	0.0	1.0	0.0	0.0	0.0
ERR5295780	community_type	MajorityClass	oral	0.0	1.0	0.0	0.0	0.0
ERR5295781	community_type	MajorityClass	oral	0.0	1.0	0.0	0.0	0.0
ERR5295782	community_type	MajorityClass	oral	0.0	1.0	0.0	0.0	0.0
ERR5295783	community_type	MajorityClass	oral	0.0	1.0	0.0	0.0	0.0
ERR5295784	community_type	MajorityClass	oral	0.0	1.0	0.0	0.0	0.0
ERR5295785	community_type	MajorityClass	oral	0.0	1.0	0.0	0.0	0.0
ERR5295786	community_type	MajorityClass	oral	0.0	1.0	0.0	0.0	0.0
ERR5295787	community_type	MajorityClass	oral	0.0	1.0	0.0	0.0	0.0
ERR5295788	community_type	MajorityClass	oral	0.0	1.0	0.0	0.0	0.0
ERR5295789	community_type	MajorityClass	oral	0.0	1.0	0.0	0.0	0.0
ERR5295790	community_type	MajorityClass	skeletal tissue	0.0	1.0	0.0	0.0	0.0
ERR5295791	community_type	MajorityClass	skeletal tissue	0.0	1.0	0.0	0.0	0.0
ERR5295792	community_type	MajorityClass	skeletal tissue	0.0	1.0	0.0	0.0	0.0
ERR5295793	community_type	MajorityClass	skeletal tissue	0.0	1.0	0.0	0.0	0.0
ERR5295794	community_type	MajorityClass	skeletal tissue	0.0	1.0	0.0	0.0	0.0
ERR5295795	community_type	MajorityClass	skeletal tissue	0.0	1.0	0.0	0.0	0.0
ERR5295796	community_type	MajorityClass	skeletal tissue	0.0	1.0	0.0	0.0	0.0
ERR5295797	community_type	MajorityClass	skeletal tissue	0.0	1.0	0.0	0.0	0.0
ERR5295798	community_type	MajorityClass	skeletal tissue	0.0	1.0	0.0	0.0	0.0
ERR5295799	community_type	MajorityClass	skeletal tissue	0.0	1.0	0.0	0.0	0.0
ERR5295800	community_type	MajorityClass	skeletal tissue	0.0	1.0	0.0	0.0	0.0
ERR5295801	community_type	MajorityClass	skeletal tissue	0.0	1.0	0.0	0.0	0.0
ERR5295802	community_type	MajorityClass	skeletal tissue	0.0	1.0	0.0	0.0	0.0
ERR5295803	community_type	MajorityClass	skeletal tissue	0.0	1.0	0.0	0.0	0.0
ERR5295804	community_type	MajorityClass	skeletal tissue	0.0	1.0	0.0	0.0	0.0
ERR5295805	community_type	MajorityClass	skeletal tissue	0.0	1.0	0.0	0.0	0.0
ERR5295806	community_type	MajorityClass	skeletal tissue	0.0	1.0	0.0	0.0	0.0
ERR5295807	community_type	MajorityClass	skeletal tissue	0.0	1.0	0.0	0.0	0.0
ERR5295808	community_type	MajorityClass	skeletal tissue	0.0	1.0	0.0	0.0	0.0
ERR5295809	community_type	MajorityClass	skeletal tissue	0.0	1.0	0.0	0.0	0.0
ERR5295810	community_type	MajorityClass	skeletal tissue	0.0	1.0	0.0	0.0	0.0
ERR5295811	community_type	MajorityClass	skeletal tissue	0.0	1.0	0.0	0.0	0.0
ERR5295812	community_type	MajorityClass	skeletal tissue	0.0	1.0	0.0	0.0	0.0
ERR5295813	community_type	MajorityClass	skeletal tissue	0.0	1.0	0.0	0.0	0.0
ERR5295814	community_type	MajorityClass	skeletal tissue	0.0	1.0	0.0	0.0	0.0
ERR5295815	community_type	MajorityClass	skeletal tissue	0.0	1.0	0.0	0.0	0.0
ERR5295816	community_type	MajorityClass	skeletal tissue	0.0	1.0	0.0	0.0	0.0
ERR5295817	community_type	MajorityClass	skeletal tissue	0.0	1.0	0.0	0.0	0.0
ERR5295818	community_type	MajorityClass	skeletal tissue	0.0	1.0	0.0	0.0	0.0
ERR5295819	community_type	MajorityClass	skeletal tissue	0.0	1.0	0.0	0.0	0.0
ERR5295820	community_type	MajorityClass	skeletal tissue	0.0	1.0	0.0	0.0	0.0
ERR5295821	community_type	MajorityClass	skeletal tissue	0.0	1.0	0.0	0.0	0.0
ERR5295822	community_type	MajorityClass	skeletal tissue	0.0	1.0	0.0	0.0	0.0
ERR5295823	community_type	MajorityClass	skeletal tissue	0.0	1.0	0.0	0.0	0.0
ERR5295824	community_type	MajorityClass	skeletal tissue	0.0	1.0	0.0	0.0	0.0
ERR5295825	community_type	MajorityClass	skeletal tissue	0.0	1.0	0.0	0.0	0.0
ERR5295826	community_type	MajorityClass	skeletal tissue	0.0	1.0	0.0	0.0	0.0
ERR5295827	community_type	MajorityClass	skeletal tissue	0.0	1.0	0.0	0.0	0.0
ERR5295828	community_type	MajorityClass	skeletal tissue	0.0	1.0	0.0	0.0	0.0
ERR5295829	community_type	MajorityClass	skeletal tissue	0.0	1.0	0.0	0.0	0.0
ERR5295830	community_type	MajorityClass	skeletal tissue	0.0	1.0	0.0	0.0	0.0
ERR5295831	community_type	MajorityClass	skeletal tissue	0.0	1.0	0.0	0.0	0.0
ERR5295832	community_type	MajorityClass	skeletal tissue	0.0	1.0	0.0	0.0	0.0
ERR5295833	community_type	MajorityClass	skeletal tissue	0.0	1.0	0.0	0.0	0.0
ERR5295834	community_type	MajorityClass	skeletal tissue	0.0	1.0	0.0	0.0	0.0
ERR5295835	community_type	MajorityClass	skeletal tissue	0.0	1.0	0.0	0.0	0.0
ERR5295836	community_type	MajorityClass	skeletal tissue	0.0	1.0	0.0	0.0	0.0
ERR5295837	community_type	MajorityClass	skeletal tissue	0.0	1.0	0.0	0.0	0.0
ERR5295838	community_type	MajorityClass	skeletal tissue	0.0	1.0	0.0	0.0	0.0
ERR5295839	community_type	MajorityClass	skeletal tissue	0.0	1.0	0.0	0.0	0.0
ERR5295840	community_type	MajorityClass	skeletal tissue	0.0	1.0	0.0	0.0	0.0
ERR5295841	community_type	MajorityClass	skeletal tissue	0.0	1.0	0.0	0.0	0.0
ERR5295842	community_type	MajorityClass	skeletal tissue	0.0	1.0	0.0	0.0	0.0
ERR5295843	community_type	MajorityClass	skeletal tissue	0.0	1.0	0.0	0.0	0.0
ERR5295844	community_type	MajorityClass	skeletal tissue	0.0	1.0	0.0	0.0	0.0
ERR5295845	community_type	MajorityClass	skeletal tissue	0.0	1.0	0.0	0.0	0.0
ERR5295846	community_type	MajorityClass	skeletal tissue	0.0	1.0	0.0	0.0	0.0
ERR5295847	community_type	MajorityClass	skeletal tissue	0.0	1.0	0.0	0.0	0.0
ERR5295848	community_type	MajorityClass	skeletal tissue	0.0	1.0	0.0	0.0	0.0
ERR5295849	community_type	MajorityClass	skeletal tissue	0.0	1.0	0.0	0.0	0.0
ERR5295850	community_type	MajorityClass	skeletal tissue	0.0	1.0	0.0	0.0	0.0
ERR5295851	community_type	MajorityClass	skeletal tissue	0.0	1.0	0.0	0.0	0.0
ERR5295852	community_type	MajorityClass	skeletal tissue	0.0	1.0	0.0	0.0	0.0
ERR5295853	community_type	MajorityClass	skeletal tissue	0.0	1.0	0.0	0.0	0.0
ERR5295854	community_type	MajorityClass	skeletal tissue	0.0	1.0	0.0	0.0	0.0
ERR5295855	community_type	MajorityClass	skeletal tissue	0.0	1.0	0.0	0.0	0.0
ERR5295856	community_type	MajorityClass	skeletal tissue	0.0	1.0	0.0	0.0	0.0
ERR6221489	community_type	MajorityClass	oral	0.0	1.0	0.0	0.0	0.0
ERR8202902	community_type	MajorityClass	soft tissue	0.0	1.0	0.0	0.0	0.0
ERR8202903	community_type	MajorityClass	soft tissue	0.0	1.0	0.0	0.0	0.0
ERR8202905	community_type	MajorityClass	skeletal tissue	0.0	1.0	0.0	0.0	0.0
ERR8202906	community_type	MajorityClass	soft tissue	0.0	1.0	0.0	0.0	0.0
ERR8202907	community_type	MajorityClass	soft tissue	0.0	1.0	0.0	0.0	0.0
ERR8202908	community_type	MajorityClass	soft tissue	0.0	1.0	0.0	0.0	0.0
ERR8202909	community_type	MajorityClass	soft tissue	0.0	1.0	0.0	0.0	0.0
SRR11176627	community_type	MajorityClass	oral	0.0	1.0	0.0	0.0	0.0
SRR11176628	community_type	MajorityClass	oral	0.0	1.0	0.0	0.0	0.0
SRR11176629	community_type	MajorityClass	oral	0.0	1.0	0.0	0.0	0.0
SRR11176630	community_type	MajorityClass	oral	0.0	1.0	0.0	0.0	0.0
SRR11176631	community_type	MajorityClass	oral	0.0	1.0	0.0	0.0	0.0
SRR11176632	community_type	MajorityClass	oral	0.0	1.0	0.0	0.0	0.0
SRR11176633	community_type	MajorityClass	oral	0.0	1.0	0.0	0.0	0.0
SRR11176634	community_type	MajorityClass	oral	0.0	1.0	0.0	0.0	0.0
SRR11176635	community_type	MajorityClass	oral	0.0	1.0	0.0	0.0	0.0
SRR11176636	community_type	MajorityClass	oral	0.0	1.0	0.0	0.0	0.0
SRR11176638	community_type	MajorityClass	oral	0.0	1.0	0.0	0.0	0.0
SRR11176639	community_type	MajorityClass	oral	0.0	1.0	0.0	0.0	0.0
SRR11176640	community_type	MajorityClass	oral	0.0	1.0	0.0	0.0	0.0
SRR11176641	community_type	MajorityClass	oral	0.0	1.0	0.0	0.0	0.0
SRR11176642	community_type	MajorityClass	oral	0.0	1.0	0.0	0.0	0.0
SRR12281656	community_type	MajorityClass	gut	0.0	1.0	0.0	0.0	0.0
SRR12281657	community_type	MajorityClass	gut	0.0	1.0	0.0	0.0	0.0
SRR12281658	community_type	MajorityClass	gut	0.0	1.0	0.0	0.0	0.0
SRR12281659	community_type	MajorityClass	gut	0.0	1.0	0.0	0.0	0.0
SRR12281660	community_type	MajorityClass	gut	0.0	1.0	0.0	0.0	0.0
SRR12281661	community_type	MajorityClass	gut	0.0	1.0	0.0	0.0	0.0
SRR12281662	community_type	MajorityClass	gut	0.0	1.0	0.0	0.0	0.0
SRR12281663	community_type	MajorityClass	gut	0.0	1.0	0.0	0.0	0.0
SRR12455956	community_type	MajorityClass	gut	0.0	1.0	0.0	0.0	0.0
SRR12455957	community_type	MajorityClass	gut	0.0	1.0	0.0	0.0	0.0
SRR12455958	community_type	MajorityClass	gut	0.0	1.0	0.0	0.0	0.0
SRR12455959	community_type	MajorityClass	gut	0.0	1.0	0.0	0.0	0.0
SRR12455960	community_type	MajorityClass	gut	0.0	1.0	0.0	0.0	0.0
SRR12455961	community_type	MajorityClass	gut	0.0	1.0	0.0	0.0	0.0
SRR12455963	community_type	MajorityClass	gut	0.0	1.0	0.0	0.0	0.0
SRR12455974	community_type	MajorityClass	gut	0.0	1.0	0.0	0.0	0.0
SRR12455975	community_type	MajorityClass	gut	0.0	1.0	0.0	0.0	0.0
SRR12557006	community_type	MajorityClass	oral	0.0	1.0	0.0	0.0	0.0
SRR12557007	community_type	MajorityClass	oral	0.0	1.0	0.0	0.0	0.0
SRR12557008	community_type	MajorityClass	oral	0.0	1.0	0.0	0.0	0.0
SRR13263116	community_type	MajorityClass	oral	0.0	1.0	0.0	0.0	0.0
SRR13263117	community_type	MajorityClass	oral	0.0	1.0	0.0	0.0	0.0
SRR13263118	community_type	MajorityClass	oral	0.0	1.0	0.0	0.0	0.0
SRR13263119	community_type	MajorityClass	oral	0.0	1.0	0.0	0.0	0.0
SRR13263120	community_type	MajorityClass	oral	0.0	1.0	0.0	0.0	0.0
SRR13263122	community_type	MajorityClass	oral	0.0	1.0	0.0	0.0	0.0
SRR13263123	community_type	MajorityClass	oral	0.0	1.0	0.0	0.0	0.0
SRR13263124	community_type	MajorityClass	oral	0.0	1.0	0.0	0.0	0.0
SRR13263126	community_type	MajorityClass	oral	0.0	1.0	0.0	0.0	0.0
SRR13263127	community_type	MajorityClass	oral	0.0	1.0	0.0	0.0	0.0
SRR13263128	community_type	MajorityClass	oral	0.0	1.0	0.0	0.0	0.0
SRR13263130	community_type	MajorityClass	oral	0.0	1.0	0.0	0.0	0.0
SRR13263131	community_type	MajorityClass	oral	0.0	1.0	0.0	0.0	0.0
SRR13263132	community_type	MajorityClass	oral	0.0	1.0	0.0	0.0	0.0
SRR13263133	community_type	MajorityClass	oral	0.0	1.0	0.0	0.0	0.0
SRR13263134	community_type	MajorityClass	oral	0.0	1.0	0.0	0.0	0.0
SRR13263135	community_type	MajorityClass	oral	0.0	1.0	0.0	0.0	0.0
SRR13263136	community_type	MajorityClass	oral	0.0	1.0	0.0	0.0	0.0
SRR13263137	community_type	MajorityClass	oral	0.0	1.0	0.0	0.0	0.0
SRR13263138	community_type	MajorityClass	oral	0.0	1.0	0.0	0.0	0.0
SRR13769009	community_type	MajorityClass	oral	0.0	1.0	0.0	0.0	0.0
SRR13769010	community_type	MajorityClass	oral	0.0	1.0	0.0	0.0	0.0
SRR13769011	community_type	MajorityClass	oral	0.0	1.0	0.0	0.0	0.0
SRR13769012	community_type	MajorityClass	oral	0.0	1.0	0.0	0.0	0.0
SRR14894173	community_type	MajorityClass	oral	0.0	1.0	0.0	0.0	0.0
SRR14894174	community_type	MajorityClass	oral	0.0	1.0	0.0	0.0	0.0
SRR14894175	community_type	MajorityClass	oral	0.0	1.0	0.0	0.0	0.0
SRR25280049	community_type	MajorityClass	oral	0.0	1.0	0.0	0.0	0.0
SRR25280050	community_type	MajorityClass	oral	0.0	1.0	0.0	0.0	0.0
SRR25280051	community_type	MajorityClass	oral	0.0	1.0	0.0	0.0	0.0
SRR25280052	community_type	MajorityClass	oral	0.0	1.0	0.0	0.0	0.0
SRR25280053	community_type	MajorityClass	oral	0.0	1.0	0.0	0.0	0.0
SRR25280054	community_type	MajorityClass	oral	0.0	1.0	0.0	0.0	0.0
SRR25280055	community_type	MajorityClass	oral	0.0	1.0	0.0	0.0	0.0
SRR25280056	community_type	MajorityClass	oral	0.0	1.0	0.0	0.0	0.0
SRR25280057	community_type	MajorityClass	oral	0.0	1.0	0.0	0.0	0.0
SRR25280058	community_type	MajorityClass	oral	0.0	1.0	0.0	0.0	0.0
SRR25280059	community_type	MajorityClass	oral	0.0	1.0	0.0	0.0	0.0
SRR25280060	community_type	MajorityClass	oral	0.0	1.0	0.0	0.0	0.0
SRR25280061	community_type	MajorityClass	oral	0.0	1.0	0.0	0.0	0.0
SRR25280062	community_type	MajorityClass	oral	0.0	1.0	0.0	0.0	0.0
SRR25280063	community_type	MajorityClass	oral	0.0	1.0	0.0	0.0	0.0
SRR25280064	community_type	MajorityClass	oral	0.0	1.0	0.0	0.0	0.0
SRR25280065	community_type	MajorityClass	oral	0.0	1.0	0.0	0.0	0.0
SRR25280066	community_type	MajorityClass	oral	0.0	1.0	0.0	0.0	0.0
SRR25280067	community_type	MajorityClass	oral	0.0	1.0	0.0	0.0	0.0
SRR25280068	community_type	MajorityClass	oral	0.0	1.0	0.0	0.0	0.0
SRR25280069	community_type	MajorityClass	oral	0.0	1.0	0.0	0.0	0.0
SRR25280070	community_type	MajorityClass	oral	0.0	1.0	0.0	0.0	0.0
SRR25280071	community_type	MajorityClass	oral	0.0	1.0	0.0	0.0	0.0
SRR25280072	community_type	MajorityClass	oral	0.0	1.0	0.0	0.0	0.0
SRR25280073	community_type	MajorityClass	oral	0.0	1.0	0.0	0.0	0.0
SRR25280074	community_type	MajorityClass	oral	0.0	1.0	0.0	0.0	0.0
SRR25280075	community_type	MajorityClass	oral	0.0	1.0	0.0	0.0	0.0
SRR25280076	community_type	MajorityClass	oral	0.0	1.0	0.0	0.0	0.0
SRR25280077	community_type	MajorityClass	oral	0.0	1.0	0.0	0.0	0.0
SRR25280078	community_type	MajorityClass	oral	0.0	1.0	0.0	0.0	0.0
SRR25280079	community_type	MajorityClass	oral	0.0	1.0	0.0	0.0	0.0
SRR25280080	community_type	MajorityClass	oral	0.0	1.0	0.0	0.0	0.0
SRR25280081	community_type	MajorityClass	oral	0.0	1.0	0.0	0.0	0.0
SRR25280082	community_type	MajorityClass	oral	0.0	1.0	0.0	0.0	0.0
SRR25280083	community_type	MajorityClass	oral	0.0	1.0	0.0	0.0	0.0
SRR25280084	community_type	MajorityClass	oral	0.0	1.0	0.0	0.0	0.0
SRR25280085	community_type	MajorityClass	oral	0.0	1.0	0.0	0.0	0.0
SRR25280086	community_type	MajorityClass	oral	0.0	1.0	0.0	0.0	0.0
SRR25280087	community_type	MajorityClass	oral	0.0	1.0	0.0	0.0	0.0
SRR25280088	community_type	MajorityClass	oral	0.0	1.0	0.0	0.0	0.0
SRR25280089	community_type	MajorityClass	oral	0.0	1.0	0.0	0.0	0.0
SRR25280090	community_type	MajorityClass	oral	0.0	1.0	0.0	0.0	0.0
SRR25280091	community_type	MajorityClass	oral	0.0	1.0	0.0	0.0	0.0
SRR25280092	community_type	MajorityClass	oral	0.0	1.0	0.0	0.0	0.0
SRR25280093	community_type	MajorityClass	oral	0.0	1.0	0.0	0.0	0.0
SRR25280094	community_type	MajorityClass	oral	0.0	1.0	0.0	0.0	0.0
SRR25280095	community_type	MajorityClass	oral	0.0	1.0	0.0	0.0	0.0
SRR25280096	community_type	MajorityClass	oral	0.0	1.0	0.0	0.0	0.0
SRR25280097	community_type	MajorityClass	oral	0.0	1.0	0.0	0.0	0.0
SRR25280098	community_type	MajorityClass	oral	0.0	1.0	0.0	0.0	0.0
SRR25280099	community_type	MajorityClass	oral	0.0	1.0	0.0	0.0	0.0
SRR25280100	community_type	MajorityClass	oral	0.0	1.0	0.0	0.0	0.0
SRR25280101	community_type	MajorityClass	oral	0.0	1.0	0.0	0.0	0.0
SRR25280102	community_type	MajorityClass	oral	0.0	1.0	0.0	0.0	0.0
SRR25280103	community_type	MajorityClass	oral	0.0	1.0	0.0	0.0	0.0
SRR25280104	community_type	MajorityClass	oral	0.0	1.0	0.0	0.0	0.0
SRR25280105	community_type	MajorityClass	oral	0.0	1.0	0.0	0.0	0.0
SRR25280106	community_type	MajorityClass	oral	0.0	1.0	0.0	0.0	0.0
SRR25280107	community_type	MajorityClass	oral	0.0	1.0	0.0	0.0	0.0
SRR25280108	community_type	MajorityClass	oral	0.0	1.0	0.0	0.0	0.0
SRR25280109	community_type	MajorityClass	oral	0.0	1.0	0.0	0.0	0.0
SRR25280110	community_type	MajorityClass	oral	0.0	1.0	0.0	0.0	0.0
SRR25280111	community_type	MajorityClass	oral	0.0	1.0	0.0	0.0	0.0
SRR25280112	community_type	MajorityClass	oral	0.0	1.0	0.0	0.0	0.0
SRR25280113	community_type	MajorityClass	oral	0.0	1.0	0.0	0.0	0.0
SRR25280114	community_type	MajorityClass	oral	0.0	1.0	0.0	0.0	0.0
SRR25280115	community_type	MajorityClass	oral	0.0	1.0	0.0	0.0	0.0
SRR25280116	community_type	MajorityClass	oral	0.0	1.0	0.0	0.0	0.0
SRR25280117	community_type	MajorityClass	oral	0.0	1.0	0.0	0.0	0.0
SRR25280118	community_type	MajorityClass	oral	0.0	1.0	0.0	0.0	0.0
SRR27336765	community_type	MajorityClass	oral	0.0	1.0	0.0	0.0	0.0
SRR27336766	community_type	MajorityClass	oral	0.0	1.0	0.0	0.0	0.0
SRR27336767	community_type	MajorityClass	oral	0.0	1.0	0.0	0.0	0.0
SRR27336769	community_type	MajorityClass	oral	0.0	1.0	0.0	0.0	0.0
SRR27336770	community_type	MajorityClass	oral	0.0	1.0	0.0	0.0	0.0
SRR27336771	community_type	MajorityClass	oral	0.0	1.0	0.0	0.0	0.0
SRR27336772	community_type	MajorityClass	oral	0.0	1.0	0.0	0.0	0.0
SRR27336773	community_type	MajorityClass	oral	0.0	1.0	0.0	0.0	0.0
SRR27336774	community_type	MajorityClass	oral	0.0	1.0	0.0	0.0	0.0
SRR27336775	community_type	MajorityClass	oral	0.0	1.0	0.0	0.0	0.0
SRR27336776	community_type	MajorityClass	oral	0.0	1.0	0.0	0.0	0.0
SRR27336777	community_type	MajorityClass	oral	0.0	1.0	0.0	0.0	0.0
SRR27336778	community_type	MajorityClass	oral	0.0	1.0	0.0	0.0	0.0
SRR27336780	community_type	MajorityClass	oral	0.0	1.0	0.0	0.0	0.0
SRR27336781	community_type	MajorityClass	oral	0.0	1.0	0.0	0.0	0.0
SRR27336782	community_type	MajorityClass	oral	0.0	1.0	0.0	0.0	0.0
SRR27336783	community_type	MajorityClass	oral	0.0	1.0	0.0	0.0	0.0
SRR27336784	community_type	MajorityClass	oral	0.0	1.0	0.0	0.0	0.0
SRR27336785	community_type	MajorityClass	oral	0.0	1.0	0.0	0.0	0.0
SRR27336786	community_type	MajorityClass	oral	0.0	1.0	0.0	0.0	0.0
SRR27336787	community_type	MajorityClass	oral	0.0	1.0	0.0	0.0	0.0
SRR27336788	community_type	MajorityClass	oral	0.0	1.0	0.0	0.0	0.0
SRR27336789	community_type	MajorityClass	oral	0.0	1.0	0.0	0.0	0.0
SRR27336791	community_type	MajorityClass	oral	0.0	1.0	0.0	0.0	0.0
SRR27336792	community_type	MajorityClass	oral	0.0	1.0	0.0	0.0	0.0
SRR27336793	community_type	MajorityClass	oral	0.0	1.0	0.0	0.0	0.0
SRR27336794	community_type	MajorityClass	oral	0.0	1.0	0.0	0.0	0.0
SRR27336795	community_type	MajorityClass	oral	0.0	1.0	0.0	0.0	0.0
SRR27336796	community_type	MajorityClass	oral	0.0	1.0	0.0	0.0	0.0
SRR27336797	community_type	MajorityClass	oral	0.0	1.0	0.0	0.0	0.0
SRR27336798	community_type	MajorityClass	oral	0.0	1.0	0.0	0.0	0.0
SRR27336799	community_type	MajorityClass	oral	0.0	1.0	0.0	0.0	0.0
SRR27336800	community_type	MajorityClass	oral	0.0	1.0	0.0	0.0	0.0
SRR27336802	community_type	MajorityClass	oral	0.0	1.0	0.0	0.0	0.0
SRR27336803	community_type	MajorityClass	oral	0.0	1.0	0.0	0.0	0.0
SRR27336804	community_type	MajorityClass	oral	0.0	1.0	0.0	0.0	0.0
SRR27336805	community_type	MajorityClass	oral	0.0	1.0	0.0	0.0	0.0
SRR27336806	community_type	MajorityClass	oral	0.0	1.0	0.0	0.0	0.0
SRR27336807	community_type	MajorityClass	oral	0.0	1.0	0.0	0.0	0.0
SRR5581849	community_type	MajorityClass	skeletal tissue	0.0	1.0	0.0	0.0	0.0
SRR5581851	community_type	MajorityClass	skeletal tissue	0.0	1.0	0.0	0.0	0.0
SRR5581852	community_type	MajorityClass	skeletal tissue	0.0	1.0	0.0	0.0	0.0
SRR5581854	community_type	MajorityClass	skeletal tissue	0.0	1.0	0.0	0.0	0.0
SRR5581855	community_type	MajorityClass	skeletal tissue	0.0	1.0	0.0	0.0	0.0
SRR8899212	community_type	MajorityClass	oral	0.0	1.0	0.0	0.0	0.0
SRR8899213	community_type	MajorityClass	oral	0.0	1.0	0.0	0.0	0.0
SRR8899214	community_type	MajorityClass	oral	0.0	1.0	0.0	0.0	0.0
SRR8899215	community_type	MajorityClass	oral	0.0	1.0	0.0	0.0	0.0
SRR8899216	community_type	MajorityClass	oral	0.0	1.0	0.0	0.0	0.0
SRR8899217	community_type	MajorityClass	oral	0.0	1.0	0.0	0.0	0.0
SRR8899218	community_type	MajorityClass	oral	0.0	1.0	0.0	0.0	0.0
SRR8899219	community_type	MajorityClass	oral	0.0	1.0	0.0	0.0	0.0
SRR8899220	community_type	MajorityClass	oral	0.0	1.0	0.0	0.0	0.0
SRR8899221	community_type	MajorityClass	oral	0.0	1.0	0.0	0.0	0.0
SRR8899222	community_type	MajorityClass	oral	0.0	1.0	0.0	0.0	0.0
SRR8899223	community_type	MajorityClass	oral	0.0	1.0	0.0	0.0	0.0
SRR8899224	community_type	MajorityClass	oral	0.0	1.0	0.0	0.0	0.0
SRR8899225	community_type	MajorityClass	oral	0.0	1.0	0.0	0.0	0.0
SRR8899226	community_type	MajorityClass	oral	0.0	1.0	0.0	0.0	0.0
SRR8899227	community_type	MajorityClass	oral	0.0	1.0	0.0	0.0	0.0
SRR8899228	community_type	MajorityClass	oral	0.0	1.0	0.0	0.0	0.0
SRR8899229	community_type	MajorityClass	oral	0.0	1.0	0.0	0.0	0.0
SRR8899230	community_type	MajorityClass	oral	0.0	1.0	0.0	0.0	0.0
SRR9898613	community_type	MajorityClass	oral	0.0	1.0	0.0	0.0	0.0
