Run_accession	sample_type_pred_idx	sample_type_true_idx	sample_type_pred	sample_type_true	sample_type_prob_0	sample_type_prob_1	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4	community_type_prob_5	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13	material_prob_14	material_prob_15	material_prob_16
ERR1777548	0	0	ancient_metagenome	ancient_metagenome	0.9116495	0.0883505	4	4	skeletal tissue	skeletal tissue	1.0931633e-07	0.00018797467	0.44727516	4.7212314e-08	0.5131557	0.039380945	4	4	Homo sapiens	Homo sapiens	1.8459526e-11	2.357678e-12	6.144023e-07	6.6188086e-08	0.99505144	0.0049476647	5.092294e-10	1.4694233e-07	1.6279357e-07	5.767774e-13	8.354929e-09	16	1	tooth	bone	0.0019825373	0.07466958	0.00070884847	9.481357e-05	5.01403e-06	1.1055578e-09	0.000400988	3.935126e-08	2.5653197e-05	6.0008047e-09	3.0152094e-08	0.08141889	4.4023764e-08	3.7067046e-05	0.02302347	9.811866e-06	0.81762326
ERR1777549	0	0	ancient_metagenome	ancient_metagenome	0.96921206	0.030787926	2	4	oral	skeletal tissue	0.0008027547	0.007964336	0.54687315	0.00041008522	0.38237986	0.061569802	5	4	Homo sapiens neanderthalensis	Homo sapiens	4.1376347e-06	1.4106629e-05	0.00040663528	0.00018042077	0.42161036	0.5762648	0.00016450544	0.00089667714	0.0003538629	3.6403687e-06	0.00010085559	16	16	tooth	tooth	0.004646432	0.15645613	0.07377901	0.008530519	0.00096745614	9.0536756e-05	0.009689848	0.00091200095	0.0026306312	0.00016741334	0.00042745966	0.10146756	0.00015385041	0.0024061126	0.006509779	0.00093679724	0.6302284
ERR1777550	0	0	ancient_metagenome	ancient_metagenome	0.8733736	0.12662636	4	4	skeletal tissue	skeletal tissue	8.242928e-08	9.486507e-05	0.4804421	3.4555686e-08	0.48965546	0.029807411	4	4	Homo sapiens	Homo sapiens	2.5030025e-11	2.5044099e-12	4.1926202e-07	1.0421041e-07	0.9940221	0.0059769265	5.038646e-10	2.2697135e-07	2.2561004e-07	9.192251e-13	1.6166295e-08	16	1	tooth	bone	0.0022714196	0.059300784	0.000824205	5.4067816e-05	5.8023256e-06	1.191798e-09	0.00024735348	2.808924e-08	3.0998945e-05	5.776235e-09	2.7643422e-08	0.06356933	4.561578e-08	4.4102824e-05	0.030142685	1.4057473e-05	0.84349513
ERR1777551	0	0	ancient_metagenome	ancient_metagenome	0.7157397	0.28426024	2	4	oral	skeletal tissue	0.030564	0.033378534	0.47129044	0.018490791	0.365074	0.081202194	4	4	Homo sapiens	Homo sapiens	0.009266914	0.0044832644	0.019859543	0.03319616	0.56211394	0.2174054	0.023400322	0.06314656	0.033476964	0.004410324	0.029240452	16	16	tooth	tooth	0.0336736	0.096174404	0.18574087	0.020173699	0.03344268	0.010051045	0.040767368	0.01611748	0.032669608	0.014529522	0.02301242	0.054913104	0.012308366	0.035946418	0.033192806	0.029834721	0.3274518
ERR1777554	0	0	ancient_metagenome	ancient_metagenome	0.81862503	0.18137491	2	4	oral	skeletal tissue	7.7735336e-08	0.00013173942	0.48891875	4.0714575e-08	0.45972216	0.05122708	4	4	Homo sapiens	Homo sapiens	2.7807869e-11	2.8878941e-12	5.674272e-07	1.3031348e-07	0.9935968	0.006402048	4.8194204e-10	1.916842e-07	2.2545782e-07	1.0478849e-12	1.6907322e-08	16	1	tooth	bone	0.003983665	0.059351906	0.00096298935	7.8420235e-05	8.197888e-06	1.7474071e-09	0.0002814259	3.6728068e-08	4.4630204e-05	7.4236723e-09	2.3956963e-08	0.098452635	7.0506964e-08	6.83333e-05	0.04898697	2.075331e-05	0.7877599
ERR1777555	0	0	ancient_metagenome	ancient_metagenome	0.91869855	0.081301406	4	4	skeletal tissue	skeletal tissue	0.0072131893	0.037064563	0.41047388	0.0030719163	0.46282506	0.079351395	4	4	Homo sapiens	Homo sapiens	0.00020238478	0.00021733971	0.0058508497	0.0018104184	0.7506585	0.22638461	0.0022938997	0.0075036963	0.0037355642	8.13391e-05	0.0012613933	16	16	tooth	tooth	0.011617933	0.23235328	0.05959818	0.025319956	0.004169487	0.00053484173	0.049297784	0.0037701817	0.006589849	0.0012486232	0.004167058	0.08927172	0.0010025414	0.0055161817	0.015115672	0.003491956	0.48693463
ERR1777556	0	0	ancient_metagenome	ancient_metagenome	0.8468564	0.15314358	4	4	skeletal tissue	skeletal tissue	1.1805463e-07	0.00016373555	0.4747826	5.8160115e-08	0.47672585	0.048327725	4	4	Homo sapiens	Homo sapiens	4.1088775e-11	4.8531244e-12	7.650559e-07	1.5446355e-07	0.99297607	0.007022588	7.7861073e-10	2.5042777e-07	2.907183e-07	1.5887239e-12	2.0329976e-08	16	1	tooth	bone	0.0035363005	0.06599647	0.0009874038	9.366573e-05	8.698472e-06	2.214312e-09	0.0003585931	5.146174e-08	4.4697674e-05	9.860952e-09	3.5540737e-08	0.09571184	8.413619e-08	6.867517e-05	0.040694933	2.0169775e-05	0.7924784
ERR1777557	0	0	ancient_metagenome	ancient_metagenome	0.9999995	4.4428566e-07	4	4	skeletal tissue	skeletal tissue	2.198272e-10	1.8173265e-09	0.015397477	8.874887e-13	0.98460245	8.040416e-08	4	4	Homo sapiens	Homo sapiens	3.5307724e-16	4.7788706e-18	1.28591105e-11	2.478429e-13	0.9999815	1.8379313e-05	1.1116832e-12	8.750122e-08	9.611306e-11	2.0499794e-18	1.41049e-12	1	16	bone	tooth	2.4462363e-10	0.6824089	8.240014e-07	1.0080765e-09	1.9425511e-13	2.5102698e-16	2.9202423e-07	1.9302523e-13	2.2790679e-11	6.459643e-14	3.2365624e-09	4.5369356e-07	8.993428e-16	3.197173e-12	1.12530785e-08	2.6111095e-12	0.31758943
ERR1777558	0	0	ancient_metagenome	ancient_metagenome	0.86559683	0.13440314	4	4	skeletal tissue	skeletal tissue	1.01572006e-07	0.00019629755	0.4668084	5.1785076e-08	0.47811025	0.05488484	4	4	Homo sapiens	Homo sapiens	2.608592e-11	3.2046458e-12	7.274332e-07	1.04126435e-07	0.9939792	0.006019611	5.589866e-10	1.7022434e-07	2.063106e-07	9.183461e-13	1.2641587e-08	16	1	tooth	bone	0.0032271512	0.068075	0.00086728437	0.000104431994	7.202269e-06	1.6757549e-09	0.00037517687	4.6165784e-08	3.77607e-05	7.887767e-09	2.835871e-08	0.1044143	6.691711e-08	5.7006677e-05	0.036388334	1.5692947e-05	0.7864304
ERR1777559	0	0	ancient_metagenome	ancient_metagenome	0.99984324	0.00015673945	4	4	skeletal tissue	skeletal tissue	3.0992098e-05	0.10123341	0.0641168	2.551528e-06	0.82098854	0.0136277685	4	4	Homo sapiens	Homo sapiens	2.3151331e-10	1.3965581e-09	3.6634887e-05	1.5832331e-08	0.99108726	0.008873252	3.2252294e-07	2.1484445e-06	3.3556339e-07	3.2563143e-11	4.798392e-09	1	16	bone	tooth	2.047062e-05	0.81354284	0.00085607177	0.042433765	3.2428056e-07	1.6626654e-08	0.0065029445	2.4712044e-05	2.9529645e-06	1.9128468e-07	5.140831e-06	0.016232952	2.288462e-08	1.2613465e-06	4.9696926e-05	2.9324232e-07	0.12032637
ERR1777560	0	0	ancient_metagenome	ancient_metagenome	0.8384306	0.16156942	4	4	skeletal tissue	skeletal tissue	7.652891e-08	0.0001303895	0.47575843	3.6667466e-08	0.48118728	0.042923763	4	4	Homo sapiens	Homo sapiens	2.110274e-11	2.0771004e-12	4.9594115e-07	9.507452e-08	0.99478465	0.005214386	3.9360434e-10	1.6028218e-07	1.8413547e-07	7.1111113e-13	1.24577495e-08	16	1	tooth	bone	0.0031839525	0.062235452	0.0008333917	7.396066e-05	6.8021063e-06	1.3207508e-09	0.0002903021	3.1510936e-08	3.6729012e-05	6.137252e-09	2.3533223e-08	0.08730923	5.473475e-08	5.4128068e-05	0.042236634	1.6656988e-05	0.8037226
ERR1777561	0	0	ancient_metagenome	ancient_metagenome	0.99972063	0.0002793755	4	4	skeletal tissue	skeletal tissue	2.0855625e-06	0.0002671077	0.28446627	1.9807673e-07	0.7138701	0.0013941998	4	4	Homo sapiens	Homo sapiens	2.2256631e-10	1.7950756e-10	1.2134014e-06	4.40926e-08	0.98609734	0.013890859	6.416084e-08	9.53208e-06	7.8837076e-07	3.5145588e-11	4.129613e-08	16	16	tooth	tooth	1.0728781e-05	0.30793077	0.001190155	0.00016535229	2.3648931e-07	2.6038642e-09	0.00030896693	4.061471e-07	2.3721473e-06	3.008015e-08	2.1308613e-06	0.0031344227	6.13547e-09	9.216029e-07	4.9893297e-05	4.3602245e-07	0.6872031
ERR1777562	0	0	ancient_metagenome	ancient_metagenome	0.8757353	0.124264725	4	4	skeletal tissue	skeletal tissue	8.955745e-08	0.00012361494	0.47045293	3.929624e-08	0.49452367	0.034899622	4	4	Homo sapiens	Homo sapiens	2.3391997e-11	2.456144e-12	4.9070775e-07	9.3498464e-08	0.9945058	0.005493154	4.8600496e-10	1.925451e-07	2.0149709e-07	8.0763174e-13	1.3235078e-08	16	1	tooth	bone	0.0023941041	0.06366812	0.0007973653	6.723001e-05	5.9057866e-06	1.2362689e-09	0.00029289824	3.2087684e-08	3.109365e-05	6.1016907e-09	2.8042628e-08	0.072194435	4.822227e-08	4.474578e-05	0.03053922	1.3598364e-05	0.82995117
ERR1777563	0	0	ancient_metagenome	ancient_metagenome	0.9999634	3.6653102e-05	4	4	skeletal tissue	skeletal tissue	2.8473318e-08	4.3878504e-06	0.16166382	6.148911e-10	0.83824944	8.2236074e-05	4	4	Homo sapiens	Homo sapiens	2.0602486e-14	1.02030565e-14	5.5016445e-09	5.3250026e-11	0.99820316	0.0017968812	1.0399632e-10	3.993943e-08	2.4239912e-09	6.6667126e-16	3.8124226e-11	16	16	tooth	tooth	3.0823088e-07	0.32213604	4.275744e-05	2.3753214e-06	9.2699004e-10	6.5813376e-13	7.6392505e-05	7.169128e-10	1.7561554e-08	4.435672e-11	1.512319e-08	0.00039696382	1.3269568e-11	7.633365e-09	2.6198477e-06	1.990667e-09	0.67734253
ERR1777564	0	0	ancient_metagenome	ancient_metagenome	0.86297506	0.13702497	4	4	skeletal tissue	skeletal tissue	6.261978e-08	8.1165e-05	0.4793929	2.6007644e-08	0.49182796	0.028697867	4	4	Homo sapiens	Homo sapiens	1.6540292e-11	1.4775941e-12	3.2878998e-07	7.948421e-08	0.995006	0.004993394	3.3354383e-10	1.6668942e-07	1.686419e-07	5.538125e-13	1.2011908e-08	16	1	tooth	bone	0.0022651793	0.057425406	0.0007505121	4.6707406e-05	5.0158715e-06	8.699008e-10	0.00022166032	2.0694317e-08	2.7525824e-05	4.342268e-09	2.05083e-08	0.06225049	3.679014e-08	3.971104e-05	0.031879347	1.2670051e-05	0.84507585
ERR1777565	0	0	ancient_metagenome	ancient_metagenome	0.99869627	0.0013037627	4	4	skeletal tissue	skeletal tissue	7.210192e-08	1.7079201e-05	0.26020393	4.5493347e-09	0.7389373	0.0008416364	4	4	Homo sapiens	Homo sapiens	5.220126e-13	8.086196e-14	3.8411468e-08	1.0975046e-09	0.9985966	0.001403253	1.9383677e-10	7.392743e-08	1.986552e-08	9.022227e-15	3.4079356e-10	16	16	tooth	tooth	1.19563665e-05	0.18229885	8.896244e-05	7.1727427e-06	4.4195293e-08	1.15146625e-11	0.00022638783	2.6041884e-09	3.0859454e-07	3.310652e-10	3.2323236e-08	0.0023984872	4.890027e-10	2.702023e-07	0.00012668989	6.601918e-08	0.81484085
ERR1777566	0	0	ancient_metagenome	ancient_metagenome	0.8573545	0.14264548	4	4	skeletal tissue	skeletal tissue	8.94295e-08	0.00012022589	0.48034602	3.9252782e-08	0.4847496	0.034784075	4	4	Homo sapiens	Homo sapiens	2.624309e-11	2.4884055e-12	4.872566e-07	1.0552507e-07	0.994676	0.0053229667	4.8754223e-10	2.0138516e-07	2.1549072e-07	9.0284594e-13	1.5626405e-08	16	1	tooth	bone	0.0026947502	0.05961422	0.0008780452	6.751433e-05	6.9625553e-06	1.4282556e-09	0.0002840537	3.3450984e-08	3.6833426e-05	6.77057e-09	2.9288483e-08	0.0719368	5.465061e-08	5.1393265e-05	0.03571745	1.647453e-05	0.82869536
ERR1777567	0	0	ancient_metagenome	ancient_metagenome	1.0	3.1966746e-08	4	4	skeletal tissue	skeletal tissue	1.2110445e-10	4.049887e-08	0.021717528	9.385585e-13	0.9782819	4.6082735e-07	4	4	Homo sapiens	Homo sapiens	3.0626749e-18	7.560007e-18	1.5252034e-11	1.8022095e-14	0.999566	0.0004339925	3.8927935e-13	2.3577371e-09	9.442157e-12	2.1291051e-19	1.9549371e-14	1	16	bone	tooth	9.089274e-11	0.82020307	1.2216816e-06	3.273695e-08	3.371424e-14	1.934785e-16	2.9875136e-07	2.089621e-12	8.282191e-12	2.298081e-14	2.8067085e-10	4.228117e-06	2.0791766e-16	1.1422236e-12	1.7993838e-09	2.1031348e-13	0.17979108
ERR1777568	0	0	ancient_metagenome	ancient_metagenome	0.88834506	0.11165492	4	4	skeletal tissue	skeletal tissue	7.99208e-08	0.000114903974	0.47593322	3.4213453e-08	0.4907472	0.03320464	4	4	Homo sapiens	Homo sapiens	1.9007717e-11	2.0262446e-12	4.270843e-07	8.137005e-08	0.9944291	0.00557014	4.2059228e-10	1.7287127e-07	1.7952846e-07	6.521013e-13	1.1583576e-08	16	1	tooth	bone	0.002107271	0.060587753	0.00076897175	6.1020608e-05	5.250369e-06	1.0296304e-09	0.00026948578	2.8376363e-08	2.7944385e-05	5.1934506e-09	2.4550015e-08	0.06829898	4.0637573e-08	3.971247e-05	0.02696745	1.17889085e-05	0.8408543
ERR1777569	0	0	ancient_metagenome	ancient_metagenome	0.9983632	0.0016368001	2	4	oral	skeletal tissue	5.732143e-13	7.29341e-15	0.99873275	6.1446434e-15	0.0012672311	1.686217e-12	4	4	Homo sapiens	Homo sapiens	1.8975481e-16	5.3274616e-20	1.4237172e-14	6.957817e-12	0.99999535	4.657553e-06	8.6140974e-14	6.7542166e-11	8.6284986e-11	1.648483e-20	7.366767e-13	2	16	dental calculus	tooth	7.3860183e-13	6.288555e-08	0.9925471	3.5936006e-13	1.1100234e-08	4.0831422e-13	7.346587e-11	4.335332e-12	1.9505778e-10	1.9961573e-13	1.5127006e-11	1.4977722e-10	7.354736e-14	4.384602e-09	3.266894e-11	4.384995e-09	0.007452808
ERR2004605	0	1	ancient_metagenome	modern_metagenome	0.89340353	0.10659649	0	0	Not applicable - env sample	Not applicable - env sample	1.0	1.6178254e-15	3.7629803e-21	1.4740427e-10	2.7794963e-16	2.0054948e-18	6	6	Not applicable - env sample	Not applicable - env sample	2.2601114e-12	5.5298748e-11	1.3260737e-08	2.9805865e-17	6.3971506e-14	4.868881e-20	1.0	1.2583642e-15	2.7716144e-19	8.745715e-15	3.6471177e-16	12	12	soil	soil	4.6302984e-10	6.7559856e-14	4.4003254e-09	3.6879605e-12	2.227621e-13	4.0721704e-11	8.26178e-06	1.7642964e-06	4.2618246e-14	0.018258128	1.5381149e-13	3.5751977e-15	0.98173183	3.793321e-11	1.9945015e-16	3.4707021e-16	5.8691306e-14
ERR2004609	0	1	ancient_metagenome	modern_metagenome	0.9925053	0.0074946596	0	0	Not applicable - env sample	Not applicable - env sample	1.0	1.203012e-10	5.140705e-18	1.6686773e-08	7.2432164e-13	5.2634445e-15	6	6	Not applicable - env sample	Not applicable - env sample	7.538394e-11	4.68488e-09	2.902744e-06	2.984495e-15	3.5949382e-11	3.5752562e-16	0.99999714	3.3542047e-13	1.7576415e-16	2.5176803e-13	8.836065e-15	9	12	sediment	soil	7.523515e-08	4.2661634e-09	5.0206035e-07	3.623911e-07	1.2031816e-10	5.041193e-08	0.01248867	0.007629862	7.936164e-11	0.6499494	9.337889e-09	8.197414e-11	0.329931	6.3929444e-09	1.5400567e-12	5.529034e-13	2.755229e-10
ERR2004615	0	1	ancient_metagenome	modern_metagenome	0.96974945	0.03025053	0	0	Not applicable - env sample	Not applicable - env sample	1.0	3.0709222e-13	1.9423799e-22	5.0184623e-10	1.159794e-16	1.12891046e-17	6	6	Not applicable - env sample	Not applicable - env sample	3.8802986e-13	1.1512437e-10	2.9582353e-07	4.6846832e-18	1.1273976e-13	6.2339284e-20	0.99999976	2.0243893e-16	2.9595078e-20	1.4005756e-15	9.339485e-18	12	12	soil	soil	2.4659756e-09	5.267389e-13	7.550528e-09	8.940274e-10	2.9423198e-13	1.7058255e-10	7.696455e-05	0.00013212938	6.2338325e-14	0.06242854	2.5204513e-13	5.0289752e-14	0.9373623	7.130415e-11	4.2817952e-16	2.0548666e-16	1.1911107e-13
ERR3458787	0	0	ancient_metagenome	ancient_metagenome	0.98430043	0.015699552	2	0	oral	Not applicable - env sample	0.00020122141	0.0008499929	0.59756786	0.00015368435	0.36331022	0.03791712	5	6	Homo sapiens neanderthalensis	Not applicable - env sample	3.0585388e-06	1.5827856e-05	0.00012383133	0.00019861717	0.17365684	0.8240949	9.624423e-05	0.0012476227	0.0004045562	9.349209e-06	0.00014910208	16	9	tooth	sediment	0.004837109	0.17993163	0.07329934	0.0014618146	0.00023851784	3.8598253e-05	0.001986993	0.00018414145	0.0009817538	9.8264136e-05	0.00012586094	0.065488845	8.768596e-05	0.0011666078	0.004925076	0.00046215917	0.6646856
ERR3458788	0	0	ancient_metagenome	ancient_metagenome	0.99960655	0.00039346868	4	0	skeletal tissue	Not applicable - env sample	8.04297e-06	2.2760818e-05	0.15249963	7.176911e-07	0.84680176	0.00066707947	4	6	Homo sapiens	Not applicable - env sample	1.3620571e-09	3.56555e-09	2.3240023e-06	3.249441e-07	0.87498707	0.124955446	1.1080308e-06	4.952529e-05	3.821381e-06	5.9152283e-10	3.3966631e-07	1	9	bone	sediment	2.098385e-05	0.5451452	0.0010980087	2.4698624e-05	1.9354859e-07	9.222765e-09	0.00055762817	5.7604893e-07	2.6409546e-06	1.696288e-07	6.1768887e-06	0.0025480797	4.629943e-08	1.7595369e-06	5.612604e-05	4.9717704e-07	0.45053726
ERR3458789	0	0	ancient_metagenome	ancient_metagenome	0.99996674	3.3274624e-05	4	0	skeletal tissue	Not applicable - env sample	3.5673667e-05	1.998664e-07	0.0077950857	1.1215687e-06	0.99216366	4.2473903e-06	4	6	Homo sapiens	Not applicable - env sample	7.017259e-07	2.9065808e-07	6.1586356e-06	3.0118736e-06	0.93332255	0.028597169	0.0002497255	0.03774804	5.7791585e-05	2.689807e-07	1.4315283e-05	1	9	bone	sediment	2.3932975e-07	0.9654903	0.00012920228	1.0593468e-07	1.4024552e-09	7.3885205e-09	1.7731438e-05	7.45581e-08	9.746604e-08	3.6851594e-07	0.00011229218	5.833828e-06	3.0264822e-09	3.002101e-08	7.7922243e-07	1.8206265e-08	0.03424302
ERR3458790	0	0	ancient_metagenome	ancient_metagenome	0.97851366	0.021486316	2	0	oral	Not applicable - env sample	0.00084254827	0.0020161553	0.52869916	0.0009581044	0.3887887	0.07869535	5	6	Homo sapiens neanderthalensis	Not applicable - env sample	2.0024247e-05	0.00015380491	0.00043609654	0.0006328044	0.11614699	0.87807155	0.000430962	0.0027405606	0.0008851773	8.880322e-05	0.00039334944	16	9	tooth	sediment	0.014109814	0.2166258	0.12987377	0.0040449393	0.0005979843	0.0003262792	0.0036724268	0.0010127733	0.0026577928	0.00067484163	0.00038054664	0.106136076	0.00051365397	0.0033928978	0.0075727017	0.0011601762	0.5072475
ERR3458791	0	0	ancient_metagenome	ancient_metagenome	0.99907637	0.0009236333	0	0	Not applicable - env sample	Not applicable - env sample	0.99654406	2.4796298e-08	8.5166707e-10	0.0034540552	1.9402348e-06	2.9610099e-09	6	6	Not applicable - env sample	Not applicable - env sample	0.00025001972	0.00091020716	2.3028779e-05	4.0658325e-08	2.5278783e-07	1.0083349e-09	0.9987766	2.0384903e-05	1.2102426e-08	1.9548726e-05	5.360086e-08	9	9	sediment	sediment	4.118094e-07	1.2313373e-05	9.582406e-06	5.5763337e-08	5.7920557e-09	0.0011982447	1.5601454e-05	0.0021891925	6.196786e-08	0.99470705	0.0014574559	2.401678e-09	0.0004086739	2.0351719e-07	1.2360138e-09	8.05747e-09	1.0826849e-06
ERR3458792	0	0	ancient_metagenome	ancient_metagenome	0.99992836	7.161133e-05	0	0	Not applicable - env sample	Not applicable - env sample	0.9932441	2.2935134e-09	6.6397578e-12	0.0067557567	6.7149635e-08	4.6788424e-11	6	6	Not applicable - env sample	Not applicable - env sample	3.2581538e-05	0.002468526	7.3251686e-06	1.3072653e-09	1.8574362e-08	5.1699447e-11	0.99748504	1.5582417e-06	2.631405e-10	4.9533805e-06	3.320899e-10	9	9	sediment	sediment	8.704506e-09	7.524542e-07	1.4098968e-06	7.059564e-09	1.1344492e-10	0.002161213	5.74741e-07	0.00933393	1.5761755e-09	0.98816895	0.0002961846	5.360885e-11	3.6866903e-05	1.01302735e-08	8.921781e-12	7.233231e-11	4.367179e-08
ERR3459717	0	0	ancient_metagenome	ancient_metagenome	0.83301777	0.16698225	2	0	oral	Not applicable - env sample	3.605056e-05	0.00056456326	0.5953456	2.9791516e-05	0.3349061	0.06911783	4	6	Homo sapiens	Not applicable - env sample	1.0332883e-05	2.9782834e-06	0.00023874079	0.0007235539	0.7755009	0.21863799	3.7279548e-05	0.0030771634	0.00081345957	7.0316055e-06	0.00095061987	16	9	tooth	sediment	0.019918814	0.102101795	0.030139001	0.00069956196	0.0004552028	1.2552751e-05	0.0010771676	1.8346247e-05	0.0016565273	3.1390722e-05	3.053804e-05	0.05832967	6.190849e-05	0.0014129115	0.045218945	0.0016798127	0.7371558
ERR3459718	0	0	ancient_metagenome	ancient_metagenome	0.5290483	0.4709517	2	0	oral	Not applicable - env sample	0.0019422988	0.009957604	0.4330713	0.001974979	0.26632902	0.2867249	4	6	Homo sapiens	Not applicable - env sample	0.001578625	0.00054072286	0.009464733	0.021861019	0.6460343	0.2558499	0.0026247688	0.02398516	0.013498481	0.0011568118	0.02340543	16	9	tooth	sediment	0.14025143	0.109303765	0.08304445	0.009255381	0.010953952	0.0013618425	0.011583811	0.0012873166	0.021666411	0.0023388194	0.001028661	0.115086794	0.0045615355	0.023204586	0.11667133	0.022766462	0.3256335
ERR3459719	1	0	modern_metagenome	ancient_metagenome	0.00091902865	0.999081	2	0	oral	Not applicable - env sample	3.4802419e-09	1.7384948e-05	0.78607446	5.78143e-09	0.10587855	0.108029544	4	6	Homo sapiens	Not applicable - env sample	5.0168782e-11	3.1112827e-13	2.4885946e-07	1.3505663e-06	0.99951327	0.00048472796	1.8893918e-11	6.918979e-08	2.8059867e-07	3.0532896e-12	1.7170032e-07	14	9	throat swab	sediment	0.016234273	0.00035581965	0.00013062276	6.720066e-06	2.078727e-05	2.019904e-09	7.57107e-07	7.717778e-10	0.0002487722	1.0475987e-09	1.6029238e-10	0.0032564665	2.878233e-08	0.0001358039	0.9754667	0.0007225465	0.0034206754
ERR3459720	1	0	modern_metagenome	ancient_metagenome	0.0007066675	0.9992933	2	0	oral	Not applicable - env sample	9.02968e-08	4.977235e-05	0.58137304	1.4389508e-07	0.05595477	0.3626222	4	6	Homo sapiens	Not applicable - env sample	1.5419104e-08	2.2547075e-10	6.639398e-06	0.00014149529	0.9973284	0.002491215	3.740088e-09	2.5421152e-06	1.1967739e-05	3.492814e-09	1.7657829e-05	14	9	throat swab	sediment	0.0957205	0.00085179735	0.00089864054	8.3436025e-05	0.0006261717	5.0801907e-07	7.915147e-06	1.2368714e-07	0.004452241	1.7360537e-07	1.7682247e-08	0.006161329	2.7865797e-06	0.004202333	0.87187576	0.010844776	0.004271546
ERR3459721	0	0	ancient_metagenome	ancient_metagenome	0.69309354	0.30690643	5	0	soft tissue	Not applicable - env sample	0.007399937	0.09982045	0.17328982	0.00860092	0.24887747	0.4620114	4	6	Homo sapiens	Not applicable - env sample	0.0022547685	0.0020455508	0.0457717	0.01107374	0.65696716	0.23657157	0.0069070403	0.020104699	0.009996633	0.001288459	0.007018661	11	9	soft_tissue	sediment	0.10392257	0.18136331	0.041938923	0.056455966	0.008348582	0.0028830364	0.042115152	0.006439136	0.016662892	0.0048408983	0.0034742046	0.21726179	0.005663495	0.016213091	0.06879493	0.012189658	0.21143232
ERR3459722	0	0	ancient_metagenome	ancient_metagenome	0.9830109	0.016989067	4	0	skeletal tissue	Not applicable - env sample	0.009575903	0.0037569543	0.073511265	0.0015619037	0.9057849	0.0058091483	4	6	Homo sapiens	Not applicable - env sample	0.00044356	0.00017664256	0.004339849	0.00067204685	0.8930791	0.045603532	0.006973798	0.044423293	0.0029350834	0.000102130936	0.0012509209	1	9	bone	sediment	0.0010773964	0.81452876	0.0051043998	0.0020833446	9.69043e-05	9.799096e-05	0.019332472	0.0005228056	0.0005605907	0.0007225976	0.012921572	0.004920172	9.6416836e-05	0.00023812996	0.0018090049	0.00023297845	0.13565433
ERR3459724	1	0	modern_metagenome	ancient_metagenome	0.011398394	0.9886016	5	0	soft tissue	Not applicable - env sample	8.235439e-07	0.00076531497	0.15896533	2.307141e-06	0.037659384	0.8026068	4	6	Homo sapiens	Not applicable - env sample	2.070996e-07	2.0912987e-08	0.00014433285	0.0002442974	0.97715193	0.02237283	1.6858961e-07	1.7878148e-05	3.9157014e-05	4.5444743e-08	2.9411414e-05	14	9	throat swab	sediment	0.20622402	0.0058665606	0.0036046826	0.00077219127	0.0006787906	3.3684032e-06	0.0001813691	2.6542532e-06	0.0041462765	2.258594e-06	2.1890197e-07	0.06575899	2.8167544e-05	0.0051674303	0.67772824	0.005377578	0.02445712
ERR3459725	0	0	ancient_metagenome	ancient_metagenome	0.95507294	0.04492708	0	0	Not applicable - env sample	Not applicable - env sample	0.9827005	0.00022783519	8.5002245e-07	0.016941434	0.000103124694	2.624004e-05	6	6	Not applicable - env sample	Not applicable - env sample	0.0014493846	0.0072073853	0.0072288867	2.103108e-05	0.0001651861	5.291412e-06	0.9833114	0.0002732197	6.309799e-06	0.00031625768	1.5644478e-05	9	9	sediment	sediment	0.00084987	0.0006486508	0.0012883549	0.00045061053	2.8937908e-05	0.0074692583	0.0066412278	0.059332848	6.842743e-05	0.8656905	0.0028202909	3.3365282e-05	0.05424616	0.00021535765	8.486999e-06	1.3172479e-05	0.00019444127
