Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20
ERR9612789	10	10	Homo sapiens	Homo sapiens	0.019047406	0.016814932	0.015107897	0.027452882	0.016566832	0.01898435	0.017131751	0.018505234	0.019396145	0.017405836	0.6215137	0.019846734	0.016942434	0.018901588	0.018803893	0.020739373	0.017316591	0.019921852	0.017254867	0.017368838	0.024976851
ERR9612790	10	10	Homo sapiens	Homo sapiens	0.018567724	0.016353382	0.014687887	0.026203966	0.016078135	0.01857247	0.016695293	0.017967142	0.019042388	0.016856708	0.632505	0.01926691	0.01643059	0.018345345	0.018196788	0.020063782	0.016759135	0.019357419	0.0167389	0.016796952	0.02451406
ERR9612791	10	10	Homo sapiens	Homo sapiens	0.016672079	0.0142770475	0.012556764	0.020138698	0.013755262	0.0158013	0.014887087	0.015932152	0.016568106	0.014776536	0.6831689	0.016504517	0.013896589	0.016161334	0.016049027	0.017212728	0.014572829	0.016509302	0.014986019	0.014744603	0.020829255
ERR9612792	10	10	Homo sapiens	Homo sapiens	0.0165991	0.0141745815	0.0124759665	0.019967591	0.013712744	0.015703415	0.014776251	0.015861828	0.016311638	0.014715661	0.6854522	0.016337568	0.013814048	0.016028482	0.015963651	0.017044941	0.014470253	0.016445005	0.014925837	0.014654835	0.020564394
ERR9612793	10	10	Homo sapiens	Homo sapiens	0.015333427	0.013336638	0.011303294	0.016336262	0.012688243	0.014626001	0.014133731	0.014487853	0.01517014	0.012961726	0.70844525	0.015210267	0.01290633	0.015263757	0.014911242	0.016547097	0.013675249	0.01543645	0.01400533	0.013773602	0.019448139
ERR9612794	10	10	Homo sapiens	Homo sapiens	0.015337872	0.013351311	0.01135617	0.01663406	0.012745524	0.0146196205	0.014099166	0.014571699	0.015297977	0.013143901	0.7066411	0.015500677	0.012976138	0.015259844	0.015028894	0.016684946	0.013717765	0.015591091	0.013990619	0.013870931	0.019580811
ERR9612795	10	10	Homo sapiens	Homo sapiens	0.015509323	0.013733263	0.011712777	0.017624835	0.012764189	0.01487576	0.014401492	0.014933545	0.01627733	0.013599609	0.69745266	0.016405322	0.013242339	0.015651396	0.015280859	0.01741924	0.014072762	0.015941652	0.014179085	0.014326816	0.020595782
ERR9612796	10	10	Homo sapiens	Homo sapiens	0.015572194	0.013771949	0.011755689	0.017725013	0.012808013	0.014931415	0.014437822	0.01497472	0.016302234	0.013629706	0.6966859	0.016398333	0.013281567	0.01570369	0.015319477	0.017423335	0.014099752	0.015952468	0.014219462	0.014344109	0.020663165
ERR9612797	10	10	Homo sapiens	Homo sapiens	0.014174812	0.012644517	0.010783774	0.015108163	0.012322312	0.013515072	0.01332203	0.014043148	0.014988056	0.013008229	0.7181758	0.016067987	0.012468259	0.013997663	0.0143948775	0.016552202	0.0133498665	0.015959444	0.013387266	0.013864518	0.017871993
ERR9612798	10	10	Homo sapiens	Homo sapiens	0.014093385	0.012569961	0.010644005	0.014869918	0.012242269	0.013455472	0.013285771	0.013937491	0.014806653	0.012851407	0.72087735	0.01587962	0.012367573	0.013876615	0.014238866	0.01632032	0.013235688	0.015797386	0.0133119775	0.013773314	0.01756492
ERR9612799	10	10	Homo sapiens	Homo sapiens	0.01667503	0.014652731	0.01295079	0.020970829	0.014239738	0.015838034	0.01499091	0.01620103	0.01693173	0.015168927	0.669715	0.018061213	0.014658788	0.016737176	0.017086087	0.01911228	0.015254482	0.017815797	0.015255326	0.015560987	0.022123143
ERR9612800	10	10	Homo sapiens	Homo sapiens	0.016253816	0.014360353	0.012892219	0.019764751	0.014055443	0.015433623	0.014859639	0.015925571	0.016523205	0.014795577	0.67668104	0.017503828	0.0143817095	0.016434578	0.016716069	0.018669643	0.015001246	0.017534094	0.014993469	0.015363022	0.021857195
ERR9612801	10	10	Homo sapiens	Homo sapiens	0.016494617	0.014333399	0.012566796	0.018555813	0.013563787	0.015796687	0.0150971385	0.015605013	0.016716316	0.013925923	0.68613297	0.015712304	0.013897771	0.016587514	0.015722902	0.017372744	0.0145524405	0.01609954	0.0150210615	0.014565743	0.021679616
ERR9612802	10	10	Homo sapiens	Homo sapiens	0.016414873	0.014263692	0.012479496	0.018326016	0.013498852	0.01571961	0.01503428	0.015508409	0.016579797	0.013818069	0.68790644	0.015612164	0.013825293	0.016517282	0.015651664	0.017307945	0.014485425	0.016037965	0.014958154	0.014489826	0.021564666
ERR9612803	10	10	Homo sapiens	Homo sapiens	0.013659652	0.012422428	0.009914233	0.013427031	0.011764179	0.013334841	0.013465242	0.013415192	0.014119015	0.011927623	0.73347014	0.01484952	0.011810375	0.013349492	0.013371216	0.01540991	0.012864143	0.015072696	0.013138636	0.013454197	0.01576023
ERR9612804	10	10	Homo sapiens	Homo sapiens	0.013658674	0.012373528	0.009879622	0.013467264	0.0117598465	0.013295206	0.0133963255	0.013397699	0.013993844	0.011912769	0.73442155	0.014807862	0.0117906	0.013287544	0.0133392	0.015263067	0.01279526	0.014992404	0.013086711	0.013402855	0.015678076
ERR9612805	10	10	Homo sapiens	Homo sapiens	0.015836125	0.013831947	0.011784368	0.017154498	0.01265535	0.015082213	0.014745537	0.014851925	0.016291609	0.013110523	0.70279485	0.015248353	0.012958388	0.015563	0.014747106	0.016355023	0.013911052	0.015092367	0.0143616535	0.013955353	0.019668734
ERR9612806	10	10	Homo sapiens	Homo sapiens	0.015727766	0.013691173	0.01159186	0.016409868	0.0125646675	0.014957863	0.014691724	0.014655518	0.015797717	0.012749552	0.7078925	0.014726133	0.012773381	0.015383467	0.014522302	0.01602268	0.013737073	0.014865763	0.0143116005	0.013737217	0.019190194
ERR9612807	10	10	Homo sapiens	Homo sapiens	0.01439024	0.013041063	0.011288133	0.016493235	0.012497935	0.013959662	0.013747616	0.014335174	0.016231554	0.013631805	0.7080874	0.01668377	0.012586022	0.014456165	0.014579137	0.01708955	0.013744754	0.016345251	0.013733875	0.014130574	0.018947024
ERR9612808	10	10	Homo sapiens	Homo sapiens	0.01439882	0.013008149	0.011217662	0.016507324	0.012469402	0.013949507	0.013725734	0.0142916255	0.016149132	0.013582559	0.7094891	0.016587863	0.012513509	0.014380046	0.01448947	0.01686273	0.013658108	0.016233165	0.013681633	0.014063802	0.018740589
ERR9612809	10	10	Homo sapiens	Homo sapiens	0.014512712	0.013245204	0.011698475	0.0171196	0.012739113	0.014103233	0.013842712	0.014616096	0.016612807	0.014050855	0.70052564	0.017224368	0.012925861	0.014788512	0.015023938	0.017868748	0.01413925	0.016833711	0.013999299	0.014425821	0.01970404
ERR9612810	10	10	Homo sapiens	Homo sapiens	0.014526919	0.01328489	0.011776283	0.017192418	0.012775156	0.014126039	0.013856807	0.014667413	0.016658342	0.014113916	0.6991928	0.017311316	0.012991748	0.014853401	0.015114697	0.01804761	0.014224233	0.016926143	0.014051931	0.014484918	0.019822938
ERR9612811	10	10	Homo sapiens	Homo sapiens	0.014670167	0.0128285	0.010988186	0.017369263	0.012503139	0.013948964	0.013393989	0.014299429	0.015256731	0.013651748	0.7145575	0.016211152	0.012386244	0.014020575	0.014299547	0.015661262	0.013219173	0.015697628	0.0134562105	0.013815524	0.017765066
ERR9612812	10	10	Homo sapiens	Homo sapiens	0.01468121	0.012808796	0.010970452	0.017438611	0.01248709	0.013942145	0.013358183	0.014292885	0.015162044	0.013652769	0.7152156	0.016139684	0.012366046	0.013984476	0.014263234	0.01555304	0.013186644	0.015640913	0.013441547	0.013787353	0.017627245
ERR9612813	10	10	Homo sapiens	Homo sapiens	0.0140656065	0.012802632	0.010777812	0.01512841	0.012163798	0.013721271	0.013653759	0.013956034	0.015602179	0.012962899	0.7176645	0.015955595	0.012242079	0.014072454	0.014092141	0.016571047	0.0134168	0.015890885	0.013498109	0.013870458	0.017891603
ERR9612814	10	10	Homo sapiens	Homo sapiens	0.014037601	0.012760959	0.010680691	0.014993195	0.012119008	0.013689152	0.013630933	0.013896018	0.015459456	0.01285937	0.71949303	0.015829204	0.012171629	0.013984197	0.013996958	0.016384598	0.013334514	0.015778031	0.013445488	0.013808134	0.017647916
ERR9612815	10	10	Homo sapiens	Homo sapiens	0.022114497	0.019294275	0.016896395	0.041846164	0.019752508	0.021458913	0.01901328	0.020729098	0.01999143	0.021917475	0.5585196	0.024246667	0.02036408	0.020466805	0.021798823	0.022849007	0.02052449	0.023753444	0.021023385	0.021487718	0.021951923
ERR9612816	10	10	Homo sapiens	Homo sapiens	0.022047492	0.0192352	0.016854178	0.041625705	0.019660229	0.021380061	0.018961757	0.020672312	0.019998947	0.02187168	0.5598774	0.024204757	0.020265926	0.020422613	0.021733215	0.022778392	0.020468153	0.023683723	0.020943388	0.021411961	0.021902867
ERR9612817	10	10	Homo sapiens	Homo sapiens	0.014007039	0.012699183	0.010686443	0.014404866	0.012149714	0.013531088	0.01349301	0.013963413	0.015111238	0.012795207	0.71904784	0.01589704	0.012419957	0.014033257	0.014278609	0.016868636	0.013470295	0.01602316	0.013467048	0.013946661	0.01770628
ERR9612818	10	10	Homo sapiens	Homo sapiens	0.014059991	0.012813341	0.010888068	0.014612828	0.012218346	0.013616907	0.013563238	0.014097746	0.015420213	0.01299682	0.7152063	0.016139891	0.012555194	0.014215744	0.014472752	0.017321736	0.0136709325	0.016273774	0.013595763	0.01410136	0.018159006
ERR9612819	10	10	Homo sapiens	Homo sapiens	0.013752248	0.0125344265	0.010150721	0.013669309	0.011868391	0.013430607	0.013535579	0.013573965	0.014534626	0.012181203	0.7286858	0.01517099	0.01198589	0.013599527	0.013636603	0.015921732	0.013074157	0.015388911	0.013263794	0.013626365	0.016415173
ERR9612820	10	10	Homo sapiens	Homo sapiens	0.013734045	0.012536047	0.010133283	0.013593425	0.01185539	0.013427957	0.0135506205	0.013559579	0.014519173	0.012149571	0.7289271	0.015143176	0.011980703	0.013595084	0.013621532	0.015937934	0.013081917	0.015388869	0.013271544	0.013630545	0.016362574
ERR9612821	10	10	Homo sapiens	Homo sapiens	0.0137000615	0.012613688	0.010166405	0.013591587	0.011831227	0.013511274	0.013684517	0.013526677	0.014740766	0.012136084	0.72838485	0.0150962835	0.0119119845	0.0136467805	0.013540332	0.01602403	0.013151413	0.015414062	0.013353664	0.013649326	0.016325014
ERR9612822	10	10	Homo sapiens	Homo sapiens	0.013649791	0.012639011	0.0101774065	0.013372198	0.011822159	0.013515597	0.01373603	0.013524908	0.014764916	0.012102653	0.72778255	0.015093442	0.01197395	0.013708921	0.013585737	0.0162792	0.013249867	0.015522392	0.013422862	0.013726998	0.016349435
ERR9612823	10	10	Homo sapiens	Homo sapiens	0.01608542	0.014016318	0.012089339	0.018428324	0.013204122	0.015369311	0.014713314	0.01530538	0.016420405	0.013882078	0.69178474	0.016159348	0.01353104	0.016015109	0.015567524	0.0172516	0.014276867	0.016006244	0.014560015	0.014403287	0.020930132
ERR9612824	10	10	Homo sapiens	Homo sapiens	0.016151441	0.014057805	0.012140281	0.018723894	0.013248881	0.015417875	0.014744681	0.015388742	0.016536005	0.014021247	0.69048536	0.016308015	0.013560531	0.016009334	0.015620513	0.017252004	0.014315975	0.016056558	0.014589591	0.014457315	0.020914026
ERR9612825	10	10	Homo sapiens	Homo sapiens	0.024120653	0.022112323	0.02111552	0.043103095	0.023355013	0.025782203	0.022191077	0.024311012	0.023537021	0.0231305	0.50326204	0.025172042	0.022248898	0.02429508	0.024063805	0.02625139	0.023534317	0.025979107	0.023154838	0.023658855	0.025621276
ERR9612826	10	10	Homo sapiens	Homo sapiens	0.024025014	0.02217867	0.021094354	0.0431043	0.023269175	0.025753686	0.022180712	0.024196783	0.02361097	0.023086414	0.5039813	0.02540048	0.022164572	0.024144128	0.024013028	0.026230395	0.023500746	0.025860691	0.02304257	0.02363054	0.025531475
ERR9612827	10	10	Homo sapiens	Homo sapiens	0.014868438	0.013041235	0.0113013	0.017893184	0.012798389	0.0141347945	0.013577027	0.01456778	0.015738083	0.014010553	0.70694655	0.016804632	0.012717777	0.014363956	0.014746977	0.016313152	0.0135215195	0.016173061	0.013682217	0.014108442	0.018690906
ERR9612828	10	10	Homo sapiens	Homo sapiens	0.0147893345	0.012987954	0.011219834	0.017642837	0.012715768	0.014074358	0.013545764	0.014489121	0.015666855	0.013894059	0.7087692	0.016679475	0.012634351	0.014290053	0.01464264	0.016220221	0.013457613	0.016079497	0.013623014	0.014041649	0.018536394
ERR9612829	10	10	Homo sapiens	Homo sapiens	0.014162454	0.012902221	0.011037786	0.015219686	0.012313257	0.013741626	0.0136343865	0.014198727	0.015752414	0.013227281	0.71228814	0.0163689	0.012570899	0.014321233	0.014536387	0.017325368	0.013701743	0.01632536	0.013644799	0.014133195	0.018594205
ERR9612830	10	10	Homo sapiens	Homo sapiens	0.014150221	0.01283109	0.010903566	0.015144391	0.012274914	0.013699169	0.0135891745	0.014119548	0.0155683765	0.013113057	0.71474814	0.016218768	0.012471879	0.014196263	0.014405437	0.016979974	0.013551065	0.01614764	0.01355051	0.014024363	0.018312534
ERR9612831	10	10	Homo sapiens	Homo sapiens	0.0139042465	0.012602198	0.01041055	0.014221267	0.012019448	0.013497478	0.013496115	0.013766146	0.014860376	0.012526254	0.724062	0.015547193	0.012155489	0.013787011	0.0139147295	0.016224565	0.013197471	0.015634479	0.013323019	0.013739397	0.017110478
ERR9612832	10	10	Homo sapiens	Homo sapiens	0.013945414	0.012684675	0.010547095	0.014382636	0.012067553	0.013568949	0.013563651	0.013852248	0.015122813	0.012666325	0.7213528	0.0157138	0.012234033	0.013924038	0.014033667	0.016511953	0.013327005	0.015799865	0.013410693	0.013837603	0.017453218
ERR9612833	10	10	Homo sapiens	Homo sapiens	0.01761959	0.015476848	0.013686193	0.022874793	0.014784419	0.01695266	0.015910221	0.017061038	0.018135851	0.01586472	0.65426755	0.018254485	0.015315349	0.017718025	0.017446822	0.019318456	0.015856836	0.01792751	0.016005283	0.016120495	0.023402873
ERR9612834	10	10	Homo sapiens	Homo sapiens	0.017649677	0.01545964	0.013702495	0.022827208	0.014845923	0.01698219	0.015905384	0.017070217	0.018055713	0.015864342	0.6543042	0.018135374	0.01533274	0.017739883	0.017475346	0.019289797	0.01585687	0.017959313	0.016030323	0.016095866	0.023417413
ERR9612835	10	10	Homo sapiens	Homo sapiens	0.014305154	0.012523289	0.010496446	0.01620311	0.012062789	0.013619933	0.01316479	0.013903099	0.014456894	0.012988542	0.7261727	0.015310776	0.011923544	0.013507676	0.013659418	0.014863883	0.01282301	0.015050995	0.013152253	0.013415976	0.016395776
ERR9612836	10	10	Homo sapiens	Homo sapiens	0.014272497	0.012494908	0.010450116	0.01609645	0.012024082	0.013588528	0.013142962	0.013869382	0.014368161	0.012926046	0.72726905	0.015222959	0.0118839005	0.013458578	0.013600993	0.014787487	0.0127871055	0.014990446	0.01312649	0.013379755	0.016260006
ERR9612837	10	10	Homo sapiens	Homo sapiens	0.014290552	0.012633697	0.010460078	0.015563543	0.012046907	0.0137012815	0.013424664	0.013875772	0.01471736	0.012747121	0.7248038	0.015373248	0.011994693	0.013711971	0.01377844	0.015284592	0.012935005	0.015076595	0.013212648	0.013469757	0.016898215
ERR9612838	10	10	Homo sapiens	Homo sapiens	0.01438742	0.012676368	0.010420719	0.0154431285	0.011996605	0.01377095	0.01351142	0.013881035	0.014574076	0.012597239	0.7255968	0.015151252	0.011987427	0.013772556	0.013772654	0.015201453	0.012924925	0.014867236	0.0132338675	0.0133976545	0.016835215
ERR9612839	10	10	Homo sapiens	Homo sapiens	0.019374559	0.016757695	0.015519007	0.02652437	0.01649839	0.019058611	0.017335806	0.0188938	0.020097071	0.017747318	0.6220423	0.018865438	0.016828915	0.01923018	0.018656788	0.02012896	0.017336922	0.019637985	0.017664125	0.01740756	0.02439421
ERR9612840	10	10	Homo sapiens	Homo sapiens	0.019062849	0.016467564	0.015249443	0.025565961	0.01617797	0.018721603	0.017077906	0.01856257	0.019854069	0.017356148	0.6293528	0.018467134	0.01648055	0.018882446	0.018294707	0.019716421	0.016986348	0.019271601	0.01737125	0.017061403	0.024019329
ERR9612841	10	10	Homo sapiens	Homo sapiens	0.020561716	0.018885557	0.018609969	0.032974176	0.019662483	0.0220921	0.01852483	0.019792516	0.018621666	0.019535016	0.5840075	0.0217829	0.019264424	0.020235742	0.020013338	0.022332843	0.019914743	0.021610571	0.019743765	0.02034929	0.021484813
ERR9612842	10	10	Homo sapiens	Homo sapiens	0.019477407	0.01782468	0.01783676	0.029997163	0.018676372	0.020830011	0.017674612	0.018711248	0.017383877	0.018451596	0.60684127	0.020530766	0.01829433	0.019252481	0.019006882	0.021078182	0.018841472	0.020402826	0.018802844	0.019207591	0.02087757
ERR9612843	10	10	Homo sapiens	Homo sapiens	0.015042269	0.013039019	0.01110415	0.016839983	0.012659575	0.014263644	0.0137031935	0.014454607	0.015021396	0.013301827	0.71128297	0.015803246	0.012751743	0.014633238	0.014791836	0.016187979	0.013401962	0.015505607	0.013658992	0.013774352	0.018778402
ERR9612844	10	10	Homo sapiens	Homo sapiens	0.01506027	0.013094944	0.01115533	0.016810657	0.012669507	0.014295414	0.013766144	0.014485834	0.015163776	0.013315625	0.70986044	0.015894195	0.012808379	0.014743232	0.014871357	0.016385924	0.013483971	0.015602992	0.013702133	0.013836476	0.018993458
ERR9612845	10	10	Homo sapiens	Homo sapiens	0.015548386	0.0134425955	0.011755471	0.019973734	0.0131563125	0.014682652	0.013843113	0.015060098	0.016009383	0.014742829	0.69767195	0.017125715	0.013110055	0.014780997	0.01516377	0.016337588	0.013880352	0.01641828	0.01409823	0.014431847	0.018766614
ERR9612846	10	10	Homo sapiens	Homo sapiens	0.015651606	0.0135205295	0.0118428245	0.020192847	0.013280489	0.014778737	0.013910912	0.015166353	0.016076343	0.014849801	0.6952447	0.017271552	0.01324397	0.014898388	0.015317816	0.016499128	0.013962019	0.016532462	0.014181842	0.014525391	0.019052172
ERR9612847	10	10	Homo sapiens	Homo sapiens	0.014458566	0.013100262	0.011416389	0.01629043	0.012605122	0.013931124	0.013703407	0.014517979	0.016141048	0.013733361	0.7049678	0.016948739	0.012840382	0.0145910345	0.014951288	0.01767702	0.013937118	0.016674155	0.013822947	0.01434034	0.019351518
ERR9612848	10	10	Homo sapiens	Homo sapiens	0.014520791	0.0131004015	0.011388469	0.016609095	0.012633571	0.013984362	0.013724836	0.0145102125	0.016179636	0.013777812	0.70526594	0.016941763	0.012780743	0.014556151	0.014869789	0.017380463	0.013846381	0.016562033	0.013792028	0.014278943	0.019296575
ERR9612849	10	10	Homo sapiens	Homo sapiens	0.013776279	0.012181054	0.009814672	0.014333206	0.011677948	0.013210159	0.013021897	0.013410839	0.013397237	0.012035719	0.7391619	0.0144073665	0.011547698	0.01295063	0.013027716	0.014231992	0.012428799	0.014426662	0.012859078	0.0130634345	0.01503575
ERR9612850	10	10	Homo sapiens	Homo sapiens	0.01382428	0.012197233	0.009886512	0.014478374	0.011751832	0.013236309	0.0130164735	0.0134582855	0.0134983	0.012132937	0.7374666	0.014555187	0.011636533	0.013037072	0.013154964	0.014367334	0.012464007	0.014511343	0.012875408	0.013105997	0.015345041
ERR9612851	10	10	Homo sapiens	Homo sapiens	0.01707659	0.014834403	0.013120209	0.022122724	0.014550286	0.01627772	0.015234203	0.016522538	0.017224891	0.015635217	0.6651957	0.018147202	0.014821687	0.016853752	0.017142652	0.018745476	0.015323028	0.01777948	0.015461683	0.015654275	0.02227625
ERR9612852	10	10	Homo sapiens	Homo sapiens	0.017138341	0.01481633	0.013103906	0.02225886	0.014538821	0.016337581	0.015236402	0.01654194	0.017217215	0.015695198	0.6658545	0.018016234	0.014771869	0.016805954	0.017052405	0.018508896	0.015267208	0.017657341	0.015463793	0.015590929	0.02212632
ERR9612853	10	10	Homo sapiens	Homo sapiens	0.018294536	0.016444977	0.0147791235	0.028950915	0.016504109	0.017512526	0.01653346	0.0180407	0.01910049	0.018310253	0.622624	0.02221998	0.016581409	0.017823532	0.019088743	0.021171339	0.017662238	0.020831497	0.017476173	0.017932834	0.022117222
ERR9612854	10	10	Homo sapiens	Homo sapiens	0.018076668	0.016287183	0.014668598	0.028345603	0.016320696	0.017317165	0.01637714	0.017886514	0.019040113	0.018129727	0.6261933	0.022028422	0.016404359	0.017683972	0.018897776	0.02106037	0.017523335	0.020667152	0.017298607	0.017737865	0.022055458
ERR9612855	10	10	Homo sapiens	Homo sapiens	0.014814551	0.01299336	0.011253911	0.017545525	0.012786132	0.014064632	0.013536518	0.014534727	0.015606865	0.013886491	0.70777655	0.016749818	0.012743999	0.014360523	0.0147826355	0.016402269	0.013493584	0.016150692	0.013642225	0.014083077	0.018791923
ERR9612856	10	10	Homo sapiens	Homo sapiens	0.014902602	0.013078413	0.011377784	0.01798368	0.012885515	0.014155102	0.013595362	0.014633243	0.01580527	0.014094537	0.7051841	0.016957728	0.012811939	0.014432345	0.014871205	0.016492952	0.013594411	0.016312268	0.013735288	0.0141871385	0.018909082
ERR9612857	10	10	Homo sapiens	Homo sapiens	0.014143006	0.012361001	0.010274045	0.015684964	0.011947752	0.013452309	0.013027865	0.013752832	0.013977636	0.012710089	0.7308246	0.014978131	0.011816257	0.013303441	0.013466087	0.014578375	0.012641988	0.014798994	0.013019202	0.013261431	0.01598004
ERR9612858	10	10	Homo sapiens	Homo sapiens	0.01427752	0.012435228	0.010426401	0.01618585	0.012024869	0.013544574	0.01304441	0.013872479	0.0141422795	0.012938116	0.7282051	0.0151283685	0.01189598	0.013409422	0.013588077	0.014654034	0.012726941	0.014916678	0.013093661	0.013333026	0.016156992
ERR9612859	10	10	Homo sapiens	Homo sapiens	0.01540614	0.013339555	0.011300552	0.0165289	0.0126921935	0.014666998	0.014152335	0.014542495	0.015152511	0.013010072	0.7090634	0.015162265	0.012833144	0.015150207	0.014836688	0.016289854	0.013617201	0.015305775	0.014006139	0.013724096	0.019219462
ERR9612860	10	10	Homo sapiens	Homo sapiens	0.0153973	0.013312681	0.011292082	0.01635018	0.012720536	0.014657209	0.014137625	0.014496826	0.015016915	0.01293187	0.70971686	0.015002175	0.012842307	0.015178869	0.014839502	0.016279953	0.013613252	0.015302584	0.014030128	0.013682388	0.019198664
ERR9612861	10	10	Homo sapiens	Homo sapiens	0.018490475	0.016771143	0.017622367	0.026969368	0.018145716	0.019091772	0.01733125	0.01911645	0.019106817	0.017829238	0.6198763	0.018321097	0.016468687	0.018491864	0.018395768	0.019249188	0.018141987	0.020495694	0.01768488	0.018193584	0.024206348
ERR9612862	10	10	Homo sapiens	Homo sapiens	0.0180481	0.016435008	0.017235357	0.02532437	0.017730547	0.01868791	0.017001849	0.018649101	0.018655883	0.01731632	0.6301679	0.017786214	0.01592267	0.018114744	0.017878346	0.018681297	0.017600909	0.019973204	0.01724512	0.017655393	0.023889752
ERR9612863	10	10	Homo sapiens	Homo sapiens	0.022390872	0.020181576	0.019074969	0.03789776	0.020622559	0.023152815	0.020502914	0.022136655	0.022019282	0.020835973	0.54389006	0.022804474	0.020692082	0.022316828	0.022172071	0.02425567	0.021376025	0.023866074	0.02090806	0.021295253	0.02760807
ERR9612864	10	10	Homo sapiens	Homo sapiens	0.022304147	0.02013162	0.019023906	0.037852105	0.02054559	0.02305237	0.020428464	0.022031758	0.021944055	0.02073934	0.5454268	0.022812866	0.020610502	0.022182815	0.022088984	0.02418944	0.02130644	0.02379451	0.020809384	0.021228343	0.027496584
ERR9612865	10	10	Homo sapiens	Homo sapiens	0.013927232	0.012516997	0.010170206	0.014635681	0.01182296	0.013514816	0.013423253	0.013569124	0.014502942	0.012331937	0.7310614	0.014966489	0.011675138	0.013378196	0.013320831	0.015023118	0.012819213	0.014957996	0.013134467	0.013362755	0.015885238
ERR9612866	10	10	Homo sapiens	Homo sapiens	0.013972527	0.012547423	0.010238784	0.014838712	0.011826826	0.013550032	0.013434648	0.013593541	0.014613871	0.012406996	0.7304114	0.014982181	0.011656166	0.013400195	0.0133156525	0.015006934	0.012847543	0.014973394	0.013158995	0.013361962	0.015862193
ERR9612867	10	10	Homo sapiens	Homo sapiens	0.014135124	0.012443216	0.010501413	0.015320547	0.012244638	0.013444513	0.01312937	0.0138577875	0.014450399	0.012829346	0.7241806	0.015661633	0.0122231925	0.013671753	0.014028956	0.01560796	0.012929695	0.015391782	0.013146774	0.013553351	0.017247919
ERR9612868	10	10	Homo sapiens	Homo sapiens	0.014073994	0.0124558145	0.01045393	0.015023865	0.012178195	0.013430053	0.013188649	0.01381949	0.014495807	0.012730637	0.72473097	0.0156132355	0.012190813	0.013669251	0.013984947	0.01568943	0.0129592195	0.015412587	0.013157826	0.01356952	0.017171714
ERR9612869	10	10	Homo sapiens	Homo sapiens	0.01638746	0.014083377	0.012299922	0.01885803	0.013478529	0.015573656	0.014808326	0.015557863	0.016308127	0.014138235	0.689873	0.015909256	0.013620804	0.01605188	0.015695825	0.016987251	0.014344282	0.016091028	0.014793851	0.014414048	0.020725183
ERR9612870	10	10	Homo sapiens	Homo sapiens	0.016309641	0.014047874	0.0122335665	0.019055957	0.013465377	0.015512949	0.014716821	0.015530247	0.016320804	0.014230091	0.68944407	0.016204802	0.013637409	0.015985668	0.015757212	0.01710937	0.014335658	0.016184995	0.014698986	0.014465173	0.020753302
ERR9612871	10	10	Homo sapiens	Homo sapiens	0.013880809	0.012882349	0.010946953	0.014155993	0.012114319	0.013660043	0.013674873	0.014060316	0.015568688	0.012924669	0.71426105	0.016046697	0.012608568	0.014336492	0.0144609185	0.01791833	0.013899589	0.016438982	0.013755955	0.014252062	0.01815236
ERR9612872	10	10	Homo sapiens	Homo sapiens	0.013865508	0.012862122	0.010886333	0.0140962135	0.012094109	0.01365026	0.013682035	0.014021811	0.015520836	0.012865096	0.71522504	0.015980164	0.0125633385	0.014294194	0.014395204	0.017792355	0.013846543	0.016371429	0.013729104	0.014213994	0.018044364
ERR9612873	10	10	Homo sapiens	Homo sapiens	0.014466209	0.012689556	0.010470856	0.015932461	0.0121416515	0.014129635	0.013701748	0.013224983	0.015033279	0.0130510535	0.72423476	0.015361943	0.011393757	0.014688184	0.014109867	0.0144468155	0.012720277	0.014527572	0.013461004	0.013541984	0.016672365
ERR9612874	10	10	Homo sapiens	Homo sapiens	0.01443139	0.012661841	0.010437171	0.015876317	0.012105051	0.01412261	0.01369504	0.013156216	0.014936581	0.012998074	0.725333	0.015251139	0.011331841	0.014684643	0.014066434	0.014320181	0.012671173	0.014451955	0.013457802	0.01352323	0.016488321
ERR9612875	10	10	Homo sapiens	Homo sapiens	0.014732445	0.012972213	0.011294551	0.01719381	0.012813762	0.013963636	0.013498678	0.014531905	0.015599426	0.013841264	0.70725757	0.016847873	0.012815386	0.014384857	0.014895925	0.016713372	0.013575317	0.01632213	0.013658917	0.014143774	0.018943187
ERR9612876	10	10	Homo sapiens	Homo sapiens	0.0149134165	0.013100872	0.011451275	0.017833246	0.0129663665	0.014128848	0.013595282	0.014691201	0.015795903	0.0140973395	0.70365286	0.01708189	0.012940478	0.014520357	0.0150502315	0.01679586	0.01368575	0.016463472	0.013781124	0.0142641505	0.019190142
ERR9612877	10	10	Homo sapiens	Homo sapiens	0.017100507	0.014658605	0.013243028	0.019747835	0.014490231	0.01641018	0.015412374	0.016248014	0.016815351	0.014699735	0.6734437	0.015812598	0.014598003	0.017313385	0.016584037	0.017954938	0.015160605	0.017081633	0.01568822	0.015000422	0.022536749
