Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21	sample_host_prob_22	sample_host_prob_23
ERR12074386	11	-100	Homo sapiens		0.038406946	0.04075179	0.037888743	0.04275267	0.039322935	0.036259245	0.032600954	0.03853947	0.037354067	0.042227104	0.04755614	0.06912876	0.04095097	0.042129003	0.035157297	0.0361981	0.04029816	0.04058233	0.03854906	0.039877724	0.040210612	0.039350916	0.0368298	0.06707724
ERR12074389	11	-100	Homo sapiens		0.038104843	0.040708642	0.03812795	0.042624258	0.039187696	0.035972025	0.032248836	0.038035017	0.037260804	0.042209115	0.047701728	0.07070259	0.040937535	0.042112336	0.034531623	0.035888728	0.039933674	0.040485334	0.038399372	0.039618053	0.04018852	0.03920972	0.03647942	0.06933221
ERR12074390	23	-100	Ursus arctos		0.036980443	0.040459543	0.037885092	0.042039014	0.038709793	0.035181053	0.031132065	0.036880363	0.036672268	0.04209798	0.04834775	0.07635335	0.040636644	0.04163131	0.03290017	0.034696177	0.039001368	0.040394846	0.03800517	0.038474247	0.0402666	0.038950182	0.03509844	0.07720615
ERR12074391	23	-100	Ursus arctos		0.037581217	0.040648684	0.03782299	0.042351414	0.039028436	0.03547175	0.031778004	0.03747969	0.03708405	0.04186045	0.04800624	0.07230407	0.040598106	0.041901153	0.03370425	0.035372667	0.03944017	0.04040545	0.038205743	0.039109904	0.040422037	0.03894134	0.035908908	0.07457326
ERR12074392	23	-100	Ursus arctos		0.037975118	0.0406315	0.038565904	0.042579114	0.038991403	0.035474353	0.032009598	0.037281543	0.037451625	0.042070787	0.0476621	0.069867395	0.040825464	0.042130403	0.033506047	0.035712436	0.039398037	0.040364996	0.038224254	0.039468307	0.040515512	0.038856328	0.036281604	0.0741562
ERR12074393	23	-100	Ursus arctos		0.038923804	0.040801134	0.038806338	0.04301947	0.039347306	0.036266133	0.032969315	0.03832006	0.037820008	0.04229702	0.04716779	0.065811455	0.04124316	0.042475224	0.035052966	0.03678147	0.040231135	0.04046702	0.03860062	0.04035333	0.040369377	0.03916275	0.037399266	0.06631387
ERR12074394	23	-100	Ursus arctos		0.037021603	0.040504176	0.038356684	0.041935794	0.038630925	0.034937106	0.031179667	0.036522053	0.036850996	0.041767422	0.04822587	0.07509827	0.040498815	0.041772988	0.03243541	0.0347857	0.03868514	0.04016626	0.037925173	0.03859171	0.04051075	0.0386618	0.035196718	0.07973901
ERR12074396	11	-100	Homo sapiens		0.037886	0.04060825	0.038381726	0.042548686	0.03905782	0.03635817	0.031892613	0.03805781	0.036965992	0.042973094	0.048007075	0.07341626	0.04122978	0.042092748	0.0346408	0.035596743	0.039918058	0.040522695	0.038363032	0.03953147	0.039792594	0.039305627	0.036337987	0.06651502
ERR12074397	11	-100	Homo sapiens		0.036252707	0.04055345	0.037407853	0.041368168	0.038326718	0.035985112	0.030473623	0.037648264	0.03589243	0.042970452	0.049128234	0.08614167	0.04121817	0.041215394	0.034077868	0.033937115	0.03971281	0.040536635	0.03810837	0.038050223	0.038912725	0.039504226	0.034231473	0.06834624
ERR12074398	11	-100	Homo sapiens		0.033283222	0.04049892	0.036073554	0.03803795	0.036799386	0.03374352	0.028491087	0.035237294	0.03380428	0.04095666	0.051204126	0.11094346	0.041435435	0.037781496	0.031034954	0.031245772	0.038719475	0.040653333	0.03725991	0.03407605	0.0387217	0.03965679	0.02895551	0.08138606
ERR12206676	11	11	Homo sapiens	Homo sapiens	0.035052873	0.04068113	0.035914853	0.040139906	0.037769925	0.035242748	0.029944403	0.037114628	0.03470837	0.04217684	0.05026337	0.09443262	0.04096536	0.03979911	0.03336361	0.032830726	0.038929313	0.04083488	0.03765547	0.036299884	0.039222352	0.039280813	0.032370333	0.07500648
ERR12206677	11	11	Homo sapiens	Homo sapiens	0.00067045214	2.799877e-05	6.9185095e-05	1.0831399e-06	3.865382e-05	9.7874916e-05	9.022453e-06	4.2961772e-05	0.00012034136	4.925136e-05	0.00023439953	0.9956728	0.0012833714	4.894065e-07	3.9516464e-05	3.9626352e-07	0.00038600256	0.0010537985	3.5718588e-06	2.0739243e-07	5.473999e-05	0.00010290162	8.888843e-06	3.2057702e-05
ERR12206679	11	11	Homo sapiens	Homo sapiens	0.03292689	0.04132673	0.034119915	0.036324292	0.036043555	0.034809083	0.029651638	0.035941772	0.0331891	0.03928511	0.05178956	0.12686588	0.04178678	0.036089875	0.034112733	0.030949285	0.039675426	0.0409284	0.037034824	0.033660363	0.036776893	0.0400037	0.027338443	0.0693698
ERR12206680	23	11	Ursus arctos	Homo sapiens	0.033300612	0.040326804	0.035731006	0.037790146	0.03664439	0.032686915	0.029283838	0.034113627	0.033552926	0.037778176	0.051672228	0.09747375	0.038918246	0.038156476	0.029256694	0.031258073	0.035204526	0.039063115	0.037010375	0.0340095	0.04148648	0.038044404	0.029636148	0.10760152
ERR12206681	11	11	Homo sapiens	Homo sapiens	0.031437468	0.04086881	0.034894086	0.033426262	0.03506818	0.034534033	0.02900663	0.03397529	0.03284601	0.03933627	0.0524265	0.15052024	0.044509854	0.031752374	0.03309634	0.029573526	0.041832276	0.04317595	0.03564156	0.030259604	0.035652164	0.04047542	0.02376458	0.061926614
ERR12206682	11	11	Homo sapiens	Homo sapiens	0.026883766	0.03970658	0.03168095	0.023372635	0.030347716	0.028952455	0.028396344	0.024372317	0.025239965	0.026184749	0.054561086	0.23857793	0.04213344	0.021508545	0.026314987	0.025919676	0.036822423	0.04345742	0.03033074	0.021859802	0.034028962	0.03681853	0.014787429	0.087741576
ERR12206683	11	11	Homo sapiens	Homo sapiens	0.030648718	0.041348636	0.033178534	0.031009624	0.0342743	0.033711042	0.03005511	0.032427058	0.030853251	0.034840383	0.05326894	0.16942719	0.043458004	0.029688533	0.032701816	0.029138856	0.040602174	0.042858645	0.03476689	0.029140705	0.034940578	0.040052526	0.0217837	0.06582485
ERR12206684	11	11	Homo sapiens	Homo sapiens	0.026915925	0.040683154	0.031312298	0.023604333	0.03046927	0.02874843	0.02895716	0.024359545	0.025355892	0.025506657	0.053952508	0.23869447	0.041202545	0.022412179	0.026697747	0.02587099	0.035593975	0.04291567	0.030504458	0.022675367	0.033571333	0.037509974	0.01516143	0.087324716
ERR12206685	11	11	Homo sapiens	Homo sapiens	0.029276669	0.03804526	0.031607088	0.02561783	0.031444434	0.03513256	0.027811075	0.02860311	0.02998074	0.03419758	0.051460996	0.2363313	0.04457842	0.024894934	0.030131701	0.025588837	0.04148337	0.04578066	0.030892106	0.02573459	0.029834047	0.037679628	0.020494845	0.043398272
ERR12206686	11	11	Homo sapiens	Homo sapiens	0.02733903	0.04087551	0.03211076	0.024990248	0.031157633	0.02834139	0.029943697	0.025792403	0.02585651	0.02572581	0.055197556	0.20600909	0.040393412	0.023716204	0.026776012	0.027198795	0.03502301	0.04169776	0.032299697	0.023512065	0.036527082	0.03803859	0.015668057	0.105809666
ERR12206688	11	11	Homo sapiens	Homo sapiens	0.02554207	0.03589993	0.029855223	0.01897767	0.026883235	0.029191732	0.026528645	0.02107363	0.023773894	0.024406575	0.051691167	0.31819177	0.041875284	0.017864749	0.024737246	0.022375334	0.037707936	0.045604076	0.025862128	0.01841832	0.028032536	0.033701275	0.013173283	0.05863232
ERR12206690	11	11	Homo sapiens	Homo sapiens	0.034650046	0.03531208	0.039153066	0.028589481	0.030432306	0.037087187	0.029898996	0.034256097	0.03322016	0.039255008	0.05550368	0.16294946	0.056002002	0.02534839	0.03531181	0.027661985	0.04688558	0.04541363	0.02937614	0.023328606	0.036883283	0.040270433	0.023216713	0.049993824
ERR12206692	11	11	Homo sapiens	Homo sapiens	0.02064302	0.03342629	0.026544083	0.014196285	0.022849765	0.02207992	0.023096709	0.015699381	0.018114353	0.017089939	0.05034974	0.39042708	0.03531354	0.013567082	0.018231466	0.018947538	0.030036656	0.041003544	0.021977102	0.014012934	0.026003506	0.029034806	0.008782573	0.08857269
ERR12206693	11	11	Homo sapiens	Homo sapiens	0.031754307	0.03348034	0.037601184	0.021378193	0.027684506	0.036586385	0.030399738	0.029929828	0.029612176	0.033214018	0.053473715	0.23042107	0.05457277	0.02093344	0.032769464	0.02474237	0.04827233	0.04593905	0.02708254	0.018377261	0.031313915	0.037130598	0.01674905	0.0465818
ERR12206694	11	11	Homo sapiens	Homo sapiens	0.021079443	0.03230371	0.026576545	0.013994351	0.022281567	0.0233764	0.023280667	0.0158674	0.018594576	0.017754687	0.049536746	0.4037881	0.036172416	0.013452737	0.019194754	0.018697375	0.031876076	0.04236668	0.021585003	0.013741958	0.024762632	0.028580558	0.009052909	0.072082676
ERR12206696	11	11	Homo sapiens	Homo sapiens	0.02118667	0.03251195	0.0265063	0.014138412	0.022495229	0.023613594	0.023202654	0.016233426	0.018876342	0.017970243	0.049231306	0.40942848	0.036142014	0.013991613	0.019110408	0.018306985	0.03217474	0.042483136	0.021790776	0.014426909	0.023955697	0.028692203	0.009523932	0.06400704
ERR12206697	11	11	Homo sapiens	Homo sapiens	0.02488321	0.03468953	0.030340308	0.01718027	0.025422268	0.028646251	0.027005421	0.020787701	0.022856869	0.02295864	0.051591944	0.33442366	0.040082835	0.01688534	0.023672404	0.021673514	0.038380604	0.04527502	0.02526946	0.016849183	0.02719496	0.0319612	0.011969376	0.06000013
ERR12206698	11	11	Homo sapiens	Homo sapiens	0.024336154	0.030380435	0.027905516	0.015138965	0.023575539	0.029566359	0.02312098	0.019471576	0.023005849	0.023981607	0.04788072	0.39090905	0.040477376	0.015839987	0.021288443	0.018760962	0.037004832	0.045382854	0.022984821	0.016689135	0.023187164	0.029825162	0.013593112	0.03569342
ERR12206699	11	11	Homo sapiens	Homo sapiens	0.022253448	0.030698352	0.02642866	0.013752993	0.021859448	0.025620073	0.022789545	0.017001843	0.020195758	0.01949268	0.047136314	0.42357042	0.037094273	0.014469566	0.019642131	0.017832575	0.033233218	0.042488	0.02174605	0.015187331	0.022555003	0.02850355	0.011154784	0.04529395
ERR13896924	11	14	Homo sapiens	Mammuthus primigenius	0.039865717	0.040751938	0.038209602	0.04327649	0.039674923	0.036666628	0.033731587	0.039112933	0.03804985	0.042631768	0.04670216	0.062209398	0.041589376	0.042402577	0.03633169	0.037585713	0.04090487	0.04071154	0.038856585	0.040959444	0.04035044	0.039772462	0.038287006	0.061365176
ERR13896964	23	14	Ursus arctos	Mammuthus primigenius	0.03597402	0.040085327	0.036782205	0.040254496	0.037846893	0.03280957	0.030971246	0.034270626	0.03619132	0.03835742	0.04901762	0.071974665	0.038550064	0.040940236	0.02959561	0.033909865	0.036119383	0.039353892	0.03743486	0.036749076	0.042660326	0.037163954	0.033814825	0.109172516
ERR13897097	11	14	Homo sapiens	Mammuthus primigenius	0.039271917	0.040842276	0.038617436	0.04302429	0.039363436	0.036675286	0.033234883	0.038624913	0.037760943	0.04252654	0.04714009	0.06484229	0.041349772	0.042560194	0.035660267	0.0370426	0.040257633	0.040562473	0.03861081	0.040471643	0.040382896	0.039018217	0.037768885	0.06439034
ERR13897122	23	14	Ursus arctos	Mammuthus primigenius	0.033178296	0.038869534	0.035939608	0.037293658	0.036138855	0.03044912	0.029682428	0.031483956	0.033835996	0.035651986	0.050510302	0.07991715	0.036965773	0.038705207	0.025890294	0.031808313	0.03305814	0.037626915	0.037355453	0.03327509	0.043673757	0.036346603	0.0301155	0.14222804
ERR13897340	23	14	Ursus arctos	Mammuthus primigenius	0.03192221	0.037564714	0.036275838	0.03616566	0.035420645	0.029354773	0.028921245	0.029499441	0.032866556	0.036749195	0.049986184	0.083655424	0.03712161	0.03678863	0.023653174	0.031209415	0.031782497	0.03702221	0.037496343	0.032441087	0.043940373	0.036851756	0.029040612	0.15427043
ERR13897345	11	14	Homo sapiens	Mammuthus primigenius	0.026293878	0.0386111	0.033170357	0.02339718	0.02993374	0.0268234	0.027175313	0.023145577	0.024713118	0.025881978	0.054274406	0.21898593	0.04151823	0.021256175	0.02294752	0.02634845	0.033638693	0.041409504	0.030761512	0.021203352	0.037711125	0.037294276	0.014329346	0.11917587
ERR13897349	23	14	Ursus arctos	Mammuthus primigenius	0.026885526	0.03640098	0.034432545	0.02659109	0.031026976	0.025679696	0.02759597	0.024481015	0.02528351	0.027509596	0.054203223	0.13110305	0.03465727	0.026408393	0.019696532	0.02669803	0.027779909	0.034029573	0.035462588	0.02449995	0.045380924	0.036639553	0.018552708	0.1990014
ERR13897352	23	14	Ursus arctos	Mammuthus primigenius	0.028733002	0.035898205	0.03528007	0.031555228	0.03253698	0.027006676	0.027879586	0.026449645	0.029364519	0.030510845	0.053335845	0.090653606	0.034249343	0.03368799	0.020205954	0.027712006	0.027756795	0.033638954	0.036464382	0.027763622	0.046270225	0.03492218	0.024235487	0.20388888
ERR13897408	11	14	Homo sapiens	Mammuthus primigenius	0.0400215	0.040888485	0.040555302	0.043373436	0.039330397	0.0371259	0.034036327	0.039241634	0.038423102	0.04340654	0.04632288	0.06119551	0.042180706	0.04288988	0.0364701	0.03816154	0.040949084	0.040499054	0.03915835	0.041056186	0.04008839	0.039244387	0.03846878	0.05691263
ERR13897435	11	14	Homo sapiens	Mammuthus primigenius	0.03959765	0.040860463	0.039818514	0.043189205	0.039342992	0.036840685	0.03352271	0.03891036	0.038122617	0.04306999	0.046706073	0.06368118	0.04190275	0.042776328	0.036003713	0.037547637	0.040681537	0.040494304	0.038945884	0.040756263	0.040013496	0.039273683	0.037962496	0.059979495
ERR13897471	23	14	Ursus arctos	Mammuthus primigenius	0.028896397	0.037668385	0.034506794	0.029592322	0.03303446	0.027554475	0.028233359	0.027375616	0.027525218	0.031821664	0.053278156	0.1204823	0.036457025	0.028544597	0.022099182	0.028663756	0.030129056	0.036311433	0.036792547	0.026905201	0.044857915	0.03805341	0.02152727	0.16968939
ERR13903112	11	14	Homo sapiens	Mammuthus primigenius	0.039051138	0.040753912	0.037909795	0.04295887	0.039385043	0.03627154	0.03303705	0.03864578	0.037737615	0.042499814	0.04723594	0.06578137	0.04124571	0.042234153	0.035666734	0.036695838	0.04036882	0.040752605	0.03863633	0.040331885	0.040334456	0.039471526	0.037507296	0.06548682
ERR15696080	23	14	Ursus arctos	Mammuthus primigenius	0.03055607	0.036906794	0.03542565	0.03418424	0.033971127	0.028160362	0.029038364	0.028339602	0.031492453	0.032942876	0.0517604	0.0803285	0.035007894	0.036288723	0.022327013	0.030029882	0.029452845	0.035146415	0.037418272	0.030383091	0.045520402	0.035105128	0.027524361	0.18268958
ERR1883403	11	-100	Homo sapiens		0.04281536	0.041006103	0.040170137	0.043948863	0.03991126	0.03842211	0.037387077	0.04148126	0.03855479	0.042829726	0.044332583	0.048752774	0.04338112	0.043028217	0.039697256	0.041621786	0.042390104	0.040763624	0.03989202	0.04219277	0.04064668	0.039343614	0.040691063	0.04673975
ERR1883404	11	-100	Homo sapiens		0.042658243	0.04098166	0.04019542	0.043916505	0.03988722	0.03840698	0.037190083	0.041418377	0.038515892	0.04291051	0.044452615	0.049483456	0.04330256	0.043039933	0.03961746	0.041440636	0.04234059	0.040765654	0.039878037	0.042122748	0.04056769	0.03934942	0.040567487	0.046990942
ERR1883405	11	-100	Homo sapiens		0.04305323	0.0410558	0.040287375	0.043997336	0.039911576	0.038466338	0.037645005	0.04156329	0.038613312	0.042765208	0.044128835	0.047642007	0.043473117	0.043029793	0.039908104	0.04193486	0.042436082	0.04080736	0.03994258	0.042241767	0.04077585	0.039239965	0.04083454	0.04624669
ERR1883406	11	-100	Homo sapiens		0.0431649	0.041070372	0.04032271	0.044015452	0.03992373	0.038504526	0.037785403	0.04162634	0.038628202	0.042754434	0.044033352	0.047166694	0.043530352	0.043027677	0.04001129	0.042077508	0.04247175	0.040815927	0.0399679	0.04227223	0.040814295	0.039222796	0.040905677	0.04588655
ERR1883407	11	-100	Homo sapiens		0.04317658	0.041072074	0.040315732	0.044021364	0.039925896	0.038503457	0.037800614	0.041627813	0.03863107	0.042741723	0.0440242	0.047100447	0.04353047	0.043026537	0.04002004	0.04209112	0.042475022	0.040816415	0.03996936	0.04227694	0.040826008	0.039219465	0.040912878	0.04589479
ERR1883408	11	-100	Homo sapiens		0.043085374	0.041050557	0.040298462	0.043993484	0.039921507	0.038499136	0.03769803	0.041608486	0.038601555	0.042787876	0.044100005	0.04754003	0.043499734	0.04303331	0.039961785	0.041978326	0.042463206	0.040808357	0.039958633	0.042246018	0.04076496	0.03924624	0.040853985	0.046001032
ERR1883409	11	-100	Homo sapiens		0.043143556	0.041071203	0.04030787	0.04401229	0.03992602	0.0384853	0.037754808	0.041598354	0.038636822	0.042737544	0.04405377	0.047236778	0.043512262	0.04302878	0.03998368	0.04204812	0.042456295	0.040809814	0.039956316	0.042270314	0.040815685	0.039218873	0.040891398	0.04604405
ERR1883410	11	-100	Homo sapiens		0.043197434	0.0410768	0.040323168	0.044024203	0.03992745	0.038509067	0.037824452	0.04163546	0.038635418	0.04273674	0.04400873	0.04701584	0.043540925	0.043028206	0.040034547	0.04211739	0.04247993	0.04081917	0.03997249	0.042280637	0.04083256	0.039212815	0.04092631	0.045840304
ERR1883411	11	-100	Homo sapiens		0.043017354	0.041035984	0.0402803	0.043984022	0.039916534	0.038481425	0.03761699	0.04157191	0.0386016	0.042810306	0.044159323	0.047842775	0.04346183	0.043038886	0.039896518	0.041895274	0.042446826	0.040801506	0.03994592	0.042230982	0.040732186	0.03927097	0.04080925	0.04615137
ERR1883412	11	-100	Homo sapiens		0.043128952	0.04105857	0.040304575	0.044004805	0.03992644	0.038504492	0.037747834	0.04162695	0.03861037	0.04276841	0.044064797	0.047346633	0.04351735	0.0430297	0.03999197	0.042032957	0.042473875	0.04081099	0.039966308	0.04225912	0.04078704	0.039239153	0.040879793	0.045918908
ERR1883413	11	-100	Homo sapiens		0.04312869	0.041061014	0.040298678	0.044009686	0.039924655	0.03850388	0.037742916	0.04161681	0.038616676	0.04276885	0.04406676	0.047350075	0.043512527	0.043029815	0.0399872	0.042026434	0.042470943	0.040811554	0.039959654	0.042259447	0.040790692	0.03923999	0.040879134	0.04594397
ERR1883414	11	-100	Homo sapiens		0.04321882	0.04108137	0.040331464	0.04403095	0.03992747	0.038511913	0.037849292	0.041641966	0.038639776	0.0427256	0.043989655	0.04691217	0.04354937	0.0430274	0.040052038	0.04214455	0.042483367	0.040821802	0.039976176	0.04228636	0.04084655	0.039204594	0.04093915	0.04580817
ERR1883415	11	-100	Homo sapiens		0.042937856	0.04107445	0.040556096	0.04396103	0.03988587	0.038448956	0.037533678	0.041534923	0.038624756	0.04287692	0.044167873	0.047999453	0.043466046	0.043025315	0.03978859	0.04187349	0.042376827	0.04075037	0.03997223	0.04219514	0.04073023	0.039212503	0.040759195	0.046248194
ERR1883416	11	-100	Homo sapiens		0.041617777	0.041054472	0.040575895	0.043744754	0.039728608	0.03791682	0.03591582	0.040552586	0.038545698	0.043152522	0.04523077	0.053583924	0.042880118	0.04303024	0.0383164	0.04025603	0.041727107	0.040596914	0.03958436	0.04179392	0.040386032	0.039187565	0.0398686	0.050753128
ERR1883417	11	-100	Homo sapiens		0.042977963	0.04107338	0.040245663	0.04401756	0.039918102	0.038393673	0.037533484	0.041444253	0.0386196	0.042702213	0.044186763	0.04786652	0.043430295	0.043032296	0.039747473	0.04182037	0.042364076	0.040802892	0.039893042	0.04223714	0.040797792	0.039224517	0.040771797	0.046899214
ERR1883418	23	-100	Ursus arctos		0.036627784	0.040565923	0.036904976	0.04135859	0.038740672	0.033539455	0.031220384	0.035520382	0.036755946	0.03920878	0.048306327	0.071509704	0.039278932	0.04152474	0.031108614	0.034700934	0.037442878	0.039734643	0.037787277	0.037787333	0.041672777	0.03788061	0.03462571	0.096196644
ERR1883419	23	-100	Ursus arctos		0.036823474	0.04064894	0.037227113	0.041456178	0.03883398	0.033889823	0.03120598	0.0356818	0.03682335	0.039602153	0.04830706	0.07205469	0.039633412	0.041699424	0.031477	0.034790777	0.0377611	0.03982963	0.03773599	0.03803653	0.041411143	0.037998922	0.034797132	0.09227433
ERR1883420	23	-100	Ursus arctos		0.036907792	0.04071331	0.037229355	0.0416202	0.038809687	0.034105122	0.03140266	0.03606493	0.03694232	0.03983285	0.048300378	0.07169119	0.039637446	0.04165896	0.031857956	0.034848835	0.037980996	0.039932184	0.03781696	0.038196348	0.0413603	0.03809101	0.03502968	0.089969516
ERR1883421	11	-100	Homo sapiens		0.038949974	0.04090172	0.038453262	0.042898703	0.039363205	0.03656159	0.033020962	0.038729873	0.037642326	0.04224802	0.047282543	0.06668669	0.041386753	0.042559534	0.035770368	0.036816232	0.040439222	0.040555157	0.038690403	0.040269066	0.040046945	0.039325807	0.03735999	0.064041644
