Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8	feature_prob_9
SRR17651692	4	-1	ocean	hydrothermal field	0.008702971	0.023277616	0.107060224	0.019396631	0.6876582	0.022856522	0.01032402	0.08449109	0.027556304	0.008676394
SRR17651693	4	-1	ocean	hydrothermal field	0.012782622	0.02745368	0.012994598	0.0068091466	0.761236	0.022237783	0.04217437	0.09638169	0.0035335023	0.014396687
SRR17651694	4	-1	ocean	hydrothermal field	0.0070114187	0.024384864	0.0049737752	0.0051274234	0.8321178	0.014062739	0.01500836	0.087169565	0.0018687249	0.0082752695
SRR17651695	3	-1	midden	hydrothermal field	0.13207367	0.13671422	0.04819016	0.1918574	0.03733793	0.059794925	0.06770973	0.064323545	0.14620945	0.11578893
SRR17651696	4	-1	ocean	hydrothermal field	0.060216863	0.09694483	0.088562615	0.053289093	0.28041005	0.07890052	0.06324173	0.15433177	0.055274583	0.06882801
SRR25280049	4	-100	ocean		0.0010838058	0.00575665	0.0023908508	0.0012246363	0.95369005	0.0032907403	0.0025013858	0.0284601	0.00040317455	0.0011986749
SRR25280050	4	-100	ocean		0.009470325	0.050959025	0.006379285	0.014238331	0.7634462	0.018509647	0.014662699	0.10614992	0.0035530017	0.01263152
SRR25280051	4	-100	ocean		0.0011852668	0.005781233	0.0026124641	0.0012702886	0.9506913	0.003564713	0.0026154558	0.03055831	0.00045724373	0.0012638004
SRR25280052	4	-100	ocean		0.0028070395	0.016267812	0.004144381	0.0042141345	0.9035662	0.007339477	0.0052852575	0.05172256	0.00123067	0.0034224894
SRR25280053	4	-100	ocean		0.0013387377	0.0072185574	0.0018573385	0.0013642035	0.9452105	0.0037280214	0.0029696906	0.03441546	0.00039678163	0.0015007894
SRR25280054	4	-100	ocean		0.0055879834	0.021150256	0.010732018	0.0063639004	0.85847104	0.012855384	0.010604918	0.065079	0.0027888713	0.006366608
SRR25280055	4	-100	ocean		0.0016872442	0.008104343	0.0029490197	0.0017540355	0.9379615	0.0046201576	0.0037466718	0.0367306	0.00058652286	0.0018599073
SRR25280056	4	-100	ocean		0.0022044885	0.01044902	0.00472356	0.0026739044	0.9242856	0.0060126972	0.004502216	0.04169289	0.0009924764	0.0024633007
SRR25280057	4	-100	ocean		0.00061652786	0.003666399	0.0010248215	0.0006098684	0.9672798	0.00196942	0.0015447043	0.02244735	0.00016795717	0.0006730401
SRR25280058	4	-100	ocean		0.0018614818	0.0090477895	0.0024423697	0.0017897717	0.9333249	0.0048497547	0.0041530463	0.039882306	0.0005537062	0.002094948
SRR25280059	4	-100	ocean		0.0158037	0.053787217	0.013347029	0.019742493	0.70638466	0.028568357	0.021994054	0.11387045	0.007565356	0.018936759
SRR25280060	4	-100	ocean		0.004280909	0.018682538	0.007387262	0.005510931	0.8793775	0.010414426	0.008025071	0.05933602	0.0020785534	0.0049067265
SRR25280061	4	-100	ocean		0.004670879	0.019560488	0.0058236425	0.0051716096	0.8732495	0.010679244	0.00885075	0.06488996	0.0018356746	0.005268229
SRR25280062	4	-100	ocean		0.0028084	0.010268145	0.0039884667	0.002343364	0.9146123	0.0067629823	0.0055277925	0.04988907	0.0009364141	0.0028630546
SRR25280063	4	-100	ocean		0.0016630773	0.0059926077	0.0035049706	0.0013530712	0.941531	0.004518719	0.0035971696	0.035623394	0.0005870384	0.0016289084
SRR25280064	4	-100	ocean		0.012433996	0.030037774	0.014963081	0.00990145	0.7737135	0.022679484	0.021952055	0.0963039	0.0052019125	0.012812847
SRR25280065	4	-100	ocean		0.026921012	0.0497088	0.034819286	0.020860152	0.61420614	0.042146318	0.045212034	0.124213584	0.013722283	0.028190475
SRR25280066	4	-100	ocean		0.034733474	0.057862423	0.04780361	0.027748263	0.53525186	0.051693954	0.053721584	0.13469778	0.020527786	0.035959277
SRR25280067	4	-100	ocean		0.027382737	0.04812498	0.040016472	0.020980846	0.60753506	0.04282435	0.048383247	0.12158385	0.014615262	0.028553182
SRR25280068	4	-100	ocean		0.048068963	0.07289591	0.05465975	0.036170777	0.42258623	0.0640843	0.08232662	0.14055946	0.026637772	0.05201033
SRR25280069	4	-100	ocean		0.031639233	0.05890373	0.03657845	0.025791584	0.56253767	0.04735712	0.051072016	0.13620129	0.016533498	0.03338546
SRR25280070	4	-100	ocean		0.007211584	0.027137145	0.0066786604	0.0077982917	0.83357245	0.015078134	0.011420471	0.08001456	0.002758785	0.008329931
SRR25280071	4	-100	ocean		0.0105695585	0.032530997	0.013293368	0.010253521	0.78196806	0.020505482	0.016606657	0.098203324	0.00478995	0.01127904
SRR25280072	4	-100	ocean		0.008585324	0.025486397	0.01187716	0.007855891	0.81628466	0.01719793	0.014136101	0.085908644	0.0037704485	0.008897385
SRR25280073	4	-100	ocean		0.0010388406	0.0059316466	0.001440549	0.0010683599	0.951696	0.0030603465	0.002062134	0.032265257	0.00031318347	0.0011237233
SRR25280074	4	-100	ocean		0.0013795493	0.008724173	0.0014883319	0.0016106755	0.93794775	0.0038228612	0.0025454746	0.040511478	0.00040946677	0.0015600643
SRR25280075	4	-100	ocean		0.005536254	0.03442581	0.00319991	0.007709548	0.8272274	0.011777696	0.008034092	0.09319673	0.0017011061	0.007191509
SRR25280076	4	-100	ocean		0.005320501	0.02916416	0.0038553325	0.0069329473	0.8412955	0.011479844	0.007976121	0.085673854	0.0017935717	0.0065082014
SRR25280077	4	-100	ocean		0.014880601	0.04310369	0.013375051	0.015041945	0.73015034	0.026957732	0.023981096	0.1094015	0.006385835	0.016722292
SRR25280078	4	-100	ocean		0.00830203	0.029840812	0.007321022	0.008645458	0.81640023	0.016857343	0.013389128	0.08650213	0.0031318986	0.009609807
SRR25280079	4	-100	ocean		0.006902808	0.022645302	0.009174641	0.0072699785	0.8460358	0.0149695715	0.011328408	0.07095261	0.00316587	0.007555066
SRR25280080	4	-100	ocean		0.027537493	0.24463414	0.006377972	0.18631205	0.2939812	0.0338609	0.019917494	0.12075263	0.017762758	0.048863344
SRR25280081	4	-100	ocean		0.0016133887	0.0088792415	0.0035203572	0.002182616	0.93755275	0.004718274	0.0034255388	0.035520367	0.0007210481	0.0018665111
SRR25280082	4	-100	ocean		0.00089665223	0.0053196545	0.0016967229	0.0010327088	0.9577964	0.0027898795	0.0020843693	0.027077619	0.0003011623	0.0010049348
SRR25280083	4	-100	ocean		0.0031345387	0.012328392	0.0054764436	0.0030867825	0.9070405	0.0077572735	0.006444141	0.050097022	0.0012301063	0.0034047314
SRR25280084	4	-100	ocean		0.002335132	0.009296955	0.005174241	0.0023583514	0.92520237	0.0061372225	0.0052939523	0.04072873	0.0009568787	0.002516197
SRR25280085	4	-100	ocean		0.0043746377	0.020251095	0.0069058253	0.0058603976	0.8740486	0.010648639	0.00776779	0.062948436	0.0021323992	0.0050621764
SRR25280086	4	-100	ocean		0.00093721546	0.004623354	0.0028678642	0.0010636889	0.9585424	0.0030050657	0.0022046894	0.02534826	0.0004071752	0.0010002805
SRR25280087	4	-100	ocean		0.0026051595	0.01180715	0.0032299168	0.002489735	0.91630286	0.0063627223	0.005531357	0.047937434	0.0008051638	0.002928442
SRR25280088	4	-100	ocean		0.0039001706	0.016466638	0.0052528474	0.004103928	0.88886535	0.009142246	0.0076233135	0.058815386	0.0014613871	0.0043687522
SRR25280089	4	-100	ocean		0.0025247636	0.01277461	0.004893206	0.0034241886	0.9148895	0.006811319	0.004982101	0.045605738	0.0011839656	0.0029105505
SRR25280090	4	-100	ocean		0.02196392	0.07107976	0.01783426	0.02923633	0.63029206	0.036945656	0.027682703	0.12602235	0.01160529	0.027337637
SRR25280091	4	-100	ocean		0.005228217	0.033027552	0.00336393	0.007798673	0.83539826	0.011522345	0.0072412444	0.08776592	0.0017667366	0.0068870424
SRR25280092	4	-100	ocean		0.001181616	0.007680509	0.0012674181	0.0013661089	0.9440748	0.0034066907	0.002199009	0.03712873	0.00033943122	0.0013557181
SRR25280093	4	-100	ocean		0.0030614296	0.011278622	0.004541324	0.0026917632	0.908592	0.007319435	0.0058871703	0.05243076	0.0010846736	0.0031128132
SRR25280094	4	-100	ocean		0.0030344634	0.013893389	0.0033841152	0.0034560615	0.9063102	0.007500216	0.005342212	0.052582424	0.0010900382	0.0034069773
SRR25280095	4	-100	ocean		0.0065013603	0.021529881	0.0066101057	0.0059169005	0.8490653	0.013705735	0.012073498	0.0751997	0.002323123	0.0070744646
SRR25280096	3	-100	midden		0.06188924	0.2545917	0.0060028736	0.40056273	0.03832642	0.027783727	0.018775688	0.046906356	0.042115793	0.10304546
SRR25280097	4	-100	ocean		0.051533774	0.19001162	0.027371766	0.16559209	0.23292653	0.059645683	0.03289459	0.11786988	0.048649546	0.07350444
SRR25280098	4	-100	ocean		0.024296498	0.106077224	0.021740854	0.06408294	0.5433181	0.041399233	0.023692217	0.12178396	0.02078564	0.032823365
SRR25280099	4	-100	ocean		0.004554248	0.013873746	0.009321102	0.004732269	0.8874719	0.011042522	0.008344062	0.053685628	0.0023541995	0.0046203434
SRR25280100	4	-100	ocean		0.0075443317	0.026235657	0.008050223	0.007961373	0.8330432	0.015828626	0.01233739	0.077326156	0.0031119334	0.008561057
SRR25280101	4	-100	ocean		0.011913423	0.03576788	0.012750102	0.012277544	0.7737603	0.022852916	0.01880523	0.093061954	0.0053963317	0.013414244
SRR25280102	4	-100	ocean		0.006394961	0.021357397	0.0075076367	0.0063454616	0.85428613	0.013831643	0.010954479	0.06966594	0.0025923674	0.0070639127
SRR25280103	4	-100	ocean		0.008928762	0.02873581	0.0090899	0.008898343	0.8126649	0.017990777	0.015030038	0.085071936	0.0036015764	0.0099878395
SRR25280104	4	-100	ocean		0.008247417	0.033737857	0.0062116324	0.009451477	0.8113225	0.016663823	0.012967023	0.08828092	0.0029882102	0.010129158
SRR25280105	4	-100	ocean		0.020600846	0.061675403	0.016608974	0.02351562	0.65548664	0.034765504	0.027702544	0.12528439	0.009825686	0.024534477
SRR25280106	4	-100	ocean		0.012058457	0.03802732	0.010392864	0.012367311	0.7629692	0.022723446	0.01981378	0.10315633	0.0048582354	0.01363309
SRR25280107	4	-100	ocean		0.009679221	0.030956266	0.010964892	0.010446099	0.80274177	0.019518608	0.015177579	0.08521365	0.0044540255	0.0108479895
SRR25280108	4	-100	ocean		0.006619534	0.02297574	0.0070526763	0.006643487	0.8468508	0.014139217	0.0110530825	0.074712195	0.0025934041	0.0073598404
SRR25280109	4	-100	ocean		0.01311568	0.047534797	0.010616697	0.015814712	0.74138415	0.024340708	0.018860498	0.10682098	0.005647699	0.015864054
SRR25280110	4	-100	ocean		0.023182986	0.08101209	0.017311247	0.033768	0.60358953	0.038509704	0.02694973	0.13338761	0.012542777	0.029746275
SRR25280111	4	-100	ocean		0.011853594	0.037836798	0.0128482375	0.013371601	0.7704011	0.022968736	0.017254157	0.09408712	0.005768766	0.013609862
SRR25280112	4	-100	ocean		0.006100622	0.023055356	0.0061464882	0.0064244643	0.85377383	0.013181799	0.009893528	0.072144486	0.0023271085	0.0069523472
SRR25280113	4	-100	ocean		0.018316213	0.04857531	0.018652484	0.018931774	0.69638985	0.032112237	0.026576063	0.11059896	0.009185055	0.020662088
SRR25280114	4	-100	ocean		0.0031685552	0.015096918	0.0032486205	0.0036726047	0.90265465	0.0077775484	0.0056364983	0.053956207	0.0010957352	0.003692727
SRR25280115	4	-100	ocean		0.003523765	0.01584522	0.004055552	0.004245074	0.8969509	0.008612452	0.006246237	0.055151533	0.0013675333	0.0040016575
SRR25280116	4	-100	ocean		0.008827219	0.024480356	0.012624827	0.008823983	0.81845796	0.018154247	0.015702782	0.07951281	0.0043218406	0.009093972
SRR25280117	4	-100	ocean		0.0037401658	0.015252005	0.004177736	0.0039257617	0.896467	0.008872848	0.0068133394	0.055189222	0.0013365153	0.0042255553
SRR25280118	4	-100	ocean		0.0031265295	0.014067236	0.0029762837	0.003213675	0.9047923	0.007554424	0.005770323	0.05393783	0.0009676405	0.0035938667
SRR27336765	3	-100	midden		0.084454626	0.17394394	0.030236721	0.20209733	0.0943303	0.06033958	0.10149659	0.091034286	0.06284799	0.09921878
SRR27336766	3	-100	midden		0.17394012	0.11294055	0.02508863	0.2686503	0.012803107	0.038711805	0.035261102	0.028186278	0.18380174	0.12061642
SRR27336767	8	-100	swamp forest		0.07334883	0.004065177	0.010246974	0.109040454	4.1063562e-05	0.0014364523	0.0007883159	0.00026623695	0.7930079	0.007758633
SRR27336769	8	-100	swamp forest		0.06854039	0.01180286	0.008017533	0.30894324	0.0002027938	0.0026842726	0.0015195089	0.0006879744	0.58445877	0.0131427115
SRR27336770	3	-100	midden		0.14863619	0.06871857	0.028423496	0.31816417	0.006070777	0.024052592	0.020150337	0.014130171	0.30111727	0.07053639
SRR27336771	3	-100	midden		0.16615763	0.08678666	0.030364774	0.28432277	0.008892741	0.032768104	0.025911829	0.021419175	0.24967419	0.09370207
SRR27336772	3	-100	midden		0.15185878	0.0059279255	2.2039852e-05	0.7026336	2.5377295e-07	6.616337e-05	0.0001445138	1.8339204e-05	0.12677854	0.012549844
SRR27336773	3	-100	midden		0.12758453	0.10401481	0.05936734	0.23998782	0.033061996	0.054099932	0.07138568	0.046754092	0.17210868	0.09163504
SRR27336774	3	-100	midden		0.13246551	0.13073446	0.04371823	0.21102396	0.041409433	0.061901793	0.068077676	0.057646412	0.13294028	0.120082356
SRR27336775	3	-100	midden		0.07233751	0.164832	0.028151736	0.35407695	0.059496634	0.04364469	0.05941378	0.058033444	0.08599956	0.07401359
SRR27336776	3	-100	midden		0.12429342	0.11245227	0.074073635	0.12946315	0.06353627	0.08334891	0.08995845	0.08028193	0.12508169	0.117510326
SRR27336777	8	-100	swamp forest		0.038628437	0.00024037492	0.00014374964	0.11835032	1.8254228e-08	1.5693708e-05	8.806849e-06	1.0436407e-06	0.84179014	0.00082145253
SRR27336778	8	-100	swamp forest		0.18104753	0.07066489	0.033045392	0.25315267	0.006997923	0.029568989	0.029852444	0.01797883	0.28813875	0.089552574
SRR27336780	8	-100	swamp forest		0.13104722	0.014199781	0.009311529	0.24123949	0.00018333827	0.0037268517	0.00294072	0.0010779037	0.57216007	0.024113093
SRR27336781	3	-100	midden		0.24411544	0.053999662	0.0066948486	0.34214076	0.000877109	0.009654548	0.014488264	0.0054595023	0.2357004	0.08686946
SRR27336782	8	-100	swamp forest		0.22439393	0.01598351	0.0015177269	0.34129274	2.8115139e-05	0.0016000485	0.0016344199	0.00046345478	0.37632123	0.03676488
SRR27336783	8	-100	swamp forest		0.023624908	0.0007205256	0.012004347	0.029602785	8.412831e-06	0.0004054998	0.0001453652	4.3117278e-05	0.9318833	0.0015617972
SRR27336784	8	-100	swamp forest		0.018537344	9.843282e-05	0.001438813	0.014690583	6.603996e-08	3.210118e-05	1.0226393e-05	1.7131515e-06	0.9647946	0.0003960955
SRR27336785	8	-100	swamp forest		0.20215198	0.07885634	0.038434036	0.20552346	0.009757786	0.037682436	0.046312172	0.025656898	0.24412191	0.1115029
SRR27336786	8	-100	swamp forest		0.030885696	0.0004240193	0.0006278024	0.11153059	2.2805261e-07	5.26763e-05	3.372187e-05	4.5667493e-06	0.855432	0.0010087736
SRR27336787	8	-100	swamp forest		0.15779746	0.010527688	0.0028967422	0.3025611	3.6713678e-05	0.0015748361	0.0020171998	0.00044445167	0.49986586	0.022277903
SRR27336788	8	-100	swamp forest		0.11989712	0.0024428042	0.00019883526	0.3128124	3.6282853e-07	0.00011851563	9.274973e-05	1.5939027e-05	0.55712533	0.007295948
SRR27336789	6	-100	sea coast		0.12285329	0.0893049	0.075786434	0.094992585	0.05929679	0.07430613	0.20396133	0.070852414	0.09465099	0.11399515
SRR27336791	3	-100	midden		0.12030464	0.121389486	0.05102216	0.22919258	0.043445837	0.05936056	0.07082269	0.056789506	0.1466414	0.10103108
SRR27336792	3	-100	midden		0.110807195	0.11333073	0.0593713	0.23119204	0.048816897	0.060552385	0.06970143	0.05490609	0.15929411	0.092027776
SRR27336793	3	-100	midden		0.06622501	0.1831519	0.032550097	0.18752176	0.15374568	0.06604152	0.051548045	0.104137234	0.06375915	0.091319725
SRR27336794	8	-100	swamp forest		0.15676819	0.08707038	0.05518177	0.21077135	0.019647278	0.04873095	0.048401304	0.034488596	0.24111545	0.097824685
SRR27336795	8	-100	swamp forest		0.14605303	0.043020386	0.07641723	0.15927841	0.007492404	0.030072605	0.031660065	0.015420445	0.43196765	0.05861776
SRR27336796	3	-100	midden		0.08779427	0.12680008	0.07225342	0.14142346	0.111535266	0.08392257	0.08318735	0.09678669	0.098957434	0.097339414
SRR27336797	3	-100	midden		0.11709809	0.08892158	0.0096111605	0.5300958	0.004704291	0.014381326	0.021929292	0.0122686615	0.139059	0.061930817
SRR27336798	8	-100	swamp forest		0.11650631	0.0007108004	5.171193e-05	0.20873317	1.4218277e-08	2.3843893e-05	1.34182155e-05	1.7761462e-06	0.67042226	0.0035367315
SRR27336799	3	-100	midden		0.11747019	0.13235739	0.025003213	0.35526752	0.024402816	0.037871953	0.0496591	0.037295736	0.12557714	0.095094986
SRR27336800	8	-100	swamp forest		0.16761935	0.059313796	0.031303	0.26927665	0.0052147587	0.024172477	0.022923985	0.013331964	0.3326632	0.07418079
SRR27336802	3	-100	midden		0.15008879	0.06094235	0.015133149	0.41975814	0.0035480023	0.015137363	0.02771219	0.010135779	0.23484232	0.06270198
SRR27336803	8	-100	swamp forest		0.18475856	0.0510037	0.017968588	0.29910868	0.0018914677	0.015028196	0.012719846	0.0076731564	0.34243837	0.06740939
SRR27336804	4	-100	ocean		0.07030335	0.091292314	0.14212102	0.1177566	0.14335433	0.081021525	0.07487817	0.08513898	0.12157066	0.07256315
SRR27336805	8	-100	swamp forest		0.12981446	0.09914268	0.07814656	0.17686242	0.03853808	0.067065835	0.049647875	0.0493217	0.21052365	0.10093667
SRR27336806	8	-100	swamp forest		0.11536135	0.042512093	0.07541698	0.18534355	0.008412315	0.027707715	0.020826736	0.012957792	0.46203777	0.049423795
SRR27336807	3	-100	midden		0.17849088	0.11000116	0.015894072	0.33141991	0.00863565	0.027091669	0.042979307	0.023377955	0.14600575	0.11610371
SRR3480231	2	2	lake	lake	0.022724736	0.028299145	0.39429334	0.026794154	0.3021245	0.04202592	0.021743527	0.07416222	0.066849194	0.020983296
SRR3480232	2	2	lake	lake	0.016917096	0.018365482	0.5684284	0.048360422	0.08943722	0.025600523	0.008997893	0.02482059	0.1867729	0.012299481
SRR3480233	4	2	ocean	lake	0.016347675	0.02934248	0.13951658	0.017639318	0.5861119	0.034929167	0.018376697	0.11233427	0.029504009	0.01589792
SRR3480234	2	2	lake	lake	0.026287453	0.026954573	0.49663964	0.03860829	0.1601825	0.04233803	0.021057392	0.050734002	0.11441324	0.022784922
SRR3480235	2	2	lake	lake	0.024981502	0.04331512	0.31904915	0.06791884	0.25726727	0.04490424	0.019875294	0.065873586	0.13329181	0.023523169
SRR3480236	2	2	lake	lake	0.01495527	0.018270856	0.5476865	0.028289132	0.2044525	0.029413758	0.012457241	0.04134531	0.090363406	0.012765923
SRR3480246	2	2	lake	lake	0.030673543	0.024896353	0.54642785	0.03892663	0.09298577	0.042593267	0.021708611	0.038926344	0.13721853	0.025642958
SRR3480247	4	2	ocean	lake	0.016116431	0.030498955	0.070351	0.016348276	0.68201774	0.033285487	0.026894143	0.09109158	0.016524186	0.016872304
SRR3480248	2	2	lake	lake	0.08255544	0.04142084	0.36043325	0.04971369	0.055020705	0.0654293	0.07334337	0.05791843	0.1564827	0.05768234
SRR3480249	2	2	lake	lake	0.016133144	0.00816427	0.71413887	0.02095469	0.026834073	0.019219164	0.006684012	0.011547543	0.16652587	0.00979817
SRR3480252	4	2	ocean	lake	0.025614372	0.050678708	0.052150708	0.02666291	0.5854624	0.04460472	0.035283208	0.13126516	0.021798428	0.026479378
SRR3480253	2	2	lake	lake	0.020178644	0.029774113	0.34885228	0.035976283	0.34322265	0.040053986	0.023342405	0.067372106	0.072324224	0.018903349
SRR3480254	2	2	lake	lake	0.022343235	0.010836273	0.5657675	0.03638613	0.020487566	0.020086832	0.0064839525	0.010802193	0.29577518	0.011031142
SRR3480255	2	2	lake	lake	0.015453459	0.010955333	0.6937163	0.025848577	0.050871145	0.022005705	0.008067435	0.016825624	0.14523982	0.011016587
SRR3480256	2	2	lake	lake	0.014846911	0.006585013	0.6557421	0.023778338	0.015877428	0.014459277	0.0039925827	0.007320192	0.25031826	0.00707981
SRR3480257	4	2	ocean	lake	0.017870912	0.033339374	0.13202089	0.024019647	0.5896277	0.038429543	0.027691862	0.08797863	0.030337583	0.018683864
SRR3480258	2	2	lake	lake	0.020540401	0.02447484	0.47088975	0.03396418	0.23072554	0.037973482	0.020204043	0.05426777	0.08896795	0.017992068
SRR3480259	4	2	ocean	lake	0.019815153	0.03542157	0.066191085	0.019317437	0.6519875	0.037409	0.034583937	0.09702193	0.017513556	0.02073887
SRR3480260	4	2	ocean	lake	0.013863996	0.028300418	0.076757975	0.017038448	0.69156224	0.030575806	0.024606247	0.08510965	0.017746834	0.014438315
SRR3480261	4	2	ocean	lake	0.011501556	0.028424386	0.06561733	0.019274527	0.7167717	0.02666538	0.020410625	0.081343666	0.017882884	0.0121080335
SRR3480263	4	2	ocean	lake	0.024136303	0.031079814	0.22991778	0.019333346	0.4676539	0.044301365	0.039445527	0.08822743	0.030582072	0.025322462
SRR3480264	4	2	ocean	lake	0.02619876	0.04637801	0.12637894	0.03391269	0.5090355	0.048936337	0.036054403	0.105525345	0.040268444	0.027311577
SRR3480265	2	2	lake	lake	0.031117618	0.030750928	0.4767013	0.05418181	0.10847956	0.044136144	0.022095481	0.04154328	0.16444285	0.026551006
SRR3480266	4	2	ocean	lake	0.027210828	0.047933497	0.2713266	0.0663964	0.27989355	0.04811668	0.018613875	0.086794846	0.1286883	0.025025418
SRR3480268	4	2	ocean	lake	0.028658994	0.045121286	0.2588649	0.05639041	0.33249825	0.05100445	0.03559177	0.07939846	0.08429728	0.02817419
SRR3480269	2	2	lake	lake	0.019028405	0.017358841	0.5971355	0.04107481	0.07310717	0.02708695	0.00993733	0.02384237	0.17740747	0.014021107
SRR3480270	4	2	ocean	lake	0.04351424	0.062183768	0.04973658	0.027955059	0.44733575	0.058358073	0.103822276	0.14061058	0.020730777	0.045752916
SRR3480271	4	2	ocean	lake	0.011077135	0.018967737	0.080863886	0.009041881	0.73859227	0.025161266	0.024660382	0.06925275	0.010422835	0.011959861
SRR3480272	4	2	ocean	lake	0.02702337	0.034144823	0.124110065	0.017594632	0.543289	0.046466567	0.06732277	0.09076437	0.020045985	0.029238325
SRR3480273	4	2	ocean	lake	0.01720279	0.033818223	0.09389926	0.02289886	0.6349554	0.036386937	0.030752027	0.08813717	0.023814358	0.018134952
SRR3480275	4	2	ocean	lake	0.012195396	0.020502672	0.18339543	0.013517195	0.60969424	0.029600425	0.020952923	0.07438359	0.023467684	0.012290501
SRR3480276	4	2	ocean	lake	0.018069945	0.036251776	0.029769646	0.016075276	0.70750105	0.031737115	0.031156896	0.1009377	0.01019966	0.018300898
SRR3480277	2	2	lake	lake	0.041007627	0.03973387	0.35866305	0.09199873	0.074284114	0.044045094	0.022020562	0.035906576	0.2627722	0.029568138
SRR3480278	4	2	ocean	lake	0.025340315	0.041256182	0.1717491	0.032485384	0.47524437	0.048623953	0.03562778	0.09795725	0.04582392	0.02589174
SRR3480279	4	2	ocean	lake	0.021756288	0.040201537	0.24899626	0.050403543	0.3844326	0.042876475	0.021948934	0.08146704	0.08686118	0.02105619
SRR3480280	2	2	lake	lake	0.049724422	0.05724519	0.27688494	0.104033336	0.11193487	0.057670545	0.03419917	0.056317125	0.21067691	0.041313414
SRR3480281	2	2	lake	lake	0.027353074	0.032488886	0.44297767	0.058602355	0.15070859	0.042717576	0.020799827	0.047324568	0.15331434	0.023713067
SRR3480282	4	2	ocean	lake	0.0050087213	0.015377849	0.010951212	0.0052451417	0.8744434	0.011565621	0.009239359	0.06049798	0.002629829	0.005040924
SRR3480283	4	2	ocean	lake	0.020013876	0.041921742	0.17056504	0.041484028	0.49306545	0.041171364	0.022481697	0.092117	0.056830082	0.020349815
SRR3480284	4	2	ocean	lake	0.035704035	0.03493788	0.27986255	0.023900243	0.33364248	0.055394888	0.07746909	0.08419249	0.038311206	0.03658525
SRR3480285	8	2	swamp forest	lake	0.14638598	0.07337755	0.1350444	0.08334796	0.03543866	0.07026522	0.12498653	0.06998194	0.16432603	0.09684586
SRR3480286	4	2	ocean	lake	0.05105438	0.062537484	0.1551283	0.044643637	0.30405417	0.07248844	0.074658394	0.12435944	0.05969113	0.05138464
SRR3480287	2	2	lake	lake	0.06333675	0.05867026	0.2811777	0.0626936	0.13371058	0.07521078	0.06129816	0.08567317	0.11956743	0.058661707
SRR3480288	4	2	ocean	lake	0.017897846	0.037831914	0.22040604	0.04652392	0.45510617	0.038306415	0.02077998	0.076468594	0.06867463	0.018004509
SRR3480289	4	2	ocean	lake	0.025880735	0.026147954	0.32151166	0.014890438	0.37567383	0.045172438	0.046421763	0.087265275	0.03091625	0.026119746
SRR3480290	4	2	ocean	lake	0.045833535	0.078403324	0.055478435	0.041211326	0.41029152	0.06308643	0.057339318	0.16784689	0.03282074	0.047688447
SRR3480291	2	2	lake	lake	0.028256867	0.02523219	0.49831182	0.05825151	0.07049085	0.034708768	0.014295231	0.028634217	0.22123963	0.020578831
SRR3480292	2	2	lake	lake	0.027468024	0.028037501	0.50535065	0.04766133	0.117785834	0.04105735	0.019417737	0.04148978	0.14810392	0.023627868
SRR3480293	4	2	ocean	lake	0.01142135	0.026064359	0.07919169	0.017470941	0.7089365	0.026948545	0.020141797	0.07922713	0.018718546	0.011879202
SRR3992610	4	2	ocean	lake	0.036005773	0.08611133	0.065886304	0.064412415	0.4338308	0.057761222	0.04398821	0.124927156	0.046443842	0.040632956
SRR3992611	4	2	ocean	lake	0.02794036	0.048456073	0.2357308	0.05265901	0.355871	0.0512381	0.029093193	0.08730721	0.08342243	0.028281758
SRR3992612	2	2	lake	lake	0.033548716	0.030313719	0.3651639	0.021711161	0.2753298	0.052646022	0.06448996	0.07952087	0.044959124	0.03231662
SRR3992613	4	2	ocean	lake	0.011588124	0.022347538	0.039037004	0.00930035	0.7677397	0.023993474	0.023276655	0.08288602	0.0079634255	0.011867765
SRR3992614	4	2	ocean	lake	0.043577876	0.102350794	0.07556201	0.08710092	0.3415536	0.0649162	0.045960203	0.12504715	0.06471411	0.049217217
SRR3992615	4	2	ocean	lake	0.026279038	0.057101093	0.040550645	0.031413205	0.5922774	0.04458133	0.0394499	0.12008035	0.020393515	0.027873527
SRR3992616	4	2	ocean	lake	0.020034999	0.04280222	0.040357955	0.022787185	0.66349477	0.036886446	0.03154688	0.105411574	0.015886644	0.020791292
SRR3992617	4	2	ocean	lake	0.007933283	0.019008543	0.01404861	0.006491512	0.83069927	0.016366512	0.015152638	0.078809775	0.0037798865	0.0077099055
SRR3992618	4	2	ocean	lake	0.007449144	0.018086491	0.016438156	0.0064379973	0.8357657	0.01615053	0.013629642	0.07474678	0.0040153665	0.0072802464
SRR3992619	4	2	ocean	lake	0.0021403972	0.008258451	0.009119634	0.0031494193	0.92471385	0.0064760577	0.004703881	0.037505757	0.0017041917	0.0022283392
SRR3992620	4	2	ocean	lake	0.035941564	0.081943676	0.034336533	0.04211492	0.48582223	0.053687762	0.043952413	0.15936159	0.024027787	0.038811438
SRR3992621	4	2	ocean	lake	0.04944291	0.064442016	0.06476753	0.034779467	0.3738033	0.06587743	0.13763842	0.1293765	0.027695112	0.052177377
SRR3992622	4	2	ocean	lake	0.01285814	0.027985064	0.029564034	0.012992169	0.76084703	0.025512716	0.023633488	0.084689215	0.00871294	0.013205151
