Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4	community_type_prob_5	community_type_prob_6	community_type_prob_7	community_type_prob_8	community_type_prob_9	community_type_prob_10	community_type_prob_11	community_type_prob_12	community_type_prob_13	community_type_prob_14	community_type_prob_15	community_type_prob_16	community_type_prob_17	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21	sample_host_prob_22	sample_host_prob_23	sample_host_prob_24	sample_host_prob_25	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13	material_prob_14	material_prob_15	material_prob_16	material_prob_17	material_prob_18	material_prob_19	material_prob_20	material_prob_21	material_prob_22	material_prob_23	material_prob_24	material_prob_25	material_prob_26	material_prob_27	material_prob_28	material_prob_29	material_prob_30	material_prob_31	material_prob_32	sample_age_pred	sample_age_true	latitude_pred	latitude_true	longitude_pred	longitude_true
ERR5670952	7	7	oral	oral	3.8775735e-08	4.8412545e-11	1.7806849e-06	6.743899e-08	3.0799373e-07	4.807345e-08	1.1765164e-08	0.95283586	5.684034e-07	3.3165585e-07	4.5801212e-07	2.372843e-07	0.0029409074	0.00022116477	1.976004e-15	7.724813e-08	1.3806375e-06	0.043996643	20	11	Papio hamadryas	Homo sapiens	1.2715624e-06	1.6014083e-05	8.789932e-05	2.5970714e-06	2.7961316e-06	4.753426e-05	3.4839813e-05	7.781112e-06	2.7238197e-05	4.5477922e-05	0.0045993077	0.20535938	0.0043288097	0.0002575323	1.3200403e-07	0.0004400578	4.915458e-06	0.0006311314	0.00036319642	3.1238592e-06	0.78252906	3.879674e-05	6.7867316e-09	0.00017868725	9.345578e-11	0.0009925095	5	5	dental calculus	dental calculus	1.7912349e-05	2.170878e-05	2.2250075e-05	1.7392465e-07	2.0141746e-08	0.9512348	7.142453e-05	2.1637904e-07	2.68859e-07	3.2925513e-08	2.9752957e-06	1.5779094e-09	4.0475443e-06	8.874492e-11	2.0331057e-09	2.8297278e-09	3.0810497e-05	1.537488e-08	2.8027038e-09	1.3792441e-05	7.5265065e-09	4.1733073e-10	3.8398526e-10	9.273893e-10	4.8381765e-10	0.00028868124	1.34736124e-08	0.0007851194	1.098648e-05	1.1931217e-09	0.03447882	1.1037545e-08	0.013015856	628.7997257330137	6800.0	20.9684157371521	46.13	17.45628833770752	11.09
ERR5670953	7	7	oral	oral	1.0504394e-08	1.0041851e-11	5.4744703e-07	2.3416138e-08	1.0313965e-07	1.40696015e-08	3.4311491e-09	0.97096616	1.8111226e-07	1.1709701e-07	1.4200202e-07	9.322904e-08	0.0019768586	0.00013819926	1.7953328e-16	1.9928018e-08	6.372173e-07	0.026916934	20	11	Papio hamadryas	Homo sapiens	6.761171e-07	8.745281e-06	4.5187157e-05	1.1463624e-06	1.0180577e-06	3.8275302e-05	2.1821032e-05	3.3663016e-06	1.3626243e-05	2.2933022e-05	0.0029512933	0.11375523	0.0020453874	0.00013762176	5.16927e-08	0.00029134078	2.007266e-06	0.0005113907	0.00023623915	1.3166281e-06	0.87920153	2.705476e-05	2.8109968e-09	0.00011676978	2.583176e-11	0.00056582125	5	5	dental calculus	dental calculus	7.6689075e-06	8.81514e-06	1.1189108e-05	7.315238e-08	5.5799e-09	0.96552646	3.141048e-05	5.902529e-08	9.419828e-08	9.112973e-09	1.9909403e-06	2.523841e-10	1.4580736e-06	1.7021514e-11	5.8588234e-10	6.9345263e-10	1.2639852e-05	4.395782e-09	7.013793e-10	7.132158e-06	1.8958093e-09	6.982888e-11	8.564659e-11	1.6524973e-10	1.1601495e-10	0.00022485178	3.6322956e-09	0.00040100756	5.538355e-06	3.410272e-10	0.024276214	3.0399134e-09	0.009483353	511.14191433484245	4800.0	25.365564823150635	46.09	19.72992181777954	11.12
ERR5670954	7	7	oral	oral	1.039453e-08	1.054993e-11	6.387288e-07	2.9078489e-08	1.2512484e-07	1.749684e-08	5.2557283e-09	0.97199214	2.1424567e-07	1.462421e-07	1.9001018e-07	1.2968336e-07	0.0020267076	0.0001607264	2.3020614e-16	2.4756524e-08	6.8265285e-07	0.025818318	20	11	Papio hamadryas	Homo sapiens	5.705741e-07	9.919717e-06	5.66693e-05	1.2231023e-06	1.285664e-06	3.6690202e-05	2.2364451e-05	3.124314e-06	1.4129814e-05	2.2437769e-05	0.0027842938	0.13951847	0.001895053	0.00015729977	5.3595645e-08	0.00030975655	2.4179187e-06	0.00044209312	0.000198362	1.5693835e-06	0.8538412	2.2628421e-05	2.6269107e-09	0.00013056314	2.6212324e-11	0.0005278806	5	5	dental calculus	dental calculus	7.820413e-06	9.850815e-06	1.07253545e-05	7.850482e-08	6.307242e-09	0.9670373	3.5893674e-05	6.248882e-08	8.2108365e-08	9.429975e-09	2.0242064e-06	3.162979e-10	1.4980993e-06	1.7939894e-11	6.0437166e-10	7.9112455e-10	1.5148373e-05	4.8830615e-09	9.08348e-10	8.010336e-06	1.9303703e-09	8.4122743e-11	8.914805e-11	1.9199739e-10	1.3404959e-10	0.00023406665	4.4705426e-09	0.0004005029	5.0709295e-06	3.5696954e-10	0.023190022	3.2917096e-09	0.009041794	498.953153911545	4800.0	24.936035871505737	46.09	19.42312002182007	11.12
ERR5670955	7	7	oral	oral	1.6499428e-08	1.2008917e-11	7.852651e-07	2.8407872e-08	1.136459e-07	1.603223e-08	3.3503937e-09	0.9499309	2.7730243e-07	1.3187558e-07	1.4743526e-07	5.761228e-08	0.0022271248	0.00010478498	3.26611e-16	2.5681857e-08	5.8918226e-07	0.04773499	20	11	Papio hamadryas	Homo sapiens	8.841946e-07	9.009242e-06	4.5961835e-05	1.4127866e-06	9.2861666e-07	2.6152875e-05	2.403372e-05	4.7449253e-06	1.7624678e-05	2.2375265e-05	0.0034062401	0.1446456	0.0036784692	0.00013647751	6.391056e-08	0.0003047013	1.978828e-06	0.0007209058	0.0004065678	1.2720883e-06	0.8453814	4.1068193e-05	3.2719347e-09	8.256185e-05	3.686887e-11	0.0010395835	5	5	dental calculus	dental calculus	8.887737e-06	8.997057e-06	1.2419634e-05	5.1482587e-08	6.5622765e-09	0.966223	2.957447e-05	8.747867e-08	1.3358382e-07	1.1019466e-08	1.2839067e-06	3.7010536e-10	1.8216018e-06	2.2138381e-11	6.783716e-10	8.5730323e-10	1.4499253e-05	5.07862e-09	8.033827e-10	5.5555693e-06	2.9739553e-09	8.864047e-11	9.355159e-11	2.1557071e-10	1.0757192e-10	0.0001416683	4.2299804e-09	0.00042695063	4.571626e-06	3.294398e-10	0.022855213	3.3376228e-09	0.010265272	579.9777008000976	4800.0	22.633895874023438	46.09	18.82927894592285	11.12
ERR5670956	7	7	oral	oral	2.327999e-08	3.0193053e-11	1.0225243e-06	5.7719944e-08	2.0485483e-07	3.3371922e-08	8.724171e-09	0.9633893	3.7211132e-07	2.5132633e-07	2.9117354e-07	1.6964705e-07	0.0026483855	0.00019784247	9.817085e-16	4.3960963e-08	1.2302419e-06	0.0337608	20	11	Papio hamadryas	Homo sapiens	1.2680684e-06	1.3870364e-05	6.641723e-05	2.001866e-06	1.7095879e-06	5.5642806e-05	3.4942394e-05	5.5003065e-06	2.178617e-05	3.244969e-05	0.0034275127	0.11432953	0.0025113362	0.00019154057	1.0518447e-07	0.00040384926	3.1525626e-06	0.0007484688	0.00036876582	2.2638167e-06	0.87679625	4.7601843e-05	6.8078947e-09	0.00014971422	7.831095e-11	0.0007843066	5	5	dental calculus	dental calculus	1.2123958e-05	1.3183822e-05	1.7377122e-05	1.3388397e-07	1.1501958e-08	0.962518	4.4762644e-05	1.1375618e-07	1.6667788e-07	1.8326586e-08	3.4649204e-06	5.8367594e-10	2.5280563e-06	4.6460627e-11	1.4102327e-09	1.6652962e-09	1.917964e-05	9.839046e-09	1.7497718e-09	1.1028898e-05	4.295755e-09	1.7356608e-10	2.02416e-10	3.9284184e-10	3.078045e-10	0.00031025658	7.934991e-09	0.000517936	8.8164825e-06	8.2314333e-10	0.025153203	6.5274204e-09	0.011367714	566.4064219081496	3900.0	24.86404538154602	46.0	19.593687057495117	11.09
ERR5670957	7	7	oral	oral	2.3656312e-06	7.494787e-08	3.792706e-05	7.054722e-06	1.2110004e-05	5.7418297e-06	3.0169406e-06	0.9357133	9.273673e-06	2.3840043e-05	1.38680825e-05	4.6219226e-05	0.011708848	0.0035305854	2.0272353e-11	6.4181986e-06	6.387086e-05	0.048815377	20	11	Papio hamadryas	Homo sapiens	3.116936e-05	0.00041682692	0.0010256034	6.2774976e-05	9.243943e-05	0.0011131237	0.0003913686	7.3186035e-05	0.00027923213	0.0007168098	0.0052503883	0.07092957	0.0023202258	0.0016482255	8.806826e-06	0.0032491921	0.00012863598	0.0014426276	0.0008814112	0.00012414933	0.9060985	0.00036405763	1.5724372e-06	0.0025536495	4.2594134e-08	0.0007964824	5	5	dental calculus	dental calculus	0.0006575827	0.0006004321	0.00068572944	6.4903776e-05	4.3434825e-06	0.83546597	0.0018487222	1.2462487e-05	1.5485783e-05	5.6122385e-06	0.0003795291	2.4783762e-07	0.00011174631	1.006995e-07	6.5157485e-07	1.2363174e-06	0.0007915156	3.228929e-06	1.1894708e-06	0.0005311337	1.3830723e-06	2.695933e-07	2.7953817e-07	2.463138e-07	5.3872327e-07	0.007804912	2.1555547e-06	0.008456766	0.00068074674	1.2789131e-06	0.09720577	2.4476237e-06	0.04466137	583.8215187958436	3900.0	27.17913508415222	46.0	6.476912498474121	11.09
ERR5670958	7	7	oral	oral	4.881019e-08	1.14953956e-10	2.0629e-06	1.0411241e-07	4.7058026e-07	6.6391166e-08	2.5498034e-08	0.9680623	6.948779e-07	4.8511265e-07	7.0097934e-07	6.610852e-07	0.0031989603	0.00039851287	3.9472404e-15	1.0914728e-07	2.1351045e-06	0.028332653	20	11	Papio hamadryas	Homo sapiens	1.8996884e-06	2.8512874e-05	0.00013151119	3.174076e-06	4.4127146e-06	0.00011428178	8.1258084e-05	9.66928e-06	3.6499314e-05	6.581397e-05	0.004996307	0.15948702	0.002971192	0.000384969	2.906961e-07	0.0007492617	7.907409e-06	0.00080709544	0.0005101711	6.142489e-06	0.8283983	6.482229e-05	1.48998645e-08	0.00036559845	2.3471355e-10	0.0007738435	5	5	dental calculus	dental calculus	2.9386596e-05	3.4873425e-05	3.5282144e-05	4.924107e-07	5.1708074e-08	0.939335	9.062125e-05	3.00222e-07	4.827444e-07	6.20588e-08	1.0432805e-05	2.3134579e-09	4.961268e-06	1.8966596e-10	4.4864192e-09	6.381147e-09	4.4903445e-05	3.3475654e-08	5.9509127e-09	2.9329085e-05	1.6707393e-08	7.550499e-10	1.0159609e-09	1.4804208e-09	1.3343707e-09	0.0006718295	2.6454567e-08	0.0010991173	2.1118381e-05	3.8678447e-09	0.04374594	2.7370021e-08	0.014845735	557.9026859366791	1300.0	24.02885913848877	46.471	19.018278121948242	11.267
ERR5670959	7	7	oral	oral	2.0586025e-08	3.1209063e-11	1.0372283e-06	5.6798655e-08	2.2150265e-07	3.2033483e-08	1.2796058e-08	0.97032905	3.754633e-07	2.523712e-07	3.4445577e-07	2.9054505e-07	0.002349036	0.00025378494	8.993233e-16	4.5967223e-08	1.2082585e-06	0.027064264	20	11	Papio hamadryas	Homo sapiens	1.0304414e-06	1.7065207e-05	7.853605e-05	1.9051411e-06	2.0233042e-06	6.2965366e-05	4.2121508e-05	4.538212e-06	2.0093621e-05	3.0240193e-05	0.0027182573	0.11534619	0.0018262086	0.00021452561	1.1617091e-07	0.00046542543	3.714232e-06	0.0006182855	0.00033151126	3.003027e-06	0.87741405	4.7560305e-05	6.375601e-09	0.0001745675	7.56738e-11	0.000576184	5	5	dental calculus	dental calculus	1.3319084e-05	1.5766309e-05	1.954311e-05	1.7898736e-07	1.48858925e-08	0.9594206	4.841336e-05	1.1155e-07	1.835329e-07	1.9244826e-08	5.2299247e-06	5.9546973e-10	2.3613165e-06	4.4732093e-11	1.4413206e-09	1.879037e-09	2.2997716e-05	1.0574257e-08	1.9408484e-09	1.5286418e-05	4.7834128e-09	1.9491202e-10	2.4520436e-10	3.9367304e-10	3.3236952e-10	0.00044126756	9.515765e-09	0.00059463136	9.692807e-06	1.0290128e-09	0.028438378	8.337688e-09	0.010952038	520.3858365604085	1300.0	26.263192892074585	46.32	20.06157159805298	11.29
ERR5670960	7	7	oral	oral	6.364324e-06	5.2554938e-08	8.268752e-05	5.9251624e-06	2.030647e-05	4.099847e-06	1.3768331e-06	0.8376672	3.1484167e-05	1.8930436e-05	1.8710336e-05	9.79171e-06	0.014743048	0.0015100061	4.582841e-11	7.53725e-06	4.7821504e-05	0.14582476	20	11	Papio hamadryas	Homo sapiens	8.0494756e-05	0.00026305544	0.0009331854	0.00010357253	8.1014296e-05	0.00059302646	0.0005670613	0.0003012602	0.0005504487	0.0009814788	0.021743735	0.24446431	0.028254874	0.0020930099	1.1067656e-05	0.0029156941	0.00011599782	0.0053408253	0.0055442085	8.8019806e-05	0.6737608	0.00077066734	2.0109444e-06	0.0014191325	8.926802e-08	0.009020972	5	5	dental calculus	dental calculus	0.00042970758	0.00044792957	0.0006311972	1.6683402e-05	4.2888014e-06	0.8500421	0.0010058127	2.5448953e-05	3.748578e-05	5.889936e-06	9.3812865e-05	6.097793e-07	0.00015770984	9.056804e-08	8.2490544e-07	1.0329438e-06	0.00059684424	2.7529832e-06	7.8848115e-07	0.000270234	2.8120396e-06	2.5007637e-07	2.3126431e-07	4.2342148e-07	2.5127983e-07	0.002172862	2.6111943e-06	0.006823147	0.00027023142	5.8655996e-07	0.088834815	2.5861093e-06	0.048118025	1347.2619511581913	1300.0	17.499654293060303	46.53	10.946288108825684	11.26
ERR5670961	7	7	oral	oral	3.8932686e-08	9.870563e-11	2.1101368e-06	1.4197428e-07	4.104266e-07	8.8684736e-08	2.4673032e-08	0.96470004	6.433197e-07	6.494248e-07	6.5371603e-07	6.0518386e-07	0.0037945735	0.0003000923	4.9093475e-15	9.717011e-08	2.3932337e-06	0.031197377	20	11	Papio hamadryas	Homo sapiens	2.1446003e-06	2.9993178e-05	0.00013902406	5.0146386e-06	4.088904e-06	0.00010321799	6.4945416e-05	8.320509e-06	3.4440844e-05	4.84974e-05	0.004172403	0.14784537	0.0030128234	0.00028804643	2.5917353e-07	0.00054071116	7.0862616e-06	0.0010647579	0.00034941148	4.332084e-06	0.8406286	6.1802195e-05	1.7989812e-08	0.00031662302	2.7421534e-10	0.0012680197	5	5	dental calculus	dental calculus	2.01658e-05	2.981893e-05	3.0383631e-05	3.558177e-07	2.8560544e-08	0.95087737	8.831249e-05	2.6487302e-07	3.5079935e-07	4.9970577e-08	7.9518995e-06	1.825933e-09	4.9469154e-06	1.3522901e-10	3.2432406e-09	4.570685e-09	3.99983e-05	2.7973378e-08	6.3547794e-09	2.827125e-05	9.527889e-09	5.64629e-10	6.935498e-10	1.4624064e-09	1.0288824e-09	0.0006945812	2.3658473e-08	0.00073083077	1.5452368e-05	2.2420368e-09	0.033256095	1.6684911e-08	0.014174693	613.882549244735	1300.0	24.212290048599243	46.45	19.036731719970703	11.21
ERR5670962	7	7	oral	oral	1.2262051e-06	6.6740067e-09	1.5409252e-05	9.521622e-07	2.960673e-06	7.5385395e-07	1.7709083e-07	0.91446036	4.886658e-06	4.832312e-06	2.8733457e-06	2.9504417e-06	0.008120996	0.0006651603	1.6024588e-12	1.3707684e-06	1.1132472e-05	0.07670386	20	11	Papio hamadryas	Homo sapiens	2.9257659e-05	0.00011094925	0.00039538616	3.419226e-05	2.933253e-05	0.0003750427	0.00026303006	0.00016384698	0.00036969964	0.0005534859	0.012799388	0.12646402	0.011863594	0.0012921937	3.7017237e-06	0.0022212653	5.117944e-05	0.0030975582	0.0034539239	3.914525e-05	0.83231986	0.00035217823	5.999544e-07	0.00084353314	1.5452182e-08	0.0028735837	5	5	dental calculus	dental calculus	0.00019546247	0.00013945646	0.00022459241	4.9769114e-06	7.825357e-07	0.894628	0.00045635249	4.23701e-06	9.088085e-06	1.2090101e-06	3.4155528e-05	6.9949216e-08	3.850334e-05	1.4207791e-08	2.421793e-07	1.9291727e-07	0.00022891424	4.056042e-07	1.0865028e-07	0.00010515749	4.858217e-07	3.683991e-08	3.5755804e-08	4.9197773e-08	4.0692285e-08	0.0009512939	6.063535e-07	0.003740427	0.00010093915	1.0312379e-07	0.06458955	5.422193e-07	0.034544054	786.9150562503482	1300.0	23.419965505599976	46.694	9.30469036102295	11.144
ERR5670963	7	7	oral	oral	1.0642476e-08	1.475042e-11	7.6184597e-07	3.9871573e-08	1.7869506e-07	2.3966319e-08	1.0684415e-08	0.976851	2.6598278e-07	1.877146e-07	2.980025e-07	2.5925203e-07	0.0019727785	0.00022449567	3.4809176e-16	3.4261546e-08	8.390798e-07	0.02094893	20	11	Papio hamadryas	Homo sapiens	6.016082e-07	1.4010634e-05	7.782546e-05	1.443e-06	1.8021323e-06	5.1761766e-05	2.678472e-05	2.8566253e-06	1.460566e-05	2.5193707e-05	0.002471673	0.13342434	0.001328946	0.0001822002	6.547441e-08	0.00035199174	3.2653752e-06	0.00040642286	0.00018032033	2.208328e-06	0.8608171	2.5038065e-05	3.3560466e-09	0.0001654332	3.646009e-11	0.0004241096	5	5	dental calculus	dental calculus	8.990102e-06	1.2538082e-05	1.2753552e-05	1.352317e-07	9.240782e-09	0.9653959	4.4374992e-05	6.769156e-08	8.9254925e-08	1.1189392e-08	3.4502718e-06	3.5280892e-10	1.6262686e-06	2.1312415e-11	7.427086e-10	1.0668112e-09	1.9191637e-05	6.1674292e-09	1.3420938e-09	1.1767895e-05	2.3558704e-09	1.0817931e-10	1.2434039e-10	2.1765134e-10	1.9936766e-10	0.00035180576	5.8352296e-09	0.00045535687	6.217648e-06	5.710686e-10	0.024614412	4.489361e-09	0.009061197	463.873521949099	1300.0	25.86011052131653	46.69	19.87154245376587	11.14
ERR5670964	7	7	oral	oral	5.0579995e-08	1.1065996e-10	1.4850976e-06	1.1777126e-07	3.5640676e-07	7.649852e-08	1.5546599e-08	0.9607497	5.411209e-07	5.0750873e-07	4.4139233e-07	2.7378408e-07	0.0034443717	0.00028485485	5.45472e-15	8.5116916e-08	2.3763498e-06	0.035514787	20	11	Papio hamadryas	Homo sapiens	3.3250146e-06	2.1983513e-05	9.0636735e-05	3.933954e-06	2.8470342e-06	0.00011606676	5.4137567e-05	1.0504699e-05	3.8542104e-05	5.9107166e-05	0.0041436614	0.071943425	0.0024689212	0.00024091758	2.3757266e-07	0.00059669116	5.397361e-06	0.0012131538	0.000586253	4.0618124e-06	0.91720015	8.9078836e-05	2.6148737e-08	0.00022218829	2.9808306e-10	0.0008846823	5	5	dental calculus	dental calculus	2.137836e-05	1.945119e-05	3.1310297e-05	3.7858734e-07	2.5977888e-08	0.9560945	6.9434005e-05	2.137055e-07	3.6869542e-07	4.5978343e-08	7.817228e-06	1.1702961e-09	4.211062e-06	1.7749828e-10	5.082478e-09	4.4370676e-09	2.7278431e-05	2.1880206e-08	4.5499116e-09	1.8950584e-05	1.0757286e-08	4.7690735e-10	6.269977e-10	9.700911e-10	1.1270223e-09	0.00049221556	1.8098273e-08	0.0006997742	1.8443345e-05	2.7833378e-09	0.027828567	1.6567537e-08	0.014665561	562.8215136363252	1300.0	26.68453574180603	46.69	19.45481300354004	11.14
ERR5670965	7	7	oral	oral	1.1790662e-08	9.73601e-12	5.630283e-07	2.0577147e-08	9.533942e-08	1.2274856e-08	2.7886093e-09	0.9661256	1.8787891e-07	1.0581955e-07	1.2223788e-07	7.4346644e-08	0.0019747529	0.00011998414	1.7168008e-16	1.885897e-08	5.6686434e-07	0.031777795	20	11	Papio hamadryas	Homo sapiens	6.8929535e-07	8.104704e-06	4.0804014e-05	1.1725175e-06	9.022814e-07	3.1989523e-05	2.1181726e-05	3.8241105e-06	1.41804085e-05	2.1981192e-05	0.0030372937	0.12079775	0.0025468105	0.00013262792	5.1926815e-08	0.00028561318	1.9276094e-06	0.0005489874	0.00027063268	1.2345645e-06	0.8714517	2.8856832e-05	2.6225826e-09	0.00010251438	2.4479098e-11	0.0006491933	5	5	dental calculus	dental calculus	8.090928e-06	8.678378e-06	1.1748174e-05	6.166493e-08	5.5662963e-09	0.9641761	2.9994233e-05	6.449585e-08	1.1149923e-07	9.403402e-09	1.6466493e-06	2.6949304e-10	1.4997546e-06	1.8036803e-11	5.9377675e-10	7.014746e-10	1.304431e-05	4.159845e-09	6.210407e-10	6.3182138e-06	2.0830377e-09	7.140173e-11	8.509041e-11	1.700751e-10	9.904455e-11	0.00018572682	3.591767e-09	0.00042113036	5.090723e-06	3.1829958e-10	0.025350865	3.0504976e-09	0.009779867	533.9274431562072	1300.0	24.33147668838501	46.64	18.72396469116211	10.67
ERR5670966	7	7	oral	oral	7.821759e-09	5.450242e-12	4.1534042e-07	1.551273e-08	7.176463e-08	8.804848e-09	2.144988e-09	0.9696555	1.4690808e-07	7.876707e-08	9.436e-08	5.565228e-08	0.0017309748	0.00010511385	8.017958e-17	1.338751e-08	4.376585e-07	0.028507043	20	11	Papio hamadryas	Homo sapiens	5.1226255e-07	6.8596473e-06	3.5614317e-05	9.074734e-07	6.796143e-07	2.670291e-05	1.8253599e-05	2.7724677e-06	1.16745405e-05	1.6477454e-05	0.0027425052	0.118368	0.0020980225	0.0001120857	3.6609105e-08	0.00026483144	1.5470833e-06	0.0005033981	0.00022646878	9.646582e-07	0.87487787	2.4102843e-05	1.7047911e-09	9.0314104e-05	1.5281429e-11	0.0005694236	5	5	dental calculus	dental calculus	6.037088e-06	6.521992e-06	8.57415e-06	4.165652e-08	3.7308605e-09	0.9688163	2.3651646e-05	4.3298744e-08	7.243407e-08	6.0474856e-09	1.2711199e-06	1.6790658e-10	1.0707568e-06	1.0036965e-11	3.7653738e-10	4.3927573e-10	1.0138036e-05	2.8803255e-09	4.2636525e-10	4.9638234e-06	1.3430497e-09	4.024719e-11	5.0721993e-11	1.0141714e-10	6.016806e-11	0.0001585402	2.406969e-09	0.00032547017	3.6852666e-06	1.95606e-10	0.022036806	1.9618114e-09	0.008596884	496.2010679206953	1300.0	25.03906488418579	46.7	19.530816078186035	10.52
ERR5670967	7	7	oral	oral	1.314705e-08	1.8869751e-11	9.152536e-07	4.9615878e-08	2.2510083e-07	2.8431582e-08	1.4376416e-08	0.9754438	3.3850245e-07	2.1570743e-07	3.783769e-07	3.0739335e-07	0.0020551998	0.00025033162	5.1795546e-16	4.2766175e-08	1.0028444e-06	0.022247149	20	11	Papio hamadryas	Homo sapiens	7.2286184e-07	1.6166603e-05	8.830974e-05	1.621624e-06	2.100037e-06	5.670195e-05	3.070215e-05	3.0961503e-06	1.5864653e-05	2.7664302e-05	0.0026554312	0.13934655	0.0014470211	0.00020156338	7.708452e-08	0.00038895287	3.5668431e-06	0.00043786023	0.00021264072	2.6200516e-06	0.85438114	3.1021103e-05	4.041834e-09	0.00017164131	4.6787064e-11	0.000476896	5	5	dental calculus	dental calculus	9.962816e-06	1.4098276e-05	1.4392115e-05	1.5543608e-07	1.1496031e-08	0.96402234	4.7209327e-05	8.284819e-08	1.0757075e-07	1.3400827e-08	4.0072587e-06	4.5520482e-10	1.8613495e-06	2.5807684e-11	8.8525376e-10	1.3219156e-09	2.09734e-05	7.814516e-09	1.6311931e-09	1.3262773e-05	3.0138565e-09	1.3515916e-10	1.5800501e-10	2.7492225e-10	2.4015717e-10	0.0003927897	7.0734405e-09	0.0004978898	7.237859e-06	7.2928236e-10	0.025638852	5.5012093e-09	0.009314709	485.68393337682596	1300.0	25.722599029541016	46.7	20.148239135742188	10.52
ERR5670968	7	7	oral	oral	0.014589436	0.006118493	0.022314904	0.017303506	0.020127412	0.018287405	0.017559402	0.32747516	0.023062276	0.029447211	0.022892168	0.034346476	0.1247442	0.084707394	0.0009961154	0.013712469	0.03713649	0.18517944	20	11	Papio hamadryas	Homo sapiens	0.014581558	0.027640289	0.03655391	0.014501603	0.018239494	0.03618245	0.041490182	0.023701603	0.026932938	0.028379882	0.050794955	0.084064126	0.045551583	0.04394386	0.012788328	0.048392843	0.017075583	0.041781656	0.050739847	0.023160947	0.17749631	0.037794605	0.0079883	0.049575437	0.0037196607	0.036928054	5	5	dental calculus	dental calculus	0.028182479	0.031220263	0.03757271	0.01752171	0.010354004	0.19675177	0.03252548	0.011162346	0.014210638	0.0097239185	0.037263732	0.0054688696	0.019069226	0.004212909	0.006390044	0.0076355794	0.03817647	0.011356021	0.00518673	0.026235256	0.009895994	0.0040411237	0.00448778	0.0039973212	0.0068216226	0.09342808	0.008618322	0.056930408	0.035856567	0.007528666	0.113025546	0.009077008	0.096071474	2591.363809060981	1300.0	25.621039867401123	46.7	1.8223786354064941	10.52
ERR5670969	7	7	oral	oral	8.847316e-07	1.9152264e-09	9.514701e-06	9.286234e-07	5.0224853e-06	3.572822e-07	1.7149897e-07	0.86396915	5.7724988e-06	1.596772e-06	1.9877948e-06	1.5055132e-06	0.008610844	0.0002408928	1.4493171e-12	1.1147914e-06	6.1690785e-06	0.12714405	20	11	Papio hamadryas	Homo sapiens	1.7063265e-05	0.00012595126	0.00035531595	1.6784856e-05	1.7437633e-05	0.00016935299	0.00094105676	8.6156615e-05	0.00030271677	0.00038011072	0.024780491	0.30609033	0.041813005	0.00078045815	2.2916406e-06	0.0013762873	2.837702e-05	0.0029606936	0.010652136	3.8036327e-05	0.596261	0.0005126129	2.3529188e-07	0.0010299126	1.0823487e-08	0.011262257	5	5	dental calculus	dental calculus	0.00022056147	0.00026374226	0.000119699886	1.9149304e-06	8.9715724e-07	0.8438469	0.00043828302	4.0596296e-06	8.666516e-06	1.2855536e-06	2.1489228e-05	1.0966928e-07	4.1171053e-05	3.4770655e-09	1.0863582e-07	8.012718e-08	0.00019580698	5.211949e-07	7.514986e-08	0.00010107714	4.4897257e-07	2.6760318e-08	3.1888987e-08	5.201479e-08	2.4300757e-08	0.00093259045	5.3944933e-07	0.0036472422	7.61889e-05	8.0214036e-08	0.09513819	4.4085334e-07	0.054937653	1625.9897954202365	1300.0	19.58933115005493	46.73	5.3761982917785645	11.67
