Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20
ERR9612793	10	10	Homo sapiens	Homo sapiens	0.012002736	0.016261771	0.035867605	0.018764399	0.01595388	0.013451582	0.013634266	0.01848623	0.03758265	0.02379021	0.54360783	0.017206142	0.020252751	0.012466638	0.015028901	0.014065036	0.010620657	0.011612815	0.010390257	0.011799951	0.12715368
ERR9612794	10	10	Homo sapiens	Homo sapiens	0.012002736	0.016261771	0.035867605	0.018764399	0.01595388	0.013451582	0.013634266	0.01848623	0.03758265	0.02379021	0.54360783	0.017206142	0.020252751	0.012466638	0.015028901	0.014065036	0.010620657	0.011612815	0.010390257	0.011799951	0.12715368
ERR9612795	10	10	Homo sapiens	Homo sapiens	0.012002736	0.016261771	0.035867605	0.018764399	0.01595388	0.013451582	0.013634266	0.01848623	0.03758265	0.02379021	0.54360783	0.017206142	0.020252751	0.012466638	0.015028901	0.014065036	0.010620657	0.011612815	0.010390257	0.011799951	0.12715368
ERR9612796	10	10	Homo sapiens	Homo sapiens	0.012002736	0.016261771	0.035867605	0.018764399	0.01595388	0.013451582	0.013634266	0.01848623	0.03758265	0.02379021	0.54360783	0.017206142	0.020252751	0.012466638	0.015028901	0.014065036	0.010620657	0.011612815	0.010390257	0.011799951	0.12715368
ERR9612797	10	10	Homo sapiens	Homo sapiens	0.012002736	0.016261771	0.035867605	0.018764399	0.01595388	0.013451582	0.013634266	0.01848623	0.03758265	0.02379021	0.54360783	0.017206142	0.020252751	0.012466638	0.015028901	0.014065036	0.010620657	0.011612815	0.010390257	0.011799951	0.12715368
ERR9612798	10	10	Homo sapiens	Homo sapiens	0.012002736	0.016261771	0.035867605	0.018764399	0.01595388	0.013451582	0.013634266	0.01848623	0.03758265	0.02379021	0.54360783	0.017206142	0.020252751	0.012466638	0.015028901	0.014065036	0.010620657	0.011612815	0.010390257	0.011799951	0.12715368
ERR9612799	10	10	Homo sapiens	Homo sapiens	0.012002736	0.016261771	0.035867605	0.018764399	0.01595388	0.013451582	0.013634266	0.01848623	0.03758265	0.02379021	0.54360783	0.017206142	0.020252751	0.012466638	0.015028901	0.014065036	0.010620657	0.011612815	0.010390257	0.011799951	0.12715368
ERR9612800	10	10	Homo sapiens	Homo sapiens	0.012002736	0.016261771	0.035867605	0.018764399	0.01595388	0.013451582	0.013634266	0.01848623	0.03758265	0.02379021	0.54360783	0.017206142	0.020252751	0.012466638	0.015028901	0.014065036	0.010620657	0.011612815	0.010390257	0.011799951	0.12715368
ERR9612801	10	10	Homo sapiens	Homo sapiens	0.012002736	0.016261771	0.035867605	0.018764399	0.01595388	0.013451582	0.013634266	0.01848623	0.03758265	0.02379021	0.54360783	0.017206142	0.020252751	0.012466638	0.015028901	0.014065036	0.010620657	0.011612815	0.010390257	0.011799951	0.12715368
ERR9612802	10	10	Homo sapiens	Homo sapiens	0.012002736	0.016261771	0.035867605	0.018764399	0.01595388	0.013451582	0.013634266	0.01848623	0.03758265	0.02379021	0.54360783	0.017206142	0.020252751	0.012466638	0.015028901	0.014065036	0.010620657	0.011612815	0.010390257	0.011799951	0.12715368
ERR9612803	10	10	Homo sapiens	Homo sapiens	0.012002736	0.016261771	0.035867605	0.018764399	0.01595388	0.013451582	0.013634266	0.01848623	0.03758265	0.02379021	0.54360783	0.017206142	0.020252751	0.012466638	0.015028901	0.014065036	0.010620657	0.011612815	0.010390257	0.011799951	0.12715368
ERR9612804	10	10	Homo sapiens	Homo sapiens	0.012002736	0.016261771	0.035867605	0.018764399	0.01595388	0.013451582	0.013634266	0.01848623	0.03758265	0.02379021	0.54360783	0.017206142	0.020252751	0.012466638	0.015028901	0.014065036	0.010620657	0.011612815	0.010390257	0.011799951	0.12715368
ERR9612805	10	10	Homo sapiens	Homo sapiens	0.012002736	0.016261771	0.035867605	0.018764399	0.01595388	0.013451582	0.013634266	0.01848623	0.03758265	0.02379021	0.54360783	0.017206142	0.020252751	0.012466638	0.015028901	0.014065036	0.010620657	0.011612815	0.010390257	0.011799951	0.12715368
ERR9612806	10	10	Homo sapiens	Homo sapiens	0.012002736	0.016261771	0.035867605	0.018764399	0.01595388	0.013451582	0.013634266	0.01848623	0.03758265	0.02379021	0.54360783	0.017206142	0.020252751	0.012466638	0.015028901	0.014065036	0.010620657	0.011612815	0.010390257	0.011799951	0.12715368
ERR9612807	10	10	Homo sapiens	Homo sapiens	0.012002736	0.016261771	0.035867605	0.018764399	0.01595388	0.013451582	0.013634266	0.01848623	0.03758265	0.02379021	0.54360783	0.017206142	0.020252751	0.012466638	0.015028901	0.014065036	0.010620657	0.011612815	0.010390257	0.011799951	0.12715368
ERR9612808	10	10	Homo sapiens	Homo sapiens	0.012002736	0.016261771	0.035867605	0.018764399	0.01595388	0.013451582	0.013634266	0.01848623	0.03758265	0.02379021	0.54360783	0.017206142	0.020252751	0.012466638	0.015028901	0.014065036	0.010620657	0.011612815	0.010390257	0.011799951	0.12715368
ERR9612809	10	10	Homo sapiens	Homo sapiens	0.012002736	0.016261771	0.035867605	0.018764399	0.01595388	0.013451582	0.013634266	0.01848623	0.03758265	0.02379021	0.54360783	0.017206142	0.020252751	0.012466638	0.015028901	0.014065036	0.010620657	0.011612815	0.010390257	0.011799951	0.12715368
ERR9612810	10	10	Homo sapiens	Homo sapiens	0.012002736	0.016261771	0.035867605	0.018764399	0.01595388	0.013451582	0.013634266	0.01848623	0.03758265	0.02379021	0.54360783	0.017206142	0.020252751	0.012466638	0.015028901	0.014065036	0.010620657	0.011612815	0.010390257	0.011799951	0.12715368
ERR9612811	10	10	Homo sapiens	Homo sapiens	0.012002736	0.016261771	0.035867605	0.018764399	0.01595388	0.013451582	0.013634266	0.01848623	0.03758265	0.02379021	0.54360783	0.017206142	0.020252751	0.012466638	0.015028901	0.014065036	0.010620657	0.011612815	0.010390257	0.011799951	0.12715368
ERR9612812	10	10	Homo sapiens	Homo sapiens	0.012002736	0.016261771	0.035867605	0.018764399	0.01595388	0.013451582	0.013634266	0.01848623	0.03758265	0.02379021	0.54360783	0.017206142	0.020252751	0.012466638	0.015028901	0.014065036	0.010620657	0.011612815	0.010390257	0.011799951	0.12715368
ERR9612813	10	10	Homo sapiens	Homo sapiens	0.012002736	0.016261771	0.035867605	0.018764399	0.01595388	0.013451582	0.013634266	0.01848623	0.03758265	0.02379021	0.54360783	0.017206142	0.020252751	0.012466638	0.015028901	0.014065036	0.010620657	0.011612815	0.010390257	0.011799951	0.12715368
ERR9612814	10	10	Homo sapiens	Homo sapiens	0.012002736	0.016261771	0.035867605	0.018764399	0.01595388	0.013451582	0.013634266	0.01848623	0.03758265	0.02379021	0.54360783	0.017206142	0.020252751	0.012466638	0.015028901	0.014065036	0.010620657	0.011612815	0.010390257	0.011799951	0.12715368
ERR9612815	10	10	Homo sapiens	Homo sapiens	0.012002736	0.016261771	0.035867605	0.018764399	0.01595388	0.013451582	0.013634266	0.01848623	0.03758265	0.02379021	0.54360783	0.017206142	0.020252751	0.012466638	0.015028901	0.014065036	0.010620657	0.011612815	0.010390257	0.011799951	0.12715368
ERR9612816	10	10	Homo sapiens	Homo sapiens	0.012002736	0.016261771	0.035867605	0.018764399	0.01595388	0.013451582	0.013634266	0.01848623	0.03758265	0.02379021	0.54360783	0.017206142	0.020252751	0.012466638	0.015028901	0.014065036	0.010620657	0.011612815	0.010390257	0.011799951	0.12715368
ERR9612817	10	10	Homo sapiens	Homo sapiens	0.012002736	0.016261771	0.035867605	0.018764399	0.01595388	0.013451582	0.013634266	0.01848623	0.03758265	0.02379021	0.54360783	0.017206142	0.020252751	0.012466638	0.015028901	0.014065036	0.010620657	0.011612815	0.010390257	0.011799951	0.12715368
ERR9612818	10	10	Homo sapiens	Homo sapiens	0.012002736	0.016261771	0.035867605	0.018764399	0.01595388	0.013451582	0.013634266	0.01848623	0.03758265	0.02379021	0.54360783	0.017206142	0.020252751	0.012466638	0.015028901	0.014065036	0.010620657	0.011612815	0.010390257	0.011799951	0.12715368
ERR9612819	10	10	Homo sapiens	Homo sapiens	0.012002736	0.016261771	0.035867605	0.018764399	0.01595388	0.013451582	0.013634266	0.01848623	0.03758265	0.02379021	0.54360783	0.017206142	0.020252751	0.012466638	0.015028901	0.014065036	0.010620657	0.011612815	0.010390257	0.011799951	0.12715368
ERR9612820	10	10	Homo sapiens	Homo sapiens	0.012002736	0.016261771	0.035867605	0.018764399	0.01595388	0.013451582	0.013634266	0.01848623	0.03758265	0.02379021	0.54360783	0.017206142	0.020252751	0.012466638	0.015028901	0.014065036	0.010620657	0.011612815	0.010390257	0.011799951	0.12715368
ERR9612821	10	10	Homo sapiens	Homo sapiens	0.012002736	0.016261771	0.035867605	0.018764399	0.01595388	0.013451582	0.013634266	0.01848623	0.03758265	0.02379021	0.54360783	0.017206142	0.020252751	0.012466638	0.015028901	0.014065036	0.010620657	0.011612815	0.010390257	0.011799951	0.12715368
ERR9612822	10	10	Homo sapiens	Homo sapiens	0.012002736	0.016261771	0.035867605	0.018764399	0.01595388	0.013451582	0.013634266	0.01848623	0.03758265	0.02379021	0.54360783	0.017206142	0.020252751	0.012466638	0.015028901	0.014065036	0.010620657	0.011612815	0.010390257	0.011799951	0.12715368
ERR9612823	10	10	Homo sapiens	Homo sapiens	0.012002736	0.016261771	0.035867605	0.018764399	0.01595388	0.013451582	0.013634266	0.01848623	0.03758265	0.02379021	0.54360783	0.017206142	0.020252751	0.012466638	0.015028901	0.014065036	0.010620657	0.011612815	0.010390257	0.011799951	0.12715368
ERR9612824	10	10	Homo sapiens	Homo sapiens	0.012002736	0.016261771	0.035867605	0.018764399	0.01595388	0.013451582	0.013634266	0.01848623	0.03758265	0.02379021	0.54360783	0.017206142	0.020252751	0.012466638	0.015028901	0.014065036	0.010620657	0.011612815	0.010390257	0.011799951	0.12715368
ERR9612825	10	10	Homo sapiens	Homo sapiens	0.027310343	0.029697608	0.028429005	0.031123688	0.027952604	0.024946403	0.02553743	0.034627225	0.05770398	0.044155058	0.25361598	0.03749279	0.028642647	0.03167865	0.032846335	0.039081134	0.027332868	0.028776377	0.026741643	0.026224475	0.13608372
ERR9612826	10	10	Homo sapiens	Homo sapiens	0.026873415	0.028794881	0.026802134	0.030790055	0.027251754	0.024363857	0.024835696	0.034500785	0.057589553	0.043501288	0.26086736	0.037532244	0.02784696	0.03187732	0.032906707	0.039895814	0.026998386	0.028568162	0.026246235	0.025620932	0.13633649
ERR9612827	10	10	Homo sapiens	Homo sapiens	0.012002736	0.016261771	0.035867605	0.018764399	0.01595388	0.013451582	0.013634266	0.01848623	0.03758265	0.02379021	0.54360783	0.017206142	0.020252751	0.012466638	0.015028901	0.014065036	0.010620657	0.011612815	0.010390257	0.011799951	0.12715368
ERR9612828	10	10	Homo sapiens	Homo sapiens	0.012002736	0.016261771	0.035867605	0.018764399	0.01595388	0.013451582	0.013634266	0.01848623	0.03758265	0.02379021	0.54360783	0.017206142	0.020252751	0.012466638	0.015028901	0.014065036	0.010620657	0.011612815	0.010390257	0.011799951	0.12715368
ERR9612829	10	10	Homo sapiens	Homo sapiens	0.012002736	0.016261771	0.035867605	0.018764399	0.01595388	0.013451582	0.013634266	0.01848623	0.03758265	0.02379021	0.54360783	0.017206142	0.020252751	0.012466638	0.015028901	0.014065036	0.010620657	0.011612815	0.010390257	0.011799951	0.12715368
ERR9612830	10	10	Homo sapiens	Homo sapiens	0.012002736	0.016261771	0.035867605	0.018764399	0.01595388	0.013451582	0.013634266	0.01848623	0.03758265	0.02379021	0.54360783	0.017206142	0.020252751	0.012466638	0.015028901	0.014065036	0.010620657	0.011612815	0.010390257	0.011799951	0.12715368
ERR9612831	10	10	Homo sapiens	Homo sapiens	0.012002736	0.016261771	0.035867605	0.018764399	0.01595388	0.013451582	0.013634266	0.01848623	0.03758265	0.02379021	0.54360783	0.017206142	0.020252751	0.012466638	0.015028901	0.014065036	0.010620657	0.011612815	0.010390257	0.011799951	0.12715368
ERR9612832	10	10	Homo sapiens	Homo sapiens	0.012002736	0.016261771	0.035867605	0.018764399	0.01595388	0.013451582	0.013634266	0.01848623	0.03758265	0.02379021	0.54360783	0.017206142	0.020252751	0.012466638	0.015028901	0.014065036	0.010620657	0.011612815	0.010390257	0.011799951	0.12715368
ERR9612833	10	10	Homo sapiens	Homo sapiens	0.012002736	0.016261771	0.035867605	0.018764399	0.01595388	0.013451582	0.013634266	0.01848623	0.03758265	0.02379021	0.54360783	0.017206142	0.020252751	0.012466638	0.015028901	0.014065036	0.010620657	0.011612815	0.010390257	0.011799951	0.12715368
ERR9612834	10	10	Homo sapiens	Homo sapiens	0.012002736	0.016261771	0.035867605	0.018764399	0.01595388	0.013451582	0.013634266	0.01848623	0.03758265	0.02379021	0.54360783	0.017206142	0.020252751	0.012466638	0.015028901	0.014065036	0.010620657	0.011612815	0.010390257	0.011799951	0.12715368
ERR9612835	10	10	Homo sapiens	Homo sapiens	0.012002736	0.016261771	0.035867605	0.018764399	0.01595388	0.013451582	0.013634266	0.01848623	0.03758265	0.02379021	0.54360783	0.017206142	0.020252751	0.012466638	0.015028901	0.014065036	0.010620657	0.011612815	0.010390257	0.011799951	0.12715368
ERR9612836	10	10	Homo sapiens	Homo sapiens	0.012002736	0.016261771	0.035867605	0.018764399	0.01595388	0.013451582	0.013634266	0.01848623	0.03758265	0.02379021	0.54360783	0.017206142	0.020252751	0.012466638	0.015028901	0.014065036	0.010620657	0.011612815	0.010390257	0.011799951	0.12715368
ERR9612837	10	10	Homo sapiens	Homo sapiens	0.012002736	0.016261771	0.035867605	0.018764399	0.01595388	0.013451582	0.013634266	0.01848623	0.03758265	0.02379021	0.54360783	0.017206142	0.020252751	0.012466638	0.015028901	0.014065036	0.010620657	0.011612815	0.010390257	0.011799951	0.12715368
ERR9612838	10	10	Homo sapiens	Homo sapiens	0.012002736	0.016261771	0.035867605	0.018764399	0.01595388	0.013451582	0.013634266	0.01848623	0.03758265	0.02379021	0.54360783	0.017206142	0.020252751	0.012466638	0.015028901	0.014065036	0.010620657	0.011612815	0.010390257	0.011799951	0.12715368
ERR9612839	10	10	Homo sapiens	Homo sapiens	0.012002736	0.016261771	0.035867605	0.018764399	0.01595388	0.013451582	0.013634266	0.01848623	0.03758265	0.02379021	0.54360783	0.017206142	0.020252751	0.012466638	0.015028901	0.014065036	0.010620657	0.011612815	0.010390257	0.011799951	0.12715368
ERR9612840	10	10	Homo sapiens	Homo sapiens	0.012002736	0.016261771	0.035867605	0.018764399	0.01595388	0.013451582	0.013634266	0.01848623	0.03758265	0.02379021	0.54360783	0.017206142	0.020252751	0.012466638	0.015028901	0.014065036	0.010620657	0.011612815	0.010390257	0.011799951	0.12715368
ERR9612841	10	10	Homo sapiens	Homo sapiens	0.020627255	0.020167274	0.012592702	0.025679931	0.019219143	0.017066669	0.01726218	0.031890932	0.055090703	0.035830423	0.3504069	0.036581174	0.01872634	0.033999853	0.03228599	0.04864162	0.021918064	0.024722466	0.020870818	0.018299663	0.13811995
ERR9612842	10	10	Homo sapiens	Homo sapiens	0.02040512	0.019897899	0.012242284	0.02548583	0.018958377	0.016827371	0.017019322	0.031768154	0.05494599	0.03554479	0.35367498	0.036512427	0.018440355	0.034046996	0.032229014	0.04892308	0.021728694	0.02456421	0.020684138	0.018058488	0.13804248
ERR9612843	10	10	Homo sapiens	Homo sapiens	0.012002736	0.016261771	0.035867605	0.018764399	0.01595388	0.013451582	0.013634266	0.01848623	0.03758265	0.02379021	0.54360783	0.017206142	0.020252751	0.012466638	0.015028901	0.014065036	0.010620657	0.011612815	0.010390257	0.011799951	0.12715368
ERR9612844	10	10	Homo sapiens	Homo sapiens	0.012002736	0.016261771	0.035867605	0.018764399	0.01595388	0.013451582	0.013634266	0.01848623	0.03758265	0.02379021	0.54360783	0.017206142	0.020252751	0.012466638	0.015028901	0.014065036	0.010620657	0.011612815	0.010390257	0.011799951	0.12715368
ERR9612845	10	10	Homo sapiens	Homo sapiens	0.012002736	0.016261771	0.035867605	0.018764399	0.01595388	0.013451582	0.013634266	0.01848623	0.03758265	0.02379021	0.54360783	0.017206142	0.020252751	0.012466638	0.015028901	0.014065036	0.010620657	0.011612815	0.010390257	0.011799951	0.12715368
ERR9612846	10	10	Homo sapiens	Homo sapiens	0.012002736	0.016261771	0.035867605	0.018764399	0.01595388	0.013451582	0.013634266	0.01848623	0.03758265	0.02379021	0.54360783	0.017206142	0.020252751	0.012466638	0.015028901	0.014065036	0.010620657	0.011612815	0.010390257	0.011799951	0.12715368
ERR9612847	10	10	Homo sapiens	Homo sapiens	0.012002736	0.016261771	0.035867605	0.018764399	0.01595388	0.013451582	0.013634266	0.01848623	0.03758265	0.02379021	0.54360783	0.017206142	0.020252751	0.012466638	0.015028901	0.014065036	0.010620657	0.011612815	0.010390257	0.011799951	0.12715368
ERR9612848	10	10	Homo sapiens	Homo sapiens	0.012002736	0.016261771	0.035867605	0.018764399	0.01595388	0.013451582	0.013634266	0.01848623	0.03758265	0.02379021	0.54360783	0.017206142	0.020252751	0.012466638	0.015028901	0.014065036	0.010620657	0.011612815	0.010390257	0.011799951	0.12715368
ERR9612849	10	10	Homo sapiens	Homo sapiens	0.012002736	0.016261771	0.035867605	0.018764399	0.01595388	0.013451582	0.013634266	0.01848623	0.03758265	0.02379021	0.54360783	0.017206142	0.020252751	0.012466638	0.015028901	0.014065036	0.010620657	0.011612815	0.010390257	0.011799951	0.12715368
ERR9612850	10	10	Homo sapiens	Homo sapiens	0.012002736	0.016261771	0.035867605	0.018764399	0.01595388	0.013451582	0.013634266	0.01848623	0.03758265	0.02379021	0.54360783	0.017206142	0.020252751	0.012466638	0.015028901	0.014065036	0.010620657	0.011612815	0.010390257	0.011799951	0.12715368
ERR9612851	10	10	Homo sapiens	Homo sapiens	0.012002736	0.016261771	0.035867605	0.018764399	0.01595388	0.013451582	0.013634266	0.01848623	0.03758265	0.02379021	0.54360783	0.017206142	0.020252751	0.012466638	0.015028901	0.014065036	0.010620657	0.011612815	0.010390257	0.011799951	0.12715368
ERR9612852	10	10	Homo sapiens	Homo sapiens	0.012002736	0.016261771	0.035867605	0.018764399	0.01595388	0.013451582	0.013634266	0.01848623	0.03758265	0.02379021	0.54360783	0.017206142	0.020252751	0.012466638	0.015028901	0.014065036	0.010620657	0.011612815	0.010390257	0.011799951	0.12715368
ERR9612853	10	10	Homo sapiens	Homo sapiens	0.012002736	0.016261771	0.035867605	0.018764399	0.01595388	0.013451582	0.013634266	0.01848623	0.03758265	0.02379021	0.54360783	0.017206142	0.020252751	0.012466638	0.015028901	0.014065036	0.010620657	0.011612815	0.010390257	0.011799951	0.12715368
ERR9612854	10	10	Homo sapiens	Homo sapiens	0.012002736	0.016261771	0.035867605	0.018764399	0.01595388	0.013451582	0.013634266	0.01848623	0.03758265	0.02379021	0.54360783	0.017206142	0.020252751	0.012466638	0.015028901	0.014065036	0.010620657	0.011612815	0.010390257	0.011799951	0.12715368
ERR9612855	10	10	Homo sapiens	Homo sapiens	0.012002736	0.016261771	0.035867605	0.018764399	0.01595388	0.013451582	0.013634266	0.01848623	0.03758265	0.02379021	0.54360783	0.017206142	0.020252751	0.012466638	0.015028901	0.014065036	0.010620657	0.011612815	0.010390257	0.011799951	0.12715368
ERR9612856	10	10	Homo sapiens	Homo sapiens	0.012002736	0.016261771	0.035867605	0.018764399	0.01595388	0.013451582	0.013634266	0.01848623	0.03758265	0.02379021	0.54360783	0.017206142	0.020252751	0.012466638	0.015028901	0.014065036	0.010620657	0.011612815	0.010390257	0.011799951	0.12715368
ERR9612857	10	10	Homo sapiens	Homo sapiens	0.012002736	0.016261771	0.035867605	0.018764399	0.01595388	0.013451582	0.013634266	0.01848623	0.03758265	0.02379021	0.54360783	0.017206142	0.020252751	0.012466638	0.015028901	0.014065036	0.010620657	0.011612815	0.010390257	0.011799951	0.12715368
ERR9612858	10	10	Homo sapiens	Homo sapiens	0.012002736	0.016261771	0.035867605	0.018764399	0.01595388	0.013451582	0.013634266	0.01848623	0.03758265	0.02379021	0.54360783	0.017206142	0.020252751	0.012466638	0.015028901	0.014065036	0.010620657	0.011612815	0.010390257	0.011799951	0.12715368
ERR9612859	10	10	Homo sapiens	Homo sapiens	0.012002736	0.016261771	0.035867605	0.018764399	0.01595388	0.013451582	0.013634266	0.01848623	0.03758265	0.02379021	0.54360783	0.017206142	0.020252751	0.012466638	0.015028901	0.014065036	0.010620657	0.011612815	0.010390257	0.011799951	0.12715368
ERR9612860	10	10	Homo sapiens	Homo sapiens	0.012002736	0.016261771	0.035867605	0.018764399	0.01595388	0.013451582	0.013634266	0.01848623	0.03758265	0.02379021	0.54360783	0.017206142	0.020252751	0.012466638	0.015028901	0.014065036	0.010620657	0.011612815	0.010390257	0.011799951	0.12715368
ERR9612861	10	10	Homo sapiens	Homo sapiens	0.012002736	0.016261771	0.035867605	0.018764399	0.01595388	0.013451582	0.013634266	0.01848623	0.03758265	0.02379021	0.54360783	0.017206142	0.020252751	0.012466638	0.015028901	0.014065036	0.010620657	0.011612815	0.010390257	0.011799951	0.12715368
ERR9612862	10	10	Homo sapiens	Homo sapiens	0.012002736	0.016261771	0.035867605	0.018764399	0.01595388	0.013451582	0.013634266	0.01848623	0.03758265	0.02379021	0.54360783	0.017206142	0.020252751	0.012466638	0.015028901	0.014065036	0.010620657	0.011612815	0.010390257	0.011799951	0.12715368
ERR9612863	10	10	Homo sapiens	Homo sapiens	0.024940034	0.025675375	0.02116434	0.029231742	0.024527278	0.021959491	0.022237299	0.03381059	0.057074692	0.041102562	0.28949282	0.037372656	0.024706354	0.032658108	0.03291653	0.042948008	0.025452092	0.02751417	0.024408873	0.023184529	0.1376224
ERR9612864	10	10	Homo sapiens	Homo sapiens	0.02404435	0.024464792	0.019055206	0.028518641	0.023378782	0.020900993	0.021154942	0.03347884	0.056785956	0.040041603	0.30193225	0.03728185	0.0233831	0.032998033	0.032855503	0.044184417	0.024738101	0.0269778	0.023673836	0.022130698	0.13802034
ERR9612865	10	10	Homo sapiens	Homo sapiens	0.012002736	0.016261771	0.035867605	0.018764399	0.01595388	0.013451582	0.013634266	0.01848623	0.03758265	0.02379021	0.54360783	0.017206142	0.020252751	0.012466638	0.015028901	0.014065036	0.010620657	0.011612815	0.010390257	0.011799951	0.12715368
ERR9612866	10	10	Homo sapiens	Homo sapiens	0.012002736	0.016261771	0.035867605	0.018764399	0.01595388	0.013451582	0.013634266	0.01848623	0.03758265	0.02379021	0.54360783	0.017206142	0.020252751	0.012466638	0.015028901	0.014065036	0.010620657	0.011612815	0.010390257	0.011799951	0.12715368
ERR9612867	10	10	Homo sapiens	Homo sapiens	0.012002736	0.016261771	0.035867605	0.018764399	0.01595388	0.013451582	0.013634266	0.01848623	0.03758265	0.02379021	0.54360783	0.017206142	0.020252751	0.012466638	0.015028901	0.014065036	0.010620657	0.011612815	0.010390257	0.011799951	0.12715368
ERR9612868	10	10	Homo sapiens	Homo sapiens	0.012002736	0.016261771	0.035867605	0.018764399	0.01595388	0.013451582	0.013634266	0.01848623	0.03758265	0.02379021	0.54360783	0.017206142	0.020252751	0.012466638	0.015028901	0.014065036	0.010620657	0.011612815	0.010390257	0.011799951	0.12715368
ERR9612869	10	10	Homo sapiens	Homo sapiens	0.012002736	0.016261771	0.035867605	0.018764399	0.01595388	0.013451582	0.013634266	0.01848623	0.03758265	0.02379021	0.54360783	0.017206142	0.020252751	0.012466638	0.015028901	0.014065036	0.010620657	0.011612815	0.010390257	0.011799951	0.12715368
ERR9612870	10	10	Homo sapiens	Homo sapiens	0.012002736	0.016261771	0.035867605	0.018764399	0.01595388	0.013451582	0.013634266	0.01848623	0.03758265	0.02379021	0.54360783	0.017206142	0.020252751	0.012466638	0.015028901	0.014065036	0.010620657	0.011612815	0.010390257	0.011799951	0.12715368
ERR9612871	10	10	Homo sapiens	Homo sapiens	0.012002736	0.016261771	0.035867605	0.018764399	0.01595388	0.013451582	0.013634266	0.01848623	0.03758265	0.02379021	0.54360783	0.017206142	0.020252751	0.012466638	0.015028901	0.014065036	0.010620657	0.011612815	0.010390257	0.011799951	0.12715368
ERR9612872	10	10	Homo sapiens	Homo sapiens	0.012002736	0.016261771	0.035867605	0.018764399	0.01595388	0.013451582	0.013634266	0.01848623	0.03758265	0.02379021	0.54360783	0.017206142	0.020252751	0.012466638	0.015028901	0.014065036	0.010620657	0.011612815	0.010390257	0.011799951	0.12715368
ERR9612873	10	10	Homo sapiens	Homo sapiens	0.012002736	0.016261771	0.035867605	0.018764399	0.01595388	0.013451582	0.013634266	0.01848623	0.03758265	0.02379021	0.54360783	0.017206142	0.020252751	0.012466638	0.015028901	0.014065036	0.010620657	0.011612815	0.010390257	0.011799951	0.12715368
ERR9612874	10	10	Homo sapiens	Homo sapiens	0.012002736	0.016261771	0.035867605	0.018764399	0.01595388	0.013451582	0.013634266	0.01848623	0.03758265	0.02379021	0.54360783	0.017206142	0.020252751	0.012466638	0.015028901	0.014065036	0.010620657	0.011612815	0.010390257	0.011799951	0.12715368
ERR9612875	10	10	Homo sapiens	Homo sapiens	0.012002736	0.016261771	0.035867605	0.018764399	0.01595388	0.013451582	0.013634266	0.01848623	0.03758265	0.02379021	0.54360783	0.017206142	0.020252751	0.012466638	0.015028901	0.014065036	0.010620657	0.011612815	0.010390257	0.011799951	0.12715368
ERR9612876	10	10	Homo sapiens	Homo sapiens	0.012002736	0.016261771	0.035867605	0.018764399	0.01595388	0.013451582	0.013634266	0.01848623	0.03758265	0.02379021	0.54360783	0.017206142	0.020252751	0.012466638	0.015028901	0.014065036	0.010620657	0.011612815	0.010390257	0.011799951	0.12715368
ERR9612877	10	10	Homo sapiens	Homo sapiens	0.012002736	0.016261771	0.035867605	0.018764399	0.01595388	0.013451582	0.013634266	0.01848623	0.03758265	0.02379021	0.54360783	0.017206142	0.020252751	0.012466638	0.015028901	0.014065036	0.010620657	0.011612815	0.010390257	0.011799951	0.12715368
ERR9612878	10	10	Homo sapiens	Homo sapiens	0.012002736	0.016261771	0.035867605	0.018764399	0.01595388	0.013451582	0.013634266	0.01848623	0.03758265	0.02379021	0.54360783	0.017206142	0.020252751	0.012466638	0.015028901	0.014065036	0.010620657	0.011612815	0.010390257	0.011799951	0.12715368
ERR9612879	10	10	Homo sapiens	Homo sapiens	0.012002736	0.016261771	0.035867605	0.018764399	0.01595388	0.013451582	0.013634266	0.01848623	0.03758265	0.02379021	0.54360783	0.017206142	0.020252751	0.012466638	0.015028901	0.014065036	0.010620657	0.011612815	0.010390257	0.011799951	0.12715368
ERR9612880	10	10	Homo sapiens	Homo sapiens	0.012002736	0.016261771	0.035867605	0.018764399	0.01595388	0.013451582	0.013634266	0.01848623	0.03758265	0.02379021	0.54360783	0.017206142	0.020252751	0.012466638	0.015028901	0.014065036	0.010620657	0.011612815	0.010390257	0.011799951	0.12715368
ERR9612881	10	10	Homo sapiens	Homo sapiens	0.012002736	0.016261771	0.035867605	0.018764399	0.01595388	0.013451582	0.013634266	0.01848623	0.03758265	0.02379021	0.54360783	0.017206142	0.020252751	0.012466638	0.015028901	0.014065036	0.010620657	0.011612815	0.010390257	0.011799951	0.12715368
