Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15
ERR6097552	8	15	Homo sapiens	Ursus arctos	0.043230955	0.061494574	0.05900839	0.063567765	0.060593013	0.048943266	0.067821085	0.052581012	0.16221339	0.06538597	0.057640508	0.039585907	0.060084883	0.04866135	0.047324587	0.061863303
ERR6097573	8	15	Homo sapiens	Ursus arctos	0.043415222	0.06164127	0.05900329	0.06347901	0.0605684	0.048937768	0.06769987	0.052639335	0.16143958	0.06539261	0.057799563	0.039690137	0.060081016	0.048705515	0.047520563	0.061986845
ERR6097575	8	15	Homo sapiens	Ursus arctos	0.043342542	0.061585058	0.059009183	0.06352082	0.060580257	0.048939515	0.06774873	0.052620612	0.16170353	0.06539558	0.057732705	0.039654672	0.060086396	0.048695248	0.047444955	0.06194022
ERR6097576	8	15	Homo sapiens	Ursus arctos	0.030595826	0.0504537	0.019820914	0.030900948	0.027398989	0.015946364	0.030499253	0.021228025	0.57390547	0.027794115	0.03666854	0.014089356	0.025683315	0.02402966	0.041867223	0.029118318
ERR6097577	8	15	Homo sapiens	Ursus arctos	0.029953629	0.049901623	0.019310346	0.030057685	0.02668314	0.0154994605	0.029756809	0.02057147	0.5840063	0.02697322	0.035844505	0.0137180975	0.024970122	0.023445554	0.04084078	0.028467298
ERR6097579	8	15	Homo sapiens	Ursus arctos	0.030290833	0.050202675	0.019573562	0.030481936	0.02704739	0.015736252	0.030135116	0.020905083	0.5788481	0.027383931	0.036271706	0.013911843	0.02531919	0.023738923	0.041356597	0.02879674
ERR6097580	8	15	Homo sapiens	Ursus arctos	0.030004254	0.049954448	0.019342737	0.03010195	0.026723702	0.015535172	0.029799828	0.020608447	0.5834063	0.027012493	0.035899993	0.013744964	0.024996717	0.023474604	0.04089389	0.028500468
ERR6097581	8	15	Homo sapiens	Ursus arctos	0.04086762	0.059657566	0.058768533	0.06438419	0.060881115	0.048936177	0.06927799	0.05169628	0.17374185	0.06512464	0.055747245	0.03796962	0.059936997	0.04778168	0.04497882	0.06024967
ERR6097583	8	15	Homo sapiens	Ursus arctos	0.040834066	0.059628148	0.05874592	0.0643677	0.060877517	0.0489329	0.06928959	0.051668793	0.17407058	0.06510012	0.055733524	0.037924778	0.059920333	0.047743015	0.044944435	0.060218595
ERR6097619	8	15	Homo sapiens	Ursus arctos	0.040747028	0.059566077	0.0587364	0.064401075	0.06089118	0.04892885	0.06934155	0.051640376	0.17446296	0.06509565	0.05566058	0.0378678	0.059916906	0.04771505	0.044865664	0.060162865
ERR6097621	8	15	Homo sapiens	Ursus arctos	0.040727835	0.059555106	0.058743916	0.064423285	0.060898654	0.048928916	0.06935738	0.051642425	0.17445984	0.06510616	0.05563725	0.037866756	0.059923872	0.04772292	0.044850234	0.060155425
ERR6097622	8	15	Homo sapiens	Ursus arctos	0.04595838	0.0638072	0.058757786	0.062559396	0.060473107	0.048738305	0.066130094	0.053676076	0.14875151	0.065865636	0.059747405	0.04126106	0.060068212	0.049556263	0.050803185	0.0638464
ERR6097623	8	15	Homo sapiens	Ursus arctos	0.046043742	0.06387202	0.058730736	0.06251103	0.06046939	0.048734162	0.06608148	0.05369783	0.14843258	0.065867715	0.05982737	0.041294083	0.06005174	0.049560312	0.050922077	0.06390374
ERR6097625	8	15	Homo sapiens	Ursus arctos	0.046162844	0.063973665	0.05869593	0.062474936	0.060475297	0.04871754	0.06601587	0.053749315	0.1478196	0.06590123	0.05991019	0.041360743	0.06004356	0.04959733	0.0511095	0.06399248
ERR6097626	8	15	Homo sapiens	Ursus arctos	0.046112366	0.06394079	0.058714777	0.06251688	0.060481545	0.048715375	0.06604463	0.053745884	0.14793491	0.06591302	0.059850246	0.041350983	0.0600606	0.04960928	0.051046252	0.063962474
ERR6097627	8	15	Homo sapiens	Ursus arctos	0.027463896	0.04716591	0.01758546	0.025493748	0.02292713	0.014168401	0.02643446	0.017828468	0.63158315	0.02242499	0.031227088	0.013024133	0.021451253	0.021041282	0.034523826	0.0256568
ERR6097628	8	15	Homo sapiens	Ursus arctos	0.027950183	0.047577213	0.018018281	0.02585333	0.023272002	0.014556617	0.026891466	0.018233351	0.6255901	0.022757918	0.031612825	0.01344236	0.021819709	0.02146061	0.034867775	0.026096275
ERR6097629	8	15	Homo sapiens	Ursus arctos	0.028209768	0.047745455	0.018239861	0.02607259	0.023455549	0.0147642065	0.027136069	0.018465089	0.6223502	0.022942064	0.031823844	0.013662031	0.022031022	0.021692399	0.03507492	0.026334982
ERR6097630	8	15	Homo sapiens	Ursus arctos	0.027785508	0.04746589	0.01787783	0.025722079	0.023159526	0.0144252535	0.026737863	0.018090332	0.6275963	0.022647573	0.03148495	0.013302505	0.021691287	0.021318497	0.03474495	0.025949668
ERR6097759	8	15	Homo sapiens	Ursus arctos	0.044678845	0.062648796	0.05890553	0.062847756	0.060427144	0.04889667	0.066884704	0.053033687	0.15616952	0.06544096	0.05891154	0.04037265	0.06001809	0.048971273	0.048947226	0.06284558
ERR6098066	8	15	Homo sapiens	Ursus arctos	0.04460662	0.06257887	0.05890071	0.062854104	0.060423978	0.048905067	0.066928275	0.052990716	0.15665543	0.06541001	0.058869567	0.040311366	0.06000647	0.048925176	0.048848126	0.06278555
ERR6098349	8	15	Homo sapiens	Ursus arctos	0.04467215	0.062639564	0.05890231	0.062841885	0.060424823	0.048898842	0.066888414	0.053025316	0.15625358	0.06543214	0.058912553	0.04036199	0.060013406	0.048960086	0.04893516	0.06283781
ERR6098517	8	15	Homo sapiens	Ursus arctos	0.04454356	0.06252911	0.058907613	0.0628858	0.060429554	0.048906796	0.06696773	0.052971005	0.1569209	0.06540721	0.058813177	0.040277965	0.060010824	0.04891286	0.048773658	0.06274219
ERR6098519	8	15	Homo sapiens	Ursus arctos	0.04998297	0.06629478	0.054571778	0.062215973	0.060858477	0.046733588	0.06470759	0.05474243	0.13610375	0.067164555	0.061598085	0.041572664	0.058757827	0.04969389	0.059601482	0.06540018
ERR6098520	8	15	Homo sapiens	Ursus arctos	0.04996599	0.0662765	0.054642677	0.062194824	0.060866725	0.046787273	0.06471165	0.054744642	0.13600898	0.06714147	0.061633773	0.041601863	0.05877093	0.049702175	0.059533704	0.065416776
ERR6098552	8	15	Homo sapiens	Ursus arctos	0.050012194	0.0662868	0.05452835	0.06220886	0.060859367	0.046718888	0.06469934	0.054734524	0.13615038	0.067148514	0.06163059	0.04155394	0.05873443	0.04967798	0.059672087	0.065383725
ERR6098553	8	15	Homo sapiens	Ursus arctos	0.050062995	0.06629738	0.05439974	0.06222441	0.060849957	0.04664127	0.06468518	0.054721814	0.13632502	0.06715488	0.06162645	0.0414985	0.05869309	0.049649872	0.059825264	0.06534424
ERR6098554	8	15	Homo sapiens	Ursus arctos	0.03854868	0.056724373	0.026753753	0.041425694	0.036585905	0.02217661	0.040085766	0.030052043	0.4459316	0.038416293	0.046473276	0.019354708	0.034860022	0.0314525	0.053703178	0.037455615
ERR6098555	8	15	Homo sapiens	Ursus arctos	0.038952064	0.057012998	0.027137112	0.04196689	0.03707299	0.022532837	0.040591087	0.03053628	0.43927518	0.038981684	0.04695653	0.01965621	0.03534032	0.031835474	0.05426077	0.037891567
ERR6098556	8	15	Homo sapiens	Ursus arctos	0.03938483	0.05731905	0.027549539	0.0425787	0.037614886	0.022897644	0.041163076	0.03106815	0.4319141	0.03963334	0.047459643	0.019981278	0.03590559	0.03226402	0.054886587	0.038379557
ERR6098557	8	15	Homo sapiens	Ursus arctos	0.03825963	0.056515053	0.02648017	0.041041072	0.036239393	0.021921651	0.039726727	0.029707422	0.45067826	0.038015973	0.046124984	0.019140229	0.034520887	0.03117944	0.053304292	0.037144754
ERR6098559	8	15	Homo sapiens	Ursus arctos	0.043704968	0.061856285	0.058962855	0.063284054	0.060513817	0.048934013	0.06750297	0.052695855	0.16055523	0.065357365	0.058085218	0.039808113	0.060042594	0.048715897	0.04781656	0.062164262
ERR6098560	8	15	Homo sapiens	Ursus arctos	0.04367357	0.06182776	0.058958415	0.06328827	0.06051406	0.048936073	0.067521974	0.052678727	0.16075563	0.065346636	0.058064915	0.03978163	0.060037397	0.04869704	0.047778636	0.06213931
ERR6098730	8	15	Homo sapiens	Ursus arctos	0.043834884	0.06195421	0.05894797	0.0632046	0.06049312	0.048932195	0.06741694	0.05272637	0.1601064	0.0653485	0.058209296	0.039867394	0.060029075	0.04872842	0.047953714	0.062246874
ERR6098929	8	15	Homo sapiens	Ursus arctos	0.04386391	0.061981995	0.058953475	0.0632041	0.06049414	0.048929688	0.067399725	0.052744534	0.15989977	0.06536158	0.05822569	0.039894495	0.060035683	0.048749432	0.04799055	0.062271215
ERR6098930	8	15	Homo sapiens	Ursus arctos	0.049782738	0.0662502	0.055033244	0.062164992	0.060879115	0.046999883	0.064756654	0.05477623	0.13564444	0.06713331	0.061591435	0.041755363	0.058907636	0.04978941	0.05901793	0.065517396
ERR6098932	8	15	Homo sapiens	Ursus arctos	0.049701862	0.06622267	0.05521966	0.062138148	0.060884524	0.047109704	0.064774565	0.054782495	0.13551992	0.06710657	0.061600734	0.041822307	0.058962986	0.049820945	0.05877891	0.06555393
ERR6098934	8	15	Homo sapiens	Ursus arctos	0.049694132	0.06623616	0.05520573	0.062156063	0.06088037	0.047088575	0.06477675	0.05478703	0.13554053	0.06712879	0.0615614	0.041817684	0.05896977	0.049827427	0.058776755	0.06555287
ERR6098936	8	15	Homo sapiens	Ursus arctos	0.049842436	0.066267364	0.054894898	0.062182836	0.06087391	0.046918996	0.064742856	0.05476888	0.13575996	0.0671484	0.061588142	0.041703153	0.058864884	0.049763437	0.059193462	0.065486416
ERR6098937	8	15	Homo sapiens	Ursus arctos	0.02685475	0.046950825	0.017067922	0.025117302	0.022639684	0.013644861	0.025932353	0.01728887	0.6379496	0.022173528	0.030924676	0.01244426	0.021049267	0.020529233	0.034274835	0.025158081
ERR6098938	8	15	Homo sapiens	Ursus arctos	0.026814168	0.046985015	0.017015764	0.025135994	0.02265188	0.013589294	0.02591112	0.017245622	0.63813686	0.022199733	0.03095789	0.012370972	0.021037742	0.020488307	0.034334064	0.025125507
ERR6098939	8	15	Homo sapiens	Ursus arctos	0.026921794	0.046999346	0.01712875	0.025144089	0.022669008	0.013702863	0.02598631	0.017339392	0.6372861	0.02219457	0.030953415	0.012511218	0.021084808	0.020582179	0.034284335	0.025211813
ERR6098940	8	15	Homo sapiens	Ursus arctos	0.026801195	0.046924092	0.017014114	0.025104228	0.022622425	0.013593424	0.025891103	0.01724619	0.63844025	0.022165269	0.030912792	0.012382366	0.02102208	0.020483308	0.034284096	0.025112996
ERR6098982	8	15	Homo sapiens	Ursus arctos	0.05037237	0.066366	0.053489115	0.062342115	0.060744062	0.04605402	0.06458204	0.054600317	0.13800219	0.067186624	0.06152879	0.04106709	0.05840695	0.04943537	0.06081142	0.06501148
ERR6098983	8	15	Homo sapiens	Ursus arctos	0.050256666	0.06635897	0.053811554	0.062315285	0.060784653	0.046254598	0.064626135	0.054655142	0.13732721	0.06720489	0.061530504	0.041229036	0.058520358	0.049522527	0.060455382	0.06514712
ERR6098984	8	15	Homo sapiens	Ursus arctos	0.050406497	0.066371635	0.05337855	0.06235474	0.060727376	0.045980424	0.064568244	0.05458131	0.13825396	0.0671855	0.06151545	0.041010495	0.05837114	0.049406514	0.060923725	0.064964496
ERR6098985	8	15	Homo sapiens	Ursus arctos	0.050377965	0.066367015	0.053470872	0.062344346	0.060741358	0.046041775	0.06457985	0.054597296	0.1380432	0.06718666	0.06152629	0.041057754	0.058401145	0.04943071	0.060829874	0.06500387
ERR6098990	8	15	Homo sapiens	Ursus arctos	0.028584706	0.04867128	0.018491037	0.026308013	0.023803921	0.014929984	0.027502967	0.018551555	0.61768055	0.023269795	0.032269884	0.013819264	0.022218285	0.02188376	0.035399284	0.026615692
ERR6099166	8	15	Homo sapiens	Ursus arctos	0.02830986	0.048440218	0.018253626	0.026100613	0.023606729	0.0147146955	0.027245013	0.018325996	0.62105465	0.023078034	0.03204865	0.013590142	0.022010397	0.02165193	0.035197027	0.026372438
ERR6099349	8	15	Homo sapiens	Ursus arctos	0.028855914	0.04889112	0.018730357	0.026519664	0.024005417	0.015145434	0.027762221	0.018781206	0.6142755	0.02346763	0.032492958	0.014048497	0.022432951	0.022119924	0.035608307	0.02686285
ERR6099809	8	15	Homo sapiens	Ursus arctos	0.028615793	0.04869305	0.018521052	0.026333014	0.023828404	0.0149564035	0.027534196	0.018580334	0.6172713	0.023293668	0.032295182	0.013847677	0.02224564	0.021913739	0.035423428	0.026647063
ERR6099810	8	15	Homo sapiens	Ursus arctos	0.050973985	0.06624439	0.051583573	0.0623965	0.060363274	0.0448247	0.06417951	0.0541077	0.14390387	0.06675525	0.061619803	0.03994616	0.057638753	0.04882735	0.06275729	0.0638779
ERR6099811	8	15	Homo sapiens	Ursus arctos	0.05093807	0.06625695	0.05172485	0.062396005	0.06040126	0.044922244	0.064216554	0.054152414	0.14335793	0.06679849	0.061619267	0.040037148	0.05769825	0.048875637	0.062628135	0.06397681
ERR6099812	8	15	Homo sapiens	Ursus arctos	0.051035363	0.06622677	0.05131346	0.06239818	0.060285054	0.044630803	0.06410896	0.054019496	0.14498621	0.06667772	0.061605055	0.03976971	0.057527702	0.0487345	0.06299121	0.063689806
ERR6099813	8	15	Homo sapiens	Ursus arctos	0.05097898	0.06624489	0.051557597	0.062397733	0.060355626	0.044804856	0.06417395	0.054099735	0.14400321	0.06675098	0.0616146	0.039929565	0.05762934	0.048818827	0.06277808	0.063861944
ERR6099814	8	15	Homo sapiens	Ursus arctos	0.042964097	0.06117649	0.058809817	0.06334772	0.060521398	0.048970565	0.06794059	0.052277498	0.16548018	0.06508686	0.05761567	0.039153405	0.059895724	0.048239175	0.0469536	0.061567195
ERR6099815	8	15	Homo sapiens	Ursus arctos	0.04275389	0.06101479	0.058801547	0.06343782	0.060548797	0.048970345	0.06807232	0.052207958	0.16641729	0.06507579	0.057435293	0.03902433	0.05989344	0.048179515	0.046741202	0.061425682
ERR6099816	8	15	Homo sapiens	Ursus arctos	0.043014035	0.06121201	0.058806974	0.063318685	0.060512878	0.048971143	0.06790828	0.05228924	0.16530421	0.065083124	0.057663176	0.03917806	0.059891924	0.04824556	0.04700256	0.061598208
ERR6099817	8	15	Homo sapiens	Ursus arctos	0.042975146	0.0611862	0.05881199	0.06334595	0.060520854	0.048970327	0.06793408	0.052283067	0.16541229	0.06509001	0.057623364	0.039162517	0.059897494	0.048245337	0.046965633	0.061575737
ERR6099818	8	15	Homo sapiens	Ursus arctos	0.0450106	0.062971905	0.058917258	0.06282721	0.060448732	0.04885172	0.06668633	0.05323795	0.15389566	0.065594725	0.059092976	0.04065711	0.06007215	0.0491903	0.049421597	0.06312375
ERR6099824	8	15	Homo sapiens	Ursus arctos	0.04482706	0.06282023	0.058942318	0.06290993	0.060459465	0.048862636	0.06680039	0.053173333	0.15472387	0.06557432	0.05893935	0.040556267	0.060082596	0.04914622	0.04918864	0.06299337
ERR6099825	8	15	Homo sapiens	Ursus arctos	0.044926826	0.06290471	0.05893121	0.062870465	0.060455274	0.04885556	0.06673858	0.053212218	0.15424098	0.06559036	0.0590186	0.040615555	0.060080152	0.049176253	0.049317256	0.063065976
ERR6099826	8	15	Homo sapiens	Ursus arctos	0.044951566	0.062933184	0.058936335	0.06288222	0.060461614	0.048849203	0.06672484	0.053236574	0.15399314	0.065614134	0.05902167	0.040647015	0.06009126	0.04920678	0.049359575	0.063090876
ERR6101230	8	15	Homo sapiens	Ursus arctos	0.049266867	0.06600364	0.056159947	0.061964568	0.06087996	0.047672894	0.0648687	0.054748423	0.13550423	0.06687308	0.06169958	0.042095643	0.05921071	0.049915567	0.057490453	0.0656457
ERR6108965	8	15	Homo sapiens	Ursus arctos	0.049279183	0.065999605	0.056150544	0.061957587	0.06088304	0.047675226	0.06486718	0.054747388	0.13548574	0.06686611	0.061719485	0.04209513	0.059202813	0.04991029	0.05751446	0.06564625
ERR6108966	8	15	Homo sapiens	Ursus arctos	0.049375363	0.06603446	0.05598523	0.06197472	0.060893323	0.047590792	0.06484763	0.054757625	0.13538437	0.06689811	0.06173972	0.042058032	0.05915137	0.04989248	0.057774667	0.065642074
ERR6108967	8	15	Homo sapiens	Ursus arctos	0.049344715	0.066026	0.056035645	0.061971445	0.06088975	0.047614783	0.064853586	0.05475532	0.13541377	0.066891104	0.0617289	0.042069454	0.059168413	0.04989931	0.05769379	0.06564397
ERR6108968	8	15	Homo sapiens	Ursus arctos	0.05015637	0.06634431	0.05408866	0.062285744	0.0608148	0.046427555	0.06465911	0.054694112	0.13682121	0.06720474	0.061542835	0.041360836	0.05861228	0.049591314	0.060145907	0.065250166
ERR6108969	8	15	Homo sapiens	Ursus arctos	0.050076045	0.066340365	0.05427641	0.062274937	0.060829677	0.04653416	0.064684145	0.054720715	0.13652226	0.067215696	0.061522756	0.04144746	0.058681592	0.049641144	0.05991513	0.065317474
ERR6108970	8	15	Homo sapiens	Ursus arctos	0.050174434	0.06635289	0.05402593	0.062297795	0.0608071	0.046384174	0.06465405	0.05468776	0.13693032	0.067213975	0.061525617	0.04133247	0.058595862	0.04957883	0.060208734	0.06523003
ERR6108971	8	15	Homo sapiens	Ursus arctos	0.050172277	0.0663528	0.05403119	0.062297456	0.06080759	0.046387237	0.06465477	0.054688554	0.13692114	0.06721431	0.0615252	0.04133498	0.05859779	0.049580242	0.060202453	0.06523202
ERR6108972	8	15	Homo sapiens	Ursus arctos	0.04381967	0.061991956	0.05903423	0.063380115	0.060551044	0.048914254	0.06744818	0.052831437	0.15914018	0.065492466	0.058087062	0.039996	0.0601234	0.048903085	0.04799518	0.062291723
ERR6108973	8	15	Homo sapiens	Ursus arctos	0.04363772	0.061841894	0.059039507	0.0634582	0.060569536	0.04892284	0.06756659	0.052766163	0.15997072	0.06547498	0.057937443	0.039886504	0.060123455	0.048849702	0.047789868	0.062164877
ERR6108974	8	15	Homo sapiens	Ursus arctos	0.043805055	0.06198018	0.059035346	0.063387595	0.060552906	0.04891485	0.06745785	0.052826963	0.15919957	0.06549206	0.05807428	0.039988235	0.06012411	0.04890011	0.047978975	0.062281888
ERR6108975	8	15	Homo sapiens	Ursus arctos	0.043849755	0.062018614	0.0590366	0.063374236	0.06055055	0.048912063	0.067429624	0.052846864	0.1589596	0.06550146	0.058107253	0.040019847	0.06012721	0.04891936	0.048031967	0.062314995
ERR6108976	8	15	Homo sapiens	Ursus arctos	0.046454713	0.06425105	0.058600917	0.062473904	0.060521472	0.048639946	0.065864004	0.053932074	0.14589535	0.066070214	0.060026456	0.041572377	0.06005889	0.0497682	0.05164007	0.06423033
ERR6108977	8	15	Homo sapiens	Ursus arctos	0.04627829	0.06410487	0.058667645	0.062533945	0.060513295	0.048666805	0.06595814	0.05386301	0.14673573	0.0660258	0.059900753	0.041486707	0.060080208	0.049727075	0.05135436	0.064103365
ERR6108978	8	15	Homo sapiens	Ursus arctos	0.046540663	0.064324826	0.05856599	0.062455	0.06052948	0.04862239	0.06581983	0.05397206	0.14543931	0.066101976	0.060077537	0.041619107	0.060052063	0.049796958	0.051788647	0.06429419
ERR6108979	8	15	Homo sapiens	Ursus arctos	0.04649254	0.064282715	0.05858575	0.062462907	0.060524054	0.048633307	0.065844305	0.053947914	0.14570762	0.06608156	0.06005158	0.041591372	0.060054746	0.04977834	0.051703453	0.06425782
ERR6108980	8	15	Homo sapiens	Ursus arctos	0.04275007	0.061073218	0.058913898	0.06362624	0.060605977	0.048961166	0.06810592	0.05232391	0.1652777	0.06523123	0.057323694	0.03917089	0.05999696	0.048367932	0.046783146	0.061488107
ERR6108981	8	15	Homo sapiens	Ursus arctos	0.04282914	0.061128415	0.058903094	0.06356957	0.060588356	0.048961267	0.068051405	0.052336216	0.16506596	0.06521702	0.057403654	0.039201096	0.059985474	0.048367675	0.046857987	0.061533637
ERR6108982	8	15	Homo sapiens	Ursus arctos	0.042704128	0.06103598	0.058909386	0.06364111	0.060610633	0.048961844	0.06813444	0.05230555	0.16551164	0.06522463	0.057287626	0.03913877	0.059993606	0.04834968	0.04673534	0.061455622
ERR6108983	8	15	Homo sapiens	Ursus arctos	0.042806182	0.061122276	0.05892649	0.06362035	0.060604256	0.048959713	0.06807321	0.05235408	0.16491577	0.065249525	0.057360616	0.039220046	0.06000781	0.0484028	0.04684491	0.061531976
ERR6108984	8	15	Homo sapiens	Ursus arctos	0.04611323	0.06396714	0.058724325	0.06259304	0.060507976	0.04868984	0.06604879	0.05379886	0.14751884	0.0659871	0.059780456	0.041404728	0.060098536	0.049688123	0.051094837	0.06398416
ERR6108985	8	15	Homo sapiens	Ursus arctos	0.046127558	0.063975744	0.058718316	0.06257682	0.060504474	0.04869149	0.066040024	0.053796843	0.14750998	0.0659798	0.059801057	0.0414042	0.06009159	0.049680255	0.051110305	0.063991554
ERR6108986	8	15	Homo sapiens	Ursus arctos	0.046256144	0.06407813	0.058673292	0.062516086	0.060503572	0.0486789	0.06596846	0.053836774	0.14697635	0.06599558	0.05990886	0.04145831	0.060070273	0.049695842	0.05130284	0.06408057
ERR6108987	8	15	Homo sapiens	Ursus arctos	0.04621161	0.06404199	0.05868891	0.06253455	0.06050288	0.04868413	0.065992914	0.05382126	0.14717446	0.06598763	0.059873838	0.04143797	0.060076565	0.049688	0.0512342	0.0640491
ERR6108988	8	15	Homo sapiens	Ursus arctos	0.05121979	0.066139944	0.050381534	0.06237291	0.059975028	0.043939658	0.06382537	0.053677224	0.14919378	0.06634231	0.06155214	0.039125953	0.057123896	0.048397332	0.06375127	0.06298184
ERR6108989	8	15	Homo sapiens	Ursus arctos	0.051096387	0.066209555	0.05100912	0.062401745	0.060190387	0.044399463	0.06403008	0.05391717	0.1462701	0.06659355	0.06156757	0.03956272	0.05740657	0.048629303	0.063237205	0.063479066
ERR6108990	8	15	Homo sapiens	Ursus arctos	0.051164065	0.0661799	0.050663102	0.062391657	0.060074713	0.044143323	0.06392539	0.053789303	0.14782917	0.06647093	0.06154703	0.03932535	0.057256717	0.048503548	0.06351868	0.063217066
ERR6108991	8	15	Homo sapiens	Ursus arctos	0.05121432	0.06614474	0.05040844	0.06237528	0.05998476	0.043958645	0.0638358	0.053688314	0.14905891	0.06635629	0.06155013	0.039145235	0.057137255	0.04840767	0.06372861	0.06300562
ERR6108992	8	15	Homo sapiens	Ursus arctos	0.048544873	0.06578451	0.057018038	0.06210291	0.060779475	0.047964554	0.06503113	0.054686986	0.13691297	0.06682025	0.06116759	0.042196468	0.05957756	0.050076455	0.055837825	0.0654984
ERR6108993	8	15	Homo sapiens	Ursus arctos	0.048504915	0.06575297	0.057081632	0.06208475	0.06077092	0.04800323	0.06504032	0.05466746	0.13707256	0.06678416	0.061179407	0.042194743	0.059587877	0.050066084	0.05572606	0.06548292
ERR6108994	8	15	Homo sapiens	Ursus arctos	0.048738353	0.06587519	0.056792956	0.062072	0.06080396	0.047877647	0.064980775	0.054716665	0.1364362	0.06686056	0.06128423	0.04218246	0.05949103	0.05004847	0.05627911	0.065560475
ERR6108995	8	15	Homo sapiens	Ursus arctos	0.048627798	0.06582404	0.056924947	0.062087204	0.060789682	0.047929794	0.065008834	0.054699592	0.13670391	0.06683617	0.061220285	0.04219188	0.05954082	0.050064318	0.05602396	0.065526746
ERR6108996	8	15	Homo sapiens	Ursus arctos	0.047043767	0.06469112	0.05833497	0.062209796	0.060540907	0.048574034	0.06556994	0.054105077	0.14350225	0.066149704	0.060519986	0.041789666	0.059932772	0.049814392	0.05259578	0.064625904
ERR6108997	8	15	Homo sapiens	Ursus arctos	0.04705011	0.064691894	0.058332782	0.06219914	0.060539108	0.04857749	0.065566964	0.05410172	0.14351249	0.06614236	0.060534243	0.041787792	0.059927754	0.049807385	0.05260059	0.06462823
ERR6108998	8	15	Homo sapiens	Ursus arctos	0.04701471	0.06466107	0.05835189	0.06220186	0.06053352	0.04858797	0.06558325	0.05408343	0.14371285	0.066124536	0.060518283	0.041768942	0.059930615	0.04979355	0.052531514	0.06460201
ERR6109000	8	15	Homo sapiens	Ursus arctos	0.04698684	0.06463689	0.05836651	0.06220448	0.06052927	0.048595883	0.06559619	0.054069225	0.1438695	0.06611097	0.060505148	0.04175411	0.05993293	0.049782895	0.05247775	0.06458137
ERR6109001	8	15	Homo sapiens	Ursus arctos	0.044937517	0.06297534	0.05900757	0.06308362	0.06053287	0.048813123	0.066753104	0.053364746	0.15290082	0.065788336	0.05886322	0.040795278	0.060197517	0.049413178	0.049433365	0.063140415
ERR6109002	8	15	Homo sapiens	Ursus arctos	0.044974905	0.06300164	0.05899323	0.06304284	0.060521584	0.048814192	0.06672655	0.053361703	0.1528753	0.065771684	0.05891129	0.040795855	0.060182396	0.049396247	0.04947068	0.06315993
ERR6109003	8	15	Homo sapiens	Ursus arctos	0.044984825	0.06301053	0.058992274	0.06304059	0.06052184	0.04881296	0.06672056	0.053366754	0.15281795	0.06577491	0.058917657	0.040802933	0.060182948	0.049400974	0.049484648	0.06316762
ERR6109004	8	15	Homo sapiens	Ursus arctos	0.044964164	0.06299067	0.058992315	0.06303956	0.060519177	0.04881655	0.066732384	0.053352326	0.15297122	0.06576307	0.05890866	0.040783536	0.060178723	0.04938496	0.049452864	0.06314989
ERR6109005	8	15	Homo sapiens	Ursus arctos	0.045981705	0.0638312	0.058753334	0.06256314	0.06047776	0.048731595	0.06611753	0.053693723	0.14857139	0.06588262	0.05975378	0.041282054	0.0600724	0.04957504	0.05084581	0.06386696
ERR6109010	8	15	Homo sapiens	Ursus arctos	0.045746394	0.06363418	0.058816187	0.062653415	0.060475513	0.048757374	0.066252306	0.0536031	0.149691	0.06583511	0.05957379	0.041158408	0.060093287	0.049516536	0.050497472	0.06369594
ERR6109011	8	15	Homo sapiens	Ursus arctos	0.04600849	0.06385758	0.058747422	0.062564455	0.060482137	0.04872479	0.06610305	0.053711906	0.14838152	0.065899275	0.05976372	0.041303936	0.06007557	0.0495934	0.050893154	0.063889645
ERR6109012	8	15	Homo sapiens	Ursus arctos	0.046015475	0.06386235	0.058744892	0.062558845	0.06048126	0.04872494	0.06609896	0.053712547	0.14836451	0.065897875	0.059771713	0.041305438	0.060073387	0.049592003	0.05090193	0.06389387
ERR6109013	8	15	Homo sapiens	Ursus arctos	0.032095466	0.051673383	0.021056602	0.03293959	0.02912739	0.017010152	0.03230124	0.022838036	0.5496475	0.0298056	0.038582318	0.01499376	0.02746605	0.025453905	0.04430987	0.030699182
ERR6109014	8	15	Homo sapiens	Ursus arctos	0.031866174	0.051498793	0.020865463	0.03262042	0.028856931	0.016846174	0.03201824	0.022582714	0.5534189	0.029488482	0.038292274	0.014852357	0.027180417	0.025230987	0.04392841	0.030453235
ERR6109015	8	15	Homo sapiens	Ursus arctos	0.03160354	0.051283196	0.020649739	0.032269623	0.028558748	0.016658707	0.031706713	0.022304408	0.5576136	0.02914261	0.03796135	0.014693172	0.026875759	0.024985783	0.043511987	0.030181034
ERR6109016	8	15	Homo sapiens	Ursus arctos	0.03260126	0.05209129	0.021474898	0.033604648	0.02969715	0.017378367	0.032897722	0.023372823	0.5416318	0.030463614	0.03921241	0.0153056225	0.02804062	0.025920074	0.045089044	0.031218672
ERR6109017	8	15	Homo sapiens	Ursus arctos	0.046395168	0.064176165	0.058620024	0.062421482	0.060494255	0.048676595	0.06589168	0.05385935	0.14655362	0.065983765	0.060054604	0.04149627	0.060031477	0.049681764	0.051495258	0.06416851
