Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15
ERR6097514	2	15	Bison priscus	Ursus arctos	0.027231555	0.027230842	0.6044037	0.017857783	0.025763994	0.035648342	0.03079451	0.043479662	0.005939277	0.021744043	0.022251792	0.03232982	0.02059688	0.027508285	0.028882496	0.028337078
ERR6097549	2	15	Bison priscus	Ursus arctos	0.035084922	0.038159434	0.43870994	0.024092844	0.032442022	0.03308421	0.04441628	0.04305916	0.0121604195	0.032411423	0.03644639	0.04709644	0.031205235	0.033034857	0.0371013	0.0814952
ERR6097552	2	15	Bison priscus	Ursus arctos	0.034828346	0.03746844	0.45011535	0.02351636	0.030689908	0.032880805	0.043781254	0.043672945	0.011350901	0.031761896	0.03558868	0.04582454	0.030298961	0.03260135	0.03571137	0.07990888
ERR6097573	2	15	Bison priscus	Ursus arctos	0.03495663	0.037836354	0.4423069	0.023929546	0.031652465	0.03296996	0.043883316	0.0433143	0.011747616	0.032254122	0.036271684	0.046504375	0.031038491	0.032919995	0.036376934	0.082037315
ERR6097575	2	15	Bison priscus	Ursus arctos	0.035753842	0.037925683	0.43798035	0.023846576	0.031070033	0.033577915	0.043802146	0.045716964	0.011877398	0.03217639	0.03643176	0.046566475	0.031172248	0.032955226	0.03701765	0.08212936
ERR6097576	15	15	Ursus arctos	Ursus arctos	0.030697338	0.026510077	0.0266913	0.025840452	0.02935428	0.02556511	0.028654538	0.027012067	0.028611176	0.025349746	0.026598958	0.03076146	0.02594322	0.027037453	0.054143213	0.5612296
ERR6097577	15	15	Ursus arctos	Ursus arctos	0.025565166	0.020997183	0.02060973	0.020538691	0.02341532	0.02112673	0.02130097	0.019793706	0.019802967	0.019711124	0.020409944	0.024336448	0.020398313	0.023275485	0.036804855	0.66191334
ERR6097579	15	15	Ursus arctos	Ursus arctos	0.030625971	0.026948348	0.026745439	0.024616487	0.027152574	0.024607034	0.027949229	0.027781153	0.02526885	0.024821153	0.026617715	0.0303916	0.025165278	0.027570033	0.047261376	0.57647777
ERR6097580	15	15	Ursus arctos	Ursus arctos	0.026104467	0.020783462	0.019659102	0.020428691	0.02315265	0.020901773	0.021162378	0.021156438	0.01888516	0.019176193	0.020626217	0.023950396	0.020152168	0.022783898	0.040131453	0.66094553
ERR6097581	2	15	Bison priscus	Ursus arctos	0.045812704	0.043044895	0.3065439	0.028286554	0.034257844	0.049206655	0.045852695	0.088437475	0.026758615	0.037044194	0.04334692	0.048760105	0.03886612	0.036370784	0.050565187	0.07684543
ERR6097583	2	15	Bison priscus	Ursus arctos	0.04346024	0.041633192	0.34693235	0.0272601	0.03382333	0.04758925	0.045424186	0.07924189	0.022666086	0.03587361	0.0410361	0.047425892	0.03651028	0.035664156	0.04701615	0.0684432
ERR6097619	2	15	Bison priscus	Ursus arctos	0.045619007	0.04297326	0.31365314	0.028016225	0.033983648	0.04855763	0.04588541	0.08646338	0.025933966	0.03686641	0.043052465	0.0485993	0.038317647	0.03628098	0.050060544	0.07573705
ERR6097621	2	15	Bison priscus	Ursus arctos	0.04488387	0.042667717	0.32711637	0.02773517	0.033956815	0.04814227	0.04566819	0.08385263	0.02456759	0.036500674	0.042450637	0.04800248	0.037603773	0.03613268	0.048404932	0.072314225
ERR6097622	2	15	Bison priscus	Ursus arctos	0.033752337	0.03443372	0.50400704	0.02227325	0.033572663	0.03947736	0.041076533	0.048222072	0.012047683	0.028894398	0.030021682	0.039700285	0.026090767	0.031961795	0.035142865	0.039325498
ERR6097623	2	15	Bison priscus	Ursus arctos	0.033522803	0.03426852	0.5071066	0.022205066	0.033579417	0.039385047	0.0409659	0.047655385	0.011886291	0.02872777	0.029769763	0.03949865	0.025854954	0.032002676	0.035216518	0.038354665
ERR6097625	2	15	Bison priscus	Ursus arctos	0.03367966	0.034082938	0.51082	0.021794412	0.03224107	0.03970101	0.040066604	0.05023388	0.011479887	0.028093524	0.029409321	0.038756836	0.025418473	0.03171034	0.03407859	0.038433477
ERR6097626	2	15	Bison priscus	Ursus arctos	0.034497786	0.03494647	0.49535623	0.02227291	0.033312794	0.040032055	0.04159314	0.04995802	0.012720302	0.029221175	0.030391365	0.040412296	0.026352182	0.03212441	0.035860855	0.040948063
ERR6097627	8	15	Homo sapiens	Ursus arctos	0.02184525	0.019713493	0.04737436	0.028012818	0.02145739	0.030446874	0.019958189	0.024692496	0.61216146	0.02054405	0.023266159	0.02238931	0.02958983	0.02655103	0.030424964	0.021572396
ERR6097628	8	15	Homo sapiens	Ursus arctos	0.025865968	0.026070453	0.056259748	0.03564017	0.02601269	0.03403792	0.025420919	0.0258919	0.52009475	0.025665656	0.027662441	0.02861395	0.034952417	0.031833377	0.048064698	0.027913054
ERR6097629	8	15	Homo sapiens	Ursus arctos	0.022596883	0.021238545	0.047173984	0.03255672	0.021758385	0.028607726	0.021235911	0.02180919	0.591099	0.022442147	0.024340387	0.024406979	0.032888792	0.028883673	0.03370858	0.025253039
ERR6097630	8	15	Homo sapiens	Ursus arctos	0.031291585	0.030990362	0.06782027	0.044241715	0.033709604	0.040875584	0.034280617	0.033743873	0.39663824	0.03228241	0.03758321	0.034736477	0.04327442	0.038143508	0.06492078	0.035467286
ERR6097759	2	15	Bison priscus	Ursus arctos	0.025763078	0.028289445	0.5955315	0.020112108	0.03247827	0.03258251	0.03641108	0.029597025	0.0069178357	0.025326844	0.024764858	0.036129303	0.02139015	0.027589492	0.024304502	0.032811966
ERR6098066	2	15	Bison priscus	Ursus arctos	0.026116155	0.02862247	0.5901982	0.020240398	0.032840315	0.032836884	0.036753617	0.030162893	0.0071783084	0.025640145	0.025153052	0.036525343	0.021726174	0.027819078	0.024729125	0.03345782
ERR6098349	2	15	Bison priscus	Ursus arctos	0.025751304	0.028367873	0.59545785	0.020042365	0.032262098	0.032221995	0.03631259	0.029553827	0.006936444	0.025446657	0.02488002	0.036051355	0.021458026	0.027554285	0.024193114	0.03351016
ERR6098517	2	15	Bison priscus	Ursus arctos	0.025316611	0.027742805	0.60087556	0.019688962	0.031123137	0.032173164	0.03558992	0.030087244	0.0065533994	0.024838056	0.024647038	0.03554979	0.021349197	0.02694336	0.023782875	0.033738963
ERR6098519	2	15	Bison priscus	Ursus arctos	0.034466572	0.03767397	0.46077403	0.025146877	0.043532144	0.038243376	0.04771734	0.039698355	0.017353356	0.033839397	0.033857424	0.045804016	0.028227512	0.033312786	0.034051485	0.046301406
ERR6098520	2	15	Bison priscus	Ursus arctos	0.033172943	0.036964472	0.46942586	0.024900615	0.04298537	0.03712447	0.046726618	0.03807201	0.01621416	0.03366611	0.0336465	0.04574179	0.028057108	0.03272137	0.032219328	0.048361253
ERR6098552	2	15	Bison priscus	Ursus arctos	0.033477493	0.037089188	0.4673791	0.024995917	0.043294676	0.03691002	0.046812158	0.037878398	0.016614864	0.034036234	0.033605143	0.045756854	0.028181741	0.032951903	0.032576356	0.048439994
ERR6098553	2	15	Bison priscus	Ursus arctos	0.033986297	0.038006477	0.4525339	0.025382442	0.044340786	0.0375579	0.047606118	0.039220076	0.01787494	0.03468233	0.03473125	0.046933927	0.02897049	0.033234403	0.03349203	0.051446732
ERR6098554	15	15	Ursus arctos	Ursus arctos	0.040484168	0.04536789	0.07259125	0.05421024	0.053854004	0.041594703	0.043535978	0.053388484	0.03218515	0.050660737	0.050587803	0.05992402	0.050231922	0.046134587	0.14107916	0.16416985
ERR6098555	15	15	Ursus arctos	Ursus arctos	0.042577256	0.046780836	0.07627203	0.05566168	0.052909214	0.043064293	0.04646804	0.055669095	0.038354978	0.052096616	0.0523975	0.061149795	0.05345211	0.047130488	0.10117542	0.1748406
ERR6098556	15	15	Ursus arctos	Ursus arctos	0.040720142	0.046164345	0.07054807	0.05969252	0.058550455	0.043090098	0.044947974	0.051996198	0.033444077	0.0524482	0.050566096	0.061495114	0.05269014	0.048169237	0.1346486	0.15082869
ERR6098557	15	15	Ursus arctos	Ursus arctos	0.044700492	0.049325746	0.08220067	0.057911195	0.0560982	0.046835624	0.048436485	0.05956018	0.05209105	0.0537026	0.05309954	0.062578164	0.055417087	0.049091358	0.093446046	0.13550556
ERR6098559	2	15	Bison priscus	Ursus arctos	0.04746249	0.04421118	0.23217133	0.027828619	0.02557101	0.03774771	0.042531997	0.085513994	0.015496383	0.03523778	0.047071833	0.045647632	0.039063945	0.03702792	0.043053504	0.19436264
ERR6098560	2	15	Bison priscus	Ursus arctos	0.047077466	0.043960012	0.26271677	0.02765666	0.02597103	0.040065207	0.04260879	0.0876978	0.01577843	0.035624683	0.045820013	0.045826264	0.038695335	0.036748003	0.042956356	0.16079722
ERR6098730	2	15	Bison priscus	Ursus arctos	0.046915945	0.043842472	0.26174995	0.027668994	0.025985986	0.039328218	0.043210424	0.08510597	0.015611896	0.035525285	0.045786567	0.04602162	0.03856591	0.03680139	0.043631785	0.16424762
ERR6098929	2	15	Bison priscus	Ursus arctos	0.046427187	0.043527253	0.27471548	0.02723939	0.026242392	0.038491096	0.042833474	0.082071304	0.0144683	0.034713272	0.045176763	0.046218414	0.03806626	0.036347557	0.04338749	0.16007431
ERR6098930	2	15	Bison priscus	Ursus arctos	0.039782733	0.041264147	0.4080459	0.024114788	0.034844007	0.03688406	0.04931419	0.05651606	0.017089996	0.032518506	0.03650513	0.046519	0.029685345	0.034097616	0.038929343	0.07388925
ERR6098932	2	15	Bison priscus	Ursus arctos	0.038075723	0.03960271	0.43469372	0.023354251	0.03380003	0.036936	0.047300175	0.05477187	0.014924033	0.031268977	0.03507798	0.045177337	0.028693164	0.033036906	0.035869777	0.06741741
ERR6098934	2	15	Bison priscus	Ursus arctos	0.039163858	0.041017395	0.41582152	0.023860034	0.034283265	0.036819205	0.048787337	0.05587864	0.016212748	0.032223582	0.03624952	0.04596982	0.029262837	0.033707485	0.037448768	0.07329398
ERR6098936	2	15	Bison priscus	Ursus arctos	0.040545516	0.042201687	0.39051923	0.024422815	0.03520179	0.036260825	0.04984837	0.057185046	0.016793108	0.032655112	0.03779561	0.04756897	0.030464824	0.03444258	0.03939886	0.08469561
ERR6098937	8	15	Homo sapiens	Ursus arctos	0.03305954	0.036558982	0.06918905	0.046627637	0.034661703	0.04291849	0.0348998	0.03901249	0.35036176	0.033751536	0.034835864	0.0388197	0.044647485	0.03939118	0.076433726	0.04483106
ERR6098938	8	15	Homo sapiens	Ursus arctos	0.035118688	0.03973119	0.07423947	0.04513573	0.039578028	0.04379279	0.03667352	0.04141439	0.3144988	0.03587273	0.03713552	0.042614054	0.04465918	0.03974343	0.080195434	0.049597006
ERR6098939	8	15	Homo sapiens	Ursus arctos	0.032703653	0.035991095	0.07110355	0.04089445	0.035800036	0.041241013	0.03470712	0.03679583	0.37785664	0.032753795	0.03412205	0.03851272	0.04093787	0.03701726	0.06822047	0.04134241
ERR6098940	14	15	Rangifer tarandus	Ursus arctos	0.037835155	0.047981046	0.09134994	0.054745764	0.04674393	0.04847001	0.043784067	0.04895182	0.08492633	0.045899093	0.0442335	0.05485604	0.050510246	0.046370078	0.18454039	0.06880267
ERR6098982	15	15	Ursus arctos	Ursus arctos	0.044838823	0.046469327	0.110596254	0.030461956	0.036406413	0.032131404	0.04610142	0.056553863	0.03330009	0.037765432	0.047668647	0.052279085	0.039290532	0.037856046	0.055444393	0.29283625
ERR6098983	15	15	Ursus arctos	Ursus arctos	0.046728972	0.04887936	0.11884182	0.03109457	0.037285294	0.034923058	0.048721034	0.06246307	0.038593926	0.03932386	0.049512736	0.05356568	0.03952299	0.037997622	0.058351163	0.25419483
ERR6098984	15	15	Ursus arctos	Ursus arctos	0.043658406	0.044165444	0.08301537	0.030232659	0.034355856	0.031323418	0.043150242	0.05808459	0.034273572	0.036714707	0.045910034	0.04816497	0.03803079	0.03668164	0.05610683	0.33613145
ERR6098985	15	15	Ursus arctos	Ursus arctos	0.043274492	0.043529257	0.080555126	0.029151278	0.032290522	0.029463146	0.042330164	0.053639498	0.03169125	0.035112705	0.04374493	0.046881992	0.036299746	0.03642316	0.053399853	0.36221284
ERR6098990	15	15	Ursus arctos	Ursus arctos	0.014764409	0.009274841	0.008758358	0.013029172	0.012566878	0.01245608	0.009353828	0.009596234	0.0062861666	0.009969037	0.010335177	0.013372915	0.011855409	0.013917644	0.021991514	0.8224723
ERR6099166	15	15	Ursus arctos	Ursus arctos	0.015348445	0.0098361	0.009498223	0.013552753	0.013272859	0.01312173	0.009917727	0.009929429	0.0068887984	0.010499972	0.0108942585	0.013935663	0.0124028055	0.014579998	0.02253348	0.81378776
ERR6099349	15	15	Ursus arctos	Ursus arctos	0.015215234	0.009225441	0.008894997	0.013198694	0.012452196	0.012634245	0.00947919	0.009836191	0.0062085595	0.010263882	0.010473537	0.01344098	0.012065004	0.014079445	0.021478672	0.8210538
ERR6099809	15	15	Ursus arctos	Ursus arctos	0.015369096	0.009331905	0.008990103	0.013281089	0.012592619	0.01271992	0.009598606	0.009975157	0.0063271136	0.0103894165	0.010575024	0.013610453	0.012161678	0.014167123	0.021727992	0.81918263
ERR6099810	15	15	Ursus arctos	Ursus arctos	0.04647124	0.040837854	0.077465594	0.025991593	0.031440284	0.0320372	0.042915422	0.07831614	0.03147176	0.0318122	0.041037746	0.04152081	0.032318097	0.03611102	0.04306751	0.36718553
ERR6099811	15	15	Ursus arctos	Ursus arctos	0.047353778	0.044144467	0.088189274	0.0272089	0.03294653	0.03238294	0.044124316	0.07492266	0.032157116	0.033173047	0.04351167	0.044320796	0.033586383	0.036115114	0.049398497	0.33646452
ERR6099812	15	15	Ursus arctos	Ursus arctos	0.045535944	0.04132213	0.074745156	0.02584492	0.03152776	0.030755062	0.04164396	0.072918996	0.030802067	0.031500764	0.040414266	0.041043095	0.03139956	0.035616808	0.044408	0.3805215
ERR6099813	15	15	Ursus arctos	Ursus arctos	0.046670686	0.04167867	0.07770934	0.02664913	0.03207741	0.032333296	0.04242301	0.07951253	0.032405965	0.032367837	0.042117696	0.041679446	0.0329541	0.03580616	0.046920083	0.35669467
ERR6099814	2	15	Bison priscus	Ursus arctos	0.042636987	0.03855642	0.36946553	0.023962004	0.022768874	0.04424857	0.03585629	0.10858706	0.011078745	0.031013485	0.034298256	0.03873414	0.031725023	0.03326481	0.03642898	0.09737483
ERR6099815	2	15	Bison priscus	Ursus arctos	0.0426286	0.03870433	0.37231803	0.02381997	0.022650095	0.043022078	0.036394466	0.10546138	0.010897997	0.031089894	0.034482885	0.03884198	0.031444028	0.033341564	0.03596881	0.098933935
ERR6099816	2	15	Bison priscus	Ursus arctos	0.043492083	0.03908173	0.35910273	0.02415178	0.022579871	0.044512913	0.036503058	0.11307568	0.011603103	0.03131046	0.03459322	0.038818106	0.031835653	0.033604637	0.0369516	0.09878338
ERR6099817	2	15	Bison priscus	Ursus arctos	0.041293148	0.037903283	0.4017726	0.02307414	0.022914683	0.0409011	0.03679463	0.09299272	0.010345406	0.030549414	0.03357111	0.039097916	0.030279888	0.032901894	0.0355008	0.090107225
ERR6099818	2	15	Bison priscus	Ursus arctos	0.04794711	0.04301355	0.235292	0.02648981	0.021886338	0.041626643	0.039745525	0.12924492	0.0135638965	0.034831956	0.041291	0.039361507	0.036306728	0.03574754	0.038714822	0.17493665
ERR6099824	2	15	Bison priscus	Ursus arctos	0.04646655	0.04243778	0.28705764	0.02569865	0.022155385	0.041367874	0.04070462	0.1153139	0.012701586	0.03492352	0.039474748	0.04006911	0.03485451	0.035359103	0.038382005	0.14303307
ERR6099825	2	15	Bison priscus	Ursus arctos	0.046486296	0.042445894	0.28955814	0.025600767	0.022093473	0.041910335	0.040718347	0.11665028	0.01280068	0.03517245	0.038848538	0.03996483	0.034744136	0.035256904	0.038814858	0.13893403
ERR6099826	2	15	Bison priscus	Ursus arctos	0.04641945	0.04233886	0.29733875	0.025573546	0.022494273	0.042501356	0.040679913	0.1159914	0.013127536	0.034925845	0.038732234	0.0402558	0.03466395	0.035196993	0.03896245	0.13079764
ERR6101230	2	15	Bison priscus	Ursus arctos	0.025287641	0.027812408	0.6209589	0.018481668	0.029281434	0.029676264	0.034502488	0.027218604	0.0059679914	0.023818485	0.0221726	0.034093097	0.018902753	0.027920196	0.02536297	0.028542474
ERR6108965	2	15	Bison priscus	Ursus arctos	0.026292855	0.02873534	0.6066828	0.019059235	0.030310092	0.030699333	0.03570674	0.028775137	0.006581285	0.024583586	0.023125231	0.03508809	0.019684177	0.02864336	0.026590396	0.029442325
ERR6108966	2	15	Bison priscus	Ursus arctos	0.025996331	0.028527588	0.6107283	0.018929344	0.030095745	0.0302616	0.03539318	0.028027644	0.0064244843	0.024494516	0.022871738	0.034839783	0.019476578	0.02846556	0.02609388	0.02937372
ERR6108967	2	15	Bison priscus	Ursus arctos	0.025582034	0.028094456	0.61706465	0.018639835	0.029540362	0.030030841	0.034847464	0.027690314	0.006136948	0.0239697	0.022404756	0.034351174	0.019096948	0.028144833	0.025782939	0.028622704
ERR6108968	2	15	Bison priscus	Ursus arctos	0.04322212	0.0411926	0.38166156	0.024451917	0.032619577	0.042905122	0.046754204	0.083021395	0.02165822	0.033150192	0.03487288	0.042922914	0.03237452	0.034509156	0.041466087	0.06321761
ERR6108969	2	15	Bison priscus	Ursus arctos	0.04352753	0.041422967	0.37838992	0.024500571	0.03258459	0.043179415	0.04651734	0.08535215	0.022295028	0.03309684	0.035102073	0.042910513	0.0324756	0.034670506	0.0412165	0.062758386
ERR6108970	2	15	Bison priscus	Ursus arctos	0.04539293	0.042965893	0.34457687	0.025289726	0.0327328	0.044267334	0.048469406	0.09281659	0.024845606	0.03427416	0.036846228	0.044264685	0.033790827	0.035159603	0.042602275	0.07170511
ERR6108971	2	15	Bison priscus	Ursus arctos	0.044400487	0.041897003	0.3665268	0.024585383	0.03172975	0.04382804	0.046968903	0.091270484	0.022342911	0.033353064	0.035082962	0.042871986	0.032702934	0.03457019	0.040880833	0.06698838
ERR6108972	2	15	Bison priscus	Ursus arctos	0.04852603	0.04236001	0.22551037	0.02970117	0.028586103	0.051006265	0.040018175	0.14146651	0.023528216	0.03635201	0.04287791	0.04139336	0.042035464	0.037034124	0.04485796	0.12474636
ERR6108973	2	15	Bison priscus	Ursus arctos	0.048993185	0.04241039	0.20445542	0.029762687	0.027419707	0.05060397	0.03920218	0.14994512	0.023361737	0.036257833	0.042934626	0.040478908	0.04214216	0.03700015	0.043855794	0.14117613
ERR6108974	2	15	Bison priscus	Ursus arctos	0.04837074	0.04212348	0.21778446	0.029055733	0.026479391	0.051919147	0.038143717	0.16201444	0.021566719	0.035601888	0.040781684	0.039063483	0.04095272	0.036364824	0.042924907	0.1268526
ERR6108975	2	15	Bison priscus	Ursus arctos	0.048743892	0.042629015	0.21810392	0.029652832	0.028028622	0.050585166	0.039856337	0.14466467	0.023309655	0.036439758	0.04304241	0.041107293	0.04204089	0.036996238	0.04428465	0.13051465
ERR6108976	2	15	Bison priscus	Ursus arctos	0.04931736	0.043866493	0.1927399	0.026739942	0.02241844	0.0488705	0.0387987	0.19041686	0.019209119	0.03499985	0.037755083	0.036727194	0.035598375	0.03454992	0.03595798	0.15203424
ERR6108977	2	15	Bison priscus	Ursus arctos	0.048950676	0.043964572	0.19917178	0.026994208	0.023058472	0.050775632	0.038617354	0.19641665	0.020441007	0.03479592	0.037619576	0.036772277	0.036053278	0.034486335	0.03619668	0.13568552
ERR6108978	2	15	Bison priscus	Ursus arctos	0.04878967	0.04396296	0.20675585	0.026540944	0.022568183	0.04965038	0.03864969	0.19164267	0.018855797	0.035075247	0.036939748	0.036385596	0.03515013	0.034401212	0.035527963	0.13910401
ERR6108979	7	15	Gorilla gorilla gorilla	Ursus arctos	0.04717069	0.042351197	0.20560627	0.026425736	0.022255313	0.053739663	0.036022894	0.22010772	0.018987251	0.033531085	0.03448568	0.03428266	0.03505169	0.03335406	0.03511832	0.12150982
ERR6108980	2	15	Bison priscus	Ursus arctos	0.024646897	0.026648045	0.6270312	0.018404372	0.028050339	0.030264435	0.033799805	0.029631909	0.005335171	0.02264288	0.022392591	0.03263918	0.01929302	0.02658079	0.023820844	0.028818488
ERR6108981	2	15	Bison priscus	Ursus arctos	0.024280714	0.026386373	0.6309933	0.018344473	0.028110094	0.029936044	0.03362816	0.028671078	0.0052173124	0.022517115	0.022140212	0.0324978	0.019080082	0.026351225	0.023276256	0.028569808
ERR6108982	2	15	Bison priscus	Ursus arctos	0.02401658	0.026231213	0.6319608	0.018414045	0.028220346	0.029749792	0.033561617	0.02814507	0.005183793	0.022660611	0.02226797	0.03249201	0.019160219	0.026081048	0.022624528	0.02923032
ERR6108983	2	15	Bison priscus	Ursus arctos	0.023990959	0.026076756	0.63618296	0.018075805	0.02758192	0.029373078	0.033202305	0.028275834	0.0050108214	0.022208782	0.021815937	0.032068245	0.018789228	0.026095478	0.02295158	0.028300302
ERR6108984	15	15	Ursus arctos	Ursus arctos	0.048791125	0.042330436	0.10853055	0.028854053	0.023838596	0.042653568	0.035343993	0.15090278	0.02470973	0.034188792	0.04435759	0.038562894	0.041040577	0.03564419	0.039573144	0.26067787
ERR6108985	15	15	Ursus arctos	Ursus arctos	0.048852153	0.042117618	0.10370651	0.028773818	0.024631908	0.03878232	0.03658355	0.12501462	0.023990598	0.03337308	0.046232257	0.0396146	0.040892806	0.035850752	0.04133869	0.2902448
ERR6108986	15	15	Ursus arctos	Ursus arctos	0.047503967	0.041002937	0.09148599	0.027986957	0.023524776	0.035386186	0.034837134	0.11133823	0.02147927	0.031621303	0.04586034	0.03841274	0.039262697	0.034957707	0.039154325	0.3361855
ERR6108987	15	15	Ursus arctos	Ursus arctos	0.047749486	0.041314926	0.10125325	0.028297877	0.023386551	0.03713592	0.03529822	0.12018622	0.021120923	0.032457385	0.04563913	0.03816834	0.039719563	0.035521604	0.0386209	0.31412962
ERR6108988	15	15	Ursus arctos	Ursus arctos	0.04201163	0.04740287	0.12434132	0.038850643	0.07482065	0.04413296	0.049845874	0.06283228	0.047621157	0.046393823	0.050401524	0.062080722	0.04346558	0.040906046	0.10041719	0.12447569
ERR6108989	15	15	Ursus arctos	Ursus arctos	0.03971875	0.046330404	0.12367361	0.03779706	0.08563694	0.041677415	0.046861373	0.057260845	0.049091764	0.045254115	0.049555637	0.06286645	0.043533966	0.0399405	0.096721984	0.13407917
ERR6108990	15	15	Ursus arctos	Ursus arctos	0.04102553	0.048098058	0.11171096	0.041224007	0.07225179	0.042676754	0.04861569	0.060658544	0.047167953	0.046382304	0.04901548	0.06110856	0.043809276	0.04147716	0.105839774	0.13893823
ERR6108991	15	15	Ursus arctos	Ursus arctos	0.040647548	0.04496845	0.10935832	0.038424503	0.073206134	0.040617257	0.04503245	0.058226865	0.042115267	0.04553138	0.050394118	0.06224221	0.043941326	0.040612184	0.11793549	0.14674649
ERR6108992	2	15	Bison priscus	Ursus arctos	0.047819275	0.051294696	0.21980375	0.028892692	0.03966752	0.03599755	0.049892083	0.06463071	0.026835583	0.037262812	0.047168627	0.05410073	0.03775144	0.037251964	0.055355225	0.1662754
ERR6108993	2	15	Bison priscus	Ursus arctos	0.04722048	0.051715437	0.20440061	0.029325807	0.03949493	0.03477151	0.047971856	0.06113184	0.0257212	0.03723809	0.047224924	0.05411147	0.038713865	0.037432723	0.056798857	0.18672638
ERR6108994	15	15	Ursus arctos	Ursus arctos	0.046062525	0.04913388	0.18767425	0.0282139	0.035948515	0.03276746	0.046948064	0.060330022	0.022948755	0.03585694	0.045401413	0.05208073	0.037244096	0.037066452	0.049921248	0.2324018
ERR6108995	15	15	Ursus arctos	Ursus arctos	0.04640125	0.05016446	0.19595939	0.028581077	0.03760149	0.0330424	0.047139376	0.059902124	0.023634022	0.03634148	0.045835935	0.05349008	0.037743766	0.037562497	0.05362521	0.21297547
ERR6108996	15	15	Ursus arctos	Ursus arctos	0.045395076	0.040231932	0.10958589	0.026349705	0.018915566	0.044971213	0.028757188	0.21870711	0.016433295	0.031445943	0.03668787	0.031021532	0.035325635	0.033127528	0.03151595	0.25152862
ERR6108997	15	15	Ursus arctos	Ursus arctos	0.044415288	0.039852213	0.103512175	0.026051465	0.018482752	0.044666033	0.027184237	0.22669818	0.015896365	0.030829776	0.036047008	0.030130293	0.034785744	0.032461744	0.030872496	0.25811425
ERR6108998	15	15	Ursus arctos	Ursus arctos	0.044834875	0.040167242	0.11090809	0.026067043	0.018725554	0.045295548	0.027765354	0.23379196	0.015645446	0.031166991	0.03592734	0.030195568	0.035023417	0.032557294	0.031213453	0.24071482
ERR6109000	15	15	Ursus arctos	Ursus arctos	0.04521765	0.040477242	0.11567686	0.025997786	0.018699545	0.044592064	0.028481822	0.22664745	0.01528559	0.031604763	0.036312938	0.030527828	0.035011426	0.032963652	0.03143151	0.24107185
ERR6109001	2	15	Bison priscus	Ursus arctos	0.04735829	0.042223666	0.22636642	0.030382132	0.035560735	0.05548925	0.04433323	0.12416172	0.039436944	0.037916534	0.044126097	0.048365824	0.04304714	0.0374885	0.05425569	0.08948776
ERR6109002	2	15	Bison priscus	Ursus arctos	0.04735299	0.042268585	0.2306672	0.030380474	0.036025677	0.05504534	0.044874478	0.118308656	0.039670605	0.037933543	0.044414368	0.04922683	0.042852703	0.037399057	0.055241838	0.08833761
ERR6109003	2	15	Bison priscus	Ursus arctos	0.046435542	0.041842498	0.26041025	0.029482426	0.03584564	0.05471559	0.044510927	0.114233576	0.035845015	0.037008457	0.042560447	0.047774933	0.04103447	0.03720921	0.053286243	0.0778048
ERR6109004	2	15	Bison priscus	Ursus arctos	0.046394728	0.04150893	0.25790182	0.029468033	0.03465989	0.05541251	0.04351169	0.120718926	0.034199696	0.036813296	0.04196134	0.046686523	0.04124387	0.037141304	0.0519291	0.08044839
ERR6109005	2	15	Bison priscus	Ursus arctos	0.04052199	0.041049454	0.3778118	0.02615071	0.034895167	0.041381415	0.0477196	0.057761926	0.020999584	0.036301542	0.039119817	0.048994806	0.034041386	0.03495581	0.045029707	0.07326526
ERR6109010	2	15	Bison priscus	Ursus arctos	0.039906982	0.04044071	0.3876371	0.025855007	0.034678467	0.04162684	0.046765853	0.057731006	0.019947588	0.03582864	0.038608726	0.048350617	0.033640586	0.034546383	0.043526802	0.07090869
ERR6109011	2	15	Bison priscus	Ursus arctos	0.03832336	0.039022718	0.41638473	0.025143227	0.034840804	0.04052399	0.04620239	0.05432434	0.017915154	0.034513276	0.036629323	0.046457916	0.032053575	0.033977285	0.041558724	0.06212917
ERR6109012	2	15	Bison priscus	Ursus arctos	0.041352488	0.042290695	0.35341644	0.026861016	0.035164677	0.040030986	0.048314948	0.05821667	0.021239696	0.03701951	0.041243616	0.050023686	0.035686698	0.03539185	0.045666013	0.08808099
ERR6109013	15	15	Ursus arctos	Ursus arctos	0.029252766	0.02735693	0.02412771	0.026517933	0.025861904	0.025328264	0.026286902	0.025288435	0.024481842	0.023242703	0.02591542	0.029685397	0.026189502	0.02735663	0.045039147	0.5880686
ERR6109014	15	15	Ursus arctos	Ursus arctos	0.03126789	0.030032529	0.026604094	0.0297283	0.028568475	0.027376678	0.02902746	0.02862034	0.028160123	0.025638249	0.029240044	0.03264525	0.029046355	0.029100794	0.050729353	0.54421407
ERR6109015	15	15	Ursus arctos	Ursus arctos	0.029744875	0.02773269	0.024515303	0.027328337	0.026678769	0.025576988	0.026663503	0.025684614	0.025378516	0.023658453	0.026459474	0.030206654	0.02688072	0.027454311	0.04868622	0.5773506
