Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8	feature_prob_9	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21	sample_host_prob_22	sample_host_prob_23	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13	material_prob_14	material_prob_15
ERR1094778	1	0	oral	gut	0.1358555	0.34413394	0.12715694	0.26138997	0.13146369	7	-100	shell		0.056107197	0.07860308	0.18669094	0.06872489	0.09795797	0.06607666	0.0780659	0.22783086	0.0953016	0.044641007	11	11	Homo sapiens	Homo sapiens	0.015517537	0.027105382	0.032944128	0.028283369	0.02558396	0.017112	0.019132521	0.015317671	0.017424406	0.01841237	0.027547441	0.48426938	0.030153185	0.027123636	0.027214466	0.02312962	0.026328942	0.022929028	0.01951178	0.019267226	0.020153342	0.016236175	0.020642266	0.01866014	14	2	tooth	digestive tract contents	0.16276307	0.08880004	0.020532012	0.048145503	0.10253173	0.02826689	0.03138363	0.017264692	0.017344836	0.029560236	0.036395833	0.094137944	0.095494516	0.0131931305	0.17351814	0.04066779
ERR1094779	3	0	skeletal tissue	gut	0.05210949	0.3042137	0.045385152	0.5185026	0.07978896	7	-100	shell		0.0014145529	0.011342089	0.0058200345	0.0068924716	0.26281327	0.007625627	0.004041893	0.69321567	0.0035878015	0.0032465814	11	11	Homo sapiens	Homo sapiens	0.010812846	0.009935933	0.01012444	0.016052017	0.021907251	0.013211687	0.014924454	0.00863288	0.009579185	0.010164231	0.016464556	0.66776496	0.02817781	0.023499878	0.015401669	0.017590476	0.015489352	0.016486827	0.01349222	0.015640058	0.013783371	0.0064450116	0.01712042	0.0072984346	14	2	tooth	digestive tract contents	0.43281537	0.0032948034	0.00016870421	0.0038225455	0.00026342543	5.5189277e-05	0.002156187	0.00017964773	0.00020924996	0.0019224128	8.991218e-05	0.0014395076	0.032573987	0.00030561237	0.49006945	0.030633941
ERR1094780	0	0	gut	gut	0.48646542	0.046535138	0.0814552	0.23280562	0.15273862	6	-100	sea coast		0.029609393	0.010021028	0.012846595	0.038193397	0.20925686	0.03408242	0.60860133	0.035815258	0.0044561904	0.017117484	11	11	Homo sapiens	Homo sapiens	0.020884495	0.032704227	0.05210811	0.039822422	0.09553992	0.028333904	0.033257354	0.019992217	0.015340955	0.020444943	0.02487909	0.215741	0.038152464	0.078098826	0.055046536	0.022844145	0.021830166	0.021540532	0.029563619	0.023862297	0.024953287	0.034077957	0.025450263	0.025531258	9	2	palaeofaeces	digestive tract contents	0.119276516	0.0062157842	0.0038815541	0.071783945	0.002030261	0.010616899	0.034017324	0.008371613	0.009386373	0.58859825	0.04869182	0.004508966	0.0066442913	0.005361868	0.043747593	0.03686694
ERR1094781	0	0	gut	gut	0.39891508	0.06332161	0.11880041	0.2518242	0.16713868	6	-100	sea coast		0.043244164	0.0228937	0.027919905	0.046875548	0.1279141	0.045039218	0.58427036	0.06703928	0.008759229	0.026044564	11	11	Homo sapiens	Homo sapiens	0.01931195	0.03572821	0.059007585	0.03474074	0.06624456	0.022824934	0.027281648	0.01888506	0.016321367	0.02096581	0.026663028	0.30324617	0.033295494	0.061914608	0.048449997	0.022082388	0.023846652	0.021994838	0.02706697	0.022097979	0.021827627	0.02707218	0.023000674	0.016129522	9	2	palaeofaeces	digestive tract contents	0.18639031	0.009051704	0.0059827394	0.07237282	0.006932988	0.023797352	0.03466032	0.011845728	0.013856887	0.39552376	0.080573276	0.0111434255	0.016195491	0.0076998523	0.07078357	0.05318978
ERR1094782	0	0	gut	gut	0.4608953	0.045811545	0.10116854	0.232387	0.1597377	6	-100	sea coast		0.032112457	0.013074553	0.019683637	0.037842963	0.13720238	0.036787476	0.6600045	0.038659934	0.0056788935	0.01895321	11	11	Homo sapiens	Homo sapiens	0.019317692	0.038246557	0.0653975	0.037941407	0.079889484	0.02448127	0.029248778	0.018842567	0.015125524	0.019823665	0.02461939	0.25530538	0.034466308	0.07417307	0.054593943	0.021670844	0.021920506	0.020710303	0.027004778	0.021872327	0.022231767	0.029986348	0.02267827	0.020452248	9	2	palaeofaeces	digestive tract contents	0.13047452	0.007097636	0.004818994	0.08550312	0.0040518628	0.019950045	0.03371038	0.009967938	0.012189466	0.50243646	0.08469744	0.0062623904	0.0084842	0.006168521	0.046962418	0.037224703
ERR1094783	3	0	skeletal tissue	gut	0.18279848	0.16155191	0.050447054	0.49642074	0.10878178	4	-100	ocean		0.0053461236	0.006970575	0.0058081285	0.024787292	0.82967275	0.01888952	0.04488216	0.05010573	0.006393821	0.0071439636	11	11	Homo sapiens	Homo sapiens	0.017671566	0.018589454	0.020373031	0.027086861	0.054172162	0.023530897	0.030629462	0.015689423	0.015665365	0.015155826	0.021054111	0.40644535	0.04401346	0.05611161	0.032765564	0.023813229	0.022743694	0.022753144	0.024369946	0.022378689	0.022105206	0.017783914	0.025881674	0.019216292	0	2	bone	digestive tract contents	0.45812872	0.014128007	0.001988823	0.046669204	0.00084434944	0.0009951411	0.028180335	0.0025394617	0.0027063745	0.06837533	0.0021731714	0.003110464	0.019167675	0.0026470406	0.29030043	0.058045503
ERR1094784	3	0	skeletal tissue	gut	0.26405904	0.08512934	0.07358711	0.44264445	0.13458006	4	-100	ocean		0.014504329	0.014581463	0.029168768	0.036044132	0.5452084	0.040808856	0.17035203	0.12669432	0.008538426	0.014099325	11	11	Homo sapiens	Homo sapiens	0.018998133	0.0300269	0.042029526	0.028654527	0.06730105	0.022743482	0.027935917	0.015305116	0.01524424	0.02084368	0.023278631	0.3275469	0.038885955	0.08044504	0.042309005	0.022280373	0.022447133	0.021475164	0.025559455	0.022629617	0.021409279	0.020176087	0.025399107	0.017075734	0	2	bone	digestive tract contents	0.47602454	0.0062654614	0.0015959602	0.063470855	0.0028007173	0.0038167785	0.038693193	0.0032347539	0.0038887686	0.119727015	0.007539441	0.0046789907	0.020798422	0.002885865	0.19010827	0.054471005
ERR1094785	3	0	skeletal tissue	gut	0.20558941	0.11596645	0.061860505	0.4912735	0.12531012	4	-100	ocean		0.009169373	0.012725894	0.013662117	0.03479935	0.6854797	0.029132036	0.08564597	0.11143352	0.0073469873	0.010605077	11	11	Homo sapiens	Homo sapiens	0.017333217	0.021309385	0.026065063	0.025889581	0.059044316	0.022520911	0.028507806	0.014714614	0.014499175	0.016976679	0.021530075	0.40036345	0.041155167	0.063387394	0.034557603	0.022676585	0.021860925	0.021837967	0.024319429	0.022462979	0.020949418	0.0176291	0.02560448	0.014804709	0	2	bone	digestive tract contents	0.506398	0.0071319947	0.0012723265	0.04100853	0.0011649231	0.0015224413	0.022815038	0.002312971	0.0024746363	0.08145318	0.0029118913	0.003288608	0.01967115	0.0023401007	0.24437146	0.0598628
ERR1094786	3	0	skeletal tissue	gut	0.28629544	0.0730164	0.07356253	0.42893156	0.13819416	4	-100	ocean		0.016147267	0.018366314	0.03280928	0.043363817	0.46588117	0.04302209	0.21288121	0.14333868	0.009239692	0.014950497	11	11	Homo sapiens	Homo sapiens	0.017204823	0.028560769	0.041148406	0.027229158	0.067573465	0.021337066	0.026058115	0.01412652	0.0138734	0.017486509	0.021057805	0.36596242	0.036196906	0.07814728	0.04060196	0.02098169	0.021197187	0.019735621	0.02423959	0.020895455	0.01989231	0.018603101	0.023376415	0.014514027	0	2	bone	digestive tract contents	0.4765075	0.005521533	0.0014396706	0.058272947	0.0025588882	0.0038128067	0.031049347	0.0033868288	0.003902049	0.14469934	0.008059374	0.0047375364	0.0190267	0.0029111046	0.1751696	0.058944795
ERR1094787	3	0	skeletal tissue	gut	0.18375227	0.1460446	0.048866387	0.5127463	0.108590454	4	-100	ocean		0.0050259307	0.006096338	0.00552874	0.025731733	0.8327213	0.017839547	0.045049768	0.050207473	0.0052260864	0.0065731783	11	11	Homo sapiens	Homo sapiens	0.016534425	0.017588392	0.019875363	0.02655871	0.056456186	0.022789715	0.029981378	0.014680737	0.014483116	0.014502501	0.020277843	0.420983	0.04355887	0.05760957	0.031753324	0.022756832	0.021647854	0.021813592	0.023249442	0.021639498	0.021168742	0.017259983	0.024916764	0.017914167	0	2	bone	digestive tract contents	0.47861174	0.011436104	0.001594421	0.0420701	0.00063986593	0.0008683221	0.023855506	0.0021741097	0.0022461012	0.073418684	0.0018915925	0.002520767	0.016652325	0.0022338296	0.28385305	0.055933464
ERR1094788	0	0	gut	gut	0.56195384	0.035797823	0.06852879	0.21230616	0.1214133	4	-100	ocean		0.021659793	0.0063393707	0.030008262	0.116753556	0.48965004	0.04120186	0.24731748	0.025576845	0.005192239	0.016300604	11	11	Homo sapiens	Homo sapiens	0.022284469	0.04448385	0.068210684	0.0396453	0.11207559	0.030965628	0.031032957	0.021776803	0.017110681	0.022011803	0.021782001	0.12396869	0.037895024	0.113235876	0.060905267	0.022173855	0.021641254	0.018913006	0.027776454	0.022652596	0.025471285	0.032736715	0.023665383	0.03758491	9	2	palaeofaeces	digestive tract contents	0.10246623	0.008198266	0.0037163147	0.14666384	0.002322948	0.011016281	0.04569878	0.012734905	0.009569618	0.554107	0.014763164	0.0041205175	0.0046526203	0.0063184635	0.045172952	0.02847815
ERR1094789	3	0	skeletal tissue	gut	0.206516	0.15568066	0.07534763	0.421584	0.14087169	4	-100	ocean		0.025250586	0.026179058	0.05085211	0.11258321	0.4245878	0.051635828	0.123043634	0.13576438	0.023197005	0.026906395	11	11	Homo sapiens	Homo sapiens	0.019420756	0.026526418	0.03146376	0.030156985	0.04732361	0.023609072	0.029863285	0.017261157	0.01856783	0.017861737	0.024425272	0.35767978	0.040940177	0.053231433	0.03734332	0.025864694	0.026722176	0.025383886	0.026272485	0.024161756	0.02370056	0.020186694	0.027221022	0.024812132	0	2	bone	digestive tract contents	0.3639491	0.033273153	0.007826199	0.0759453	0.005625783	0.005885167	0.03023966	0.009962609	0.010814598	0.098380126	0.010316429	0.010469794	0.034881417	0.009294213	0.21093549	0.082201034
ERR1094791	3	4	skeletal tissue	soft tissue	0.2692642	0.06976122	0.08178045	0.44721317	0.131981	4	-100	ocean		0.017385192	0.013932017	0.11610564	0.09434892	0.31081796	0.04836354	0.115568854	0.25668395	0.008953492	0.017840434	11	11	Homo sapiens	Homo sapiens	0.01754609	0.044502728	0.070029065	0.02884811	0.059303634	0.019782271	0.024909563	0.013148005	0.015032318	0.018295355	0.021088025	0.31443217	0.034341466	0.087304614	0.044788565	0.020484202	0.020940984	0.018455446	0.023181329	0.020145653	0.02054113	0.017350193	0.023263358	0.02228579	0	8	bone	muscle tissue	0.44792354	0.00880511	0.0021434752	0.092621885	0.008321788	0.007625713	0.029112743	0.006107084	0.0064079436	0.10677164	0.0078091836	0.00686107	0.0274205	0.00447145	0.17547041	0.06212649
ERR1094792	3	4	skeletal tissue	soft tissue	0.24270068	0.07254519	0.09044149	0.4605215	0.1337912	7	-100	shell		0.016271163	0.014573325	0.16992675	0.09717487	0.20689893	0.044853043	0.0795865	0.34360978	0.0096118795	0.01749377	11	11	Homo sapiens	Homo sapiens	0.016029553	0.046294674	0.07454939	0.026872437	0.051458318	0.0175591	0.022200912	0.011885983	0.01417755	0.016353967	0.019648628	0.3561851	0.031152038	0.07973839	0.04263488	0.019450607	0.020180063	0.01777222	0.02116131	0.01893613	0.019016009	0.014898195	0.021515101	0.020329382	0	8	bone	muscle tissue	0.46308285	0.0088603785	0.001986187	0.08041007	0.014572507	0.008889617	0.0237557	0.006347648	0.0064774724	0.07353581	0.0070434213	0.009306684	0.037873846	0.004718366	0.18910575	0.064033665
ERR1094793	3	0	skeletal tissue	gut	0.29937223	0.06513219	0.0733552	0.43605256	0.12608778	4	-100	ocean		0.015603329	0.009991801	0.055275563	0.052818164	0.5086119	0.04652267	0.16806747	0.1209297	0.007322579	0.014856757	11	11	Homo sapiens	Homo sapiens	0.020080829	0.03978598	0.059479114	0.03025417	0.07076708	0.022838147	0.027231546	0.0155497305	0.01571572	0.025670718	0.024847178	0.26202893	0.03944254	0.10120613	0.04657093	0.021176819	0.020890085	0.020036066	0.024688814	0.022539115	0.022051636	0.020697646	0.025213877	0.02123715	0	2	bone	digestive tract contents	0.4484562	0.0067180176	0.0017550502	0.09965737	0.0040094196	0.0055501084	0.043626226	0.0039683017	0.0048244423	0.13452376	0.008196168	0.0039993115	0.017349541	0.003103669	0.1671823	0.047080055
ERR1094794	3	0	skeletal tissue	gut	0.3022806	0.060831416	0.08986067	0.415581	0.13144639	4	-100	ocean		0.01849663	0.010559998	0.09270356	0.05846141	0.4352686	0.053637333	0.17071457	0.13540794	0.007962949	0.016787086	11	11	Homo sapiens	Homo sapiens	0.02068624	0.04881326	0.07712614	0.031021977	0.067680374	0.022068314	0.025788715	0.015212717	0.01599376	0.027453018	0.024848267	0.23255387	0.036864266	0.10686163	0.049687978	0.0206173	0.021006214	0.019692196	0.02399127	0.022091968	0.02184784	0.020355165	0.024282012	0.023455512	0	2	bone	digestive tract contents	0.4303902	0.0068438603	0.001969598	0.11379815	0.007946831	0.009540736	0.04854885	0.0048655756	0.0059426334	0.12105057	0.010756092	0.0050656865	0.020925049	0.003488492	0.16326748	0.045600273
ERR12074344	0	-100	gut		0.3283054	0.19533737	0.06540718	0.2989929	0.11195715	4	4	ocean	ocean	0.0024297438	0.0019863052	0.0018471404	0.0031024097	0.9560817	0.0069710184	0.012642346	0.008663741	0.004117485	0.002158264	11	-100	Homo sapiens		0.029266784	0.02330307	0.0334677	0.04907948	0.08399779	0.036211193	0.039260406	0.023806809	0.019451674	0.030121911	0.03309354	0.11850673	0.04782132	0.07452476	0.047390986	0.026959114	0.027168583	0.025061851	0.03292974	0.027704297	0.03204322	0.041802555	0.03210481	0.064921685	6	6	marine sediment	marine sediment	0.027221486	0.009305495	0.0020798552	0.0443031	0.0028594646	0.0016742776	0.79838765	0.0020729927	0.0024255582	0.03639158	0.005086387	0.010279543	0.0066683004	0.0015224058	0.04586975	0.0038520908
ERR12074345	3	-100	skeletal tissue		0.3154853	0.15397456	0.06319863	0.35935533	0.10798623	4	4	ocean	ocean	0.002682963	0.002810442	0.0034041558	0.0035187663	0.92928886	0.010199109	0.017761981	0.022840116	0.0046801204	0.0028134778	11	-100	Homo sapiens		0.025371525	0.023117915	0.03413288	0.03985682	0.08404756	0.030199967	0.035729505	0.01985755	0.017115584	0.029234536	0.030398626	0.20541492	0.047999214	0.08424271	0.044012614	0.025804514	0.024908936	0.02323858	0.030241888	0.024723915	0.028302113	0.02918872	0.03098602	0.031873435	6	6	marine sediment	marine sediment	0.12535769	0.006647573	0.0014763186	0.06701087	0.004372188	0.0021008158	0.5637446	0.001952922	0.0024548636	0.0644101	0.0057924096	0.011014326	0.016475957	0.0015928374	0.11423817	0.01135838
ERR12074346	0	-100	gut		0.38422036	0.18617041	0.0674453	0.24340932	0.11875465	4	4	ocean	ocean	0.0034949603	0.0021106524	0.0016158074	0.0045259236	0.9456871	0.007758431	0.020611355	0.0072439294	0.004155404	0.0027964935	11	-100	Homo sapiens		0.03009676	0.022432366	0.031181023	0.05178085	0.08700691	0.039608527	0.04088908	0.026376922	0.019602362	0.027789121	0.032025136	0.09794697	0.046400737	0.06632491	0.049064666	0.027045153	0.027432146	0.025663124	0.035046097	0.028439477	0.03293228	0.04820307	0.0316964	0.0750159	6	6	marine sediment	marine sediment	0.019371372	0.01603715	0.004237097	0.051245004	0.0019846265	0.0023920177	0.7582789	0.0040592486	0.004256647	0.070153214	0.00892912	0.010015092	0.005005421	0.0027104856	0.036678087	0.0046465783
ERR12074348	0	-100	gut		0.3404037	0.19578959	0.098256774	0.23559575	0.12995422	4	4	ocean	ocean	0.009289749	0.003317257	0.011226149	0.008658828	0.88457537	0.017326243	0.03983596	0.010147366	0.009633439	0.005989607	23	-100	Ursus arctos		0.032125138	0.03324713	0.047695827	0.05159606	0.06745771	0.03702199	0.037710637	0.025660304	0.022694824	0.03357888	0.03263327	0.05031517	0.03981798	0.06275045	0.051474653	0.02719143	0.027740652	0.025004404	0.0337572	0.027990626	0.032626625	0.05440775	0.029930368	0.115570985	6	6	marine sediment	marine sediment	0.0118529145	0.018184585	0.006031497	0.06023383	0.009080603	0.007169024	0.7852086	0.0049012555	0.0064457315	0.031622157	0.015205618	0.011660764	0.004867624	0.0032886933	0.021614024	0.0026330906
ERR12074349	0	-100	gut		0.27984208	0.23477308	0.12428738	0.23417419	0.1269233	4	4	ocean	ocean	0.013054206	0.0042055743	0.038820244	0.013386373	0.83260214	0.024578054	0.030862343	0.015459062	0.018419301	0.008612625	23	-100	Ursus arctos		0.030557306	0.04138714	0.06034678	0.04937276	0.051732365	0.033313274	0.03374835	0.023884984	0.023689127	0.03482616	0.033045623	0.038751837	0.037263572	0.05965755	0.046906956	0.026659586	0.026587745	0.024049364	0.031356264	0.026989754	0.031701982	0.050553564	0.02813067	0.15548727	6	6	marine sediment	marine sediment	0.010178051	0.021273404	0.0066922694	0.06035723	0.032454684	0.0124839805	0.7670413	0.005530368	0.007174432	0.012969814	0.012214197	0.018741336	0.0065034525	0.003405998	0.020980764	0.0019987
ERR12074350	0	-100	gut		0.33795044	0.20361896	0.07347714	0.26544252	0.11951096	4	4	ocean	ocean	0.004061326	0.0026165387	0.0036694065	0.0060215835	0.93643695	0.009582595	0.01567782	0.011769882	0.0067401947	0.0034236927	11	-100	Homo sapiens		0.029496117	0.025319932	0.035272487	0.05092069	0.07758714	0.03736751	0.039796654	0.02418716	0.02030951	0.028495524	0.032268506	0.100517966	0.045972515	0.06728812	0.04885238	0.026967356	0.028182536	0.025528997	0.033979975	0.028323341	0.03254573	0.045154702	0.0315742	0.084090985	6	6	marine sediment	marine sediment	0.023571415	0.016012665	0.003801749	0.0511314	0.0041860463	0.0030126988	0.766438	0.003996992	0.0042413925	0.045078106	0.007061909	0.013795634	0.0075759757	0.0027909048	0.042611968	0.0046931235
ERR12074351	0	-100	gut		0.4237793	0.1574355	0.06984033	0.23169902	0.11724576	4	4	ocean	ocean	0.0035004937	0.0016033024	0.0021200813	0.003626186	0.9444126	0.008077712	0.02444552	0.0059475033	0.003662704	0.0026039411	4	-100	Canis lupus		0.0317216	0.024915013	0.03638523	0.052517634	0.089486666	0.039625052	0.039958864	0.026446976	0.019816909	0.030126892	0.03161365	0.07173603	0.04462193	0.07234948	0.052026436	0.026185323	0.02650555	0.024120223	0.03459713	0.027695503	0.032806493	0.052401096	0.030738946	0.08160139	6	6	marine sediment	marine sediment	0.011937306	0.0107109565	0.0032554704	0.05040437	0.002246672	0.0025091227	0.8151956	0.0029558334	0.003505838	0.051291075	0.009453698	0.0073746904	0.0031149827	0.0018549305	0.021680076	0.0025094494
ERR12074352	0	-100	gut		0.32545415	0.22622755	0.07196829	0.2564682	0.11988184	4	4	ocean	ocean	0.0038807997	0.0026361241	0.0025784555	0.0064229406	0.9419321	0.00845262	0.013503791	0.011375731	0.005873381	0.003344173	11	-100	Homo sapiens		0.029726166	0.023686858	0.03125251	0.05102907	0.07659702	0.038898226	0.04087101	0.025176052	0.02062928	0.027754756	0.032794315	0.100785345	0.046648033	0.061863415	0.047633022	0.027374953	0.02859601	0.026437433	0.034703508	0.029006675	0.033335947	0.046007853	0.032151747	0.087040775	6	6	marine sediment	marine sediment	0.023430668	0.020256346	0.0045738732	0.04738631	0.0030714562	0.0026695088	0.7502737	0.0047624074	0.0046814065	0.05308952	0.006526745	0.014799028	0.007931856	0.0033972156	0.047597673	0.005552224
ERR12074353	0	-100	gut		0.2930412	0.2555826	0.0764765	0.2550759	0.11982377	4	4	ocean	ocean	0.0048393654	0.0034234927	0.003974938	0.009171956	0.9283685	0.010322118	0.013426121	0.013750754	0.008465121	0.0042574555	11	-100	Homo sapiens		0.029294563	0.02517343	0.03260834	0.050771534	0.06969501	0.0378758	0.04032572	0.024539914	0.02126006	0.028156515	0.033269778	0.102349766	0.045420244	0.058172204	0.04671096	0.027941667	0.029482313	0.02704096	0.034491714	0.029382054	0.03316697	0.045471333	0.03221287	0.095186256	6	6	marine sediment	marine sediment	0.023438537	0.026484424	0.005717079	0.048586287	0.0043173465	0.003408817	0.7335641	0.0059429966	0.005631652	0.04653844	0.006644919	0.01912869	0.00955546	0.0042100702	0.050876275	0.0059549105
ERR12074354	0	-100	gut		0.35978156	0.18274231	0.068994015	0.27597985	0.1125022	4	4	ocean	ocean	0.0022716618	0.0015134702	0.0017660946	0.0036188506	0.96106935	0.0063343616	0.01039691	0.007821784	0.0032274215	0.0019800696	11	-100	Homo sapiens		0.02901979	0.023695894	0.033386156	0.04900973	0.086401224	0.038014375	0.0400738	0.023990382	0.019231383	0.030389786	0.032794263	0.10739666	0.048584703	0.072768375	0.04857071	0.027130904	0.026752312	0.025044177	0.033695668	0.027799759	0.032744817	0.042932115	0.032064117	0.06850889	6	6	marine sediment	marine sediment	0.022739679	0.0096420385	0.0021598542	0.045146257	0.0023345465	0.0017891363	0.80268914	0.0025116864	0.0025166078	0.044375677	0.0043158606	0.009445923	0.005533378	0.0016569196	0.039571922	0.0035713876
ERR12074356	0	-100	gut		0.341427	0.22845691	0.067981094	0.24664916	0.11548588	4	4	ocean	ocean	0.002372554	0.001394325	0.0012561646	0.003877401	0.965133	0.0053072367	0.009902552	0.005657954	0.0031457054	0.0019530742	23	-100	Ursus arctos		0.030339431	0.022624852	0.03013272	0.053054653	0.080073506	0.040258404	0.040867906	0.025813762	0.020344416	0.027813641	0.03220918	0.08208785	0.045813825	0.06203411	0.048320465	0.026655836	0.027753705	0.025384465	0.034890447	0.028760111	0.033400718	0.050762832	0.031301845	0.099301256	6	6	marine sediment	marine sediment	0.012496399	0.016780172	0.0034703165	0.037419733	0.0015977224	0.0016401082	0.82485247	0.0033516025	0.0032178191	0.041117862	0.0045194477	0.009379569	0.00407454	0.0022367416	0.030845346	0.0030001025
