Run_accession	sample_type_pred_idx	sample_type_true_idx	sample_type_pred	sample_type_true	sample_type_prob_0	sample_type_prob_1	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4	community_type_prob_5	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13	material_prob_14	material_prob_15	material_prob_16
ERR10493277	0	0	ancient_metagenome	ancient_metagenome	0.9999658	3.417056e-05	0	0	Not applicable - env sample	Not applicable - env sample	1.0	4.879319e-17	3.931184e-18	9.11793e-12	4.42112e-15	6.7847343e-18	6	6	Not applicable - env sample	Not applicable - env sample	6.015906e-15	6.1905407e-12	3.4216835e-12	3.8650142e-18	2.9801817e-14	1.6441125e-21	1.0	3.7552981e-19	6.7403187e-16	2.0442007e-13	2.6377022e-18	7	7	permafrost	permafrost	1.2186657e-14	4.022638e-18	1.7956755e-14	4.150774e-14	7.725596e-22	1.4974216e-10	4.2235423e-11	0.999964	2.4303812e-23	3.6024696e-05	2.3556058e-16	1.8191584e-18	4.0632504e-08	1.8705432e-18	2.7486176e-17	4.6246275e-25	4.474108e-18
ERR10493281	0	0	ancient_metagenome	ancient_metagenome	0.99997437	2.5682833e-05	0	0	Not applicable - env sample	Not applicable - env sample	1.0	1.1398281e-17	1.0088647e-18	2.2574531e-12	1.0531246e-15	1.4916767e-18	6	6	Not applicable - env sample	Not applicable - env sample	1.2986012e-15	1.8269073e-12	1.5751298e-12	7.628627e-19	6.8447437e-15	1.5759843e-22	1.0	5.638636e-20	1.6353035e-16	9.208383e-14	7.793583e-19	7	7	permafrost	permafrost	5.666492e-15	6.3152696e-19	8.345735e-15	1.2349497e-14	1.5855673e-22	4.8391322e-11	1.3302297e-11	0.9999778	4.7535295e-24	2.2129043e-05	4.443911e-17	2.7192947e-19	4.183671e-08	4.1738996e-19	6.2015174e-18	8.077416e-26	1.0796948e-18
ERR10493283	0	0	ancient_metagenome	ancient_metagenome	0.9999753	2.4635588e-05	0	0	Not applicable - env sample	Not applicable - env sample	1.0	4.3375242e-16	1.0159874e-16	6.8512e-10	6.4696946e-14	5.0080982e-17	6	6	Not applicable - env sample	Not applicable - env sample	4.9263946e-13	1.0388668e-10	9.559483e-12	3.5526282e-17	2.0852626e-13	2.865556e-20	1.0	4.886283e-18	9.006895e-15	1.4981996e-12	1.8423974e-17	7	7	permafrost	permafrost	2.3773023e-14	3.084714e-17	1.176312e-13	7.1197666e-14	7.9549556e-21	2.475671e-09	7.55368e-11	0.9999342	2.0494403e-22	6.575814e-05	3.636502e-15	5.729945e-18	2.7489467e-08	1.1678057e-17	1.3224803e-16	4.90318e-24	3.511035e-17
ERR10493285	0	0	ancient_metagenome	ancient_metagenome	0.9999875	1.2541784e-05	0	0	Not applicable - env sample	Not applicable - env sample	1.0	1.1644266e-16	1.3223094e-17	6.444355e-12	2.8955188e-14	7.582414e-18	6	6	Not applicable - env sample	Not applicable - env sample	3.3208955e-13	1.3217908e-12	3.152371e-12	3.669946e-18	8.010612e-14	2.1991344e-21	1.0	1.4469366e-17	1.470352e-15	1.094017e-13	6.1544024e-18	7	7	permafrost	permafrost	1.5482115e-12	1.7268632e-14	5.269296e-12	2.07174e-12	6.2505856e-19	9.430062e-09	4.2114685e-09	0.9523061	7.219422e-20	0.047690336	3.4829063e-11	3.1433326e-16	3.6522506e-06	4.161222e-16	1.0984841e-14	5.636444e-22	3.0343179e-15
ERR10493287	0	0	ancient_metagenome	ancient_metagenome	0.99999344	6.516392e-06	0	0	Not applicable - env sample	Not applicable - env sample	1.0	4.6193822e-17	2.1843141e-18	8.247221e-12	3.7068576e-15	1.1849437e-18	6	6	Not applicable - env sample	Not applicable - env sample	3.2982447e-14	2.1064504e-12	1.6404176e-12	6.9256245e-19	1.4111739e-14	2.349043e-22	1.0	3.8688326e-19	3.08864e-16	9.831876e-14	1.058395e-18	7	7	permafrost	permafrost	1.2955261e-14	1.9772252e-17	6.875716e-14	7.244288e-14	1.4645224e-21	6.564647e-10	5.2313952e-11	0.9994485	5.361513e-23	0.00055134756	1.049093e-14	1.72375e-18	6.535944e-08	2.6473126e-18	5.9252165e-17	9.823924e-25	1.2186351e-17
ERR10493289	0	0	ancient_metagenome	ancient_metagenome	0.99999094	9.006408e-06	0	0	Not applicable - env sample	Not applicable - env sample	1.0	3.6159757e-16	7.4384845e-17	1.3008083e-10	1.05574634e-13	2.4532887e-17	6	6	Not applicable - env sample	Not applicable - env sample	4.54789e-12	1.250421e-11	5.689098e-12	1.8209051e-17	2.5200323e-13	1.4094158e-20	1.0	7.070125e-17	7.1463e-15	8.258487e-13	2.3649183e-17	7	7	permafrost	permafrost	7.684383e-13	1.999374e-14	6.962421e-12	1.6453447e-12	6.212975e-19	3.9897724e-08	1.7988622e-09	0.97208506	4.6300162e-20	0.027914215	4.6965855e-11	3.0190856e-16	6.701366e-07	4.3937825e-16	1.0147537e-14	4.331446e-22	3.842721e-15
ERR10493292	0	0	ancient_metagenome	ancient_metagenome	0.99999785	2.1483365e-06	0	0	Not applicable - env sample	Not applicable - env sample	1.0	1.3740922e-18	2.3134032e-20	1.9474414e-13	8.458121e-17	1.2818248e-20	6	6	Not applicable - env sample	Not applicable - env sample	6.625424e-16	5.4593256e-14	1.00860374e-13	5.401418e-21	4.086791e-16	8.2279346e-25	1.0	2.6675488e-21	5.586189e-18	1.848242e-15	8.268131e-21	7	7	permafrost	permafrost	4.2721764e-16	3.336842e-19	2.5880264e-15	5.2419557e-15	9.9367815e-24	3.499096e-11	5.457188e-12	0.9997161	2.7746166e-25	0.0002838793	3.1825725e-16	2.667566e-20	1.41353835e-08	3.85114e-20	1.2969485e-18	3.7303195e-27	1.9554868e-19
ERR10493294	0	0	ancient_metagenome	ancient_metagenome	0.99999726	2.73234e-06	0	0	Not applicable - env sample	Not applicable - env sample	1.0	3.7928738e-19	8.393947e-21	7.288878e-14	3.741689e-17	6.793089e-21	6	6	Not applicable - env sample	Not applicable - env sample	2.6206646e-16	2.8430207e-14	5.6488258e-14	3.1309941e-21	2.0498942e-16	4.4750206e-25	1.0	1.4554255e-21	3.4766372e-18	9.427193e-16	3.1542751e-21	7	7	permafrost	permafrost	2.3694995e-16	1.5398912e-19	9.588378e-16	1.878961e-15	3.76697e-24	1.4986014e-11	4.8170196e-12	0.99985576	1.0055729e-25	0.00014426812	9.051255e-17	1.4265854e-20	8.777466e-09	1.5967373e-20	5.7994413e-19	1.0704461e-27	8.4278066e-20
ERR10493299	0	0	ancient_metagenome	ancient_metagenome	0.99999976	2.7092446e-07	0	0	Not applicable - env sample	Not applicable - env sample	1.0	1.0786056e-21	9.344876e-24	9.1496314e-17	2.0897475e-19	3.9941763e-24	6	6	Not applicable - env sample	Not applicable - env sample	2.080006e-18	3.002589e-17	6.501938e-16	1.5363599e-24	1.0784962e-18	4.6568273e-29	1.0	5.1905434e-24	6.118344e-21	2.1391995e-18	5.550486e-24	7	7	permafrost	permafrost	2.758974e-17	3.0682643e-20	1.844082e-16	3.110638e-16	6.406145e-26	1.4231032e-12	1.6704027e-12	0.9954725	2.96452e-27	0.0045274836	3.868609e-16	3.986424e-22	2.3969442e-08	4.8738457e-22	4.878743e-20	8.012073e-30	5.266932e-21
ERR10493301	0	0	ancient_metagenome	ancient_metagenome	0.999998	2.01878e-06	0	0	Not applicable - env sample	Not applicable - env sample	1.0	8.237507e-19	4.7307223e-21	1.0041481e-14	3.2416474e-17	3.4824724e-21	6	6	Not applicable - env sample	Not applicable - env sample	1.0491505e-16	5.310274e-15	7.437204e-14	1.3098411e-21	1.8741624e-16	1.5418015e-25	1.0	1.019133e-21	1.7260966e-18	2.8382226e-16	2.4302488e-21	7	7	permafrost	permafrost	1.0284296e-15	8.52496e-19	3.6697516e-15	1.4208763e-14	1.6278022e-23	1.316117e-11	2.0117751e-11	0.99877506	7.2963535e-25	0.0012248415	1.1985734e-15	5.4000134e-20	9.5192256e-08	6.0679256e-20	2.4090111e-18	6.943285e-27	3.2656067e-19
ERR10493304	0	0	ancient_metagenome	ancient_metagenome	0.9999987	1.2561586e-06	0	0	Not applicable - env sample	Not applicable - env sample	1.0	1.1104192e-20	6.56169e-23	1.2152265e-16	5.054e-19	6.843175e-23	6	6	Not applicable - env sample	Not applicable - env sample	3.7835675e-19	1.8071354e-16	8.6457364e-15	2.156301e-23	3.4249182e-18	4.4496676e-28	1.0	9.008744e-24	2.2018133e-20	3.875188e-17	1.4012443e-22	7	7	permafrost	permafrost	7.7067e-17	4.0818564e-21	1.3937208e-16	6.4444755e-16	9.8949874e-26	2.9806374e-13	8.3633914e-13	0.99983954	4.033689e-27	0.00016042998	3.6492003e-18	5.647649e-22	4.4579515e-08	7.1732296e-22	3.5792703e-20	3.2774116e-29	3.3951883e-21
ERR10493306	0	0	ancient_metagenome	ancient_metagenome	0.9999963	3.7510283e-06	0	0	Not applicable - env sample	Not applicable - env sample	1.0	1.1128071e-19	3.0647948e-21	2.850454e-14	1.4964878e-17	3.883541e-21	6	6	Not applicable - env sample	Not applicable - env sample	1.1915083e-16	1.663007e-14	4.0373575e-14	2.0536693e-21	1.1807531e-16	2.1990292e-25	1.0	9.363655e-22	1.8937008e-18	7.094065e-16	2.6477692e-21	7	7	permafrost	permafrost	5.3144425e-16	1.7450496e-19	1.228426e-15	1.4999863e-15	5.1172275e-24	1.4434064e-11	6.280688e-12	0.9997286	1.77896e-25	0.00027140655	1.4229017e-16	1.5210195e-20	3.2602873e-08	1.9208867e-20	6.361637e-19	1.2658666e-27	9.562594e-20
ERR10493308	0	0	ancient_metagenome	ancient_metagenome	0.9994301	0.00056981225	0	0	Not applicable - env sample	Not applicable - env sample	0.9999999	1.8328824e-12	1.1296994e-12	1.11317895e-07	9.7515454e-11	1.2184876e-12	6	6	Not applicable - env sample	Not applicable - env sample	7.870367e-11	6.041995e-08	7.765562e-09	9.174709e-13	2.0891829e-10	2.8923376e-15	0.9999999	7.913405e-14	2.7373399e-11	7.562819e-09	7.908882e-13	7	7	permafrost	permafrost	2.3168627e-11	3.1704518e-14	4.4458805e-11	4.563246e-11	1.0789706e-16	6.2453694e-08	4.26118e-09	0.99993145	5.2508027e-18	6.791888e-05	2.2784232e-13	3.129477e-14	5.6368674e-07	4.0886982e-14	2.51524e-13	3.8427546e-19	6.633676e-14
ERR10493310	0	0	ancient_metagenome	ancient_metagenome	0.99999666	3.367099e-06	0	0	Not applicable - env sample	Not applicable - env sample	1.0	2.5025127e-19	8.8353255e-20	1.1762598e-12	2.9500127e-16	3.105066e-20	6	6	Not applicable - env sample	Not applicable - env sample	5.1826727e-15	1.08729154e-13	4.2538767e-14	1.5976134e-20	6.141416e-16	3.0704656e-24	1.0	2.4082029e-20	1.5984999e-17	3.595497e-15	1.5775016e-20	7	7	permafrost	permafrost	8.6929864e-16	2.067853e-18	6.2281426e-15	1.6846025e-15	4.3343142e-23	1.787422e-10	1.22437945e-11	0.9995914	1.3868681e-24	0.000408614	1.8313973e-15	6.9772206e-20	9.425946e-09	9.680151e-20	4.06902e-18	1.033766e-26	7.7794703e-19
ERR10493311	0	0	ancient_metagenome	ancient_metagenome	0.99999297	7.0170217e-06	0	0	Not applicable - env sample	Not applicable - env sample	1.0	6.5299295e-15	4.2069924e-16	4.4638535e-10	1.302145e-12	1.0093508e-16	6	6	Not applicable - env sample	Not applicable - env sample	2.0626341e-11	4.9560495e-11	1.6521307e-11	1.3668737e-16	3.111446e-12	4.066165e-19	1.0	2.7398197e-16	4.3435307e-14	9.991436e-13	3.14647e-17	7	7	permafrost	permafrost	1.0184324e-12	1.5782327e-13	7.681306e-12	1.1842816e-11	1.30026e-18	7.189583e-08	1.4032898e-08	0.9546838	8.270534e-20	0.045315612	2.5041097e-10	2.6843903e-15	4.943325e-07	1.7081975e-15	2.7894308e-14	9.455619e-22	1.20035106e-14
ERR10493312	0	0	ancient_metagenome	ancient_metagenome	0.9776103	0.022389697	0	0	Not applicable - env sample	Not applicable - env sample	0.99969697	4.4813346e-06	3.6900474e-06	0.00023207898	5.9990703e-05	2.886818e-06	6	6	Not applicable - env sample	Not applicable - env sample	9.5268464e-05	0.000103838574	0.0001522759	1.7831928e-06	4.1757587e-05	1.6764386e-07	0.9995245	4.8560996e-06	1.446616e-05	5.943769e-05	1.7167845e-06	7	7	permafrost	permafrost	7.3894334e-05	2.7006427e-05	0.00012002255	8.1902384e-05	6.759418e-07	0.0015882743	0.0014423697	0.75100684	2.9195758e-07	0.2395763	0.00025858302	6.551975e-06	0.0057804054	5.2082937e-06	1.9319978e-05	6.4098856e-08	1.2273207e-05
ERR10493314	0	0	ancient_metagenome	ancient_metagenome	0.9999958	4.214015e-06	0	0	Not applicable - env sample	Not applicable - env sample	1.0	2.2381874e-18	4.6445343e-21	5.122664e-15	6.604174e-17	1.7691458e-20	6	6	Not applicable - env sample	Not applicable - env sample	2.8720185e-16	6.897691e-15	9.875178e-14	6.0430277e-21	1.4196772e-15	4.0916417e-24	1.0	6.6647743e-21	9.435603e-18	9.6266274e-17	1.2571608e-21	7	7	permafrost	permafrost	3.794674e-15	1.6540418e-17	3.1619691e-15	7.0106044e-14	5.8711875e-23	1.786944e-11	3.7129505e-10	0.9943165	3.734501e-24	0.0056833783	1.2920146e-14	1.4813894e-18	1.2943588e-07	2.604534e-19	1.659401e-17	1.6242652e-26	1.1534301e-18
ERR10493316	0	0	ancient_metagenome	ancient_metagenome	0.99999833	1.6990389e-06	0	0	Not applicable - env sample	Not applicable - env sample	1.0	2.304772e-19	1.2196069e-22	1.7813332e-15	1.8130995e-18	6.812497e-22	6	6	Not applicable - env sample	Not applicable - env sample	9.797412e-18	2.8280973e-15	3.1867236e-14	2.3853341e-22	6.15004e-17	5.650699e-26	1.0	3.7184275e-23	5.5056676e-19	3.1622814e-17	6.2082665e-23	7	7	permafrost	permafrost	5.549849e-17	2.0250344e-20	5.871029e-17	1.3820162e-15	1.4480625e-25	1.377526e-12	6.323387e-12	0.9998092	3.4143098e-27	0.00019082792	1.5634197e-17	4.81794e-21	1.0244073e-08	1.3856545e-21	6.5617996e-20	2.0477e-29	5.6277592e-21
ERR10493318	0	0	ancient_metagenome	ancient_metagenome	0.99998987	1.0186344e-05	0	0	Not applicable - env sample	Not applicable - env sample	1.0	1.631869e-17	5.0874807e-20	7.816082e-14	3.2936773e-16	2.0151641e-19	6	6	Not applicable - env sample	Not applicable - env sample	3.8584037e-16	7.659381e-14	4.012226e-13	4.595279e-20	5.312462e-15	4.224958e-23	1.0	8.778679e-21	4.0128073e-17	4.5555115e-16	5.5724524e-21	7	7	permafrost	permafrost	3.147664e-15	3.629587e-18	1.8366887e-15	6.465554e-14	7.333879e-23	1.9452693e-11	2.1873556e-10	0.9997528	2.5870632e-24	0.00024714824	5.4245626e-16	1.1363812e-18	4.873513e-08	3.577119e-19	9.336537e-18	2.4921313e-26	7.9901046e-19
ERR10493320	0	0	ancient_metagenome	ancient_metagenome	0.999959	4.0991916e-05	0	0	Not applicable - env sample	Not applicable - env sample	1.0	1.2376565e-13	1.171784e-15	2.260618e-10	1.0149204e-12	9.274066e-16	6	6	Not applicable - env sample	Not applicable - env sample	2.2146514e-12	8.6708564e-11	1.7655985e-10	3.559019e-16	3.817302e-12	9.143412e-19	1.0	9.357787e-17	1.1663355e-13	1.9344925e-12	1.1526533e-16	7	7	permafrost	permafrost	5.5176095e-13	4.312501e-15	1.8308504e-12	1.3675248e-11	7.866499e-19	3.974269e-09	3.9430623e-09	0.9993562	3.4721433e-20	0.00064349466	3.2979907e-13	9.778609e-16	2.5808066e-07	6.9893104e-16	9.5417135e-15	1.8100505e-21	2.118973e-15
ERR10493322	0	0	ancient_metagenome	ancient_metagenome	0.99847454	0.0015254937	0	0	Not applicable - env sample	Not applicable - env sample	0.9992792	1.1007762e-08	6.4699943e-09	0.000720447	3.8404986e-07	5.001751e-09	6	6	Not applicable - env sample	Not applicable - env sample	1.2821491e-05	4.3633932e-05	9.666504e-07	3.9374544e-09	8.221039e-07	2.889903e-10	0.9999411	2.1734072e-09	1.4953146e-07	4.1758105e-07	4.683427e-10	7	7	permafrost	permafrost	5.1578425e-08	1.0229006e-08	1.674421e-07	6.054481e-08	3.6204515e-11	0.00080779206	1.7417286e-05	0.9782693	3.6992787e-12	0.020878177	3.4928826e-07	1.5164758e-09	2.668994e-05	2.0790845e-09	8.295592e-09	2.7654195e-13	4.540713e-09
ERR10493326	0	0	ancient_metagenome	ancient_metagenome	0.999997	2.9333746e-06	0	0	Not applicable - env sample	Not applicable - env sample	1.0	1.273977e-19	1.6594112e-21	3.5221846e-14	1.0359978e-17	2.5656404e-21	6	6	Not applicable - env sample	Not applicable - env sample	1.10433e-16	1.6815739e-14	2.1486908e-14	1.0410984e-21	1.1180212e-16	1.9560959e-25	1.0	2.9204885e-22	1.6002135e-18	1.7327483e-16	4.0838955e-22	7	7	permafrost	permafrost	8.951021e-17	4.7997446e-20	2.1623379e-16	6.1714524e-16	8.1120293e-25	7.779234e-12	3.8497443e-12	0.99991214	1.8127808e-26	8.7866894e-05	2.5917326e-17	5.2154396e-21	4.277588e-09	4.565085e-21	1.8134027e-19	1.3315091e-28	2.0990059e-20
ERR10493328	0	0	ancient_metagenome	ancient_metagenome	0.9999924	7.629223e-06	0	0	Not applicable - env sample	Not applicable - env sample	1.0	6.4760115e-19	1.7172875e-20	1.9136395e-13	5.1128973e-17	3.2836844e-20	6	6	Not applicable - env sample	Not applicable - env sample	1.9310232e-16	1.3357063e-13	1.04047535e-13	1.3833051e-20	5.470755e-16	3.031801e-24	1.0	1.5799037e-21	9.2717575e-18	2.0411791e-15	6.229719e-21	7	7	permafrost	permafrost	2.108777e-16	5.2942593e-20	3.9009809e-16	1.1749436e-15	2.4260112e-24	9.363646e-12	3.4585113e-12	0.99997675	5.068209e-26	2.3235334e-05	8.638533e-18	1.3975299e-20	4.779991e-09	1.1920464e-20	3.594446e-19	5.463253e-28	4.1770627e-20
ERR10493330	0	0	ancient_metagenome	ancient_metagenome	0.9996649	0.0003351197	0	0	Not applicable - env sample	Not applicable - env sample	0.99450463	1.5566564e-09	8.056215e-09	0.005494984	3.9217693e-07	7.472937e-10	6	6	Not applicable - env sample	Not applicable - env sample	2.5617126e-06	0.000115205636	1.1029831e-07	1.2583385e-09	4.9733484e-07	6.001474e-11	0.99988127	1.44108e-10	3.054321e-08	3.3399738e-07	1.159598e-10	7	7	permafrost	permafrost	2.743098e-10	6.0142585e-11	6.4692585e-09	7.57739e-10	4.9921442e-14	0.00012590826	8.039986e-08	0.9990989	2.6347362e-15	0.00077498966	8.739706e-10	4.768206e-12	1.46582e-07	1.3940874e-11	8.42651e-11	1.8659777e-16	3.539716e-11
ERR10493332	0	0	ancient_metagenome	ancient_metagenome	0.9811593	0.018840674	0	0	Not applicable - env sample	Not applicable - env sample	0.8204125	0.00012276214	5.8667916e-05	0.17901035	0.00035616144	3.9518713e-05	6	6	Not applicable - env sample	Not applicable - env sample	0.0026179908	0.039437495	0.0013066281	7.8574674e-05	0.0009985983	1.498979e-05	0.952965	1.8310959e-05	0.00033450781	0.0022006517	2.7170481e-05	7	7	permafrost	permafrost	2.1648108e-05	3.5680273e-06	7.4963515e-05	6.444798e-05	2.6971915e-07	0.02604929	0.0002778298	0.9566718	4.4256634e-08	0.01612458	1.4790868e-05	2.7861063e-06	0.0006771515	5.4167567e-06	6.3403836e-06	1.865065e-08	5.0361514e-06
ERR10493333	0	0	ancient_metagenome	ancient_metagenome	0.99733585	0.0026641644	0	0	Not applicable - env sample	Not applicable - env sample	0.999876	3.9327563e-08	8.475677e-09	0.00012368173	2.2722239e-07	7.826827e-09	6	6	Not applicable - env sample	Not applicable - env sample	9.0601304e-07	3.433909e-05	2.6415223e-06	5.4520353e-09	6.247964e-07	2.3230323e-10	0.99996006	1.0564032e-09	1.0412748e-07	1.2667263e-06	1.6842007e-09	7	7	permafrost	permafrost	1.6676445e-08	6.3841504e-10	4.6106308e-08	8.6899654e-08	5.903388e-12	3.17917e-05	1.7689338e-06	0.9982666	5.743625e-13	0.0016881402	4.9301687e-09	4.9234095e-10	1.1533863e-05	4.7852844e-10	1.8534809e-09	9.1461276e-14	6.9384865e-10
ERR10493334	0	0	ancient_metagenome	ancient_metagenome	0.96774095	0.03225907	0	0	Not applicable - env sample	Not applicable - env sample	0.9519248	0.0011923936	0.00019106237	0.045227483	0.0011846279	0.0002796243	6	6	Not applicable - env sample	Not applicable - env sample	0.0024396873	0.025301626	0.0067516793	0.00025712154	0.0024619743	5.4786273e-05	0.9534607	0.00013923825	0.0007262908	0.008158936	0.0002479798	7	7	permafrost	permafrost	0.00041171056	6.511536e-05	0.00064559607	0.0013977689	5.462347e-06	0.022491716	0.0016395538	0.8900691	1.8287465e-06	0.07391121	0.00025965343	6.5875254e-05	0.008812533	6.757405e-05	9.2717644e-05	9.1974437e-07	6.167909e-05
ERR10493335	0	0	ancient_metagenome	ancient_metagenome	0.8828484	0.11715163	0	0	Not applicable - env sample	Not applicable - env sample	0.6073388	0.018478699	0.0072140186	0.33136758	0.0235825	0.012018432	6	6	Not applicable - env sample	Not applicable - env sample	0.03401972	0.18757743	0.044795174	0.008886476	0.03392156	0.0050076055	0.60782766	0.0055063576	0.016357537	0.05029802	0.005802438	7	7	permafrost	permafrost	0.006852674	0.0026785687	0.008530279	0.013206865	0.00053972285	0.13402505	0.01737985	0.6637467	0.0002551613	0.110366754	0.0048043765	0.0026681183	0.026279237	0.0026745675	0.0033874183	0.00017415	0.002430559
ERR10493336	0	0	ancient_metagenome	ancient_metagenome	0.9596968	0.040303145	0	0	Not applicable - env sample	Not applicable - env sample	0.88594675	0.00043561184	0.00028295701	0.111243226	0.0018384309	0.00025305827	6	6	Not applicable - env sample	Not applicable - env sample	0.006778195	0.033833653	0.0035540122	0.0002995759	0.0028413285	9.640802e-05	0.94734037	0.00018512184	0.001227801	0.003716616	0.00012694258	7	7	permafrost	permafrost	0.00030315752	0.00010430585	0.00056257873	0.0004982113	8.199809e-06	0.04573135	0.0029178476	0.8795363	2.4771139e-06	0.06549639	0.0003624271	6.239939e-05	0.004127421	7.58316e-05	0.00012202966	9.860205e-07	8.818038e-05
ERR10493337	0	0	ancient_metagenome	ancient_metagenome	0.99750274	0.0024972362	0	0	Not applicable - env sample	Not applicable - env sample	0.9998524	5.4579534e-08	1.124638e-08	0.00014730947	2.8916193e-07	8.904207e-09	6	6	Not applicable - env sample	Not applicable - env sample	1.106805e-06	3.7321326e-05	3.0873603e-06	6.2423298e-09	7.1269324e-07	2.725833e-10	0.99995625	1.2403982e-09	1.207302e-07	1.4836332e-06	2.017005e-09	7	7	permafrost	permafrost	1.677888e-08	7.462968e-10	5.5197773e-08	1.04433774e-07	6.9944007e-12	3.5647354e-05	1.8447779e-06	0.99818015	6.6750425e-13	0.0017706457	5.949274e-09	5.45172e-10	1.1555808e-05	5.513753e-10	2.0772997e-09	1.1599174e-13	8.251871e-10
ERR10493338	0	0	ancient_metagenome	ancient_metagenome	0.90972686	0.09027313	0	0	Not applicable - env sample	Not applicable - env sample	0.92229694	0.0016186745	0.00087516644	0.06993288	0.0038556308	0.001420702	6	6	Not applicable - env sample	Not applicable - env sample	0.01132907	0.0398466	0.011688837	0.0012265951	0.006281308	0.00041865182	0.91309994	0.0010648717	0.0032490087	0.010917218	0.00087796425	7	7	permafrost	permafrost	0.0026651283	0.0007533911	0.0028313869	0.0028546143	0.00012358936	0.057241343	0.009781508	0.7399782	5.538122e-05	0.15605925	0.002251221	0.00056994526	0.022647746	0.00059245864	0.00092706346	2.4933888e-05	0.0006427518
ERR10493339	0	0	ancient_metagenome	ancient_metagenome	0.92900926	0.07099071	0	0	Not applicable - env sample	Not applicable - env sample	0.80139065	0.0018322158	0.0016221832	0.18573183	0.0075639696	0.0018591424	6	6	Not applicable - env sample	Not applicable - env sample	0.032272592	0.06022909	0.0123201	0.0017832918	0.009918601	0.00067840185	0.8578474	0.0021714263	0.0049686786	0.01665068	0.0011596909	7	7	permafrost	permafrost	0.0027481285	0.0014554419	0.004321288	0.00271823	0.00015234466	0.12855357	0.010468594	0.63083565	6.756753e-05	0.19320108	0.0055711945	0.0006636843	0.016182266	0.0007960152	0.0011881639	2.794384e-05	0.0010489514
ERR10493340	0	0	ancient_metagenome	ancient_metagenome	0.9439572	0.05604275	0	0	Not applicable - env sample	Not applicable - env sample	0.75119853	0.0009933742	0.0011176264	0.24109909	0.0047880774	0.00080331665	6	6	Not applicable - env sample	Not applicable - env sample	0.02516847	0.0677516	0.0073851985	0.0011208133	0.006932877	0.00039426898	0.8749018	0.000818415	0.0034463182	0.011531743	0.0005485952	7	7	permafrost	permafrost	0.00087997376	0.00042265555	0.0020963224	0.0010943923	4.7140406e-05	0.110639945	0.0050917757	0.7619698	1.5578396e-05	0.10801075	0.0014395863	0.00020822285	0.006970772	0.00030914624	0.0004171184	7.0940628e-06	0.00037973723
ERR10493341	0	0	ancient_metagenome	ancient_metagenome	0.99998605	1.3895927e-05	0	0	Not applicable - env sample	Not applicable - env sample	1.0	6.719652e-16	9.108881e-18	1.5352716e-11	2.1605305e-14	7.25271e-18	6	6	Not applicable - env sample	Not applicable - env sample	9.7633314e-14	4.4793544e-12	4.2161023e-12	3.2064835e-18	1.0003673e-13	4.119368e-21	1.0	8.907004e-19	2.1120394e-15	4.283611e-14	5.521421e-19	7	7	permafrost	permafrost	1.3249123e-14	6.8724726e-17	4.379495e-14	2.7812835e-13	3.679025e-21	5.096803e-10	3.453396e-10	0.9996915	1.0319803e-22	0.000308511	1.271917e-14	1.1589138e-17	3.455857e-08	7.378569e-18	1.358868e-16	2.4224804e-24	2.452803e-17
