Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12
SRR32023855	5	5	marine sediment	marine sediment	0.034473572	0.06465053	0.020904075	0.043397985	0.036499873	0.6221328	0.025019454	0.02511126	0.031851433	0.01982514	0.02905613	0.025427092	0.021650687
SRR32023858	5	5	marine sediment	marine sediment	0.053709354	0.10841502	0.030461743	0.047694646	0.04690504	0.43580943	0.036133893	0.034717824	0.044273626	0.030308744	0.05909658	0.032489173	0.03998496
SRR32023859	5	5	marine sediment	marine sediment	0.042359535	0.06953177	0.024137523	0.044916786	0.035999723	0.5952122	0.026122032	0.027852705	0.03340099	0.019700026	0.028358093	0.025588421	0.026820144
SRR32023860	5	5	marine sediment	marine sediment	0.051359992	0.10652924	0.029605007	0.047195595	0.046744864	0.44386852	0.035910986	0.0340101	0.043484613	0.030308442	0.060299378	0.03222163	0.03846173
SRR32023861	5	5	marine sediment	marine sediment	0.016521161	0.017935874	0.010542041	0.030753845	0.0170664	0.83429414	0.0115393875	0.013078146	0.013017379	0.006964482	0.008189891	0.011656102	0.008441188
SRR32023864	5	5	marine sediment	marine sediment	0.053583067	0.06634239	0.03552108	0.17248906	0.046730056	0.31983548	0.03679297	0.03858963	0.0355438	0.03223887	0.094719544	0.032312103	0.035301924
SRR32023865	5	5	marine sediment	marine sediment	0.046870902	0.0812315	0.029265422	0.08718055	0.048799288	0.31420144	0.038504165	0.03506628	0.03814708	0.036812734	0.17159459	0.03157022	0.040755726
SRR32023867	5	5	marine sediment	marine sediment	0.02277486	0.03428636	0.01442711	0.033703733	0.025005654	0.75528216	0.017507017	0.017641326	0.020145677	0.011887186	0.016459405	0.017548017	0.013331438
SRR32023868	5	5	marine sediment	marine sediment	0.046616472	0.1079897	0.025621837	0.042298734	0.03837197	0.53465617	0.029191548	0.03147299	0.035005417	0.020779405	0.027672874	0.02699802	0.03332496
SRR32023870	5	5	marine sediment	marine sediment	0.030586237	0.05663967	0.021711957	0.07391528	0.04175699	0.4882992	0.03231132	0.027699267	0.030094946	0.026774855	0.1169862	0.026976243	0.026247904
SRR32023871	5	5	marine sediment	marine sediment	0.07288245	0.11323588	0.04158507	0.11996961	0.047070935	0.2928086	0.040799703	0.044414423	0.036047418	0.03270714	0.07473049	0.03548259	0.048265703
SRR32023872	5	5	marine sediment	marine sediment	0.052894462	0.06720247	0.027320473	0.043224346	0.03479521	0.58295107	0.02701349	0.030075941	0.033941217	0.018125448	0.024305245	0.02562734	0.032523245
SRR32023873	3	5	lake sediment	marine sediment	0.034961637	0.06920791	0.031845544	0.36337426	0.04959053	0.11445116	0.042141106	0.036568966	0.027021546	0.043735527	0.12248622	0.035253573	0.029362055
SRR32023874	5	5	marine sediment	marine sediment	0.04885785	0.12191386	0.029006517	0.042719882	0.048244726	0.42783588	0.03731222	0.03446396	0.046848614	0.03105257	0.060190603	0.032160085	0.039393287
SRR32023875	5	5	marine sediment	marine sediment	0.039167438	0.07435827	0.023849634	0.043386582	0.0404426	0.5612125	0.03059407	0.028552625	0.03487298	0.023454709	0.044706333	0.027225478	0.028176822
SRR6877282	1	1	dental calculus	dental calculus	0.009803734	0.827591	0.013303712	0.009345114	0.014151582	0.010575403	0.016016074	0.015165561	0.011951328	0.012377354	0.008386518	0.017654847	0.03367764
SRR6877283	12	12	tooth	tooth	0.25670043	0.052956287	0.13599184	0.024460085	0.028524889	0.022991631	0.035995167	0.06957279	0.027403478	0.015973229	0.007484246	0.034542367	0.28740355
SRR6877284	1	1	dental calculus	dental calculus	0.009803734	0.827591	0.013303712	0.009345114	0.014151582	0.010575403	0.016016074	0.015165561	0.011951328	0.012377354	0.008386518	0.017654847	0.03367764
SRR6877285	12	12	tooth	tooth	0.26123098	0.042138446	0.15594989	0.025462855	0.026593188	0.021866893	0.03696641	0.07597053	0.026374966	0.014325175	0.00683177	0.033766314	0.27252272
SRR6877286	1	1	dental calculus	dental calculus	0.009803734	0.827591	0.013303712	0.009345114	0.014151582	0.010575403	0.016016074	0.015165561	0.011951328	0.012377354	0.008386518	0.017654847	0.03367764
SRR6877287	12	12	tooth	tooth	0.17865211	0.04166565	0.022593616	0.018582866	0.024326408	0.015037318	0.02527058	0.025803326	0.023775594	0.025951553	0.018358119	0.032063928	0.54791886
SRR6877288	1	1	dental calculus	dental calculus	0.009803734	0.827591	0.013303712	0.009345114	0.014151582	0.010575403	0.016016074	0.015165561	0.011951328	0.012377354	0.008386518	0.017654847	0.03367764
SRR6877289	12	12	tooth	tooth	0.23920015	0.08339747	0.10479577	0.031077428	0.03498613	0.0336218	0.039456047	0.062967196	0.035404928	0.023386564	0.016079752	0.039556157	0.25607052
SRR6877290	1	1	dental calculus	dental calculus	0.009803734	0.827591	0.013303712	0.009345114	0.014151582	0.010575403	0.016016074	0.015165561	0.011951328	0.012377354	0.008386518	0.017654847	0.03367764
SRR6877291	1	12	dental calculus	tooth	0.009803734	0.827591	0.013303712	0.009345114	0.014151582	0.010575403	0.016016074	0.015165561	0.011951328	0.012377354	0.008386518	0.017654847	0.03367764
SRR6877292	1	1	dental calculus	dental calculus	0.009803734	0.827591	0.013303712	0.009345114	0.014151582	0.010575403	0.016016074	0.015165561	0.011951328	0.012377354	0.008386518	0.017654847	0.03367764
SRR6877293	12	12	tooth	tooth	0.22227256	0.015973432	0.021526804	0.012424557	0.015246644	0.011771507	0.017677104	0.020821063	0.013321057	0.011772781	0.00806268	0.021761054	0.60736865
SRR6877294	1	1	dental calculus	dental calculus	0.009803734	0.827591	0.013303712	0.009345114	0.014151582	0.010575403	0.016016074	0.015165561	0.011951328	0.012377354	0.008386518	0.017654847	0.03367764
SRR6877295	1	12	dental calculus	tooth	0.12567264	0.30817243	0.04719464	0.026154365	0.036510017	0.03708119	0.036810093	0.040805798	0.05121786	0.03373982	0.03818719	0.040446933	0.1780071
SRR6877296	1	1	dental calculus	dental calculus	0.009803734	0.827591	0.013303712	0.009345114	0.014151582	0.010575403	0.016016074	0.015165561	0.011951328	0.012377354	0.008386518	0.017654847	0.03367764
SRR6877297	12	12	tooth	tooth	0.2288303	0.015925393	0.02466676	0.011958394	0.016155377	0.012619978	0.018205374	0.022771556	0.014197167	0.011913185	0.007790055	0.021939835	0.5930266
SRR6877298	1	12	dental calculus	tooth	0.009803734	0.827591	0.013303712	0.009345114	0.014151582	0.010575403	0.016016074	0.015165561	0.011951328	0.012377354	0.008386518	0.017654847	0.03367764
SRR6877299	1	12	dental calculus	tooth	0.015447104	0.7810248	0.016325807	0.0115884	0.01715114	0.012536401	0.01804777	0.018372236	0.014848632	0.014707255	0.010279431	0.020988632	0.048682448
SRR6877300	1	1	dental calculus	dental calculus	0.009803734	0.827591	0.013303712	0.009345114	0.014151582	0.010575403	0.016016074	0.015165561	0.011951328	0.012377354	0.008386518	0.017654847	0.03367764
SRR6877301	1	12	dental calculus	tooth	0.009803734	0.827591	0.013303712	0.009345114	0.014151582	0.010575403	0.016016074	0.015165561	0.011951328	0.012377354	0.008386518	0.017654847	0.03367764
SRR6877302	12	12	tooth	tooth	0.16804005	0.009512843	0.011787635	0.008947037	0.010516124	0.006044517	0.012577057	0.013421455	0.008268792	0.008601616	0.005113927	0.017202826	0.7199662
SRR6877303	1	1	dental calculus	dental calculus	0.009803734	0.827591	0.013303712	0.009345114	0.014151582	0.010575403	0.016016074	0.015165561	0.011951328	0.012377354	0.008386518	0.017654847	0.03367764
SRR6877304	1	1	dental calculus	dental calculus	0.009803734	0.827591	0.013303712	0.009345114	0.014151582	0.010575403	0.016016074	0.015165561	0.011951328	0.012377354	0.008386518	0.017654847	0.03367764
SRR6877305	1	1	dental calculus	dental calculus	0.009803734	0.827591	0.013303712	0.009345114	0.014151582	0.010575403	0.016016074	0.015165561	0.011951328	0.012377354	0.008386518	0.017654847	0.03367764
SRR6877306	12	12	tooth	tooth	0.25186852	0.020496298	0.036863532	0.01260747	0.020709733	0.017668318	0.021573268	0.030494802	0.018917006	0.014207661	0.009099094	0.02437043	0.5211239
SRR6877307	0	12	bone	tooth	0.4374351	0.015766002	0.026438173	0.011197605	0.012564124	0.021976117	0.01652482	0.020852426	0.008477401	0.00929559	0.0040740822	0.015523246	0.3998753
SRR6877308	1	1	dental calculus	dental calculus	0.009803734	0.827591	0.013303712	0.009345114	0.014151582	0.010575403	0.016016074	0.015165561	0.011951328	0.012377354	0.008386518	0.017654847	0.03367764
SRR6877309	12	12	tooth	tooth	0.194023	0.013150398	0.015195349	0.011093413	0.012773519	0.008342836	0.01502107	0.016322859	0.010381293	0.010216419	0.0070541403	0.01966114	0.6667646
SRR6877310	1	1	dental calculus	dental calculus	0.009803734	0.827591	0.013303712	0.009345114	0.014151582	0.010575403	0.016016074	0.015165561	0.011951328	0.012377354	0.008386518	0.017654847	0.03367764
SRR6877311	1	12	dental calculus	tooth	0.009803734	0.827591	0.013303712	0.009345114	0.014151582	0.010575403	0.016016074	0.015165561	0.011951328	0.012377354	0.008386518	0.017654847	0.03367764
SRR6877312	1	1	dental calculus	dental calculus	0.009803734	0.827591	0.013303712	0.009345114	0.014151582	0.010575403	0.016016074	0.015165561	0.011951328	0.012377354	0.008386518	0.017654847	0.03367764
SRR6877313	1	1	dental calculus	dental calculus	0.009803734	0.827591	0.013303712	0.009345114	0.014151582	0.010575403	0.016016074	0.015165561	0.011951328	0.012377354	0.008386518	0.017654847	0.03367764
SRR6877314	1	12	dental calculus	tooth	0.009803734	0.827591	0.013303712	0.009345114	0.014151582	0.010575403	0.016016074	0.015165561	0.011951328	0.012377354	0.008386518	0.017654847	0.03367764
SRR6877315	12	12	tooth	tooth	0.24329695	0.017067002	0.034730304	0.011279215	0.019208914	0.015491235	0.020110572	0.028831746	0.017326389	0.012993742	0.0075996113	0.022992928	0.5490714
SRR6877316	1	1	dental calculus	dental calculus	0.009803734	0.827591	0.013303712	0.009345114	0.014151582	0.010575403	0.016016074	0.015165561	0.011951328	0.012377354	0.008386518	0.017654847	0.03367764
SRR6877317	12	12	tooth	tooth	0.2009308	0.02367526	0.019778669	0.014840695	0.017824667	0.012143235	0.01981412	0.021240791	0.015697597	0.015721204	0.0116502065	0.02521678	0.60146594
SRR6877318	1	1	dental calculus	dental calculus	0.009803734	0.827591	0.013303712	0.009345114	0.014151582	0.010575403	0.016016074	0.015165561	0.011951328	0.012377354	0.008386518	0.017654847	0.03367764
SRR6877319	12	12	tooth	tooth	0.13796927	0.023622407	0.014663619	0.013125049	0.01792141	0.008299353	0.019442542	0.018954618	0.01719843	0.020902174	0.010906974	0.026589045	0.6704051
SRR6877320	1	1	dental calculus	dental calculus	0.009803734	0.827591	0.013303712	0.009345114	0.014151582	0.010575403	0.016016074	0.015165561	0.011951328	0.012377354	0.008386518	0.017654847	0.03367764
SRR6877321	12	12	tooth	tooth	0.16522248	0.020822132	0.015778366	0.012856474	0.016530745	0.009202792	0.01819284	0.018663311	0.014569069	0.016333694	0.009607833	0.024464728	0.65775543
SRR6877322	1	1	dental calculus	dental calculus	0.009803734	0.827591	0.013303712	0.009345114	0.014151582	0.010575403	0.016016074	0.015165561	0.011951328	0.012377354	0.008386518	0.017654847	0.03367764
SRR6877323	1	1	dental calculus	dental calculus	0.009803734	0.827591	0.013303712	0.009345114	0.014151582	0.010575403	0.016016074	0.015165561	0.011951328	0.012377354	0.008386518	0.017654847	0.03367764
SRR6877324	1	1	dental calculus	dental calculus	0.009803734	0.827591	0.013303712	0.009345114	0.014151582	0.010575403	0.016016074	0.015165561	0.011951328	0.012377354	0.008386518	0.017654847	0.03367764
SRR6877325	12	12	tooth	tooth	0.20640767	0.015555327	0.017204247	0.012267334	0.0140963765	0.009808794	0.016425671	0.018003443	0.011695208	0.011295931	0.008177102	0.021030422	0.63803244
SRR6877326	1	1	dental calculus	dental calculus	0.009803734	0.827591	0.013303712	0.009345114	0.014151582	0.010575403	0.016016074	0.015165561	0.011951328	0.012377354	0.008386518	0.017654847	0.03367764
SRR6877327	12	12	tooth	tooth	0.24608865	0.017132476	0.03487629	0.011342157	0.019145153	0.015732825	0.02010996	0.028843308	0.01723704	0.012908377	0.0075872345	0.022945346	0.5460512
SRR6877328	1	1	dental calculus	dental calculus	0.009803734	0.827591	0.013303712	0.009345114	0.014151582	0.010575403	0.016016074	0.015165561	0.011951328	0.012377354	0.008386518	0.017654847	0.03367764
SRR6877329	12	12	tooth	tooth	0.24058378	0.018108748	0.031201625	0.0121840155	0.01866838	0.015085821	0.020044973	0.027009342	0.016791184	0.013175552	0.008399844	0.023291416	0.5554553
SRR6877330	1	1	dental calculus	dental calculus	0.009803734	0.827591	0.013303712	0.009345114	0.014151582	0.010575403	0.016016074	0.015165561	0.011951328	0.012377354	0.008386518	0.017654847	0.03367764
SRR6877331	12	12	tooth	tooth	0.25547817	0.058693506	0.08256235	0.024552966	0.032459073	0.030468177	0.0350023	0.054445773	0.032107376	0.021465255	0.015266324	0.035742518	0.32175615
SRR6877332	1	1	dental calculus	dental calculus	0.009803734	0.827591	0.013303712	0.009345114	0.014151582	0.010575403	0.016016074	0.015165561	0.011951328	0.012377354	0.008386518	0.017654847	0.03367764
SRR6877333	12	12	tooth	tooth	0.20910724	0.018703453	0.016213836	0.010306596	0.0141204735	0.009086045	0.016646884	0.0180803	0.011984567	0.014822317	0.0057354257	0.02035629	0.63483655
SRR6877334	1	1	dental calculus	dental calculus	0.009803734	0.827591	0.013303712	0.009345114	0.014151582	0.010575403	0.016016074	0.015165561	0.011951328	0.012377354	0.008386518	0.017654847	0.03367764
SRR6877335	12	12	tooth	tooth	0.21329565	0.0170569	0.01895297	0.013006249	0.015033401	0.010921041	0.017442023	0.01936546	0.012816723	0.012056751	0.008884147	0.021988854	0.61917984
SRR6877336	1	1	dental calculus	dental calculus	0.009803734	0.827591	0.013303712	0.009345114	0.014151582	0.010575403	0.016016074	0.015165561	0.011951328	0.012377354	0.008386518	0.017654847	0.03367764
SRR6877337	12	12	tooth	tooth	0.14859341	0.018250538	0.012860249	0.009806402	0.014062816	0.0064377463	0.015971513	0.016287407	0.012962645	0.016479714	0.0065228953	0.021481074	0.7002835
SRR6877338	1	1	dental calculus	dental calculus	0.009803734	0.827591	0.013303712	0.009345114	0.014151582	0.010575403	0.016016074	0.015165561	0.011951328	0.012377354	0.008386518	0.017654847	0.03367764
SRR6877339	1	1	dental calculus	dental calculus	0.009803734	0.827591	0.013303712	0.009345114	0.014151582	0.010575403	0.016016074	0.015165561	0.011951328	0.012377354	0.008386518	0.017654847	0.03367764
SRR6877340	1	1	dental calculus	dental calculus	0.009803734	0.827591	0.013303712	0.009345114	0.014151582	0.010575403	0.016016074	0.015165561	0.011951328	0.012377354	0.008386518	0.017654847	0.03367764
SRR6877341	1	12	dental calculus	tooth	0.07365017	0.46877843	0.037018735	0.021471042	0.0333425	0.03170186	0.031225499	0.03587411	0.040196624	0.02890108	0.027021084	0.03527551	0.1355434
SRR6877342	1	1	dental calculus	dental calculus	0.009803734	0.827591	0.013303712	0.009345114	0.014151582	0.010575403	0.016016074	0.015165561	0.011951328	0.012377354	0.008386518	0.017654847	0.03367764
SRR6877343	1	12	dental calculus	tooth	0.009803734	0.827591	0.013303712	0.009345114	0.014151582	0.010575403	0.016016074	0.015165561	0.011951328	0.012377354	0.008386518	0.017654847	0.03367764
SRR6877344	1	1	dental calculus	dental calculus	0.009803734	0.827591	0.013303712	0.009345114	0.014151582	0.010575403	0.016016074	0.015165561	0.011951328	0.012377354	0.008386518	0.017654847	0.03367764
SRR6877345	12	12	tooth	tooth	0.21893626	0.010084415	0.012440038	0.0072761187	0.00985276	0.006749903	0.012471273	0.013745916	0.007285923	0.009775925	0.0027892732	0.015089132	0.67350304
SRR6877346	1	1	dental calculus	dental calculus	0.009803734	0.827591	0.013303712	0.009345114	0.014151582	0.010575403	0.016016074	0.015165561	0.011951328	0.012377354	0.008386518	0.017654847	0.03367764
SRR6877347	1	12	dental calculus	tooth	0.009803734	0.827591	0.013303712	0.009345114	0.014151582	0.010575403	0.016016074	0.015165561	0.011951328	0.012377354	0.008386518	0.017654847	0.03367764
SRR6877348	1	1	dental calculus	dental calculus	0.009803734	0.827591	0.013303712	0.009345114	0.014151582	0.010575403	0.016016074	0.015165561	0.011951328	0.012377354	0.008386518	0.017654847	0.03367764
SRR6877349	12	12	tooth	tooth	0.23986138	0.017144175	0.03147203	0.011684184	0.018416418	0.014778407	0.019712301	0.02701081	0.016508916	0.012827161	0.007871056	0.022882622	0.5598306
SRR6877350	1	1	dental calculus	dental calculus	0.009803734	0.827591	0.013303712	0.009345114	0.014151582	0.010575403	0.016016074	0.015165561	0.011951328	0.012377354	0.008386518	0.017654847	0.03367764
SRR6877351	12	12	tooth	tooth	0.1041313	0.011067375	0.008324734	0.007562002	0.01098704	0.003835435	0.012630632	0.012020483	0.0099379225	0.013741839	0.0047176345	0.018575989	0.7824676
SRR6877352	1	1	dental calculus	dental calculus	0.009803734	0.827591	0.013303712	0.009345114	0.014151582	0.010575403	0.016016074	0.015165561	0.011951328	0.012377354	0.008386518	0.017654847	0.03367764
SRR6877353	12	12	tooth	tooth	0.21506728	0.048207544	0.028595733	0.021300487	0.026060455	0.02058615	0.027289467	0.02938695	0.025552908	0.024738483	0.022195242	0.032644834	0.47837445
SRR6877354	1	1	dental calculus	dental calculus	0.009803734	0.827591	0.013303712	0.009345114	0.014151582	0.010575403	0.016016074	0.015165561	0.011951328	0.012377354	0.008386518	0.017654847	0.03367764
SRR6877355	12	12	tooth	tooth	0.22935	0.01212764	0.013916928	0.008149926	0.011021472	0.007813396	0.013679324	0.015078583	0.008257806	0.010910669	0.0033316433	0.016346553	0.65001607
SRR6877356	1	1	dental calculus	dental calculus	0.009803734	0.827591	0.013303712	0.009345114	0.014151582	0.010575403	0.016016074	0.015165561	0.011951328	0.012377354	0.008386518	0.017654847	0.03367764
SRR6877357	12	12	tooth	tooth	0.1948877	0.0074306442	0.009861717	0.005862893	0.008132554	0.004954169	0.010471191	0.011389168	0.0058085835	0.0082291365	0.0019971149	0.013115053	0.71786004
SRR6877358	1	1	dental calculus	dental calculus	0.009803734	0.827591	0.013303712	0.009345114	0.014151582	0.010575403	0.016016074	0.015165561	0.011951328	0.012377354	0.008386518	0.017654847	0.03367764
SRR6877359	12	12	tooth	tooth	0.161729	0.014675252	0.013485084	0.010780575	0.013509982	0.0074060247	0.015391373	0.015958842	0.01135277	0.01257502	0.0071216896	0.02101649	0.6949979
SRR6877360	12	12	tooth	tooth	0.22260734	0.01531019	0.02171308	0.01206646	0.015078729	0.011611072	0.017443871	0.02082258	0.013121905	0.011464549	0.0077250297	0.021433862	0.6096013
SRR6877361	1	1	dental calculus	dental calculus	0.009803734	0.827591	0.013303712	0.009345114	0.014151582	0.010575403	0.016016074	0.015165561	0.011951328	0.012377354	0.008386518	0.017654847	0.03367764
SRR6877362	12	12	tooth	tooth	0.21814543	0.022230402	0.020839998	0.014924988	0.017254137	0.012733193	0.019500962	0.021359479	0.01498827	0.0142300315	0.0114251375	0.024291981	0.588076
SRR6877363	1	1	dental calculus	dental calculus	0.009803734	0.827591	0.013303712	0.009345114	0.014151582	0.010575403	0.016016074	0.015165561	0.011951328	0.012377354	0.008386518	0.017654847	0.03367764
SRR6877364	12	12	tooth	tooth	0.18646957	0.01181021	0.014042103	0.010365364	0.01197892	0.00754552	0.014174557	0.015334216	0.009609657	0.009594022	0.0063642985	0.018802285	0.68390924
SRR6877365	1	1	dental calculus	dental calculus	0.009803734	0.827591	0.013303712	0.009345114	0.014151582	0.010575403	0.016016074	0.015165561	0.011951328	0.012377354	0.008386518	0.017654847	0.03367764
SRR6877366	1	12	dental calculus	tooth	0.009803734	0.827591	0.013303712	0.009345114	0.014151582	0.010575403	0.016016074	0.015165561	0.011951328	0.012377354	0.008386518	0.017654847	0.03367764
SRR6877367	1	1	dental calculus	dental calculus	0.009803734	0.827591	0.013303712	0.009345114	0.014151582	0.010575403	0.016016074	0.015165561	0.011951328	0.012377354	0.008386518	0.017654847	0.03367764
SRR6877368	12	12	tooth	tooth	0.111674875	0.009632035	0.007782464	0.006291952	0.009442799	0.0033306666	0.011123488	0.010951723	0.008239742	0.0116972495	0.0033873157	0.016116984	0.7903287
SRR6877369	1	1	dental calculus	dental calculus	0.009803734	0.827591	0.013303712	0.009345114	0.014151582	0.010575403	0.016016074	0.015165561	0.011951328	0.012377354	0.008386518	0.017654847	0.03367764
SRR6877370	1	1	dental calculus	dental calculus	0.009803734	0.827591	0.013303712	0.009345114	0.014151582	0.010575403	0.016016074	0.015165561	0.011951328	0.012377354	0.008386518	0.017654847	0.03367764
SRR6877371	12	12	tooth	tooth	0.152307	0.020834928	0.013791533	0.010547482	0.01519085	0.007067677	0.01701348	0.017321413	0.01415343	0.017944954	0.0073328987	0.022700548	0.6837937
SRR6877372	1	1	dental calculus	dental calculus	0.009803734	0.827591	0.013303712	0.009345114	0.014151582	0.010575403	0.016016074	0.015165561	0.011951328	0.012377354	0.008386518	0.017654847	0.03367764
SRR6877373	12	12	tooth	tooth	0.2338583	0.017199706	0.026927227	0.012290781	0.01721215	0.0136753665	0.019058224	0.024349444	0.01527625	0.012551305	0.008271566	0.022663074	0.57666665
SRR6877374	1	1	dental calculus	dental calculus	0.009803734	0.827591	0.013303712	0.009345114	0.014151582	0.010575403	0.016016074	0.015165561	0.011951328	0.012377354	0.008386518	0.017654847	0.03367764
SRR6877375	12	12	tooth	tooth	0.17235573	0.009577122	0.012060802	0.009064073	0.010562272	0.0062117064	0.012650321	0.013570947	0.008274388	0.008497658	0.005184445	0.017204143	0.71478647
SRR6877376	1	1	dental calculus	dental calculus	0.009803734	0.827591	0.013303712	0.009345114	0.014151582	0.010575403	0.016016074	0.015165561	0.011951328	0.012377354	0.008386518	0.017654847	0.03367764
SRR6877377	12	12	tooth	tooth	0.17914313	0.0454247	0.023857439	0.019540666	0.025586251	0.016051117	0.02654235	0.027090583	0.025785612	0.02787781	0.02020689	0.033200506	0.529693
SRR6877378	1	1	dental calculus	dental calculus	0.009803734	0.827591	0.013303712	0.009345114	0.014151582	0.010575403	0.016016074	0.015165561	0.011951328	0.012377354	0.008386518	0.017654847	0.03367764
SRR6877379	12	12	tooth	tooth	0.29498464	0.018209973	0.02101554	0.0111431945	0.013921055	0.013760468	0.017291045	0.020202745	0.010985469	0.012546161	0.00535765	0.018913962	0.5416681
SRR6877380	12	12	tooth	tooth	0.22213197	0.01397714	0.020879814	0.011497177	0.014282708	0.011066047	0.016703011	0.020016659	0.0122781545	0.01073368	0.0070367116	0.02060725	0.6187897
SRR6877381	12	12	tooth	tooth	0.24294089	0.011682094	0.014366086	0.008121953	0.010792227	0.008248998	0.013597601	0.015205005	0.0079852855	0.010408158	0.0031983787	0.01594289	0.6375104
SRR6877382	1	1	dental calculus	dental calculus	0.009803734	0.827591	0.013303712	0.009345114	0.014151582	0.010575403	0.016016074	0.015165561	0.011951328	0.012377354	0.008386518	0.017654847	0.03367764
SRR6877383	12	12	tooth	tooth	0.18405628	0.011283255	0.013623602	0.010082757	0.011657283	0.007256159	0.013837532	0.014952126	0.00929686	0.009324306	0.0060948315	0.018434662	0.6901004
SRR6877384	1	1	dental calculus	dental calculus	0.009803734	0.827591	0.013303712	0.009345114	0.014151582	0.010575403	0.016016074	0.015165561	0.011951328	0.012377354	0.008386518	0.017654847	0.03367764
SRR6877385	12	12	tooth	tooth	0.18900241	0.011743103	0.014185898	0.010401958	0.011949589	0.0076227137	0.014175329	0.015382622	0.009573457	0.0094802035	0.0063738767	0.018732106	0.6813767
SRR6877386	1	1	dental calculus	dental calculus	0.009803734	0.827591	0.013303712	0.009345114	0.014151582	0.010575403	0.016016074	0.015165561	0.011951328	0.012377354	0.008386518	0.017654847	0.03367764
SRR6877387	12	12	tooth	tooth	0.08472896	0.0072635594	0.0059770807	0.0057547884	0.008517514	0.002521551	0.009976814	0.009230067	0.0074142935	0.010916479	0.0031895551	0.015437103	0.8290722
SRR6877388	1	1	dental calculus	dental calculus	0.009803734	0.827591	0.013303712	0.009345114	0.014151582	0.010575403	0.016016074	0.015165561	0.011951328	0.012377354	0.008386518	0.017654847	0.03367764
SRR6877389	1	12	dental calculus	tooth	0.009803734	0.827591	0.013303712	0.009345114	0.014151582	0.010575403	0.016016074	0.015165561	0.011951328	0.012377354	0.008386518	0.017654847	0.03367764
SRR6877390	1	1	dental calculus	dental calculus	0.009803734	0.827591	0.013303712	0.009345114	0.014151582	0.010575403	0.016016074	0.015165561	0.011951328	0.012377354	0.008386518	0.017654847	0.03367764
SRR6877391	12	12	tooth	tooth	0.15508333	0.028922541	0.017339181	0.015009457	0.020013066	0.010452687	0.021378748	0.021280676	0.019131623	0.022153582	0.013228119	0.028458677	0.62754834
SRR6877392	1	1	dental calculus	dental calculus	0.009803734	0.827591	0.013303712	0.009345114	0.014151582	0.010575403	0.016016074	0.015165561	0.011951328	0.012377354	0.008386518	0.017654847	0.03367764
SRR6877393	1	1	dental calculus	dental calculus	0.009803734	0.827591	0.013303712	0.009345114	0.014151582	0.010575403	0.016016074	0.015165561	0.011951328	0.012377354	0.008386518	0.017654847	0.03367764
SRR6877394	12	12	tooth	tooth	0.20819265	0.019446969	0.01885242	0.013728926	0.015971066	0.011209737	0.018186094	0.019792976	0.013615129	0.013207579	0.010027526	0.023092955	0.61467594
SRR6877395	1	1	dental calculus	dental calculus	0.009803734	0.827591	0.013303712	0.009345114	0.014151582	0.010575403	0.016016074	0.015165561	0.011951328	0.012377354	0.008386518	0.017654847	0.03367764
SRR6877396	12	12	tooth	tooth	0.24026807	0.019620404	0.030145593	0.012988666	0.018855663	0.015410682	0.020444643	0.026635874	0.01704678	0.013730633	0.009174665	0.023885125	0.55179316
SRR6877397	1	1	dental calculus	dental calculus	0.009803734	0.827591	0.013303712	0.009345114	0.014151582	0.010575403	0.016016074	0.015165561	0.011951328	0.012377354	0.008386518	0.017654847	0.03367764
SRR6877398	1	12	dental calculus	tooth	0.009803734	0.827591	0.013303712	0.009345114	0.014151582	0.010575403	0.016016074	0.015165561	0.011951328	0.012377354	0.008386518	0.017654847	0.03367764
SRR6877399	1	1	dental calculus	dental calculus	0.009803734	0.827591	0.013303712	0.009345114	0.014151582	0.010575403	0.016016074	0.015165561	0.011951328	0.012377354	0.008386518	0.017654847	0.03367764
SRR6877400	12	12	tooth	tooth	0.22845758	0.015762467	0.024750862	0.011847011	0.016136099	0.0125701	0.01815905	0.022805275	0.014179695	0.01187544	0.00768181	0.021878395	0.5938962
SRR6877401	1	1	dental calculus	dental calculus	0.009803734	0.827591	0.013303712	0.009345114	0.014151582	0.010575403	0.016016074	0.015165561	0.011951328	0.012377354	0.008386518	0.017654847	0.03367764
SRR6877402	1	12	dental calculus	tooth	0.009803734	0.827591	0.013303712	0.009345114	0.014151582	0.010575403	0.016016074	0.015165561	0.011951328	0.012377354	0.008386518	0.017654847	0.03367764
SRR6877403	1	1	dental calculus	dental calculus	0.009803734	0.827591	0.013303712	0.009345114	0.014151582	0.010575403	0.016016074	0.015165561	0.011951328	0.012377354	0.008386518	0.017654847	0.03367764
SRR7774469	9	6	permafrost	midden	0.017833548	0.0615837	0.041122567	0.068171114	0.07285503	0.03086382	0.06299473	0.05708731	0.13114907	0.26444978	0.0749909	0.05743757	0.059460826
SRR7774470	9	6	permafrost	midden	0.017759092	0.092062965	0.026800863	0.051688652	0.08900174	0.040486753	0.06281631	0.044515993	0.1279208	0.2542949	0.050570194	0.05890661	0.08317517
