Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19
SRR5047104	10	10	Homo sapiens	Homo sapiens	0.019337041	0.025003865	0.022506079	0.022654418	0.016943512	0.015386084	0.02043437	0.024685714	0.025001826	0.03160615	0.5886693	0.020590452	0.01927436	0.021501565	0.018618593	0.020610603	0.019347666	0.023029817	0.017230608	0.027568076
SRR5047105	10	10	Homo sapiens	Homo sapiens	0.0114771435	0.010357168	0.009763478	0.010410876	0.01288585	0.012663294	0.010315568	0.010637089	0.010128712	0.0084957965	0.7964586	0.010295554	0.011303895	0.010833272	0.011029211	0.011342722	0.011160189	0.011054279	0.01009615	0.009291191
SRR5047106	10	10	Homo sapiens	Homo sapiens	0.009587814	0.009319897	0.008169761	0.010152132	0.0108775	0.011029314	0.009638107	0.009032707	0.008175209	0.007969929	0.8204968	0.0100591695	0.009658903	0.010518175	0.010025645	0.010183079	0.009319218	0.009514009	0.008933545	0.007339061
SRR5047107	10	10	Homo sapiens	Homo sapiens	0.016205369	0.021806823	0.018620115	0.018609837	0.013387549	0.013054007	0.017168747	0.019905059	0.021181935	0.024874225	0.6608749	0.016963677	0.016523276	0.018520404	0.015320828	0.0180732	0.015845	0.017294623	0.014009744	0.021760657
SRR5047108	10	10	Homo sapiens	Homo sapiens	0.008234414	0.009015199	0.008575863	0.008813579	0.0076609673	0.007326722	0.00862362	0.008685414	0.0089049395	0.012062022	0.8299046	0.010857017	0.008217768	0.008617524	0.007922517	0.008104901	0.0102258995	0.008755914	0.008212565	0.011278449
SRR5047109	10	10	Homo sapiens	Homo sapiens	0.008927574	0.009412813	0.00859488	0.009812179	0.0093804	0.009278518	0.009586777	0.009190548	0.0099372575	0.009376804	0.7884413	0.045677055	0.009783269	0.008801346	0.008922114	0.008821862	0.008247783	0.010035589	0.009991213	0.007780704
SRR5047110	10	10	Homo sapiens	Homo sapiens	0.011589332	0.010635233	0.0099423155	0.010491854	0.012842058	0.012739381	0.0103810085	0.01043709	0.010107595	0.008516912	0.7965224	0.01003363	0.011368833	0.010840976	0.010883381	0.011543923	0.011100608	0.01097675	0.0100301895	0.009016609
SRR5047111	10	10	Homo sapiens	Homo sapiens	0.020640913	0.019999806	0.018337047	0.019918606	0.016925765	0.01705664	0.02968503	0.02014834	0.025607008	0.022749437	0.6098416	0.017651584	0.017348498	0.022929825	0.016652746	0.018282488	0.017066602	0.020617047	0.016398618	0.032142308
SRR5047112	9	10	Gorilla gorilla gorilla	Homo sapiens	0.0089722695	0.008700523	0.010547542	0.039748337	0.00801405	0.015471074	0.0071201236	0.06664465	0.007413322	0.38189265	0.3010054	0.008613728	0.00997567	0.007956108	0.009369295	0.009954196	0.009922808	0.004835731	0.027585195	0.056257352
SRR5047113	10	10	Homo sapiens	Homo sapiens	0.00936955	0.011055153	0.010155634	0.010114532	0.008789216	0.008425482	0.00982997	0.010319606	0.010253644	0.011698554	0.8079292	0.010349282	0.009310469	0.010800302	0.009363909	0.00954591	0.009396086	0.01067647	0.008595208	0.014021887
SRR5047114	10	10	Homo sapiens	Homo sapiens	0.0096697435	0.009066095	0.0074694348	0.009327217	0.010702328	0.010242053	0.009442651	0.009712572	0.009269029	0.009118663	0.82494885	0.008879656	0.009509507	0.009720504	0.009214535	0.009887814	0.009271147	0.009657242	0.00798075	0.0069103083
SRR5047115	10	10	Homo sapiens	Homo sapiens	0.007408067	0.008166771	0.0067941523	0.008484352	0.0077457726	0.007731131	0.0077232197	0.0074061244	0.0070699565	0.0075681964	0.85313433	0.01107951	0.0073105656	0.0081054475	0.0075704446	0.0078016855	0.0070890295	0.008075533	0.0068892487	0.006846329
SRR5047116	10	10	Homo sapiens	Homo sapiens	0.008077927	0.008634531	0.0074859667	0.009078638	0.008641974	0.008711391	0.008253925	0.007850379	0.007384897	0.0076760463	0.84331137	0.009693591	0.008058894	0.009108284	0.008358848	0.008516277	0.007849491	0.008544601	0.0074833254	0.007279615
SRR5047117	10	10	Homo sapiens	Homo sapiens	0.009572999	0.008440202	0.007022459	0.009369415	0.010389752	0.009959909	0.009226317	0.009721272	0.008931922	0.009363095	0.8305459	0.008234438	0.009372954	0.009323152	0.008825172	0.009819297	0.009018022	0.009312203	0.0077956812	0.005755874
SRR5047118	10	10	Homo sapiens	Homo sapiens	0.013358988	0.011832419	0.009819765	0.014858473	0.016246999	0.014308553	0.016662115	0.012876345	0.018066455	0.015721247	0.5558614	0.19459987	0.01841358	0.010232287	0.012636201	0.012970363	0.012417679	0.013556942	0.016276557	0.00928377
SRR5047119	10	10	Homo sapiens	Homo sapiens	0.009194837	0.009359889	0.008385507	0.009844542	0.010158906	0.010195467	0.009282352	0.00894103	0.008422586	0.0083339885	0.8234814	0.0097823525	0.00930837	0.010488924	0.009572591	0.009562367	0.008989274	0.009671063	0.0084872255	0.008537337
SRR5047120	10	10	Homo sapiens	Homo sapiens	0.008866503	0.008259662	0.0069017303	0.008879551	0.00937685	0.0088844	0.008687802	0.00924936	0.008652013	0.009757796	0.8396606	0.007853604	0.008608092	0.008887112	0.00820019	0.008953646	0.008318111	0.008891359	0.0071822302	0.005929512
SRR5047121	10	10	Homo sapiens	Homo sapiens	0.00827856	0.009302679	0.008397504	0.00903508	0.008974781	0.00899497	0.007976659	0.008379872	0.008009062	0.0075591705	0.83388126	0.01319303	0.007962963	0.008925714	0.00867481	0.008332628	0.008223392	0.009166616	0.007872661	0.008858598
SRR5047122	10	10	Homo sapiens	Homo sapiens	0.0077040726	0.008852952	0.0074591357	0.009110151	0.008342352	0.008317082	0.008319463	0.0078485375	0.007642825	0.008041356	0.8436404	0.00988667	0.007879041	0.008890666	0.008161114	0.00836757	0.007661525	0.008613321	0.007219101	0.008042672
SRR5047123	10	10	Homo sapiens	Homo sapiens	0.0120431725	0.0134461345	0.014456839	0.012408472	0.0117007075	0.012090613	0.012826483	0.013030716	0.013548945	0.011987112	0.6972966	0.07287472	0.016582172	0.012679268	0.011670094	0.012660515	0.010944675	0.012683966	0.015000669	0.0100681735
SRR5047124	10	10	Homo sapiens	Homo sapiens	0.025852723	0.042337097	0.03319173	0.029212443	0.022281477	0.022625744	0.025394741	0.043360177	0.026453776	0.031910177	0.3463339	0.043777436	0.08602707	0.064961515	0.025128402	0.031269964	0.026250228	0.020720122	0.029066991	0.02384434
SRR5047125	10	10	Homo sapiens	Homo sapiens	0.009216633	0.009746813	0.009245737	0.009961409	0.008548765	0.008230346	0.009301263	0.009550334	0.010243893	0.012172506	0.81899107	0.0092706755	0.009306929	0.009993227	0.008976223	0.008965862	0.008701456	0.009245931	0.008695031	0.011635975
SRR5047126	10	10	Homo sapiens	Homo sapiens	0.00881984	0.0075142323	0.0067003034	0.009449714	0.008862685	0.008683006	0.008339764	0.009977337	0.008180771	0.010826739	0.84379786	0.0072350376	0.008325615	0.008347482	0.007920901	0.008880686	0.008040552	0.008290689	0.0070917406	0.0047150683
SRR5047127	10	10	Homo sapiens	Homo sapiens	0.008218702	0.009755479	0.009295096	0.009682995	0.0076374756	0.0072229146	0.009334461	0.0101358155	0.010493746	0.0130297765	0.82185185	0.009084539	0.008617202	0.009380992	0.008257245	0.008314527	0.008382368	0.009715158	0.00798587	0.013603806
SRR5047128	10	10	Homo sapiens	Homo sapiens	0.0162613	0.020713182	0.017831752	0.01816556	0.016169094	0.015681414	0.018746166	0.024197198	0.020773454	0.020006424	0.57935274	0.06830979	0.040861133	0.02010507	0.015792985	0.019186908	0.015191035	0.017039107	0.019616926	0.015998676
SRR5047129	10	10	Homo sapiens	Homo sapiens	0.026769435	0.036025416	0.030335639	0.03181424	0.025152856	0.025419079	0.026277209	0.042682536	0.02867217	0.03280533	0.34334517	0.035188034	0.07642631	0.07212983	0.026144909	0.03303214	0.026923748	0.020855524	0.028918209	0.03108216
SRR5047130	10	10	Homo sapiens	Homo sapiens	0.007959639	0.0062395833	0.008802766	0.008662126	0.0059785517	0.006983981	0.006566746	0.011400971	0.006933737	0.015151159	0.854938	0.0069706566	0.006989442	0.006499864	0.0067469943	0.0065487036	0.00696042	0.005281208	0.009705064	0.0046803234
SRR5047131	10	10	Homo sapiens	Homo sapiens	0.009781536	0.008927896	0.0092114825	0.008298051	0.01006636	0.0096252	0.008630245	0.009151268	0.008505311	0.007440396	0.8327105	0.008631578	0.008865594	0.008602643	0.009033584	0.008959656	0.0092830025	0.008780066	0.008346277	0.0071493527
SRR5047132	10	10	Homo sapiens	Homo sapiens	0.0074987756	0.008204844	0.0060758307	0.00898485	0.007989797	0.0075800526	0.008282889	0.00793512	0.008301948	0.008914427	0.8383327	0.021407457	0.0077969246	0.007480854	0.0074539813	0.0077365427	0.0072475886	0.008445227	0.007354585	0.006975537
SRR5047133	10	10	Homo sapiens	Homo sapiens	0.008905688	0.008412343	0.0066470215	0.009030732	0.009927139	0.0092524355	0.008855158	0.009571797	0.008916039	0.009144196	0.83425975	0.008800096	0.008884485	0.009318977	0.008690396	0.009332516	0.008654576	0.0095655965	0.007354996	0.0064760954
SRR5047134	10	10	Homo sapiens	Homo sapiens	0.009762583	0.008400217	0.0069287317	0.009637833	0.01061158	0.010176857	0.009346039	0.009752984	0.009011149	0.009302485	0.82892776	0.008181332	0.00957731	0.009427776	0.008872998	0.010109406	0.009116162	0.009389041	0.007917151	0.005550576
SRR5047135	10	10	Homo sapiens	Homo sapiens	0.010209773	0.009927633	0.009178588	0.010221005	0.011820119	0.0112005025	0.010131088	0.011029678	0.010038284	0.009357932	0.80101824	0.011050182	0.010368704	0.0110223545	0.010814045	0.009982113	0.010305095	0.011499257	0.009333022	0.01149241
SRR5047136	10	10	Homo sapiens	Homo sapiens	0.01668652	0.021581909	0.02423689	0.013900183	0.010559611	0.012776783	0.013272553	0.019076616	0.012669064	0.013944331	0.64991975	0.015443506	0.020015446	0.07745591	0.0143659245	0.012976453	0.015440719	0.008550328	0.017167054	0.009960437
SRR5047137	10	10	Homo sapiens	Homo sapiens	0.009298932	0.008930328	0.0073926514	0.009932789	0.010593787	0.010308751	0.0094764875	0.009272648	0.00841777	0.008275387	0.8246065	0.009772931	0.009453375	0.010200706	0.009553227	0.009888602	0.009055585	0.009637008	0.008452534	0.0074799606
SRR5047138	10	10	Homo sapiens	Homo sapiens	0.0074554556	0.008147423	0.0066016912	0.008722102	0.007905747	0.0077491393	0.008053919	0.007740937	0.0072708274	0.008005824	0.8498972	0.011471029	0.0075008883	0.008134888	0.0077119204	0.007785577	0.0072446335	0.00823149	0.0069306344	0.007438592
SRR5047139	10	10	Homo sapiens	Homo sapiens	0.009410564	0.008487976	0.010636179	0.02875349	0.007107936	0.011620463	0.007751553	0.041829307	0.008037327	0.15813944	0.61268103	0.008371801	0.009135108	0.008095823	0.008837132	0.009477555	0.009591989	0.0061946753	0.017227119	0.01861358
SRR5047140	10	10	Homo sapiens	Homo sapiens	0.010770815	0.010030235	0.008761707	0.010620797	0.012423667	0.012404554	0.0104427235	0.010082139	0.0093559325	0.008625614	0.80287814	0.010419381	0.010771467	0.011135708	0.010852207	0.011167197	0.010259609	0.010226357	0.009934385	0.0088373255
SRR5047141	10	10	Homo sapiens	Homo sapiens	0.009509424	0.00913773	0.007855569	0.010109002	0.010834154	0.010808483	0.009612484	0.009204473	0.008211708	0.00805347	0.8215802	0.010062784	0.009600904	0.010375787	0.009930039	0.010121146	0.009258135	0.009571895	0.008814592	0.007348008
SRR5047142	10	10	Homo sapiens	Homo sapiens	0.010647488	0.010260381	0.009898453	0.009780068	0.012243607	0.012185974	0.009778967	0.010210472	0.009215007	0.008172559	0.80169827	0.010968444	0.010555098	0.010712613	0.011507664	0.010689294	0.010639444	0.010527235	0.010078657	0.010230361
SRR5047143	10	10	Homo sapiens	Homo sapiens	0.010474456	0.010209417	0.010190031	0.009414001	0.011195503	0.011006193	0.009380829	0.009795125	0.009332634	0.007936073	0.8159616	0.009207787	0.009745829	0.009210425	0.009937721	0.010019848	0.01009829	0.009801998	0.008868907	0.008213376
SRR5047144	10	10	Homo sapiens	Homo sapiens	0.009816367	0.009018259	0.009983456	0.010852463	0.011076306	0.0110604195	0.00926795	0.009394783	0.008784381	0.009939627	0.81088406	0.010010722	0.010923215	0.01079683	0.009969051	0.009943196	0.009015929	0.009810181	0.010687685	0.008765159
SRR5047145	10	10	Homo sapiens	Homo sapiens	0.008274223	0.006852405	0.006933983	0.015567	0.0070449305	0.008248728	0.007117934	0.017312406	0.0077662594	0.033542015	0.81093967	0.0073516984	0.0076613864	0.008574215	0.007204235	0.0084094815	0.007926772	0.0065119793	0.009114205	0.007646522
SRR5047146	10	10	Homo sapiens	Homo sapiens	0.00760351	0.008242386	0.0067537786	0.008669671	0.008151846	0.008123577	0.007858899	0.007471892	0.0071982234	0.007338145	0.8497765	0.0119933095	0.0075338488	0.008154691	0.007841494	0.007973788	0.0072782617	0.008208847	0.0070756585	0.0067515885
SRR5047147	10	10	Homo sapiens	Homo sapiens	0.009684568	0.009126047	0.0073249117	0.009430271	0.0109976055	0.010504712	0.009623335	0.009913285	0.0091255475	0.009166752	0.8224503	0.009255187	0.009594894	0.009799077	0.009548053	0.01006798	0.009420181	0.009635221	0.008257794	0.0070742546
SRR5047148	10	10	Homo sapiens	Homo sapiens	0.008915995	0.007662308	0.006510133	0.009424728	0.009205105	0.008755414	0.008318963	0.009189922	0.008433432	0.009534852	0.84361714	0.0073507736	0.008527546	0.008961902	0.0077905688	0.009028311	0.008018895	0.008517074	0.007037702	0.0051992037
SRR5047149	10	10	Homo sapiens	Homo sapiens	0.008520068	0.007884927	0.0061560385	0.0088254	0.009400741	0.008660724	0.008395786	0.009602015	0.00858542	0.009421016	0.8407714	0.008526115	0.008494036	0.008897769	0.008349854	0.008996457	0.00825992	0.009394459	0.006978846	0.00587902
SRR5047150	10	10	Homo sapiens	Homo sapiens	0.009817879	0.008325649	0.008860647	0.008345045	0.00981625	0.009392497	0.008557799	0.009528664	0.008445919	0.008064903	0.8351025	0.008353166	0.008842152	0.008414106	0.008733805	0.008894147	0.009150719	0.008482179	0.008559518	0.0063124066
SRR5047151	10	10	Homo sapiens	Homo sapiens	0.00859826	0.0094340965	0.0082947705	0.009111622	0.009308566	0.00927384	0.008275981	0.008178731	0.008310718	0.007301999	0.82291496	0.02327275	0.008236113	0.0084046535	0.008962109	0.008291675	0.0083573405	0.009154772	0.00842867	0.007888397
SRR5047152	10	10	Homo sapiens	Homo sapiens	0.011686167	0.010161211	0.0107585965	0.01187228	0.013115762	0.01263801	0.011435304	0.010016606	0.012617089	0.009347297	0.6819189	0.11365041	0.01361785	0.010470643	0.012069159	0.010302959	0.01083573	0.011300333	0.014705118	0.0074805804
SRR5047153	10	10	Homo sapiens	Homo sapiens	0.0076589105	0.008365381	0.007015006	0.00861289	0.008259248	0.008279346	0.0077337096	0.007551713	0.0072277817	0.0072850394	0.8479291	0.012779822	0.007526552	0.008126383	0.007942671	0.007857401	0.007363079	0.008302176	0.0071930178	0.0069906833
SRR5047154	10	10	Homo sapiens	Homo sapiens	0.00852672	0.009865069	0.009812397	0.009314347	0.00776484	0.007532263	0.008902926	0.009577697	0.009997769	0.0130954115	0.8206705	0.00936243	0.008902281	0.009458456	0.00855906	0.008073267	0.00890431	0.0094693275	0.008355242	0.013855816
SRR5047155	10	10	Homo sapiens	Homo sapiens	0.007896727	0.009281837	0.00841517	0.008623517	0.0076601445	0.007813756	0.008172582	0.008333919	0.00839867	0.00863279	0.8309432	0.021043815	0.008058329	0.00838514	0.0077572614	0.008205414	0.0071595	0.008902569	0.008168249	0.008147434
SRR5047156	10	10	Homo sapiens	Homo sapiens	0.009486548	0.008831058	0.0070489664	0.009337793	0.01071707	0.0100560915	0.009365043	0.010004757	0.009209175	0.0090611875	0.8248472	0.009343646	0.009424377	0.009811164	0.009355585	0.009903232	0.009257111	0.009942594	0.00796803	0.0070293103
SRR5047157	10	10	Homo sapiens	Homo sapiens	0.00816588	0.006829417	0.006920679	0.012138753	0.00703123	0.007794483	0.007402375	0.013552513	0.007563268	0.02112795	0.83672416	0.0069425404	0.007359564	0.0076774578	0.007207965	0.008090233	0.007586739	0.0071223765	0.0075154183	0.005246995
SRR5047158	10	10	Homo sapiens	Homo sapiens	0.008260294	0.007066418	0.007597963	0.013767216	0.0067351493	0.007996247	0.007505212	0.015441888	0.0075730197	0.02785844	0.82319796	0.0071888026	0.007306565	0.0077870605	0.0073914947	0.008137948	0.0078079267	0.007036472	0.008091495	0.0062525067
SRR5047159	10	10	Homo sapiens	Homo sapiens	0.0104302345	0.012586726	0.010991988	0.01079465	0.008950543	0.0088311145	0.013240509	0.0120785665	0.012268133	0.015938407	0.7852646	0.011070821	0.009951276	0.011213597	0.010060582	0.009807405	0.010051673	0.011269173	0.009548206	0.015651844
SRR5047160	10	10	Homo sapiens	Homo sapiens	0.012191977	0.011590753	0.011207252	0.011498326	0.008121178	0.008926849	0.009968297	0.012829519	0.009804768	0.011548428	0.77491456	0.010516919	0.012220882	0.037469193	0.009789187	0.0099022705	0.0103012165	0.0058259903	0.012414373	0.008958019
SRR5047161	10	10	Homo sapiens	Homo sapiens	0.009629079	0.009156436	0.007703171	0.009994332	0.011091683	0.010906474	0.009685097	0.009415774	0.008496923	0.008217271	0.82020915	0.010000596	0.009682146	0.010347447	0.009991258	0.010156783	0.009375192	0.00966909	0.008785828	0.0074862014
SRR5047162	10	10	Homo sapiens	Homo sapiens	0.010308625	0.009622713	0.008879221	0.0106673315	0.011655814	0.011873174	0.010147116	0.009588946	0.008761897	0.008265187	0.8089466	0.010600774	0.010440923	0.011248004	0.010542158	0.010728382	0.009796463	0.010115868	0.009760067	0.008050788
SRR5047163	10	10	Homo sapiens	Homo sapiens	0.009380967	0.008988988	0.0073913937	0.009794471	0.010814818	0.010447634	0.00950295	0.009507034	0.008615638	0.008367626	0.8230368	0.009860531	0.009494729	0.010155934	0.00969183	0.009958184	0.009182961	0.009770285	0.008453812	0.0075834063
SRR5047164	10	10	Homo sapiens	Homo sapiens	0.0068900753	0.0073107905	0.00534877	0.008689561	0.0073217237	0.0067910575	0.0074903946	0.008131083	0.007207503	0.009766908	0.85810834	0.010576799	0.0071198866	0.007331027	0.0069932	0.0073456857	0.0069374954	0.007840884	0.0063801645	0.00641861
SRR5047165	10	10	Homo sapiens	Homo sapiens	0.008356683	0.007983373	0.0061851284	0.008961378	0.009325386	0.008630772	0.008419538	0.009271165	0.008313017	0.008907574	0.84110284	0.008785907	0.008429031	0.009024413	0.008436252	0.008939321	0.008239597	0.00927338	0.007052061	0.006363167
SRR5047166	10	10	Homo sapiens	Homo sapiens	0.0069032195	0.007584484	0.0057550585	0.008406206	0.007135789	0.0067980136	0.007438716	0.007554072	0.007255869	0.008511219	0.8577982	0.012544648	0.0070165847	0.0073764683	0.006904977	0.007310023	0.0067414674	0.0078030713	0.006476578	0.0066853347
SRR5047167	10	10	Homo sapiens	Homo sapiens	0.009595284	0.008932128	0.0086032	0.01013004	0.009910413	0.009713915	0.00913592	0.008932379	0.009063886	0.0103975795	0.81633806	0.0100954035	0.010360738	0.0096655525	0.009731305	0.008954598	0.010357982	0.009703581	0.009301798	0.011076154
SRR5047168	10	10	Homo sapiens	Homo sapiens	0.008897831	0.010416641	0.00976494	0.009639948	0.008095006	0.007826111	0.009849348	0.010013932	0.010184805	0.012985936	0.8159528	0.009486699	0.00895438	0.009685374	0.008653468	0.008342779	0.00876427	0.00971304	0.008362159	0.014410514
SRR5047169	10	10	Homo sapiens	Homo sapiens	0.010131722	0.009366098	0.0076372167	0.009800949	0.011733231	0.011318393	0.00997599	0.010080189	0.009094706	0.0087514	0.8151245	0.00996116	0.0100187855	0.010154202	0.010207471	0.010543778	0.009864328	0.009852976	0.008907098	0.007475795
SRR5047170	10	10	Homo sapiens	Homo sapiens	0.008655277	0.009241112	0.008998305	0.009404617	0.009046204	0.008849755	0.009411167	0.008630113	0.008986762	0.009879721	0.8256403	0.010118966	0.008804205	0.009371983	0.008757222	0.008513657	0.008728187	0.009364184	0.008595394	0.011002906
SRR5047171	10	10	Homo sapiens	Homo sapiens	0.0094823055	0.008537942	0.007983935	0.009383894	0.009901084	0.009671186	0.008629243	0.009000174	0.008701203	0.008368029	0.8358156	0.00785791	0.008895836	0.008891497	0.008446096	0.009365217	0.008578358	0.008817992	0.0075825388	0.0060898485
SRR5047172	10	10	Homo sapiens	Homo sapiens	0.010300043	0.008961066	0.008574885	0.010245713	0.011983075	0.012107585	0.009877174	0.00966579	0.008582493	0.007946571	0.809912	0.01155565	0.010594327	0.010698641	0.010724189	0.010428565	0.0103436215	0.010006654	0.009923093	0.0075687566
SRR5047173	10	10	Homo sapiens	Homo sapiens	0.009228058	0.008574755	0.0066670836	0.009166204	0.010392487	0.009555404	0.009195969	0.010174356	0.009241039	0.010162217	0.82824296	0.0090980865	0.0092556225	0.009295987	0.0089546805	0.0096604135	0.009188427	0.009575049	0.007717559	0.006653707
SRR5047174	10	10	Homo sapiens	Homo sapiens	0.009414659	0.00913795	0.008300599	0.009273208	0.009399663	0.009354364	0.009152585	0.009085608	0.009831668	0.0105317375	0.82314014	0.008723838	0.00949757	0.00898308	0.008728082	0.0088836625	0.01004749	0.0094544	0.007922597	0.011137137
SRR5047175	10	10	Homo sapiens	Homo sapiens	0.008846931	0.0077741924	0.011797931	0.02732931	0.0059224637	0.010947556	0.006549071	0.040779453	0.007202742	0.15272143	0.6350536	0.0073596085	0.008238158	0.0068784487	0.007845089	0.008187405	0.008448087	0.0050555347	0.018068383	0.014994613
SRR5047176	10	10	Homo sapiens	Homo sapiens	0.007993184	0.0075811874	0.005942076	0.01149114	0.007981622	0.007818208	0.008429155	0.013189013	0.008231036	0.022689668	0.826525	0.008512386	0.008001991	0.007814817	0.007904345	0.00848722	0.008222531	0.008509533	0.007748483	0.006927355
SRR5047177	10	10	Homo sapiens	Homo sapiens	0.0075985645	0.008473533	0.0068512606	0.008580586	0.0080545945	0.008028421	0.00791753	0.0075392197	0.00759755	0.0076316516	0.8442737	0.016978908	0.0074312375	0.0077416073	0.0077178595	0.0077141915	0.007200529	0.008405339	0.007241993	0.0070217554
SRR5047178	10	10	Homo sapiens	Homo sapiens	0.008342289	0.00846812	0.0074436814	0.009052379	0.009360013	0.009359272	0.008102602	0.008336734	0.0074228607	0.0072828694	0.8385906	0.011511448	0.008267552	0.008817951	0.008909983	0.008561944	0.008204797	0.008725865	0.0078981025	0.0073408964
SRR5047179	10	10	Homo sapiens	Homo sapiens	0.008513058	0.009121192	0.008082632	0.009228226	0.009402527	0.009535823	0.008356947	0.008250536	0.0077447696	0.00728679	0.8344266	0.011629896	0.0083587095	0.009194182	0.00896759	0.008818039	0.008390732	0.008975697	0.007957747	0.007758334
SRR5047180	10	10	Homo sapiens	Homo sapiens	0.008698535	0.010703585	0.009458776	0.009752131	0.007880318	0.007301244	0.009022783	0.011293886	0.011085107	0.013093775	0.81645536	0.0091952365	0.008923594	0.009966848	0.008649815	0.008446683	0.008787241	0.009786519	0.008215126	0.0132833775
SRR5047181	10	10	Homo sapiens	Homo sapiens	0.009127711	0.010505861	0.010090013	0.009772928	0.009951853	0.009924672	0.009275197	0.009417492	0.009376009	0.009861863	0.8150642	0.010006232	0.00889498	0.010443029	0.009472653	0.009441547	0.009153985	0.010063216	0.008522056	0.01163449
SRR5047182	10	10	Homo sapiens	Homo sapiens	0.009047447	0.012209296	0.010591839	0.010513725	0.008461392	0.008063732	0.010593143	0.009928222	0.010643705	0.011047512	0.8073016	0.012977072	0.008941042	0.010115469	0.009310257	0.0097239725	0.008654254	0.01029252	0.008568593	0.01301519
SRR5047183	10	10	Homo sapiens	Homo sapiens	0.010304466	0.012870919	0.011634673	0.011570743	0.00945274	0.00966058	0.011086064	0.012691993	0.011932694	0.013056007	0.764952	0.03120759	0.013792365	0.01181543	0.009861016	0.011329055	0.009251944	0.010882475	0.01165155	0.01099566
SRR5047184	10	10	Homo sapiens	Homo sapiens	0.007379982	0.008238943	0.0070097726	0.008362751	0.007789743	0.007814692	0.007389909	0.0074196924	0.007149245	0.0074118846	0.85189706	0.012349554	0.0072137574	0.007983306	0.0075712116	0.00752479	0.0070113405	0.00821678	0.0069837896	0.0072819167
SRR5047185	10	10	Homo sapiens	Homo sapiens	0.009740454	0.009192445	0.008002543	0.01032628	0.0111120725	0.011230691	0.0098329	0.009135186	0.008099805	0.007902023	0.81927943	0.010188875	0.00980347	0.010555119	0.010159799	0.010371216	0.009375517	0.009525399	0.009122097	0.007044729
SRR5047186	10	10	Homo sapiens	Homo sapiens	0.008649206	0.009051609	0.007988557	0.009500962	0.009333186	0.009363096	0.008783078	0.008434086	0.007914942	0.008181367	0.83313566	0.009457068	0.008698183	0.009903501	0.00896073	0.009064736	0.008436266	0.0091697285	0.007985761	0.007988276
SRR5047187	10	10	Homo sapiens	Homo sapiens	0.0088290265	0.008932692	0.0073451973	0.009596604	0.009869124	0.009540229	0.009096303	0.009007737	0.008386447	0.008536414	0.83027613	0.009314041	0.008974258	0.009967988	0.009104726	0.009314361	0.008726827	0.009453974	0.007867451	0.007860521
SRR5047188	10	10	Homo sapiens	Homo sapiens	0.008530914	0.008908094	0.008895344	0.009361346	0.008187864	0.0077608693	0.008344023	0.00875855	0.009188817	0.010847841	0.8309579	0.008874499	0.008985932	0.009446837	0.008433065	0.008455857	0.008080597	0.009241828	0.008181788	0.010558164
SRR5047189	10	10	Homo sapiens	Homo sapiens	0.009779721	0.009543466	0.008861168	0.009958367	0.011146435	0.011359533	0.009374373	0.009371808	0.008205348	0.0077777	0.8157345	0.011126193	0.009740813	0.0103667965	0.010562516	0.010214038	0.009690921	0.009719382	0.009369372	0.008097539
SRR5047190	10	10	Homo sapiens	Homo sapiens	0.011463487	0.010910821	0.010337526	0.012318105	0.012770771	0.012229579	0.012505565	0.0108177755	0.01370032	0.011177056	0.67798513	0.112538405	0.013953922	0.010124183	0.011270967	0.011119187	0.010628414	0.012061277	0.013913337	0.008174268
SRR5047191	10	10	Homo sapiens	Homo sapiens	0.009410278	0.009773548	0.008630886	0.010057488	0.010228354	0.010156899	0.0097007	0.009367952	0.009033987	0.009121363	0.8172533	0.009841888	0.009594008	0.010845179	0.009633887	0.009668286	0.009258706	0.0101654455	0.008528999	0.009728836
SRR5047192	9	10	Gorilla gorilla gorilla	Homo sapiens	0.0089816	0.0089219995	0.01057165	0.041874725	0.008443401	0.016808212	0.007286088	0.07024903	0.007374453	0.4080777	0.24407056	0.008824763	0.010303186	0.008282019	0.009691558	0.010354444	0.0102355415	0.004887279	0.028506296	0.07625554
SRR5047193	10	10	Homo sapiens	Homo sapiens	0.009812581	0.00935617	0.008431092	0.010256137	0.011192221	0.011339746	0.009742536	0.009347974	0.008302264	0.007909996	0.8163119	0.010501543	0.009915338	0.010683299	0.010312336	0.010403917	0.009528324	0.009770271	0.009282536	0.00759987
SRR5047194	10	10	Homo sapiens	Homo sapiens	0.008446927	0.0095115425	0.00958728	0.009534306	0.008213518	0.0078089386	0.008894887	0.008524128	0.009014704	0.011766557	0.82488745	0.008931987	0.008519931	0.009743391	0.0087114675	0.009113056	0.008350249	0.009402765	0.008676006	0.01236088
