Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19
SRR5047102	10	10	Homo sapiens	Homo sapiens	0.029477313	0.01823826	0.021651978	0.028683422	0.0091928365	0.012825882	0.036865827	0.03707311	0.08350875	0.11519238	0.2938609	0.021472901	0.0109107215	0.046371814	0.015107842	0.019080436	0.01953282	0.03956283	0.012184268	0.12920569
SRR5047103	10	10	Homo sapiens	Homo sapiens	0.009320971	0.01105354	0.0075959614	0.012355642	0.0073212464	0.008618331	0.008369012	0.0083012115	0.012262623	0.012075859	0.8192619	0.014903606	0.007420854	0.007999438	0.0075194	0.011546868	0.008900054	0.0086747315	0.0081437025	0.008354965
SRR5047104	10	10	Homo sapiens	Homo sapiens	0.0080522355	0.008978623	0.010092406	0.011102355	0.007553933	0.008867399	0.0060735857	0.012326218	0.009836851	0.019332966	0.78235906	0.023338249	0.0071689948	0.008599891	0.013842744	0.021545986	0.017362777	0.007496131	0.008271541	0.007798014
SRR5047105	10	10	Homo sapiens	Homo sapiens	0.009992994	0.0123174805	0.008515904	0.013415919	0.007388472	0.0083670635	0.0084991455	0.010088324	0.014537066	0.015562384	0.8000166	0.015911262	0.0072437003	0.0081042005	0.009100561	0.012903586	0.011036822	0.009610587	0.00862596	0.008762057
SRR5047106	10	10	Homo sapiens	Homo sapiens	0.0031865712	0.01397715	0.0035845423	0.00460195	0.013340594	0.005735973	0.001796282	0.00074764615	0.0014469966	0.00024818804	0.9288715	0.0019618983	0.003258423	0.001355446	0.0022817247	0.0011549551	0.0013834469	0.0035376693	0.0067721773	0.0007569015
SRR5047107	10	10	Homo sapiens	Homo sapiens	0.023380423	0.014956241	0.022938397	0.019601276	0.008678397	0.011613368	0.035989042	0.04788034	0.09645812	0.043823175	0.5186543	0.026017794	0.024258016	0.015891172	0.022038687	0.013363437	0.023427602	0.009521141	0.009796747	0.011712274
SRR5047108	10	10	Homo sapiens	Homo sapiens	0.0045089517	0.012180975	0.018430628	0.013572178	0.007555244	0.009588378	0.002568595	0.008936196	0.0058541372	0.007854438	0.79118985	0.019796679	0.021115646	0.007032399	0.022398705	0.012055728	0.019200476	0.004207102	0.0068355175	0.005118168
SRR5047109	10	10	Homo sapiens	Homo sapiens	0.005374845	0.0135522485	0.02357864	0.015391525	0.008304788	0.010867139	0.0033683584	0.011667666	0.008310727	0.008228632	0.74432635	0.021908546	0.03797849	0.008135029	0.028318243	0.011510023	0.021757076	0.004237603	0.0073362538	0.005847795
SRR5047110	10	10	Homo sapiens	Homo sapiens	0.00660125	0.01975059	0.0064394427	0.008569284	0.016595237	0.009092417	0.004488543	0.002206275	0.004335998	0.0010699686	0.87643635	0.0043616346	0.006115577	0.00325618	0.0045204526	0.0027926618	0.0031588166	0.0072673922	0.010636877	0.0023049943
SRR5047111	10	10	Homo sapiens	Homo sapiens	0.01799867	0.0060989787	0.027210802	0.0077919434	0.011563524	0.011241105	0.030643078	0.10944761	0.071400836	0.09447839	0.38998878	0.047933746	0.01218507	0.0080245305	0.05090852	0.029246042	0.042571545	0.010895549	0.012333917	0.008037402
SRR5047112	10	10	Homo sapiens	Homo sapiens	0.005601697	0.0377927	0.027039187	0.041197997	0.007825442	0.014564084	0.0031985503	0.0057731736	0.009230209	0.0050534746	0.7155356	0.012496519	0.039805427	0.019542715	0.013495681	0.006389266	0.012050292	0.005429216	0.0074975253	0.010481279
SRR5047113	10	10	Homo sapiens	Homo sapiens	0.011337867	0.017301204	0.022864854	0.02328885	0.007544131	0.011171616	0.0103451535	0.018936083	0.030107364	0.016877135	0.69164705	0.019501904	0.027321655	0.016623402	0.020344596	0.01043029	0.019174352	0.006405315	0.007921515	0.010855627
SRR5047114	10	10	Homo sapiens	Homo sapiens	0.010690462	0.02073059	0.008650031	0.012454482	0.014372137	0.010574866	0.008946257	0.0054169414	0.011123837	0.0043514273	0.82227653	0.008009169	0.008444941	0.006187109	0.0067342897	0.0055245375	0.005756093	0.011568564	0.012334589	0.0058531463
SRR5047115	10	10	Homo sapiens	Homo sapiens	0.0055239378	0.01841054	0.0056106914	0.007397643	0.016112052	0.008284718	0.0035940565	0.0016853118	0.0032550152	0.0007322587	0.8916749	0.0036174029	0.0053456603	0.0025904586	0.0038537397	0.002260393	0.0025885792	0.0061201295	0.009607669	0.0017348398
SRR5047116	10	10	Homo sapiens	Homo sapiens	0.006127912	0.019053606	0.006018028	0.00809193	0.016420342	0.009151415	0.0043517686	0.0021180671	0.0038476877	0.0010077439	0.8810521	0.0044374363	0.006215728	0.0028558134	0.00428049	0.0027956057	0.0030296678	0.0069882907	0.010021885	0.0021344014
SRR5047117	10	10	Homo sapiens	Homo sapiens	0.0061853137	0.0150448475	0.005774525	0.007493308	0.014774996	0.008389678	0.0043079676	0.002157876	0.0039723017	0.0010331266	0.8895214	0.004639306	0.005904227	0.0031471674	0.0043022283	0.002900067	0.003047657	0.006155006	0.00909805	0.0021509037
SRR5047118	10	10	Homo sapiens	Homo sapiens	0.012600317	0.02748135	0.01230937	0.020153988	0.0149289435	0.015737318	0.010512694	0.011528397	0.013736233	0.015811816	0.72067636	0.020464752	0.0088701695	0.008540974	0.0110182585	0.016143393	0.0130807	0.018987592	0.016424479	0.010992927
SRR5047119	10	10	Homo sapiens	Homo sapiens	0.0066679697	0.014149889	0.0060396525	0.0078076627	0.0143257035	0.008645703	0.004810411	0.0025108152	0.0045240168	0.0012859198	0.88455915	0.005355808	0.006281287	0.0036005646	0.004646152	0.00336595	0.0033965155	0.006386445	0.009145994	0.0024944663
SRR5047120	10	10	Homo sapiens	Homo sapiens	0.0047219675	0.012368849	0.004640654	0.0058294977	0.013641952	0.0070974184	0.0030374508	0.0014414049	0.0025753176	0.00058332406	0.9121209	0.0035749716	0.004683242	0.0023472756	0.0033938072	0.0021613406	0.0022688594	0.0045151967	0.007593037	0.0014034794
SRR5047121	10	10	Homo sapiens	Homo sapiens	0.008971373	0.022191754	0.007895911	0.011168968	0.016210793	0.010639068	0.0071391803	0.0039338595	0.007678584	0.0025829752	0.8409363	0.0065441113	0.008013197	0.0046143862	0.0058934223	0.004363675	0.0046558515	0.010328838	0.012059621	0.0041781496
SRR5047122	10	10	Homo sapiens	Homo sapiens	0.0061621135	0.010416362	0.01081825	0.011696754	0.0066451477	0.007847076	0.0042708553	0.00951295	0.008114697	0.013138747	0.8180238	0.018147584	0.007346493	0.0065612155	0.013011838	0.014283031	0.014956281	0.006063952	0.00707707	0.005905815
SRR5047123	10	10	Homo sapiens	Homo sapiens	0.006370496	0.019737065	0.0062231966	0.0084091835	0.016642634	0.009354115	0.004554282	0.002233278	0.0040985644	0.0010891433	0.87695885	0.0045695943	0.0063945604	0.002979822	0.004427343	0.0028965706	0.0031533942	0.0073186895	0.010320583	0.0022685975
SRR5047124	10	10	Homo sapiens	Homo sapiens	0.010560862	0.01250341	0.008149943	0.013351167	0.00787126	0.008740995	0.00927998	0.010170277	0.014860981	0.015510452	0.7968146	0.016107902	0.007434687	0.008174074	0.008717801	0.012685862	0.010519994	0.010310653	0.008865245	0.009369871
SRR5047125	10	10	Homo sapiens	Homo sapiens	0.007877132	0.009273585	0.007842622	0.010951839	0.007395472	0.009059842	0.0065623736	0.008242321	0.008563011	0.012070509	0.8204447	0.018424619	0.0072700954	0.007738415	0.008902598	0.01628748	0.010790673	0.007351109	0.0079451585	0.0070063975
SRR5047126	10	10	Homo sapiens	Homo sapiens	0.005738681	0.021003073	0.0060154	0.008013399	0.017058348	0.008693487	0.0036654077	0.0017121535	0.003427063	0.00075302407	0.8842563	0.0035720386	0.005410866	0.0027577803	0.0039803586	0.002263386	0.0026654077	0.006635493	0.010551029	0.0018271421
SRR5047127	10	10	Homo sapiens	Homo sapiens	0.008427857	0.0079071205	0.022514094	0.010216642	0.009554236	0.010266081	0.0068262164	0.029222582	0.016294291	0.024733275	0.6767429	0.033358384	0.018351942	0.0077098594	0.041656703	0.020943854	0.033628225	0.006048318	0.009068612	0.006528877
SRR5047128	10	10	Homo sapiens	Homo sapiens	0.0055490583	0.017874878	0.005558176	0.0073616533	0.015949685	0.008433936	0.0037486358	0.001771388	0.003287233	0.00078308384	0.89138293	0.0038545495	0.005569467	0.0025597436	0.0038936061	0.0023957018	0.0026623607	0.0061682314	0.009410095	0.0017856737
SRR5047129	10	10	Homo sapiens	Homo sapiens	0.037300378	0.037947383	0.01976398	0.05666913	0.007979232	0.014318878	0.04429493	0.025362378	0.15066792	0.057480976	0.3059586	0.014405737	0.0151592	0.0768213	0.009469292	0.009565144	0.013323454	0.025066847	0.010515628	0.06792959
SRR5047130	10	10	Homo sapiens	Homo sapiens	0.008026611	0.014783971	0.0068314867	0.00911221	0.013787485	0.009303584	0.006301826	0.003524352	0.0064496854	0.0021813752	0.86600184	0.0067591122	0.00720784	0.0046085124	0.0054156217	0.00436404	0.004254155	0.0077056997	0.009811275	0.0035694053
SRR5047131	10	10	Homo sapiens	Homo sapiens	0.010134174	0.011767362	0.007927732	0.013162001	0.007443265	0.008570447	0.008950097	0.009589853	0.014111308	0.014689521	0.80389446	0.015865605	0.0074361553	0.008356883	0.00826999	0.0124531565	0.010065071	0.009543615	0.008494712	0.009274634
SRR5047132	10	10	Homo sapiens	Homo sapiens	0.009776608	0.012665428	0.011161819	0.013540403	0.00877547	0.009942137	0.0084117465	0.01491605	0.013588104	0.021554057	0.7547547	0.024527239	0.009115373	0.007935934	0.014174305	0.019629847	0.01705644	0.009965384	0.009788881	0.008720101
SRR5047133	19	10	Ursus arctos	Homo sapiens	0.009137869	0.0104931565	0.028617524	0.010336226	0.008756018	0.009153826	0.0077870428	0.008395178	0.007066203	0.022552276	0.029498687	0.007920545	0.009954509	0.022707267	0.008716248	0.007718865	0.008680043	0.041502513	0.0086517865	0.7323543
SRR5047134	10	10	Homo sapiens	Homo sapiens	0.0057977703	0.0097250305	0.0110957315	0.011185162	0.006567599	0.0077041085	0.00386568	0.009382639	0.007561438	0.012640083	0.82025576	0.018262396	0.0075604278	0.006529746	0.013890069	0.014359778	0.015580127	0.0055916286	0.00681013	0.0056346864
SRR5047135	10	10	Homo sapiens	Homo sapiens	0.0066353884	0.009164271	0.010572639	0.0108741	0.006710753	0.0077092405	0.0046968786	0.0107528865	0.008951302	0.015597242	0.80833226	0.01962057	0.0072801365	0.0071589206	0.013965116	0.016079055	0.016180847	0.0061796913	0.0070591955	0.0064795567
SRR5047136	10	10	Homo sapiens	Homo sapiens	0.0063511035	0.01619428	0.005943029	0.007813749	0.015184975	0.008638238	0.0044652135	0.00222926	0.004146621	0.0010864534	0.88540035	0.0046632453	0.006076525	0.00316633	0.004381896	0.002930286	0.0031170265	0.006524978	0.009446977	0.0022394645
SRR5047137	10	10	Homo sapiens	Homo sapiens	0.009183894	0.0108241355	0.008359236	0.012411294	0.0070332633	0.008053355	0.0076531973	0.010408696	0.012914834	0.016391238	0.8035948	0.017493863	0.0069364435	0.0078263385	0.009667082	0.0143144615	0.011980106	0.00857779	0.00803653	0.008339353
SRR5047138	10	10	Homo sapiens	Homo sapiens	0.008474807	0.0102505805	0.008833415	0.01186221	0.006914308	0.007911111	0.006829665	0.010886306	0.011790141	0.016973965	0.80351883	0.018642528	0.006753187	0.00747054	0.01074202	0.015379759	0.013293182	0.0079416735	0.0077856877	0.007746024
SRR5047139	10	10	Homo sapiens	Homo sapiens	0.008280747	0.010131122	0.008342153	0.012085028	0.0068358267	0.008232981	0.006574879	0.00945728	0.010499214	0.015189078	0.8101257	0.018310584	0.006967577	0.008026538	0.009713019	0.015516478	0.012273074	0.007672274	0.007811577	0.007954894
SRR5047140	10	10	Homo sapiens	Homo sapiens	0.0054938807	0.016293494	0.0054282676	0.0070457845	0.015286775	0.007960682	0.0035827833	0.0017042346	0.0032502336	0.00074096204	0.8962953	0.0037312263	0.0052612247	0.0026495385	0.0038364374	0.0023214817	0.0025898211	0.0057446165	0.009059088	0.0017241582
SRR5047141	10	10	Homo sapiens	Homo sapiens	0.00994031	0.020492747	0.008233069	0.011687921	0.014909748	0.010433075	0.008143906	0.0047355704	0.009547117	0.0034820335	0.83290464	0.0073573766	0.008230576	0.0054791523	0.0063517895	0.0049828985	0.0052409032	0.010831561	0.011952741	0.0050627505
SRR5047142	10	10	Homo sapiens	Homo sapiens	0.011191989	0.02076711	0.008812471	0.012991512	0.013811461	0.010635329	0.009626945	0.006033409	0.012434582	0.00527025	0.8143802	0.008592739	0.00863932	0.0065444587	0.0069711227	0.005989758	0.0061674933	0.01222807	0.012346727	0.0065650814
SRR5047143	10	10	Homo sapiens	Homo sapiens	0.006734449	0.014534951	0.0060965675	0.007979519	0.014385251	0.008845296	0.0049470062	0.0025871126	0.004620909	0.0013493301	0.8824065	0.005493238	0.0064272885	0.0036108843	0.004677272	0.0034492188	0.0034538435	0.0065718745	0.009255931	0.0025736198
SRR5047144	10	10	Homo sapiens	Homo sapiens	0.0077854893	0.00953924	0.009319299	0.011540457	0.0070367637	0.008371739	0.0058631278	0.0105374735	0.009637329	0.01688211	0.7997432	0.020607332	0.00705895	0.008220516	0.011896727	0.018261742	0.014978152	0.0072469255	0.0078284405	0.0076449956
SRR5047145	19	10	Ursus arctos	Homo sapiens	0.017446907	0.015302063	0.028581358	0.018167265	0.010137185	0.011963038	0.016994776	0.017451143	0.021528015	0.054193318	0.08029844	0.013380938	0.011440969	0.03683077	0.012083078	0.013275341	0.013478905	0.052560065	0.011635798	0.5432506
SRR5047146	10	10	Homo sapiens	Homo sapiens	0.011388633	0.018716969	0.008479969	0.012958604	0.012274671	0.010178263	0.010247458	0.00679703	0.013724155	0.006657495	0.8124499	0.009496988	0.0086426865	0.0067918245	0.007036064	0.0066530528	0.0065734414	0.012214551	0.011363828	0.0073544467
SRR5047147	10	10	Homo sapiens	Homo sapiens	0.009822237	0.011230926	0.008008157	0.012956789	0.007147524	0.008316848	0.008483978	0.009683657	0.013797184	0.0151222	0.80495465	0.016242882	0.0073504145	0.008406258	0.008595378	0.013020668	0.010564424	0.009030416	0.008245663	0.009019717
SRR5047148	10	10	Homo sapiens	Homo sapiens	0.0115250135	0.0145498775	0.008066323	0.013342317	0.0090019265	0.009037378	0.010737449	0.008592647	0.016503826	0.011125423	0.8047518	0.012084028	0.008133311	0.008168535	0.0074195527	0.008919729	0.007996452	0.011249479	0.009676081	0.009118849
SRR5047149	10	10	Homo sapiens	Homo sapiens	0.0051863934	0.009449183	0.013581032	0.011099128	0.0070241294	0.008235753	0.0031931575	0.00993564	0.0066691786	0.011607064	0.808072	0.020082511	0.010404297	0.006688586	0.01843908	0.014746822	0.018547542	0.004931433	0.006779399	0.005327642
SRR5047150	10	10	Homo sapiens	Homo sapiens	0.008187923	0.016876798	0.007011243	0.009556283	0.014514921	0.009541658	0.0064248894	0.0035203476	0.006664995	0.0021818464	0.8611945	0.0064170333	0.0073521673	0.0044312975	0.0054230825	0.004170267	0.0042344043	0.008347732	0.010342019	0.0036066703
SRR5047151	10	10	Homo sapiens	Homo sapiens	0.007991125	0.020406453	0.007214982	0.010003912	0.016043322	0.010078904	0.006181211	0.0032770704	0.006233081	0.0019443998	0.85636455	0.0059000296	0.0074432935	0.00403429	0.005348046	0.003850059	0.0040864116	0.008990578	0.011207479	0.0034008885
SRR5047152	10	10	Homo sapiens	Homo sapiens	0.010072058	0.01201198	0.008045813	0.013100759	0.007544576	0.008522778	0.008783367	0.009943206	0.014125805	0.015310783	0.80147594	0.016237667	0.007288834	0.008110356	0.008681493	0.012874885	0.010555724	0.009661976	0.008584758	0.009067218
SRR5047153	10	10	Homo sapiens	Homo sapiens	0.008582099	0.019236686	0.007408999	0.010399092	0.015068591	0.010122712	0.0069416855	0.0038491508	0.0072861	0.0025110592	0.8505253	0.006690997	0.0078042666	0.004518795	0.0056638992	0.004393886	0.0045170262	0.009438312	0.011044695	0.003996674
SRR5047154	10	10	Homo sapiens	Homo sapiens	0.009127578	0.008697332	0.014562885	0.011078067	0.00904762	0.010022723	0.0070501044	0.021017522	0.0132207535	0.029613929	0.713606	0.030551309	0.0091448035	0.009524547	0.023860257	0.026615573	0.026564766	0.008399374	0.009470148	0.008824696
SRR5047155	10	10	Homo sapiens	Homo sapiens	0.0051206974	0.01286343	0.016190195	0.013547493	0.007729058	0.009579408	0.0031964201	0.0094692	0.006545987	0.009636235	0.79305017	0.020404715	0.017147535	0.0069095735	0.019212192	0.013209336	0.018045139	0.005132882	0.0073343604	0.0056760143
SRR5047156	10	10	Homo sapiens	Homo sapiens	0.008942323	0.019545179	0.007684637	0.010588447	0.015352828	0.0100348685	0.0069740373	0.0038598275	0.0076720887	0.0024952109	0.8481258	0.006484061	0.0076684025	0.004833807	0.0058299364	0.004313715	0.0045722025	0.009502164	0.011461442	0.004059065
SRR5047157	10	10	Homo sapiens	Homo sapiens	0.0069203707	0.012335447	0.0062541477	0.00797823	0.013387793	0.0091462815	0.0052112485	0.0029336943	0.0047630984	0.0016308525	0.8805366	0.0067333137	0.006598487	0.004282035	0.005030782	0.0042717643	0.0038337337	0.0062209247	0.009037501	0.0028937107
SRR5047158	10	10	Homo sapiens	Homo sapiens	0.0071180346	0.012325322	0.006394915	0.008181955	0.013230349	0.009290173	0.005441071	0.0031181397	0.005021221	0.0017993642	0.8774253	0.007093804	0.006749759	0.004493064	0.0051777842	0.0045293397	0.004004718	0.0063887304	0.009131344	0.003085691
SRR5047159	10	10	Homo sapiens	Homo sapiens	0.010168952	0.011777423	0.0077849585	0.012924157	0.0075149774	0.008593168	0.009271426	0.008970671	0.014319686	0.013243109	0.809317	0.014709332	0.0076400395	0.008416111	0.007733014	0.011381221	0.00915039	0.009472361	0.008511806	0.009100047
SRR5047160	10	10	Homo sapiens	Homo sapiens	0.011477651	0.014261346	0.008039534	0.013424236	0.008764193	0.008970542	0.010669563	0.008801453	0.016583784	0.011734903	0.8034499	0.012490153	0.008075301	0.008255547	0.007514338	0.009291733	0.008234406	0.011153122	0.009533459	0.009274775
SRR5047161	10	10	Homo sapiens	Homo sapiens	0.005797744	0.012559098	0.0054320483	0.006873697	0.013853664	0.008124554	0.0040270044	0.0020563668	0.0035469062	0.0009575136	0.8972129	0.0048656194	0.005649519	0.0031647587	0.004167476	0.003001679	0.002954818	0.005368412	0.008378439	0.0020077613
SRR5047162	10	10	Homo sapiens	Homo sapiens	0.011559389	0.014386654	0.008182658	0.013808026	0.008663883	0.009067533	0.010619683	0.009379183	0.016800776	0.013123361	0.7970192	0.013421548	0.008021377	0.008335659	0.00791598	0.010166618	0.008911077	0.011426647	0.009582142	0.009608635
SRR5047163	10	10	Homo sapiens	Homo sapiens	0.0076844804	0.009817364	0.009136144	0.011464047	0.0066083083	0.0076044407	0.0058867	0.010333604	0.010648428	0.015807593	0.8119313	0.018026298	0.0065973136	0.007134999	0.011173748	0.014961759	0.013628987	0.007156492	0.0073649087	0.007033065
SRR5047164	10	10	Homo sapiens	Homo sapiens	0.024943048	0.006204226	0.026175981	0.0072854897	0.010336481	0.01019735	0.06276306	0.14198548	0.1513402	0.10609855	0.27065834	0.04046712	0.013980148	0.0067842435	0.038684197	0.020040464	0.03498663	0.010006523	0.010977286	0.0060851974
SRR5047165	10	10	Homo sapiens	Homo sapiens	0.029363625	0.018350398	0.021990536	0.028721413	0.009256417	0.012880617	0.036321975	0.036374226	0.08108123	0.11463515	0.28480038	0.021206798	0.010899523	0.047261864	0.015015111	0.01899552	0.019367937	0.040779557	0.012248265	0.14044946
SRR5047166	10	10	Homo sapiens	Homo sapiens	0.010522343	0.026590051	0.030174106	0.029609492	0.009532045	0.01486236	0.0096535245	0.016455077	0.025383217	0.010896314	0.6202176	0.020570077	0.08197361	0.01650411	0.022464905	0.009026798	0.018402291	0.0063862456	0.009132947	0.011642901
SRR5047167	10	10	Homo sapiens	Homo sapiens	0.0073216036	0.009006479	0.014640952	0.011157923	0.008321711	0.009321802	0.005104761	0.01595052	0.010183098	0.02078286	0.7522615	0.026417945	0.010573488	0.0084844455	0.02293755	0.021069983	0.023933236	0.0067824605	0.008300856	0.007446817
SRR5047168	10	10	Homo sapiens	Homo sapiens	0.007875808	0.007826585	0.018871954	0.010093992	0.009228526	0.009889429	0.005817772	0.023915093	0.0129135335	0.02509874	0.7048083	0.03165969	0.013081053	0.007973564	0.034485236	0.0229184	0.031095546	0.0065556043	0.008892299	0.006998935
SRR5047169	10	10	Homo sapiens	Homo sapiens	0.008712266	0.014313761	0.0071492027	0.009730837	0.012873058	0.009469918	0.0072069	0.0042600203	0.007756568	0.0029949616	0.8566021	0.0078215655	0.0076067057	0.0052963495	0.005803277	0.0051186224	0.0048097875	0.008276909	0.009829443	0.0043678517
SRR5047170	10	10	Homo sapiens	Homo sapiens	0.0077536968	0.008745621	0.02287301	0.011168982	0.008955091	0.010131784	0.0060708313	0.024335422	0.01502935	0.018796796	0.70147824	0.029698875	0.021783443	0.007710835	0.038169302	0.017383141	0.030216722	0.0052497922	0.008402007	0.006047149
SRR5047171	10	10	Homo sapiens	Homo sapiens	0.0050332644	0.012526719	0.0048752422	0.006139056	0.013784458	0.0073990654	0.0033094308	0.0016007995	0.0028404077	0.00067368255	0.9077679	0.0039010304	0.004964807	0.0025589024	0.003612406	0.0023729538	0.00245449	0.004778168	0.007847225	0.0015599747
SRR5047172	10	10	Homo sapiens	Homo sapiens	0.006495688	0.010003162	0.01020198	0.011420267	0.006554634	0.007656324	0.004605643	0.009687353	0.008672071	0.0138647845	0.81840235	0.017987715	0.0068731946	0.0066310633	0.012421109	0.014495942	0.014573294	0.006272596	0.007070642	0.006110197
SRR5047173	19	10	Ursus arctos	Homo sapiens	0.022432754	0.0336009	0.032933008	0.04853156	0.010129934	0.014798572	0.01793604	0.014122481	0.048780676	0.04226414	0.13075928	0.010603761	0.012137262	0.13275285	0.011315743	0.008800481	0.012852936	0.035538744	0.01066131	0.34904757
SRR5047174	10	10	Homo sapiens	Homo sapiens	0.0063207163	0.009231843	0.013994439	0.011098526	0.007642931	0.008702954	0.0042165807	0.012888199	0.008590048	0.01635996	0.78024536	0.023200536	0.010491315	0.0077021443	0.020424938	0.01780948	0.021047862	0.0059267934	0.0074944342	0.006610908
SRR5047175	10	10	Homo sapiens	Homo sapiens	0.010863116	0.056025423	0.03198897	0.078115515	0.008589573	0.01749189	0.0070903217	0.007830791	0.025052177	0.010750368	0.55437195	0.011147671	0.025614934	0.07254426	0.011860025	0.006695611	0.012205823	0.010048408	0.009090676	0.032622498
SRR5047176	10	10	Homo sapiens	Homo sapiens	0.0073208325	0.009304895	0.010528701	0.011320845	0.0070907706	0.008245878	0.005264807	0.011472547	0.009456286	0.017500091	0.7942506	0.021367028	0.0075327256	0.00810387	0.01419049	0.018262062	0.017040156	0.0068105804	0.0075975712	0.0073392377
SRR5047177	10	10	Homo sapiens	Homo sapiens	0.00581538	0.01942562	0.005844282	0.007825049	0.016629962	0.008876524	0.0039800303	0.0018908802	0.0035093909	0.00085876754	0.8848756	0.0040105307	0.005865746	0.0026533988	0.0040689367	0.0025158296	0.0028066882	0.006680537	0.009942422	0.0019244977
SRR5047178	10	10	Homo sapiens	Homo sapiens	0.011534163	0.014513106	0.008075214	0.013385842	0.008952042	0.009028454	0.010735132	0.008661577	0.01657025	0.011303933	0.80409014	0.012187525	0.008124063	0.008200816	0.007457907	0.009019268	0.008072306	0.011256342	0.0096599925	0.009171935
SRR5047179	10	10	Homo sapiens	Homo sapiens	0.010281665	0.0121390205	0.008220294	0.0131955445	0.0076250634	0.008529883	0.008929906	0.010326343	0.014629797	0.015985306	0.7974893	0.016450267	0.007302524	0.008119125	0.008985155	0.013139399	0.010931731	0.009918877	0.008667708	0.009133164
SRR5047180	10	10	Homo sapiens	Homo sapiens	0.011169189	0.007912991	0.026488138	0.010213701	0.010564575	0.011032754	0.011563043	0.04588557	0.028056422	0.03471217	0.5986703	0.03849418	0.02298268	0.008153369	0.049773544	0.021962555	0.038154468	0.006870138	0.01023101	0.0071092127
SRR5047181	10	10	Homo sapiens	Homo sapiens	0.00963434	0.021186464	0.0081631215	0.011518507	0.015500437	0.010506325	0.0077263885	0.0043869573	0.008836149	0.003067471	0.8358793	0.0069679227	0.00811152	0.0052061835	0.006195047	0.0047006644	0.004998918	0.010612975	0.01210507	0.0046962355
SRR5047182	10	10	Homo sapiens	Homo sapiens	0.039739605	0.023228634	0.017799133	0.031997222	0.007659937	0.012150721	0.06541063	0.04221371	0.1949776	0.065560766	0.3408763	0.01860629	0.017507803	0.031410202	0.011321549	0.010553864	0.015969558	0.017504022	0.009773882	0.02573862
SRR5047183	12	10	Lithobates pipiens	Homo sapiens	0.0076135853	0.025000801	0.04423307	0.019572219	0.015021626	0.018777547	0.0067596943	0.016195726	0.012939531	0.0058298106	0.23780638	0.02563597	0.45407856	0.010324258	0.042996414	0.008911197	0.021871353	0.005216187	0.010661915	0.010554194
SRR5047184	10	10	Homo sapiens	Homo sapiens	0.010653182	0.012822952	0.008004411	0.013429697	0.007896372	0.008732472	0.009528268	0.009707251	0.015167087	0.014513931	0.8001283	0.015153084	0.007572406	0.008240184	0.0082690595	0.0117705045	0.009802951	0.010318818	0.008905775	0.009383186
SRR5047185	10	10	Homo sapiens	Homo sapiens	0.00832359	0.019660098	0.0073165004	0.010218956	0.015442904	0.01010493	0.0066237054	0.003604574	0.006822096	0.0022610677	0.85319245	0.0063673886	0.0076601035	0.004309895	0.00552622	0.004169143	0.0043320507	0.009234963	0.011093074	0.0037363027
SRR5047186	10	10	Homo sapiens	Homo sapiens	0.004882904	0.017309403	0.0050643547	0.0066526523	0.0156222815	0.00778225	0.0031321535	0.0014268486	0.0026863925	0.0005815168	0.90103406	0.0032464098	0.004917694	0.0021999653	0.0034483222	0.0019939067	0.0022736453	0.0054417658	0.0088606365	0.0014429693
SRR5047187	10	10	Homo sapiens	Homo sapiens	0.011646922	0.014546377	0.00833012	0.013989427	0.00866033	0.0090893535	0.010651398	0.009445386	0.017070394	0.0132586425	0.79524094	0.013414075	0.008046464	0.008473947	0.008007476	0.0102342395	0.00903029	0.011518584	0.009702053	0.009643577
SRR5047188	10	10	Homo sapiens	Homo sapiens	0.00982693	0.008589593	0.016683307	0.011054944	0.009767571	0.010590972	0.007903005	0.026125303	0.015470927	0.03418391	0.6796732	0.033849835	0.01061005	0.009718646	0.029169051	0.02821146	0.030458093	0.00883483	0.010108936	0.009169368
SRR5047189	10	10	Homo sapiens	Homo sapiens	0.0050202366	0.01887917	0.0053118733	0.0070022945	0.016199343	0.007935888	0.0031314779	0.0014222307	0.0027908548	0.0005822568	0.89698076	0.0031465145	0.0048846193	0.0023074881	0.003518276	0.001954169	0.00229937	0.0057190233	0.009428667	0.0014854688
SRR5047190	10	10	Homo sapiens	Homo sapiens	0.010993257	0.01457656	0.008086733	0.013630883	0.009052215	0.009517527	0.010116951	0.008881885	0.014776881	0.011854904	0.80242753	0.013636421	0.007988263	0.007888863	0.0076445662	0.010078363	0.008547329	0.011354504	0.009690478	0.009255789
SRR5047191	10	10	Homo sapiens	Homo sapiens	0.027110653	0.0075712474	0.02496044	0.008992104	0.0100018745	0.010450508	0.06526743	0.12080616	0.15848266	0.093336694	0.30023918	0.037110616	0.016376672	0.00797451	0.03346005	0.018110653	0.032237496	0.010002814	0.010745104	0.0067631584
