Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20
ERR9612784	10	10	Homo sapiens	Homo sapiens	0.008003748	0.0077090813	0.008043998	0.007504004	0.007874391	0.008275024	0.007820772	0.008539664	0.008928025	0.0106086135	0.8314291	0.008779887	0.008416189	0.008008359	0.008780439	0.008573369	0.0074341875	0.0076347752	0.008706134	0.008364665	0.010565466
ERR9612785	10	10	Homo sapiens	Homo sapiens	0.008156009	0.007814093	0.0084198415	0.0077728424	0.008303107	0.008369877	0.007693467	0.009180868	0.00939596	0.01162571	0.82606465	0.008927898	0.0086891875	0.008047374	0.008941289	0.008571971	0.0074868808	0.007942997	0.008484864	0.008212647	0.011898456
ERR9612786	10	10	Homo sapiens	Homo sapiens	0.008196737	0.007833806	0.008434156	0.0077958787	0.008323043	0.008396024	0.0076992325	0.009186294	0.009398846	0.011633258	0.8257114	0.008925588	0.008688049	0.0080691315	0.008971808	0.008580568	0.0074925777	0.0079696365	0.008501339	0.008230529	0.011962103
ERR9612787	10	10	Homo sapiens	Homo sapiens	0.009708349	0.0095656775	0.010420387	0.009557444	0.010305166	0.009403434	0.008762152	0.011906375	0.011539224	0.01601803	0.7862834	0.011062152	0.010716326	0.010110053	0.010966612	0.01010706	0.008748045	0.0095577305	0.009907153	0.010078631	0.0152766835
ERR9612788	10	10	Homo sapiens	Homo sapiens	0.0092321085	0.009056658	0.009776904	0.009054403	0.009764232	0.008971385	0.0083635785	0.011177055	0.010728989	0.014769542	0.7984815	0.010464887	0.010130335	0.009533987	0.010350368	0.009542665	0.008328724	0.009060496	0.00946737	0.009546871	0.014197954
ERR9612789	10	10	Homo sapiens	Homo sapiens	0.008202052	0.008522016	0.009232908	0.008394965	0.008582035	0.008673389	0.008188844	0.010512017	0.010213086	0.0135936905	0.8131672	0.008768208	0.009443098	0.00855484	0.009529858	0.00952225	0.0076393923	0.008807368	0.008774884	0.008750257	0.012927602
ERR9612790	10	10	Homo sapiens	Homo sapiens	0.008305919	0.008487176	0.009206112	0.00835103	0.008685292	0.008717327	0.008185778	0.010311545	0.0101265535	0.013484031	0.81341374	0.00887627	0.009425646	0.0085473	0.009621101	0.009446789	0.0076304935	0.008745001	0.008756533	0.008756642	0.012919626
ERR9612791	10	10	Homo sapiens	Homo sapiens	0.008384445	0.008069595	0.008924165	0.00823725	0.0087280935	0.008433331	0.0078017535	0.009296449	0.009322742	0.012095601	0.821508	0.009222172	0.008944729	0.008226831	0.009178263	0.008612249	0.0076671313	0.008037392	0.008823574	0.008248755	0.012237514
ERR9612792	10	10	Homo sapiens	Homo sapiens	0.008407518	0.008090603	0.008940398	0.008230435	0.008743761	0.008447623	0.007822112	0.0092434995	0.009274807	0.012117585	0.8213949	0.009217039	0.008945004	0.008267381	0.0091878325	0.008628791	0.007695306	0.00804962	0.008880956	0.00826664	0.012148226
ERR9612793	10	10	Homo sapiens	Homo sapiens	0.008676377	0.008353982	0.0094180135	0.008142672	0.0089432355	0.008621431	0.007930373	0.009875498	0.009893313	0.013222837	0.81330836	0.009665605	0.009374933	0.008714593	0.009579253	0.009145932	0.007866629	0.008284154	0.009176237	0.008625723	0.013180904
ERR9612794	10	10	Homo sapiens	Homo sapiens	0.008863439	0.008540864	0.009654942	0.008318454	0.009186503	0.008777918	0.008062514	0.010142822	0.010176069	0.013688488	0.80869526	0.009930197	0.009616296	0.008903421	0.00985254	0.0093324585	0.008036387	0.008475348	0.009304671	0.008795353	0.01364612
ERR9612795	10	10	Homo sapiens	Homo sapiens	0.009309462	0.009282432	0.0105429385	0.009028902	0.010329198	0.009208188	0.008563986	0.011383463	0.011664316	0.015889777	0.79096365	0.010776459	0.010608931	0.009362246	0.010755653	0.010161861	0.008560822	0.009285438	0.009534693	0.009269432	0.01551823
ERR9612796	10	10	Homo sapiens	Homo sapiens	0.009017771	0.008985596	0.010178155	0.00877247	0.010003147	0.0089805545	0.008353416	0.010906407	0.011227321	0.015093559	0.7982776	0.010428724	0.010205248	0.009024207	0.01037195	0.009825187	0.008333774	0.008972418	0.009311016	0.008971032	0.014760423
ERR9612797	10	10	Homo sapiens	Homo sapiens	0.008340964	0.007951505	0.008768294	0.007931468	0.008525571	0.008338428	0.007732397	0.00920568	0.009099164	0.01176724	0.8238347	0.009174453	0.008862503	0.008324447	0.009025582	0.008612065	0.0075615905	0.007900095	0.008843333	0.008166183	0.012034321
ERR9612798	10	10	Homo sapiens	Homo sapiens	0.008352854	0.007927742	0.008693165	0.007957597	0.008491484	0.008330727	0.007748569	0.009141895	0.008992339	0.01166652	0.82459027	0.0091074705	0.008779035	0.008328948	0.008964814	0.008577065	0.0075150747	0.007910206	0.008845275	0.00820751	0.011871478
ERR9612799	10	10	Homo sapiens	Homo sapiens	0.009175837	0.009134443	0.010018827	0.008787021	0.009338128	0.009030314	0.008359607	0.010434527	0.010163668	0.013981656	0.80171686	0.010343703	0.009755298	0.009429683	0.0102975415	0.009482031	0.008157812	0.009159597	0.009475478	0.009032679	0.014725357
ERR9612800	10	10	Homo sapiens	Homo sapiens	0.008993179	0.008964819	0.009683241	0.008643053	0.009062352	0.008871223	0.008256971	0.010134588	0.009871966	0.013317061	0.8070034	0.010134483	0.009455912	0.0091846585	0.010052087	0.009296452	0.007968666	0.00894078	0.009266233	0.008882428	0.014016557
ERR9612801	10	10	Homo sapiens	Homo sapiens	0.009021321	0.008918571	0.0100408355	0.008537901	0.009437859	0.008970267	0.008292902	0.010575355	0.011121735	0.014487242	0.8015122	0.010183264	0.009948133	0.009240819	0.01028763	0.009951425	0.008277454	0.008760955	0.009384438	0.009178123	0.013871635
ERR9612802	10	10	Homo sapiens	Homo sapiens	0.008603597	0.008516334	0.009485927	0.0081003485	0.008906115	0.008636673	0.007981875	0.009982441	0.010479537	0.013433803	0.8116623	0.009667501	0.009397331	0.008811401	0.009797605	0.009552935	0.007898482	0.008379577	0.009007309	0.008781286	0.012917628
ERR9612803	10	10	Homo sapiens	Homo sapiens	0.007879967	0.0076940227	0.00862215	0.007794077	0.00825925	0.007937115	0.007528417	0.009223591	0.009164865	0.011826807	0.8279419	0.0087988535	0.008787114	0.008144627	0.008815883	0.008562479	0.0075003286	0.007790236	0.008457769	0.007936811	0.011333683
ERR9612804	10	10	Homo sapiens	Homo sapiens	0.007830637	0.007571846	0.008373619	0.0076660262	0.00809075	0.007961331	0.007482485	0.008903505	0.00882143	0.011276003	0.83151495	0.00858329	0.00853312	0.008028442	0.008617707	0.008447407	0.007421963	0.0076840976	0.008458802	0.007866445	0.010866145
ERR9612805	10	10	Homo sapiens	Homo sapiens	0.008272945	0.007983585	0.008533351	0.008044272	0.008501478	0.008400742	0.007772676	0.009000517	0.009105363	0.01153332	0.8249995	0.008998325	0.0087299505	0.008148435	0.009058207	0.008678481	0.0076960507	0.008015378	0.008897788	0.0080977045	0.011531929
ERR9612806	10	10	Homo sapiens	Homo sapiens	0.0082736	0.007940239	0.008410657	0.008037469	0.008392373	0.008422468	0.0077884807	0.008871567	0.008942422	0.01126006	0.82646257	0.008881802	0.00864573	0.008148744	0.008978603	0.008659944	0.0076756002	0.007980399	0.008968189	0.008086031	0.011173019
ERR9612807	10	10	Homo sapiens	Homo sapiens	0.007953391	0.0077911736	0.008831436	0.007839815	0.008613374	0.008092481	0.0075432267	0.009445135	0.009493765	0.012114077	0.8242676	0.009164902	0.008914145	0.008178765	0.009092232	0.008672903	0.0074896086	0.008040892	0.008400764	0.00797767	0.012082595
ERR9612808	10	10	Homo sapiens	Homo sapiens	0.0079397885	0.007721671	0.008757271	0.0077791275	0.008550237	0.008074953	0.007513596	0.009295992	0.009353435	0.011966443	0.82577	0.009091543	0.008807218	0.008137033	0.009014544	0.008587104	0.0074301334	0.007963817	0.008407878	0.007955933	0.011882222
ERR9612809	10	10	Homo sapiens	Homo sapiens	0.008309528	0.008284829	0.009438797	0.007853435	0.009251133	0.008426117	0.0077787503	0.009984337	0.010568813	0.013641876	0.81354094	0.009760816	0.009383215	0.008533507	0.009410991	0.009293888	0.0078235	0.008233022	0.008797658	0.00832092	0.013364024
ERR9612810	10	10	Homo sapiens	Homo sapiens	0.00828575	0.008261948	0.009418085	0.0078227585	0.009206862	0.008391858	0.007757704	0.009932886	0.010540238	0.013608761	0.8141588	0.009727515	0.009342663	0.008519642	0.009362192	0.009279294	0.0077958284	0.008195432	0.008774381	0.008311094	0.01330635
ERR9612811	10	10	Homo sapiens	Homo sapiens	0.0079877535	0.007775667	0.008519336	0.007789487	0.008300244	0.00805642	0.007648454	0.008890271	0.008719877	0.011169928	0.8293701	0.008804442	0.008698026	0.008283935	0.008735809	0.008584229	0.0076334537	0.007819638	0.008674798	0.008027529	0.010510588
ERR9612812	10	10	Homo sapiens	Homo sapiens	0.008037447	0.007722214	0.008453116	0.007800257	0.008268419	0.008089855	0.007652735	0.008772767	0.00858171	0.010990357	0.8303386	0.008745026	0.008626488	0.008281057	0.008648758	0.008544709	0.007622369	0.0077776676	0.008733561	0.008059034	0.01025386
ERR9612813	10	10	Homo sapiens	Homo sapiens	0.008411498	0.008177313	0.008904704	0.008296907	0.008737287	0.008405067	0.007908679	0.009515882	0.009317762	0.011676503	0.82007855	0.00924776	0.009217353	0.00842176	0.009359398	0.008934825	0.007834574	0.008340235	0.008918166	0.00826285	0.012032792
ERR9612814	10	10	Homo sapiens	Homo sapiens	0.008419727	0.008099172	0.008745596	0.008261557	0.008626068	0.008392205	0.007917007	0.009257695	0.009096401	0.011338796	0.8224284	0.009105857	0.009075064	0.00838248	0.009202924	0.008840062	0.00781889	0.008242119	0.008969542	0.00828343	0.011497004
ERR9612815	10	10	Homo sapiens	Homo sapiens	0.008827866	0.008754144	0.009738406	0.008936732	0.009522528	0.008783037	0.008194246	0.011153798	0.010433272	0.014631659	0.803155	0.01003092	0.009849455	0.009179208	0.009879917	0.0093160225	0.00813369	0.009125338	0.008847229	0.009087378	0.014420121
ERR9612816	10	10	Homo sapiens	Homo sapiens	0.008916692	0.008821887	0.009782845	0.008994652	0.009614318	0.008871364	0.008281301	0.011295881	0.010586007	0.014819054	0.80113816	0.010136837	0.009990341	0.00924872	0.009961918	0.0094113005	0.008209105	0.009233878	0.008891553	0.009162645	0.014631491
ERR9612817	10	10	Homo sapiens	Homo sapiens	0.008006217	0.007747658	0.008537872	0.00777361	0.008431505	0.008244001	0.0076112174	0.009124516	0.008830939	0.010944319	0.82921195	0.008875308	0.008553695	0.007996363	0.008404306	0.008472812	0.0074791843	0.0081855375	0.00847423	0.00782916	0.0112655265
ERR9612818	10	10	Homo sapiens	Homo sapiens	0.008029244	0.0077618714	0.008616837	0.007764492	0.00847728	0.008251795	0.007586472	0.009181497	0.008873186	0.011161084	0.82835704	0.008910532	0.008591038	0.008033748	0.008456355	0.008498646	0.0074536386	0.008194613	0.008467346	0.007821477	0.011511791
ERR9612819	10	10	Homo sapiens	Homo sapiens	0.008029339	0.0076543633	0.008303117	0.007752911	0.008335562	0.008193765	0.0076508718	0.008760147	0.008889876	0.010886891	0.8300196	0.008857836	0.008538286	0.007996255	0.00868018	0.00845302	0.007544326	0.007970585	0.008425989	0.008082233	0.010974852
ERR9612820	10	10	Homo sapiens	Homo sapiens	0.008039743	0.007665816	0.008338534	0.007773002	0.008326546	0.008183532	0.007660664	0.008795186	0.008908843	0.010929685	0.82962805	0.008854397	0.008598954	0.008020054	0.008725726	0.008461863	0.007548535	0.007984932	0.008466104	0.008084717	0.011005145
ERR9612821	10	10	Homo sapiens	Homo sapiens	0.00794104	0.0077701104	0.008452133	0.0077795605	0.008130218	0.008170052	0.007663063	0.00892422	0.008726611	0.010908607	0.8298546	0.008816885	0.008678325	0.007939696	0.008812548	0.008425207	0.007427731	0.007974699	0.008522899	0.0078070937	0.011274607
ERR9612822	10	10	Homo sapiens	Homo sapiens	0.007924696	0.0077948477	0.008501207	0.0077823764	0.008155025	0.008154503	0.0076500475	0.0089880945	0.0087892525	0.011006559	0.82925177	0.00885187	0.008722575	0.007944128	0.008855458	0.008449713	0.0074220626	0.008005617	0.00851704	0.0077979113	0.011435202
ERR9612823	10	10	Homo sapiens	Homo sapiens	0.008594169	0.008392484	0.009197961	0.008288166	0.00908996	0.008548157	0.008015774	0.009785689	0.010009446	0.01313667	0.81378555	0.009612422	0.009341516	0.008488914	0.0096394215	0.009122569	0.007911723	0.008433281	0.008934724	0.008558773	0.013112719
ERR9612824	10	10	Homo sapiens	Homo sapiens	0.008670788	0.008438458	0.009231472	0.008316046	0.009134056	0.008611628	0.008052378	0.0098139355	0.0100429645	0.013192235	0.8128485	0.009657138	0.009361679	0.0085259015	0.00970598	0.009175365	0.007951965	0.008454741	0.00899749	0.008596362	0.013220944
ERR9612825	10	10	Homo sapiens	Homo sapiens	0.010991224	0.010898963	0.012011495	0.0111356005	0.01152716	0.01059221	0.009506367	0.013446067	0.013325153	0.01808363	0.75983876	0.013014696	0.012791256	0.010976742	0.011552339	0.011907444	0.010506319	0.010887857	0.011352491	0.011230245	0.014423898
ERR9612826	10	10	Homo sapiens	Homo sapiens	0.010308431	0.010267553	0.011116672	0.010232913	0.010519841	0.01001214	0.009030441	0.012328374	0.0118499715	0.01604658	0.7775813	0.012421342	0.011945338	0.01022413	0.010922479	0.011071141	0.009765386	0.010131334	0.010498629	0.01043677	0.013289286
ERR9612827	10	10	Homo sapiens	Homo sapiens	0.009590811	0.00951666	0.010906224	0.009516574	0.010761675	0.009371429	0.008792098	0.011874075	0.012287413	0.016872795	0.78394544	0.01104626	0.011044959	0.009992334	0.010735265	0.010814841	0.008988136	0.009495927	0.009846015	0.009754283	0.014846782
ERR9612828	10	10	Homo sapiens	Homo sapiens	0.009357818	0.00927174	0.01061142	0.009290513	0.010415629	0.009138042	0.008589842	0.011493661	0.011838328	0.016283242	0.79000735	0.0107633015	0.010721861	0.009750042	0.0104349805	0.010521262	0.008757311	0.009237897	0.00964233	0.009477877	0.014395557
ERR9612829	10	10	Homo sapiens	Homo sapiens	0.008131693	0.00790954	0.0087963445	0.007942379	0.00873806	0.008189619	0.0075705773	0.009153483	0.009288474	0.011938785	0.8251691	0.008978896	0.008707182	0.008173296	0.008829442	0.008727079	0.0075654313	0.0078049954	0.00866977	0.007974089	0.011741787
ERR9612830	10	10	Homo sapiens	Homo sapiens	0.008281444	0.008048696	0.008922861	0.008092958	0.008891385	0.008305841	0.0076897093	0.009307673	0.009455109	0.012225853	0.82205486	0.009154549	0.0088658435	0.008250433	0.009022727	0.008845422	0.0076685087	0.007988136	0.008747958	0.008116926	0.012063061
ERR9612831	10	10	Homo sapiens	Homo sapiens	0.007940065	0.0078046676	0.00865178	0.0078256	0.008391249	0.008097511	0.0075009456	0.009300454	0.009126025	0.011590612	0.8268773	0.008920962	0.00877859	0.008160219	0.0090189	0.008620721	0.0075250636	0.007927188	0.008533966	0.007743259	0.0116649475
ERR9612832	10	10	Homo sapiens	Homo sapiens	0.0080695255	0.007977832	0.008919178	0.00797741	0.008683259	0.008224092	0.007572528	0.009629814	0.009442512	0.012060583	0.82233715	0.009155095	0.0090173455	0.0083177	0.009246309	0.008824581	0.0076849624	0.00812891	0.0086405305	0.007854178	0.012236573
ERR9612833	10	10	Homo sapiens	Homo sapiens	0.009971969	0.009900865	0.011220717	0.00954859	0.01044106	0.009733576	0.009128932	0.011704556	0.011904766	0.016489308	0.7803201	0.010954274	0.0110529475	0.0102802785	0.010962342	0.011516425	0.009210534	0.009866931	0.010128062	0.01012057	0.01554323
ERR9612834	10	10	Homo sapiens	Homo sapiens	0.010165	0.010105503	0.0114597585	0.0098072635	0.010687238	0.009924979	0.009268544	0.012099243	0.01230817	0.017062822	0.7748779	0.011168754	0.011314546	0.010517986	0.01125865	0.011711056	0.009387547	0.010091543	0.010297325	0.010351069	0.016135132
ERR9612835	10	10	Homo sapiens	Homo sapiens	0.008008961	0.0077581694	0.008736269	0.007934942	0.008278258	0.007996059	0.0075721634	0.009138469	0.008932754	0.01194284	0.82742447	0.008878641	0.008761132	0.008241825	0.0088039115	0.008454329	0.0074296216	0.007664944	0.008664518	0.007982763	0.011395031
ERR9612836	10	10	Homo sapiens	Homo sapiens	0.007977974	0.007713585	0.008613978	0.007912617	0.008209839	0.007950084	0.0075697163	0.009038914	0.008769183	0.0117718335	0.82877505	0.008828294	0.008670363	0.00825512	0.008728388	0.008381058	0.0073710913	0.0076524266	0.008633473	0.007996392	0.011180713
ERR9612837	10	10	Homo sapiens	Homo sapiens	0.007994969	0.007834233	0.008658039	0.007909301	0.00832807	0.008058685	0.007613514	0.009201136	0.009024361	0.011520966	0.8270234	0.008890079	0.008846861	0.008224509	0.008942536	0.008583242	0.0075089997	0.007881715	0.008690919	0.00788587	0.011378655
ERR9612838	10	10	Homo sapiens	Homo sapiens	0.00800282	0.0077933283	0.008618407	0.007887579	0.008286652	0.008056559	0.0076034693	0.009115974	0.008937924	0.011418688	0.8279768	0.008832636	0.008780163	0.008220878	0.008862074	0.008526289	0.0075012348	0.007823111	0.008693775	0.007884114	0.011177409
ERR9612839	10	10	Homo sapiens	Homo sapiens	0.011137541	0.011004752	0.012628241	0.01073012	0.012422616	0.01074891	0.009939798	0.01333241	0.013815302	0.019332746	0.7533189	0.012430212	0.012474662	0.011768666	0.012173161	0.011888483	0.010145959	0.011017542	0.011219752	0.011307362	0.017162832
ERR9612840	10	10	Homo sapiens	Homo sapiens	0.011715122	0.011599464	0.0132992	0.011208654	0.01317642	0.011268798	0.010424977	0.014128593	0.014745351	0.0205404	0.73954624	0.013096055	0.013255844	0.012351752	0.012909777	0.012634889	0.010671532	0.011586253	0.01175411	0.011949537	0.018136967
ERR9612841	10	10	Homo sapiens	Homo sapiens	0.008574749	0.008656717	0.008437403	0.008520768	0.008787408	0.009349348	0.008015161	0.009686353	0.008050054	0.00993942	0.82650137	0.008425285	0.009032911	0.008365462	0.008951835	0.008399584	0.007623689	0.008387805	0.009438617	0.007946483	0.008909643
ERR9612842	10	10	Homo sapiens	Homo sapiens	0.008385125	0.008511618	0.008679337	0.008528908	0.008877149	0.009070041	0.0077359416	0.009940565	0.008423754	0.010845354	0.8252186	0.008524521	0.0091572935	0.008137058	0.009033757	0.008325142	0.007553878	0.008352809	0.009134451	0.007869171	0.009695496
ERR9612843	10	10	Homo sapiens	Homo sapiens	0.008373201	0.007941196	0.008354364	0.007949592	0.008558614	0.0086498475	0.007893156	0.009039284	0.009298039	0.011210229	0.82473063	0.009197039	0.008673522	0.008092051	0.008991433	0.008663709	0.007698747	0.008032793	0.008802602	0.008421836	0.011428159
ERR9612844	10	10	Homo sapiens	Homo sapiens	0.008379142	0.007966727	0.00844094	0.007963848	0.008589472	0.008640246	0.007899597	0.00910264	0.009372437	0.011353186	0.8238748	0.009231809	0.008739193	0.008129684	0.009026525	0.008682214	0.007726286	0.008046922	0.008815744	0.008443439	0.011575175
ERR9612845	10	10	Homo sapiens	Homo sapiens	0.009333458	0.009254149	0.0104832	0.009099653	0.010116836	0.009173005	0.008535853	0.011226573	0.011423513	0.015667671	0.7920576	0.010626055	0.010524686	0.009601178	0.010653126	0.009957254	0.008571235	0.009112397	0.009756732	0.00946936	0.0153565295
ERR9612846	10	10	Homo sapiens	Homo sapiens	0.009373175	0.009296836	0.010540861	0.009169062	0.010211799	0.009216908	0.008586765	0.011320114	0.011492587	0.015783435	0.79083234	0.01069489	0.010592325	0.009636859	0.010694329	0.009993539	0.0086270105	0.009198494	0.009774634	0.009498304	0.01546564
ERR9612847	10	10	Homo sapiens	Homo sapiens	0.009066918	0.009107437	0.010449862	0.0088398205	0.010157489	0.009132325	0.00839461	0.011346544	0.0115461955	0.015696289	0.7937435	0.010771612	0.010428482	0.009285794	0.01048836	0.0101252	0.0083587095	0.009241789	0.009233169	0.009129712	0.015456249
ERR9612848	10	10	Homo sapiens	Homo sapiens	0.008766207	0.008754368	0.010020946	0.008525789	0.009730435	0.008860744	0.008185776	0.010808471	0.01105357	0.014977387	0.8014888	0.010378739	0.010028083	0.008939706	0.010123273	0.009755126	0.008116348	0.008918405	0.0089699635	0.0088927895	0.014705092
ERR9612849	10	10	Homo sapiens	Homo sapiens	0.008064461	0.0077570695	0.008557053	0.007947023	0.0082808575	0.008132565	0.007662246	0.009189864	0.009039915	0.011322175	0.8275703	0.008787631	0.008762668	0.0080974065	0.008762451	0.008571387	0.007524937	0.007850963	0.008737046	0.008120932	0.011261031
ERR9612850	10	10	Homo sapiens	Homo sapiens	0.008068292	0.007761991	0.008553856	0.007932381	0.008286606	0.008152195	0.00764595	0.009231184	0.009085481	0.0113707725	0.82725793	0.008786698	0.0087746605	0.00811036	0.008764989	0.008587232	0.007517815	0.007861296	0.008756287	0.008130818	0.011363277
ERR9612851	10	10	Homo sapiens	Homo sapiens	0.010595483	0.010684752	0.012112359	0.010404911	0.011910407	0.01031303	0.009643852	0.013581055	0.014107051	0.019197978	0.7570622	0.012487494	0.012672493	0.010952277	0.012415279	0.011463683	0.009734145	0.0106229875	0.010699287	0.010973459	0.018365782
ERR9612852	10	10	Homo sapiens	Homo sapiens	0.010450941	0.010556031	0.011867062	0.010329228	0.011620619	0.010151573	0.009564245	0.013345118	0.013806225	0.018777307	0.76028407	0.012368599	0.012495047	0.010830085	0.012365898	0.01138842	0.009603021	0.010469655	0.010664016	0.010960323	0.018102478
ERR9612853	10	10	Homo sapiens	Homo sapiens	0.011201911	0.010777283	0.012353695	0.010792705	0.012484513	0.010695132	0.009926453	0.014135283	0.014785707	0.01995246	0.74863094	0.012521184	0.012707289	0.011827678	0.012256207	0.01347702	0.010237309	0.010702969	0.011144307	0.01151592	0.017873999
ERR9612854	10	10	Homo sapiens	Homo sapiens	0.010822477	0.010430619	0.011927458	0.010472103	0.012058618	0.010340308	0.009651876	0.013599137	0.014152194	0.019251494	0.75717026	0.01207292	0.012261515	0.011469295	0.01182418	0.013100744	0.009911332	0.010349695	0.010822869	0.011201889	0.017109083
ERR9612855	10	10	Homo sapiens	Homo sapiens	0.009131625	0.008997386	0.010210885	0.008962822	0.010066908	0.009004884	0.008391626	0.0107660275	0.011058307	0.01481814	0.7983233	0.010449232	0.010188546	0.009037289	0.010345484	0.009861643	0.0083511975	0.008960275	0.009338433	0.009080788	0.014655124
ERR9612856	10	10	Homo sapiens	Homo sapiens	0.009061862	0.008932941	0.010110969	0.008880757	0.009948883	0.008944598	0.008335069	0.010702399	0.010996422	0.014709208	0.79972947	0.010365032	0.010146791	0.008978832	0.010288525	0.009796019	0.008278957	0.008935004	0.009242712	0.0090357745	0.014579768
ERR9612857	10	10	Homo sapiens	Homo sapiens	0.007976964	0.007767905	0.008639105	0.007934136	0.008399768	0.00804186	0.00761054	0.009411526	0.0092913015	0.011985581	0.8259332	0.0089324685	0.008865593	0.008103931	0.0088840015	0.008477477	0.0074031865	0.0078122388	0.008493488	0.008134346	0.011901317
ERR9612858	10	10	Homo sapiens	Homo sapiens	0.008027291	0.007845401	0.008751915	0.008005999	0.008506529	0.008069249	0.007658194	0.009563084	0.009445314	0.012238944	0.82391196	0.009035661	0.009009894	0.008179642	0.008976643	0.008551305	0.007478071	0.0079131005	0.008505303	0.008201091	0.012125438
ERR9612859	10	10	Homo sapiens	Homo sapiens	0.007970823	0.00784361	0.008634342	0.0076334323	0.008037338	0.007988809	0.0075264657	0.009014016	0.009121309	0.012061315	0.8277566	0.008786735	0.008669563	0.008152564	0.008875197	0.008664181	0.007286286	0.00760278	0.008713311	0.00808442	0.011576864
ERR9612860	10	10	Homo sapiens	Homo sapiens	0.007923781	0.007819381	0.008588666	0.0076021594	0.0079856	0.007965608	0.007519179	0.008944903	0.009082546	0.011947774	0.8284909	0.008769505	0.008652574	0.008121871	0.008824552	0.008644962	0.007252364	0.007600296	0.0086891195	0.008091916	0.011482389
ERR9612861	10	10	Homo sapiens	Homo sapiens	0.008441491	0.007931855	0.008859276	0.0076729925	0.008969192	0.008658509	0.0074319956	0.009704267	0.009463064	0.011925023	0.82159203	0.009484677	0.0086301835	0.008502244	0.0095817195	0.008835192	0.007754856	0.007793713	0.00841707	0.008722956	0.011627669
ERR9612862	10	10	Homo sapiens	Homo sapiens	0.008406865	0.007917582	0.008837639	0.0076708524	0.008853241	0.008606093	0.007457647	0.00968669	0.009506446	0.011876153	0.82185024	0.009559089	0.00865737	0.008484349	0.009576426	0.0088335015	0.0077130655	0.0077442387	0.008416785	0.008752831	0.011592902
ERR9612863	10	10	Homo sapiens	Homo sapiens	0.012913655	0.012869941	0.01420303	0.012807907	0.014810765	0.012217102	0.011128833	0.015690695	0.015462812	0.02211898	0.7167975	0.014429804	0.0148880035	0.0137613425	0.014153068	0.013001745	0.011602732	0.012830744	0.012771388	0.013675998	0.017864008
ERR9612864	10	10	Homo sapiens	Homo sapiens	0.013385287	0.013270819	0.014581393	0.01311859	0.0152954245	0.012586071	0.011474758	0.016034337	0.01580389	0.022800475	0.7090558	0.014856232	0.015157765	0.014345212	0.014551133	0.013415633	0.01196377	0.013173822	0.013109966	0.014158939	0.017860655
ERR9612865	10	10	Homo sapiens	Homo sapiens	0.008082094	0.007915068	0.008841678	0.007994187	0.008497753	0.008203983	0.0077203326	0.009247967	0.008868185	0.011414346	0.8253722	0.009004472	0.008954231	0.00822865	0.009086509	0.00871931	0.0075984765	0.007960826	0.008760418	0.007967355	0.01156196
ERR9612866	10	10	Homo sapiens	Homo sapiens	0.008042565	0.007942194	0.008891499	0.007984902	0.008536196	0.008184711	0.0077016973	0.009357705	0.008996776	0.011564803	0.8245154	0.009032096	0.00900874	0.008252732	0.009136529	0.008750242	0.0075987913	0.008013334	0.008724337	0.0079644285	0.011800273
ERR9612867	10	10	Homo sapiens	Homo sapiens	0.008039858	0.007754993	0.0085168	0.007783664	0.008227893	0.00817897	0.007622769	0.008904415	0.008902114	0.011339873	0.82862955	0.008827709	0.008644458	0.008108896	0.008971172	0.008482649	0.007421181	0.0077613597	0.008511648	0.008057659	0.011312383
ERR9612868	10	10	Homo sapiens	Homo sapiens	0.008051974	0.007814343	0.008624933	0.0077926354	0.008286325	0.008159948	0.007627608	0.008987562	0.008988252	0.011580609	0.8273459	0.008911746	0.008743853	0.008164054	0.00901556	0.008541416	0.007476119	0.0078068646	0.008508043	0.008096033	0.011476366
ERR9612869	10	10	Homo sapiens	Homo sapiens	0.008761394	0.00847741	0.009374398	0.0080558015	0.008928949	0.008656889	0.008070831	0.00976289	0.009969326	0.01309445	0.81256694	0.00973762	0.0093976455	0.008798138	0.009657825	0.009150676	0.007869869	0.008279491	0.009172812	0.008944794	0.013271876
ERR9612870	10	10	Homo sapiens	Homo sapiens	0.008875201	0.00860235	0.0095532	0.008172177	0.009104176	0.008755998	0.008153261	0.0099491095	0.0101537155	0.0133981	0.809565	0.009928684	0.009563395	0.008906582	0.009806247	0.009256824	0.007994842	0.008407537	0.009250037	0.009040751	0.013562841
ERR9612871	10	10	Homo sapiens	Homo sapiens	0.008121223	0.007850893	0.008589743	0.007991794	0.008550178	0.008241804	0.007670106	0.009289923	0.009086036	0.011271165	0.8258308	0.009021302	0.008824383	0.008072953	0.008938715	0.008654905	0.007564548	0.00822157	0.008582614	0.007973013	0.011652335
