Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15
ERR6097573	8	15	Homo sapiens	Ursus arctos	0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
ERR6097575	8	15	Homo sapiens	Ursus arctos	0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
ERR6097576	8	15	Homo sapiens	Ursus arctos	0.013160933	0.02420871	0.02187964	0.014933901	0.027165022	0.014453154	0.046016067	0.026633069	0.6663311	0.019460572	0.022792697	0.016810466	0.0157097	0.015055147	0.027679281	0.027710566
ERR6097577	8	15	Homo sapiens	Ursus arctos	0.013163144	0.024212344	0.021880852	0.014934782	0.02716534	0.014453848	0.046015713	0.026634028	0.666317	0.01946119	0.02279337	0.016811142	0.015710542	0.015055863	0.027680099	0.027710708
ERR6097579	8	15	Homo sapiens	Ursus arctos	0.013161541	0.024209706	0.021879977	0.014934142	0.02716511	0.014453348	0.04601597	0.026633332	0.66632724	0.019460747	0.022792887	0.016810654	0.015709931	0.015055344	0.027679509	0.02771061
ERR6097580	8	15	Homo sapiens	Ursus arctos	0.013162502	0.024211297	0.02188051	0.014934527	0.027165256	0.014453651	0.04601583	0.02663376	0.6663211	0.01946102	0.022793181	0.01681095	0.015710302	0.015055661	0.027679874	0.027710678
ERR6097581	8	15	Homo sapiens	Ursus arctos	0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
ERR6097583	8	15	Homo sapiens	Ursus arctos	0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
ERR6097619	8	15	Homo sapiens	Ursus arctos	0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
ERR6097621	8	15	Homo sapiens	Ursus arctos	0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
ERR6097622	8	15	Homo sapiens	Ursus arctos	0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
ERR6097623	8	15	Homo sapiens	Ursus arctos	0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
ERR6097625	8	15	Homo sapiens	Ursus arctos	0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
ERR6097626	8	15	Homo sapiens	Ursus arctos	0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
ERR6097627	8	15	Homo sapiens	Ursus arctos	0.013598874	0.024982983	0.022095883	0.015057303	0.027077882	0.0145257	0.045711428	0.026746629	0.66468346	0.019486558	0.02282678	0.016889822	0.01580335	0.015144249	0.027759114	0.027609913
ERR6097628	8	15	Homo sapiens	Ursus arctos	0.014066167	0.025724469	0.022341622	0.015244906	0.027174586	0.014693795	0.045678616	0.0269915	0.6615193	0.019633627	0.022975871	0.017043125	0.015994882	0.015307404	0.027937198	0.027672969
ERR6097629	8	15	Homo sapiens	Ursus arctos	0.013837943	0.025369842	0.022218091	0.015143567	0.027094256	0.014602739	0.0456385	0.026867302	0.66328853	0.019542973	0.022882324	0.016958863	0.015887154	0.015220592	0.02783414	0.02761323
ERR6097630	8	15	Homo sapiens	Ursus arctos	0.014136829	0.025831144	0.02238025	0.015277939	0.027204713	0.014724914	0.0456987	0.02703439	0.66093147	0.019665161	0.023008134	0.017071186	0.016030844	0.01533651	0.027971856	0.027696034
ERR6097759	8	15	Homo sapiens	Ursus arctos	0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
ERR6098066	8	15	Homo sapiens	Ursus arctos	0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
ERR6098349	8	15	Homo sapiens	Ursus arctos	0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
ERR6098517	8	15	Homo sapiens	Ursus arctos	0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
ERR6098519	8	15	Homo sapiens	Ursus arctos	0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
ERR6098520	8	15	Homo sapiens	Ursus arctos	0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
ERR6098552	8	15	Homo sapiens	Ursus arctos	0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
ERR6098553	8	15	Homo sapiens	Ursus arctos	0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
ERR6098554	8	15	Homo sapiens	Ursus arctos	0.013158151	0.024204137	0.021878116	0.014932786	0.027164627	0.014452283	0.04601651	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710391
ERR6098555	8	15	Homo sapiens	Ursus arctos	0.013158151	0.024204137	0.021878116	0.014932786	0.027164627	0.014452283	0.04601651	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710391
ERR6098556	8	15	Homo sapiens	Ursus arctos	0.013158151	0.024204137	0.021878116	0.014932786	0.027164627	0.014452283	0.04601651	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710391
ERR6098557	8	15	Homo sapiens	Ursus arctos	0.013158151	0.024204137	0.021878123	0.014932786	0.027164627	0.014452283	0.04601651	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710391
ERR6098559	8	15	Homo sapiens	Ursus arctos	0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
ERR6098560	8	15	Homo sapiens	Ursus arctos	0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
ERR6098730	8	15	Homo sapiens	Ursus arctos	0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
ERR6098929	8	15	Homo sapiens	Ursus arctos	0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
ERR6098930	8	15	Homo sapiens	Ursus arctos	0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
ERR6098932	8	15	Homo sapiens	Ursus arctos	0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
ERR6098934	8	15	Homo sapiens	Ursus arctos	0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
ERR6098936	8	15	Homo sapiens	Ursus arctos	0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
ERR6098937	8	15	Homo sapiens	Ursus arctos	0.013852449	0.025338572	0.022248052	0.015201899	0.027256075	0.014670865	0.045890424	0.026944043	0.6620202	0.019647019	0.022991097	0.017018145	0.015967932	0.015276497	0.02792511	0.02775162
ERR6098938	8	15	Homo sapiens	Ursus arctos	0.013736804	0.025149789	0.022188421	0.015159178	0.027244546	0.014635431	0.045917463	0.026892113	0.66270953	0.019618524	0.022961484	0.016984908	0.015926674	0.015240734	0.027887166	0.027747279
ERR6098939	8	15	Homo sapiens	Ursus arctos	0.013911509	0.025434213	0.022278588	0.01522416	0.027263401	0.0146896085	0.045878943	0.02697139	0.66165775	0.019662501	0.023007147	0.017035607	0.015989656	0.015295277	0.027945224	0.027755056
ERR6098940	8	15	Homo sapiens	Ursus arctos	0.013791012	0.025238441	0.022216227	0.015178921	0.027249223	0.01465193	0.04590341	0.026916595	0.66239136	0.019631421	0.022974765	0.017000297	0.015945738	0.01525735	0.027904492	0.027748788
ERR6098982	8	15	Homo sapiens	Ursus arctos	0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
ERR6098983	8	15	Homo sapiens	Ursus arctos	0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
ERR6098984	8	15	Homo sapiens	Ursus arctos	0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
ERR6098985	8	15	Homo sapiens	Ursus arctos	0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
ERR6098990	8	15	Homo sapiens	Ursus arctos	0.014141971	0.025807623	0.022399606	0.015314529	0.027300462	0.014761121	0.0458533	0.027069155	0.6601938	0.019727936	0.02307784	0.01710488	0.016076615	0.015368326	0.02802931	0.027773531
ERR6099166	8	15	Homo sapiens	Ursus arctos	0.014053012	0.025663817	0.022354024	0.015280965	0.027288688	0.014733313	0.04586836	0.027029358	0.6607411	0.01970429	0.02305317	0.017078718	0.016043952	0.015340414	0.027998898	0.027767897
ERR6099349	8	15	Homo sapiens	Ursus arctos	0.014240891	0.025966935	0.02244976	0.015351565	0.027313495	0.0147923855	0.045836266	0.027114369	0.65958637	0.019754175	0.023104837	0.017133977	0.016112918	0.015399433	0.028062737	0.027779965
ERR6099809	8	15	Homo sapiens	Ursus arctos	0.014168075	0.025849635	0.022412913	0.0153243365	0.027303925	0.014769439	0.04584875	0.027081227	0.660033	0.019734874	0.023084994	0.017112598	0.016086243	0.01537661	0.028038181	0.02777526
ERR6099810	8	15	Homo sapiens	Ursus arctos	0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
ERR6099811	8	15	Homo sapiens	Ursus arctos	0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
ERR6099812	8	15	Homo sapiens	Ursus arctos	0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
ERR6099813	8	15	Homo sapiens	Ursus arctos	0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
ERR6099814	8	15	Homo sapiens	Ursus arctos	0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
ERR6099815	8	15	Homo sapiens	Ursus arctos	0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
ERR6099816	8	15	Homo sapiens	Ursus arctos	0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
ERR6099817	8	15	Homo sapiens	Ursus arctos	0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
ERR6099818	8	15	Homo sapiens	Ursus arctos	0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
ERR6099824	8	15	Homo sapiens	Ursus arctos	0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
ERR6099825	8	15	Homo sapiens	Ursus arctos	0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
ERR6099826	8	15	Homo sapiens	Ursus arctos	0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
ERR6101230	8	15	Homo sapiens	Ursus arctos	0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
ERR6108965	8	15	Homo sapiens	Ursus arctos	0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
ERR6108966	8	15	Homo sapiens	Ursus arctos	0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
ERR6108967	8	15	Homo sapiens	Ursus arctos	0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
ERR6108968	8	15	Homo sapiens	Ursus arctos	0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
ERR6108969	8	15	Homo sapiens	Ursus arctos	0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
ERR6108970	8	15	Homo sapiens	Ursus arctos	0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
ERR6108971	8	15	Homo sapiens	Ursus arctos	0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
ERR6108972	8	15	Homo sapiens	Ursus arctos	0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
ERR6108973	8	15	Homo sapiens	Ursus arctos	0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
ERR6108974	8	15	Homo sapiens	Ursus arctos	0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
ERR6108975	8	15	Homo sapiens	Ursus arctos	0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
ERR6108976	8	15	Homo sapiens	Ursus arctos	0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
ERR6108977	8	15	Homo sapiens	Ursus arctos	0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
ERR6108978	8	15	Homo sapiens	Ursus arctos	0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
ERR6108979	8	15	Homo sapiens	Ursus arctos	0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
ERR6108980	8	15	Homo sapiens	Ursus arctos	0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
ERR6108981	8	15	Homo sapiens	Ursus arctos	0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
ERR6108982	8	15	Homo sapiens	Ursus arctos	0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
ERR6108983	8	15	Homo sapiens	Ursus arctos	0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
ERR6108984	8	15	Homo sapiens	Ursus arctos	0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
ERR6108985	8	15	Homo sapiens	Ursus arctos	0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
ERR6108986	8	15	Homo sapiens	Ursus arctos	0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
ERR6108987	8	15	Homo sapiens	Ursus arctos	0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
ERR6108988	8	15	Homo sapiens	Ursus arctos	0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
ERR6108989	8	15	Homo sapiens	Ursus arctos	0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
ERR6108990	8	15	Homo sapiens	Ursus arctos	0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
ERR6108991	8	15	Homo sapiens	Ursus arctos	0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
ERR6108992	8	15	Homo sapiens	Ursus arctos	0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
ERR6108993	8	15	Homo sapiens	Ursus arctos	0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
ERR6108994	8	15	Homo sapiens	Ursus arctos	0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
ERR6108995	8	15	Homo sapiens	Ursus arctos	0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
ERR6108996	8	15	Homo sapiens	Ursus arctos	0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
ERR6108997	8	15	Homo sapiens	Ursus arctos	0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
ERR6108998	8	15	Homo sapiens	Ursus arctos	0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
ERR6109000	8	15	Homo sapiens	Ursus arctos	0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
ERR6109001	8	15	Homo sapiens	Ursus arctos	0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
ERR6109002	8	15	Homo sapiens	Ursus arctos	0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
ERR6109003	8	15	Homo sapiens	Ursus arctos	0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
ERR6109004	8	15	Homo sapiens	Ursus arctos	0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
ERR6109005	8	15	Homo sapiens	Ursus arctos	0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
ERR6109010	8	15	Homo sapiens	Ursus arctos	0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
ERR6109011	8	15	Homo sapiens	Ursus arctos	0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
ERR6109012	8	15	Homo sapiens	Ursus arctos	0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
ERR6109013	8	15	Homo sapiens	Ursus arctos	0.013159573	0.024206473	0.0218789	0.014933351	0.02716483	0.014452728	0.04601629	0.026632473	0.6663397	0.019460192	0.02279228	0.01681005	0.01570918	0.015054708	0.027678775	0.02771048
ERR6109014	8	15	Homo sapiens	Ursus arctos	0.013159573	0.024206473	0.0218789	0.014933351	0.02716483	0.014452728	0.04601629	0.026632473	0.6663397	0.019460192	0.02279228	0.01681005	0.015709184	0.015054712	0.027678775	0.02771048
ERR6109015	8	15	Homo sapiens	Ursus arctos	0.013159892	0.024206998	0.021879073	0.014933482	0.027164873	0.014452827	0.046016235	0.026632605	0.6663378	0.019460281	0.022792378	0.016810147	0.015709305	0.015054812	0.027678894	0.027710503
ERR6109016	8	15	Homo sapiens	Ursus arctos	0.013159106	0.024205698	0.021878643	0.014933169	0.027164765	0.014452583	0.046016373	0.026632264	0.66634274	0.019460067	0.022792147	0.016809905	0.015709005	0.015054557	0.027678603	0.027710455
ERR6109017	8	15	Homo sapiens	Ursus arctos	0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
ERR6109019	8	15	Homo sapiens	Ursus arctos	0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
