Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19
SRR5047105	10	10	Homo sapiens	Homo sapiens	0.01121378	0.009709833	0.008394261	0.009847678	0.011811452	0.011436708	0.0108224265	0.009417723	0.009702385	0.0075590545	0.80774534	0.008506784	0.010209562	0.009791165	0.010386726	0.010259917	0.010886918	0.01072952	0.013307813	0.008260924
SRR5047106	10	10	Homo sapiens	Homo sapiens	0.013023235	0.01111058	0.009011486	0.011097412	0.014118177	0.013234245	0.011974208	0.010208639	0.010041866	0.0068285856	0.7916537	0.009053428	0.01157802	0.011276278	0.011707896	0.010371721	0.012165349	0.01089712	0.012747803	0.007900219
SRR5047107	10	10	Homo sapiens	Homo sapiens	0.024347946	0.015883941	0.29717103	0.02523867	0.03608916	0.03186677	0.013720444	0.019161282	0.007791459	0.022483379	0.30430326	0.025575234	0.023170188	0.023051566	0.019516269	0.037712585	0.01918461	0.016049396	0.02939959	0.008283199
SRR5047108	10	10	Homo sapiens	Homo sapiens	0.015994843	0.012642148	0.010942068	0.01309057	0.015892247	0.014285203	0.011710176	0.012082559	0.011272924	0.007376199	0.7682791	0.00836871	0.015036454	0.012753539	0.012774433	0.011151386	0.013610164	0.012589217	0.012997832	0.007150199
SRR5047109	10	10	Homo sapiens	Homo sapiens	0.011276717	0.0104714	0.010684903	0.010886305	0.01159625	0.011531933	0.010918382	0.010550086	0.010522078	0.008009498	0.7935001	0.015089903	0.00977763	0.010771134	0.011414655	0.010199656	0.011423269	0.010915711	0.011020445	0.009440002
SRR5047110	10	10	Homo sapiens	Homo sapiens	0.01003782	0.008656756	0.0077743544	0.008930797	0.010493513	0.010269814	0.009817986	0.008643726	0.008580885	0.006920149	0.82662374	0.0077974396	0.009231042	0.008900731	0.009445373	0.00953661	0.009760576	0.009483295	0.011675353	0.007420209
SRR5047111	10	10	Homo sapiens	Homo sapiens	0.010360481	0.00872301	0.034575112	0.009852942	0.011700151	0.010924528	0.008026677	0.00870971	0.0061828303	0.0078030354	0.79554987	0.012042594	0.009389369	0.009041142	0.009375741	0.013351655	0.009524918	0.008297401	0.010203388	0.006365433
SRR5047112	10	10	Homo sapiens	Homo sapiens	0.010628091	0.009184466	0.016797816	0.023533406	0.00982649	0.011777874	0.009623286	0.017641842	0.008705385	0.0144430585	0.7612527	0.011619356	0.009760779	0.01204827	0.011157651	0.013742987	0.010417348	0.007611652	0.021064887	0.009162699
SRR5047113	10	10	Homo sapiens	Homo sapiens	0.011193118	0.01013782	0.012336901	0.009903719	0.010864206	0.010440913	0.009406917	0.009640232	0.009229177	0.0073972326	0.8107897	0.010110597	0.009963648	0.009954032	0.0102903405	0.010487981	0.010321467	0.009850358	0.009533996	0.008147664
SRR5047114	10	10	Homo sapiens	Homo sapiens	0.010038086	0.008434809	0.0077279103	0.008875191	0.010469082	0.010348727	0.009977125	0.008779211	0.00850143	0.006517878	0.8276625	0.007658292	0.00927015	0.009156611	0.009240756	0.0093604345	0.009531135	0.009080498	0.011812684	0.0075573963
SRR5047115	10	10	Homo sapiens	Homo sapiens	0.01224977	0.011030824	0.0099622505	0.011020383	0.012680875	0.012372241	0.011411259	0.010448979	0.010706451	0.007303804	0.7920262	0.011701042	0.010895227	0.011093161	0.01150609	0.010457598	0.012163363	0.010974912	0.01126708	0.008728447
SRR5047116	10	10	Homo sapiens	Homo sapiens	0.012513369	0.010797296	0.009451579	0.011010274	0.013095677	0.012177601	0.011192693	0.009940444	0.009838422	0.0068923007	0.7979396	0.009540455	0.01104243	0.010822243	0.01138539	0.010344788	0.011663542	0.010681013	0.011552509	0.008118312
SRR5047117	10	10	Homo sapiens	Homo sapiens	0.009998693	0.008332375	0.007563049	0.008731555	0.010648615	0.010459127	0.009875615	0.008673827	0.00803063	0.0063387435	0.8291426	0.007700189	0.009217278	0.009046454	0.009113534	0.009466135	0.009768057	0.00936555	0.011685299	0.006842645
SRR5047118	10	10	Homo sapiens	Homo sapiens	0.011815441	0.0109385345	0.01279769	0.011852543	0.0120671885	0.012111139	0.012042735	0.012104025	0.012070682	0.009786689	0.76962966	0.017888386	0.010871823	0.012092217	0.01243273	0.011570948	0.0123214815	0.011495764	0.011512759	0.012597495
SRR5047119	10	10	Homo sapiens	Homo sapiens	0.010875877	0.009770425	0.0094815	0.009920927	0.011016007	0.010664806	0.010276628	0.009357013	0.009870772	0.0070810574	0.81393504	0.009601082	0.00968987	0.009807795	0.01021868	0.009688088	0.010720238	0.00974945	0.009962274	0.008312451
SRR5047120	10	10	Homo sapiens	Homo sapiens	0.009847341	0.008480164	0.008099614	0.009421061	0.010157401	0.010136856	0.010199782	0.008987873	0.009012021	0.0069691124	0.82369393	0.008162304	0.00929285	0.0092743505	0.009365618	0.009679245	0.009708171	0.009181984	0.011860378	0.008469927
SRR5047121	10	10	Homo sapiens	Homo sapiens	0.013289153	0.011322823	0.009601467	0.011581795	0.013743376	0.012889818	0.011184938	0.009829585	0.010099422	0.0069805305	0.78994995	0.010465216	0.011547578	0.010967625	0.011967163	0.010582369	0.012228381	0.011463544	0.012434515	0.007870763
SRR5047122	10	10	Homo sapiens	Homo sapiens	0.010593796	0.009618686	0.01113027	0.0095257275	0.010288556	0.010140844	0.00919141	0.009151154	0.008848802	0.0070824674	0.81782997	0.011899736	0.009104096	0.009236408	0.01001548	0.009664554	0.010145743	0.009771732	0.009533289	0.007227269
SRR5047123	10	10	Homo sapiens	Homo sapiens	0.011054492	0.010253069	0.010950739	0.010740114	0.011208182	0.011071018	0.010608218	0.010318025	0.010511741	0.008160311	0.7964557	0.014528782	0.0097188	0.01059505	0.011173966	0.0103394585	0.011245073	0.010662674	0.010594317	0.0098102875
SRR5047124	10	10	Homo sapiens	Homo sapiens	0.0117974905	0.010467769	0.010194179	0.011016917	0.01149825	0.011221646	0.010819752	0.009932977	0.011643966	0.008028232	0.79591614	0.011411201	0.010939891	0.010678416	0.011260766	0.010193532	0.011704459	0.010369531	0.011017989	0.009886927
SRR5047125	10	10	Homo sapiens	Homo sapiens	0.00922249	0.00870678	0.010790828	0.008835689	0.009477938	0.009144506	0.008639139	0.009460828	0.00894736	0.009199294	0.8266694	0.009531463	0.008610051	0.008259752	0.008972102	0.010106675	0.009739696	0.00861813	0.009185167	0.007882678
SRR5047126	10	10	Homo sapiens	Homo sapiens	0.009139912	0.00749282	0.007102788	0.008353486	0.00949376	0.009379983	0.00909241	0.008098202	0.0073934905	0.0059933667	0.84220225	0.007139781	0.008540449	0.008523696	0.0084729	0.009042183	0.008928115	0.008418084	0.010755963	0.0064363913
SRR5047127	10	10	Homo sapiens	Homo sapiens	0.00913494	0.008090735	0.022542829	0.008171564	0.009491455	0.009045165	0.007406814	0.008338433	0.006353729	0.007472555	0.82440156	0.010529565	0.008237037	0.008240517	0.008565799	0.011817996	0.009085475	0.008064317	0.008867277	0.006142233
SRR5047128	10	10	Homo sapiens	Homo sapiens	0.012038689	0.011452165	0.011855947	0.012273462	0.0117743015	0.011954724	0.01155394	0.012103785	0.015145423	0.0091833295	0.76747525	0.015781812	0.014005082	0.012951467	0.011830218	0.011082435	0.01311546	0.010999641	0.011828018	0.011594858
SRR5047129	10	10	Homo sapiens	Homo sapiens	0.010379411	0.009299272	0.010400641	0.010004054	0.0098551195	0.009992844	0.009869734	0.009386849	0.012367927	0.007911801	0.8093865	0.010655989	0.01065817	0.010461312	0.010065243	0.00951564	0.010662424	0.0089067975	0.010126401	0.010093969
SRR5047130	10	10	Homo sapiens	Homo sapiens	0.008833815	0.0074888226	0.007185219	0.008650925	0.008771986	0.008836487	0.008424504	0.007575325	0.0069547617	0.0058934637	0.8450842	0.0066336915	0.008390811	0.007951916	0.008299195	0.0087967245	0.008502781	0.007856966	0.013952607	0.005915816
SRR5047131	10	10	Homo sapiens	Homo sapiens	0.011709748	0.009911258	0.008471595	0.010602657	0.012029965	0.011464861	0.011175864	0.009237418	0.010361231	0.008210854	0.7970933	0.008387292	0.0109048635	0.010302942	0.010751168	0.01097457	0.01150344	0.011297216	0.017023416	0.008586432
SRR5047132	10	10	Homo sapiens	Homo sapiens	0.008758663	0.007556264	0.011659605	0.008210393	0.008598713	0.008900117	0.007989904	0.008446524	0.007643541	0.007121666	0.8362454	0.013252312	0.007953723	0.007970576	0.008757448	0.008671767	0.008828823	0.008143419	0.008639162	0.0066519757
SRR5047133	10	10	Homo sapiens	Homo sapiens	0.009097243	0.007573272	0.0072538257	0.0077017527	0.009501027	0.009475374	0.008799101	0.0078478055	0.007167262	0.00555993	0.8471658	0.006821517	0.008297706	0.0082106795	0.008351412	0.008500197	0.008593508	0.008029893	0.009863462	0.006189134
SRR5047134	10	10	Homo sapiens	Homo sapiens	0.009169825	0.0075733038	0.007301674	0.008081461	0.009590915	0.009542457	0.009118749	0.008221512	0.00742021	0.005965636	0.8419526	0.007235092	0.008440633	0.008542467	0.008463856	0.009044063	0.009088995	0.008491171	0.0106273135	0.006128081
SRR5047135	10	10	Homo sapiens	Homo sapiens	0.006714986	0.005837167	0.012197957	0.006465633	0.0066010016	0.00668836	0.0056273616	0.0061420696	0.0050720065	0.005800556	0.8772137	0.0072796983	0.006013583	0.0054079425	0.0065876534	0.0075812545	0.0063645067	0.0056439717	0.006621954	0.0041386345
SRR5047136	10	10	Homo sapiens	Homo sapiens	0.013704205	0.012898929	0.012368108	0.017457036	0.012119457	0.012604146	0.015221951	0.012964793	0.021987537	0.009321632	0.7216748	0.01247579	0.014782928	0.02332435	0.013136785	0.014340511	0.013489978	0.010397925	0.021926867	0.013802317
SRR5047137	10	10	Homo sapiens	Homo sapiens	0.009660382	0.008676324	0.008567465	0.008648373	0.009807394	0.009686431	0.00922641	0.008357957	0.00849648	0.0063155834	0.8351981	0.008094199	0.008528291	0.008483958	0.009192547	0.008522617	0.009235446	0.008570198	0.0095652975	0.007166564
SRR5047138	10	10	Homo sapiens	Homo sapiens	0.010253025	0.009114739	0.010547857	0.0093590105	0.010075582	0.009867604	0.009100994	0.008947522	0.008936943	0.0069264146	0.82270867	0.0108849965	0.009110072	0.009241497	0.009703899	0.009498274	0.009932333	0.009101388	0.009050132	0.0076389876
SRR5047139	10	10	Homo sapiens	Homo sapiens	0.013505962	0.01142823	0.017659018	0.02696329	0.013679006	0.01535997	0.013023699	0.020991407	0.012632091	0.023435643	0.69482607	0.014390575	0.012376027	0.014570031	0.014023068	0.01683358	0.013248106	0.010063583	0.025780065	0.015210545
SRR5047140	10	10	Homo sapiens	Homo sapiens	0.010029904	0.008955452	0.00832296	0.00901495	0.010297596	0.010130307	0.00989369	0.0087159425	0.008868494	0.0066773365	0.82823485	0.008003643	0.008905374	0.008823596	0.009516811	0.008813487	0.00951574	0.008907951	0.010477521	0.00789439
SRR5047141	10	10	Homo sapiens	Homo sapiens	0.011527521	0.010340049	0.009105385	0.010376604	0.012075578	0.011679349	0.01094777	0.009719517	0.009920825	0.007041627	0.8061006	0.009526036	0.01015936	0.010210227	0.010844694	0.009776606	0.011191038	0.010272711	0.010988885	0.0081956275
SRR5047142	10	10	Homo sapiens	Homo sapiens	0.011414883	0.010243581	0.008868918	0.010601245	0.011775388	0.011382661	0.011160612	0.009724692	0.011419935	0.008379759	0.79903096	0.009513409	0.010084628	0.010092566	0.011352177	0.010270685	0.011357327	0.010974236	0.012803589	0.009548844
SRR5047143	10	10	Homo sapiens	Homo sapiens	0.010942805	0.009400808	0.008240412	0.009951093	0.011364743	0.0110006	0.010509657	0.008967949	0.009007871	0.0072376933	0.8113322	0.008216384	0.0102265235	0.009612882	0.010085532	0.010331377	0.010663296	0.010488255	0.014507414	0.0079124365
SRR5047144	10	10	Homo sapiens	Homo sapiens	0.011452927	0.010151101	0.023058532	0.010889731	0.011371606	0.011298196	0.009803602	0.011417801	0.0096523	0.01136736	0.78029555	0.012943345	0.010577948	0.0097546615	0.010874896	0.014092716	0.011350298	0.010135474	0.01162178	0.007890147
SRR5047145	10	10	Homo sapiens	Homo sapiens	0.008177981	0.0063913725	0.0061198077	0.008107788	0.0083461115	0.008098179	0.007959546	0.008048936	0.006332814	0.006436349	0.85910606	0.006707252	0.00755792	0.00743434	0.007820597	0.008720023	0.007813888	0.007295962	0.008657087	0.0048679607
SRR5047146	10	10	Homo sapiens	Homo sapiens	0.012758074	0.011130072	0.009530774	0.011158922	0.0134392	0.012710347	0.011531159	0.010295126	0.010167221	0.0069503873	0.7919527	0.010679606	0.011213799	0.011169447	0.011695237	0.010402623	0.01209535	0.0110176215	0.0119331805	0.008169093
SRR5047147	10	10	Homo sapiens	Homo sapiens	0.0090707075	0.0076720053	0.0073637925	0.008050284	0.009332275	0.009299425	0.009018442	0.0079859	0.007736742	0.006030687	0.84370893	0.0071402458	0.008316532	0.008328049	0.00855588	0.008720807	0.008748495	0.008173071	0.009899645	0.0068481145
SRR5047148	10	10	Homo sapiens	Homo sapiens	0.008935187	0.0076495544	0.007594391	0.008356061	0.009139923	0.009239417	0.009104343	0.008359955	0.007726424	0.00624036	0.84138244	0.007628693	0.008357818	0.008481424	0.008426645	0.00897837	0.008999317	0.008276533	0.010540027	0.006583212
SRR5047149	10	10	Homo sapiens	Homo sapiens	0.008268401	0.0067574307	0.006702411	0.00709686	0.008475425	0.008494531	0.007850255	0.0073495945	0.006487139	0.0054598753	0.8605652	0.006542175	0.007497605	0.0074905874	0.00781783	0.00808848	0.0078024785	0.0071291327	0.008582142	0.0055424925
SRR5047150	10	10	Homo sapiens	Homo sapiens	0.010576139	0.008803108	0.0077228653	0.009182525	0.0110561345	0.010688935	0.010034945	0.008466262	0.008482745	0.0069749486	0.820227	0.0075337347	0.009803229	0.009260256	0.009700265	0.0101826005	0.010424973	0.010147624	0.013505896	0.007225763
SRR5047151	10	10	Homo sapiens	Homo sapiens	0.012968579	0.01124372	0.009435868	0.011220357	0.013653461	0.012952592	0.011350877	0.009939306	0.009953606	0.0068102786	0.7914439	0.010860002	0.0112598045	0.010938702	0.011856056	0.010313464	0.012236083	0.011294984	0.012593294	0.0076750717
SRR5047152	10	10	Homo sapiens	Homo sapiens	0.011572669	0.010380319	0.010426061	0.011003061	0.011807454	0.01135749	0.010879789	0.0101707	0.010655668	0.007799207	0.79732025	0.011920313	0.010122551	0.010641383	0.011353933	0.01023818	0.011201596	0.01061458	0.010954009	0.009580727
SRR5047153	10	10	Homo sapiens	Homo sapiens	0.0127342	0.0112787075	0.0097351335	0.01124707	0.013454608	0.012913732	0.011395279	0.010280115	0.010020256	0.007076796	0.7889983	0.01259904	0.010937183	0.010961565	0.011997194	0.010390139	0.0122977095	0.01158769	0.012201328	0.007893979
SRR5047154	10	10	Homo sapiens	Homo sapiens	0.0094149895	0.008836399	0.011774113	0.009126178	0.009595191	0.009114987	0.008526492	0.0098781595	0.0087648565	0.009040941	0.8225946	0.009409989	0.008632872	0.008864049	0.009293817	0.010889551	0.01008852	0.008893816	0.008819506	0.00844097
SRR5047155	10	10	Homo sapiens	Homo sapiens	0.0128388805	0.011492198	0.009592362	0.011107613	0.013366688	0.0129701495	0.011548686	0.010365527	0.010366144	0.0069961897	0.78856057	0.012197553	0.01115798	0.011099195	0.011838176	0.010254427	0.01258939	0.011479497	0.012372162	0.007806672
SRR5047156	10	10	Homo sapiens	Homo sapiens	0.008417708	0.007061018	0.0068812016	0.00747588	0.008699819	0.008636329	0.007998954	0.007435008	0.0068221064	0.005828502	0.8566498	0.006786853	0.0076794825	0.0074528693	0.008043536	0.008203777	0.008034175	0.0074945474	0.0083085345	0.0060898233
SRR5047157	10	10	Homo sapiens	Homo sapiens	0.008849616	0.007270209	0.0070185116	0.0082206745	0.009129558	0.009078098	0.008893082	0.007987447	0.007299851	0.0059886123	0.84558713	0.007026964	0.00829024	0.008342927	0.008338052	0.008911657	0.008685222	0.008111043	0.010505713	0.006465392
SRR5047158	10	10	Homo sapiens	Homo sapiens	0.008974311	0.007407073	0.0073530097	0.008349065	0.0091034295	0.009194887	0.008758967	0.007926047	0.0067331283	0.005352164	0.8460729	0.0069243414	0.008494775	0.008345655	0.008169559	0.008889928	0.008610147	0.008114406	0.011293726	0.005932435
SRR5047159	10	10	Homo sapiens	Homo sapiens	0.018360848	0.0139957545	0.10409669	0.017568342	0.02348703	0.021033265	0.011773433	0.014702758	0.008867412	0.014198971	0.5996542	0.019344483	0.017153703	0.016010828	0.01561741	0.02572924	0.016198609	0.013746261	0.02056588	0.007894918
SRR5047160	10	10	Homo sapiens	Homo sapiens	0.01140186	0.010027124	0.009615949	0.012236366	0.010271632	0.010604235	0.012235952	0.011197202	0.014682799	0.007740461	0.78622735	0.009723831	0.011498844	0.015553757	0.010770396	0.011581794	0.011110355	0.009012512	0.01591608	0.008591433
SRR5047161	10	10	Homo sapiens	Homo sapiens	0.010628572	0.00966213	0.008978409	0.0095318975	0.011084344	0.010805644	0.010320774	0.009120182	0.009331946	0.0067620156	0.8186239	0.008698107	0.009419137	0.009443456	0.010107755	0.009204927	0.0101952385	0.009490245	0.010586352	0.0080049485
SRR5047162	10	10	Homo sapiens	Homo sapiens	0.0127755385	0.011167087	0.009370342	0.0111372275	0.013538457	0.012806901	0.011448109	0.01013461	0.009917547	0.0069793602	0.7925934	0.010543434	0.011069475	0.010822733	0.0117649	0.010402845	0.012245828	0.011320298	0.012130582	0.00783133
SRR5047163	10	10	Homo sapiens	Homo sapiens	0.009908183	0.008907998	0.008771774	0.008789702	0.010268651	0.010107772	0.009399927	0.008500225	0.008369567	0.006291574	0.8310757	0.008834319	0.008613194	0.008646502	0.009438473	0.008674663	0.009485771	0.008964091	0.009946987	0.0070049027
SRR5047164	10	10	Homo sapiens	Homo sapiens	0.0076994314	0.006604371	0.009999234	0.0074177193	0.0074759433	0.0077996226	0.0069367713	0.0070827664	0.006485621	0.0057568923	0.8603552	0.008788492	0.0071430034	0.00705932	0.0076096677	0.007811515	0.0074391915	0.00665862	0.007884059	0.0059925327
SRR5047165	10	10	Homo sapiens	Homo sapiens	0.007701219	0.0064800195	0.007126343	0.0068128896	0.007691369	0.007758309	0.0071897223	0.006845312	0.0061882013	0.0053944546	0.8685655	0.0066475673	0.0069315904	0.006741602	0.0074142744	0.00751618	0.0072816224	0.006621812	0.007708556	0.0053834594
SRR5047166	10	10	Homo sapiens	Homo sapiens	0.0074094404	0.0062086275	0.011162381	0.007165021	0.007219629	0.007404828	0.0063596964	0.006847755	0.0060302755	0.006102243	0.86390346	0.008847986	0.006857607	0.0066776923	0.007328169	0.007854469	0.007087497	0.006280567	0.00741207	0.005840654
SRR5047167	10	10	Homo sapiens	Homo sapiens	0.010210263	0.009695051	0.017471144	0.011276409	0.010384877	0.010064932	0.008913404	0.009954974	0.009049553	0.009095024	0.8065964	0.009893508	0.009832237	0.0088703735	0.01012543	0.011610945	0.010328992	0.008903927	0.0098256	0.00789697
SRR5047168	10	10	Homo sapiens	Homo sapiens	0.012213111	0.01035915	0.034659747	0.011321936	0.012807785	0.012032454	0.009452861	0.010992225	0.008519937	0.010515576	0.76348406	0.013305889	0.011069003	0.01077213	0.011091214	0.015956813	0.01198031	0.01057713	0.012217032	0.006671707
SRR5047169	10	10	Homo sapiens	Homo sapiens	0.01047172	0.009012937	0.007987175	0.009049589	0.011016291	0.010771859	0.010172922	0.008799406	0.008610258	0.0064804005	0.8245134	0.0077370997	0.009394432	0.009173394	0.00968062	0.009153753	0.009705136	0.009275006	0.011451487	0.0075431764
SRR5047170	10	10	Homo sapiens	Homo sapiens	0.008318272	0.007142648	0.018201914	0.0074952315	0.008171856	0.0077652843	0.0062364703	0.0072576674	0.006114114	0.0070058233	0.8478971	0.008876149	0.007550751	0.007205465	0.0075407303	0.009705967	0.007641513	0.006804593	0.0074711354	0.0055973004
SRR5047171	10	10	Homo sapiens	Homo sapiens	0.010709896	0.0093099605	0.008648116	0.009899486	0.011144928	0.011096181	0.010793575	0.00961125	0.009245358	0.0070256274	0.81156933	0.008693484	0.010178783	0.0098320125	0.009724219	0.010210263	0.010466187	0.0100843925	0.013377224	0.008379712
SRR5047172	10	10	Homo sapiens	Homo sapiens	0.012840435	0.011353641	0.0101000685	0.011261822	0.013149639	0.012569875	0.011239182	0.010546793	0.010284958	0.0072845323	0.7895779	0.011617117	0.011045231	0.0108803185	0.011842239	0.010529602	0.012484938	0.011784326	0.0117712915	0.0078361975
SRR5047173	10	10	Homo sapiens	Homo sapiens	0.0063135433	0.005049741	0.015142031	0.0063383416	0.006320972	0.0064114076	0.0048473678	0.005850497	0.004185556	0.005752739	0.8817814	0.006717025	0.005768597	0.0052073454	0.00609645	0.0077853454	0.0058098226	0.004607059	0.0063907686	0.003623971
SRR5047174	10	10	Homo sapiens	Homo sapiens	0.010523077	0.008111198	0.053499512	0.011968567	0.012282882	0.011511924	0.0066437456	0.009157961	0.0056693754	0.009546924	0.7710865	0.01177804	0.010125958	0.009497438	0.009671528	0.014833176	0.0093127815	0.007510996	0.011360936	0.005907461
SRR5047175	10	10	Homo sapiens	Homo sapiens	0.008539397	0.007282529	0.008146908	0.009820064	0.0076476615	0.008646643	0.008011509	0.008240108	0.0056084613	0.0045109633	0.8480009	0.0067445976	0.008105216	0.00810418	0.0076800757	0.008719357	0.007918905	0.00703445	0.01667984	0.0045582056
SRR5047176	10	10	Homo sapiens	Homo sapiens	0.007476624	0.006217408	0.006999539	0.007372315	0.007153031	0.0076122056	0.0071302284	0.007128919	0.006057267	0.005213978	0.8678882	0.0068795625	0.0069896	0.0071244095	0.0073704845	0.0076454827	0.00710241	0.006194731	0.00847883	0.0059647653
SRR5047177	10	10	Homo sapiens	Homo sapiens	0.012437429	0.011226405	0.009972719	0.011270946	0.013171171	0.012767623	0.0114017315	0.010525061	0.010152208	0.0073947087	0.7880596	0.013715302	0.010628658	0.010933102	0.01202624	0.010232804	0.012165872	0.01153912	0.012171814	0.008207502
SRR5047178	10	10	Homo sapiens	Homo sapiens	0.011353778	0.01006184	0.008749647	0.009981729	0.011829763	0.011371555	0.010703507	0.009297724	0.009588306	0.006706413	0.81220263	0.009113513	0.009855725	0.009816242	0.010489958	0.009441454	0.010864766	0.009999598	0.01101942	0.007552395
SRR5047179	10	10	Homo sapiens	Homo sapiens	0.012372404	0.011034447	0.010179204	0.011364622	0.012769055	0.012319351	0.0109449215	0.010156717	0.00988995	0.007425641	0.79163605	0.013451634	0.010492511	0.010617585	0.0118843345	0.010255641	0.011830029	0.011456148	0.011796787	0.008122937
SRR5047180	10	10	Homo sapiens	Homo sapiens	0.014220194	0.011943611	0.04003691	0.013320129	0.014888094	0.0144705465	0.011256397	0.013260376	0.010127068	0.013164216	0.72120786	0.015712956	0.013300573	0.0122714	0.01327186	0.01866123	0.0138824005	0.012193642	0.0148862805	0.007924227
SRR5047181	10	10	Homo sapiens	Homo sapiens	0.010221941	0.0101975305	0.009457285	0.0102400845	0.009890646	0.0099291	0.009744235	0.009142477	0.009630615	0.00715401	0.819531	0.009706023	0.009369889	0.008823771	0.0102098165	0.008920013	0.0099211065	0.009544876	0.010194477	0.008171054
SRR5047182	10	10	Homo sapiens	Homo sapiens	0.008101199	0.007192051	0.01658376	0.0074456325	0.007854834	0.00753889	0.00619817	0.0072915554	0.0060650064	0.007029967	0.85112846	0.009564586	0.007391587	0.0069512674	0.007604223	0.009289497	0.0074260137	0.0067036226	0.0072026863	0.0054369527
SRR5047183	10	10	Homo sapiens	Homo sapiens	0.011820033	0.010802104	0.01300672	0.01187891	0.011706516	0.012111091	0.0112536885	0.011966175	0.0113513125	0.01012397	0.76692206	0.02396679	0.0108500775	0.011745818	0.0121595245	0.01151512	0.012582127	0.01181991	0.011309247	0.011108815
SRR5047184	10	10	Homo sapiens	Homo sapiens	0.011977858	0.010315644	0.009585275	0.010797724	0.012472689	0.011471618	0.010756863	0.009594448	0.009488722	0.00690796	0.80443305	0.009483719	0.0105170505	0.010403413	0.011077201	0.010167533	0.010995732	0.010313572	0.010983789	0.00825606
SRR5047185	10	10	Homo sapiens	Homo sapiens	0.011989629	0.010733857	0.009437681	0.010734558	0.012549987	0.01220919	0.011115513	0.010074686	0.010058087	0.0070011453	0.79862624	0.011000843	0.010558845	0.0106801875	0.011285653	0.010115392	0.011752028	0.01068788	0.011226061	0.008162563
SRR5047186	10	10	Homo sapiens	Homo sapiens	0.012628157	0.011206207	0.009468163	0.01102399	0.013346617	0.012831588	0.011443975	0.010234685	0.010061128	0.0070371013	0.7916623	0.011586992	0.010929966	0.010817469	0.0117526315	0.010317264	0.012365796	0.011388885	0.0121009955	0.007796098
SRR5047187	10	10	Homo sapiens	Homo sapiens	0.009251175	0.008254657	0.008592163	0.0082917195	0.009302262	0.009191525	0.008874042	0.007961254	0.008182868	0.006100346	0.8417442	0.0076952795	0.008212976	0.0082009705	0.008754315	0.008344974	0.008841633	0.008120664	0.00909935	0.006983577
SRR5047188	10	10	Homo sapiens	Homo sapiens	0.009839677	0.009044917	0.0152633125	0.009377127	0.009786251	0.009489497	0.008711217	0.010029232	0.009022763	0.009511542	0.81393003	0.01061206	0.0090225525	0.008556258	0.009524562	0.011691353	0.010126452	0.009127697	0.009541859	0.0077916277
SRR5047189	10	10	Homo sapiens	Homo sapiens	0.011972379	0.010940082	0.009370367	0.010854999	0.012770044	0.012379188	0.011048638	0.009783353	0.009831587	0.00709039	0.7981739	0.011271637	0.010371398	0.010165804	0.011414323	0.009873442	0.011779798	0.011154367	0.012007724	0.0077465903
SRR5047190	10	10	Homo sapiens	Homo sapiens	0.01118949	0.010321133	0.011121371	0.011022481	0.011682716	0.011651724	0.011084818	0.010910436	0.010426141	0.008447723	0.7894834	0.016978884	0.009626194	0.0108668115	0.011622736	0.010342607	0.011389016	0.010925246	0.011073154	0.00983389
SRR5047191	10	10	Homo sapiens	Homo sapiens	0.009682212	0.008747117	0.010007471	0.008776446	0.009631813	0.009352008	0.008954809	0.008521049	0.008592096	0.0065860073	0.83213747	0.008881788	0.008693207	0.008817978	0.009116878	0.009112536	0.0095575685	0.008708188	0.008790514	0.007332855
SRR5047192	9	10	Gorilla gorilla gorilla	Homo sapiens	0.0069885366	0.0050609657	0.017688889	0.056111187	0.010605391	0.009205925	0.009696989	0.0652367	0.006002894	0.72354674	0.008867456	0.0115207415	0.007010599	0.008674313	0.007984498	0.012434982	0.00740969	0.005450633	0.009844933	0.010657907
SRR5047193	10	10	Homo sapiens	Homo sapiens	0.012630099	0.011329049	0.00981566	0.0112000685	0.013348392	0.012951173	0.011547268	0.01045342	0.010332649	0.007313095	0.7883247	0.012111466	0.011005878	0.0109504685	0.01190685	0.010528256	0.012482453	0.011566755	0.012098623	0.008103632
SRR5047194	10	10	Homo sapiens	Homo sapiens	0.009144022	0.008533445	0.013672908	0.008716989	0.009135458	0.008820167	0.008023715	0.009386392	0.008239573	0.008806895	0.826428	0.0096607655	0.008296621	0.008346747	0.0089154225	0.01108769	0.00979057	0.008742944	0.008762234	0.0074893096
SRR5047195	10	10	Homo sapiens	Homo sapiens	0.012672395	0.011098152	0.0094615575	0.011146786	0.0133238295	0.012801285	0.011756775	0.010337391	0.010623215	0.0070791314	0.7911359	0.01029623	0.011288565	0.011321745	0.011642238	0.010408141	0.012203276	0.010939462	0.012012014	0.008451838
